1729949086.056000121: PING 192.168.6.11 (192.168.6.11) 56(84) bytes of data.
1729949364.774468960: 64 bytes from 192.168.6.11: icmp_seq=2765 ttl=64 time=2.82 ms
1729949364.875065350: 64 bytes from 192.168.6.11: icmp_seq=2766 ttl=64 time=2.13 ms
1729949364.975609112: 64 bytes from 192.168.6.11: icmp_seq=2767 ttl=64 time=2.38 ms
1729949365.074035156: 64 bytes from 192.168.6.11: icmp_seq=2768 ttl=64 time=1.14 ms
1729949365.176399596: 64 bytes from 192.168.6.11: icmp_seq=2769 ttl=64 time=2.48 ms
1729949365.277429918: 64 bytes from 192.168.6.11: icmp_seq=2770 ttl=64 time=2.03 ms
1729949365.378531974: 64 bytes from 192.168.6.11: icmp_seq=2771 ttl=64 time=3.66 ms
1729949365.482046968: 64 bytes from 192.168.6.11: icmp_seq=2772 ttl=64 time=5.99 ms
1729949365.579385805: 64 bytes from 192.168.6.11: icmp_seq=2773 ttl=64 time=2.80 ms
1729949365.682527826: 64 bytes from 192.168.6.11: icmp_seq=2774 ttl=64 time=5.15 ms
1729949365.782783762: 64 bytes from 192.168.6.11: icmp_seq=2775 ttl=64 time=4.98 ms
1729949365.885842915: 64 bytes from 192.168.6.11: icmp_seq=2776 ttl=64 time=7.55 ms
1729949365.984089340: 64 bytes from 192.168.6.11: icmp_seq=2777 ttl=64 time=5.03 ms
1729949366.084528689: 64 bytes from 192.168.6.11: icmp_seq=2778 ttl=64 time=4.81 ms
1729949366.188662668: 64 bytes from 192.168.6.11: icmp_seq=2779 ttl=64 time=7.81 ms
1729949366.288107965: 64 bytes from 192.168.6.11: icmp_seq=2780 ttl=64 time=5.63 ms
1729949366.389519667: 64 bytes from 192.168.6.11: icmp_seq=2781 ttl=64 time=6.60 ms
1729949366.491566252: 64 bytes from 192.168.6.11: icmp_seq=2782 ttl=64 time=7.17 ms
1729949366.592330825: 64 bytes from 192.168.6.11: icmp_seq=2783 ttl=64 time=7.45 ms
1729949366.693348428: 64 bytes from 192.168.6.11: icmp_seq=2784 ttl=64 time=7.64 ms
1729949366.796068018: 64 bytes from 192.168.6.11: icmp_seq=2785 ttl=64 time=9.52 ms
1729949366.888417053: 64 bytes from 192.168.6.11: icmp_seq=2786 ttl=64 time=0.742 ms
1729949367.001914263: 64 bytes from 192.168.6.11: icmp_seq=2787 ttl=64 time=10.2 ms
1729949367.093531742: 64 bytes from 192.168.6.11: icmp_seq=2788 ttl=64 time=1.82 ms
1729949367.193802095: 64 bytes from 192.168.6.11: icmp_seq=2789 ttl=64 time=0.712 ms
1729949367.297668079: 64 bytes from 192.168.6.11: icmp_seq=2790 ttl=64 time=1.87 ms
1729949367.397792605: 64 bytes from 192.168.6.11: icmp_seq=2791 ttl=64 time=2.06 ms
1729949367.497091415: 64 bytes from 192.168.6.11: icmp_seq=2792 ttl=64 time=0.854 ms
1729949367.601676272: 64 bytes from 192.168.6.11: icmp_seq=2793 ttl=64 time=2.29 ms
1729949368.015806145: 64 bytes from 192.168.6.11: icmp_seq=2797 ttl=64 time=4.63 ms
1729949368.112980297: 64 bytes from 192.168.6.11: icmp_seq=2798 ttl=64 time=1.05 ms
1729949368.213637356: 64 bytes from 192.168.6.11: icmp_seq=2799 ttl=64 time=1.20 ms
1729949368.314215198: 64 bytes from 192.168.6.11: icmp_seq=2800 ttl=64 time=1.05 ms
1729949368.516375277: 64 bytes from 192.168.6.11: icmp_seq=2802 ttl=64 time=1.49 ms
1729949368.618196565: 64 bytes from 192.168.6.11: icmp_seq=2803 ttl=64 time=2.02 ms
1729949368.718987025: 64 bytes from 192.168.6.11: icmp_seq=2804 ttl=64 time=2.50 ms
1729949368.817812405: 64 bytes from 192.168.6.11: icmp_seq=2805 ttl=64 time=0.759 ms
1729949368.920214945: 64 bytes from 192.168.6.11: icmp_seq=2806 ttl=64 time=1.42 ms
1729949369.022230701: 64 bytes from 192.168.6.11: icmp_seq=2807 ttl=64 time=2.22 ms
1729949369.121231486: 64 bytes from 192.168.6.11: icmp_seq=2808 ttl=64 time=0.819 ms
1729949369.223774156: 64 bytes from 192.168.6.11: icmp_seq=2809 ttl=64 time=1.00 ms
1729949369.324691092: 64 bytes from 192.168.6.11: icmp_seq=2810 ttl=64 time=1.74 ms
1729949369.425176350: 64 bytes from 192.168.6.11: icmp_seq=2811 ttl=64 time=0.954 ms
1729949369.525701832: 64 bytes from 192.168.6.11: icmp_seq=2812 ttl=64 time=1.44 ms
1729949369.626688545: 64 bytes from 192.168.6.11: icmp_seq=2813 ttl=64 time=1.20 ms
1729949369.727211042: 64 bytes from 192.168.6.11: icmp_seq=2814 ttl=64 time=1.52 ms
1729949369.827555060: 64 bytes from 192.168.6.11: icmp_seq=2815 ttl=64 time=1.20 ms
1729949369.927897976: 64 bytes from 192.168.6.11: icmp_seq=2816 ttl=64 time=0.962 ms
1729949370.029032006: 64 bytes from 192.168.6.11: icmp_seq=2817 ttl=64 time=1.94 ms
1729949370.129780079: 64 bytes from 192.168.6.11: icmp_seq=2818 ttl=64 time=2.41 ms
1729949370.231304730: 64 bytes from 192.168.6.11: icmp_seq=2819 ttl=64 time=2.90 ms
1729949370.329041665: 64 bytes from 192.168.6.11: icmp_seq=2820 ttl=64 time=1.02 ms
1729949370.431285862: 64 bytes from 192.168.6.11: icmp_seq=2821 ttl=64 time=2.40 ms
1729949370.530653597: 64 bytes from 192.168.6.11: icmp_seq=2822 ttl=64 time=1.18 ms
1729949370.631751214: 64 bytes from 192.168.6.11: icmp_seq=2823 ttl=64 time=1.54 ms
1729949370.731741948: 64 bytes from 192.168.6.11: icmp_seq=2824 ttl=64 time=1.29 ms
1729949370.832783530: 64 bytes from 192.168.6.11: icmp_seq=2825 ttl=64 time=0.970 ms
1729949370.933487004: 64 bytes from 192.168.6.11: icmp_seq=2826 ttl=64 time=1.80 ms
1729949371.033343845: 64 bytes from 192.168.6.11: icmp_seq=2827 ttl=64 time=0.776 ms
1729949371.137417460: 64 bytes from 192.168.6.11: icmp_seq=2828 ttl=64 time=0.848 ms
1729949371.240892702: 64 bytes from 192.168.6.11: icmp_seq=2829 ttl=64 time=2.10 ms
1729949371.342247635: 64 bytes from 192.168.6.11: icmp_seq=2830 ttl=64 time=3.13 ms
1729949371.441247468: 64 bytes from 192.168.6.11: icmp_seq=2831 ttl=64 time=1.34 ms
1729949371.543658974: 64 bytes from 192.168.6.11: icmp_seq=2832 ttl=64 time=2.85 ms
1729949371.642909185: 64 bytes from 192.168.6.11: icmp_seq=2833 ttl=64 time=1.52 ms
1729949371.743912659: 64 bytes from 192.168.6.11: icmp_seq=2834 ttl=64 time=1.52 ms
1729949371.844608890: 64 bytes from 192.168.6.11: icmp_seq=2835 ttl=64 time=1.76 ms
1729949371.945437546: 64 bytes from 192.168.6.11: icmp_seq=2836 ttl=64 time=1.42 ms
1729949372.047120851: 64 bytes from 192.168.6.11: icmp_seq=2837 ttl=64 time=1.75 ms
1729949372.149216950: 64 bytes from 192.168.6.11: icmp_seq=2838 ttl=64 time=2.27 ms
1729949372.248093528: 64 bytes from 192.168.6.11: icmp_seq=2839 ttl=64 time=1.90 ms
1729949372.349216424: 64 bytes from 192.168.6.11: icmp_seq=2840 ttl=64 time=2.40 ms
1729949372.448154299: 64 bytes from 192.168.6.11: icmp_seq=2841 ttl=64 time=0.880 ms
1729949372.552303175: 64 bytes from 192.168.6.11: icmp_seq=2842 ttl=64 time=1.35 ms
1729949372.653783821: 64 bytes from 192.168.6.11: icmp_seq=2843 ttl=64 time=2.18 ms
1729949372.752934406: 64 bytes from 192.168.6.11: icmp_seq=2844 ttl=64 time=0.727 ms
1729949372.859298367: 64 bytes from 192.168.6.11: icmp_seq=2845 ttl=64 time=3.57 ms
1729949372.961564299: 64 bytes from 192.168.6.11: icmp_seq=2846 ttl=64 time=5.56 ms
1729949373.062271482: 64 bytes from 192.168.6.11: icmp_seq=2847 ttl=64 time=5.02 ms
1729949373.160975942: 64 bytes from 192.168.6.11: icmp_seq=2848 ttl=64 time=3.69 ms
1729949373.263129404: 64 bytes from 192.168.6.11: icmp_seq=2849 ttl=64 time=5.49 ms
1729949373.363874952: 64 bytes from 192.168.6.11: icmp_seq=2850 ttl=64 time=4.38 ms
1729949373.464782236: 64 bytes from 192.168.6.11: icmp_seq=2851 ttl=64 time=5.05 ms
1729949373.563853710: 64 bytes from 192.168.6.11: icmp_seq=2852 ttl=64 time=3.16 ms
1729949373.767889184: 64 bytes from 192.168.6.11: icmp_seq=2854 ttl=64 time=3.98 ms
1729949373.866892664: 64 bytes from 192.168.6.11: icmp_seq=2855 ttl=64 time=3.12 ms
1729949373.972173255: 64 bytes from 192.168.6.11: icmp_seq=2856 ttl=64 time=7.85 ms
1729949374.073546504: 64 bytes from 192.168.6.11: icmp_seq=2857 ttl=64 time=8.04 ms
1729949374.173082945: 64 bytes from 192.168.6.11: icmp_seq=2858 ttl=64 time=7.82 ms
1729949374.273584903: 64 bytes from 192.168.6.11: icmp_seq=2859 ttl=64 time=7.54 ms
1729949374.478258258: 64 bytes from 192.168.6.11: icmp_seq=2861 ttl=64 time=10.8 ms
1729949374.682518754: 64 bytes from 192.168.6.11: icmp_seq=2863 ttl=64 time=11.5 ms
1729949374.773775230: 64 bytes from 192.168.6.11: icmp_seq=2864 ttl=64 time=1.57 ms
1729949374.873797621: 64 bytes from 192.168.6.11: icmp_seq=2865 ttl=64 time=1.29 ms
1729949374.975207574: 64 bytes from 192.168.6.11: icmp_seq=2866 ttl=64 time=2.12 ms
1729949375.176467991: 64 bytes from 192.168.6.11: icmp_seq=2868 ttl=64 time=1.44 ms
1729949375.382013369: 64 bytes from 192.168.6.11: icmp_seq=2870 ttl=64 time=2.81 ms
1729949375.481801127: 64 bytes from 192.168.6.11: icmp_seq=2871 ttl=64 time=1.52 ms
1729949375.583791221: 64 bytes from 192.168.6.11: icmp_seq=2872 ttl=64 time=2.35 ms
1729949375.685595313: 64 bytes from 192.168.6.11: icmp_seq=2873 ttl=64 time=3.54 ms
1729949375.785307958: 64 bytes from 192.168.6.11: icmp_seq=2874 ttl=64 time=2.29 ms
1729949375.885944919: 64 bytes from 192.168.6.11: icmp_seq=2875 ttl=64 time=2.29 ms
1729949375.985673208: 64 bytes from 192.168.6.11: icmp_seq=2876 ttl=64 time=1.33 ms
1729949376.086806046: 64 bytes from 192.168.6.11: icmp_seq=2877 ttl=64 time=2.39 ms
1729949376.186242882: 64 bytes from 192.168.6.11: icmp_seq=2878 ttl=64 time=1.33 ms
1729949376.287340845: 64 bytes from 192.168.6.11: icmp_seq=2879 ttl=64 time=0.918 ms
1729949376.388003444: 64 bytes from 192.168.6.11: icmp_seq=2880 ttl=64 time=1.42 ms
1729949376.487702173: 64 bytes from 192.168.6.11: icmp_seq=2881 ttl=64 time=1.07 ms
1729949376.589854929: 64 bytes from 192.168.6.11: icmp_seq=2882 ttl=64 time=2.80 ms
1729949376.690168635: 64 bytes from 192.168.6.11: icmp_seq=2883 ttl=64 time=2.64 ms
1729949376.789842169: 64 bytes from 192.168.6.11: icmp_seq=2884 ttl=64 time=1.43 ms
1729949376.889806379: 64 bytes from 192.168.6.11: icmp_seq=2885 ttl=64 time=0.977 ms
1729949376.990455258: 64 bytes from 192.168.6.11: icmp_seq=2886 ttl=64 time=1.30 ms
1729949377.090608134: 64 bytes from 192.168.6.11: icmp_seq=2887 ttl=64 time=0.972 ms
1729949377.193505468: 64 bytes from 192.168.6.11: icmp_seq=2888 ttl=64 time=2.89 ms
1729949377.293248560: 64 bytes from 192.168.6.11: icmp_seq=2889 ttl=64 time=1.83 ms
1729949377.392889327: 64 bytes from 192.168.6.11: icmp_seq=2890 ttl=64 time=0.781 ms
1729949377.498450285: 64 bytes from 192.168.6.11: icmp_seq=2891 ttl=64 time=3.56 ms
1729949377.599030810: 64 bytes from 192.168.6.11: icmp_seq=2892 ttl=64 time=3.40 ms
1729949377.698579212: 64 bytes from 192.168.6.11: icmp_seq=2893 ttl=64 time=2.26 ms
1729949377.799563087: 64 bytes from 192.168.6.11: icmp_seq=2894 ttl=64 time=2.52 ms
1729949377.899862231: 64 bytes from 192.168.6.11: icmp_seq=2895 ttl=64 time=2.00 ms
1729949377.999928216: 64 bytes from 192.168.6.11: icmp_seq=2896 ttl=64 time=2.03 ms
1729949378.100602285: 64 bytes from 192.168.6.11: icmp_seq=2897 ttl=64 time=1.54 ms
1729949378.200963918: 64 bytes from 192.168.6.11: icmp_seq=2898 ttl=64 time=1.05 ms
1729949378.302167364: 64 bytes from 192.168.6.11: icmp_seq=2899 ttl=64 time=2.16 ms
1729949378.400094497: 64 bytes from 192.168.6.11: icmp_seq=2900 ttl=64 time=0.912 ms
1729949378.502223986: 64 bytes from 192.168.6.11: icmp_seq=2901 ttl=64 time=2.26 ms
1729949378.608402035: 64 bytes from 192.168.6.11: icmp_seq=2902 ttl=64 time=7.45 ms
1729949378.703264886: 64 bytes from 192.168.6.11: icmp_seq=2903 ttl=64 time=1.24 ms
1729949378.803250906: 64 bytes from 192.168.6.11: icmp_seq=2904 ttl=64 time=1.22 ms
1729949378.903521950: 64 bytes from 192.168.6.11: icmp_seq=2905 ttl=64 time=0.984 ms
1729949379.003812532: 64 bytes from 192.168.6.11: icmp_seq=2906 ttl=64 time=0.932 ms
1729949379.109528140: 64 bytes from 192.168.6.11: icmp_seq=2907 ttl=64 time=6.42 ms
1729949379.205784874: 64 bytes from 192.168.6.11: icmp_seq=2908 ttl=64 time=1.90 ms
1729949379.305810531: 64 bytes from 192.168.6.11: icmp_seq=2909 ttl=64 time=0.824 ms
1729949379.409100919: 64 bytes from 192.168.6.11: icmp_seq=2910 ttl=64 time=1.43 ms
1729949379.510616022: 64 bytes from 192.168.6.11: icmp_seq=2911 ttl=64 time=3.57 ms
1729949379.617714595: 64 bytes from 192.168.6.11: icmp_seq=2912 ttl=64 time=8.79 ms
1729949379.713709625: 64 bytes from 192.168.6.11: icmp_seq=2913 ttl=64 time=3.48 ms
1729949379.812751407: 64 bytes from 192.168.6.11: icmp_seq=2914 ttl=64 time=2.27 ms
1729949379.914526696: 64 bytes from 192.168.6.11: icmp_seq=2915 ttl=64 time=3.19 ms
1729949380.017963870: 64 bytes from 192.168.6.11: icmp_seq=2916 ttl=64 time=6.25 ms
1729949380.118610078: 64 bytes from 192.168.6.11: icmp_seq=2917 ttl=64 time=6.08 ms
1729949380.219804516: 64 bytes from 192.168.6.11: icmp_seq=2918 ttl=64 time=6.05 ms
1729949380.320203780: 64 bytes from 192.168.6.11: icmp_seq=2919 ttl=64 time=6.32 ms
1729949380.421605419: 64 bytes from 192.168.6.11: icmp_seq=2920 ttl=64 time=6.69 ms
1729949380.523019524: 64 bytes from 192.168.6.11: icmp_seq=2921 ttl=64 time=7.34 ms
1729949380.625519931: 64 bytes from 192.168.6.11: icmp_seq=2922 ttl=64 time=9.27 ms
1729949380.726470951: 64 bytes from 192.168.6.11: icmp_seq=2923 ttl=64 time=9.57 ms
1729949380.827534960: 64 bytes from 192.168.6.11: icmp_seq=2924 ttl=64 time=9.74 ms
1729949380.929912960: 64 bytes from 192.168.6.11: icmp_seq=2925 ttl=64 time=11.3 ms
1729949381.025389609: 64 bytes from 192.168.6.11: icmp_seq=2926 ttl=64 time=6.71 ms
1729949381.123270861: 64 bytes from 192.168.6.11: icmp_seq=2927 ttl=64 time=2.56 ms
1729949381.224851323: 64 bytes from 192.168.6.11: icmp_seq=2928 ttl=64 time=3.57 ms
1729949381.324355708: 64 bytes from 192.168.6.11: icmp_seq=2929 ttl=64 time=2.44 ms
1729949381.425924055: 64 bytes from 192.168.6.11: icmp_seq=2930 ttl=64 time=2.74 ms
1729949381.525923452: 64 bytes from 192.168.6.11: icmp_seq=2931 ttl=64 time=2.96 ms
1729949381.625142488: 64 bytes from 192.168.6.11: icmp_seq=2932 ttl=64 time=1.84 ms
1729949381.726959589: 64 bytes from 192.168.6.11: icmp_seq=2933 ttl=64 time=2.74 ms
1729949381.827355618: 64 bytes from 192.168.6.11: icmp_seq=2934 ttl=64 time=1.88 ms
1729949381.926671108: 64 bytes from 192.168.6.11: icmp_seq=2935 ttl=64 time=1.11 ms
1729949382.027800863: 64 bytes from 192.168.6.11: icmp_seq=2936 ttl=64 time=1.44 ms
1729949382.129219586: 64 bytes from 192.168.6.11: icmp_seq=2937 ttl=64 time=1.65 ms
1729949382.232056651: 64 bytes from 192.168.6.11: icmp_seq=2938 ttl=64 time=3.41 ms
1729949382.331019857: 64 bytes from 192.168.6.11: icmp_seq=2939 ttl=64 time=1.58 ms
1729949382.432046038: 64 bytes from 192.168.6.11: icmp_seq=2940 ttl=64 time=2.28 ms
1729949382.531231284: 64 bytes from 192.168.6.11: icmp_seq=2941 ttl=64 time=0.883 ms
1729949382.631283853: 64 bytes from 192.168.6.11: icmp_seq=2942 ttl=64 time=0.834 ms
1729949382.738517404: 64 bytes from 192.168.6.11: icmp_seq=2943 ttl=64 time=2.98 ms
1729949382.838863082: 64 bytes from 192.168.6.11: icmp_seq=2944 ttl=64 time=3.36 ms
1729949382.938813713: 64 bytes from 192.168.6.11: icmp_seq=2945 ttl=64 time=2.03 ms
1729949383.040199220: 64 bytes from 192.168.6.11: icmp_seq=2946 ttl=64 time=4.27 ms
1729949383.141238723: 64 bytes from 192.168.6.11: icmp_seq=2947 ttl=64 time=4.48 ms
1729949383.241770698: 64 bytes from 192.168.6.11: icmp_seq=2948 ttl=64 time=3.52 ms
1729949383.343000027: 64 bytes from 192.168.6.11: icmp_seq=2949 ttl=64 time=4.15 ms
1729949383.442797662: 64 bytes from 192.168.6.11: icmp_seq=2950 ttl=64 time=3.20 ms
1729949383.543830102: 64 bytes from 192.168.6.11: icmp_seq=2951 ttl=64 time=4.42 ms
1729949383.646211584: 64 bytes from 192.168.6.11: icmp_seq=2952 ttl=64 time=5.40 ms
1729949383.744863816: 64 bytes from 192.168.6.11: icmp_seq=2953 ttl=64 time=3.61 ms
1729949383.844375479: 64 bytes from 192.168.6.11: icmp_seq=2954 ttl=64 time=2.06 ms
1729949383.944665998: 64 bytes from 192.168.6.11: icmp_seq=2955 ttl=64 time=2.64 ms
1729949384.046945037: 64 bytes from 192.168.6.11: icmp_seq=2956 ttl=64 time=3.41 ms
1729949384.147572482: 64 bytes from 192.168.6.11: icmp_seq=2957 ttl=64 time=4.70 ms
1729949384.248435776: 64 bytes from 192.168.6.11: icmp_seq=2958 ttl=64 time=3.67 ms
1729949384.347244524: 64 bytes from 192.168.6.11: icmp_seq=2959 ttl=64 time=1.96 ms
1729949384.448645941: 64 bytes from 192.168.6.11: icmp_seq=2960 ttl=64 time=3.02 ms
1729949384.549100151: 64 bytes from 192.168.6.11: icmp_seq=2961 ttl=64 time=2.59 ms
1729949384.649382066: 64 bytes from 192.168.6.11: icmp_seq=2962 ttl=64 time=2.51 ms
1729949384.751778414: 64 bytes from 192.168.6.11: icmp_seq=2963 ttl=64 time=3.81 ms
1729949384.850222566: 64 bytes from 192.168.6.11: icmp_seq=2964 ttl=64 time=1.38 ms
1729949384.952270005: 64 bytes from 192.168.6.11: icmp_seq=2965 ttl=64 time=2.65 ms
1729949385.052550574: 64 bytes from 192.168.6.11: icmp_seq=2966 ttl=64 time=2.72 ms
1729949385.155154526: 64 bytes from 192.168.6.11: icmp_seq=2967 ttl=64 time=2.27 ms
1729949385.255885605: 64 bytes from 192.168.6.11: icmp_seq=2968 ttl=64 time=3.27 ms
1729949385.354531757: 64 bytes from 192.168.6.11: icmp_seq=2969 ttl=64 time=1.45 ms
1729949385.456686156: 64 bytes from 192.168.6.11: icmp_seq=2970 ttl=64 time=3.03 ms
1729949385.555454868: 64 bytes from 192.168.6.11: icmp_seq=2971 ttl=64 time=1.98 ms
1729949385.656356902: 64 bytes from 192.168.6.11: icmp_seq=2972 ttl=64 time=2.54 ms
1729949385.758109475: 64 bytes from 192.168.6.11: icmp_seq=2973 ttl=64 time=2.83 ms
1729949385.858507453: 64 bytes from 192.168.6.11: icmp_seq=2974 ttl=64 time=1.26 ms
1729949385.960359068: 64 bytes from 192.168.6.11: icmp_seq=2975 ttl=64 time=2.57 ms
1729949386.061505420: 64 bytes from 192.168.6.11: icmp_seq=2976 ttl=64 time=2.57 ms
1729949386.164236442: 64 bytes from 192.168.6.11: icmp_seq=2977 ttl=64 time=5.21 ms
1729949386.264974791: 64 bytes from 192.168.6.11: icmp_seq=2978 ttl=64 time=5.22 ms
1729949386.365028011: 64 bytes from 192.168.6.11: icmp_seq=2979 ttl=64 time=5.34 ms
1729949386.466916918: 64 bytes from 192.168.6.11: icmp_seq=2980 ttl=64 time=6.01 ms
1729949386.568223496: 64 bytes from 192.168.6.11: icmp_seq=2981 ttl=64 time=7.23 ms
1729949386.670017414: 64 bytes from 192.168.6.11: icmp_seq=2982 ttl=64 time=6.95 ms
1729949386.770713995: 64 bytes from 192.168.6.11: icmp_seq=2983 ttl=64 time=8.76 ms
1729949386.871415000: 64 bytes from 192.168.6.11: icmp_seq=2984 ttl=64 time=8.38 ms
1729949386.972003504: 64 bytes from 192.168.6.11: icmp_seq=2985 ttl=64 time=8.61 ms
1729949387.074471710: 64 bytes from 192.168.6.11: icmp_seq=2986 ttl=64 time=9.46 ms
1729949387.173981878: 64 bytes from 192.168.6.11: icmp_seq=2987 ttl=64 time=8.97 ms
1729949387.266783370: 64 bytes from 192.168.6.11: icmp_seq=2988 ttl=64 time=1.69 ms
1729949387.369651319: 64 bytes from 192.168.6.11: icmp_seq=2989 ttl=64 time=2.51 ms
1729949387.470288307: 64 bytes from 192.168.6.11: icmp_seq=2990 ttl=64 time=2.65 ms
1729949387.570452691: 64 bytes from 192.168.6.11: icmp_seq=2991 ttl=64 time=1.65 ms
1729949387.672503896: 64 bytes from 192.168.6.11: icmp_seq=2992 ttl=64 time=2.86 ms
1729949387.769860391: 64 bytes from 192.168.6.11: icmp_seq=2993 ttl=64 time=0.938 ms
1729949387.871205333: 64 bytes from 192.168.6.11: icmp_seq=2994 ttl=64 time=1.39 ms
1729949387.970706940: 64 bytes from 192.168.6.11: icmp_seq=2995 ttl=64 time=1.16 ms
1729949388.071594472: 64 bytes from 192.168.6.11: icmp_seq=2996 ttl=64 time=0.828 ms
1729949388.178242841: 64 bytes from 192.168.6.11: icmp_seq=2997 ttl=64 time=2.68 ms
1729949388.279104990: 64 bytes from 192.168.6.11: icmp_seq=2998 ttl=64 time=3.61 ms
1729949388.378359631: 64 bytes from 192.168.6.11: icmp_seq=2999 ttl=64 time=1.14 ms
1729949388.480742485: 64 bytes from 192.168.6.11: icmp_seq=3000 ttl=64 time=3.42 ms
1729949388.580003969: 64 bytes from 192.168.6.11: icmp_seq=3001 ttl=64 time=2.25 ms
1729949388.681930274: 64 bytes from 192.168.6.11: icmp_seq=3002 ttl=64 time=3.13 ms
1729949388.781885255: 64 bytes from 192.168.6.11: icmp_seq=3003 ttl=64 time=2.90 ms
1729949388.883051434: 64 bytes from 192.168.6.11: icmp_seq=3004 ttl=64 time=2.52 ms
1729949388.985189608: 64 bytes from 192.168.6.11: icmp_seq=3005 ttl=64 time=3.97 ms
1729949389.083660635: 64 bytes from 192.168.6.11: icmp_seq=3006 ttl=64 time=2.52 ms
1729949389.185697208: 64 bytes from 192.168.6.11: icmp_seq=3007 ttl=64 time=4.12 ms
1729949389.284087638: 64 bytes from 192.168.6.11: icmp_seq=3008 ttl=64 time=1.62 ms
1729949389.386422718: 64 bytes from 192.168.6.11: icmp_seq=3009 ttl=64 time=3.26 ms
1729949389.486589290: 64 bytes from 192.168.6.11: icmp_seq=3010 ttl=64 time=3.15 ms
1729949389.586277403: 64 bytes from 192.168.6.11: icmp_seq=3011 ttl=64 time=2.81 ms
1729949389.687774410: 64 bytes from 192.168.6.11: icmp_seq=3012 ttl=64 time=3.22 ms
1729949389.787103423: 64 bytes from 192.168.6.11: icmp_seq=3013 ttl=64 time=2.12 ms
1729949389.889487695: 64 bytes from 192.168.6.11: icmp_seq=3014 ttl=64 time=3.78 ms
1729949389.990357273: 64 bytes from 192.168.6.11: icmp_seq=3015 ttl=64 time=3.63 ms
1729949390.091056402: 64 bytes from 192.168.6.11: icmp_seq=3016 ttl=64 time=3.00 ms
1729949390.191456288: 64 bytes from 192.168.6.11: icmp_seq=3017 ttl=64 time=3.16 ms
1729949390.290457642: 64 bytes from 192.168.6.11: icmp_seq=3018 ttl=64 time=1.79 ms
1729949390.393891107: 64 bytes from 192.168.6.11: icmp_seq=3019 ttl=64 time=3.84 ms
1729949390.493958544: 64 bytes from 192.168.6.11: icmp_seq=3020 ttl=64 time=2.62 ms
1729949390.594618560: 64 bytes from 192.168.6.11: icmp_seq=3021 ttl=64 time=2.25 ms
1729949390.695996956: 64 bytes from 192.168.6.11: icmp_seq=3022 ttl=64 time=2.72 ms
1729949390.797248241: 64 bytes from 192.168.6.11: icmp_seq=3023 ttl=64 time=2.47 ms
1729949390.897772267: 64 bytes from 192.168.6.11: icmp_seq=3024 ttl=64 time=3.05 ms
1729949390.998260917: 64 bytes from 192.168.6.11: icmp_seq=3025 ttl=64 time=3.63 ms
1729949391.099336898: 64 bytes from 192.168.6.11: icmp_seq=3026 ttl=64 time=2.63 ms
1729949391.200431184: 64 bytes from 192.168.6.11: icmp_seq=3027 ttl=64 time=3.58 ms
1729949391.299042490: 64 bytes from 192.168.6.11: icmp_seq=3028 ttl=64 time=1.55 ms
1729949391.401469845: 64 bytes from 192.168.6.11: icmp_seq=3029 ttl=64 time=3.20 ms
1729949391.503483776: 64 bytes from 192.168.6.11: icmp_seq=3030 ttl=64 time=4.49 ms
