1729949086.086332881: PING 192.168.6.12 (192.168.6.12) 56(84) bytes of data.
1729949426.213995009: 64 bytes from 192.168.6.12: icmp_seq=3374 ttl=63 time=10.8 ms
1729949426.307321714: 64 bytes from 192.168.6.12: icmp_seq=3375 ttl=63 time=3.15 ms
1729949426.408943576: 64 bytes from 192.168.6.12: icmp_seq=3376 ttl=63 time=4.59 ms
1729949426.510763197: 64 bytes from 192.168.6.12: icmp_seq=3377 ttl=63 time=5.05 ms
1729949426.610215209: 64 bytes from 192.168.6.12: icmp_seq=3378 ttl=63 time=4.20 ms
1729949426.716471672: 64 bytes from 192.168.6.12: icmp_seq=3379 ttl=63 time=10.2 ms
1729949426.814581779: 64 bytes from 192.168.6.12: icmp_seq=3380 ttl=63 time=7.71 ms
1729949426.916627746: 64 bytes from 192.168.6.12: icmp_seq=3381 ttl=63 time=8.31 ms
1729949427.018184198: 64 bytes from 192.168.6.12: icmp_seq=3382 ttl=63 time=9.53 ms
1729949427.118635690: 64 bytes from 192.168.6.12: icmp_seq=3383 ttl=63 time=8.59 ms
1729949427.221954299: 64 bytes from 192.168.6.12: icmp_seq=3384 ttl=63 time=11.4 ms
1729949427.321288823: 64 bytes from 192.168.6.12: icmp_seq=3385 ttl=63 time=10.5 ms
1729949427.423650458: 64 bytes from 192.168.6.12: icmp_seq=3386 ttl=63 time=11.1 ms
1729949427.525474822: 64 bytes from 192.168.6.12: icmp_seq=3387 ttl=63 time=12.6 ms
1729949427.628410450: 64 bytes from 192.168.6.12: icmp_seq=3388 ttl=63 time=15.4 ms
1729949427.728165064: 64 bytes from 192.168.6.12: icmp_seq=3389 ttl=63 time=14.0 ms
1729949427.815599438: 64 bytes from 192.168.6.12: icmp_seq=3390 ttl=63 time=2.02 ms
1729949427.918067031: 64 bytes from 192.168.6.12: icmp_seq=3391 ttl=63 time=3.39 ms
1729949428.016954650: 64 bytes from 192.168.6.12: icmp_seq=3392 ttl=63 time=1.94 ms
1729949428.118501652: 64 bytes from 192.168.6.12: icmp_seq=3393 ttl=63 time=3.52 ms
1729949428.225503293: 64 bytes from 192.168.6.12: icmp_seq=3394 ttl=63 time=9.49 ms
1729949428.319551827: 64 bytes from 192.168.6.12: icmp_seq=3395 ttl=63 time=3.06 ms
1729949428.420988233: 64 bytes from 192.168.6.12: icmp_seq=3396 ttl=63 time=3.61 ms
1729949428.521055361: 64 bytes from 192.168.6.12: icmp_seq=3397 ttl=63 time=2.81 ms
1729949428.623388847: 64 bytes from 192.168.6.12: icmp_seq=3398 ttl=63 time=3.93 ms
1729949428.722087285: 64 bytes from 192.168.6.12: icmp_seq=3399 ttl=63 time=2.48 ms
1729949428.823295725: 64 bytes from 192.168.6.12: icmp_seq=3400 ttl=63 time=3.41 ms
1729949428.923772963: 64 bytes from 192.168.6.12: icmp_seq=3401 ttl=63 time=2.67 ms
1729949429.125088860: 64 bytes from 192.168.6.12: icmp_seq=3403 ttl=63 time=2.62 ms
1729949429.225615943: 64 bytes from 192.168.6.12: icmp_seq=3404 ttl=63 time=1.51 ms
1729949429.326477596: 64 bytes from 192.168.6.12: icmp_seq=3405 ttl=63 time=1.93 ms
1729949429.426717133: 64 bytes from 192.168.6.12: icmp_seq=3406 ttl=63 time=2.01 ms
1729949429.527091930: 64 bytes from 192.168.6.12: icmp_seq=3407 ttl=63 time=2.16 ms
1729949429.832230273: 64 bytes from 192.168.6.12: icmp_seq=3410 ttl=63 time=1.76 ms
1729949429.934340696: 64 bytes from 192.168.6.12: icmp_seq=3411 ttl=63 time=2.78 ms
1729949430.035695623: 64 bytes from 192.168.6.12: icmp_seq=3412 ttl=63 time=2.55 ms
1729949430.240838108: 64 bytes from 192.168.6.12: icmp_seq=3414 ttl=63 time=6.25 ms
1729949430.337488622: 64 bytes from 192.168.6.12: icmp_seq=3415 ttl=63 time=2.04 ms
1729949430.541927878: 64 bytes from 192.168.6.12: icmp_seq=3417 ttl=63 time=3.34 ms
1729949430.642376288: 64 bytes from 192.168.6.12: icmp_seq=3418 ttl=63 time=1.87 ms
1729949430.949273234: 64 bytes from 192.168.6.12: icmp_seq=3421 ttl=63 time=2.80 ms
1729949431.153477829: 64 bytes from 192.168.6.12: icmp_seq=3423 ttl=63 time=2.02 ms
1729949431.254292742: 64 bytes from 192.168.6.12: icmp_seq=3424 ttl=63 time=2.73 ms
1729949431.456983854: 64 bytes from 192.168.6.12: icmp_seq=3426 ttl=63 time=1.72 ms
1729949431.765138882: 64 bytes from 192.168.6.12: icmp_seq=3429 ttl=63 time=2.47 ms
1729949431.865705396: 64 bytes from 192.168.6.12: icmp_seq=3430 ttl=63 time=1.78 ms
1729949432.070228516: 64 bytes from 192.168.6.12: icmp_seq=3432 ttl=63 time=3.57 ms
1729949432.169137836: 64 bytes from 192.168.6.12: icmp_seq=3433 ttl=63 time=1.78 ms
1729949432.271759313: 64 bytes from 192.168.6.12: icmp_seq=3434 ttl=63 time=2.79 ms
1729949432.371846543: 64 bytes from 192.168.6.12: icmp_seq=3435 ttl=63 time=2.44 ms
1729949432.471852654: 64 bytes from 192.168.6.12: icmp_seq=3436 ttl=63 time=2.33 ms
1729949432.575324169: 64 bytes from 192.168.6.12: icmp_seq=3437 ttl=63 time=4.18 ms
1729949432.679938071: 64 bytes from 192.168.6.12: icmp_seq=3438 ttl=63 time=8.69 ms
1729949432.776496968: 64 bytes from 192.168.6.12: icmp_seq=3439 ttl=63 time=4.68 ms
1729949432.877031931: 64 bytes from 192.168.6.12: icmp_seq=3440 ttl=63 time=4.16 ms
1729949432.976887499: 64 bytes from 192.168.6.12: icmp_seq=3441 ttl=63 time=3.47 ms
1729949433.078355449: 64 bytes from 192.168.6.12: icmp_seq=3442 ttl=63 time=3.85 ms
1729949433.182841505: 64 bytes from 192.168.6.12: icmp_seq=3443 ttl=63 time=6.73 ms
1729949433.280715546: 64 bytes from 192.168.6.12: icmp_seq=3444 ttl=63 time=4.81 ms
1729949433.382336666: 64 bytes from 192.168.6.12: icmp_seq=3445 ttl=63 time=4.94 ms
1729949433.481624094: 64 bytes from 192.168.6.12: icmp_seq=3446 ttl=63 time=4.13 ms
1729949433.583977540: 64 bytes from 192.168.6.12: icmp_seq=3447 ttl=63 time=5.64 ms
1729949433.687595288: 64 bytes from 192.168.6.12: icmp_seq=3448 ttl=63 time=8.89 ms
1729949433.783993395: 64 bytes from 192.168.6.12: icmp_seq=3449 ttl=63 time=4.55 ms
1729949433.885363856: 64 bytes from 192.168.6.12: icmp_seq=3450 ttl=63 time=4.39 ms
1729949433.985549567: 64 bytes from 192.168.6.12: icmp_seq=3451 ttl=63 time=4.09 ms
1729949434.085948352: 64 bytes from 192.168.6.12: icmp_seq=3452 ttl=63 time=4.64 ms
1729949434.192735543: 64 bytes from 192.168.6.12: icmp_seq=3453 ttl=63 time=9.69 ms
1729949434.289500709: 64 bytes from 192.168.6.12: icmp_seq=3454 ttl=63 time=5.36 ms
1729949434.393714364: 64 bytes from 192.168.6.12: icmp_seq=3455 ttl=63 time=8.53 ms
1729949434.494723475: 64 bytes from 192.168.6.12: icmp_seq=3456 ttl=63 time=8.47 ms
1729949434.599060507: 64 bytes from 192.168.6.12: icmp_seq=3457 ttl=63 time=12.2 ms
1729949434.697792431: 64 bytes from 192.168.6.12: icmp_seq=3458 ttl=63 time=10.6 ms
1729949434.796845117: 64 bytes from 192.168.6.12: icmp_seq=3459 ttl=63 time=8.06 ms
1729949434.900533005: 64 bytes from 192.168.6.12: icmp_seq=3460 ttl=63 time=11.3 ms
1729949435.002669362: 64 bytes from 192.168.6.12: icmp_seq=3461 ttl=63 time=12.7 ms
1729949435.103421187: 64 bytes from 192.168.6.12: icmp_seq=3462 ttl=63 time=13.0 ms
1729949435.204613354: 64 bytes from 192.168.6.12: icmp_seq=3463 ttl=63 time=14.5 ms
1729949435.300254083: 64 bytes from 192.168.6.12: icmp_seq=3464 ttl=63 time=9.66 ms
1729949435.393883368: 64 bytes from 192.168.6.12: icmp_seq=3465 ttl=63 time=1.86 ms
1729949435.496387397: 64 bytes from 192.168.6.12: icmp_seq=3466 ttl=63 time=3.85 ms
1729949435.597538860: 64 bytes from 192.168.6.12: icmp_seq=3467 ttl=63 time=3.33 ms
1729949435.696195154: 64 bytes from 192.168.6.12: icmp_seq=3468 ttl=63 time=1.87 ms
1729949435.799588462: 64 bytes from 192.168.6.12: icmp_seq=3469 ttl=63 time=3.41 ms
1729949435.898104432: 64 bytes from 192.168.6.12: icmp_seq=3470 ttl=63 time=1.56 ms
1729949436.001193200: 64 bytes from 192.168.6.12: icmp_seq=3471 ttl=63 time=3.54 ms
1729949436.102704851: 64 bytes from 192.168.6.12: icmp_seq=3472 ttl=63 time=4.21 ms
1729949436.201234626: 64 bytes from 192.168.6.12: icmp_seq=3473 ttl=63 time=2.41 ms
1729949436.303151171: 64 bytes from 192.168.6.12: icmp_seq=3474 ttl=63 time=4.16 ms
1729949436.401929079: 64 bytes from 192.168.6.12: icmp_seq=3475 ttl=63 time=1.96 ms
1729949436.505317462: 64 bytes from 192.168.6.12: icmp_seq=3476 ttl=63 time=4.68 ms
1729949436.603269720: 64 bytes from 192.168.6.12: icmp_seq=3477 ttl=63 time=2.75 ms
1729949436.705774087: 64 bytes from 192.168.6.12: icmp_seq=3478 ttl=63 time=4.82 ms
1729949436.806310074: 64 bytes from 192.168.6.12: icmp_seq=3479 ttl=63 time=4.07 ms
1729949436.906363983: 64 bytes from 192.168.6.12: icmp_seq=3480 ttl=63 time=3.07 ms
1729949437.009303457: 64 bytes from 192.168.6.12: icmp_seq=3481 ttl=63 time=5.64 ms
1729949437.106455265: 64 bytes from 192.168.6.12: icmp_seq=3482 ttl=63 time=1.98 ms
1729949437.208097639: 64 bytes from 192.168.6.12: icmp_seq=3483 ttl=63 time=4.07 ms
1729949437.306657421: 64 bytes from 192.168.6.12: icmp_seq=3484 ttl=63 time=2.02 ms
1729949437.408243364: 64 bytes from 192.168.6.12: icmp_seq=3485 ttl=63 time=3.46 ms
1729949437.509421361: 64 bytes from 192.168.6.12: icmp_seq=3486 ttl=63 time=4.16 ms
1729949437.609232773: 64 bytes from 192.168.6.12: icmp_seq=3487 ttl=63 time=2.99 ms
1729949437.711235064: 64 bytes from 192.168.6.12: icmp_seq=3488 ttl=63 time=5.07 ms
1729949437.808845706: 64 bytes from 192.168.6.12: icmp_seq=3489 ttl=63 time=2.65 ms
1729949437.911188717: 64 bytes from 192.168.6.12: icmp_seq=3490 ttl=63 time=3.95 ms
1729949438.009641943: 64 bytes from 192.168.6.12: icmp_seq=3491 ttl=63 time=1.96 ms
1729949438.111685112: 64 bytes from 192.168.6.12: icmp_seq=3492 ttl=63 time=3.95 ms
1729949438.209651485: 64 bytes from 192.168.6.12: icmp_seq=3493 ttl=63 time=2.07 ms
1729949438.314580025: 64 bytes from 192.168.6.12: icmp_seq=3494 ttl=63 time=5.86 ms
1729949438.411989363: 64 bytes from 192.168.6.12: icmp_seq=3495 ttl=63 time=2.39 ms
1729949438.511548937: 64 bytes from 192.168.6.12: icmp_seq=3496 ttl=63 time=1.72 ms
1729949438.615008932: 64 bytes from 192.168.6.12: icmp_seq=3497 ttl=63 time=3.66 ms
1729949438.713875421: 64 bytes from 192.168.6.12: icmp_seq=3498 ttl=63 time=1.64 ms
1729949438.819543111: 64 bytes from 192.168.6.12: icmp_seq=3499 ttl=63 time=6.62 ms
1729949438.916942834: 64 bytes from 192.168.6.12: icmp_seq=3500 ttl=63 time=3.36 ms
1729949439.016353717: 64 bytes from 192.168.6.12: icmp_seq=3501 ttl=63 time=1.79 ms
1729949439.119002608: 64 bytes from 192.168.6.12: icmp_seq=3502 ttl=63 time=3.42 ms
1729949439.218233060: 64 bytes from 192.168.6.12: icmp_seq=3503 ttl=63 time=1.79 ms
1729949439.320260415: 64 bytes from 192.168.6.12: icmp_seq=3504 ttl=63 time=3.16 ms
1729949439.422276652: 64 bytes from 192.168.6.12: icmp_seq=3505 ttl=63 time=4.19 ms
1729949439.520676310: 64 bytes from 192.168.6.12: icmp_seq=3506 ttl=63 time=2.85 ms
1729949439.625198573: 64 bytes from 192.168.6.12: icmp_seq=3507 ttl=63 time=5.40 ms
1729949439.729963393: 64 bytes from 192.168.6.12: icmp_seq=3508 ttl=63 time=10.0 ms
1729949439.827381918: 64 bytes from 192.168.6.12: icmp_seq=3509 ttl=63 time=7.20 ms
1729949439.924000884: 64 bytes from 192.168.6.12: icmp_seq=3510 ttl=63 time=3.42 ms
1729949440.024785089: 64 bytes from 192.168.6.12: icmp_seq=3511 ttl=63 time=3.50 ms
1729949440.126619219: 64 bytes from 192.168.6.12: icmp_seq=3512 ttl=63 time=4.19 ms
1729949440.232382576: 64 bytes from 192.168.6.12: icmp_seq=3513 ttl=63 time=10.4 ms
1729949440.328271900: 64 bytes from 192.168.6.12: icmp_seq=3514 ttl=63 time=5.16 ms
1729949440.427736292: 64 bytes from 192.168.6.12: icmp_seq=3515 ttl=63 time=4.19 ms
1729949440.534325360: 64 bytes from 192.168.6.12: icmp_seq=3516 ttl=63 time=9.42 ms
1729949440.635830242: 64 bytes from 192.168.6.12: icmp_seq=3517 ttl=63 time=10.9 ms
1729949440.737242814: 64 bytes from 192.168.6.12: icmp_seq=3518 ttl=63 time=12.1 ms
1729949440.836903228: 64 bytes from 192.168.6.12: icmp_seq=3519 ttl=63 time=11.5 ms
1729949440.938544954: 64 bytes from 192.168.6.12: icmp_seq=3520 ttl=63 time=12.1 ms
1729949441.043862187: 64 bytes from 192.168.6.12: icmp_seq=3521 ttl=63 time=17.4 ms
1729949441.131280490: 64 bytes from 192.168.6.12: icmp_seq=3522 ttl=63 time=4.11 ms
1729949441.231332533: 64 bytes from 192.168.6.12: icmp_seq=3523 ttl=63 time=3.31 ms
1729949441.330430764: 64 bytes from 192.168.6.12: icmp_seq=3524 ttl=63 time=1.67 ms
1729949441.431669296: 64 bytes from 192.168.6.12: icmp_seq=3525 ttl=63 time=2.18 ms
1729949441.532362220: 64 bytes from 192.168.6.12: icmp_seq=3526 ttl=63 time=2.32 ms
1729949441.632188157: 64 bytes from 192.168.6.12: icmp_seq=3527 ttl=63 time=2.08 ms
1729949441.733788143: 64 bytes from 192.168.6.12: icmp_seq=3528 ttl=63 time=3.39 ms
1729949441.833177123: 64 bytes from 192.168.6.12: icmp_seq=3529 ttl=63 time=1.87 ms
1729949441.935578007: 64 bytes from 192.168.6.12: icmp_seq=3530 ttl=63 time=2.83 ms
1729949442.037136151: 64 bytes from 192.168.6.12: icmp_seq=3531 ttl=63 time=3.27 ms
1729949442.136251924: 64 bytes from 192.168.6.12: icmp_seq=3532 ttl=63 time=2.22 ms
1729949442.237693718: 64 bytes from 192.168.6.12: icmp_seq=3533 ttl=63 time=3.19 ms
1729949442.336810713: 64 bytes from 192.168.6.12: icmp_seq=3534 ttl=63 time=2.03 ms
1729949442.439138145: 64 bytes from 192.168.6.12: icmp_seq=3535 ttl=63 time=3.46 ms
1729949442.538177000: 64 bytes from 192.168.6.12: icmp_seq=3536 ttl=63 time=1.72 ms
1729949442.640205909: 64 bytes from 192.168.6.12: icmp_seq=3537 ttl=63 time=2.70 ms
1729949442.743173580: 64 bytes from 192.168.6.12: icmp_seq=3538 ttl=63 time=4.46 ms
1729949442.840616148: 64 bytes from 192.168.6.12: icmp_seq=3539 ttl=63 time=2.04 ms
1729949442.942885574: 64 bytes from 192.168.6.12: icmp_seq=3540 ttl=63 time=3.91 ms
1729949443.040981300: 64 bytes from 192.168.6.12: icmp_seq=3541 ttl=63 time=1.88 ms
1729949443.143104647: 64 bytes from 192.168.6.12: icmp_seq=3542 ttl=63 time=3.11 ms
1729949443.243164602: 64 bytes from 192.168.6.12: icmp_seq=3543 ttl=63 time=1.89 ms
1729949443.344054891: 64 bytes from 192.168.6.12: icmp_seq=3544 ttl=63 time=2.70 ms
1729949443.443381335: 64 bytes from 192.168.6.12: icmp_seq=3545 ttl=63 time=2.48 ms
1729949443.543858111: 64 bytes from 192.168.6.12: icmp_seq=3546 ttl=63 time=1.75 ms
1729949443.646434110: 64 bytes from 192.168.6.12: icmp_seq=3547 ttl=63 time=3.24 ms
1729949443.744766019: 64 bytes from 192.168.6.12: icmp_seq=3548 ttl=63 time=1.58 ms
1729949443.846898940: 64 bytes from 192.168.6.12: icmp_seq=3549 ttl=63 time=2.13 ms
1729949443.948057840: 64 bytes from 192.168.6.12: icmp_seq=3550 ttl=63 time=2.68 ms
1729949444.047592307: 64 bytes from 192.168.6.12: icmp_seq=3551 ttl=63 time=2.09 ms
1729949444.149801469: 64 bytes from 192.168.6.12: icmp_seq=3552 ttl=63 time=3.42 ms
1729949444.248406569: 64 bytes from 192.168.6.12: icmp_seq=3553 ttl=63 time=1.79 ms
1729949444.351648117: 64 bytes from 192.168.6.12: icmp_seq=3554 ttl=63 time=2.58 ms
1729949444.450314808: 64 bytes from 192.168.6.12: icmp_seq=3555 ttl=63 time=1.97 ms
1729949444.550597134: 64 bytes from 192.168.6.12: icmp_seq=3556 ttl=63 time=1.93 ms
1729949444.651438580: 64 bytes from 192.168.6.12: icmp_seq=3557 ttl=63 time=2.37 ms
1729949444.752352268: 64 bytes from 192.168.6.12: icmp_seq=3558 ttl=63 time=2.01 ms
1729949444.853373806: 64 bytes from 192.168.6.12: icmp_seq=3559 ttl=63 time=2.87 ms
1729949444.953320889: 64 bytes from 192.168.6.12: icmp_seq=3560 ttl=63 time=1.79 ms
1729949445.055947341: 64 bytes from 192.168.6.12: icmp_seq=3561 ttl=63 time=3.43 ms
1729949445.156497185: 64 bytes from 192.168.6.12: icmp_seq=3562 ttl=63 time=3.47 ms
1729949445.259688505: 64 bytes from 192.168.6.12: icmp_seq=3563 ttl=63 time=6.58 ms
1729949445.357501801: 64 bytes from 192.168.6.12: icmp_seq=3564 ttl=63 time=3.68 ms
1729949445.456355258: 64 bytes from 192.168.6.12: icmp_seq=3565 ttl=63 time=1.80 ms
1729949445.560315287: 64 bytes from 192.168.6.12: icmp_seq=3566 ttl=63 time=3.94 ms
1729949445.662737947: 64 bytes from 192.168.6.12: icmp_seq=3567 ttl=63 time=7.02 ms
1729949445.770527449: 64 bytes from 192.168.6.12: icmp_seq=3568 ttl=63 time=13.3 ms
1729949445.863574610: 64 bytes from 192.168.6.12: icmp_seq=3569 ttl=63 time=6.30 ms
1729949445.964070758: 64 bytes from 192.168.6.12: icmp_seq=3570 ttl=63 time=6.23 ms
1729949446.064589498: 64 bytes from 192.168.6.12: icmp_seq=3571 ttl=63 time=6.53 ms
1729949446.167730415: 64 bytes from 192.168.6.12: icmp_seq=3572 ttl=63 time=8.39 ms
1729949446.275777504: 64 bytes from 192.168.6.12: icmp_seq=3573 ttl=63 time=15.8 ms
1729949446.369612247: 64 bytes from 192.168.6.12: icmp_seq=3574 ttl=63 time=8.28 ms
1729949446.471005897: 64 bytes from 192.168.6.12: icmp_seq=3575 ttl=63 time=9.02 ms
1729949446.570650635: 64 bytes from 192.168.6.12: icmp_seq=3576 ttl=63 time=9.39 ms
1729949446.674546627: 64 bytes from 192.168.6.12: icmp_seq=3577 ttl=63 time=12.1 ms
1729949446.779823752: 64 bytes from 192.168.6.12: icmp_seq=3578 ttl=63 time=16.2 ms
1729949446.877632462: 64 bytes from 192.168.6.12: icmp_seq=3579 ttl=63 time=13.8 ms
1729949446.975090128: 64 bytes from 192.168.6.12: icmp_seq=3580 ttl=63 time=11.2 ms
1729949447.066810699: 64 bytes from 192.168.6.12: icmp_seq=3581 ttl=63 time=1.94 ms
1729949447.166698833: 64 bytes from 192.168.6.12: icmp_seq=3582 ttl=63 time=2.18 ms
1729949447.272053302: 64 bytes from 192.168.6.12: icmp_seq=3583 ttl=63 time=6.50 ms
1729949447.367656757: 64 bytes from 192.168.6.12: icmp_seq=3584 ttl=63 time=1.94 ms
1729949447.469140126: 64 bytes from 192.168.6.12: icmp_seq=3585 ttl=63 time=3.24 ms
1729949447.568675447: 64 bytes from 192.168.6.12: icmp_seq=3586 ttl=63 time=2.18 ms
1729949447.670327850: 64 bytes from 192.168.6.12: icmp_seq=3587 ttl=63 time=3.96 ms
1729949447.768714190: 64 bytes from 192.168.6.12: icmp_seq=3588 ttl=63 time=1.84 ms
1729949447.870824816: 64 bytes from 192.168.6.12: icmp_seq=3589 ttl=63 time=2.36 ms
1729949447.971273706: 64 bytes from 192.168.6.12: icmp_seq=3590 ttl=63 time=2.28 ms
1729949448.071168567: 64 bytes from 192.168.6.12: icmp_seq=3591 ttl=63 time=2.15 ms
1729949448.174836733: 64 bytes from 192.168.6.12: icmp_seq=3592 ttl=63 time=5.54 ms
1729949448.272382157: 64 bytes from 192.168.6.12: icmp_seq=3593 ttl=63 time=2.11 ms
1729949448.374903747: 64 bytes from 192.168.6.12: icmp_seq=3594 ttl=63 time=3.69 ms
1729949448.473958232: 64 bytes from 192.168.6.12: icmp_seq=3595 ttl=63 time=1.93 ms
1729949448.575033354: 64 bytes from 192.168.6.12: icmp_seq=3596 ttl=63 time=2.85 ms
1729949448.678389098: 64 bytes from 192.168.6.12: icmp_seq=3597 ttl=63 time=5.44 ms
1729949448.776274142: 64 bytes from 192.168.6.12: icmp_seq=3598 ttl=63 time=2.18 ms
1729949448.877779963: 64 bytes from 192.168.6.12: icmp_seq=3599 ttl=63 time=3.37 ms
1729949448.976425892: 64 bytes from 192.168.6.12: icmp_seq=3600 ttl=63 time=1.75 ms
1729949449.079330449: 64 bytes from 192.168.6.12: icmp_seq=3601 ttl=63 time=3.38 ms
1729949449.280599252: 64 bytes from 192.168.6.12: icmp_seq=3603 ttl=63 time=1.84 ms
1729949449.382386505: 64 bytes from 192.168.6.12: icmp_seq=3604 ttl=63 time=2.63 ms
1729949449.585164807: 64 bytes from 192.168.6.12: icmp_seq=3606 ttl=63 time=2.22 ms
1729949450.205408895: 64 bytes from 192.168.6.12: icmp_seq=3612 ttl=63 time=2.93 ms
1729949450.304639336: 64 bytes from 192.168.6.12: icmp_seq=3613 ttl=63 time=1.78 ms
1729949450.406207138: 64 bytes from 192.168.6.12: icmp_seq=3614 ttl=63 time=2.02 ms
1729949450.506880685: 64 bytes from 192.168.6.12: icmp_seq=3615 ttl=63 time=1.95 ms
1729949450.607965468: 64 bytes from 192.168.6.12: icmp_seq=3616 ttl=63 time=2.89 ms
1729949450.708402437: 64 bytes from 192.168.6.12: icmp_seq=3617 ttl=63 time=2.49 ms
1729949450.808961683: 64 bytes from 192.168.6.12: icmp_seq=3618 ttl=63 time=2.36 ms
1729949450.911033835: 64 bytes from 192.168.6.12: icmp_seq=3619 ttl=63 time=3.61 ms
1729949451.218826176: 64 bytes from 192.168.6.12: icmp_seq=3622 ttl=63 time=3.80 ms
1729949451.319584888: 64 bytes from 192.168.6.12: icmp_seq=3623 ttl=63 time=2.98 ms
1729949451.418176344: 64 bytes from 192.168.6.12: icmp_seq=3624 ttl=63 time=1.54 ms
1729949451.520293890: 64 bytes from 192.168.6.12: icmp_seq=3625 ttl=63 time=3.12 ms
1729949451.621673244: 64 bytes from 192.168.6.12: icmp_seq=3626 ttl=63 time=4.14 ms
1729949451.722577217: 64 bytes from 192.168.6.12: icmp_seq=3627 ttl=63 time=4.74 ms
1729949451.823164804: 64 bytes from 192.168.6.12: icmp_seq=3628 ttl=63 time=3.41 ms
1729949451.922345195: 64 bytes from 192.168.6.12: icmp_seq=3629 ttl=63 time=1.97 ms
1729949452.022874013: 64 bytes from 192.168.6.12: icmp_seq=3630 ttl=63 time=3.04 ms
1729949452.224667774: 64 bytes from 192.168.6.12: icmp_seq=3632 ttl=63 time=2.32 ms
1729949452.327052842: 64 bytes from 192.168.6.12: icmp_seq=3633 ttl=63 time=2.98 ms
1729949452.425956866: 64 bytes from 192.168.6.12: icmp_seq=3634 ttl=63 time=2.12 ms
1729949452.734914284: 64 bytes from 192.168.6.12: icmp_seq=3637 ttl=63 time=3.53 ms
1729949453.145193750: 64 bytes from 192.168.6.12: icmp_seq=3641 ttl=63 time=2.10 ms
1729949453.248217094: 64 bytes from 192.168.6.12: icmp_seq=3642 ttl=63 time=4.43 ms
1729949453.346440155: 64 bytes from 192.168.6.12: icmp_seq=3643 ttl=63 time=1.78 ms
1729949453.448246677: 64 bytes from 192.168.6.12: icmp_seq=3644 ttl=63 time=2.85 ms
1729949453.550812429: 64 bytes from 192.168.6.12: icmp_seq=3645 ttl=63 time=4.53 ms
1729949453.651044291: 64 bytes from 192.168.6.12: icmp_seq=3646 ttl=63 time=3.10 ms
1729949453.750909517: 64 bytes from 192.168.6.12: icmp_seq=3647 ttl=63 time=3.83 ms
1729949453.851460932: 64 bytes from 192.168.6.12: icmp_seq=3648 ttl=63 time=2.39 ms
1729949453.953462522: 64 bytes from 192.168.6.12: icmp_seq=3649 ttl=63 time=3.76 ms
1729949454.054201429: 64 bytes from 192.168.6.12: icmp_seq=3650 ttl=63 time=3.84 ms
1729949454.159776783: 64 bytes from 192.168.6.12: icmp_seq=3651 ttl=63 time=8.57 ms
1729949454.256569062: 64 bytes from 192.168.6.12: icmp_seq=3652 ttl=63 time=5.57 ms
1729949454.360663118: 64 bytes from 192.168.6.12: icmp_seq=3653 ttl=63 time=8.38 ms
1729949454.457954570: 64 bytes from 192.168.6.12: icmp_seq=3654 ttl=63 time=4.30 ms
1729949454.562133243: 64 bytes from 192.168.6.12: icmp_seq=3655 ttl=63 time=7.59 ms
1729949454.659811371: 64 bytes from 192.168.6.12: icmp_seq=3656 ttl=63 time=5.19 ms
1729949454.762753466: 64 bytes from 192.168.6.12: icmp_seq=3657 ttl=63 time=7.22 ms
