1729949086.136956613: PING 192.168.6.21 (192.168.6.21) 56(84) bytes of data.
1729949371.954058540: 64 bytes from 192.168.6.21: icmp_seq=2835 ttl=63 time=5.03 ms
1729949372.055717968: 64 bytes from 192.168.6.21: icmp_seq=2836 ttl=63 time=5.35 ms
1729949372.156882044: 64 bytes from 192.168.6.21: icmp_seq=2837 ttl=63 time=5.93 ms
1729949372.256644558: 64 bytes from 192.168.6.21: icmp_seq=2838 ttl=63 time=5.48 ms
1729949372.356069239: 64 bytes from 192.168.6.21: icmp_seq=2839 ttl=63 time=4.85 ms
1729949372.457293138: 64 bytes from 192.168.6.21: icmp_seq=2840 ttl=63 time=5.04 ms
1729949372.558420640: 64 bytes from 192.168.6.21: icmp_seq=2841 ttl=63 time=5.96 ms
1729949372.659094562: 64 bytes from 192.168.6.21: icmp_seq=2842 ttl=63 time=5.95 ms
1729949372.760242546: 64 bytes from 192.168.6.21: icmp_seq=2843 ttl=63 time=5.99 ms
1729949372.856943282: 64 bytes from 192.168.6.21: icmp_seq=2844 ttl=63 time=3.52 ms
1729949372.960672591: 64 bytes from 192.168.6.21: icmp_seq=2845 ttl=63 time=5.61 ms
1729949373.064679749: 64 bytes from 192.168.6.21: icmp_seq=2846 ttl=63 time=9.27 ms
1729949373.163320466: 64 bytes from 192.168.6.21: icmp_seq=2847 ttl=63 time=6.95 ms
1729949373.259680247: 64 bytes from 192.168.6.21: icmp_seq=2848 ttl=63 time=3.12 ms
1729949373.362036450: 64 bytes from 192.168.6.21: icmp_seq=2849 ttl=63 time=6.06 ms
1729949373.460645107: 64 bytes from 192.168.6.21: icmp_seq=2850 ttl=63 time=4.02 ms
1729949373.563257040: 64 bytes from 192.168.6.21: icmp_seq=2851 ttl=63 time=6.02 ms
1729949373.665558268: 64 bytes from 192.168.6.21: icmp_seq=2852 ttl=63 time=8.16 ms
1729949373.976481956: 64 bytes from 192.168.6.21: icmp_seq=2855 ttl=63 time=13.7 ms
1729949374.079928907: 64 bytes from 192.168.6.21: icmp_seq=2856 ttl=63 time=16.0 ms
1729949374.180603593: 64 bytes from 192.168.6.21: icmp_seq=2857 ttl=63 time=15.8 ms
1729949374.282307309: 64 bytes from 192.168.6.21: icmp_seq=2858 ttl=63 time=16.6 ms
1729949374.382183373: 64 bytes from 192.168.6.21: icmp_seq=2859 ttl=63 time=15.9 ms
1729949374.578871856: 64 bytes from 192.168.6.21: icmp_seq=2861 ttl=63 time=12.4 ms
1729949374.677380367: 64 bytes from 192.168.6.21: icmp_seq=2862 ttl=63 time=10.2 ms
1729949374.770831018: 64 bytes from 192.168.6.21: icmp_seq=2863 ttl=63 time=2.46 ms
1729949374.871983087: 64 bytes from 192.168.6.21: icmp_seq=2864 ttl=63 time=3.81 ms
1729949374.973417155: 64 bytes from 192.168.6.21: icmp_seq=2865 ttl=63 time=3.61 ms
1729949375.174154153: 64 bytes from 192.168.6.21: icmp_seq=2867 ttl=63 time=3.05 ms
1729949375.272697217: 64 bytes from 192.168.6.21: icmp_seq=2868 ttl=63 time=1.66 ms
1729949375.477668582: 64 bytes from 192.168.6.21: icmp_seq=2870 ttl=63 time=2.50 ms
1729949375.577336864: 64 bytes from 192.168.6.21: icmp_seq=2871 ttl=63 time=1.64 ms
1729949375.885771132: 64 bytes from 192.168.6.21: icmp_seq=2874 ttl=63 time=3.19 ms
1729949375.986572187: 64 bytes from 192.168.6.21: icmp_seq=2875 ttl=63 time=2.66 ms
1729949376.296096173: 64 bytes from 192.168.6.21: icmp_seq=2878 ttl=63 time=4.67 ms
1729949376.497638821: 64 bytes from 192.168.6.21: icmp_seq=2880 ttl=63 time=2.45 ms
1729949376.806643802: 64 bytes from 192.168.6.21: icmp_seq=2883 ttl=63 time=3.44 ms
1729949376.907501568: 64 bytes from 192.168.6.21: icmp_seq=2884 ttl=63 time=4.13 ms
1729949377.006496354: 64 bytes from 192.168.6.21: icmp_seq=2885 ttl=63 time=2.48 ms
1729949377.107285352: 64 bytes from 192.168.6.21: icmp_seq=2886 ttl=63 time=2.45 ms
1729949377.208156810: 64 bytes from 192.168.6.21: icmp_seq=2887 ttl=63 time=2.66 ms
1729949377.312732178: 64 bytes from 192.168.6.21: icmp_seq=2888 ttl=63 time=5.65 ms
1729949377.408977825: 64 bytes from 192.168.6.21: icmp_seq=2889 ttl=63 time=1.68 ms
1729949377.511692387: 64 bytes from 192.168.6.21: icmp_seq=2890 ttl=63 time=3.36 ms
1729949377.611154777: 64 bytes from 192.168.6.21: icmp_seq=2891 ttl=63 time=2.36 ms
1729949377.714405234: 64 bytes from 192.168.6.21: icmp_seq=2892 ttl=63 time=5.26 ms
1729949377.813204421: 64 bytes from 192.168.6.21: icmp_seq=2893 ttl=63 time=3.26 ms
1729949377.913118213: 64 bytes from 192.168.6.21: icmp_seq=2894 ttl=63 time=1.84 ms
1729949378.014881515: 64 bytes from 192.168.6.21: icmp_seq=2895 ttl=63 time=3.06 ms
1729949378.114004598: 64 bytes from 192.168.6.21: icmp_seq=2896 ttl=63 time=1.70 ms
1729949378.216932376: 64 bytes from 192.168.6.21: icmp_seq=2897 ttl=63 time=3.80 ms
1729949378.317836102: 64 bytes from 192.168.6.21: icmp_seq=2898 ttl=63 time=3.18 ms
1729949378.416826780: 64 bytes from 192.168.6.21: icmp_seq=2899 ttl=63 time=1.79 ms
1729949378.518865576: 64 bytes from 192.168.6.21: icmp_seq=2900 ttl=63 time=3.33 ms
1729949378.624412060: 64 bytes from 192.168.6.21: icmp_seq=2901 ttl=63 time=8.38 ms
1729949378.720451143: 64 bytes from 192.168.6.21: icmp_seq=2902 ttl=63 time=3.32 ms
1729949378.822396557: 64 bytes from 192.168.6.21: icmp_seq=2903 ttl=63 time=4.68 ms
1729949378.920359923: 64 bytes from 192.168.6.21: icmp_seq=2904 ttl=63 time=2.13 ms
1729949379.022772927: 64 bytes from 192.168.6.21: icmp_seq=2905 ttl=63 time=3.95 ms
1729949379.128961186: 64 bytes from 192.168.6.21: icmp_seq=2906 ttl=63 time=10.0 ms
1729949379.223568760: 64 bytes from 192.168.6.21: icmp_seq=2907 ttl=63 time=3.81 ms
1729949379.322344505: 64 bytes from 192.168.6.21: icmp_seq=2908 ttl=63 time=1.95 ms
1729949379.423420633: 64 bytes from 192.168.6.21: icmp_seq=2909 ttl=63 time=2.82 ms
1729949379.524082427: 64 bytes from 192.168.6.21: icmp_seq=2910 ttl=63 time=2.49 ms
1729949379.633076241: 64 bytes from 192.168.6.21: icmp_seq=2911 ttl=63 time=10.6 ms
1729949379.726780843: 64 bytes from 192.168.6.21: icmp_seq=2912 ttl=63 time=3.32 ms
1729949379.825812068: 64 bytes from 192.168.6.21: icmp_seq=2913 ttl=63 time=1.57 ms
1729949379.927558049: 64 bytes from 192.168.6.21: icmp_seq=2914 ttl=63 time=3.19 ms
1729949380.031367139: 64 bytes from 192.168.6.21: icmp_seq=2915 ttl=63 time=6.58 ms
1729949380.132753758: 64 bytes from 192.168.6.21: icmp_seq=2916 ttl=63 time=6.48 ms
1729949380.233160641: 64 bytes from 192.168.6.21: icmp_seq=2917 ttl=63 time=6.30 ms
1729949380.338076476: 64 bytes from 192.168.6.21: icmp_seq=2918 ttl=63 time=10.6 ms
1729949380.436210426: 64 bytes from 192.168.6.21: icmp_seq=2919 ttl=63 time=7.97 ms
1729949380.537097110: 64 bytes from 192.168.6.21: icmp_seq=2920 ttl=63 time=8.49 ms
1729949380.641639520: 64 bytes from 192.168.6.21: icmp_seq=2921 ttl=63 time=12.2 ms
1729949380.746403998: 64 bytes from 192.168.6.21: icmp_seq=2922 ttl=63 time=16.5 ms
1729949380.842676819: 64 bytes from 192.168.6.21: icmp_seq=2923 ttl=63 time=12.1 ms
1729949380.943462186: 64 bytes from 192.168.6.21: icmp_seq=2924 ttl=63 time=12.5 ms
1729949381.041622203: 64 bytes from 192.168.6.21: icmp_seq=2925 ttl=63 time=9.63 ms
1729949381.144409392: 64 bytes from 192.168.6.21: icmp_seq=2926 ttl=63 time=11.7 ms
1729949381.251141003: 64 bytes from 192.168.6.21: icmp_seq=2927 ttl=63 time=17.4 ms
1729949381.344778580: 64 bytes from 192.168.6.21: icmp_seq=2928 ttl=63 time=10.9 ms
1729949381.446024701: 64 bytes from 192.168.6.21: icmp_seq=2929 ttl=63 time=11.3 ms
1729949381.546798846: 64 bytes from 192.168.6.21: icmp_seq=2930 ttl=63 time=11.3 ms
1729949381.655174517: 64 bytes from 192.168.6.21: icmp_seq=2931 ttl=63 time=18.8 ms
1729949381.751779469: 64 bytes from 192.168.6.21: icmp_seq=2932 ttl=63 time=14.2 ms
1729949381.848581037: 64 bytes from 192.168.6.21: icmp_seq=2933 ttl=63 time=10.5 ms
1729949381.946974812: 64 bytes from 192.168.6.21: icmp_seq=2934 ttl=63 time=9.05 ms
1729949382.041418676: 64 bytes from 192.168.6.21: icmp_seq=2935 ttl=63 time=2.67 ms
1729949382.145318891: 64 bytes from 192.168.6.21: icmp_seq=2936 ttl=63 time=6.37 ms
1729949382.242581808: 64 bytes from 192.168.6.21: icmp_seq=2937 ttl=63 time=2.83 ms
1729949382.343574667: 64 bytes from 192.168.6.21: icmp_seq=2938 ttl=63 time=2.71 ms
1729949382.444909048: 64 bytes from 192.168.6.21: icmp_seq=2939 ttl=63 time=2.83 ms
1729949382.545702014: 64 bytes from 192.168.6.21: icmp_seq=2940 ttl=63 time=2.44 ms
1729949382.649237182: 64 bytes from 192.168.6.21: icmp_seq=2941 ttl=63 time=5.49 ms
1729949382.746816770: 64 bytes from 192.168.6.21: icmp_seq=2942 ttl=63 time=2.16 ms
1729949382.848100415: 64 bytes from 192.168.6.21: icmp_seq=2943 ttl=63 time=3.51 ms
1729949382.949321456: 64 bytes from 192.168.6.21: icmp_seq=2944 ttl=63 time=3.30 ms
1729949383.049420487: 64 bytes from 192.168.6.21: icmp_seq=2945 ttl=63 time=3.43 ms
1729949383.154511845: 64 bytes from 192.168.6.21: icmp_seq=2946 ttl=63 time=7.43 ms
1729949383.249852199: 64 bytes from 192.168.6.21: icmp_seq=2947 ttl=63 time=2.61 ms
1729949383.352022088: 64 bytes from 192.168.6.21: icmp_seq=2948 ttl=63 time=3.74 ms
1729949383.451615575: 64 bytes from 192.168.6.21: icmp_seq=2949 ttl=63 time=2.34 ms
1729949383.552915286: 64 bytes from 192.168.6.21: icmp_seq=2950 ttl=63 time=2.81 ms
1729949383.656978369: 64 bytes from 192.168.6.21: icmp_seq=2951 ttl=63 time=5.81 ms
1729949383.753649689: 64 bytes from 192.168.6.21: icmp_seq=2952 ttl=63 time=1.92 ms
1729949383.855738895: 64 bytes from 192.168.6.21: icmp_seq=2953 ttl=63 time=2.34 ms
1729949383.957278000: 64 bytes from 192.168.6.21: icmp_seq=2954 ttl=63 time=3.31 ms
1729949384.056105292: 64 bytes from 192.168.6.21: icmp_seq=2955 ttl=63 time=1.88 ms
1729949384.160206611: 64 bytes from 192.168.6.21: icmp_seq=2956 ttl=63 time=5.62 ms
1729949384.257279369: 64 bytes from 192.168.6.21: icmp_seq=2957 ttl=63 time=1.81 ms
1729949384.359172779: 64 bytes from 192.168.6.21: icmp_seq=2958 ttl=63 time=2.64 ms
1729949384.461915655: 64 bytes from 192.168.6.21: icmp_seq=2959 ttl=63 time=4.35 ms
1729949384.561626899: 64 bytes from 192.168.6.21: icmp_seq=2960 ttl=63 time=3.47 ms
1729949384.662921278: 64 bytes from 192.168.6.21: icmp_seq=2961 ttl=63 time=3.99 ms
1729949384.762126628: 64 bytes from 192.168.6.21: icmp_seq=2962 ttl=63 time=3.13 ms
1729949384.863316344: 64 bytes from 192.168.6.21: icmp_seq=2963 ttl=63 time=3.96 ms
1729949384.962695060: 64 bytes from 192.168.6.21: icmp_seq=2964 ttl=63 time=2.79 ms
1729949385.064983052: 64 bytes from 192.168.6.21: icmp_seq=2965 ttl=63 time=4.18 ms
1729949385.163355438: 64 bytes from 192.168.6.21: icmp_seq=2966 ttl=63 time=2.55 ms
1729949385.265563799: 64 bytes from 192.168.6.21: icmp_seq=2967 ttl=63 time=3.59 ms
1729949385.366275726: 64 bytes from 192.168.6.21: icmp_seq=2968 ttl=63 time=3.36 ms
1729949385.467860850: 64 bytes from 192.168.6.21: icmp_seq=2969 ttl=63 time=4.43 ms
1729949385.569049016: 64 bytes from 192.168.6.21: icmp_seq=2970 ttl=63 time=5.01 ms
1729949385.668170697: 64 bytes from 192.168.6.21: icmp_seq=2971 ttl=63 time=3.91 ms
1729949385.768935201: 64 bytes from 192.168.6.21: icmp_seq=2972 ttl=63 time=4.06 ms
1729949385.870207429: 64 bytes from 192.168.6.21: icmp_seq=2973 ttl=63 time=3.74 ms
1729949385.971852680: 64 bytes from 192.168.6.21: icmp_seq=2974 ttl=63 time=4.70 ms
1729949386.072123495: 64 bytes from 192.168.6.21: icmp_seq=2975 ttl=63 time=3.88 ms
1729949386.175758531: 64 bytes from 192.168.6.21: icmp_seq=2976 ttl=63 time=7.26 ms
1729949386.274714132: 64 bytes from 192.168.6.21: icmp_seq=2977 ttl=63 time=5.77 ms
1729949386.377145718: 64 bytes from 192.168.6.21: icmp_seq=2978 ttl=63 time=7.27 ms
1729949386.480109507: 64 bytes from 192.168.6.21: icmp_seq=2979 ttl=63 time=9.73 ms
1729949386.580416069: 64 bytes from 192.168.6.21: icmp_seq=2980 ttl=63 time=9.14 ms
1729949386.680601612: 64 bytes from 192.168.6.21: icmp_seq=2981 ttl=63 time=8.98 ms
1729949386.785556632: 64 bytes from 192.168.6.21: icmp_seq=2982 ttl=63 time=13.0 ms
1729949386.885411767: 64 bytes from 192.168.6.21: icmp_seq=2983 ttl=63 time=12.7 ms
1729949386.987253824: 64 bytes from 192.168.6.21: icmp_seq=2984 ttl=63 time=13.8 ms
1729949387.086386371: 64 bytes from 192.168.6.21: icmp_seq=2985 ttl=63 time=12.2 ms
1729949387.186983377: 64 bytes from 192.168.6.21: icmp_seq=2986 ttl=63 time=12.0 ms
1729949387.289530568: 64 bytes from 192.168.6.21: icmp_seq=2987 ttl=63 time=14.1 ms
1729949387.388090078: 64 bytes from 192.168.6.21: icmp_seq=2988 ttl=63 time=12.1 ms
1729949387.489799203: 64 bytes from 192.168.6.21: icmp_seq=2989 ttl=63 time=13.6 ms
1729949387.589294351: 64 bytes from 192.168.6.21: icmp_seq=2990 ttl=63 time=12.1 ms
1729949387.691438676: 64 bytes from 192.168.6.21: icmp_seq=2991 ttl=63 time=12.9 ms
1729949387.791846407: 64 bytes from 192.168.6.21: icmp_seq=2992 ttl=63 time=13.4 ms
1729949387.886012177: 64 bytes from 192.168.6.21: icmp_seq=2993 ttl=63 time=7.69 ms
1729949387.989190255: 64 bytes from 192.168.6.21: icmp_seq=2994 ttl=63 time=9.45 ms
1729949388.082387144: 64 bytes from 192.168.6.21: icmp_seq=2995 ttl=63 time=2.18 ms
1729949388.185475169: 64 bytes from 192.168.6.21: icmp_seq=2996 ttl=63 time=4.67 ms
1729949388.286481420: 64 bytes from 192.168.6.21: icmp_seq=2997 ttl=63 time=5.06 ms
1729949388.385326731: 64 bytes from 192.168.6.21: icmp_seq=2998 ttl=63 time=3.55 ms
1729949388.488483246: 64 bytes from 192.168.6.21: icmp_seq=2999 ttl=63 time=5.47 ms
1729949388.586807589: 64 bytes from 192.168.6.21: icmp_seq=3000 ttl=63 time=2.95 ms
1729949388.688744152: 64 bytes from 192.168.6.21: icmp_seq=3001 ttl=63 time=5.12 ms
1729949388.787042767: 64 bytes from 192.168.6.21: icmp_seq=3002 ttl=63 time=2.87 ms
1729949388.889407294: 64 bytes from 192.168.6.21: icmp_seq=3003 ttl=63 time=3.88 ms
1729949388.992146201: 64 bytes from 192.168.6.21: icmp_seq=3004 ttl=63 time=5.52 ms
1729949389.090508930: 64 bytes from 192.168.6.21: icmp_seq=3005 ttl=63 time=3.05 ms
1729949389.192612497: 64 bytes from 192.168.6.21: icmp_seq=3006 ttl=63 time=5.33 ms
1729949389.291065659: 64 bytes from 192.168.6.21: icmp_seq=3007 ttl=63 time=2.74 ms
1729949389.393158366: 64 bytes from 192.168.6.21: icmp_seq=3008 ttl=63 time=3.96 ms
1729949389.492655479: 64 bytes from 192.168.6.21: icmp_seq=3009 ttl=63 time=3.51 ms
1729949389.593755657: 64 bytes from 192.168.6.21: icmp_seq=3010 ttl=63 time=3.66 ms
1729949389.695982291: 64 bytes from 192.168.6.21: icmp_seq=3011 ttl=63 time=4.48 ms
1729949389.794929191: 64 bytes from 192.168.6.21: icmp_seq=3012 ttl=63 time=2.47 ms
1729949389.897090042: 64 bytes from 192.168.6.21: icmp_seq=3013 ttl=63 time=4.18 ms
1729949389.997379806: 64 bytes from 192.168.6.21: icmp_seq=3014 ttl=63 time=3.99 ms
1729949390.097249078: 64 bytes from 192.168.6.21: icmp_seq=3015 ttl=63 time=3.63 ms
1729949390.199244833: 64 bytes from 192.168.6.21: icmp_seq=3016 ttl=63 time=4.54 ms
1729949390.297730499: 64 bytes from 192.168.6.21: icmp_seq=3017 ttl=63 time=2.47 ms
1729949390.401471547: 64 bytes from 192.168.6.21: icmp_seq=3018 ttl=63 time=5.55 ms
1729949390.499200318: 64 bytes from 192.168.6.21: icmp_seq=3019 ttl=63 time=2.54 ms
1729949390.601865180: 64 bytes from 192.168.6.21: icmp_seq=3020 ttl=63 time=4.21 ms
1729949390.705489861: 64 bytes from 192.168.6.21: icmp_seq=3021 ttl=63 time=7.45 ms
1729949390.803502104: 64 bytes from 192.168.6.21: icmp_seq=3022 ttl=63 time=4.55 ms
1729949390.905712284: 64 bytes from 192.168.6.21: icmp_seq=3023 ttl=63 time=5.85 ms
1729949391.006961513: 64 bytes from 192.168.6.21: icmp_seq=3024 ttl=63 time=6.11 ms
1729949391.109990676: 64 bytes from 192.168.6.21: icmp_seq=3025 ttl=63 time=9.62 ms
1729949391.208148699: 64 bytes from 192.168.6.21: icmp_seq=3026 ttl=63 time=6.96 ms
1729949391.306157716: 64 bytes from 192.168.6.21: icmp_seq=3027 ttl=63 time=5.19 ms
1729949391.409202302: 64 bytes from 192.168.6.21: icmp_seq=3028 ttl=63 time=7.18 ms
1729949391.511003512: 64 bytes from 192.168.6.21: icmp_seq=3029 ttl=63 time=8.34 ms
1729949391.615517734: 64 bytes from 192.168.6.21: icmp_seq=3030 ttl=63 time=12.6 ms
1729949391.711509512: 64 bytes from 192.168.6.21: icmp_seq=3031 ttl=63 time=7.87 ms
1729949391.810183506: 64 bytes from 192.168.6.21: icmp_seq=3032 ttl=63 time=5.49 ms
1729949391.912782778: 64 bytes from 192.168.6.21: icmp_seq=3033 ttl=63 time=7.19 ms
1729949392.012122226: 64 bytes from 192.168.6.21: icmp_seq=3034 ttl=63 time=6.19 ms
1729949392.118900334: 64 bytes from 192.168.6.21: icmp_seq=3035 ttl=63 time=12.8 ms
1729949392.214222746: 64 bytes from 192.168.6.21: icmp_seq=3036 ttl=63 time=6.52 ms
1729949392.313943080: 64 bytes from 192.168.6.21: icmp_seq=3037 ttl=63 time=5.48 ms
1729949392.417599823: 64 bytes from 192.168.6.21: icmp_seq=3038 ttl=63 time=9.05 ms
1729949392.926268936: 64 bytes from 192.168.6.21: icmp_seq=3043 ttl=63 time=3.46 ms
1729949393.235720074: 64 bytes from 192.168.6.21: icmp_seq=3046 ttl=63 time=5.23 ms
1729949393.542504651: 64 bytes from 192.168.6.21: icmp_seq=3049 ttl=63 time=3.97 ms
1729949393.745332155: 64 bytes from 192.168.6.21: icmp_seq=3051 ttl=63 time=2.85 ms
1729949393.951149253: 64 bytes from 192.168.6.21: icmp_seq=3053 ttl=63 time=4.21 ms
1729949394.048644495: 64 bytes from 192.168.6.21: icmp_seq=3054 ttl=63 time=1.79 ms
1729949394.152242169: 64 bytes from 192.168.6.21: icmp_seq=3055 ttl=63 time=3.62 ms
1729949394.251426837: 64 bytes from 192.168.6.21: icmp_seq=3056 ttl=63 time=2.35 ms
1729949394.353464705: 64 bytes from 192.168.6.21: icmp_seq=3057 ttl=63 time=2.67 ms
1729949394.558713242: 64 bytes from 192.168.6.21: icmp_seq=3059 ttl=63 time=3.99 ms
1729949394.761109732: 64 bytes from 192.168.6.21: icmp_seq=3061 ttl=63 time=2.29 ms
1729949394.867070006: 64 bytes from 192.168.6.21: icmp_seq=3062 ttl=63 time=6.90 ms
1729949395.066805784: 64 bytes from 192.168.6.21: icmp_seq=3064 ttl=63 time=3.51 ms
1729949395.169239548: 64 bytes from 192.168.6.21: icmp_seq=3065 ttl=63 time=5.44 ms
1729949395.271420589: 64 bytes from 192.168.6.21: icmp_seq=3066 ttl=63 time=6.63 ms
1729949395.374437247: 64 bytes from 192.168.6.21: icmp_seq=3067 ttl=63 time=8.76 ms
1729949395.474751969: 64 bytes from 192.168.6.21: icmp_seq=3068 ttl=63 time=8.19 ms
1729949395.681376120: 64 bytes from 192.168.6.21: icmp_seq=3070 ttl=63 time=10.6 ms
1729949395.783511229: 64 bytes from 192.168.6.21: icmp_seq=3071 ttl=63 time=11.8 ms
1729949395.885506930: 64 bytes from 192.168.6.21: icmp_seq=3072 ttl=63 time=12.5 ms
1729949395.988070556: 64 bytes from 192.168.6.21: icmp_seq=3073 ttl=63 time=14.5 ms
1729949396.089032186: 64 bytes from 192.168.6.21: icmp_seq=3074 ttl=63 time=14.8 ms
1729949396.191058246: 64 bytes from 192.168.6.21: icmp_seq=3075 ttl=63 time=15.7 ms
1729949396.288027920: 64 bytes from 192.168.6.21: icmp_seq=3076 ttl=63 time=11.4 ms
1729949396.380360685: 64 bytes from 192.168.6.21: icmp_seq=3077 ttl=63 time=4.10 ms
1729949396.481636404: 64 bytes from 192.168.6.21: icmp_seq=3078 ttl=63 time=4.00 ms
1729949396.581632873: 64 bytes from 192.168.6.21: icmp_seq=3079 ttl=63 time=4.63 ms
1729949396.681498269: 64 bytes from 192.168.6.21: icmp_seq=3080 ttl=63 time=3.49 ms
1729949396.783421587: 64 bytes from 192.168.6.21: icmp_seq=3081 ttl=63 time=4.32 ms
1729949396.883972283: 64 bytes from 192.168.6.21: icmp_seq=3082 ttl=63 time=3.62 ms
1729949396.984092899: 64 bytes from 192.168.6.21: icmp_seq=3083 ttl=63 time=3.21 ms
1729949397.084033925: 64 bytes from 192.168.6.21: icmp_seq=3084 ttl=63 time=2.36 ms
1729949397.185643650: 64 bytes from 192.168.6.21: icmp_seq=3085 ttl=63 time=3.46 ms
1729949397.285576544: 64 bytes from 192.168.6.21: icmp_seq=3086 ttl=63 time=3.29 ms
1729949397.386312254: 64 bytes from 192.168.6.21: icmp_seq=3087 ttl=63 time=3.11 ms
1729949397.486286909: 64 bytes from 192.168.6.21: icmp_seq=3088 ttl=63 time=3.07 ms
1729949397.585881873: 64 bytes from 192.168.6.21: icmp_seq=3089 ttl=63 time=1.57 ms
1729949397.687823428: 64 bytes from 192.168.6.21: icmp_seq=3090 ttl=63 time=3.12 ms
1729949397.788985987: 64 bytes from 192.168.6.21: icmp_seq=3091 ttl=63 time=3.52 ms
1729949397.888419879: 64 bytes from 192.168.6.21: icmp_seq=3092 ttl=63 time=2.38 ms
1729949397.990534265: 64 bytes from 192.168.6.21: icmp_seq=3093 ttl=63 time=3.64 ms
1729949398.089361048: 64 bytes from 192.168.6.21: icmp_seq=3094 ttl=63 time=1.74 ms
1729949398.192412962: 64 bytes from 192.168.6.21: icmp_seq=3095 ttl=63 time=3.55 ms
1729949398.292465736: 64 bytes from 192.168.6.21: icmp_seq=3096 ttl=63 time=2.40 ms
1729949398.392620554: 64 bytes from 192.168.6.21: icmp_seq=3097 ttl=63 time=2.21 ms
1729949398.495957067: 64 bytes from 192.168.6.21: icmp_seq=3098 ttl=63 time=4.35 ms
1729949398.593420964: 64 bytes from 192.168.6.21: icmp_seq=3099 ttl=63 time=1.56 ms
1729949398.696305034: 64 bytes from 192.168.6.21: icmp_seq=3100 ttl=63 time=3.65 ms
1729949398.796054717: 64 bytes from 192.168.6.21: icmp_seq=3101 ttl=63 time=2.64 ms
1729949398.897346438: 64 bytes from 192.168.6.21: icmp_seq=3102 ttl=63 time=2.33 ms
1729949398.999252312: 64 bytes from 192.168.6.21: icmp_seq=3103 ttl=63 time=4.11 ms
1729949399.098519423: 64 bytes from 192.168.6.21: icmp_seq=3104 ttl=63 time=2.15 ms
1729949399.200200248: 64 bytes from 192.168.6.21: icmp_seq=3105 ttl=63 time=3.78 ms
1729949399.300324536: 64 bytes from 192.168.6.21: icmp_seq=3106 ttl=63 time=3.52 ms
1729949399.401519125: 64 bytes from 192.168.6.21: icmp_seq=3107 ttl=63 time=3.97 ms
1729949399.503345181: 64 bytes from 192.168.6.21: icmp_seq=3108 ttl=63 time=5.14 ms
1729949399.602636502: 64 bytes from 192.168.6.21: icmp_seq=3109 ttl=63 time=3.69 ms
1729949399.703808570: 64 bytes from 192.168.6.21: icmp_seq=3110 ttl=63 time=4.53 ms
1729949399.803567657: 64 bytes from 192.168.6.21: icmp_seq=3111 ttl=63 time=3.15 ms
1729949399.905306281: 64 bytes from 192.168.6.21: icmp_seq=3112 ttl=63 time=4.78 ms
1729949400.005047314: 64 bytes from 192.168.6.21: icmp_seq=3113 ttl=63 time=3.43 ms
1729949400.104987158: 64 bytes from 192.168.6.21: icmp_seq=3114 ttl=63 time=3.88 ms
1729949400.205441409: 64 bytes from 192.168.6.21: icmp_seq=3115 ttl=63 time=3.43 ms
1729949400.305028212: 64 bytes from 192.168.6.21: icmp_seq=3116 ttl=63 time=2.22 ms
1729949400.408372702: 64 bytes from 192.168.6.21: icmp_seq=3117 ttl=63 time=5.34 ms
