Time,F1S1Bitrate,F1S1Jitter,F1S1Datagrams,F1S1Delay,F1F4Bitrate,F1F4Jitter,F1F4Datagrams,F1F4Delay,F1F2Bitrate,F1F2Jitter,F1F2Datagrams,F1F2Delay,F1C1Bitrate,F1C1Jitter,F1C1Datagrams,F1C1Delay
1729947839.81,0.002677683432711783,1.4666325146557908,0.0,3.3873589580844548,-0.998053866668713,-0.6152004637816161,0.0,2.9395352162317523,-0.9904212329207678,-0.6295778856817876,0.0,2.7539385296153447,-1.6986484187741497,-0.4778465289826221,0.0,2.4185720573086344
1729947839.91,-1.8175384863953488,1.1538997834156663,0.0,2.4572272755537057,1.0018149037243633,0.13460901155620464,0.0,2.9027474129257334,1.0075553348813597,-0.43205922905407856,0.0,2.428207650298115,1.6642181852733515,1.0046663527376478,0.0,2.893710442701478
1729947840.01,0.002677683432711783,0.6465777971816875,0.0,2.7076473439273685,-0.998053866668713,-0.07962226711174385,0.0,2.865959609619715,1.0075553348813597,-0.0250510881242545,0.0,2.7539385296153447,-1.6665191200093645,-0.06361498850195839,0.0,2.7109649098580766
1729947840.11,-1.9388862310505546,0.6118297159327848,0.0,2.993841707782984,1.0018149037243633,1.8127540277884715,0.0,3.1602620360678655,-0.9904212329207678,0.7470672968749712,0.0,2.7177462096912075,0.004204415759457167,-0.9169942523493407,0.0,2.5282193770146755
1729947840.21,1.9442415979159782,0.8411670521755428,0.0,3.1369388897107915,1.0018149037243633,0.027493372222230063,0.0,3.123474232761847,-0.9904212329207678,1.0642942302467457,0.0,2.681553889767071,0.004204415759457167,-0.9543685266784232,0.0,2.3820229507399544
1729947840.31,0.002677683432711783,0.8898143659240065,0.0,5.068750845736194,-0.998053866668713,-0.16293443103816851,0.0,3.123474232761847,1.0075553348813597,0.11859884396862481,0.0,2.6453615698429345,0.004204415759457167,-1.075834918247941,0.0,2.3089247376025934
1729947840.41,-1.9388862310505546,-2.355656422723505,0.0,4.102844867723493,1.0018149037243633,-0.6449548080410534,0.0,3.123474232761847,-0.9904212329207678,0.016846808736167968,0.0,2.428207650298115,0.004204415759457167,-0.976170186703721,0.0,2.7475140164267566
1729947840.51,1.9442415979159782,-2.105470237731405,0.0,4.460587822543012,-0.998053866668713,-0.5675935129665163,0.0,2.7555961997016576,1.0075553348813597,0.29217584524752,0.0,2.500592290146388,0.004204415759457167,-0.552595077640787,0.0,2.4916702704459945
1729947840.61,0.002677683432711783,-1.751039808992598,0.0,4.6394592999527715,-0.998053866668713,-0.31765702118724287,0.0,3.123474232761847,-0.9904212329207678,0.6094027786192958,0.0,2.5367846100705242,0.014914182014385284,-0.40309798032445715,0.0,2.3820229507399544
1729947840.71,1.9442415979159782,-1.3688109152546686,0.0,4.818330777362531,1.0018149037243633,-0.2998044146315805,0.0,2.865959609619715,1.0075553348813597,1.1840025069908118,0.0,2.3558230104498414,0.004204415759457167,0.08899663167512802,0.0,2.3820229507399544
1729947840.81,0.002677683432711783,-1.5911986352476455,0.0,5.247622323145953,-0.998053866668713,0.3964472410392536,0.0,2.847565707966705,-0.9904212329207678,1.1002067132699656,0.0,2.681553889767071,1.707057250293064,-0.010668099869091213,0.0,2.3454738441712744
1729947840.91,0.002677683432711783,-1.660694797745451,0.0,5.676913868929375,1.0018149037243633,0.3726437656317037,0.0,2.829171806313696,1.0075553348813597,1.0762650579211523,0.0,2.3558230104498414,0.014914182014385284,-0.7986423836405796,0.0,2.7109649098580766
1729947841.01,0.002677683432711783,-1.5634001702485234,0.0,5.462268096037664,1.0018149037243633,-0.2998044146315805,0.0,2.68202059308962,1.0075553348813597,-0.24651140010077677,0.0,2.609169249918798,-0.006505350495470951,-1.4153179100704396,0.0,2.6378666967207156
1729947841.11,0.002677683432711783,-0.7016477552757371,0.0,6.463948369532318,-0.998053866668713,0.9617797819685632,0.0,2.68202059308962,-0.9904212329207678,0.26224877606150415,0.0,2.500592290146388,0.004204415759457167,-2.0724822336901396,0.0,2.4916702704459945
1729947841.21,0.002677683432711783,-1.4174582290031323,0.0,2.3141300936258977,1.0018149037243633,-0.6509056768929409,0.0,2.6084449864775823,-0.9904212329207678,-0.557752919635348,0.0,2.6453615698429345,-1.7093581850290778,-2.016420822196516,0.0,2.6013175901520356
1729947841.31,0.002677683432711783,-1.9803771452353556,0.0,3.1011645942288397,-0.998053866668713,-0.1926887752976059,0.0,2.6941605681806062,1.0075553348813597,-1.533375375099486,0.0,2.7539385296153447,1.7177670165479921,-2.0662531879686257,0.0,2.4185720573086344
1729947841.41,0.002677683432711783,-1.6954428789943536,0.0,2.278355798143946,-0.998053866668713,0.6285311262628658,0.0,2.7802440279166905,-0.9904212329207678,-2.676589418005316,0.0,2.609169249918798,-1.7093581850290778,-1.6987394903993152,0.0,2.4185720573086344
1729947841.51,0.002677683432711783,0.319945833442002,0.0,2.904405969078104,1.0018149037243633,1.4557018966752244,0.0,2.865959609619715,1.0075553348813597,-1.7189232040527884,0.0,2.4643999702222517,1.707057250293064,-1.0914075325517256,0.0,2.4551211638773145
1729947841.61,0.002677683432711783,-0.687748522776176,0.0,3.5304561400122623,-0.998053866668713,0.9855832573761131,0.0,2.7923840030076765,-0.9904212329207678,-2.4970270028892174,0.0,2.3920153303739786,-1.6986484187741497,-0.31900586308402196,0.0,2.6378666967207156
1729947841.71,0.002677683432711783,-1.5286520889996207,0.0,3.566230435494214,1.0018149037243633,0.6166293885590909,0.0,3.086686429455828,1.0075553348813597,-1.7428648594016016,0.0,2.681553889767071,0.004204415759457167,-0.8547037951342034,0.0,2.4551211638773145
1729947841.81,0.002677683432711783,-1.5564505539987428,0.0,3.602004730976166,1.0018149037243633,1.039141077043101,0.0,2.9763230195377712,-0.9904212329207678,-1.7668065147504148,0.0,2.3920153303739786,0.004204415759457167,-1.6520216474879619,0.0,2.4551211638773145
1729947841.91,0.002677683432711783,-0.9587835565176165,0.0,3.2800360716385994,-0.998053866668713,1.8425083720479096,0.0,2.9027474129257334,1.0075553348813597,-2.0062230682385462,0.0,2.4643999702222517,1.7284767828029204,-2.2095212395634416,0.0,2.3454738441712744
1729947842.01,0.002677683432711783,-0.5765546627796874,0.0,2.958067412301032,1.0018149037243633,1.473554503230886,0.0,2.9395352162317523,-0.9904212329207678,-0.5218404366121281,0.0,2.7177462096912075,0.004204415759457167,-2.2375519453102535,0.0,2.3454738441712744
1729947842.11,0.002677683432711783,-0.6807989065263955,0.0,2.4572272755537057,-0.998053866668713,2.63992479820083,0.0,2.9027474129257334,1.0075553348813597,-1.5273899612622828,0.0,2.5729769299946614,-1.7093581850290778,-1.5928457131335814,0.0,2.5282193770146755
1729947842.21,0.002677683432711783,-0.31941886153780724,0.0,2.993841707782984,1.0018149037243633,0.7356467655968404,0.0,3.0131108228437906,1.0075553348813597,-1.4735212367274528,0.0,2.609169249918798,0.004204415759457167,-0.552595077640787,0.0,2.6378666967207156
1729947842.31,0.002677683432711783,-1.3132139852564242,0.0,3.5304561400122623,-0.998053866668713,1.283126699970487,0.0,3.3074132492919412,-0.9904212329207678,-1.6171711688203323,0.0,2.3920153303739786,1.7177670165479921,-0.33457847738780594,0.0,2.5647684835833555
1729947842.41,-0.11867006122249397,0.028061950951219175,0.0,2.4930015710356574,1.0018149037243633,2.026985306456421,0.0,2.9763230195377712,1.0075553348813597,-1.0485568542860189,0.0,2.7901308495394814,0.004204415759457167,-0.06672951136271492,0.0,2.7109649098580766
1729947842.51,0.002677683432711783,-0.5140081165316625,0.0,2.278355798143946,-0.998053866668713,0.47975940496567826,0.0,2.9395352162317523,-0.9904212329207678,-0.5876799888213645,0.0,2.6453615698429345,0.004204415759457167,0.6869850209404476,0.0,2.5647684835833555
1729947842.61,0.002677683432711783,-1.2784659040075215,0.0,2.242581502661994,-0.998053866668713,-0.9663017260429771,0.0,3.4177766592099985,-0.9904212329207678,-2.1618438280058325,0.0,2.7177462096912075,0.004204415759457167,-0.40309798032445715,0.0,2.3089247376025934
1729947842.71,0.002677683432711783,-0.840640080271348,0.0,2.242581502661994,1.0018149037243633,-1.608995562046824,0.0,3.1602620360678655,1.0075553348813597,-1.5214045474250795,0.0,2.7539385296153447,0.004204415759457167,-0.9325668666531248,0.0,2.3820229507399544
1729947842.81,0.002677683432711783,-1.0491285677647635,0.0,-1.4278612137862698,-0.998053866668713,-1.0615156276731768,0.0,1.7008898789180962,-0.9904212329207678,-1.6650544795179587,0.0,-0.003916248603867474,0.004204415759457167,-1.3592564985768159,0.0,-0.6734823584017143
1729947842.91,0.002677683432711783,0.42419007718871016,0.0,-1.1452442794788498,1.0018149037243633,0.10485466729676791,0.0,0.24188559980138638,1.0075553348813597,-1.4435941675414363,0.0,0.6041147261216283,0.004204415759457167,-1.6582506932094756,0.0,0.08673905822683482
1729947843.01,0.002677683432711783,-1.0004812540162997,0.0,-1.5230208397682619,-0.998053866668713,0.32503681481660385,0.0,-1.2174865573483837,-0.9904212329207678,-1.3897254430066066,0.0,0.27476461481198483,-1.7093581850290778,-1.3966307729058984,0.0,-0.07407701067535839
1729947843.11,0.002677683432711783,-0.6321515927779316,0.0,-0.656567403195387,1.0018149037243633,-0.9186947752278773,0.0,-1.1696624130505593,1.0075553348813597,-1.90447103300609,0.0,0.542587782250596,1.7284767828029204,-1.4526921843995222,0.0,-0.16179486644019075
1729947843.21,0.002677683432711783,-0.3889150240356127,0.0,0.20988603337748785,1.0018149037243633,-1.436420365342087,0.0,-1.4102546466719228,-0.9904212329207678,-1.3238858907973703,0.0,0.7995532537119662,-1.7093581850290778,-0.6740614692103047,0.0,0.053844862315022654
1729947843.31,-1.9388862310505546,0.26434890344375767,0.0,1.0763394699503628,-0.998053866668713,-1.472125578453412,0.0,-1.3278499672664403,1.0075553348813597,-0.9408194052163594,0.0,1.0637571891581634,0.004204415759457167,-0.19753947151450357,0.0,0.06846450494249477
1729947843.41,1.9442415979159782,0.1253565784481468,0.0,0.04782847484424566,1.0018149037243633,-1.3650099391194375,0.0,-1.0077960785040758,-0.9904212329207678,-1.9224272745177002,0.0,0.571541638189905,0.004204415759457167,-0.9076506837670698,0.0,0.6715247633257186
1729947843.51,0.002677683432711783,-0.4028142565351738,0.0,-0.9806825202618711,-0.998053866668713,-0.3117061523353554,0.0,-1.367948672870001,1.0075553348813597,-0.7193590932398372,0.0,-1.4020255672732658,0.004204415759457167,-1.3467984071337884,0.0,0.9017841347084041
1729947843.61,0.002677683432711783,0.09060849719924406,0.0,-1.449325791075441,1.0018149037243633,-0.9067930375241023,0.0,-1.3513941613822924,-0.9904212329207678,-1.198192200216101,0.0,-0.9087242467072832,1.7177670165479921,-1.0914075325517256,0.0,1.1283885954342217
1729947843.71,-1.9388862310505546,1.2928921084112772,0.0,-1.109469983996898,-0.998053866668713,-1.5673394800836116,0.0,-0.7760329176761568,1.0075553348813597,0.6513006754797183,0.0,-1.4056447992656795,-1.720067951284007,-1.2377901070072983,0.0,1.439056001268004
1729947843.81,1.9442415979159782,0.6187793321825654,0.0,0.6398930650705495,-0.998053866668713,-2.0315072505308343,0.0,-0.8974326685860192,1.0075553348813597,-0.49191336742611164,0.0,-1.2959820698955453,0.025623948269313402,-1.2502481984503258,0.0,-1.4775627029126799
1729947843.91,-1.8175384863953488,-0.4236631052845154,0.0,-1.4529032206236359,1.0018149037243633,-1.7994233653072231,0.0,0.40853434877765177,-0.9904212329207678,-0.557752919635348,0.0,-1.0462550624190026,-0.006505350495470951,-1.054033258222643,0.0,-1.4293178822420218
1729947844.01,0.002677683432711783,-0.8058919990224452,0.0,-0.8590499156232346,-0.998053866668713,0.045345978777893155,0.0,-0.5884151208154604,-0.9904212329207678,-0.07891981265908425,0.0,-1.3908059480967834,0.004204415759457167,-0.602427443412897,0.0,-1.4424755606067468
1729947844.11,0.002677683432711783,-0.055333444046146575,0.0,-1.4707903683646122,1.0018149037243633,0.045345978777893155,0.0,3.6017156757400928,1.0075553348813597,-0.11483229568230408,0.0,6.264593562256598,0.004204415759457167,0.2260356375484304,0.0,6.036933607607979
1729947844.21,0.002677683432711783,0.7716708896777373,0.0,2.8865188213371282,-0.998053866668713,-0.3533622342985677,0.0,3.67529128235213,-0.9904212329207678,0.3280883282707398,0.0,6.119824282560052,0.004204415759457167,-0.14147806002087987,0.0,6.11003182074534
1729947844.31,-0.11867006122249397,-0.4167134890347348,0.0,2.8865188213371282,1.0018149037243633,-1.4780764473052994,0.0,3.9695937088002817,1.0075553348813597,-0.06096357114747433,0.0,6.409362841953144,0.004204415759457167,-0.5307934176154886,0.0,6.365875566726101
1729947844.41,0.002677683432711783,-0.47926003528275973,0.0,3.244261776156647,-0.998053866668713,-1.103171709636389,0.0,4.962864398062793,-0.9904212329207678,-0.13278853719391398,0.0,4.961670044987679,0.004204415759457167,-1.2969660413616786,0.0,3.0764559755448793
1729947844.51,0.002677683432711783,-0.3472173265369294,0.0,2.993841707782984,1.0018149037243633,0.027493372222230063,0.0,3.7488668889641685,0.882681799393725,-0.6116216441701777,0.0,3.2606310085532573,0.004204415759457167,-1.215988446982,0.0,3.0033577624075183
1729947844.61,0.002677683432711783,-0.4097638727849543,0.0,3.244261776156647,-0.998053866668713,-0.27005007037214307,0.0,4.116744922024358,-0.8655476974331331,-0.9168777498675462,0.0,3.3692079683256675,0.004204415759457167,-1.1100946697162668,0.0,3.0399068689761983
1729947844.71,-1.9388862310505546,-1.2437178227586188,0.0,3.1011645942288397,1.0018149037243633,-1.1567295293033757,0.0,4.116744922024358,1.0075553348813597,0.40589870815438345,0.0,3.5501695679463507,0.004204415759457167,-0.9387959123746386,0.0,3.0399068689761983
1729947844.81,1.9442415979159782,-2.6127922239653847,0.0,3.351584662602503,-0.998053866668713,-1.103171709636389,0.0,4.447835151778527,-0.9904212329207678,-0.30636553847280984,0.0,3.2244386886291205,0.004204415759457167,-0.6398017177419795,0.0,3.1495541886822394
1729947844.91,0.002677683432711783,-2.5710945264667013,0.0,2.8507445258551765,1.0018149037243633,-0.8056282670420153,0.0,4.926076594756773,1.0075553348813597,0.358015397456757,0.0,3.1520540487808475,0.004204415759457167,-0.3563801374131044,0.0,3.3322997215256405
1729947845.01,1.9442415979159782,-2.439051817720871,0.0,2.8149702303732247,1.0018149037243633,0.6820889459298525,0.0,5.220379021204924,-0.9904212329207678,0.14254049931743804,0.0,3.079669408932574,0.004204415759457167,0.24783729757372885,0.0,3.0399068689761983
1729947845.11,0.002677683432711783,-1.5008536240004984,0.0,2.958067412301032,-0.998053866668713,1.0450919458949879,0.0,6.140074103855397,1.0075553348813597,1.016410919549119,0.0,3.115861728856711,1.7177670165479921,0.3848763034470312,0.0,3.3322997215256405
1729947845.21,0.002677683432711783,-1.2576170552581798,0.0,3.1369388897107915,-0.998053866668713,0.18816683122319258,0.0,7.538010629484116,-0.9904212329207678,1.1361191962931854,0.0,3.115861728856711,0.014914182014385284,-0.518335326172461,0.0,3.1861032952509194
1729947845.31,0.002677683432711783,-1.90393136648777,0.0,4.6394592999527715,1.0018149037243633,-1.0555647588212893,0.0,6.02971069393734,1.0075553348813597,0.07670094710820101,0.0,3.2244386886291205,-0.006505350495470951,-1.16615608120989,0.0,3.0399068689761983
1729947845.41,0.002677683432711783,-2.6405906889645068,0.0,3.0296160032649357,-0.998053866668713,-0.41287092281744187,0.0,6.0664984972433595,-0.9904212329207678,-1.012644371262799,0.0,3.4777849280980777,0.004204415759457167,-1.427776001513467,0.0,3.0033577624075183
1729947845.51,0.002677683432711783,-2.487699131469335,0.0,3.1011645942288397,1.0018149037243633,1.3188319130818118,0.0,5.772196070795208,-0.9904212329207678,-2.0481209650989696,0.0,3.3330156484015308,0.004204415759457167,-1.2969660413616786,0.0,3.0033577624075183
1729947845.61,0.12402542808791754,-1.2715162877577408,0.0,2.9222931168190804,-0.998053866668713,0.7296958967449523,0.0,6.140074103855397,1.0075553348813597,0.47173826036361916,0.0,3.3330156484015308,0.004204415759457167,0.08899663167512802,0.0,3.0033577624075183
1729947845.71,0.002677683432711783,-1.3271132177559852,0.0,2.8149702303732247,1.0018149037243633,0.0334442410741182,0.0,8.273766695604493,-0.9904212329207678,-0.37220509068204616,0.0,3.2606310085532573,0.004204415759457167,-0.08853117138801338,0.0,3.0399068689761983
1729947845.81,0.002677683432711783,-2.1193694702309664,0.0,4.460587822543012,1.0018149037243633,-0.008211840889094133,0.0,3.123474232761847,1.0075553348813597,-1.3897254430066066,0.0,3.2606310085532573,0.004204415759457167,0.0453933116245318,0.0,3.1495541886822394
1729947845.91,0.12402542808791754,-2.2792106439759188,0.0,3.2800360716385994,-0.998053866668713,0.13460901155620464,0.0,3.2706254459859228,1.0075553348813597,-1.0186297851000023,0.0,3.115861728856711,0.004204415759457167,0.2789825261812976,0.0,3.2592015083882804
1729947846.01,-0.11867006122249397,-1.917830598987331,0.0,3.4946818445303105,-0.998053866668713,-0.27005007037214307,0.0,3.2706254459859228,-0.9904212329207678,-0.16271560637993052,0.0,3.115861728856711,0.004204415759457167,-0.9637120952606935,0.0,3.1130050821135593
1729947846.11,0.12402542808791754,-2.0707221564825025,0.0,3.6735533219400702,1.0018149037243633,-0.6032987260778411,0.0,3.3074132492919412,1.0075553348813597,-0.8151257146350901,0.0,3.2244386886291205,0.004204415759457167,-1.2533627213110823,0.0,3.1130050821135593
1729947846.21,-1.9388862310505546,-0.8475896965211278,0.0,4.460587822543012,-0.998053866668713,0.9022710934496884,0.0,5.257166824510943,-0.9904212329207678,0.2562633622243002,0.0,2.9710924491601647,0.004204415759457167,-1.4059743414881694,0.0,3.0033577624075183
1729947846.31,1.9442415979159782,-1.764939041492159,0.0,4.3532649360971565,1.0018149037243633,0.25362638859395414,0.0,3.123474232761847,1.0075553348813597,-0.42607381521687526,0.0,2.9710924491601647,0.004204415759457167,-1.334340315690761,0.0,2.930259549270158
1729947846.41,0.002677683432711783,-1.7162917277436953,0.0,4.746782186398626,1.0018149037243633,1.6401788310837355,0.0,3.049898626149809,-0.9904212329207678,-0.24651140010077677,0.0,3.731131167567034,0.004204415759457167,-1.1163237154377805,0.0,3.0033577624075183
1729947846.51,0.002677683432711783,-0.965733172767397,0.0,5.032976550254242,-0.998053866668713,1.6996875196026102,0.0,3.123474232761847,1.0075553348813597,-0.08490522649628755,0.0,3.1520540487808475,0.004204415759457167,-0.4622739146788374,0.0,2.9668086558388382
