Time,F1F4Bitrate,F1F4Jitter,F1F4Datagrams,F1F4Delay,F1S1Bitrate,F1S1Jitter,F1S1Datagrams,F1S1Delay,F1C1Bitrate,F1C1Jitter,F1C1Datagrams,F1C1Delay,F1F2Bitrate,F1F2Jitter,F1F2Datagrams,F1F2Delay
1729948313.48,19.2,0.94,0.0,12.8,37.7,0.424,0.0,13.2,8.0,1.318,0.0,13.2,20.7,0.972,0.0,13.1
1729948313.58,19.2,0.909,0.0,12.833,42.3,0.435,0.0,13.1,8.0,1.565,0.0,13.1,19.3,0.891,0.0,13.4
1729948313.68,20.8,0.863,0.0,12.867,40.0,0.443,0.0,12.9,8.0,1.376,0.0,13.2,20.8,0.877,0.0,13.2
1729948313.78,19.2,0.808,0.0,12.9,40.0,0.348,0.0,13.0,8.01,1.155,0.0,13.1,19.2,0.602,0.0,13.5
1729948313.88,20.8,0.929,0.0,12.8,40.0,0.324,0.0,13.1,8.0,0.888,0.0,13.1,19.2,0.566,0.0,13.3
1729948313.98,19.2,0.983,0.0,13.6,40.0,0.536,0.0,13.1,8.0,1.006,0.0,13.9,20.8,0.687,0.0,13.3
1729948314.08,20.8,0.956,0.0,13.0,40.0,0.429,0.0,12.9,8.0,1.051,0.0,13.8,20.8,0.625,0.0,12.7
1729948314.18,19.2,1.13,0.0,13.2,40.1,0.477,0.0,13.2,7.99,1.073,0.0,13.6,19.2,0.668,0.0,12.8
1729948314.28,20.8,0.967,0.0,13.1,40.0,0.548,0.0,13.0,8.0,1.323,0.0,13.2,20.8,0.724,0.0,12.7
1729948314.38,19.2,1.25,0.0,12.9,40.0,0.409,0.0,13.0,8.0,1.357,0.0,14.0,19.2,0.677,0.0,13.2
1729948314.48,17.6,1.496,0.0,13.5,40.0,0.527,0.0,13.3,8.0,1.461,0.0,13.7,20.8,0.946,0.0,13.1
1729948314.58,19.2,1.058,0.0,19.3,40.0,0.495,0.0,2.95,8.0,1.615,0.0,0.992,19.2,0.85,0.0,4.88
1729948314.68,20.8,1.17,0.0,18.7,40.0,0.584,0.0,0.819,9.6,1.12,0.0,1.88,20.8,0.877,0.0,1.63
1729948314.78,19.2,1.102,0.0,18.8,40.0,0.597,0.0,0.959,8.0,0.89,0.0,1.98,20.8,0.807,0.0,4.03
1729948314.88,20.8,0.905,0.0,19.0,40.0,0.458,0.0,0.904,6.4,0.785,0.0,1.77,19.2,0.688,0.0,1.0
1729948314.98,19.2,0.799,0.0,18.8,40.0,0.473,0.0,0.982,9.6,0.807,0.0,1.64,20.8,0.756,0.0,1.04
1729948315.08,19.2,0.702,0.0,19.2,40.0,0.448,0.0,1.49,8.0,0.842,0.0,1.94,19.2,0.758,0.0,3.88
1729948315.18,20.8,0.579,0.0,19.1,40.1,0.546,0.0,0.857,8.0,0.845,0.0,1.34,19.2,0.764,0.0,1.23
1729948315.28,19.2,0.678,0.0,19.3,39.9,0.5,0.0,1.77,6.4,1.03,0.0,2.06,20.8,0.625,0.0,4.76
1729948315.38,20.8,0.819,0.0,19.0,40.0,0.513,0.0,1.46,9.6,1.165,0.0,1.84,19.2,0.544,0.0,2.56
1729948315.48,19.2,0.629,0.0,19.1,40.0,0.61,0.0,0.807,8.0,1.105,0.0,2.06,20.8,0.757,0.0,3.86
1729948315.58,20.8,0.561,0.0,20.0,40.0,0.556,0.0,2.57,8.0,0.983,0.0,3.86,19.2,0.768,0.0,6.11
1729948315.68,20.8,0.639,0.0,19.8,39.9,0.63,0.0,2.78,8.01,1.067,0.0,2.47,20.8,0.96,0.0,4.86
1729948315.78,19.2,0.565,0.0,22.7,40.1,0.602,0.0,5.87,7.98,1.091,0.0,6.23,20.8,0.75,0.0,8.37
1729948315.88,20.8,0.669,0.0,20.2,40.0,0.606,0.0,3.86,6.41,1.206,0.0,3.73,19.2,0.736,0.0,6.53
1729948315.98,19.2,0.652,0.0,21.0,40.0,0.7,0.0,4.32,8.0,1.224,0.0,4.86,20.8,0.947,0.0,6.93
1729948316.08,20.8,0.539,0.0,21.3,40.0,0.594,0.0,4.17,6.4,1.252,0.0,4.48,19.2,0.904,0.0,7.43
1729948316.18,19.2,0.599,0.0,22.0,38.4,0.689,0.0,4.72,9.58,1.37,0.0,5.62,19.2,0.912,0.0,7.92
1729948316.28,20.8,0.69,0.0,23.6,40.0,0.589,0.0,6.45,7.97,1.313,0.0,7.11,20.8,0.822,0.0,9.82
1729948316.38,19.2,0.956,0.0,23.5,40.0,0.497,0.0,6.62,8.03,1.315,0.0,6.95,19.2,0.739,0.0,0.866
1729948316.48,20.8,0.785,0.0,23.2,40.0,0.641,0.0,6.75,6.4,1.417,0.0,6.3,20.8,0.937,0.0,1.38
1729948316.58,19.2,0.735,0.0,23.3,40.0,0.581,0.0,6.1,9.6,1.339,0.0,6.14,20.8,0.913,0.0,1.11
1729948316.68,20.8,0.643,0.0,23.4,40.0,0.576,0.0,6.3,6.41,1.368,0.0,6.06,19.2,0.825,0.0,1.04
1729948316.78,19.2,0.742,0.0,24.9,40.0,0.631,0.0,6.47,8.0,1.315,0.0,7.43,20.8,0.79,0.0,0.894
1729948316.88,20.8,0.844,0.0,25.6,40.0,0.536,0.0,6.97,8.0,1.329,0.0,7.57,19.2,0.7,0.0,1.06
1729948316.98,19.2,0.796,0.0,22.6,40.0,0.697,0.0,7.85,9.6,1.55,0.0,7.94,19.2,1.001,0.0,1.01
1729948317.08,20.8,0.777,0.0,22.4,40.0,0.707,0.0,9.58,6.39,1.72,0.0,8.63,20.8,1.058,0.0,1.09
1729948317.18,19.2,0.81,0.0,23.1,40.0,0.656,0.0,9.85,9.6,1.59,0.0,9.84,19.2,1.072,0.0,0.827
1729948317.28,20.8,0.845,0.0,23.0,40.0,0.716,0.0,9.74,8.01,1.404,0.0,10.3,20.8,1.025,0.0,1.02
1729948317.38,19.2,0.895,0.0,22.5,40.0,0.405,0.0,2.18,6.4,1.281,0.0,9.68,19.2,0.807,0.0,1.15
1729948317.48,20.8,0.841,0.0,22.3,41.6,0.474,0.0,2.62,9.6,1.422,0.0,7.31,20.8,1.107,0.0,1.01
1729948317.58,19.2,0.725,0.0,22.1,40.0,0.365,0.0,2.43,6.4,1.295,0.0,1.62,19.2,1.018,0.0,1.14
1729948317.68,20.8,0.639,0.0,22.4,40.0,0.338,0.0,2.41,8.0,1.265,0.0,2.02,20.8,0.897,0.0,0.869
1729948317.78,19.2,0.599,0.0,23.2,40.0,0.37,0.0,1.86,8.01,1.324,0.0,2.48,19.2,0.759,0.0,0.941
1729948317.88,20.8,0.976,0.0,23.9,40.0,0.472,0.0,2.175,7.99,1.443,0.0,2.25,20.8,0.843,0.0,1.27
1729948317.98,19.2,0.867,0.0,19.3,40.0,0.454,0.0,2.49,8.0,1.432,0.0,3.04,19.2,0.964,0.0,1.01
1729948318.08,20.8,0.771,0.0,19.6,40.0,0.393,0.0,2.33,8.0,1.318,0.0,2.47,19.2,0.722,0.0,0.965
1729948318.18,19.2,1.802,0.143,19.8,40.0,0.329,0.0,2.81,8.0,1.164,0.0,2.71,20.8,0.787,0.0,1.02
1729948318.28,20.8,1.435,0.0,19.4,40.0,0.436,0.0,2.7,7.99,1.182,0.0,2.91,20.8,0.711,0.0,1.0
1729948318.38,19.2,1.362,0.0,3.27,40.0,0.678,0.0,3.055,8.01,1.318,0.0,3.11,19.2,1.026,0.0,0.949
1729948318.48,20.8,1.335,0.0,2.76,40.0,0.752,0.0,3.41,7.99,1.36,0.0,2.88,20.8,0.998,0.0,1.06
1729948318.58,19.2,1.171,0.0,3.58,40.0,0.53,0.0,2.26,8.01,1.251,0.0,1.61,19.2,1.012,0.0,1.05
1729948318.68,20.8,1.027,0.0,1.75,40.0,0.479,0.0,3.41,8.0,1.28,0.0,2.81,20.8,0.895,0.0,0.831
1729948318.78,19.2,0.981,0.0,2.48,40.0,0.457,0.0,2.82,9.59,1.301,0.0,2.17,20.8,0.822,0.0,0.826
1729948318.88,20.8,0.884,0.0,2.98,40.0,0.54,0.0,2.415,6.4,1.121,0.0,2.86,19.2,0.665,0.0,1.21
1729948318.98,19.2,1.1,0.0,2.7,40.0,0.538,0.0,2.01,8.0,0.961,0.0,2.16,20.8,0.716,0.0,0.991
1729948319.08,20.8,1.016,0.0,3.31,40.0,0.494,0.0,2.74,8.01,0.858,0.0,2.32,19.2,0.808,0.0,0.97
1729948319.18,19.2,0.918,0.0,2.48,40.0,0.621,0.0,1.87,8.0,0.834,0.0,2.08,20.8,0.814,0.0,1.14
1729948319.28,19.2,0.995,0.0,2.6,40.0,0.515,0.0,2.0,8.0,0.936,0.0,2.09,19.2,0.795,0.0,1.03
1729948319.38,20.8,0.954,0.0,2.67,40.0,0.73,0.0,2.13,7.99,0.979,0.0,2.76,20.8,1.005,0.0,1.27
1729948319.48,20.8,1.327,0.0,2.47,39.9,0.552,0.0,1.73,8.01,1.07,0.0,1.77,19.2,0.841,0.0,1.46
1729948319.58,19.2,1.135,0.0,2.52,40.1,0.794,0.0,1.33,8.0,1.321,0.0,2.77,20.8,0.932,0.0,0.757
1729948319.68,20.8,1.002,0.0,2.51,40.0,0.601,0.0,2.71,8.0,1.56,0.0,1.78,19.2,0.984,0.0,3.53
1729948319.78,19.2,0.775,0.0,2.6,40.0,0.551,0.0,1.68,7.99,1.293,0.0,1.79,20.8,0.871,0.0,4.07
1729948319.88,20.8,0.804,0.0,3.06,40.0,0.656,0.0,2.06,8.01,1.322,0.0,2.71,19.2,0.829,0.0,3.62
1729948319.98,19.2,0.81,0.0,3.15,40.0,0.581,0.0,2.01,8.0,1.092,0.0,2.27,20.8,0.868,0.0,4.23
1729948320.08,20.8,0.867,0.0,3.78,40.0,0.56,0.0,1.76,8.01,1.324,0.0,2.96,19.2,0.957,0.0,3.47
1729948320.18,19.2,0.854,0.0,2.94,40.0,0.624,0.0,2.74,9.59,1.218,0.0,1.44,19.2,1.132,0.0,3.82
1729948320.28,20.8,0.859,0.0,3.47,40.0,0.565,0.0,1.69,8.0,1.175,0.0,1.74,20.8,0.903,0.0,3.64
1729948320.38,19.2,0.801,0.0,2.58,40.0,0.751,0.0,2.04,7.99,1.401,0.0,2.58,19.2,0.995,0.0,2.72
1729948320.48,20.8,0.622,0.0,3.32,40.0,0.63,0.0,2.3,6.42,1.67,0.0,2.11,20.8,0.894,0.0,3.83
1729948320.58,19.2,0.854,0.0,2.6,40.0,0.591,0.0,1.42,8.0,1.301,0.0,2.96,19.2,1.008,0.0,2.44
1729948320.68,20.8,0.759,0.0,2.58,40.0,0.613,0.0,2.82,9.6,1.064,0.0,1.29,20.8,0.988,0.0,1.99
1729948320.78,19.2,0.774,0.0,2.64,40.0,0.621,0.0,1.98,6.4,1.03,0.0,2.37,19.2,0.968,0.0,2.91
1729948320.88,20.8,0.83,0.0,1.74,40.0,0.856,0.0,1.94,8.0,0.984,0.0,1.62,20.8,0.944,0.0,1.97
1729948320.98,19.2,0.637,0.0,2.44,40.0,0.788,0.0,2.22,8.0,0.987,0.0,2.1,19.3,0.808,0.0,2.27
1729948321.08,20.8,0.798,0.0,2.06,40.0,0.797,0.0,1.82,9.6,0.951,0.0,2.41,20.8,0.962,0.0,1.42
1729948321.18,19.2,0.771,0.0,2.08,40.0,0.656,0.0,3.01,8.0,1.073,0.0,1.23,19.2,0.934,0.0,1.79
1729948321.28,20.8,0.662,0.0,2.67,40.0,0.636,0.0,1.15,6.4,1.253,0.0,3.0,20.8,0.791,0.0,2.87
1729948321.38,19.2,0.741,0.0,3.05,38.4,0.841,0.0,2.72,8.0,1.264,0.0,2.5,19.2,0.718,0.0,2.83
1729948321.48,20.8,0.63,0.0,4.04,40.0,0.666,0.0,2.72,8.01,1.187,0.0,2.8,20.8,0.787,0.0,3.37
1729948321.58,19.2,0.847,0.0,3.55,40.0,0.52,0.0,2.62,7.99,1.096,0.0,2.98,19.0,0.906,0.0,3.82
1729948321.68,20.8,0.782,0.0,5.21,40.0,0.273,0.0,3.91,8.0,1.116,0.0,4.57,21.0,0.965,0.0,4.61
1729948321.78,19.2,0.954,0.0,5.64,41.6,0.323,0.0,4.08,8.0,1.073,0.0,4.99,19.2,0.876,0.0,5.53
1729948321.88,20.8,0.919,0.0,5.0,40.0,0.539,0.0,5.03,8.0,1.267,0.0,4.96,20.8,0.826,0.0,5.53
1729948321.98,19.2,0.768,0.0,5.84,40.0,0.461,0.0,4.47,8.0,1.384,0.0,5.35,19.2,0.772,0.0,5.53
1729948322.08,20.8,0.833,0.0,6.3,40.0,0.371,0.0,7.31,8.01,1.429,0.0,6.32,20.8,0.922,0.0,6.12
1729948322.18,19.2,0.909,0.0,7.86,40.0,0.29,0.0,5.35,8.0,1.597,0.0,7.29,19.2,0.886,0.0,7.85
1729948322.28,20.8,1.012,0.0,8.7,39.9,0.379,0.0,6.77,7.99,1.433,0.0,7.84,19.2,0.624,0.0,8.055
1729948322.38,19.2,1.122,0.0,8.86,40.1,0.562,0.0,7.73,8.0,1.678,0.0,11.1,20.8,0.848,0.0,8.26
1729948322.48,20.8,0.906,0.0,7.36,40.0,0.506,0.0,10.6,8.01,1.735,0.0,8.77,20.8,0.785,0.0,9.14
1729948322.58,19.2,0.986,0.0,7.71,40.0,0.47,0.0,9.3,7.99,1.572,0.0,8.015,19.2,0.653,0.0,7.45
1729948322.68,20.8,0.955,0.0,7.99,40.0,0.409,0.0,7.05,8.0,1.473,0.0,7.26,20.8,0.663,0.0,7.44
1729948322.78,19.2,0.934,0.0,9.01,40.0,0.435,0.0,6.99,8.0,1.422,0.0,7.62,19.2,0.671,0.0,8.2
1729948322.88,20.8,1.012,0.0,6.57,40.0,0.495,0.0,7.76,8.0,1.372,0.0,9.51,20.8,0.793,0.0,8.59
1729948322.98,20.8,1.085,0.0,1.77,40.0,0.438,0.0,11.4,8.01,1.633,0.0,11.4,19.2,0.813,0.0,11.8
1729948323.08,19.2,1.014,0.0,1.34,40.0,0.433,0.0,11.0,7.99,1.772,0.0,11.1,20.8,0.688,0.0,12.2
1729948323.18,19.2,1.017,0.0,1.42,40.0,0.356,0.0,9.16,8.0,1.422,0.0,10.0,19.3,0.743,0.0,1.25
1729948323.28,20.8,0.923,0.0,1.25,40.0,0.556,0.0,9.45,7.98,1.167,0.0,1.19,20.7,0.817,0.0,1.465
1729948323.38,19.2,0.858,0.0,1.41,40.0,0.628,0.0,9.44,8.02,1.101,0.0,6.32,20.8,0.8,0.0,1.68
1729948323.48,20.8,0.689,0.0,1.35,40.0,0.505,0.0,9.05,8.0,0.928,0.0,0.943,19.2,0.68,0.0,1.04
1729948323.58,19.2,0.948,0.0,1.42,40.0,0.484,0.0,1.09,8.01,0.89,0.0,1.196,20.8,0.544,0.0,1.7
1729948323.68,20.8,1.02,0.0,1.5,40.0,0.427,0.0,1.3,8.0,0.887,0.0,1.45,19.2,0.719,0.0,1.66
1729948323.78,19.2,0.808,0.0,1.33,40.0,0.444,0.0,1.37,7.99,1.01,0.0,2.31,20.8,0.722,0.0,0.984
1729948323.88,20.8,0.717,0.0,6.41,40.0,0.552,0.0,0.847,8.0,1.229,0.0,4.72,19.2,0.644,0.0,1.66
1729948323.98,19.2,0.579,0.0,1.17,40.0,0.549,0.0,6.33,8.0,1.021,0.0,7.13,20.8,0.596,0.0,7.2
1729948324.08,19.2,0.541,0.0,1.01,40.0,0.65,0.0,1.49,9.6,1.126,0.0,4.315,19.2,0.709,0.0,2.25
1729948324.18,20.8,0.859,0.0,1.6,40.0,0.58,0.0,1.48,6.4,1.069,0.0,1.5,20.8,0.769,0.0,1.95
1729948324.28,20.8,0.854,0.0,5.39,40.0,0.67,0.0,2.2,8.0,1.108,0.0,3.385,19.2,0.883,0.0,1.88
1729948324.38,19.2,0.78,0.0,4.98,40.0,0.711,0.0,4.35,8.0,1.113,0.0,5.27,20.8,0.92,0.0,5.04
1729948324.48,20.8,0.68,0.0,1.82,40.0,0.664,0.0,3.92,8.0,1.127,0.0,4.25,19.2,0.752,0.0,4.6
1729948324.58,19.2,0.607,0.0,1.55,40.0,0.617,0.0,1.58,8.0,1.339,0.0,2.83,19.2,0.723,0.0,2.76
1729948324.68,20.8,0.924,0.0,1.83,40.0,0.523,0.0,1.65,8.0,1.521,0.0,2.23,20.8,0.89,0.0,1.54
1729948324.78,19.2,0.849,0.0,7.96,40.0,0.737,0.0,2.07,9.59,1.601,0.0,1.63,19.2,1.04,0.0,1.75
1729948324.88,20.8,0.849,0.0,2.35,40.0,0.685,0.0,7.52,7.99,1.382,0.0,8.25,20.8,0.876,0.0,7.81
1729948324.98,19.2,0.72,0.0,1.92,40.1,0.65,0.0,1.89,8.01,1.174,0.0,2.29,20.8,0.737,0.0,2.32
1729948325.08,20.8,0.658,0.0,2.45,40.0,0.608,0.0,1.76,7.99,0.957,0.0,3.07,19.2,0.659,0.0,2.89
1729948325.18,19.2,0.968,0.0,2.21,40.0,0.71,0.0,1.78,7.99,1.018,0.0,2.68,20.8,0.874,0.0,2.25
1729948325.28,20.8,0.995,0.0,7.43,40.0,0.787,0.0,1.63,8.01,1.242,0.0,2.67,19.2,1.12,0.0,2.47
1729948325.38,20.8,0.811,0.0,2.34,38.4,0.638,0.0,6.91,8.0,1.213,0.0,8.15,20.8,0.925,0.0,7.89
1729948325.48,19.2,0.689,0.0,1.19,41.6,0.8,0.0,1.46,8.0,1.269,0.0,1.86,19.2,0.798,0.0,1.58
1729948325.58,20.8,0.63,0.0,1.83,38.4,0.647,0.0,1.8,8.0,1.512,0.0,2.0,20.8,0.73,0.0,2.24
1729948325.68,19.2,0.924,0.0,1.4,40.0,0.567,0.0,1.49,8.0,1.278,0.0,1.53,19.2,1.002,0.0,1.12
1729948325.78,19.2,0.958,0.0,6.58,40.0,0.957,0.0,2.68,6.4,1.404,0.0,2.45,20.8,1.187,0.0,2.08
1729948325.88,20.8,0.813,0.0,1.72,40.0,0.434,0.0,5.29,9.6,1.271,0.0,6.71,19.2,1.051,0.0,6.3
1729948325.98,19.2,0.83,0.0,1.28,40.0,0.424,0.0,2.05,6.4,1.163,0.0,1.51,19.2,0.96,0.0,1.79
1729948326.08,20.8,0.605,0.0,1.13,41.6,0.375,0.0,1.8,8.0,1.063,0.0,1.99,20.8,0.802,0.0,2.59
1729948326.18,19.2,1.068,0.0,1.21,40.0,0.392,0.0,1.57,8.0,1.065,0.0,1.24,19.2,1.043,0.0,1.43
1729948326.28,20.8,0.911,0.0,6.0,40.0,0.547,0.0,1.97,9.59,1.412,0.0,1.83,20.8,1.213,0.0,2.2
1729948326.38,19.2,0.805,0.0,1.26,40.0,0.418,0.0,4.07,8.01,1.59,0.0,5.93,19.2,0.849,0.0,5.64
1729948326.48,20.8,0.759,0.0,0.822,40.0,0.384,0.0,1.26,8.0,1.18,0.0,1.96,20.8,0.857,0.0,1.71
1729948326.58,19.2,0.774,0.0,1.3,40.0,0.38,0.0,0.992,6.4,0.93,0.0,1.29,19.2,0.575,0.0,2.0
1729948326.68,20.8,0.994,0.0,1.42,40.0,0.353,0.0,1.25,8.01,0.769,0.0,0.915,19.2,0.589,0.0,1.14
1729948326.78,19.2,1.067,0.0,4.64,40.0,0.549,0.0,1.03,7.99,0.847,0.0,2.0,20.8,0.863,0.0,2.66
1729948326.88,20.8,0.89,0.0,1.88,40.0,0.371,0.0,4.9,8.0,0.822,0.0,4.82,20.8,0.71,0.0,5.19
1729948326.98,19.2,0.848,0.0,2.04,40.0,0.479,0.0,1.21,8.0,0.83,0.0,1.14,20.8,0.667,0.0,1.64
1729948327.08,20.8,0.669,0.0,1.28,40.0,0.421,0.0,1.39,8.0,0.874,0.0,2.53,19.2,0.648,0.0,1.79
1729948327.18,19.2,1.118,0.0,1.72,40.0,0.5,0.0,1.51,7.99,0.925,0.0,1.31,20.8,0.63,0.0,1.59
1729948327.28,20.8,1.11,0.0,8.26,40.0,0.716,0.0,1.0,8.01,1.159,0.0,2.34,19.2,0.962,0.0,1.81
1729948327.38,19.2,0.867,0.0,2.58,40.0,0.512,0.0,8.5,8.0,1.375,0.0,8.24,20.8,0.782,0.0,8.52
1729948327.48,20.8,0.834,0.0,2.95,40.0,0.388,0.0,2.41,8.0,1.202,0.0,2.96,19.2,0.763,0.0,2.49
1729948327.58,19.2,0.754,0.0,3.42,40.0,0.692,0.0,4.16,6.39,1.175,0.0,3.15,20.8,0.622,0.0,3.36
1729948327.68,20.8,0.996,0.0,6.73,40.0,0.526,0.0,3.87,8.01,1.221,0.0,3.24,19.2,0.635,0.0,3.84
1729948327.78,19.2,1.061,0.0,5.72,40.0,0.449,0.0,6.25,8.0,1.289,0.0,6.66,20.8,0.775,0.0,7.27
1729948327.88,20.8,0.793,0.0,5.4,40.0,0.485,0.0,6.09,9.59,1.262,0.0,5.18,19.2,0.752,0.0,5.59
1729948327.98,19.2,0.817,0.0,6.12,40.0,0.586,0.0,4.97,8.0,1.208,0.0,5.06,20.8,0.763,0.0,5.62
1729948328.08,20.8,0.836,0.0,6.465,40.0,0.659,0.0,6.25,8.0,1.278,0.0,5.81,19.2,0.863,0.0,6.47
1729948328.18,19.2,0.991,0.0,6.81,40.0,0.524,0.0,9.75,8.01,1.43,0.0,8.54,20.8,0.814,0.0,8.56
1729948328.28,19.2,0.798,0.0,9.13,40.0,0.613,0.0,6.89,8.0,1.461,0.0,7.12,19.2,0.901,0.0,7.17
1729948328.38,20.8,0.807,0.0,7.97,40.0,0.6,0.0,8.38,8.0,1.429,0.0,8.78,19.2,0.947,0.0,8.72
1729948328.48,20.8,0.86,0.0,10.1,40.0,0.728,0.0,7.64,8.0,1.609,0.0,7.71,20.8,1.028,0.0,7.95
1729948328.58,19.2,0.72,0.0,9.105,40.0,0.619,0.0,10.9,8.0,1.574,0.0,9.68,19.2,0.823,0.0,11.0
1729948328.68,20.8,0.972,0.0,8.11,40.0,0.67,0.0,8.15,7.99,1.528,0.0,8.04,20.8,0.86,0.0,8.1
1729948328.78,19.2,0.905,0.0,8.18,40.0,0.642,0.0,8.28,8.01,1.463,0.0,7.44,19.2,0.961,0.0,8.15
1729948328.88,20.8,1.042,0.0,10.94,38.4,0.727,0.0,8.1,6.4,1.868,0.0,8.6,20.8,1.221,0.0,8.56
1729948328.98,19.2,0.927,0.0,13.7,41.6,0.774,0.0,13.0,9.6,1.871,0.0,14.1,19.2,1.101,0.0,14.1
1729948329.08,20.8,1.008,0.0,7.405,40.0,0.72,0.0,9.29,7.99,1.484,0.0,6.25,20.8,1.009,0.0,6.49
1729948329.18,19.2,0.832,0.0,1.11,40.0,0.804,0.0,8.72,8.01,1.313,0.0,1.81,19.2,1.01,0.0,1.83
1729948329.28,20.8,0.901,0.0,0.945,40.0,0.773,0.0,9.87,7.99,1.179,0.0,1.49,20.8,1.12,0.0,2.17
1729948329.38,19.2,0.953,0.0,4.69,40.0,0.712,0.0,1.47,8.0,1.191,0.0,1.44,19.2,1.168,0.0,1.83
1729948329.48,20.8,0.809,0.0,1.91,40.0,0.655,0.0,8.95,8.0,1.319,0.0,3.48,20.8,0.99,0.0,4.15
1729948329.58,19.2,0.926,0.0,1.76,40.0,0.7,0.0,1.52,8.0,1.215,0.0,1.28,19.2,0.791,0.0,0.971
1729948329.68,20.8,0.695,0.0,1.61,40.0,0.753,0.0,0.836,8.0,1.232,0.0,1.96,20.8,0.864,0.0,1.39
1729948329.78,19.2,0.862,0.0,1.46,38.5,0.647,0.0,1.69,8.0,1.386,0.0,1.58,19.2,1.048,0.0,0.712
1729948329.88,20.8,0.83,0.0,1.13,40.0,0.705,0.0,2.39,6.4,1.661,0.0,0.847,20.8,1.008,0.0,1.35
1729948329.98,19.2,0.974,0.0,3.36,40.0,0.704,0.0,4.07,9.6,1.259,0.0,3.92,20.8,0.908,0.0,3.23
1729948330.08,20.8,0.949,0.0,2.0,40.0,0.753,0.0,2.94,8.0,1.05,0.0,1.48,19.2,1.002,0.0,0.843
1729948330.18,19.2,0.752,0.0,1.36,40.0,0.522,0.0,2.73,6.4,0.926,0.0,1.68,20.8,0.874,0.0,0.846
1729948330.28,20.8,0.961,0.0,1.57,41.7,0.447,0.0,2.85,8.0,0.83,0.0,2.09,19.2,1.181,0.0,3.01
1729948330.38,19.2,1.089,0.0,1.74,40.0,0.393,0.0,3.52,8.0,0.817,0.0,2.05,20.8,1.153,0.0,2.81
1729948330.48,20.8,0.966,0.0,2.2,40.0,0.383,0.0,2.81,8.0,0.849,0.0,2.04,19.2,1.006,0.0,2.54
1729948330.58,19.2,0.817,0.0,1.91,40.0,0.387,0.0,3.05,8.0,1.035,0.0,1.03,19.2,0.826,0.0,3.23
1729948330.68,20.8,0.676,0.0,1.51,40.0,0.436,0.0,2.29,8.0,1.21,0.0,0.838,20.8,0.675,0.0,2.01
1729948330.78,19.2,1.059,0.0,2.46,40.0,0.452,0.0,3.0,8.0,1.253,0.0,3.06,19.2,0.99,0.0,2.64
1729948330.88,20.8,0.892,0.0,1.92,40.1,0.373,0.0,2.21,8.0,1.102,0.0,3.57,20.8,0.954,0.0,3.38
1729948330.98,20.8,0.834,0.0,1.58,40.0,0.578,0.0,1.83,8.0,1.3,0.0,2.06,19.2,0.753,0.0,2.12
1729948331.08,19.2,0.766,0.0,1.32,40.0,0.484,0.0,2.79,8.01,1.227,0.0,3.44,20.8,0.691,0.0,3.11
1729948331.18,20.8,0.647,0.0,0.967,40.0,0.496,0.0,2.49,8.0,1.283,0.0,2.33,20.8,0.543,0.0,1.64
1729948331.28,19.2,1.017,0.0,1.57,40.0,0.529,0.0,2.88,8.0,1.324,0.0,3.81,19.2,0.591,0.0,3.23
1729948331.38,19.2,1.167,0.0,1.26,40.0,0.514,0.0,2.62,8.0,1.532,0.0,3.52,19.2,0.893,0.0,2.47
1729948331.48,20.8,1.171,0.0,4.06,40.0,0.532,0.0,5.59,7.99,1.564,0.0,5.58,20.8,0.826,0.0,5.67
1729948331.58,20.8,1.088,0.0,1.35,40.0,0.666,0.0,3.16,9.6,1.577,0.0,3.88,19.2,0.97,0.0,2.22
1729948331.68,19.2,0.853,0.0,1.49,40.0,0.675,0.0,1.76,8.01,1.228,0.0,2.92,20.8,0.786,0.0,1.56
1729948331.78,19.2,1.243,0.0,1.18,38.4,0.605,0.0,3.27,8.0,1.034,0.0,3.48,20.8,0.912,0.0,3.02
1729948331.88,20.8,1.173,0.0,4.91,41.6,0.498,0.0,5.07,7.99,0.956,0.0,5.69,19.2,0.889,0.0,4.69
1729948331.98,19.2,1.144,0.0,1.65,40.0,0.584,0.0,2.83,8.01,0.918,0.0,3.0,20.8,0.907,0.0,3.47
1729948332.08,20.8,0.997,0.0,1.1,40.0,0.622,0.0,2.04,8.0,1.293,0.0,3.44,19.2,0.965,0.0,2.62
1729948332.18,19.2,0.855,0.0,2.16,40.0,0.6,0.0,2.17,8.0,1.162,0.0,2.48,20.8,0.723,0.0,2.24
1729948332.28,20.8,1.125,0.0,1.94,40.0,0.591,0.0,2.01,8.0,1.202,0.0,3.25,19.2,0.832,0.0,3.09
1729948332.38,19.2,0.948,0.0,4.75,40.0,0.616,0.0,2.095,8.0,1.358,0.0,4.67,20.8,0.86,0.0,4.16
1729948332.48,20.8,0.817,0.0,1.65,40.0,0.511,0.0,2.18,8.0,1.626,0.0,3.2,19.2,0.887,0.0,2.99
1729948332.58,19.2,0.722,0.0,1.24,40.0,0.508,0.0,1.3,8.0,1.374,0.0,3.19,20.8,0.785,0.0,1.8
1729948332.68,20.8,0.649,0.0,2.01,40.0,0.679,0.0,2.47,6.4,1.188,0.0,2.43,19.2,0.753,0.0,2.27
1729948332.78,19.2,0.734,0.0,0.801,38.4,0.712,0.0,1.68,9.6,0.992,0.0,2.97,20.8,0.758,0.0,1.99
1729948332.88,20.8,0.803,0.0,4.28,41.6,0.552,0.0,1.86,6.41,0.984,0.0,4.61,19.2,0.991,0.0,4.43
