1729947668.114081824: PING 192.168.6.31 (192.168.6.31) 56(84) bytes of data.
1729947893.137498785: 64 bytes from 192.168.6.31: icmp_seq=2236 ttl=64 time=2.49 ms
1729947893.237411320: 64 bytes from 192.168.6.31: icmp_seq=2237 ttl=64 time=1.17 ms
1729947893.338242805: 64 bytes from 192.168.6.31: icmp_seq=2238 ttl=64 time=1.92 ms
1729947893.440267637: 64 bytes from 192.168.6.31: icmp_seq=2239 ttl=64 time=2.98 ms
1729947893.540508874: 64 bytes from 192.168.6.31: icmp_seq=2240 ttl=64 time=2.21 ms
1729947893.641408989: 64 bytes from 192.168.6.31: icmp_seq=2241 ttl=64 time=2.87 ms
1729947893.742244469: 64 bytes from 192.168.6.31: icmp_seq=2242 ttl=64 time=2.04 ms
1729947893.843132265: 64 bytes from 192.168.6.31: icmp_seq=2243 ttl=64 time=2.80 ms
1729947893.944130417: 64 bytes from 192.168.6.31: icmp_seq=2244 ttl=64 time=2.80 ms
1729947894.044904086: 64 bytes from 192.168.6.31: icmp_seq=2245 ttl=64 time=2.24 ms
1729947894.145347004: 64 bytes from 192.168.6.31: icmp_seq=2246 ttl=64 time=2.51 ms
1729947894.245213273: 64 bytes from 192.168.6.31: icmp_seq=2247 ttl=64 time=2.01 ms
1729947894.346692877: 64 bytes from 192.168.6.31: icmp_seq=2248 ttl=64 time=2.76 ms
1729947894.445752847: 64 bytes from 192.168.6.31: icmp_seq=2249 ttl=64 time=1.60 ms
1729947894.550008492: 64 bytes from 192.168.6.31: icmp_seq=2250 ttl=64 time=4.65 ms
1729947894.647105255: 64 bytes from 192.168.6.31: icmp_seq=2251 ttl=64 time=1.40 ms
1729947894.748627298: 64 bytes from 192.168.6.31: icmp_seq=2252 ttl=64 time=2.01 ms
1729947894.849919116: 64 bytes from 192.168.6.31: icmp_seq=2253 ttl=64 time=3.03 ms
1729947894.949431873: 64 bytes from 192.168.6.31: icmp_seq=2254 ttl=64 time=1.72 ms
1729947895.054823184: 64 bytes from 192.168.6.31: icmp_seq=2255 ttl=64 time=7.30 ms
1729947895.149589656: 64 bytes from 192.168.6.31: icmp_seq=2256 ttl=64 time=1.60 ms
1729947895.250395212: 64 bytes from 192.168.6.31: icmp_seq=2257 ttl=64 time=1.69 ms
1729947895.352031232: 64 bytes from 192.168.6.31: icmp_seq=2258 ttl=64 time=2.28 ms
1729947895.548651355: 64 bytes from 192.168.6.31: icmp_seq=2259 ttl=64 time=98.4 ms
1729947895.579843530: 64 bytes from 192.168.6.31: icmp_seq=2260 ttl=64 time=28.9 ms
1729947895.655584562: 64 bytes from 192.168.6.31: icmp_seq=2261 ttl=64 time=5.23 ms
1729947895.753903362: 64 bytes from 192.168.6.31: icmp_seq=2262 ttl=64 time=2.00 ms
1729947895.853856874: 64 bytes from 192.168.6.31: icmp_seq=2263 ttl=64 time=1.98 ms
1729947895.953696258: 64 bytes from 192.168.6.31: icmp_seq=2264 ttl=64 time=1.46 ms
1729947896.053770489: 64 bytes from 192.168.6.31: icmp_seq=2265 ttl=64 time=0.931 ms
1729947896.154279313: 64 bytes from 192.168.6.31: icmp_seq=2266 ttl=64 time=1.09 ms
1729947896.254705173: 64 bytes from 192.168.6.31: icmp_seq=2267 ttl=64 time=1.30 ms
1729947896.354748117: 64 bytes from 192.168.6.31: icmp_seq=2268 ttl=64 time=0.819 ms
1729947896.459891376: 64 bytes from 192.168.6.31: icmp_seq=2269 ttl=64 time=1.19 ms
1729947896.560629939: 64 bytes from 192.168.6.31: icmp_seq=2270 ttl=64 time=1.96 ms
1729947896.661915532: 64 bytes from 192.168.6.31: icmp_seq=2271 ttl=64 time=2.03 ms
1729947896.764354857: 64 bytes from 192.168.6.31: icmp_seq=2272 ttl=64 time=3.66 ms
1729947896.861485237: 64 bytes from 192.168.6.31: icmp_seq=2273 ttl=64 time=0.883 ms
1729947896.963907124: 64 bytes from 192.168.6.31: icmp_seq=2274 ttl=64 time=1.07 ms
1729947897.068668105: 64 bytes from 192.168.6.31: icmp_seq=2275 ttl=64 time=4.91 ms
1729947897.169213777: 64 bytes from 192.168.6.31: icmp_seq=2276 ttl=64 time=5.38 ms
1729947897.268037194: 64 bytes from 192.168.6.31: icmp_seq=2277 ttl=64 time=3.27 ms
1729947897.368651461: 64 bytes from 192.168.6.31: icmp_seq=2278 ttl=64 time=3.57 ms
1729947897.470806806: 64 bytes from 192.168.6.31: icmp_seq=2279 ttl=64 time=4.93 ms
1729947897.572236344: 64 bytes from 192.168.6.31: icmp_seq=2280 ttl=64 time=6.36 ms
1729947897.674564349: 64 bytes from 192.168.6.31: icmp_seq=2281 ttl=64 time=7.79 ms
1729947897.772317602: 64 bytes from 192.168.6.31: icmp_seq=2282 ttl=64 time=4.36 ms
1729947897.872967302: 64 bytes from 192.168.6.31: icmp_seq=2283 ttl=64 time=4.45 ms
1729947897.974025888: 64 bytes from 192.168.6.31: icmp_seq=2284 ttl=64 time=4.37 ms
1729947898.076569129: 64 bytes from 192.168.6.31: icmp_seq=2285 ttl=64 time=6.76 ms
1729947898.177817644: 64 bytes from 192.168.6.31: icmp_seq=2286 ttl=64 time=6.72 ms
1729947898.279398726: 64 bytes from 192.168.6.31: icmp_seq=2287 ttl=64 time=7.65 ms
1729947898.381461517: 64 bytes from 192.168.6.31: icmp_seq=2288 ttl=64 time=8.76 ms
1729947898.483245210: 64 bytes from 192.168.6.31: icmp_seq=2289 ttl=64 time=9.24 ms
1729947898.576139942: 64 bytes from 192.168.6.31: icmp_seq=2290 ttl=64 time=1.36 ms
1729947898.676598572: 64 bytes from 192.168.6.31: icmp_seq=2291 ttl=64 time=1.08 ms
1729947898.778689692: 64 bytes from 192.168.6.31: icmp_seq=2292 ttl=64 time=2.26 ms
1729947898.877940355: 64 bytes from 192.168.6.31: icmp_seq=2293 ttl=64 time=1.23 ms
1729947898.977907254: 64 bytes from 192.168.6.31: icmp_seq=2294 ttl=64 time=1.17 ms
1729947899.078120241: 64 bytes from 192.168.6.31: icmp_seq=2295 ttl=64 time=0.818 ms
1729947899.180620086: 64 bytes from 192.168.6.31: icmp_seq=2296 ttl=64 time=1.18 ms
1729947899.281414970: 64 bytes from 192.168.6.31: icmp_seq=2297 ttl=64 time=1.89 ms
1729947899.381070270: 64 bytes from 192.168.6.31: icmp_seq=2298 ttl=64 time=0.906 ms
1729947899.484391003: 64 bytes from 192.168.6.31: icmp_seq=2299 ttl=64 time=1.36 ms
1729947899.585258878: 64 bytes from 192.168.6.31: icmp_seq=2300 ttl=64 time=2.21 ms
1729947899.685049580: 64 bytes from 192.168.6.31: icmp_seq=2301 ttl=64 time=1.09 ms
1729947899.784876934: 64 bytes from 192.168.6.31: icmp_seq=2302 ttl=64 time=0.984 ms
1729947899.886213659: 64 bytes from 192.168.6.31: icmp_seq=2303 ttl=64 time=0.979 ms
1729947899.986896485: 64 bytes from 192.168.6.31: icmp_seq=2304 ttl=64 time=1.19 ms
1729947900.086839589: 64 bytes from 192.168.6.31: icmp_seq=2305 ttl=64 time=0.973 ms
1729947900.186973753: 64 bytes from 192.168.6.31: icmp_seq=2306 ttl=64 time=0.998 ms
1729947900.287859931: 64 bytes from 192.168.6.31: icmp_seq=2307 ttl=64 time=1.64 ms
1729947900.387682708: 64 bytes from 192.168.6.31: icmp_seq=2308 ttl=64 time=0.831 ms
1729947900.493437252: 64 bytes from 192.168.6.31: icmp_seq=2309 ttl=64 time=2.01 ms
1729947900.594513876: 64 bytes from 192.168.6.31: icmp_seq=2310 ttl=64 time=3.19 ms
1729947900.694633459: 64 bytes from 192.168.6.31: icmp_seq=2311 ttl=64 time=2.71 ms
1729947900.796344860: 64 bytes from 192.168.6.31: icmp_seq=2312 ttl=64 time=3.26 ms
1729947900.895396794: 64 bytes from 192.168.6.31: icmp_seq=2313 ttl=64 time=1.79 ms
1729947900.997639975: 64 bytes from 192.168.6.31: icmp_seq=2314 ttl=64 time=2.96 ms
1729947901.097975246: 64 bytes from 192.168.6.31: icmp_seq=2315 ttl=64 time=3.21 ms
1729947901.198265037: 64 bytes from 192.168.6.31: icmp_seq=2316 ttl=64 time=2.74 ms
1729947901.299681899: 64 bytes from 192.168.6.31: icmp_seq=2317 ttl=64 time=3.10 ms
1729947901.399048435: 64 bytes from 192.168.6.31: icmp_seq=2318 ttl=64 time=1.87 ms
1729947901.500830613: 64 bytes from 192.168.6.31: icmp_seq=2319 ttl=64 time=2.81 ms
1729947901.602727312: 64 bytes from 192.168.6.31: icmp_seq=2320 ttl=64 time=3.68 ms
1729947901.702439023: 64 bytes from 192.168.6.31: icmp_seq=2321 ttl=64 time=2.39 ms
1729947901.803699689: 64 bytes from 192.168.6.31: icmp_seq=2322 ttl=64 time=3.20 ms
1729947901.902859231: 64 bytes from 192.168.6.31: icmp_seq=2323 ttl=64 time=1.85 ms
1729947902.005454768: 64 bytes from 192.168.6.31: icmp_seq=2324 ttl=64 time=2.94 ms
1729947902.102663430: 64 bytes from 192.168.6.31: icmp_seq=2325 ttl=64 time=1.37 ms
1729947902.204985721: 64 bytes from 192.168.6.31: icmp_seq=2326 ttl=64 time=2.71 ms
1729947902.305606045: 64 bytes from 192.168.6.31: icmp_seq=2327 ttl=64 time=2.70 ms
1729947902.405902204: 64 bytes from 192.168.6.31: icmp_seq=2328 ttl=64 time=1.95 ms
1729947902.506766485: 64 bytes from 192.168.6.31: icmp_seq=2329 ttl=64 time=2.55 ms
1729947902.606630110: 64 bytes from 192.168.6.31: icmp_seq=2330 ttl=64 time=1.53 ms
1729947902.708872065: 64 bytes from 192.168.6.31: icmp_seq=2331 ttl=64 time=2.75 ms
1729947902.810235775: 64 bytes from 192.168.6.31: icmp_seq=2332 ttl=64 time=2.76 ms
1729947902.909974217: 64 bytes from 192.168.6.31: icmp_seq=2333 ttl=64 time=2.13 ms
1729947903.010976784: 64 bytes from 192.168.6.31: icmp_seq=2334 ttl=64 time=2.64 ms
1729947903.110829135: 64 bytes from 192.168.6.31: icmp_seq=2335 ttl=64 time=1.10 ms
1729947903.211828713: 64 bytes from 192.168.6.31: icmp_seq=2336 ttl=64 time=2.29 ms
1729947903.314201264: 64 bytes from 192.168.6.31: icmp_seq=2337 ttl=64 time=3.71 ms
1729947903.415336466: 64 bytes from 192.168.6.31: icmp_seq=2338 ttl=64 time=3.87 ms
1729947903.518638344: 64 bytes from 192.168.6.31: icmp_seq=2339 ttl=64 time=5.42 ms
1729947903.618831494: 64 bytes from 192.168.6.31: icmp_seq=2340 ttl=64 time=4.82 ms
1729947903.718480499: 64 bytes from 192.168.6.31: icmp_seq=2341 ttl=64 time=3.77 ms
1729947903.820961298: 64 bytes from 192.168.6.31: icmp_seq=2342 ttl=64 time=5.10 ms
1729947903.920155635: 64 bytes from 192.168.6.31: icmp_seq=2343 ttl=64 time=3.93 ms
1729947904.022639515: 64 bytes from 192.168.6.31: icmp_seq=2344 ttl=64 time=5.35 ms
1729947904.125337098: 64 bytes from 192.168.6.31: icmp_seq=2345 ttl=64 time=7.71 ms
1729947904.224502682: 64 bytes from 192.168.6.31: icmp_seq=2346 ttl=64 time=6.12 ms
1729947904.326877265: 64 bytes from 192.168.6.31: icmp_seq=2347 ttl=64 time=8.19 ms
1729947904.428014588: 64 bytes from 192.168.6.31: icmp_seq=2348 ttl=64 time=8.51 ms
1729947904.528627466: 64 bytes from 192.168.6.31: icmp_seq=2349 ttl=64 time=8.17 ms
1729947904.631925279: 64 bytes from 192.168.6.31: icmp_seq=2350 ttl=64 time=11.6 ms
1729947904.729442883: 64 bytes from 192.168.6.31: icmp_seq=2351 ttl=64 time=7.90 ms
1729947904.831413572: 64 bytes from 192.168.6.31: icmp_seq=2352 ttl=64 time=10.2 ms
1729947904.924937464: 64 bytes from 192.168.6.31: icmp_seq=2353 ttl=64 time=3.29 ms
1729947905.024670333: 64 bytes from 192.168.6.31: icmp_seq=2354 ttl=64 time=2.58 ms
1729947905.128217986: 64 bytes from 192.168.6.31: icmp_seq=2355 ttl=64 time=4.57 ms
1729947905.226594758: 64 bytes from 192.168.6.31: icmp_seq=2356 ttl=64 time=2.23 ms
1729947905.326775027: 64 bytes from 192.168.6.31: icmp_seq=2357 ttl=64 time=2.25 ms
1729947905.427824039: 64 bytes from 192.168.6.31: icmp_seq=2358 ttl=64 time=2.75 ms
1729947905.528488695: 64 bytes from 192.168.6.31: icmp_seq=2359 ttl=64 time=2.35 ms
1729947905.629681286: 64 bytes from 192.168.6.31: icmp_seq=2360 ttl=64 time=3.09 ms
1729947905.729851577: 64 bytes from 192.168.6.31: icmp_seq=2361 ttl=64 time=2.93 ms
1729947905.829555481: 64 bytes from 192.168.6.31: icmp_seq=2362 ttl=64 time=2.72 ms
1729947905.930798155: 64 bytes from 192.168.6.31: icmp_seq=2363 ttl=64 time=2.80 ms
1729947906.031269563: 64 bytes from 192.168.6.31: icmp_seq=2364 ttl=64 time=2.25 ms
1729947906.131932946: 64 bytes from 192.168.6.31: icmp_seq=2365 ttl=64 time=2.50 ms
1729947906.234633992: 64 bytes from 192.168.6.31: icmp_seq=2366 ttl=64 time=3.56 ms
1729947906.334037978: 64 bytes from 192.168.6.31: icmp_seq=2367 ttl=64 time=2.72 ms
1729947906.435301239: 64 bytes from 192.168.6.31: icmp_seq=2368 ttl=64 time=3.10 ms
1729947906.535077731: 64 bytes from 192.168.6.31: icmp_seq=2369 ttl=64 time=2.75 ms
1729947906.636995957: 64 bytes from 192.168.6.31: icmp_seq=2370 ttl=64 time=3.70 ms
1729947906.737797722: 64 bytes from 192.168.6.31: icmp_seq=2371 ttl=64 time=3.81 ms
1729947906.838603371: 64 bytes from 192.168.6.31: icmp_seq=2372 ttl=64 time=3.32 ms
1729947906.940116848: 64 bytes from 192.168.6.31: icmp_seq=2373 ttl=64 time=3.83 ms
1729947907.040245696: 64 bytes from 192.168.6.31: icmp_seq=2374 ttl=64 time=2.72 ms
1729947907.141208667: 64 bytes from 192.168.6.31: icmp_seq=2375 ttl=64 time=2.52 ms
1729947907.242198123: 64 bytes from 192.168.6.31: icmp_seq=2376 ttl=64 time=2.88 ms
1729947907.342692329: 64 bytes from 192.168.6.31: icmp_seq=2377 ttl=64 time=2.65 ms
1729947907.443975793: 64 bytes from 192.168.6.31: icmp_seq=2378 ttl=64 time=2.44 ms
1729947907.543444974: 64 bytes from 192.168.6.31: icmp_seq=2379 ttl=64 time=2.29 ms
1729947907.643885072: 64 bytes from 192.168.6.31: icmp_seq=2380 ttl=64 time=2.65 ms
1729947907.745488059: 64 bytes from 192.168.6.31: icmp_seq=2381 ttl=64 time=2.71 ms
1729947907.847363120: 64 bytes from 192.168.6.31: icmp_seq=2382 ttl=64 time=3.02 ms
1729947907.947814410: 64 bytes from 192.168.6.31: icmp_seq=2383 ttl=64 time=1.97 ms
1729947908.047840579: 64 bytes from 192.168.6.31: icmp_seq=2384 ttl=64 time=1.87 ms
1729947908.148860504: 64 bytes from 192.168.6.31: icmp_seq=2385 ttl=64 time=1.21 ms
1729947908.249292786: 64 bytes from 192.168.6.31: icmp_seq=2386 ttl=64 time=1.58 ms
1729947908.349991209: 64 bytes from 192.168.6.31: icmp_seq=2387 ttl=64 time=1.61 ms
1729947908.450950174: 64 bytes from 192.168.6.31: icmp_seq=2388 ttl=64 time=1.45 ms
1729947908.552225204: 64 bytes from 192.168.6.31: icmp_seq=2389 ttl=64 time=1.80 ms
1729947908.652694913: 64 bytes from 192.168.6.31: icmp_seq=2390 ttl=64 time=1.77 ms
1729947908.753853712: 64 bytes from 192.168.6.31: icmp_seq=2391 ttl=64 time=2.47 ms
1729947908.857056493: 64 bytes from 192.168.6.31: icmp_seq=2392 ttl=64 time=4.38 ms
1729947908.954688299: 64 bytes from 192.168.6.31: icmp_seq=2393 ttl=64 time=1.74 ms
1729947909.056458116: 64 bytes from 192.168.6.31: icmp_seq=2394 ttl=64 time=3.01 ms
1729947909.156294748: 64 bytes from 192.168.6.31: icmp_seq=2395 ttl=64 time=2.07 ms
1729947909.260128843: 64 bytes from 192.168.6.31: icmp_seq=2396 ttl=64 time=5.24 ms
1729947909.358143683: 64 bytes from 192.168.6.31: icmp_seq=2397 ttl=64 time=3.00 ms
1729947909.460580953: 64 bytes from 192.168.6.31: icmp_seq=2398 ttl=64 time=4.94 ms
1729947909.558635606: 64 bytes from 192.168.6.31: icmp_seq=2399 ttl=64 time=2.93 ms
1729947909.660282861: 64 bytes from 192.168.6.31: icmp_seq=2400 ttl=64 time=3.90 ms
1729947909.763531882: 64 bytes from 192.168.6.31: icmp_seq=2401 ttl=64 time=5.60 ms
1729947909.862421062: 64 bytes from 192.168.6.31: icmp_seq=2402 ttl=64 time=4.61 ms
1729947909.964922449: 64 bytes from 192.168.6.31: icmp_seq=2403 ttl=64 time=5.42 ms
1729947910.067384232: 64 bytes from 192.168.6.31: icmp_seq=2404 ttl=64 time=7.62 ms
1729947910.166053556: 64 bytes from 192.168.6.31: icmp_seq=2405 ttl=64 time=6.04 ms
1729947910.269392449: 64 bytes from 192.168.6.31: icmp_seq=2406 ttl=64 time=8.98 ms
1729947910.369101795: 64 bytes from 192.168.6.31: icmp_seq=2407 ttl=64 time=7.82 ms
1729947910.472520941: 64 bytes from 192.168.6.31: icmp_seq=2408 ttl=64 time=10.5 ms
1729947910.570110650: 64 bytes from 192.168.6.31: icmp_seq=2409 ttl=64 time=7.70 ms
1729947910.671546445: 64 bytes from 192.168.6.31: icmp_seq=2410 ttl=64 time=8.48 ms
1729947910.772621062: 64 bytes from 192.168.6.31: icmp_seq=2411 ttl=64 time=7.97 ms
1729947910.873204393: 64 bytes from 192.168.6.31: icmp_seq=2412 ttl=64 time=8.24 ms
1729947910.973097177: 64 bytes from 192.168.6.31: icmp_seq=2413 ttl=64 time=8.34 ms
1729947911.067585292: 64 bytes from 192.168.6.31: icmp_seq=2414 ttl=64 time=1.74 ms
1729947911.169057269: 64 bytes from 192.168.6.31: icmp_seq=2415 ttl=64 time=2.60 ms
1729947911.269944982: 64 bytes from 192.168.6.31: icmp_seq=2416 ttl=64 time=2.55 ms
1729947911.370498396: 64 bytes from 192.168.6.31: icmp_seq=2417 ttl=64 time=1.93 ms
1729947911.473245323: 64 bytes from 192.168.6.31: icmp_seq=2418 ttl=64 time=4.29 ms
1729947911.570371867: 64 bytes from 192.168.6.31: icmp_seq=2419 ttl=64 time=1.76 ms
1729947911.671473726: 64 bytes from 192.168.6.31: icmp_seq=2420 ttl=64 time=1.37 ms
1729947911.772405632: 64 bytes from 192.168.6.31: icmp_seq=2421 ttl=64 time=1.39 ms
1729947911.874144421: 64 bytes from 192.168.6.31: icmp_seq=2422 ttl=64 time=2.38 ms
1729947911.977079546: 64 bytes from 192.168.6.31: icmp_seq=2423 ttl=64 time=4.15 ms
1729947912.074824445: 64 bytes from 192.168.6.31: icmp_seq=2424 ttl=64 time=2.60 ms
1729947912.179966870: 64 bytes from 192.168.6.31: icmp_seq=2425 ttl=64 time=6.07 ms
1729947912.275863608: 64 bytes from 192.168.6.31: icmp_seq=2426 ttl=64 time=2.26 ms
1729947912.379376114: 64 bytes from 192.168.6.31: icmp_seq=2427 ttl=64 time=4.79 ms
1729947912.478018378: 64 bytes from 192.168.6.31: icmp_seq=2428 ttl=64 time=2.32 ms
1729947912.578650204: 64 bytes from 192.168.6.31: icmp_seq=2429 ttl=64 time=2.85 ms
1729947912.681884410: 64 bytes from 192.168.6.31: icmp_seq=2430 ttl=64 time=5.18 ms
1729947912.781592489: 64 bytes from 192.168.6.31: icmp_seq=2431 ttl=64 time=3.98 ms
1729947912.880733605: 64 bytes from 192.168.6.31: icmp_seq=2432 ttl=64 time=2.31 ms
1729947912.981362476: 64 bytes from 192.168.6.31: icmp_seq=2433 ttl=64 time=2.50 ms
1729947913.081689864: 64 bytes from 192.168.6.31: icmp_seq=2434 ttl=64 time=2.60 ms
1729947913.184593007: 64 bytes from 192.168.6.31: icmp_seq=2435 ttl=64 time=4.30 ms
1729947913.282791053: 64 bytes from 192.168.6.31: icmp_seq=2436 ttl=64 time=2.46 ms
1729947913.383617822: 64 bytes from 192.168.6.31: icmp_seq=2437 ttl=64 time=2.13 ms
1729947913.483783664: 64 bytes from 192.168.6.31: icmp_seq=2438 ttl=64 time=1.92 ms
1729947913.584234768: 64 bytes from 192.168.6.31: icmp_seq=2439 ttl=64 time=1.60 ms
1729947913.688216748: 64 bytes from 192.168.6.31: icmp_seq=2440 ttl=64 time=4.30 ms
1729947913.786174608: 64 bytes from 192.168.6.31: icmp_seq=2441 ttl=64 time=2.08 ms
1729947913.886341335: 64 bytes from 192.168.6.31: icmp_seq=2442 ttl=64 time=2.59 ms
1729947913.987125021: 64 bytes from 192.168.6.31: icmp_seq=2443 ttl=64 time=1.89 ms
1729947914.086793296: 64 bytes from 192.168.6.31: icmp_seq=2444 ttl=64 time=1.79 ms
1729947914.190894493: 64 bytes from 192.168.6.31: icmp_seq=2445 ttl=64 time=4.32 ms
1729947914.289392647: 64 bytes from 192.168.6.31: icmp_seq=2446 ttl=64 time=2.47 ms
1729947914.389893619: 64 bytes from 192.168.6.31: icmp_seq=2447 ttl=64 time=2.43 ms
1729947914.490652054: 64 bytes from 192.168.6.31: icmp_seq=2448 ttl=64 time=2.44 ms
1729947914.591023668: 64 bytes from 192.168.6.31: icmp_seq=2449 ttl=64 time=1.87 ms
1729947914.693485592: 64 bytes from 192.168.6.31: icmp_seq=2450 ttl=64 time=3.37 ms
1729947914.792555921: 64 bytes from 192.168.6.31: icmp_seq=2451 ttl=64 time=1.94 ms
1729947914.893766368: 64 bytes from 192.168.6.31: icmp_seq=2452 ttl=64 time=2.62 ms
1729947914.994568838: 64 bytes from 192.168.6.31: icmp_seq=2453 ttl=64 time=2.98 ms
1729947915.095005834: 64 bytes from 192.168.6.31: icmp_seq=2454 ttl=64 time=2.95 ms
1729947915.199002524: 64 bytes from 192.168.6.31: icmp_seq=2455 ttl=64 time=6.28 ms
1729947915.297908678: 64 bytes from 192.168.6.31: icmp_seq=2456 ttl=64 time=5.06 ms
1729947915.396375111: 64 bytes from 192.168.6.31: icmp_seq=2457 ttl=64 time=3.17 ms
1729947915.497207480: 64 bytes from 192.168.6.31: icmp_seq=2458 ttl=64 time=3.16 ms
1729947915.598179540: 64 bytes from 192.168.6.31: icmp_seq=2459 ttl=64 time=3.68 ms
1729947915.701276259: 64 bytes from 192.168.6.31: icmp_seq=2460 ttl=64 time=5.94 ms
1729947915.799421197: 64 bytes from 192.168.6.31: icmp_seq=2461 ttl=64 time=4.12 ms
1729947915.901020867: 64 bytes from 192.168.6.31: icmp_seq=2462 ttl=64 time=5.13 ms
1729947916.000176762: 64 bytes from 192.168.6.31: icmp_seq=2463 ttl=64 time=3.78 ms
1729947916.102570334: 64 bytes from 192.168.6.31: icmp_seq=2464 ttl=64 time=6.26 ms
1729947916.203523534: 64 bytes from 192.168.6.31: icmp_seq=2465 ttl=64 time=6.45 ms
1729947916.304780275: 64 bytes from 192.168.6.31: icmp_seq=2466 ttl=64 time=6.96 ms
1729947916.406224868: 64 bytes from 192.168.6.31: icmp_seq=2467 ttl=64 time=8.12 ms
1729947916.506838867: 64 bytes from 192.168.6.31: icmp_seq=2468 ttl=64 time=8.73 ms
1729947916.609458998: 64 bytes from 192.168.6.31: icmp_seq=2469 ttl=64 time=10.3 ms
1729947916.710105149: 64 bytes from 192.168.6.31: icmp_seq=2470 ttl=64 time=10.3 ms
1729947916.808278481: 64 bytes from 192.168.6.31: icmp_seq=2471 ttl=64 time=7.39 ms
1729947916.904304378: 64 bytes from 192.168.6.31: icmp_seq=2472 ttl=64 time=1.61 ms
1729947917.003461298: 64 bytes from 192.168.6.31: icmp_seq=2473 ttl=64 time=1.56 ms
1729947917.102235464: 64 bytes from 192.168.6.31: icmp_seq=2474 ttl=64 time=1.08 ms
1729947917.202972886: 64 bytes from 192.168.6.31: icmp_seq=2475 ttl=64 time=1.32 ms
1729947917.304078749: 64 bytes from 192.168.6.31: icmp_seq=2476 ttl=64 time=2.35 ms
1729947917.403919704: 64 bytes from 192.168.6.31: icmp_seq=2477 ttl=64 time=1.15 ms
1729947917.504584154: 64 bytes from 192.168.6.31: icmp_seq=2478 ttl=64 time=1.71 ms
1729947917.605610203: 64 bytes from 192.168.6.31: icmp_seq=2479 ttl=64 time=0.896 ms
1729947917.706071735: 64 bytes from 192.168.6.31: icmp_seq=2480 ttl=64 time=0.892 ms
1729947917.809347340: 64 bytes from 192.168.6.31: icmp_seq=2481 ttl=64 time=3.06 ms
1729947917.908363648: 64 bytes from 192.168.6.31: icmp_seq=2482 ttl=64 time=0.942 ms
1729947918.009378441: 64 bytes from 192.168.6.31: icmp_seq=2483 ttl=64 time=1.84 ms
1729947918.108876723: 64 bytes from 192.168.6.31: icmp_seq=2484 ttl=64 time=0.858 ms
1729947918.215027758: 64 bytes from 192.168.6.31: icmp_seq=2485 ttl=64 time=3.49 ms
1729947918.315987504: 64 bytes from 192.168.6.31: icmp_seq=2486 ttl=64 time=3.99 ms
1729947918.414598177: 64 bytes from 192.168.6.31: icmp_seq=2487 ttl=64 time=2.50 ms
1729947918.515387023: 64 bytes from 192.168.6.31: icmp_seq=2488 ttl=64 time=2.65 ms
1729947918.615157319: 64 bytes from 192.168.6.31: icmp_seq=2489 ttl=64 time=1.46 ms
1729947918.715340880: 64 bytes from 192.168.6.31: icmp_seq=2490 ttl=64 time=1.18 ms
1729947918.816224595: 64 bytes from 192.168.6.31: icmp_seq=2491 ttl=64 time=1.52 ms
1729947918.916963730: 64 bytes from 192.168.6.31: icmp_seq=2492 ttl=64 time=1.54 ms
