1729947668.079834335: PING 192.168.6.14 (192.168.6.14) 56(84) bytes of data.
1729947950.457810735: 64 bytes from 192.168.6.14: icmp_seq=2806 ttl=64 time=1.55 ms
1729947950.558314845: 64 bytes from 192.168.6.14: icmp_seq=2807 ttl=64 time=1.16 ms
1729947950.658167414: 64 bytes from 192.168.6.14: icmp_seq=2808 ttl=64 time=0.751 ms
1729947950.762458049: 64 bytes from 192.168.6.14: icmp_seq=2809 ttl=64 time=2.89 ms
1729947950.862438714: 64 bytes from 192.168.6.14: icmp_seq=2810 ttl=64 time=2.74 ms
1729947950.963177360: 64 bytes from 192.168.6.14: icmp_seq=2811 ttl=64 time=1.92 ms
1729947951.062297607: 64 bytes from 192.168.6.14: icmp_seq=2812 ttl=64 time=1.61 ms
1729947951.163102792: 64 bytes from 192.168.6.14: icmp_seq=2813 ttl=64 time=1.86 ms
1729947951.265785619: 64 bytes from 192.168.6.14: icmp_seq=2814 ttl=64 time=2.87 ms
1729947951.366340569: 64 bytes from 192.168.6.14: icmp_seq=2815 ttl=64 time=1.83 ms
1729947951.467055245: 64 bytes from 192.168.6.14: icmp_seq=2816 ttl=64 time=1.98 ms
1729947951.567638632: 64 bytes from 192.168.6.14: icmp_seq=2817 ttl=64 time=2.07 ms
1729947951.667564400: 64 bytes from 192.168.6.14: icmp_seq=2818 ttl=64 time=1.91 ms
1729947951.766671347: 64 bytes from 192.168.6.14: icmp_seq=2819 ttl=64 time=0.813 ms
1729947951.868984488: 64 bytes from 192.168.6.14: icmp_seq=2820 ttl=64 time=1.56 ms
1729947951.970436215: 64 bytes from 192.168.6.14: icmp_seq=2821 ttl=64 time=2.28 ms
1729947952.070201849: 64 bytes from 192.168.6.14: icmp_seq=2822 ttl=64 time=1.76 ms
1729947952.195329737: 64 bytes from 192.168.6.14: icmp_seq=2823 ttl=64 time=2.29 ms
1729947952.272220489: 64 bytes from 192.168.6.14: icmp_seq=2824 ttl=64 time=1.99 ms
1729947952.372910680: 64 bytes from 192.168.6.14: icmp_seq=2825 ttl=64 time=2.04 ms
1729947952.473178500: 64 bytes from 192.168.6.14: icmp_seq=2826 ttl=64 time=2.68 ms
1729947952.573755611: 64 bytes from 192.168.6.14: icmp_seq=2827 ttl=64 time=1.93 ms
1729947952.678041340: 64 bytes from 192.168.6.14: icmp_seq=2828 ttl=64 time=5.91 ms
1729947952.774643965: 64 bytes from 192.168.6.14: icmp_seq=2829 ttl=64 time=1.14 ms
1729947952.874918211: 64 bytes from 192.168.6.14: icmp_seq=2830 ttl=64 time=1.56 ms
1729947952.976471552: 64 bytes from 192.168.6.14: icmp_seq=2831 ttl=64 time=2.08 ms
1729947953.076156889: 64 bytes from 192.168.6.14: icmp_seq=2832 ttl=64 time=1.53 ms
1729947953.178071197: 64 bytes from 192.168.6.14: icmp_seq=2833 ttl=64 time=2.56 ms
1729947953.278166606: 64 bytes from 192.168.6.14: icmp_seq=2834 ttl=64 time=1.59 ms
1729947953.380712175: 64 bytes from 192.168.6.14: icmp_seq=2835 ttl=64 time=2.84 ms
1729947953.480836977: 64 bytes from 192.168.6.14: icmp_seq=2836 ttl=64 time=2.35 ms
1729947953.582348194: 64 bytes from 192.168.6.14: icmp_seq=2837 ttl=64 time=3.06 ms
1729947953.684170453: 64 bytes from 192.168.6.14: icmp_seq=2838 ttl=64 time=4.53 ms
1729947953.784849353: 64 bytes from 192.168.6.14: icmp_seq=2839 ttl=64 time=4.04 ms
1729947953.886317373: 64 bytes from 192.168.6.14: icmp_seq=2840 ttl=64 time=6.19 ms
1729947953.987735211: 64 bytes from 192.168.6.14: icmp_seq=2841 ttl=64 time=6.71 ms
1729947954.089128828: 64 bytes from 192.168.6.14: icmp_seq=2842 ttl=64 time=6.78 ms
1729947954.191491250: 64 bytes from 192.168.6.14: icmp_seq=2843 ttl=64 time=8.35 ms
1729947954.292049941: 64 bytes from 192.168.6.14: icmp_seq=2844 ttl=64 time=8.52 ms
1729947954.393280578: 64 bytes from 192.168.6.14: icmp_seq=2845 ttl=64 time=8.86 ms
1729947954.492033987: 64 bytes from 192.168.6.14: icmp_seq=2846 ttl=64 time=6.27 ms
1729947954.588100817: 64 bytes from 192.168.6.14: icmp_seq=2847 ttl=64 time=1.59 ms
1729947954.689399129: 64 bytes from 192.168.6.14: icmp_seq=2848 ttl=64 time=2.38 ms
1729947954.788928453: 64 bytes from 192.168.6.14: icmp_seq=2849 ttl=64 time=1.57 ms
1729947954.889863363: 64 bytes from 192.168.6.14: icmp_seq=2850 ttl=64 time=1.87 ms
1729947954.990329752: 64 bytes from 192.168.6.14: icmp_seq=2851 ttl=64 time=1.33 ms
1729947955.091429708: 64 bytes from 192.168.6.14: icmp_seq=2852 ttl=64 time=1.57 ms
1729947955.193001735: 64 bytes from 192.168.6.14: icmp_seq=2853 ttl=64 time=2.30 ms
1729947955.292722933: 64 bytes from 192.168.6.14: icmp_seq=2854 ttl=64 time=1.58 ms
1729947955.395190260: 64 bytes from 192.168.6.14: icmp_seq=2855 ttl=64 time=2.87 ms
1729947955.494750234: 64 bytes from 192.168.6.14: icmp_seq=2856 ttl=64 time=1.16 ms
1729947955.595702791: 64 bytes from 192.168.6.14: icmp_seq=2857 ttl=64 time=2.05 ms
1729947955.695041469: 64 bytes from 192.168.6.14: icmp_seq=2858 ttl=64 time=0.937 ms
1729947955.795994898: 64 bytes from 192.168.6.14: icmp_seq=2859 ttl=64 time=1.77 ms
1729947955.897592503: 64 bytes from 192.168.6.14: icmp_seq=2860 ttl=64 time=2.11 ms
1729947955.997274522: 64 bytes from 192.168.6.14: icmp_seq=2861 ttl=64 time=1.34 ms
1729947956.098996986: 64 bytes from 192.168.6.14: icmp_seq=2862 ttl=64 time=2.42 ms
1729947956.198137384: 64 bytes from 192.168.6.14: icmp_seq=2863 ttl=64 time=0.865 ms
1729947956.300836307: 64 bytes from 192.168.6.14: icmp_seq=2864 ttl=64 time=1.29 ms
1729947956.403023372: 64 bytes from 192.168.6.14: icmp_seq=2865 ttl=64 time=2.83 ms
1729947956.502370954: 64 bytes from 192.168.6.14: icmp_seq=2866 ttl=64 time=1.06 ms
1729947956.602966882: 64 bytes from 192.168.6.14: icmp_seq=2867 ttl=64 time=1.45 ms
1729947956.704429683: 64 bytes from 192.168.6.14: icmp_seq=2868 ttl=64 time=1.59 ms
1729947956.805207842: 64 bytes from 192.168.6.14: icmp_seq=2869 ttl=64 time=1.79 ms
1729947956.907178241: 64 bytes from 192.168.6.14: icmp_seq=2870 ttl=64 time=2.94 ms
1729947957.006312383: 64 bytes from 192.168.6.14: icmp_seq=2871 ttl=64 time=1.77 ms
1729947957.106875816: 64 bytes from 192.168.6.14: icmp_seq=2872 ttl=64 time=2.33 ms
1729947957.206792319: 64 bytes from 192.168.6.14: icmp_seq=2873 ttl=64 time=1.74 ms
1729947957.307682314: 64 bytes from 192.168.6.14: icmp_seq=2874 ttl=64 time=1.67 ms
1729947957.410381615: 64 bytes from 192.168.6.14: icmp_seq=2875 ttl=64 time=2.74 ms
1729947957.509506914: 64 bytes from 192.168.6.14: icmp_seq=2876 ttl=64 time=0.829 ms
1729947957.612665998: 64 bytes from 192.168.6.14: icmp_seq=2877 ttl=64 time=2.18 ms
1729947957.713933093: 64 bytes from 192.168.6.14: icmp_seq=2878 ttl=64 time=2.65 ms
1729947957.814187377: 64 bytes from 192.168.6.14: icmp_seq=2879 ttl=64 time=1.52 ms
1729947957.914240057: 64 bytes from 192.168.6.14: icmp_seq=2880 ttl=64 time=1.71 ms
1729947958.014971702: 64 bytes from 192.168.6.14: icmp_seq=2881 ttl=64 time=1.73 ms
1729947958.117383175: 64 bytes from 192.168.6.14: icmp_seq=2882 ttl=64 time=2.05 ms
1729947958.221759815: 64 bytes from 192.168.6.14: icmp_seq=2883 ttl=64 time=5.94 ms
1729947958.317280103: 64 bytes from 192.168.6.14: icmp_seq=2884 ttl=64 time=1.54 ms
1729947958.418864166: 64 bytes from 192.168.6.14: icmp_seq=2885 ttl=64 time=1.98 ms
1729947958.517828085: 64 bytes from 192.168.6.14: icmp_seq=2886 ttl=64 time=1.01 ms
1729947958.618305665: 64 bytes from 192.168.6.14: icmp_seq=2887 ttl=64 time=0.937 ms
1729947958.721902686: 64 bytes from 192.168.6.14: icmp_seq=2888 ttl=64 time=4.13 ms
1729947958.819505985: 64 bytes from 192.168.6.14: icmp_seq=2889 ttl=64 time=1.79 ms
1729947958.920755446: 64 bytes from 192.168.6.14: icmp_seq=2890 ttl=64 time=2.38 ms
1729947959.020509503: 64 bytes from 192.168.6.14: icmp_seq=2891 ttl=64 time=1.19 ms
1729947959.122208487: 64 bytes from 192.168.6.14: icmp_seq=2892 ttl=64 time=1.91 ms
1729947959.223754869: 64 bytes from 192.168.6.14: icmp_seq=2893 ttl=64 time=3.61 ms
1729947959.323350350: 64 bytes from 192.168.6.14: icmp_seq=2894 ttl=64 time=1.88 ms
1729947959.434872429: 64 bytes from 192.168.6.14: icmp_seq=2895 ttl=64 time=13.5 ms
1729947959.536406899: 64 bytes from 192.168.6.14: icmp_seq=2896 ttl=64 time=14.2 ms
1729947959.640694764: 64 bytes from 192.168.6.14: icmp_seq=2897 ttl=64 time=18.5 ms
1729947959.738808303: 64 bytes from 192.168.6.14: icmp_seq=2898 ttl=64 time=15.3 ms
1729947959.841547197: 64 bytes from 192.168.6.14: icmp_seq=2899 ttl=64 time=17.6 ms
1729947959.940198056: 64 bytes from 192.168.6.14: icmp_seq=2900 ttl=64 time=15.8 ms
1729947960.041529154: 64 bytes from 192.168.6.14: icmp_seq=2901 ttl=64 time=15.6 ms
1729947960.146257938: 64 bytes from 192.168.6.14: icmp_seq=2902 ttl=64 time=20.0 ms
1729947960.243940149: 64 bytes from 192.168.6.14: icmp_seq=2903 ttl=64 time=17.0 ms
1729947960.346036469: 64 bytes from 192.168.6.14: icmp_seq=2904 ttl=64 time=18.7 ms
1729947960.446330844: 64 bytes from 192.168.6.14: icmp_seq=2905 ttl=64 time=18.1 ms
1729947960.546899977: 64 bytes from 192.168.6.14: icmp_seq=2906 ttl=64 time=18.6 ms
1729947960.650193815: 64 bytes from 192.168.6.14: icmp_seq=2907 ttl=64 time=20.6 ms
1729947960.747127360: 64 bytes from 192.168.6.14: icmp_seq=2908 ttl=64 time=16.7 ms
1729947960.847613079: 64 bytes from 192.168.6.14: icmp_seq=2909 ttl=64 time=16.2 ms
1729947960.949462440: 64 bytes from 192.168.6.14: icmp_seq=2910 ttl=64 time=16.7 ms
1729947961.047808469: 64 bytes from 192.168.6.14: icmp_seq=2911 ttl=64 time=15.4 ms
1729947961.149920194: 64 bytes from 192.168.6.14: icmp_seq=2912 ttl=64 time=16.9 ms
1729947961.250415355: 64 bytes from 192.168.6.14: icmp_seq=2913 ttl=64 time=17.0 ms
1729947961.351668246: 64 bytes from 192.168.6.14: icmp_seq=2914 ttl=64 time=18.2 ms
1729947961.447620517: 64 bytes from 192.168.6.14: icmp_seq=2915 ttl=64 time=13.6 ms
1729947961.548788516: 64 bytes from 192.168.6.14: icmp_seq=2916 ttl=64 time=13.6 ms
1729947961.649774605: 64 bytes from 192.168.6.14: icmp_seq=2917 ttl=64 time=13.8 ms
1729947961.750954872: 64 bytes from 192.168.6.14: icmp_seq=2918 ttl=64 time=13.6 ms
1729947961.851177536: 64 bytes from 192.168.6.14: icmp_seq=2919 ttl=64 time=13.6 ms
1729947961.952836762: 64 bytes from 192.168.6.14: icmp_seq=2920 ttl=64 time=14.0 ms
1729947962.053000384: 64 bytes from 192.168.6.14: icmp_seq=2921 ttl=64 time=13.6 ms
1729947962.153935193: 64 bytes from 192.168.6.14: icmp_seq=2922 ttl=64 time=13.4 ms
1729947962.254308774: 64 bytes from 192.168.6.14: icmp_seq=2923 ttl=64 time=13.3 ms
1729947962.354322044: 64 bytes from 192.168.6.14: icmp_seq=2924 ttl=64 time=13.1 ms
1729947962.455566985: 64 bytes from 192.168.6.14: icmp_seq=2925 ttl=64 time=13.4 ms
1729947962.556699993: 64 bytes from 192.168.6.14: icmp_seq=2926 ttl=64 time=13.8 ms
1729947962.657724623: 64 bytes from 192.168.6.14: icmp_seq=2927 ttl=64 time=13.3 ms
1729947962.757401543: 64 bytes from 192.168.6.14: icmp_seq=2928 ttl=64 time=13.1 ms
1729947962.858161564: 64 bytes from 192.168.6.14: icmp_seq=2929 ttl=64 time=13.0 ms
1729947962.958498820: 64 bytes from 192.168.6.14: icmp_seq=2930 ttl=64 time=13.3 ms
1729947963.059428826: 64 bytes from 192.168.6.14: icmp_seq=2931 ttl=64 time=13.2 ms
1729947963.160431761: 64 bytes from 192.168.6.14: icmp_seq=2932 ttl=64 time=13.8 ms
1729947963.261239783: 64 bytes from 192.168.6.14: icmp_seq=2933 ttl=64 time=14.1 ms
1729947963.361109806: 64 bytes from 192.168.6.14: icmp_seq=2934 ttl=64 time=13.4 ms
1729947963.450427924: 64 bytes from 192.168.6.14: icmp_seq=2935 ttl=64 time=2.02 ms
1729947963.549967787: 64 bytes from 192.168.6.14: icmp_seq=2936 ttl=64 time=1.61 ms
1729947963.651956398: 64 bytes from 192.168.6.14: icmp_seq=2937 ttl=64 time=2.15 ms
1729947963.755025090: 64 bytes from 192.168.6.14: icmp_seq=2938 ttl=64 time=4.40 ms
1729947963.853898430: 64 bytes from 192.168.6.14: icmp_seq=2939 ttl=64 time=2.86 ms
1729947963.955869688: 64 bytes from 192.168.6.14: icmp_seq=2940 ttl=64 time=2.82 ms
1729947964.057398853: 64 bytes from 192.168.6.14: icmp_seq=2941 ttl=64 time=3.58 ms
1729947964.156687548: 64 bytes from 192.168.6.14: icmp_seq=2942 ttl=64 time=2.54 ms
1729947964.259694049: 64 bytes from 192.168.6.14: icmp_seq=2943 ttl=64 time=5.27 ms
1729947964.358733541: 64 bytes from 192.168.6.14: icmp_seq=2944 ttl=64 time=2.96 ms
1729947964.459069511: 64 bytes from 192.168.6.14: icmp_seq=2945 ttl=64 time=3.23 ms
1729947964.559262215: 64 bytes from 192.168.6.14: icmp_seq=2946 ttl=64 time=3.30 ms
1729947964.660108286: 64 bytes from 192.168.6.14: icmp_seq=2947 ttl=64 time=2.59 ms
1729947964.762740603: 64 bytes from 192.168.6.14: icmp_seq=2948 ttl=64 time=5.32 ms
1729947964.861500305: 64 bytes from 192.168.6.14: icmp_seq=2949 ttl=64 time=3.15 ms
1729947964.963042779: 64 bytes from 192.168.6.14: icmp_seq=2950 ttl=64 time=3.96 ms
1729947965.061695315: 64 bytes from 192.168.6.14: icmp_seq=2951 ttl=64 time=3.63 ms
1729947965.163721096: 64 bytes from 192.168.6.14: icmp_seq=2952 ttl=64 time=4.00 ms
1729947965.266162231: 64 bytes from 192.168.6.14: icmp_seq=2953 ttl=64 time=5.56 ms
1729947965.364430285: 64 bytes from 192.168.6.14: icmp_seq=2954 ttl=64 time=3.20 ms
1729947965.465739281: 64 bytes from 192.168.6.14: icmp_seq=2955 ttl=64 time=4.52 ms
1729947965.567277626: 64 bytes from 192.168.6.14: icmp_seq=2956 ttl=64 time=4.48 ms
1729947965.669176900: 64 bytes from 192.168.6.14: icmp_seq=2957 ttl=64 time=6.02 ms
1729947965.773896460: 64 bytes from 192.168.6.14: icmp_seq=2958 ttl=64 time=10.4 ms
1729947965.871866589: 64 bytes from 192.168.6.14: icmp_seq=2959 ttl=64 time=7.58 ms
1729947965.972550573: 64 bytes from 192.168.6.14: icmp_seq=2960 ttl=64 time=7.80 ms
1729947966.073774401: 64 bytes from 192.168.6.14: icmp_seq=2961 ttl=64 time=7.90 ms
1729947966.177334223: 64 bytes from 192.168.6.14: icmp_seq=2962 ttl=64 time=10.4 ms
1729947966.278165152: 64 bytes from 192.168.6.14: icmp_seq=2963 ttl=64 time=10.2 ms
1729947966.377904989: 64 bytes from 192.168.6.14: icmp_seq=2964 ttl=64 time=9.89 ms
1729947966.478463264: 64 bytes from 192.168.6.14: icmp_seq=2965 ttl=64 time=10.2 ms
1729947966.580570946: 64 bytes from 192.168.6.14: icmp_seq=2966 ttl=64 time=12.0 ms
1729947966.671022807: 64 bytes from 192.168.6.14: icmp_seq=2967 ttl=64 time=1.92 ms
1729947966.773226997: 64 bytes from 192.168.6.14: icmp_seq=2968 ttl=64 time=3.44 ms
1729947966.872014153: 64 bytes from 192.168.6.14: icmp_seq=2969 ttl=64 time=2.08 ms
1729947966.973743542: 64 bytes from 192.168.6.14: icmp_seq=2970 ttl=64 time=3.36 ms
1729947967.071939192: 64 bytes from 192.168.6.14: icmp_seq=2971 ttl=64 time=1.70 ms
1729947967.174593785: 64 bytes from 192.168.6.14: icmp_seq=2972 ttl=64 time=3.13 ms
1729947967.274743500: 64 bytes from 192.168.6.14: icmp_seq=2973 ttl=64 time=2.71 ms
1729947967.375042831: 64 bytes from 192.168.6.14: icmp_seq=2974 ttl=64 time=2.38 ms
1729947967.477029853: 64 bytes from 192.168.6.14: icmp_seq=2975 ttl=64 time=4.28 ms
1729947967.579371674: 64 bytes from 192.168.6.14: icmp_seq=2976 ttl=64 time=5.96 ms
1729947967.677509444: 64 bytes from 192.168.6.14: icmp_seq=2977 ttl=64 time=2.78 ms
1729947967.778966846: 64 bytes from 192.168.6.14: icmp_seq=2978 ttl=64 time=3.45 ms
1729947967.877389127: 64 bytes from 192.168.6.14: icmp_seq=2979 ttl=64 time=2.06 ms
1729947967.979943418: 64 bytes from 192.168.6.14: icmp_seq=2980 ttl=64 time=3.18 ms
1729947968.083565432: 64 bytes from 192.168.6.14: icmp_seq=2981 ttl=64 time=6.55 ms
1729947968.179855407: 64 bytes from 192.168.6.14: icmp_seq=2982 ttl=64 time=2.30 ms
1729947968.279513823: 64 bytes from 192.168.6.14: icmp_seq=2983 ttl=64 time=1.09 ms
1729947968.381007319: 64 bytes from 192.168.6.14: icmp_seq=2984 ttl=64 time=2.24 ms
1729947968.481880632: 64 bytes from 192.168.6.14: icmp_seq=2985 ttl=64 time=2.98 ms
1729947968.580734541: 64 bytes from 192.168.6.14: icmp_seq=2986 ttl=64 time=1.36 ms
1729947968.682179245: 64 bytes from 192.168.6.14: icmp_seq=2987 ttl=64 time=2.70 ms
1729947968.782460076: 64 bytes from 192.168.6.14: icmp_seq=2988 ttl=64 time=1.70 ms
1729947968.883319320: 64 bytes from 192.168.6.14: icmp_seq=2989 ttl=64 time=1.89 ms
1729947968.986043800: 64 bytes from 192.168.6.14: icmp_seq=2990 ttl=64 time=2.77 ms
1729947969.086442149: 64 bytes from 192.168.6.14: icmp_seq=2991 ttl=64 time=3.59 ms
1729947969.187610174: 64 bytes from 192.168.6.14: icmp_seq=2992 ttl=64 time=2.99 ms
1729947969.286361967: 64 bytes from 192.168.6.14: icmp_seq=2993 ttl=64 time=1.60 ms
1729947969.388506830: 64 bytes from 192.168.6.14: icmp_seq=2994 ttl=64 time=2.58 ms
1729947969.489008666: 64 bytes from 192.168.6.14: icmp_seq=2995 ttl=64 time=2.94 ms
1729947969.605728918: 64 bytes from 192.168.6.14: icmp_seq=2996 ttl=64 time=18.8 ms
1729947969.708356553: 64 bytes from 192.168.6.14: icmp_seq=2997 ttl=64 time=18.7 ms
1729947969.809960593: 64 bytes from 192.168.6.14: icmp_seq=2998 ttl=64 time=19.5 ms
1729947969.909640929: 64 bytes from 192.168.6.14: icmp_seq=2999 ttl=64 time=18.3 ms
1729947970.010944498: 64 bytes from 192.168.6.14: icmp_seq=3000 ttl=64 time=19.8 ms
1729947970.111079643: 64 bytes from 192.168.6.14: icmp_seq=3001 ttl=64 time=18.8 ms
1729947970.211516800: 64 bytes from 192.168.6.14: icmp_seq=3002 ttl=64 time=19.0 ms
1729947970.311946446: 64 bytes from 192.168.6.14: icmp_seq=3003 ttl=64 time=18.8 ms
1729947970.413715099: 64 bytes from 192.168.6.14: icmp_seq=3004 ttl=64 time=19.2 ms
1729947970.514441906: 64 bytes from 192.168.6.14: icmp_seq=3005 ttl=64 time=20.1 ms
1729947970.614431056: 64 bytes from 192.168.6.14: icmp_seq=3006 ttl=64 time=19.6 ms
1729947970.715353270: 64 bytes from 192.168.6.14: icmp_seq=3007 ttl=64 time=19.4 ms
1729947970.815641609: 64 bytes from 192.168.6.14: icmp_seq=3008 ttl=64 time=18.9 ms
1729947970.917357870: 64 bytes from 192.168.6.14: icmp_seq=3009 ttl=64 time=20.0 ms
1729947971.018028432: 64 bytes from 192.168.6.14: icmp_seq=3010 ttl=64 time=20.4 ms
1729947971.118477136: 64 bytes from 192.168.6.14: icmp_seq=3011 ttl=64 time=20.8 ms
1729947971.217162431: 64 bytes from 192.168.6.14: icmp_seq=3012 ttl=64 time=20.3 ms
1729947971.318664633: 64 bytes from 192.168.6.14: icmp_seq=3013 ttl=64 time=19.7 ms
1729947971.418658310: 64 bytes from 192.168.6.14: icmp_seq=3014 ttl=64 time=19.3 ms
1729947971.518839153: 64 bytes from 192.168.6.14: icmp_seq=3015 ttl=64 time=18.5 ms
1729947971.620514892: 64 bytes from 192.168.6.14: icmp_seq=3016 ttl=64 time=20.0 ms
1729947971.720592549: 64 bytes from 192.168.6.14: icmp_seq=3017 ttl=64 time=19.7 ms
1729947971.821735424: 64 bytes from 192.168.6.14: icmp_seq=3018 ttl=64 time=19.4 ms
1729947971.925118152: 64 bytes from 192.168.6.14: icmp_seq=3019 ttl=64 time=22.5 ms
1729947972.041363712: 64 bytes from 192.168.6.14: icmp_seq=3020 ttl=64 time=37.4 ms
1729947972.141694316: 64 bytes from 192.168.6.14: icmp_seq=3021 ttl=64 time=37.4 ms
1729947972.243451591: 64 bytes from 192.168.6.14: icmp_seq=3022 ttl=64 time=38.8 ms
1729947972.344852979: 64 bytes from 192.168.6.14: icmp_seq=3023 ttl=64 time=39.0 ms
1729947972.444571009: 64 bytes from 192.168.6.14: icmp_seq=3024 ttl=64 time=38.9 ms
1729947972.546652529: 64 bytes from 192.168.6.14: icmp_seq=3025 ttl=64 time=39.0 ms
1729947972.647508323: 64 bytes from 192.168.6.14: icmp_seq=3026 ttl=64 time=39.7 ms
1729947972.749012615: 64 bytes from 192.168.6.14: icmp_seq=3027 ttl=64 time=40.2 ms
1729947972.848771289: 64 bytes from 192.168.6.14: icmp_seq=3028 ttl=64 time=40.3 ms
1729947972.950454352: 64 bytes from 192.168.6.14: icmp_seq=3029 ttl=64 time=41.2 ms
1729947973.051211880: 64 bytes from 192.168.6.14: icmp_seq=3030 ttl=64 time=40.9 ms
1729947973.152189787: 64 bytes from 192.168.6.14: icmp_seq=3031 ttl=64 time=42.3 ms
1729947973.252358568: 64 bytes from 192.168.6.14: icmp_seq=3032 ttl=64 time=42.2 ms
1729947973.354197115: 64 bytes from 192.168.6.14: icmp_seq=3033 ttl=64 time=42.6 ms
1729947973.437084227: 64 bytes from 192.168.6.14: icmp_seq=3034 ttl=64 time=24.9 ms
1729947973.538407320: 64 bytes from 192.168.6.14: icmp_seq=3035 ttl=64 time=26.2 ms
1729947973.633632041: 64 bytes from 192.168.6.14: icmp_seq=3036 ttl=64 time=20.3 ms
1729947973.734299477: 64 bytes from 192.168.6.14: icmp_seq=3037 ttl=64 time=20.4 ms
1729947973.834329025: 64 bytes from 192.168.6.14: icmp_seq=3038 ttl=64 time=20.4 ms
1729947973.936088324: 64 bytes from 192.168.6.14: icmp_seq=3039 ttl=64 time=21.3 ms
1729947974.037044732: 64 bytes from 192.168.6.14: icmp_seq=3040 ttl=64 time=20.7 ms
1729947974.137872250: 64 bytes from 192.168.6.14: icmp_seq=3041 ttl=64 time=20.7 ms
1729947974.238996854: 64 bytes from 192.168.6.14: icmp_seq=3042 ttl=64 time=21.1 ms
1729947974.339644225: 64 bytes from 192.168.6.14: icmp_seq=3043 ttl=64 time=21.4 ms
1729947974.440780911: 64 bytes from 192.168.6.14: icmp_seq=3044 ttl=64 time=22.1 ms
1729947974.540693415: 64 bytes from 192.168.6.14: icmp_seq=3045 ttl=64 time=21.5 ms
1729947974.640188565: 64 bytes from 192.168.6.14: icmp_seq=3046 ttl=64 time=20.4 ms
1729947974.740852209: 64 bytes from 192.168.6.14: icmp_seq=3047 ttl=64 time=20.6 ms
1729947974.843020163: 64 bytes from 192.168.6.14: icmp_seq=3048 ttl=64 time=21.2 ms
1729947974.944627679: 64 bytes from 192.168.6.14: icmp_seq=3049 ttl=64 time=22.2 ms
1729947975.045262940: 64 bytes from 192.168.6.14: icmp_seq=3050 ttl=64 time=22.5 ms
1729947975.144172105: 64 bytes from 192.168.6.14: icmp_seq=3051 ttl=64 time=21.0 ms
1729947975.245172524: 64 bytes from 192.168.6.14: icmp_seq=3052 ttl=64 time=21.0 ms
1729947975.344672310: 64 bytes from 192.168.6.14: icmp_seq=3053 ttl=64 time=20.1 ms
1729947975.445695750: 64 bytes from 192.168.6.14: icmp_seq=3054 ttl=64 time=21.0 ms
1729947975.544039083: 64 bytes from 192.168.6.14: icmp_seq=3055 ttl=64 time=19.8 ms
1729947975.629352434: 64 bytes from 192.168.6.14: icmp_seq=3056 ttl=64 time=2.90 ms
1729947975.727546531: 64 bytes from 192.168.6.14: icmp_seq=3057 ttl=64 time=1.78 ms
1729947975.830691092: 64 bytes from 192.168.6.14: icmp_seq=3058 ttl=64 time=2.33 ms
1729947975.930792839: 64 bytes from 192.168.6.14: icmp_seq=3059 ttl=64 time=3.05 ms
1729947976.029490580: 64 bytes from 192.168.6.14: icmp_seq=3060 ttl=64 time=1.58 ms
1729947976.131156713: 64 bytes from 192.168.6.14: icmp_seq=3061 ttl=64 time=2.74 ms
1729947976.232284661: 64 bytes from 192.168.6.14: icmp_seq=3062 ttl=64 time=2.69 ms
