1729947668.076696248: PING 192.168.6.21 (192.168.6.21) 56(84) bytes of data.
1729947870.820604127: 64 bytes from 192.168.6.21: icmp_seq=2015 ttl=64 time=1.13 ms
1729947870.920958897: 64 bytes from 192.168.6.21: icmp_seq=2016 ttl=64 time=1.74 ms
1729947871.021643283: 64 bytes from 192.168.6.21: icmp_seq=2017 ttl=64 time=0.778 ms
1729947871.123889484: 64 bytes from 192.168.6.21: icmp_seq=2018 ttl=64 time=1.15 ms
1729947871.224755732: 64 bytes from 192.168.6.21: icmp_seq=2019 ttl=64 time=1.54 ms
1729947871.325836196: 64 bytes from 192.168.6.21: icmp_seq=2020 ttl=64 time=1.10 ms
1729947871.425301352: 64 bytes from 192.168.6.21: icmp_seq=2021 ttl=64 time=0.924 ms
1729947871.526513332: 64 bytes from 192.168.6.21: icmp_seq=2022 ttl=64 time=1.07 ms
1729947871.627208672: 64 bytes from 192.168.6.21: icmp_seq=2023 ttl=64 time=1.21 ms
1729947871.726388863: 64 bytes from 192.168.6.21: icmp_seq=2024 ttl=64 time=0.978 ms
1729947871.827359162: 64 bytes from 192.168.6.21: icmp_seq=2025 ttl=64 time=1.02 ms
1729947871.928313217: 64 bytes from 192.168.6.21: icmp_seq=2026 ttl=64 time=1.82 ms
1729947872.028449024: 64 bytes from 192.168.6.21: icmp_seq=2027 ttl=64 time=0.877 ms
1729947872.129621946: 64 bytes from 192.168.6.21: icmp_seq=2028 ttl=64 time=1.65 ms
1729947872.230042623: 64 bytes from 192.168.6.21: icmp_seq=2029 ttl=64 time=1.05 ms
1729947872.331316750: 64 bytes from 192.168.6.21: icmp_seq=2030 ttl=64 time=1.75 ms
1729947872.432698664: 64 bytes from 192.168.6.21: icmp_seq=2031 ttl=64 time=2.15 ms
1729947872.533457849: 64 bytes from 192.168.6.21: icmp_seq=2032 ttl=64 time=1.71 ms
1729947872.635124966: 64 bytes from 192.168.6.21: icmp_seq=2033 ttl=64 time=2.51 ms
1729947872.734049825: 64 bytes from 192.168.6.21: icmp_seq=2034 ttl=64 time=0.812 ms
1729947872.836302108: 64 bytes from 192.168.6.21: icmp_seq=2035 ttl=64 time=1.11 ms
1729947872.937390244: 64 bytes from 192.168.6.21: icmp_seq=2036 ttl=64 time=1.71 ms
1729947873.037448728: 64 bytes from 192.168.6.21: icmp_seq=2037 ttl=64 time=0.953 ms
1729947873.138076532: 64 bytes from 192.168.6.21: icmp_seq=2038 ttl=64 time=1.53 ms
1729947873.238233362: 64 bytes from 192.168.6.21: icmp_seq=2039 ttl=64 time=0.939 ms
1729947873.337532096: 64 bytes from 192.168.6.21: icmp_seq=2040 ttl=64 time=0.937 ms
1729947873.438560344: 64 bytes from 192.168.6.21: icmp_seq=2041 ttl=64 time=0.990 ms
1729947873.538923110: 64 bytes from 192.168.6.21: icmp_seq=2042 ttl=64 time=1.31 ms
1729947873.640684339: 64 bytes from 192.168.6.21: icmp_seq=2043 ttl=64 time=2.10 ms
1729947873.742434782: 64 bytes from 192.168.6.21: icmp_seq=2044 ttl=64 time=3.19 ms
1729947873.841535073: 64 bytes from 192.168.6.21: icmp_seq=2045 ttl=64 time=1.72 ms
1729947873.942111338: 64 bytes from 192.168.6.21: icmp_seq=2046 ttl=64 time=1.10 ms
1729947874.042283069: 64 bytes from 192.168.6.21: icmp_seq=2047 ttl=64 time=1.00 ms
1729947874.142263571: 64 bytes from 192.168.6.21: icmp_seq=2048 ttl=64 time=0.872 ms
1729947874.244628659: 64 bytes from 192.168.6.21: icmp_seq=2049 ttl=64 time=1.12 ms
1729947874.345512238: 64 bytes from 192.168.6.21: icmp_seq=2050 ttl=64 time=1.72 ms
1729947874.445729334: 64 bytes from 192.168.6.21: icmp_seq=2051 ttl=64 time=0.987 ms
1729947874.545967554: 64 bytes from 192.168.6.21: icmp_seq=2052 ttl=64 time=1.00 ms
1729947874.646275753: 64 bytes from 192.168.6.21: icmp_seq=2053 ttl=64 time=1.01 ms
1729947874.746828267: 64 bytes from 192.168.6.21: icmp_seq=2054 ttl=64 time=1.25 ms
1729947874.847582771: 64 bytes from 192.168.6.21: icmp_seq=2055 ttl=64 time=1.35 ms
1729947874.948517956: 64 bytes from 192.168.6.21: icmp_seq=2056 ttl=64 time=1.50 ms
1729947875.048729944: 64 bytes from 192.168.6.21: icmp_seq=2057 ttl=64 time=1.87 ms
1729947875.150469325: 64 bytes from 192.168.6.21: icmp_seq=2058 ttl=64 time=2.15 ms
1729947875.251362482: 64 bytes from 192.168.6.21: icmp_seq=2059 ttl=64 time=2.33 ms
1729947875.350996164: 64 bytes from 192.168.6.21: icmp_seq=2060 ttl=64 time=1.94 ms
1729947875.452213059: 64 bytes from 192.168.6.21: icmp_seq=2061 ttl=64 time=2.26 ms
1729947875.553600396: 64 bytes from 192.168.6.21: icmp_seq=2062 ttl=64 time=3.41 ms
1729947875.655785682: 64 bytes from 192.168.6.21: icmp_seq=2063 ttl=64 time=5.03 ms
1729947875.755769128: 64 bytes from 192.168.6.21: icmp_seq=2064 ttl=64 time=4.56 ms
1729947875.856857365: 64 bytes from 192.168.6.21: icmp_seq=2065 ttl=64 time=4.95 ms
1729947875.958638056: 64 bytes from 192.168.6.21: icmp_seq=2066 ttl=64 time=6.03 ms
1729947876.058754309: 64 bytes from 192.168.6.21: icmp_seq=2067 ttl=64 time=6.59 ms
1729947876.161713919: 64 bytes from 192.168.6.21: icmp_seq=2068 ttl=64 time=7.89 ms
1729947876.262993540: 64 bytes from 192.168.6.21: icmp_seq=2069 ttl=64 time=8.45 ms
1729947876.364121558: 64 bytes from 192.168.6.21: icmp_seq=2070 ttl=64 time=8.71 ms
1729947876.462147199: 64 bytes from 192.168.6.21: icmp_seq=2071 ttl=64 time=6.00 ms
1729947876.557061128: 64 bytes from 192.168.6.21: icmp_seq=2072 ttl=64 time=0.755 ms
1729947876.660776741: 64 bytes from 192.168.6.21: icmp_seq=2073 ttl=64 time=1.67 ms
1729947876.762589716: 64 bytes from 192.168.6.21: icmp_seq=2074 ttl=64 time=2.21 ms
1729947876.861669019: 64 bytes from 192.168.6.21: icmp_seq=2075 ttl=64 time=1.43 ms
1729947876.962430228: 64 bytes from 192.168.6.21: icmp_seq=2076 ttl=64 time=1.49 ms
1729947877.062356187: 64 bytes from 192.168.6.21: icmp_seq=2077 ttl=64 time=1.43 ms
1729947877.164151269: 64 bytes from 192.168.6.21: icmp_seq=2078 ttl=64 time=1.69 ms
1729947877.265569010: 64 bytes from 192.168.6.21: icmp_seq=2079 ttl=64 time=2.25 ms
1729947877.365339448: 64 bytes from 192.168.6.21: icmp_seq=2080 ttl=64 time=1.38 ms
1729947877.466571589: 64 bytes from 192.168.6.21: icmp_seq=2081 ttl=64 time=2.45 ms
1729947877.566200228: 64 bytes from 192.168.6.21: icmp_seq=2082 ttl=64 time=1.29 ms
1729947877.667533864: 64 bytes from 192.168.6.21: icmp_seq=2083 ttl=64 time=1.02 ms
1729947877.767598093: 64 bytes from 192.168.6.21: icmp_seq=2084 ttl=64 time=1.56 ms
1729947877.868278845: 64 bytes from 192.168.6.21: icmp_seq=2085 ttl=64 time=1.10 ms
1729947877.969326121: 64 bytes from 192.168.6.21: icmp_seq=2086 ttl=64 time=1.96 ms
1729947878.068954904: 64 bytes from 192.168.6.21: icmp_seq=2087 ttl=64 time=1.21 ms
1729947878.170165557: 64 bytes from 192.168.6.21: icmp_seq=2088 ttl=64 time=1.76 ms
1729947878.270275155: 64 bytes from 192.168.6.21: icmp_seq=2089 ttl=64 time=0.941 ms
1729947878.369982374: 64 bytes from 192.168.6.21: icmp_seq=2090 ttl=64 time=0.844 ms
1729947878.473268243: 64 bytes from 192.168.6.21: icmp_seq=2091 ttl=64 time=2.47 ms
1729947878.576037095: 64 bytes from 192.168.6.21: icmp_seq=2092 ttl=64 time=3.63 ms
1729947878.675104339: 64 bytes from 192.168.6.21: icmp_seq=2093 ttl=64 time=1.70 ms
1729947878.776287723: 64 bytes from 192.168.6.21: icmp_seq=2094 ttl=64 time=2.08 ms
1729947878.875626014: 64 bytes from 192.168.6.21: icmp_seq=2095 ttl=64 time=1.36 ms
1729947878.976876691: 64 bytes from 192.168.6.21: icmp_seq=2096 ttl=64 time=1.92 ms
1729947879.078526724: 64 bytes from 192.168.6.21: icmp_seq=2097 ttl=64 time=2.36 ms
1729947879.176787193: 64 bytes from 192.168.6.21: icmp_seq=2098 ttl=64 time=0.944 ms
1729947879.277362218: 64 bytes from 192.168.6.21: icmp_seq=2099 ttl=64 time=0.709 ms
1729947879.381683124: 64 bytes from 192.168.6.21: icmp_seq=2100 ttl=64 time=2.24 ms
1729947879.483196636: 64 bytes from 192.168.6.21: icmp_seq=2101 ttl=64 time=3.11 ms
1729947879.581434510: 64 bytes from 192.168.6.21: icmp_seq=2102 ttl=64 time=1.89 ms
1729947879.682166523: 64 bytes from 192.168.6.21: icmp_seq=2103 ttl=64 time=1.62 ms
1729947879.782075815: 64 bytes from 192.168.6.21: icmp_seq=2104 ttl=64 time=1.08 ms
1729947879.883198196: 64 bytes from 192.168.6.21: icmp_seq=2105 ttl=64 time=1.06 ms
1729947879.983679852: 64 bytes from 192.168.6.21: icmp_seq=2106 ttl=64 time=1.31 ms
1729947880.085845869: 64 bytes from 192.168.6.21: icmp_seq=2107 ttl=64 time=2.52 ms
1729947880.185695104: 64 bytes from 192.168.6.21: icmp_seq=2108 ttl=64 time=2.04 ms
1729947880.284129775: 64 bytes from 192.168.6.21: icmp_seq=2109 ttl=64 time=0.820 ms
1729947880.388905371: 64 bytes from 192.168.6.21: icmp_seq=2110 ttl=64 time=1.82 ms
1729947880.489490364: 64 bytes from 192.168.6.21: icmp_seq=2111 ttl=64 time=2.81 ms
1729947880.590389289: 64 bytes from 192.168.6.21: icmp_seq=2112 ttl=64 time=1.97 ms
1729947880.690707218: 64 bytes from 192.168.6.21: icmp_seq=2113 ttl=64 time=2.25 ms
1729947880.789645170: 64 bytes from 192.168.6.21: icmp_seq=2114 ttl=64 time=1.42 ms
1729947880.891086545: 64 bytes from 192.168.6.21: icmp_seq=2115 ttl=64 time=2.00 ms
1729947880.990763348: 64 bytes from 192.168.6.21: icmp_seq=2116 ttl=64 time=1.59 ms
1729947881.095921117: 64 bytes from 192.168.6.21: icmp_seq=2117 ttl=64 time=4.89 ms
1729947881.194413696: 64 bytes from 192.168.6.21: icmp_seq=2118 ttl=64 time=2.73 ms
1729947881.295581101: 64 bytes from 192.168.6.21: icmp_seq=2119 ttl=64 time=3.00 ms
1729947881.396206535: 64 bytes from 192.168.6.21: icmp_seq=2120 ttl=64 time=3.39 ms
1729947881.498920935: 64 bytes from 192.168.6.21: icmp_seq=2121 ttl=64 time=4.47 ms
1729947881.597961067: 64 bytes from 192.168.6.21: icmp_seq=2122 ttl=64 time=2.89 ms
1729947881.698317121: 64 bytes from 192.168.6.21: icmp_seq=2123 ttl=64 time=3.24 ms
1729947881.799045898: 64 bytes from 192.168.6.21: icmp_seq=2124 ttl=64 time=3.58 ms
1729947881.900841760: 64 bytes from 192.168.6.21: icmp_seq=2125 ttl=64 time=4.73 ms
1729947882.002338075: 64 bytes from 192.168.6.21: icmp_seq=2126 ttl=64 time=4.91 ms
1729947882.103460401: 64 bytes from 192.168.6.21: icmp_seq=2127 ttl=64 time=5.92 ms
1729947882.203777035: 64 bytes from 192.168.6.21: icmp_seq=2128 ttl=64 time=6.40 ms
1729947882.308221286: 64 bytes from 192.168.6.21: icmp_seq=2129 ttl=64 time=9.69 ms
1729947882.408053269: 64 bytes from 192.168.6.21: icmp_seq=2130 ttl=64 time=8.64 ms
1729947882.509317562: 64 bytes from 192.168.6.21: icmp_seq=2131 ttl=64 time=9.12 ms
1729947882.606950310: 64 bytes from 192.168.6.21: icmp_seq=2132 ttl=64 time=6.89 ms
1729947882.701961365: 64 bytes from 192.168.6.21: icmp_seq=2133 ttl=64 time=0.898 ms
1729947882.805878481: 64 bytes from 192.168.6.21: icmp_seq=2134 ttl=64 time=4.23 ms
1729947882.904237287: 64 bytes from 192.168.6.21: icmp_seq=2135 ttl=64 time=1.73 ms
1729947883.005752153: 64 bytes from 192.168.6.21: icmp_seq=2136 ttl=64 time=2.17 ms
1729947883.106264890: 64 bytes from 192.168.6.21: icmp_seq=2137 ttl=64 time=2.70 ms
1729947883.205928842: 64 bytes from 192.168.6.21: icmp_seq=2138 ttl=64 time=1.49 ms
1729947883.310125943: 64 bytes from 192.168.6.21: icmp_seq=2139 ttl=64 time=4.27 ms
1729947883.406935855: 64 bytes from 192.168.6.21: icmp_seq=2140 ttl=64 time=0.753 ms
1729947883.518379902: 64 bytes from 192.168.6.21: icmp_seq=2141 ttl=64 time=11.3 ms
1729947883.619686904: 64 bytes from 192.168.6.21: icmp_seq=2142 ttl=64 time=11.3 ms
1729947883.721954318: 64 bytes from 192.168.6.21: icmp_seq=2143 ttl=64 time=13.8 ms
1729947883.821502424: 64 bytes from 192.168.6.21: icmp_seq=2144 ttl=64 time=11.9 ms
1729947883.921055857: 64 bytes from 192.168.6.21: icmp_seq=2145 ttl=64 time=11.6 ms
1729947884.021577021: 64 bytes from 192.168.6.21: icmp_seq=2146 ttl=64 time=11.3 ms
1729947884.123528752: 64 bytes from 192.168.6.21: icmp_seq=2147 ttl=64 time=12.1 ms
1729947884.223832686: 64 bytes from 192.168.6.21: icmp_seq=2148 ttl=64 time=12.3 ms
1729947884.322729049: 64 bytes from 192.168.6.21: icmp_seq=2149 ttl=64 time=11.4 ms
1729947884.425028784: 64 bytes from 192.168.6.21: icmp_seq=2150 ttl=64 time=12.0 ms
1729947884.524406708: 64 bytes from 192.168.6.21: icmp_seq=2151 ttl=64 time=11.7 ms
1729947884.626015511: 64 bytes from 192.168.6.21: icmp_seq=2152 ttl=64 time=12.5 ms
1729947884.726032733: 64 bytes from 192.168.6.21: icmp_seq=2153 ttl=64 time=11.6 ms
1729947884.827578079: 64 bytes from 192.168.6.21: icmp_seq=2154 ttl=64 time=12.1 ms
1729947884.927425530: 64 bytes from 192.168.6.21: icmp_seq=2155 ttl=64 time=11.3 ms
1729947885.027264062: 64 bytes from 192.168.6.21: icmp_seq=2156 ttl=64 time=11.0 ms
1729947885.127747654: 64 bytes from 192.168.6.21: icmp_seq=2157 ttl=64 time=11.6 ms
1729947885.229132812: 64 bytes from 192.168.6.21: icmp_seq=2158 ttl=64 time=11.2 ms
1729947885.329786372: 64 bytes from 192.168.6.21: icmp_seq=2159 ttl=64 time=11.5 ms
1729947885.430249852: 64 bytes from 192.168.6.21: icmp_seq=2160 ttl=64 time=11.0 ms
1729947885.530444863: 64 bytes from 192.168.6.21: icmp_seq=2161 ttl=64 time=11.2 ms
1729947885.631427451: 64 bytes from 192.168.6.21: icmp_seq=2162 ttl=64 time=10.9 ms
1729947885.731583163: 64 bytes from 192.168.6.21: icmp_seq=2163 ttl=64 time=11.4 ms
1729947885.831380655: 64 bytes from 192.168.6.21: icmp_seq=2164 ttl=64 time=11.5 ms
1729947885.932006656: 64 bytes from 192.168.6.21: icmp_seq=2165 ttl=64 time=11.6 ms
1729947886.033973021: 64 bytes from 192.168.6.21: icmp_seq=2166 ttl=64 time=12.0 ms
1729947886.133317055: 64 bytes from 192.168.6.21: icmp_seq=2167 ttl=64 time=10.9 ms
1729947886.234793387: 64 bytes from 192.168.6.21: icmp_seq=2168 ttl=64 time=11.7 ms
1729947886.335796790: 64 bytes from 192.168.6.21: icmp_seq=2169 ttl=64 time=12.0 ms
1729947886.435478834: 64 bytes from 192.168.6.21: icmp_seq=2170 ttl=64 time=11.4 ms
1729947886.537419119: 64 bytes from 192.168.6.21: icmp_seq=2171 ttl=64 time=12.1 ms
1729947886.638418945: 64 bytes from 192.168.6.21: icmp_seq=2172 ttl=64 time=13.6 ms
1729947886.736995768: 64 bytes from 192.168.6.21: icmp_seq=2173 ttl=64 time=11.3 ms
1729947886.837817181: 64 bytes from 192.168.6.21: icmp_seq=2174 ttl=64 time=11.3 ms
1729947886.938557437: 64 bytes from 192.168.6.21: icmp_seq=2175 ttl=64 time=11.2 ms
1729947887.038456972: 64 bytes from 192.168.6.21: icmp_seq=2176 ttl=64 time=11.4 ms
1729947887.136777550: 64 bytes from 192.168.6.21: icmp_seq=2177 ttl=64 time=8.60 ms
1729947887.230859284: 64 bytes from 192.168.6.21: icmp_seq=2178 ttl=64 time=2.08 ms
1729947887.332431282: 64 bytes from 192.168.6.21: icmp_seq=2179 ttl=64 time=2.73 ms
1729947887.434658717: 64 bytes from 192.168.6.21: icmp_seq=2180 ttl=64 time=3.25 ms
1729947887.533667768: 64 bytes from 192.168.6.21: icmp_seq=2181 ttl=64 time=2.82 ms
1729947887.638341292: 64 bytes from 192.168.6.21: icmp_seq=2182 ttl=64 time=6.19 ms
1729947887.736277903: 64 bytes from 192.168.6.21: icmp_seq=2183 ttl=64 time=3.32 ms
1729947887.838354716: 64 bytes from 192.168.6.21: icmp_seq=2184 ttl=64 time=4.65 ms
1729947887.940245844: 64 bytes from 192.168.6.21: icmp_seq=2185 ttl=64 time=5.78 ms
1729947888.042035205: 64 bytes from 192.168.6.21: icmp_seq=2186 ttl=64 time=6.48 ms
1729947888.144224563: 64 bytes from 192.168.6.21: icmp_seq=2187 ttl=64 time=7.72 ms
1729947888.247037647: 64 bytes from 192.168.6.21: icmp_seq=2188 ttl=64 time=9.62 ms
1729947888.345119666: 64 bytes from 192.168.6.21: icmp_seq=2189 ttl=64 time=7.17 ms
1729947888.447963279: 64 bytes from 192.168.6.21: icmp_seq=2190 ttl=64 time=9.28 ms
1729947888.540011432: 64 bytes from 192.168.6.21: icmp_seq=2191 ttl=64 time=1.30 ms
1729947888.641497932: 64 bytes from 192.168.6.21: icmp_seq=2192 ttl=64 time=1.87 ms
1729947888.743442223: 64 bytes from 192.168.6.21: icmp_seq=2193 ttl=64 time=2.21 ms
1729947888.842673002: 64 bytes from 192.168.6.21: icmp_seq=2194 ttl=64 time=1.05 ms
1729947888.942696819: 64 bytes from 192.168.6.21: icmp_seq=2195 ttl=64 time=0.996 ms
1729947889.043647434: 64 bytes from 192.168.6.21: icmp_seq=2196 ttl=64 time=1.29 ms
1729947889.144945226: 64 bytes from 192.168.6.21: icmp_seq=2197 ttl=64 time=2.16 ms
1729947889.246976523: 64 bytes from 192.168.6.21: icmp_seq=2198 ttl=64 time=3.84 ms
1729947889.345260875: 64 bytes from 192.168.6.21: icmp_seq=2199 ttl=64 time=1.40 ms
1729947889.445230694: 64 bytes from 192.168.6.21: icmp_seq=2200 ttl=64 time=0.777 ms
1729947889.548139547: 64 bytes from 192.168.6.21: icmp_seq=2201 ttl=64 time=1.14 ms
1729947889.649124210: 64 bytes from 192.168.6.21: icmp_seq=2202 ttl=64 time=2.05 ms
1729947889.748639166: 64 bytes from 192.168.6.21: icmp_seq=2203 ttl=64 time=1.31 ms
1729947889.850182659: 64 bytes from 192.168.6.21: icmp_seq=2204 ttl=64 time=1.60 ms
1729947889.950036197: 64 bytes from 192.168.6.21: icmp_seq=2205 ttl=64 time=0.845 ms
1729947890.052998639: 64 bytes from 192.168.6.21: icmp_seq=2206 ttl=64 time=1.71 ms
1729947890.155459846: 64 bytes from 192.168.6.21: icmp_seq=2207 ttl=64 time=3.65 ms
1729947890.254213082: 64 bytes from 192.168.6.21: icmp_seq=2208 ttl=64 time=0.988 ms
1729947890.355035472: 64 bytes from 192.168.6.21: icmp_seq=2209 ttl=64 time=1.66 ms
1729947890.456951825: 64 bytes from 192.168.6.21: icmp_seq=2210 ttl=64 time=2.09 ms
1729947890.556658726: 64 bytes from 192.168.6.21: icmp_seq=2211 ttl=64 time=1.26 ms
1729947890.658177578: 64 bytes from 192.168.6.21: icmp_seq=2212 ttl=64 time=1.91 ms
1729947890.757466773: 64 bytes from 192.168.6.21: icmp_seq=2213 ttl=64 time=1.29 ms
1729947890.858439823: 64 bytes from 192.168.6.21: icmp_seq=2214 ttl=64 time=1.30 ms
1729947890.958441100: 64 bytes from 192.168.6.21: icmp_seq=2215 ttl=64 time=0.896 ms
1729947891.058481153: 64 bytes from 192.168.6.21: icmp_seq=2216 ttl=64 time=1.35 ms
1729947891.159593262: 64 bytes from 192.168.6.21: icmp_seq=2217 ttl=64 time=1.92 ms
1729947891.260204366: 64 bytes from 192.168.6.21: icmp_seq=2218 ttl=64 time=1.65 ms
1729947891.361419265: 64 bytes from 192.168.6.21: icmp_seq=2219 ttl=64 time=2.06 ms
1729947891.460490944: 64 bytes from 192.168.6.21: icmp_seq=2220 ttl=64 time=0.886 ms
1729947891.563986471: 64 bytes from 192.168.6.21: icmp_seq=2221 ttl=64 time=4.22 ms
1729947891.661188719: 64 bytes from 192.168.6.21: icmp_seq=2222 ttl=64 time=0.869 ms
1729947891.763819702: 64 bytes from 192.168.6.21: icmp_seq=2223 ttl=64 time=1.00 ms
1729947891.864922351: 64 bytes from 192.168.6.21: icmp_seq=2224 ttl=64 time=1.70 ms
1729947891.965870241: 64 bytes from 192.168.6.21: icmp_seq=2225 ttl=64 time=1.87 ms
1729947892.066000582: 64 bytes from 192.168.6.21: icmp_seq=2226 ttl=64 time=1.28 ms
1729947892.166317550: 64 bytes from 192.168.6.21: icmp_seq=2227 ttl=64 time=0.968 ms
1729947892.266451619: 64 bytes from 192.168.6.21: icmp_seq=2228 ttl=64 time=1.16 ms
1729947892.366683044: 64 bytes from 192.168.6.21: icmp_seq=2229 ttl=64 time=0.938 ms
1729947892.468931279: 64 bytes from 192.168.6.21: icmp_seq=2230 ttl=64 time=3.43 ms
1729947892.571190942: 64 bytes from 192.168.6.21: icmp_seq=2231 ttl=64 time=4.33 ms
1729947892.669428318: 64 bytes from 192.168.6.21: icmp_seq=2232 ttl=64 time=2.14 ms
1729947892.769344505: 64 bytes from 192.168.6.21: icmp_seq=2233 ttl=64 time=1.78 ms
1729947892.869486236: 64 bytes from 192.168.6.21: icmp_seq=2234 ttl=64 time=0.912 ms
1729947892.972525963: 64 bytes from 192.168.6.21: icmp_seq=2235 ttl=64 time=1.48 ms
1729947893.073924847: 64 bytes from 192.168.6.21: icmp_seq=2236 ttl=64 time=2.15 ms
1729947893.174993810: 64 bytes from 192.168.6.21: icmp_seq=2237 ttl=64 time=3.08 ms
1729947893.275884642: 64 bytes from 192.168.6.21: icmp_seq=2238 ttl=64 time=3.97 ms
1729947893.374979073: 64 bytes from 192.168.6.21: icmp_seq=2239 ttl=64 time=2.59 ms
1729947893.476407523: 64 bytes from 192.168.6.21: icmp_seq=2240 ttl=64 time=2.95 ms
1729947893.577406952: 64 bytes from 192.168.6.21: icmp_seq=2241 ttl=64 time=3.49 ms
1729947893.678494501: 64 bytes from 192.168.6.21: icmp_seq=2242 ttl=64 time=3.85 ms
1729947893.779871238: 64 bytes from 192.168.6.21: icmp_seq=2243 ttl=64 time=3.94 ms
1729947893.880297712: 64 bytes from 192.168.6.21: icmp_seq=2244 ttl=64 time=4.34 ms
1729947893.982392197: 64 bytes from 192.168.6.21: icmp_seq=2245 ttl=64 time=5.63 ms
1729947894.084345525: 64 bytes from 192.168.6.21: icmp_seq=2246 ttl=64 time=6.51 ms
1729947894.184265219: 64 bytes from 192.168.6.21: icmp_seq=2247 ttl=64 time=5.81 ms
1729947894.286511730: 64 bytes from 192.168.6.21: icmp_seq=2248 ttl=64 time=6.98 ms
1729947894.386573829: 64 bytes from 192.168.6.21: icmp_seq=2249 ttl=64 time=7.52 ms
1729947894.488689180: 64 bytes from 192.168.6.21: icmp_seq=2250 ttl=64 time=7.86 ms
1729947894.591034835: 64 bytes from 192.168.6.21: icmp_seq=2251 ttl=64 time=9.34 ms
1729947894.683863865: 64 bytes from 192.168.6.21: icmp_seq=2252 ttl=64 time=1.26 ms
1729947894.784185230: 64 bytes from 192.168.6.21: icmp_seq=2253 ttl=64 time=1.89 ms
1729947894.884871713: 64 bytes from 192.168.6.21: icmp_seq=2254 ttl=64 time=0.832 ms
1729947894.988411015: 64 bytes from 192.168.6.21: icmp_seq=2255 ttl=64 time=1.04 ms
1729947895.089164747: 64 bytes from 192.168.6.21: icmp_seq=2256 ttl=64 time=1.70 ms
1729947895.189749093: 64 bytes from 192.168.6.21: icmp_seq=2257 ttl=64 time=1.15 ms
1729947895.289306284: 64 bytes from 192.168.6.21: icmp_seq=2258 ttl=64 time=0.969 ms
1729947895.389775098: 64 bytes from 192.168.6.21: icmp_seq=2259 ttl=64 time=0.824 ms
1729947895.543816045: 64 bytes from 192.168.6.21: icmp_seq=2260 ttl=64 time=52.9 ms
1729947895.613400251: 64 bytes from 192.168.6.21: icmp_seq=2261 ttl=64 time=22.3 ms
1729947895.692603532: 64 bytes from 192.168.6.21: icmp_seq=2262 ttl=64 time=0.984 ms
1729947895.793395224: 64 bytes from 192.168.6.21: icmp_seq=2263 ttl=64 time=1.62 ms
1729947895.893781099: 64 bytes from 192.168.6.21: icmp_seq=2264 ttl=64 time=0.795 ms
1729947895.995317362: 64 bytes from 192.168.6.21: icmp_seq=2265 ttl=64 time=1.08 ms
1729947896.096366384: 64 bytes from 192.168.6.21: icmp_seq=2266 ttl=64 time=1.79 ms
1729947896.197004697: 64 bytes from 192.168.6.21: icmp_seq=2267 ttl=64 time=0.865 ms
1729947896.296564109: 64 bytes from 192.168.6.21: icmp_seq=2268 ttl=64 time=0.967 ms
1729947896.396628399: 64 bytes from 192.168.6.21: icmp_seq=2269 ttl=64 time=0.771 ms
1729947896.499951587: 64 bytes from 192.168.6.21: icmp_seq=2270 ttl=64 time=1.00 ms
1729947896.601174781: 64 bytes from 192.168.6.21: icmp_seq=2271 ttl=64 time=2.33 ms
