1729947668.041057458: PING 192.168.6.12 (192.168.6.12) 56(84) bytes of data.
1729947901.095190212: 64 bytes from 192.168.6.12: icmp_seq=2316 ttl=64 time=1.38 ms
1729947901.195948583: 64 bytes from 192.168.6.12: icmp_seq=2317 ttl=64 time=1.69 ms
1729947901.298377258: 64 bytes from 192.168.6.12: icmp_seq=2318 ttl=64 time=2.97 ms
1729947901.397228361: 64 bytes from 192.168.6.12: icmp_seq=2319 ttl=64 time=1.63 ms
1729947901.497802132: 64 bytes from 192.168.6.12: icmp_seq=2320 ttl=64 time=1.56 ms
1729947901.598184746: 64 bytes from 192.168.6.12: icmp_seq=2321 ttl=64 time=1.34 ms
1729947901.699736712: 64 bytes from 192.168.6.12: icmp_seq=2322 ttl=64 time=2.03 ms
1729947901.799379087: 64 bytes from 192.168.6.12: icmp_seq=2323 ttl=64 time=1.55 ms
1729947901.900601835: 64 bytes from 192.168.6.12: icmp_seq=2324 ttl=64 time=1.79 ms
1729947902.002412828: 64 bytes from 192.168.6.12: icmp_seq=2325 ttl=64 time=2.55 ms
1729947902.101260341: 64 bytes from 192.168.6.12: icmp_seq=2326 ttl=64 time=1.66 ms
1729947902.202911925: 64 bytes from 192.168.6.12: icmp_seq=2327 ttl=64 time=2.42 ms
1729947902.301872878: 64 bytes from 192.168.6.12: icmp_seq=2328 ttl=64 time=0.926 ms
1729947902.402616189: 64 bytes from 192.168.6.12: icmp_seq=2329 ttl=64 time=1.46 ms
1729947902.502730262: 64 bytes from 192.168.6.12: icmp_seq=2330 ttl=64 time=0.869 ms
1729947902.604591184: 64 bytes from 192.168.6.12: icmp_seq=2331 ttl=64 time=1.70 ms
1729947902.706717254: 64 bytes from 192.168.6.12: icmp_seq=2332 ttl=64 time=2.77 ms
1729947902.806689792: 64 bytes from 192.168.6.12: icmp_seq=2333 ttl=64 time=1.54 ms
1729947902.907744925: 64 bytes from 192.168.6.12: icmp_seq=2334 ttl=64 time=1.81 ms
1729947903.010447435: 64 bytes from 192.168.6.12: icmp_seq=2335 ttl=64 time=3.12 ms
1729947903.109289012: 64 bytes from 192.168.6.12: icmp_seq=2336 ttl=64 time=1.64 ms
1729947903.210909395: 64 bytes from 192.168.6.12: icmp_seq=2337 ttl=64 time=2.43 ms
1729947903.312984059: 64 bytes from 192.168.6.12: icmp_seq=2338 ttl=64 time=3.32 ms
1729947903.413198833: 64 bytes from 192.168.6.12: icmp_seq=2339 ttl=64 time=3.12 ms
1729947903.514439997: 64 bytes from 192.168.6.12: icmp_seq=2340 ttl=64 time=4.27 ms
1729947903.614827823: 64 bytes from 192.168.6.12: icmp_seq=2341 ttl=64 time=3.98 ms
1729947903.715619149: 64 bytes from 192.168.6.12: icmp_seq=2342 ttl=64 time=3.93 ms
1729947903.815540327: 64 bytes from 192.168.6.12: icmp_seq=2343 ttl=64 time=4.03 ms
1729947903.917576973: 64 bytes from 192.168.6.12: icmp_seq=2344 ttl=64 time=5.06 ms
1729947904.017293194: 64 bytes from 192.168.6.12: icmp_seq=2345 ttl=64 time=4.70 ms
1729947904.120981969: 64 bytes from 192.168.6.12: icmp_seq=2346 ttl=64 time=7.00 ms
1729947904.220160928: 64 bytes from 192.168.6.12: icmp_seq=2347 ttl=64 time=6.09 ms
1729947904.322345562: 64 bytes from 192.168.6.12: icmp_seq=2348 ttl=64 time=8.16 ms
1729947904.424107708: 64 bytes from 192.168.6.12: icmp_seq=2349 ttl=64 time=9.08 ms
1729947904.525243180: 64 bytes from 192.168.6.12: icmp_seq=2350 ttl=64 time=9.99 ms
1729947904.622602365: 64 bytes from 192.168.6.12: icmp_seq=2351 ttl=64 time=7.15 ms
1729947904.716461954: 64 bytes from 192.168.6.12: icmp_seq=2352 ttl=64 time=0.703 ms
1729947904.821716380: 64 bytes from 192.168.6.12: icmp_seq=2353 ttl=64 time=2.44 ms
1729947904.923014764: 64 bytes from 192.168.6.12: icmp_seq=2354 ttl=64 time=3.32 ms
1729947905.022587891: 64 bytes from 192.168.6.12: icmp_seq=2355 ttl=64 time=1.88 ms
1729947905.126617615: 64 bytes from 192.168.6.12: icmp_seq=2356 ttl=64 time=4.64 ms
1729947905.224733997: 64 bytes from 192.168.6.12: icmp_seq=2357 ttl=64 time=2.38 ms
1729947905.325436289: 64 bytes from 192.168.6.12: icmp_seq=2358 ttl=64 time=1.74 ms
1729947905.426652885: 64 bytes from 192.168.6.12: icmp_seq=2359 ttl=64 time=2.49 ms
1729947905.527217795: 64 bytes from 192.168.6.12: icmp_seq=2360 ttl=64 time=1.92 ms
1729947905.627279495: 64 bytes from 192.168.6.12: icmp_seq=2361 ttl=64 time=2.00 ms
1729947905.727332823: 64 bytes from 192.168.6.12: icmp_seq=2362 ttl=64 time=1.65 ms
1729947905.828224089: 64 bytes from 192.168.6.12: icmp_seq=2363 ttl=64 time=1.90 ms
1729947905.929611204: 64 bytes from 192.168.6.12: icmp_seq=2364 ttl=64 time=2.87 ms
1729947906.029581126: 64 bytes from 192.168.6.12: icmp_seq=2365 ttl=64 time=2.17 ms
1729947906.130980630: 64 bytes from 192.168.6.12: icmp_seq=2366 ttl=64 time=2.44 ms
1729947906.230456927: 64 bytes from 192.168.6.12: icmp_seq=2367 ttl=64 time=1.68 ms
1729947906.332174350: 64 bytes from 192.168.6.12: icmp_seq=2368 ttl=64 time=1.96 ms
1729947906.432063578: 64 bytes from 192.168.6.12: icmp_seq=2369 ttl=64 time=2.46 ms
1729947906.533604902: 64 bytes from 192.168.6.12: icmp_seq=2370 ttl=64 time=2.46 ms
1729947906.634990211: 64 bytes from 192.168.6.12: icmp_seq=2371 ttl=64 time=3.25 ms
1729947906.734989037: 64 bytes from 192.168.6.12: icmp_seq=2372 ttl=64 time=2.47 ms
1729947906.836588755: 64 bytes from 192.168.6.12: icmp_seq=2373 ttl=64 time=2.87 ms
1729947906.938629501: 64 bytes from 192.168.6.12: icmp_seq=2374 ttl=64 time=3.37 ms
1729947907.037790865: 64 bytes from 192.168.6.12: icmp_seq=2375 ttl=64 time=2.06 ms
1729947907.137743278: 64 bytes from 192.168.6.12: icmp_seq=2376 ttl=64 time=2.64 ms
1729947907.239131684: 64 bytes from 192.168.6.12: icmp_seq=2377 ttl=64 time=2.32 ms
1729947907.340123205: 64 bytes from 192.168.6.12: icmp_seq=2378 ttl=64 time=2.95 ms
1729947907.439839039: 64 bytes from 192.168.6.12: icmp_seq=2379 ttl=64 time=2.40 ms
1729947907.540416738: 64 bytes from 192.168.6.12: icmp_seq=2380 ttl=64 time=2.18 ms
1729947907.641705725: 64 bytes from 192.168.6.12: icmp_seq=2381 ttl=64 time=3.02 ms
1729947907.740438260: 64 bytes from 192.168.6.12: icmp_seq=2382 ttl=64 time=2.24 ms
1729947907.842848790: 64 bytes from 192.168.6.12: icmp_seq=2383 ttl=64 time=3.37 ms
1729947907.941915168: 64 bytes from 192.168.6.12: icmp_seq=2384 ttl=64 time=2.01 ms
1729947908.042230098: 64 bytes from 192.168.6.12: icmp_seq=2385 ttl=64 time=2.22 ms
1729947908.141394005: 64 bytes from 192.168.6.12: icmp_seq=2386 ttl=64 time=1.22 ms
1729947908.241498954: 64 bytes from 192.168.6.12: icmp_seq=2387 ttl=64 time=1.21 ms
1729947908.342035755: 64 bytes from 192.168.6.12: icmp_seq=2388 ttl=64 time=1.02 ms
1729947908.442603577: 64 bytes from 192.168.6.12: icmp_seq=2389 ttl=64 time=1.16 ms
1729947908.542365843: 64 bytes from 192.168.6.12: icmp_seq=2390 ttl=64 time=0.807 ms
1729947908.644312616: 64 bytes from 192.168.6.12: icmp_seq=2391 ttl=64 time=1.22 ms
1729947908.745269719: 64 bytes from 192.168.6.12: icmp_seq=2392 ttl=64 time=1.73 ms
1729947908.845348229: 64 bytes from 192.168.6.12: icmp_seq=2393 ttl=64 time=1.11 ms
1729947908.945729969: 64 bytes from 192.168.6.12: icmp_seq=2394 ttl=64 time=1.20 ms
1729947909.046880125: 64 bytes from 192.168.6.12: icmp_seq=2395 ttl=64 time=2.04 ms
1729947909.147348301: 64 bytes from 192.168.6.12: icmp_seq=2396 ttl=64 time=2.03 ms
1729947909.246913035: 64 bytes from 192.168.6.12: icmp_seq=2397 ttl=64 time=1.22 ms
1729947909.349727732: 64 bytes from 192.168.6.12: icmp_seq=2398 ttl=64 time=2.82 ms
1729947909.451733826: 64 bytes from 192.168.6.12: icmp_seq=2399 ttl=64 time=4.24 ms
1729947909.550529242: 64 bytes from 192.168.6.12: icmp_seq=2400 ttl=64 time=2.63 ms
1729947909.651482487: 64 bytes from 192.168.6.12: icmp_seq=2401 ttl=64 time=2.80 ms
1729947909.752847459: 64 bytes from 192.168.6.12: icmp_seq=2402 ttl=64 time=2.08 ms
1729947909.854609879: 64 bytes from 192.168.6.12: icmp_seq=2403 ttl=64 time=4.20 ms
1729947909.955938846: 64 bytes from 192.168.6.12: icmp_seq=2404 ttl=64 time=5.75 ms
1729947910.057261543: 64 bytes from 192.168.6.12: icmp_seq=2405 ttl=64 time=5.70 ms
1729947910.158924017: 64 bytes from 192.168.6.12: icmp_seq=2406 ttl=64 time=6.36 ms
1729947910.264203217: 64 bytes from 192.168.6.12: icmp_seq=2407 ttl=64 time=10.5 ms
1729947910.362277956: 64 bytes from 192.168.6.12: icmp_seq=2408 ttl=64 time=8.31 ms
1729947910.463765250: 64 bytes from 192.168.6.12: icmp_seq=2409 ttl=64 time=9.69 ms
1729947910.561656559: 64 bytes from 192.168.6.12: icmp_seq=2410 ttl=64 time=6.31 ms
1729947910.657451437: 64 bytes from 192.168.6.12: icmp_seq=2411 ttl=64 time=1.99 ms
1729947910.757970526: 64 bytes from 192.168.6.12: icmp_seq=2412 ttl=64 time=1.87 ms
1729947910.859445827: 64 bytes from 192.168.6.12: icmp_seq=2413 ttl=64 time=1.53 ms
1729947910.960371686: 64 bytes from 192.168.6.12: icmp_seq=2414 ttl=64 time=2.35 ms
1729947911.061419683: 64 bytes from 192.168.6.12: icmp_seq=2415 ttl=64 time=1.92 ms
1729947911.161435743: 64 bytes from 192.168.6.12: icmp_seq=2416 ttl=64 time=2.50 ms
1729947911.262714944: 64 bytes from 192.168.6.12: icmp_seq=2417 ttl=64 time=2.24 ms
1729947911.362077628: 64 bytes from 192.168.6.12: icmp_seq=2418 ttl=64 time=1.56 ms
1729947911.461828751: 64 bytes from 192.168.6.12: icmp_seq=2419 ttl=64 time=1.06 ms
1729947911.563035891: 64 bytes from 192.168.6.12: icmp_seq=2420 ttl=64 time=1.38 ms
1729947911.664338115: 64 bytes from 192.168.6.12: icmp_seq=2421 ttl=64 time=2.34 ms
1729947911.764103632: 64 bytes from 192.168.6.12: icmp_seq=2422 ttl=64 time=1.38 ms
1729947911.865527719: 64 bytes from 192.168.6.12: icmp_seq=2423 ttl=64 time=1.71 ms
1729947911.967739471: 64 bytes from 192.168.6.12: icmp_seq=2424 ttl=64 time=2.97 ms
1729947912.065853851: 64 bytes from 192.168.6.12: icmp_seq=2425 ttl=64 time=1.40 ms
1729947912.167109708: 64 bytes from 192.168.6.12: icmp_seq=2426 ttl=64 time=1.01 ms
1729947912.266498665: 64 bytes from 192.168.6.12: icmp_seq=2427 ttl=64 time=1.00 ms
1729947912.371263881: 64 bytes from 192.168.6.12: icmp_seq=2428 ttl=64 time=4.69 ms
1729947912.467877649: 64 bytes from 192.168.6.12: icmp_seq=2429 ttl=64 time=0.937 ms
1729947912.568512023: 64 bytes from 192.168.6.12: icmp_seq=2430 ttl=64 time=1.84 ms
1729947912.668913700: 64 bytes from 192.168.6.12: icmp_seq=2431 ttl=64 time=0.808 ms
1729947912.773833835: 64 bytes from 192.168.6.12: icmp_seq=2432 ttl=64 time=3.02 ms
1729947912.873740932: 64 bytes from 192.168.6.12: icmp_seq=2433 ttl=64 time=2.71 ms
1729947912.973474294: 64 bytes from 192.168.6.12: icmp_seq=2434 ttl=64 time=1.51 ms
1729947913.074639463: 64 bytes from 192.168.6.12: icmp_seq=2435 ttl=64 time=1.61 ms
1729947913.174986923: 64 bytes from 192.168.6.12: icmp_seq=2436 ttl=64 time=1.04 ms
1729947913.275963807: 64 bytes from 192.168.6.12: icmp_seq=2437 ttl=64 time=2.24 ms
1729947913.376612612: 64 bytes from 192.168.6.12: icmp_seq=2438 ttl=64 time=2.35 ms
1729947913.475797652: 64 bytes from 192.168.6.12: icmp_seq=2439 ttl=64 time=0.844 ms
1729947913.580752216: 64 bytes from 192.168.6.12: icmp_seq=2440 ttl=64 time=2.19 ms
1729947913.683289479: 64 bytes from 192.168.6.12: icmp_seq=2441 ttl=64 time=4.16 ms
1729947913.781707444: 64 bytes from 192.168.6.12: icmp_seq=2442 ttl=64 time=2.04 ms
1729947913.883092908: 64 bytes from 192.168.6.12: icmp_seq=2443 ttl=64 time=2.94 ms
1729947913.982379465: 64 bytes from 192.168.6.12: icmp_seq=2444 ttl=64 time=1.88 ms
1729947914.083533262: 64 bytes from 192.168.6.12: icmp_seq=2445 ttl=64 time=2.20 ms
1729947914.185123950: 64 bytes from 192.168.6.12: icmp_seq=2446 ttl=64 time=3.65 ms
1729947914.284673410: 64 bytes from 192.168.6.12: icmp_seq=2447 ttl=64 time=1.96 ms
1729947914.385986459: 64 bytes from 192.168.6.12: icmp_seq=2448 ttl=64 time=2.82 ms
1729947914.485558423: 64 bytes from 192.168.6.12: icmp_seq=2449 ttl=64 time=1.48 ms
1729947914.586914372: 64 bytes from 192.168.6.12: icmp_seq=2450 ttl=64 time=2.26 ms
1729947914.687745935: 64 bytes from 192.168.6.12: icmp_seq=2451 ttl=64 time=2.65 ms
1729947914.789013518: 64 bytes from 192.168.6.12: icmp_seq=2452 ttl=64 time=2.43 ms
1729947914.890678258: 64 bytes from 192.168.6.12: icmp_seq=2453 ttl=64 time=3.09 ms
1729947914.989721186: 64 bytes from 192.168.6.12: icmp_seq=2454 ttl=64 time=1.83 ms
1729947915.091280751: 64 bytes from 192.168.6.12: icmp_seq=2455 ttl=64 time=2.49 ms
1729947915.194212282: 64 bytes from 192.168.6.12: icmp_seq=2456 ttl=64 time=4.77 ms
1729947915.294810136: 64 bytes from 192.168.6.12: icmp_seq=2457 ttl=64 time=4.39 ms
1729947915.394403618: 64 bytes from 192.168.6.12: icmp_seq=2458 ttl=64 time=3.21 ms
1729947915.494130218: 64 bytes from 192.168.6.12: icmp_seq=2459 ttl=64 time=2.40 ms
1729947915.595306874: 64 bytes from 192.168.6.12: icmp_seq=2460 ttl=64 time=3.32 ms
1729947915.698737913: 64 bytes from 192.168.6.12: icmp_seq=2461 ttl=64 time=5.91 ms
1729947915.796289132: 64 bytes from 192.168.6.12: icmp_seq=2462 ttl=64 time=3.50 ms
1729947915.896926129: 64 bytes from 192.168.6.12: icmp_seq=2463 ttl=64 time=3.62 ms
1729947915.998563489: 64 bytes from 192.168.6.12: icmp_seq=2464 ttl=64 time=4.29 ms
1729947916.102090352: 64 bytes from 192.168.6.12: icmp_seq=2465 ttl=64 time=6.65 ms
1729947916.202409797: 64 bytes from 192.168.6.12: icmp_seq=2466 ttl=64 time=6.58 ms
1729947916.303093006: 64 bytes from 192.168.6.12: icmp_seq=2467 ttl=64 time=6.66 ms
1729947916.404634698: 64 bytes from 192.168.6.12: icmp_seq=2468 ttl=64 time=7.63 ms
1729947916.506990226: 64 bytes from 192.168.6.12: icmp_seq=2469 ttl=64 time=8.52 ms
1729947916.609570271: 64 bytes from 192.168.6.12: icmp_seq=2470 ttl=64 time=10.3 ms
1729947916.709815584: 64 bytes from 192.168.6.12: icmp_seq=2471 ttl=64 time=9.95 ms
1729947916.803278361: 64 bytes from 192.168.6.12: icmp_seq=2472 ttl=64 time=3.33 ms
1729947916.901758027: 64 bytes from 192.168.6.12: icmp_seq=2473 ttl=64 time=0.799 ms
1729947917.005862453: 64 bytes from 192.168.6.12: icmp_seq=2474 ttl=64 time=3.02 ms
1729947917.106457773: 64 bytes from 192.168.6.12: icmp_seq=2475 ttl=64 time=3.40 ms
1729947917.205798441: 64 bytes from 192.168.6.12: icmp_seq=2476 ttl=64 time=2.27 ms
1729947917.307464860: 64 bytes from 192.168.6.12: icmp_seq=2477 ttl=64 time=3.54 ms
1729947917.406419009: 64 bytes from 192.168.6.12: icmp_seq=2478 ttl=64 time=1.70 ms
1729947917.508238107: 64 bytes from 192.168.6.12: icmp_seq=2479 ttl=64 time=2.49 ms
1729947917.609703274: 64 bytes from 192.168.6.12: icmp_seq=2480 ttl=64 time=3.28 ms
1729947917.708879883: 64 bytes from 192.168.6.12: icmp_seq=2481 ttl=64 time=2.21 ms
1729947917.810528598: 64 bytes from 192.168.6.12: icmp_seq=2482 ttl=64 time=2.83 ms
1729947917.910521316: 64 bytes from 192.168.6.12: icmp_seq=2483 ttl=64 time=1.69 ms
1729947918.011277322: 64 bytes from 192.168.6.12: icmp_seq=2484 ttl=64 time=1.87 ms
1729947918.113109082: 64 bytes from 192.168.6.12: icmp_seq=2485 ttl=64 time=3.03 ms
1729947918.213086789: 64 bytes from 192.168.6.12: icmp_seq=2486 ttl=64 time=2.67 ms
1729947918.314925606: 64 bytes from 192.168.6.12: icmp_seq=2487 ttl=64 time=3.43 ms
1729947918.415227349: 64 bytes from 192.168.6.12: icmp_seq=2488 ttl=64 time=2.86 ms
1729947918.516492252: 64 bytes from 192.168.6.12: icmp_seq=2489 ttl=64 time=3.22 ms
1729947918.616277638: 64 bytes from 192.168.6.12: icmp_seq=2490 ttl=64 time=2.37 ms
1729947918.716554502: 64 bytes from 192.168.6.12: icmp_seq=2491 ttl=64 time=1.83 ms
1729947918.818479312: 64 bytes from 192.168.6.12: icmp_seq=2492 ttl=64 time=3.26 ms
1729947918.917472618: 64 bytes from 192.168.6.12: icmp_seq=2493 ttl=64 time=1.52 ms
1729947919.019477905: 64 bytes from 192.168.6.12: icmp_seq=2494 ttl=64 time=2.63 ms
1729947919.120261821: 64 bytes from 192.168.6.12: icmp_seq=2495 ttl=64 time=2.28 ms
1729947919.220248590: 64 bytes from 192.168.6.12: icmp_seq=2496 ttl=64 time=1.77 ms
1729947919.322892138: 64 bytes from 192.168.6.12: icmp_seq=2497 ttl=64 time=3.79 ms
1729947919.422732610: 64 bytes from 192.168.6.12: icmp_seq=2498 ttl=64 time=2.44 ms
1729947919.523978183: 64 bytes from 192.168.6.12: icmp_seq=2499 ttl=64 time=2.86 ms
1729947919.624422804: 64 bytes from 192.168.6.12: icmp_seq=2500 ttl=64 time=2.41 ms
1729947919.725732394: 64 bytes from 192.168.6.12: icmp_seq=2501 ttl=64 time=2.96 ms
1729947919.826805100: 64 bytes from 192.168.6.12: icmp_seq=2502 ttl=64 time=3.81 ms
1729947919.927475983: 64 bytes from 192.168.6.12: icmp_seq=2503 ttl=64 time=3.01 ms
1729947920.028230542: 64 bytes from 192.168.6.12: icmp_seq=2504 ttl=64 time=3.60 ms
1729947920.127448705: 64 bytes from 192.168.6.12: icmp_seq=2505 ttl=64 time=2.03 ms
1729947920.227900861: 64 bytes from 192.168.6.12: icmp_seq=2506 ttl=64 time=2.36 ms
1729947920.328867127: 64 bytes from 192.168.6.12: icmp_seq=2507 ttl=64 time=2.79 ms
1729947920.429694156: 64 bytes from 192.168.6.12: icmp_seq=2508 ttl=64 time=2.36 ms
1729947920.531072067: 64 bytes from 192.168.6.12: icmp_seq=2509 ttl=64 time=2.77 ms
1729947920.630141065: 64 bytes from 192.168.6.12: icmp_seq=2510 ttl=64 time=1.70 ms
1729947920.732096143: 64 bytes from 192.168.6.12: icmp_seq=2511 ttl=64 time=2.07 ms
1729947920.831716192: 64 bytes from 192.168.6.12: icmp_seq=2512 ttl=64 time=1.94 ms
1729947920.931250340: 64 bytes from 192.168.6.12: icmp_seq=2513 ttl=64 time=1.64 ms
1729947921.033163547: 64 bytes from 192.168.6.12: icmp_seq=2514 ttl=64 time=2.33 ms
1729947921.133592345: 64 bytes from 192.168.6.12: icmp_seq=2515 ttl=64 time=2.07 ms
1729947921.233655874: 64 bytes from 192.168.6.12: icmp_seq=2516 ttl=64 time=1.83 ms
1729947921.335253902: 64 bytes from 192.168.6.12: icmp_seq=2517 ttl=64 time=2.28 ms
1729947921.435552908: 64 bytes from 192.168.6.12: icmp_seq=2518 ttl=64 time=2.02 ms
1729947921.534370751: 64 bytes from 192.168.6.12: icmp_seq=2519 ttl=64 time=1.12 ms
1729947921.636023083: 64 bytes from 192.168.6.12: icmp_seq=2520 ttl=64 time=1.62 ms
1729947921.738377956: 64 bytes from 192.168.6.12: icmp_seq=2521 ttl=64 time=2.95 ms
1729947921.837726407: 64 bytes from 192.168.6.12: icmp_seq=2522 ttl=64 time=2.47 ms
1729947921.939251378: 64 bytes from 192.168.6.12: icmp_seq=2523 ttl=64 time=3.53 ms
1729947922.042026746: 64 bytes from 192.168.6.12: icmp_seq=2524 ttl=64 time=5.22 ms
1729947922.142665944: 64 bytes from 192.168.6.12: icmp_seq=2525 ttl=64 time=5.46 ms
1729947922.244644821: 64 bytes from 192.168.6.12: icmp_seq=2526 ttl=64 time=7.00 ms
1729947922.345269437: 64 bytes from 192.168.6.12: icmp_seq=2527 ttl=64 time=7.61 ms
1729947922.447496520: 64 bytes from 192.168.6.12: icmp_seq=2528 ttl=64 time=8.60 ms
1729947922.549189664: 64 bytes from 192.168.6.12: icmp_seq=2529 ttl=64 time=9.20 ms
1729947922.650188492: 64 bytes from 192.168.6.12: icmp_seq=2530 ttl=64 time=9.63 ms
1729947922.742112757: 64 bytes from 192.168.6.12: icmp_seq=2531 ttl=64 time=1.76 ms
1729947922.843542774: 64 bytes from 192.168.6.12: icmp_seq=2532 ttl=64 time=1.72 ms
1729947922.944319738: 64 bytes from 192.168.6.12: icmp_seq=2533 ttl=64 time=1.78 ms
1729947923.044974851: 64 bytes from 192.168.6.12: icmp_seq=2534 ttl=64 time=1.36 ms
1729947923.145692550: 64 bytes from 192.168.6.12: icmp_seq=2535 ttl=64 time=1.63 ms
1729947923.246428843: 64 bytes from 192.168.6.12: icmp_seq=2536 ttl=64 time=1.39 ms
1729947923.346828130: 64 bytes from 192.168.6.12: icmp_seq=2537 ttl=64 time=1.73 ms
1729947923.448039283: 64 bytes from 192.168.6.12: icmp_seq=2538 ttl=64 time=1.64 ms
1729947923.548789384: 64 bytes from 192.168.6.12: icmp_seq=2539 ttl=64 time=1.87 ms
1729947923.650322907: 64 bytes from 192.168.6.12: icmp_seq=2540 ttl=64 time=1.53 ms
1729947923.750296510: 64 bytes from 192.168.6.12: icmp_seq=2541 ttl=64 time=1.04 ms
1729947923.850476268: 64 bytes from 192.168.6.12: icmp_seq=2542 ttl=64 time=1.13 ms
1729947923.950398691: 64 bytes from 192.168.6.12: icmp_seq=2543 ttl=64 time=0.732 ms
1729947924.053109146: 64 bytes from 192.168.6.12: icmp_seq=2544 ttl=64 time=1.37 ms
1729947924.154595076: 64 bytes from 192.168.6.12: icmp_seq=2545 ttl=64 time=2.49 ms
1729947924.254393658: 64 bytes from 192.168.6.12: icmp_seq=2546 ttl=64 time=1.65 ms
1729947924.358261611: 64 bytes from 192.168.6.12: icmp_seq=2547 ttl=64 time=4.78 ms
1729947924.455074591: 64 bytes from 192.168.6.12: icmp_seq=2548 ttl=64 time=1.51 ms
1729947924.556262445: 64 bytes from 192.168.6.12: icmp_seq=2549 ttl=64 time=1.54 ms
1729947924.658604055: 64 bytes from 192.168.6.12: icmp_seq=2550 ttl=64 time=2.50 ms
1729947924.761734497: 64 bytes from 192.168.6.12: icmp_seq=2551 ttl=64 time=4.65 ms
1729947924.860262536: 64 bytes from 192.168.6.12: icmp_seq=2552 ttl=64 time=2.02 ms
1729947924.959947393: 64 bytes from 192.168.6.12: icmp_seq=2553 ttl=64 time=1.54 ms
1729947925.061846629: 64 bytes from 192.168.6.12: icmp_seq=2554 ttl=64 time=2.84 ms
1729947925.163462468: 64 bytes from 192.168.6.12: icmp_seq=2555 ttl=64 time=3.59 ms
1729947925.266135339: 64 bytes from 192.168.6.12: icmp_seq=2556 ttl=64 time=5.20 ms
1729947925.364307049: 64 bytes from 192.168.6.12: icmp_seq=2557 ttl=64 time=2.68 ms
1729947925.464884607: 64 bytes from 192.168.6.12: icmp_seq=2558 ttl=64 time=2.27 ms
1729947925.565210267: 64 bytes from 192.168.6.12: icmp_seq=2559 ttl=64 time=2.40 ms
1729947925.666672824: 64 bytes from 192.168.6.12: icmp_seq=2560 ttl=64 time=3.05 ms
1729947925.765958794: 64 bytes from 192.168.6.12: icmp_seq=2561 ttl=64 time=1.99 ms
1729947925.865269972: 64 bytes from 192.168.6.12: icmp_seq=2562 ttl=64 time=2.14 ms
1729947925.965356389: 64 bytes from 192.168.6.12: icmp_seq=2563 ttl=64 time=0.886 ms
1729947926.070503901: 64 bytes from 192.168.6.12: icmp_seq=2564 ttl=64 time=3.10 ms
1729947926.171381009: 64 bytes from 192.168.6.12: icmp_seq=2565 ttl=64 time=3.45 ms
1729947926.270415149: 64 bytes from 192.168.6.12: icmp_seq=2566 ttl=64 time=2.14 ms
1729947926.370370060: 64 bytes from 192.168.6.12: icmp_seq=2567 ttl=64 time=2.25 ms
1729947926.470001202: 64 bytes from 192.168.6.12: icmp_seq=2568 ttl=64 time=1.38 ms
1729947926.570231949: 64 bytes from 192.168.6.12: icmp_seq=2569 ttl=64 time=1.29 ms
1729947926.671741241: 64 bytes from 192.168.6.12: icmp_seq=2570 ttl=64 time=2.28 ms
1729947926.772270944: 64 bytes from 192.168.6.12: icmp_seq=2571 ttl=64 time=1.77 ms
1729947926.874684380: 64 bytes from 192.168.6.12: icmp_seq=2572 ttl=64 time=2.81 ms
