1729949085.839732400: PING 192.168.6.11 (192.168.6.11) 56(84) bytes of data.
1729949176.617634757: 64 bytes from 192.168.6.11: icmp_seq=900 ttl=64 time=2.73 ms
1729949176.718524462: 64 bytes from 192.168.6.11: icmp_seq=901 ttl=64 time=2.36 ms
1729949176.817860454: 64 bytes from 192.168.6.11: icmp_seq=902 ttl=64 time=1.18 ms
1729949176.919262520: 64 bytes from 192.168.6.11: icmp_seq=903 ttl=64 time=2.37 ms
1729949177.431561651: 64 bytes from 192.168.6.11: icmp_seq=908 ttl=64 time=1.11 ms
1729949177.532694866: 64 bytes from 192.168.6.11: icmp_seq=909 ttl=64 time=1.94 ms
1729949177.632159155: 64 bytes from 192.168.6.11: icmp_seq=910 ttl=64 time=1.32 ms
1729949177.736250806: 64 bytes from 192.168.6.11: icmp_seq=911 ttl=64 time=4.62 ms
1729949177.833826628: 64 bytes from 192.168.6.11: icmp_seq=912 ttl=64 time=1.11 ms
1729949177.934265970: 64 bytes from 192.168.6.11: icmp_seq=913 ttl=64 time=1.38 ms
1729949178.034381681: 64 bytes from 192.168.6.11: icmp_seq=914 ttl=64 time=0.873 ms
1729949178.140145404: 64 bytes from 192.168.6.11: icmp_seq=915 ttl=64 time=1.98 ms
1729949178.343995327: 64 bytes from 192.168.6.11: icmp_seq=917 ttl=64 time=1.52 ms
1729949178.445562355: 64 bytes from 192.168.6.11: icmp_seq=918 ttl=64 time=2.42 ms
1729949178.544607042: 64 bytes from 192.168.6.11: icmp_seq=919 ttl=64 time=0.830 ms
1729949178.648025493: 64 bytes from 192.168.6.11: icmp_seq=920 ttl=64 time=1.45 ms
1729949178.749038894: 64 bytes from 192.168.6.11: icmp_seq=921 ttl=64 time=1.79 ms
1729949178.952875781: 64 bytes from 192.168.6.11: icmp_seq=923 ttl=64 time=1.98 ms
1729949179.054076538: 64 bytes from 192.168.6.11: icmp_seq=924 ttl=64 time=2.77 ms
1729949179.153656500: 64 bytes from 192.168.6.11: icmp_seq=925 ttl=64 time=1.09 ms
1729949179.255752009: 64 bytes from 192.168.6.11: icmp_seq=926 ttl=64 time=2.43 ms
1729949180.080304779: 64 bytes from 192.168.6.11: icmp_seq=934 ttl=64 time=1.22 ms
1729949180.181582249: 64 bytes from 192.168.6.11: icmp_seq=935 ttl=64 time=1.55 ms
1729949180.593135457: 64 bytes from 192.168.6.11: icmp_seq=939 ttl=64 time=0.818 ms
1729949180.696200552: 64 bytes from 192.168.6.11: icmp_seq=940 ttl=64 time=1.15 ms
1729949180.900161074: 64 bytes from 192.168.6.11: icmp_seq=942 ttl=64 time=1.34 ms
1729949181.001102728: 64 bytes from 192.168.6.11: icmp_seq=943 ttl=64 time=0.871 ms
1729949181.101772047: 64 bytes from 192.168.6.11: icmp_seq=944 ttl=64 time=1.61 ms
1729949181.201825677: 64 bytes from 192.168.6.11: icmp_seq=945 ttl=64 time=0.826 ms
1729949181.303828576: 64 bytes from 192.168.6.11: icmp_seq=946 ttl=64 time=1.02 ms
1729949181.405018122: 64 bytes from 192.168.6.11: icmp_seq=947 ttl=64 time=1.70 ms
1729949181.505324747: 64 bytes from 192.168.6.11: icmp_seq=948 ttl=64 time=0.756 ms
1729949181.607954346: 64 bytes from 192.168.6.11: icmp_seq=949 ttl=64 time=1.10 ms
1729949181.709347734: 64 bytes from 192.168.6.11: icmp_seq=950 ttl=64 time=2.12 ms
1729949181.911666209: 64 bytes from 192.168.6.11: icmp_seq=952 ttl=64 time=0.759 ms
1729949182.015539076: 64 bytes from 192.168.6.11: icmp_seq=953 ttl=64 time=0.814 ms
1729949182.120045793: 64 bytes from 192.168.6.11: icmp_seq=954 ttl=64 time=1.25 ms
1729949182.221725561: 64 bytes from 192.168.6.11: icmp_seq=955 ttl=64 time=2.37 ms
1729949182.321012916: 64 bytes from 192.168.6.11: icmp_seq=956 ttl=64 time=0.791 ms
1729949182.423559386: 64 bytes from 192.168.6.11: icmp_seq=957 ttl=64 time=1.07 ms
1729949182.525263362: 64 bytes from 192.168.6.11: icmp_seq=958 ttl=64 time=1.86 ms
1729949182.625642690: 64 bytes from 192.168.6.11: icmp_seq=959 ttl=64 time=1.22 ms
1729949182.725670023: 64 bytes from 192.168.6.11: icmp_seq=960 ttl=64 time=1.00 ms
1729949182.825853505: 64 bytes from 192.168.6.11: icmp_seq=961 ttl=64 time=0.844 ms
1729949182.928273878: 64 bytes from 192.168.6.11: icmp_seq=962 ttl=64 time=1.10 ms
1729949183.029211218: 64 bytes from 192.168.6.11: icmp_seq=963 ttl=64 time=1.82 ms
1729949183.130748136: 64 bytes from 192.168.6.11: icmp_seq=964 ttl=64 time=2.29 ms
1729949183.229404469: 64 bytes from 192.168.6.11: icmp_seq=965 ttl=64 time=1.13 ms
1729949183.330498000: 64 bytes from 192.168.6.11: icmp_seq=966 ttl=64 time=1.31 ms
1729949183.430511912: 64 bytes from 192.168.6.11: icmp_seq=967 ttl=64 time=0.915 ms
1729949183.530832624: 64 bytes from 192.168.6.11: icmp_seq=968 ttl=64 time=0.815 ms
1729949183.636218181: 64 bytes from 192.168.6.11: icmp_seq=969 ttl=64 time=1.15 ms
1729949183.736597371: 64 bytes from 192.168.6.11: icmp_seq=970 ttl=64 time=0.957 ms
1729949183.837937880: 64 bytes from 192.168.6.11: icmp_seq=971 ttl=64 time=1.94 ms
1729949183.936730333: 64 bytes from 192.168.6.11: icmp_seq=972 ttl=64 time=0.923 ms
1729949184.039226382: 64 bytes from 192.168.6.11: icmp_seq=973 ttl=64 time=1.08 ms
1729949184.141124749: 64 bytes from 192.168.6.11: icmp_seq=974 ttl=64 time=2.26 ms
1729949184.240201405: 64 bytes from 192.168.6.11: icmp_seq=975 ttl=64 time=0.982 ms
1729949184.341881694: 64 bytes from 192.168.6.11: icmp_seq=976 ttl=64 time=2.08 ms
1729949184.440700303: 64 bytes from 192.168.6.11: icmp_seq=977 ttl=64 time=0.793 ms
1729949184.546102424: 64 bytes from 192.168.6.11: icmp_seq=978 ttl=64 time=3.23 ms
1729949184.646236776: 64 bytes from 192.168.6.11: icmp_seq=979 ttl=64 time=2.01 ms
1729949184.744783568: 64 bytes from 192.168.6.11: icmp_seq=980 ttl=64 time=0.959 ms
1729949184.845912872: 64 bytes from 192.168.6.11: icmp_seq=981 ttl=64 time=1.45 ms
1729949184.947239858: 64 bytes from 192.168.6.11: icmp_seq=982 ttl=64 time=1.99 ms
1729949185.046066076: 64 bytes from 192.168.6.11: icmp_seq=983 ttl=64 time=1.30 ms
1729949185.146642646: 64 bytes from 192.168.6.11: icmp_seq=984 ttl=64 time=0.983 ms
1729949185.248586746: 64 bytes from 192.168.6.11: icmp_seq=985 ttl=64 time=2.23 ms
1729949185.348911380: 64 bytes from 192.168.6.11: icmp_seq=986 ttl=64 time=2.56 ms
1729949185.453931541: 64 bytes from 192.168.6.11: icmp_seq=987 ttl=64 time=6.26 ms
1729949185.553847931: 64 bytes from 192.168.6.11: icmp_seq=988 ttl=64 time=5.45 ms
1729949185.653238947: 64 bytes from 192.168.6.11: icmp_seq=989 ttl=64 time=4.21 ms
1729949185.754971822: 64 bytes from 192.168.6.11: icmp_seq=990 ttl=64 time=5.19 ms
1729949185.858220909: 64 bytes from 192.168.6.11: icmp_seq=991 ttl=64 time=8.05 ms
1729949185.957114793: 64 bytes from 192.168.6.11: icmp_seq=992 ttl=64 time=6.49 ms
1729949186.060182104: 64 bytes from 192.168.6.11: icmp_seq=993 ttl=64 time=8.44 ms
1729949186.158704151: 64 bytes from 192.168.6.11: icmp_seq=994 ttl=64 time=6.45 ms
1729949186.253322270: 64 bytes from 192.168.6.11: icmp_seq=995 ttl=64 time=0.892 ms
1729949186.356160259: 64 bytes from 192.168.6.11: icmp_seq=996 ttl=64 time=1.46 ms
1729949186.456548992: 64 bytes from 192.168.6.11: icmp_seq=997 ttl=64 time=0.935 ms
1729949186.557340028: 64 bytes from 192.168.6.11: icmp_seq=998 ttl=64 time=1.79 ms
1729949186.658113523: 64 bytes from 192.168.6.11: icmp_seq=999 ttl=64 time=0.802 ms
1729949186.760277450: 64 bytes from 192.168.6.11: icmp_seq=1000 ttl=64 time=1.22 ms
1729949186.861448491: 64 bytes from 192.168.6.11: icmp_seq=1001 ttl=64 time=2.18 ms
1729949186.961071323: 64 bytes from 192.168.6.11: icmp_seq=1002 ttl=64 time=0.823 ms
1729949187.064198949: 64 bytes from 192.168.6.11: icmp_seq=1003 ttl=64 time=1.12 ms
1729949187.165353375: 64 bytes from 192.168.6.11: icmp_seq=1004 ttl=64 time=1.96 ms
1729949187.263716613: 64 bytes from 192.168.6.11: icmp_seq=1005 ttl=64 time=0.652 ms
1729949187.367396541: 64 bytes from 192.168.6.11: icmp_seq=1006 ttl=64 time=0.765 ms
1729949187.472290312: 64 bytes from 192.168.6.11: icmp_seq=1007 ttl=64 time=0.937 ms
1729949187.572616867: 64 bytes from 192.168.6.11: icmp_seq=1008 ttl=64 time=1.83 ms
1729949187.673480807: 64 bytes from 192.168.6.11: icmp_seq=1009 ttl=64 time=0.890 ms
1729949187.774111016: 64 bytes from 192.168.6.11: icmp_seq=1010 ttl=64 time=1.17 ms
1729949187.874670268: 64 bytes from 192.168.6.11: icmp_seq=1011 ttl=64 time=0.999 ms
1729949187.974076971: 64 bytes from 192.168.6.11: icmp_seq=1012 ttl=64 time=1.27 ms
1729949188.076182484: 64 bytes from 192.168.6.11: icmp_seq=1013 ttl=64 time=2.00 ms
1729949188.174858279: 64 bytes from 192.168.6.11: icmp_seq=1014 ttl=64 time=0.851 ms
1729949188.280026720: 64 bytes from 192.168.6.11: icmp_seq=1015 ttl=64 time=1.24 ms
1729949188.382526749: 64 bytes from 192.168.6.11: icmp_seq=1016 ttl=64 time=2.29 ms
1729949188.481292509: 64 bytes from 192.168.6.11: icmp_seq=1017 ttl=64 time=0.919 ms
1729949188.582323397: 64 bytes from 192.168.6.11: icmp_seq=1018 ttl=64 time=1.97 ms
1729949188.681236476: 64 bytes from 192.168.6.11: icmp_seq=1019 ttl=64 time=0.829 ms
1729949188.784432538: 64 bytes from 192.168.6.11: icmp_seq=1020 ttl=64 time=0.900 ms
1729949188.887626664: 64 bytes from 192.168.6.11: icmp_seq=1021 ttl=64 time=0.829 ms
1729949188.992110412: 64 bytes from 192.168.6.11: icmp_seq=1022 ttl=64 time=1.25 ms
1729949189.094131441: 64 bytes from 192.168.6.11: icmp_seq=1023 ttl=64 time=2.07 ms
1729949189.193429285: 64 bytes from 192.168.6.11: icmp_seq=1024 ttl=64 time=1.40 ms
1729949189.294841410: 64 bytes from 192.168.6.11: icmp_seq=1025 ttl=64 time=0.990 ms
1729949189.395036953: 64 bytes from 192.168.6.11: icmp_seq=1026 ttl=64 time=1.33 ms
1729949189.495633077: 64 bytes from 192.168.6.11: icmp_seq=1027 ttl=64 time=0.847 ms
1729949189.600925862: 64 bytes from 192.168.6.11: icmp_seq=1028 ttl=64 time=1.18 ms
1729949189.702344275: 64 bytes from 192.168.6.11: icmp_seq=1029 ttl=64 time=2.28 ms
1729949189.801583236: 64 bytes from 192.168.6.11: icmp_seq=1030 ttl=64 time=0.842 ms
1729949189.904895978: 64 bytes from 192.168.6.11: icmp_seq=1031 ttl=64 time=1.10 ms
1729949190.006604287: 64 bytes from 192.168.6.11: icmp_seq=1032 ttl=64 time=2.15 ms
1729949190.105856323: 64 bytes from 192.168.6.11: icmp_seq=1033 ttl=64 time=0.807 ms
1729949190.209182722: 64 bytes from 192.168.6.11: icmp_seq=1034 ttl=64 time=1.15 ms
1729949190.310279343: 64 bytes from 192.168.6.11: icmp_seq=1035 ttl=64 time=2.12 ms
1729949190.410016889: 64 bytes from 192.168.6.11: icmp_seq=1036 ttl=64 time=1.03 ms
1729949190.510680358: 64 bytes from 192.168.6.11: icmp_seq=1037 ttl=64 time=1.31 ms
1729949190.610784249: 64 bytes from 192.168.6.11: icmp_seq=1038 ttl=64 time=1.16 ms
1729949190.711645828: 64 bytes from 192.168.6.11: icmp_seq=1039 ttl=64 time=1.12 ms
1729949190.811794220: 64 bytes from 192.168.6.11: icmp_seq=1040 ttl=64 time=0.985 ms
1729949190.911900594: 64 bytes from 192.168.6.11: icmp_seq=1041 ttl=64 time=0.869 ms
1729949191.016657258: 64 bytes from 192.168.6.11: icmp_seq=1042 ttl=64 time=1.10 ms
1729949191.117711861: 64 bytes from 192.168.6.11: icmp_seq=1043 ttl=64 time=1.85 ms
1729949191.217759312: 64 bytes from 192.168.6.11: icmp_seq=1044 ttl=64 time=0.769 ms
1729949191.320765896: 64 bytes from 192.168.6.11: icmp_seq=1045 ttl=64 time=1.08 ms
1729949191.422320291: 64 bytes from 192.168.6.11: icmp_seq=1046 ttl=64 time=2.23 ms
1729949191.521171643: 64 bytes from 192.168.6.11: icmp_seq=1047 ttl=64 time=0.834 ms
1729949191.624479242: 64 bytes from 192.168.6.11: icmp_seq=1048 ttl=64 time=1.17 ms
1729949191.725782111: 64 bytes from 192.168.6.11: icmp_seq=1049 ttl=64 time=1.87 ms
1729949191.824897091: 64 bytes from 192.168.6.11: icmp_seq=1050 ttl=64 time=1.03 ms
1729949191.926191004: 64 bytes from 192.168.6.11: icmp_seq=1051 ttl=64 time=1.32 ms
1729949192.026361938: 64 bytes from 192.168.6.11: icmp_seq=1052 ttl=64 time=0.870 ms
1729949192.128386743: 64 bytes from 192.168.6.11: icmp_seq=1053 ttl=64 time=0.982 ms
1729949192.230036472: 64 bytes from 192.168.6.11: icmp_seq=1054 ttl=64 time=2.07 ms
1729949192.328930246: 64 bytes from 192.168.6.11: icmp_seq=1055 ttl=64 time=1.10 ms
1729949192.430003609: 64 bytes from 192.168.6.11: icmp_seq=1056 ttl=64 time=1.49 ms
1729949192.530432215: 64 bytes from 192.168.6.11: icmp_seq=1057 ttl=64 time=0.875 ms
1729949192.632788471: 64 bytes from 192.168.6.11: icmp_seq=1058 ttl=64 time=1.24 ms
1729949192.734189174: 64 bytes from 192.168.6.11: icmp_seq=1059 ttl=64 time=2.03 ms
1729949192.833322061: 64 bytes from 192.168.6.11: icmp_seq=1060 ttl=64 time=0.796 ms
1729949192.936840273: 64 bytes from 192.168.6.11: icmp_seq=1061 ttl=64 time=1.46 ms
1729949193.038518785: 64 bytes from 192.168.6.11: icmp_seq=1062 ttl=64 time=2.38 ms
1729949193.137916659: 64 bytes from 192.168.6.11: icmp_seq=1063 ttl=64 time=0.963 ms
1729949193.239039528: 64 bytes from 192.168.6.11: icmp_seq=1064 ttl=64 time=1.89 ms
1729949193.338604571: 64 bytes from 192.168.6.11: icmp_seq=1065 ttl=64 time=1.07 ms
1729949193.440660446: 64 bytes from 192.168.6.11: icmp_seq=1066 ttl=64 time=2.84 ms
1729949193.542776706: 64 bytes from 192.168.6.11: icmp_seq=1067 ttl=64 time=3.56 ms
1729949193.643474876: 64 bytes from 192.168.6.11: icmp_seq=1068 ttl=64 time=3.60 ms
1729949193.747367337: 64 bytes from 192.168.6.11: icmp_seq=1069 ttl=64 time=6.69 ms
1729949193.847734092: 64 bytes from 192.168.6.11: icmp_seq=1070 ttl=64 time=6.29 ms
1729949193.948364210: 64 bytes from 192.168.6.11: icmp_seq=1071 ttl=64 time=6.29 ms
1729949194.049903497: 64 bytes from 192.168.6.11: icmp_seq=1072 ttl=64 time=7.14 ms
1729949194.150789319: 64 bytes from 192.168.6.11: icmp_seq=1073 ttl=64 time=7.36 ms
1729949194.255078915: 64 bytes from 192.168.6.11: icmp_seq=1074 ttl=64 time=11.1 ms
1729949194.350989202: 64 bytes from 192.168.6.11: icmp_seq=1075 ttl=64 time=6.58 ms
1729949194.447159072: 64 bytes from 192.168.6.11: icmp_seq=1076 ttl=64 time=1.60 ms
1729949194.547762437: 64 bytes from 192.168.6.11: icmp_seq=1077 ttl=64 time=1.80 ms
1729949194.648659476: 64 bytes from 192.168.6.11: icmp_seq=1078 ttl=64 time=1.41 ms
1729949194.752516132: 64 bytes from 192.168.6.11: icmp_seq=1079 ttl=64 time=4.67 ms
1729949194.849854039: 64 bytes from 192.168.6.11: icmp_seq=1080 ttl=64 time=0.937 ms
1729949194.951541105: 64 bytes from 192.168.6.11: icmp_seq=1081 ttl=64 time=2.32 ms
1729949195.050680326: 64 bytes from 192.168.6.11: icmp_seq=1082 ttl=64 time=1.01 ms
1729949195.151696742: 64 bytes from 192.168.6.11: icmp_seq=1083 ttl=64 time=1.76 ms
1729949195.255558290: 64 bytes from 192.168.6.11: icmp_seq=1084 ttl=64 time=4.61 ms
1729949195.353186357: 64 bytes from 192.168.6.11: icmp_seq=1085 ttl=64 time=1.38 ms
1729949195.455257130: 64 bytes from 192.168.6.11: icmp_seq=1086 ttl=64 time=2.72 ms
1729949195.554656381: 64 bytes from 192.168.6.11: icmp_seq=1087 ttl=64 time=0.973 ms
1729949195.655846539: 64 bytes from 192.168.6.11: icmp_seq=1088 ttl=64 time=1.84 ms
1729949195.758360231: 64 bytes from 192.168.6.11: icmp_seq=1089 ttl=64 time=3.39 ms
1729949195.857472359: 64 bytes from 192.168.6.11: icmp_seq=1090 ttl=64 time=1.39 ms
1729949195.959111449: 64 bytes from 192.168.6.11: icmp_seq=1091 ttl=64 time=2.66 ms
1729949196.059025941: 64 bytes from 192.168.6.11: icmp_seq=1092 ttl=64 time=1.27 ms
1729949196.160628062: 64 bytes from 192.168.6.11: icmp_seq=1093 ttl=64 time=2.26 ms
1729949196.262746815: 64 bytes from 192.168.6.11: icmp_seq=1094 ttl=64 time=3.29 ms
1729949196.361722374: 64 bytes from 192.168.6.11: icmp_seq=1095 ttl=64 time=2.09 ms
1729949196.464655622: 64 bytes from 192.168.6.11: icmp_seq=1096 ttl=64 time=4.38 ms
1729949196.562120837: 64 bytes from 192.168.6.11: icmp_seq=1097 ttl=64 time=1.65 ms
1729949196.666034014: 64 bytes from 192.168.6.11: icmp_seq=1098 ttl=64 time=4.45 ms
1729949196.763973301: 64 bytes from 192.168.6.11: icmp_seq=1099 ttl=64 time=1.52 ms
1729949196.864981486: 64 bytes from 192.168.6.11: icmp_seq=1100 ttl=64 time=2.07 ms
1729949196.965588864: 64 bytes from 192.168.6.11: icmp_seq=1101 ttl=64 time=2.72 ms
1729949197.066041764: 64 bytes from 192.168.6.11: icmp_seq=1102 ttl=64 time=1.18 ms
1729949197.170804990: 64 bytes from 192.168.6.11: icmp_seq=1103 ttl=64 time=5.31 ms
1729949197.266248236: 64 bytes from 192.168.6.11: icmp_seq=1104 ttl=64 time=1.50 ms
1729949197.368376250: 64 bytes from 192.168.6.11: icmp_seq=1105 ttl=64 time=2.01 ms
1729949197.469110300: 64 bytes from 192.168.6.11: icmp_seq=1106 ttl=64 time=1.63 ms
1729949197.568495964: 64 bytes from 192.168.6.11: icmp_seq=1107 ttl=64 time=1.41 ms
1729949197.672725685: 64 bytes from 192.168.6.11: icmp_seq=1108 ttl=64 time=3.88 ms
1729949197.770590761: 64 bytes from 192.168.6.11: icmp_seq=1109 ttl=64 time=1.27 ms
1729949197.870910545: 64 bytes from 192.168.6.11: icmp_seq=1110 ttl=64 time=1.73 ms
1729949197.971735866: 64 bytes from 192.168.6.11: icmp_seq=1111 ttl=64 time=1.35 ms
1729949198.072226548: 64 bytes from 192.168.6.11: icmp_seq=1112 ttl=64 time=0.990 ms
1729949198.174507846: 64 bytes from 192.168.6.11: icmp_seq=1113 ttl=64 time=2.63 ms
1729949198.273753683: 64 bytes from 192.168.6.11: icmp_seq=1114 ttl=64 time=0.739 ms
1729949198.376332438: 64 bytes from 192.168.6.11: icmp_seq=1115 ttl=64 time=1.20 ms
1729949198.477306455: 64 bytes from 192.168.6.11: icmp_seq=1116 ttl=64 time=2.19 ms
1729949198.576237346: 64 bytes from 192.168.6.11: icmp_seq=1117 ttl=64 time=0.754 ms
1729949198.683026502: 64 bytes from 192.168.6.11: icmp_seq=1118 ttl=64 time=3.51 ms
1729949198.783395551: 64 bytes from 192.168.6.11: icmp_seq=1119 ttl=64 time=4.51 ms
1729949198.882356847: 64 bytes from 192.168.6.11: icmp_seq=1120 ttl=64 time=1.96 ms
1729949198.984735200: 64 bytes from 192.168.6.11: icmp_seq=1121 ttl=64 time=3.43 ms
1729949199.083572726: 64 bytes from 192.168.6.11: icmp_seq=1122 ttl=64 time=1.98 ms
1729949199.186105969: 64 bytes from 192.168.6.11: icmp_seq=1123 ttl=64 time=4.26 ms
1729949199.285113338: 64 bytes from 192.168.6.11: icmp_seq=1124 ttl=64 time=3.31 ms
1729949199.385932921: 64 bytes from 192.168.6.11: icmp_seq=1125 ttl=64 time=3.54 ms
1729949199.487981557: 64 bytes from 192.168.6.11: icmp_seq=1126 ttl=64 time=4.44 ms
1729949199.588274438: 64 bytes from 192.168.6.11: icmp_seq=1127 ttl=64 time=3.19 ms
1729949199.689401410: 64 bytes from 192.168.6.11: icmp_seq=1128 ttl=64 time=4.38 ms
1729949199.789334364: 64 bytes from 192.168.6.11: icmp_seq=1129 ttl=64 time=4.25 ms
1729949199.893094911: 64 bytes from 192.168.6.11: icmp_seq=1130 ttl=64 time=6.88 ms
1729949199.993384395: 64 bytes from 192.168.6.11: icmp_seq=1131 ttl=64 time=6.62 ms
1729949200.093551078: 64 bytes from 192.168.6.11: icmp_seq=1132 ttl=64 time=6.50 ms
1729949200.197170645: 64 bytes from 192.168.6.11: icmp_seq=1133 ttl=64 time=8.44 ms
1729949200.296001311: 64 bytes from 192.168.6.11: icmp_seq=1134 ttl=64 time=8.07 ms
1729949200.399044182: 64 bytes from 192.168.6.11: icmp_seq=1135 ttl=64 time=10.3 ms
1729949200.499688591: 64 bytes from 192.168.6.11: icmp_seq=1136 ttl=64 time=10.8 ms
1729949200.597617741: 64 bytes from 192.168.6.11: icmp_seq=1137 ttl=64 time=6.98 ms
1729949200.693185407: 64 bytes from 192.168.6.11: icmp_seq=1138 ttl=64 time=2.22 ms
1729949200.794187525: 64 bytes from 192.168.6.11: icmp_seq=1139 ttl=64 time=2.07 ms
1729949200.894507304: 64 bytes from 192.168.6.11: icmp_seq=1140 ttl=64 time=2.63 ms
1729949200.994116348: 64 bytes from 192.168.6.11: icmp_seq=1141 ttl=64 time=1.24 ms
1729949201.094871360: 64 bytes from 192.168.6.11: icmp_seq=1142 ttl=64 time=1.50 ms
1729949201.195443360: 64 bytes from 192.168.6.11: icmp_seq=1143 ttl=64 time=1.56 ms
1729949201.295881310: 64 bytes from 192.168.6.11: icmp_seq=1144 ttl=64 time=0.759 ms
1729949201.405974717: 64 bytes from 192.168.6.11: icmp_seq=1145 ttl=64 time=6.75 ms
1729949201.505610785: 64 bytes from 192.168.6.11: icmp_seq=1146 ttl=64 time=5.50 ms
1729949201.604718861: 64 bytes from 192.168.6.11: icmp_seq=1147 ttl=64 time=4.04 ms
1729949201.706700418: 64 bytes from 192.168.6.11: icmp_seq=1148 ttl=64 time=5.38 ms
1729949201.808219865: 64 bytes from 192.168.6.11: icmp_seq=1149 ttl=64 time=6.54 ms
1729949201.907784329: 64 bytes from 192.168.6.11: icmp_seq=1150 ttl=64 time=4.54 ms
1729949202.010179999: 64 bytes from 192.168.6.11: icmp_seq=1151 ttl=64 time=6.42 ms
1729949202.110495875: 64 bytes from 192.168.6.11: icmp_seq=1152 ttl=64 time=5.77 ms
1729949202.212306193: 64 bytes from 192.168.6.11: icmp_seq=1153 ttl=64 time=7.07 ms
1729949202.310847674: 64 bytes from 192.168.6.11: icmp_seq=1154 ttl=64 time=5.31 ms
1729949202.412421260: 64 bytes from 192.168.6.11: icmp_seq=1155 ttl=64 time=5.53 ms
1729949202.512907801: 64 bytes from 192.168.6.11: icmp_seq=1156 ttl=64 time=5.99 ms
1729949202.614107122: 64 bytes from 192.168.6.11: icmp_seq=1157 ttl=64 time=6.56 ms
1729949202.713267348: 64 bytes from 192.168.6.11: icmp_seq=1158 ttl=64 time=5.13 ms
1729949202.811971085: 64 bytes from 192.168.6.11: icmp_seq=1159 ttl=64 time=3.24 ms
1729949202.914953998: 64 bytes from 192.168.6.11: icmp_seq=1160 ttl=64 time=5.65 ms
1729949203.015358142: 64 bytes from 192.168.6.11: icmp_seq=1161 ttl=64 time=4.80 ms
1729949203.119905332: 64 bytes from 192.168.6.11: icmp_seq=1162 ttl=64 time=8.19 ms
1729949203.217314421: 64 bytes from 192.168.6.11: icmp_seq=1163 ttl=64 time=5.13 ms
1729949203.317396162: 64 bytes from 192.168.6.11: icmp_seq=1164 ttl=64 time=4.33 ms
1729949203.418417563: 64 bytes from 192.168.6.11: icmp_seq=1165 ttl=64 time=4.98 ms
1729949203.516178563: 64 bytes from 192.168.6.11: icmp_seq=1166 ttl=64 time=3.16 ms
1729949203.621827791: 64 bytes from 192.168.6.11: icmp_seq=1167 ttl=64 time=8.00 ms
1729949203.717459384: 64 bytes from 192.168.6.11: icmp_seq=1168 ttl=64 time=3.61 ms
1729949203.818752577: 64 bytes from 192.168.6.11: icmp_seq=1169 ttl=64 time=3.88 ms
1729949203.919711550: 64 bytes from 192.168.6.11: icmp_seq=1170 ttl=64 time=4.13 ms
1729949204.018586251: 64 bytes from 192.168.6.11: icmp_seq=1171 ttl=64 time=2.51 ms
1729949204.125349739: 64 bytes from 192.168.6.11: icmp_seq=1172 ttl=64 time=8.49 ms
1729949204.219534953: 64 bytes from 192.168.6.11: icmp_seq=1173 ttl=64 time=2.42 ms
