1729949085.968584442: PING 192.168.6.21 (192.168.6.21) 56(84) bytes of data.
1729949253.235517745: 64 bytes from 192.168.6.21: icmp_seq=1661 ttl=64 time=8.64 ms
1729949253.337960213: 64 bytes from 192.168.6.21: icmp_seq=1662 ttl=64 time=9.66 ms
1729949253.435953340: 64 bytes from 192.168.6.21: icmp_seq=1663 ttl=64 time=6.90 ms
1729949253.529821740: 64 bytes from 192.168.6.21: icmp_seq=1664 ttl=64 time=1.04 ms
1729949253.630820452: 64 bytes from 192.168.6.21: icmp_seq=1665 ttl=64 time=1.83 ms
1729949253.730790986: 64 bytes from 192.168.6.21: icmp_seq=1666 ttl=64 time=1.52 ms
1729949253.832091531: 64 bytes from 192.168.6.21: icmp_seq=1667 ttl=64 time=1.69 ms
1729949253.933007290: 64 bytes from 192.168.6.21: icmp_seq=1668 ttl=64 time=2.05 ms
1729949254.032281366: 64 bytes from 192.168.6.21: icmp_seq=1669 ttl=64 time=1.02 ms
1729949254.134520649: 64 bytes from 192.168.6.21: icmp_seq=1670 ttl=64 time=2.66 ms
1729949254.233417916: 64 bytes from 192.168.6.21: icmp_seq=1671 ttl=64 time=0.748 ms
1729949254.337591695: 64 bytes from 192.168.6.21: icmp_seq=1672 ttl=64 time=2.19 ms
1729949254.437989530: 64 bytes from 192.168.6.21: icmp_seq=1673 ttl=64 time=2.45 ms
1729949254.537208601: 64 bytes from 192.168.6.21: icmp_seq=1674 ttl=64 time=0.830 ms
1729949254.641817025: 64 bytes from 192.168.6.21: icmp_seq=1675 ttl=64 time=2.76 ms
1729949254.742922458: 64 bytes from 192.168.6.21: icmp_seq=1676 ttl=64 time=2.78 ms
1729949254.843442251: 64 bytes from 192.168.6.21: icmp_seq=1677 ttl=64 time=1.73 ms
1729949254.944688557: 64 bytes from 192.168.6.21: icmp_seq=1678 ttl=64 time=2.50 ms
1729949255.044170663: 64 bytes from 192.168.6.21: icmp_seq=1679 ttl=64 time=1.39 ms
1729949255.145302729: 64 bytes from 192.168.6.21: icmp_seq=1680 ttl=64 time=1.88 ms
1729949255.247310378: 64 bytes from 192.168.6.21: icmp_seq=1681 ttl=64 time=2.47 ms
1729949255.345993746: 64 bytes from 192.168.6.21: icmp_seq=1682 ttl=64 time=1.12 ms
1729949255.447337177: 64 bytes from 192.168.6.21: icmp_seq=1683 ttl=64 time=1.92 ms
1729949255.547431658: 64 bytes from 192.168.6.21: icmp_seq=1684 ttl=64 time=1.38 ms
1729949255.648432174: 64 bytes from 192.168.6.21: icmp_seq=1685 ttl=64 time=1.70 ms
1729949255.750473741: 64 bytes from 192.168.6.21: icmp_seq=1686 ttl=64 time=2.02 ms
1729949255.848948872: 64 bytes from 192.168.6.21: icmp_seq=1687 ttl=64 time=1.22 ms
1729949255.951832166: 64 bytes from 192.168.6.21: icmp_seq=1688 ttl=64 time=3.19 ms
1729949256.049829073: 64 bytes from 192.168.6.21: icmp_seq=1689 ttl=64 time=1.01 ms
1729949256.151687032: 64 bytes from 192.168.6.21: icmp_seq=1690 ttl=64 time=2.59 ms
1729949256.252228773: 64 bytes from 192.168.6.21: icmp_seq=1691 ttl=64 time=2.36 ms
1729949256.352194868: 64 bytes from 192.168.6.21: icmp_seq=1692 ttl=64 time=2.16 ms
1729949256.451620815: 64 bytes from 192.168.6.21: icmp_seq=1693 ttl=64 time=1.50 ms
1729949256.553468192: 64 bytes from 192.168.6.21: icmp_seq=1694 ttl=64 time=1.79 ms
1729949256.653641679: 64 bytes from 192.168.6.21: icmp_seq=1695 ttl=64 time=1.58 ms
1729949256.754349437: 64 bytes from 192.168.6.21: icmp_seq=1696 ttl=64 time=1.34 ms
1729949256.854673712: 64 bytes from 192.168.6.21: icmp_seq=1697 ttl=64 time=1.30 ms
1729949256.955651822: 64 bytes from 192.168.6.21: icmp_seq=1698 ttl=64 time=1.31 ms
1729949257.056109428: 64 bytes from 192.168.6.21: icmp_seq=1699 ttl=64 time=0.927 ms
1729949257.155924648: 64 bytes from 192.168.6.21: icmp_seq=1700 ttl=64 time=1.29 ms
1729949257.256644585: 64 bytes from 192.168.6.21: icmp_seq=1701 ttl=64 time=0.959 ms
1729949257.357519101: 64 bytes from 192.168.6.21: icmp_seq=1702 ttl=64 time=1.68 ms
1729949257.457212114: 64 bytes from 192.168.6.21: icmp_seq=1703 ttl=64 time=0.722 ms
1729949257.560012266: 64 bytes from 192.168.6.21: icmp_seq=1704 ttl=64 time=1.10 ms
1729949257.661328241: 64 bytes from 192.168.6.21: icmp_seq=1705 ttl=64 time=1.76 ms
1729949257.764718033: 64 bytes from 192.168.6.21: icmp_seq=1706 ttl=64 time=3.76 ms
1729949257.862582802: 64 bytes from 192.168.6.21: icmp_seq=1707 ttl=64 time=1.20 ms
1729949257.962884938: 64 bytes from 192.168.6.21: icmp_seq=1708 ttl=64 time=0.888 ms
1729949258.063356464: 64 bytes from 192.168.6.21: icmp_seq=1709 ttl=64 time=0.813 ms
1729949258.167970063: 64 bytes from 192.168.6.21: icmp_seq=1710 ttl=64 time=1.22 ms
1729949258.270056474: 64 bytes from 192.168.6.21: icmp_seq=1711 ttl=64 time=2.07 ms
1729949258.368970094: 64 bytes from 192.168.6.21: icmp_seq=1712 ttl=64 time=1.10 ms
1729949258.469568014: 64 bytes from 192.168.6.21: icmp_seq=1713 ttl=64 time=1.65 ms
1729949258.570205815: 64 bytes from 192.168.6.21: icmp_seq=1714 ttl=64 time=1.00 ms
1729949258.671468520: 64 bytes from 192.168.6.21: icmp_seq=1715 ttl=64 time=1.99 ms
1729949258.776241800: 64 bytes from 192.168.6.21: icmp_seq=1716 ttl=64 time=6.09 ms
1729949258.873519002: 64 bytes from 192.168.6.21: icmp_seq=1717 ttl=64 time=4.01 ms
1729949258.975923607: 64 bytes from 192.168.6.21: icmp_seq=1718 ttl=64 time=6.48 ms
1729949259.075343300: 64 bytes from 192.168.6.21: icmp_seq=1719 ttl=64 time=4.71 ms
1729949259.176540740: 64 bytes from 192.168.6.21: icmp_seq=1720 ttl=64 time=5.09 ms
1729949259.278961317: 64 bytes from 192.168.6.21: icmp_seq=1721 ttl=64 time=7.64 ms
1729949259.379908091: 64 bytes from 192.168.6.21: icmp_seq=1722 ttl=64 time=6.86 ms
1729949259.481453242: 64 bytes from 192.168.6.21: icmp_seq=1723 ttl=64 time=7.80 ms
1729949259.584332696: 64 bytes from 192.168.6.21: icmp_seq=1724 ttl=64 time=8.90 ms
1729949259.685173729: 64 bytes from 192.168.6.21: icmp_seq=1725 ttl=64 time=8.96 ms
1729949259.777119019: 64 bytes from 192.168.6.21: icmp_seq=1726 ttl=64 time=1.32 ms
1729949259.878041079: 64 bytes from 192.168.6.21: icmp_seq=1727 ttl=64 time=1.71 ms
1729949259.979557119: 64 bytes from 192.168.6.21: icmp_seq=1728 ttl=64 time=1.68 ms
1729949260.081049274: 64 bytes from 192.168.6.21: icmp_seq=1729 ttl=64 time=2.63 ms
1729949260.182638820: 64 bytes from 192.168.6.21: icmp_seq=1730 ttl=64 time=2.90 ms
1729949260.283902459: 64 bytes from 192.168.6.21: icmp_seq=1731 ttl=64 time=3.17 ms
1729949260.384239436: 64 bytes from 192.168.6.21: icmp_seq=1732 ttl=64 time=2.86 ms
1729949260.483567688: 64 bytes from 192.168.6.21: icmp_seq=1733 ttl=64 time=1.86 ms
1729949260.585572420: 64 bytes from 192.168.6.21: icmp_seq=1734 ttl=64 time=2.85 ms
1729949260.685829286: 64 bytes from 192.168.6.21: icmp_seq=1735 ttl=64 time=2.41 ms
1729949260.790845028: 64 bytes from 192.168.6.21: icmp_seq=1736 ttl=64 time=6.69 ms
1729949260.887822326: 64 bytes from 192.168.6.21: icmp_seq=1737 ttl=64 time=2.83 ms
1729949260.987856857: 64 bytes from 192.168.6.21: icmp_seq=1738 ttl=64 time=1.44 ms
1729949261.089166943: 64 bytes from 192.168.6.21: icmp_seq=1739 ttl=64 time=2.52 ms
1729949261.190256334: 64 bytes from 192.168.6.21: icmp_seq=1740 ttl=64 time=2.25 ms
1729949261.293129174: 64 bytes from 192.168.6.21: icmp_seq=1741 ttl=64 time=4.83 ms
1729949261.392855391: 64 bytes from 192.168.6.21: icmp_seq=1742 ttl=64 time=2.25 ms
1729949261.491992044: 64 bytes from 192.168.6.21: icmp_seq=1743 ttl=64 time=1.23 ms
1729949261.593132036: 64 bytes from 192.168.6.21: icmp_seq=1744 ttl=64 time=1.78 ms
1729949261.694049526: 64 bytes from 192.168.6.21: icmp_seq=1745 ttl=64 time=2.20 ms
1729949261.796205019: 64 bytes from 192.168.6.21: icmp_seq=1746 ttl=64 time=3.16 ms
1729949261.895540084: 64 bytes from 192.168.6.21: icmp_seq=1747 ttl=64 time=2.03 ms
1729949261.995533844: 64 bytes from 192.168.6.21: icmp_seq=1748 ttl=64 time=1.56 ms
1729949262.098069588: 64 bytes from 192.168.6.21: icmp_seq=1749 ttl=64 time=2.70 ms
1729949262.198641610: 64 bytes from 192.168.6.21: icmp_seq=1750 ttl=64 time=2.54 ms
1729949262.298604076: 64 bytes from 192.168.6.21: icmp_seq=1751 ttl=64 time=1.63 ms
1729949262.401300577: 64 bytes from 192.168.6.21: icmp_seq=1752 ttl=64 time=2.92 ms
1729949262.502126696: 64 bytes from 192.168.6.21: icmp_seq=1753 ttl=64 time=2.97 ms
1729949262.601863793: 64 bytes from 192.168.6.21: icmp_seq=1754 ttl=64 time=3.44 ms
1729949262.702246057: 64 bytes from 192.168.6.21: icmp_seq=1755 ttl=64 time=2.58 ms
1729949262.803193605: 64 bytes from 192.168.6.21: icmp_seq=1756 ttl=64 time=3.11 ms
1729949262.903977840: 64 bytes from 192.168.6.21: icmp_seq=1757 ttl=64 time=3.28 ms
1729949263.003628662: 64 bytes from 192.168.6.21: icmp_seq=1758 ttl=64 time=2.36 ms
1729949263.105185164: 64 bytes from 192.168.6.21: icmp_seq=1759 ttl=64 time=4.22 ms
1729949263.203653636: 64 bytes from 192.168.6.21: icmp_seq=1760 ttl=64 time=1.91 ms
1729949263.305414065: 64 bytes from 192.168.6.21: icmp_seq=1761 ttl=64 time=3.82 ms
1729949263.404741181: 64 bytes from 192.168.6.21: icmp_seq=1762 ttl=64 time=1.51 ms
1729949263.506587969: 64 bytes from 192.168.6.21: icmp_seq=1763 ttl=64 time=2.66 ms
1729949263.607733407: 64 bytes from 192.168.6.21: icmp_seq=1764 ttl=64 time=3.03 ms
1729949263.707070433: 64 bytes from 192.168.6.21: icmp_seq=1765 ttl=64 time=1.95 ms
1729949263.807412134: 64 bytes from 192.168.6.21: icmp_seq=1766 ttl=64 time=2.56 ms
1729949263.907733430: 64 bytes from 192.168.6.21: icmp_seq=1767 ttl=64 time=1.29 ms
1729949264.009580963: 64 bytes from 192.168.6.21: icmp_seq=1768 ttl=64 time=2.51 ms
1729949264.110572267: 64 bytes from 192.168.6.21: icmp_seq=1769 ttl=64 time=2.83 ms
1729949264.211380402: 64 bytes from 192.168.6.21: icmp_seq=1770 ttl=64 time=2.13 ms
1729949264.312888575: 64 bytes from 192.168.6.21: icmp_seq=1771 ttl=64 time=3.43 ms
1729949264.413281528: 64 bytes from 192.168.6.21: icmp_seq=1772 ttl=64 time=2.86 ms
1729949264.515264063: 64 bytes from 192.168.6.21: icmp_seq=1773 ttl=64 time=3.46 ms
1729949264.617256345: 64 bytes from 192.168.6.21: icmp_seq=1774 ttl=64 time=4.42 ms
1729949264.716494985: 64 bytes from 192.168.6.21: icmp_seq=1775 ttl=64 time=3.45 ms
1729949264.818351678: 64 bytes from 192.168.6.21: icmp_seq=1776 ttl=64 time=4.75 ms
1729949264.920852642: 64 bytes from 192.168.6.21: icmp_seq=1777 ttl=64 time=6.21 ms
1729949265.022721563: 64 bytes from 192.168.6.21: icmp_seq=1778 ttl=64 time=7.89 ms
1729949265.123628629: 64 bytes from 192.168.6.21: icmp_seq=1779 ttl=64 time=7.41 ms
1729949265.224548787: 64 bytes from 192.168.6.21: icmp_seq=1780 ttl=64 time=7.66 ms
1729949265.325967114: 64 bytes from 192.168.6.21: icmp_seq=1781 ttl=64 time=7.40 ms
1729949265.430118589: 64 bytes from 192.168.6.21: icmp_seq=1782 ttl=64 time=11.8 ms
1729949265.531781263: 64 bytes from 192.168.6.21: icmp_seq=1783 ttl=64 time=13.4 ms
1729949265.629088804: 64 bytes from 192.168.6.21: icmp_seq=1784 ttl=64 time=10.0 ms
1729949265.731260251: 64 bytes from 192.168.6.21: icmp_seq=1785 ttl=64 time=11.6 ms
1729949265.829984256: 64 bytes from 192.168.6.21: icmp_seq=1786 ttl=64 time=9.85 ms
1729949265.928140109: 64 bytes from 192.168.6.21: icmp_seq=1787 ttl=64 time=7.13 ms
1729949266.031127021: 64 bytes from 192.168.6.21: icmp_seq=1788 ttl=64 time=9.19 ms
1729949266.125936850: 64 bytes from 192.168.6.21: icmp_seq=1789 ttl=64 time=3.55 ms
1729949266.227542604: 64 bytes from 192.168.6.21: icmp_seq=1790 ttl=64 time=3.48 ms
1729949266.328304190: 64 bytes from 192.168.6.21: icmp_seq=1791 ttl=64 time=4.41 ms
1729949266.430594333: 64 bytes from 192.168.6.21: icmp_seq=1792 ttl=64 time=5.73 ms
1729949266.530017616: 64 bytes from 192.168.6.21: icmp_seq=1793 ttl=64 time=3.70 ms
1729949266.628483256: 64 bytes from 192.168.6.21: icmp_seq=1794 ttl=64 time=2.31 ms
1729949266.730764809: 64 bytes from 192.168.6.21: icmp_seq=1795 ttl=64 time=2.69 ms
1729949266.831378851: 64 bytes from 192.168.6.21: icmp_seq=1796 ttl=64 time=3.57 ms
1729949266.933019877: 64 bytes from 192.168.6.21: icmp_seq=1797 ttl=64 time=4.63 ms
1729949267.033440234: 64 bytes from 192.168.6.21: icmp_seq=1798 ttl=64 time=3.46 ms
1729949267.131763424: 64 bytes from 192.168.6.21: icmp_seq=1799 ttl=64 time=1.66 ms
1729949267.233428850: 64 bytes from 192.168.6.21: icmp_seq=1800 ttl=64 time=2.41 ms
1729949267.336219313: 64 bytes from 192.168.6.21: icmp_seq=1801 ttl=64 time=4.27 ms
1729949267.435051558: 64 bytes from 192.168.6.21: icmp_seq=1802 ttl=64 time=2.78 ms
1729949267.536965719: 64 bytes from 192.168.6.21: icmp_seq=1803 ttl=64 time=3.27 ms
1729949267.636681403: 64 bytes from 192.168.6.21: icmp_seq=1804 ttl=64 time=2.35 ms
1729949267.737214964: 64 bytes from 192.168.6.21: icmp_seq=1805 ttl=64 time=2.53 ms
1729949267.839170663: 64 bytes from 192.168.6.21: icmp_seq=1806 ttl=64 time=3.38 ms
1729949267.939101612: 64 bytes from 192.168.6.21: icmp_seq=1807 ttl=64 time=1.85 ms
1729949268.040475472: 64 bytes from 192.168.6.21: icmp_seq=1808 ttl=64 time=3.11 ms
1729949268.140050078: 64 bytes from 192.168.6.21: icmp_seq=1809 ttl=64 time=2.02 ms
1729949268.239770584: 64 bytes from 192.168.6.21: icmp_seq=1810 ttl=64 time=2.12 ms
1729949268.340579725: 64 bytes from 192.168.6.21: icmp_seq=1811 ttl=64 time=1.68 ms
1729949268.442036364: 64 bytes from 192.168.6.21: icmp_seq=1812 ttl=64 time=2.25 ms
1729949268.543523319: 64 bytes from 192.168.6.21: icmp_seq=1813 ttl=64 time=3.04 ms
1729949268.641896949: 64 bytes from 192.168.6.21: icmp_seq=1814 ttl=64 time=1.04 ms
1729949268.743500428: 64 bytes from 192.168.6.21: icmp_seq=1815 ttl=64 time=2.67 ms
1729949268.843082040: 64 bytes from 192.168.6.21: icmp_seq=1816 ttl=64 time=1.50 ms
1729949268.944586485: 64 bytes from 192.168.6.21: icmp_seq=1817 ttl=64 time=1.98 ms
1729949269.044018996: 64 bytes from 192.168.6.21: icmp_seq=1818 ttl=64 time=1.77 ms
1729949269.144944560: 64 bytes from 192.168.6.21: icmp_seq=1819 ttl=64 time=1.08 ms
1729949269.247074896: 64 bytes from 192.168.6.21: icmp_seq=1820 ttl=64 time=2.44 ms
1729949269.346309832: 64 bytes from 192.168.6.21: icmp_seq=1821 ttl=64 time=1.02 ms
1729949269.446658738: 64 bytes from 192.168.6.21: icmp_seq=1822 ttl=64 time=1.05 ms
1729949269.547282188: 64 bytes from 192.168.6.21: icmp_seq=1823 ttl=64 time=1.11 ms
1729949269.646586812: 64 bytes from 192.168.6.21: icmp_seq=1824 ttl=64 time=0.819 ms
1729949269.753604786: 64 bytes from 192.168.6.21: icmp_seq=1825 ttl=64 time=2.47 ms
1729949269.855932490: 64 bytes from 192.168.6.21: icmp_seq=1826 ttl=64 time=3.64 ms
1729949269.956420099: 64 bytes from 192.168.6.21: icmp_seq=1827 ttl=64 time=3.04 ms
1729949270.056886316: 64 bytes from 192.168.6.21: icmp_seq=1828 ttl=64 time=3.19 ms
1729949270.155786316: 64 bytes from 192.168.6.21: icmp_seq=1829 ttl=64 time=1.53 ms
1729949270.257637950: 64 bytes from 192.168.6.21: icmp_seq=1830 ttl=64 time=2.60 ms
1729949270.358935391: 64 bytes from 192.168.6.21: icmp_seq=1831 ttl=64 time=2.85 ms
1729949270.458741258: 64 bytes from 192.168.6.21: icmp_seq=1832 ttl=64 time=0.989 ms
1729949270.561750673: 64 bytes from 192.168.6.21: icmp_seq=1833 ttl=64 time=4.11 ms
1729949270.660287011: 64 bytes from 192.168.6.21: icmp_seq=1834 ttl=64 time=1.84 ms
1729949270.762760643: 64 bytes from 192.168.6.21: icmp_seq=1835 ttl=64 time=3.64 ms
1729949270.865650746: 64 bytes from 192.168.6.21: icmp_seq=1836 ttl=64 time=5.54 ms
1729949270.964375275: 64 bytes from 192.168.6.21: icmp_seq=1837 ttl=64 time=3.43 ms
1729949271.070240578: 64 bytes from 192.168.6.21: icmp_seq=1838 ttl=64 time=8.92 ms
1729949271.166565429: 64 bytes from 192.168.6.21: icmp_seq=1839 ttl=64 time=4.74 ms
1729949271.269112864: 64 bytes from 192.168.6.21: icmp_seq=1840 ttl=64 time=6.10 ms
1729949271.370097287: 64 bytes from 192.168.6.21: icmp_seq=1841 ttl=64 time=7.11 ms
1729949271.470423027: 64 bytes from 192.168.6.21: icmp_seq=1842 ttl=64 time=6.66 ms
1729949271.573728848: 64 bytes from 192.168.6.21: icmp_seq=1843 ttl=64 time=8.59 ms
1729949271.675742300: 64 bytes from 192.168.6.21: icmp_seq=1844 ttl=64 time=10.1 ms
1729949271.774452654: 64 bytes from 192.168.6.21: icmp_seq=1845 ttl=64 time=8.78 ms
1729949271.875712355: 64 bytes from 192.168.6.21: icmp_seq=1846 ttl=64 time=8.54 ms
1729949271.977604476: 64 bytes from 192.168.6.21: icmp_seq=1847 ttl=64 time=9.75 ms
1729949272.079957404: 64 bytes from 192.168.6.21: icmp_seq=1848 ttl=64 time=10.8 ms
1729949272.180466679: 64 bytes from 192.168.6.21: icmp_seq=1849 ttl=64 time=9.98 ms
1729949272.277795956: 64 bytes from 192.168.6.21: icmp_seq=1850 ttl=64 time=7.52 ms
1729949272.374513047: 64 bytes from 192.168.6.21: icmp_seq=1851 ttl=64 time=3.31 ms
1729949272.474878598: 64 bytes from 192.168.6.21: icmp_seq=1852 ttl=64 time=2.60 ms
1729949272.577281161: 64 bytes from 192.168.6.21: icmp_seq=1853 ttl=64 time=3.90 ms
1729949272.675080868: 64 bytes from 192.168.6.21: icmp_seq=1854 ttl=64 time=1.80 ms
1729949272.778271114: 64 bytes from 192.168.6.21: icmp_seq=1855 ttl=64 time=3.74 ms
1729949272.877891341: 64 bytes from 192.168.6.21: icmp_seq=1856 ttl=64 time=2.81 ms
1729949272.980388461: 64 bytes from 192.168.6.21: icmp_seq=1857 ttl=64 time=3.73 ms
1729949273.080626456: 64 bytes from 192.168.6.21: icmp_seq=1858 ttl=64 time=3.66 ms
1729949273.183252432: 64 bytes from 192.168.6.21: icmp_seq=1859 ttl=64 time=4.27 ms
1729949273.282835632: 64 bytes from 192.168.6.21: icmp_seq=1860 ttl=64 time=3.62 ms
1729949273.383734917: 64 bytes from 192.168.6.21: icmp_seq=1861 ttl=64 time=4.01 ms
1729949273.483958327: 64 bytes from 192.168.6.21: icmp_seq=1862 ttl=64 time=3.69 ms
1729949273.585362754: 64 bytes from 192.168.6.21: icmp_seq=1863 ttl=64 time=4.30 ms
1729949273.684994397: 64 bytes from 192.168.6.21: icmp_seq=1864 ttl=64 time=3.32 ms
1729949273.787264113: 64 bytes from 192.168.6.21: icmp_seq=1865 ttl=64 time=4.52 ms
1729949273.886407287: 64 bytes from 192.168.6.21: icmp_seq=1866 ttl=64 time=3.73 ms
1729949273.988435368: 64 bytes from 192.168.6.21: icmp_seq=1867 ttl=64 time=4.71 ms
1729949274.088271957: 64 bytes from 192.168.6.21: icmp_seq=1868 ttl=64 time=3.52 ms
1729949274.189075650: 64 bytes from 192.168.6.21: icmp_seq=1869 ttl=64 time=3.33 ms
1729949274.289645937: 64 bytes from 192.168.6.21: icmp_seq=1870 ttl=64 time=3.97 ms
1729949274.389522151: 64 bytes from 192.168.6.21: icmp_seq=1871 ttl=64 time=3.21 ms
1729949274.489582342: 64 bytes from 192.168.6.21: icmp_seq=1872 ttl=64 time=3.19 ms
1729949274.590273143: 64 bytes from 192.168.6.21: icmp_seq=1873 ttl=64 time=3.27 ms
1729949274.691113087: 64 bytes from 192.168.6.21: icmp_seq=1874 ttl=64 time=2.92 ms
1729949274.792673665: 64 bytes from 192.168.6.21: icmp_seq=1875 ttl=64 time=3.62 ms
1729949274.892641169: 64 bytes from 192.168.6.21: icmp_seq=1876 ttl=64 time=2.88 ms
1729949274.996165805: 64 bytes from 192.168.6.21: icmp_seq=1877 ttl=64 time=5.73 ms
1729949275.096377630: 64 bytes from 192.168.6.21: icmp_seq=1878 ttl=64 time=3.98 ms
1729949275.195714720: 64 bytes from 192.168.6.21: icmp_seq=1879 ttl=64 time=2.91 ms
1729949275.297802768: 64 bytes from 192.168.6.21: icmp_seq=1880 ttl=64 time=4.21 ms
1729949275.397383363: 64 bytes from 192.168.6.21: icmp_seq=1881 ttl=64 time=3.10 ms
1729949275.500591614: 64 bytes from 192.168.6.21: icmp_seq=1882 ttl=64 time=6.35 ms
1729949275.598886583: 64 bytes from 192.168.6.21: icmp_seq=1883 ttl=64 time=3.44 ms
1729949275.698679176: 64 bytes from 192.168.6.21: icmp_seq=1884 ttl=64 time=2.63 ms
1729949275.801202054: 64 bytes from 192.168.6.21: icmp_seq=1885 ttl=64 time=4.48 ms
1729949275.900017932: 64 bytes from 192.168.6.21: icmp_seq=1886 ttl=64 time=2.64 ms
1729949276.006613946: 64 bytes from 192.168.6.21: icmp_seq=1887 ttl=64 time=8.13 ms
1729949276.101443726: 64 bytes from 192.168.6.21: icmp_seq=1888 ttl=64 time=3.35 ms
1729949276.202883662: 64 bytes from 192.168.6.21: icmp_seq=1889 ttl=64 time=4.70 ms
1729949276.304308133: 64 bytes from 192.168.6.21: icmp_seq=1890 ttl=64 time=4.65 ms
1729949276.406677103: 64 bytes from 192.168.6.21: icmp_seq=1891 ttl=64 time=6.42 ms
1729949276.507044297: 64 bytes from 192.168.6.21: icmp_seq=1892 ttl=64 time=5.53 ms
1729949276.606523195: 64 bytes from 192.168.6.21: icmp_seq=1893 ttl=64 time=3.79 ms
1729949276.706900717: 64 bytes from 192.168.6.21: icmp_seq=1894 ttl=64 time=4.30 ms
1729949276.807971210: 64 bytes from 192.168.6.21: icmp_seq=1895 ttl=64 time=4.58 ms
1729949276.913065169: 64 bytes from 192.168.6.21: icmp_seq=1896 ttl=64 time=8.12 ms
1729949277.008742476: 64 bytes from 192.168.6.21: icmp_seq=1897 ttl=64 time=4.16 ms
1729949277.108511609: 64 bytes from 192.168.6.21: icmp_seq=1898 ttl=64 time=3.57 ms
1729949277.212593451: 64 bytes from 192.168.6.21: icmp_seq=1899 ttl=64 time=6.14 ms
1729949277.317199841: 64 bytes from 192.168.6.21: icmp_seq=1900 ttl=64 time=10.2 ms
1729949277.415076173: 64 bytes from 192.168.6.21: icmp_seq=1901 ttl=64 time=6.90 ms
1729949277.515849813: 64 bytes from 192.168.6.21: icmp_seq=1902 ttl=64 time=7.83 ms
1729949277.616881879: 64 bytes from 192.168.6.21: icmp_seq=1903 ttl=64 time=7.68 ms
1729949277.720568645: 64 bytes from 192.168.6.21: icmp_seq=1904 ttl=64 time=10.8 ms
1729949277.820921989: 64 bytes from 192.168.6.21: icmp_seq=1905 ttl=64 time=9.71 ms
1729949277.921549122: 64 bytes from 192.168.6.21: icmp_seq=1906 ttl=64 time=10.4 ms
1729949278.021318883: 64 bytes from 192.168.6.21: icmp_seq=1907 ttl=64 time=8.73 ms
1729949278.121052346: 64 bytes from 192.168.6.21: icmp_seq=1908 ttl=64 time=8.18 ms
1729949278.227624792: 64 bytes from 192.168.6.21: icmp_seq=1909 ttl=64 time=13.7 ms
1729949278.323390342: 64 bytes from 192.168.6.21: icmp_seq=1910 ttl=64 time=9.57 ms
1729949278.422413767: 64 bytes from 192.168.6.21: icmp_seq=1911 ttl=64 time=7.67 ms
1729949278.519479072: 64 bytes from 192.168.6.21: icmp_seq=1912 ttl=64 time=3.60 ms
1729949278.620891129: 64 bytes from 192.168.6.21: icmp_seq=1913 ttl=64 time=4.14 ms
1729949278.722438274: 64 bytes from 192.168.6.21: icmp_seq=1914 ttl=64 time=5.04 ms
1729949278.819965908: 64 bytes from 192.168.6.21: icmp_seq=1915 ttl=64 time=1.95 ms
1729949278.920490324: 64 bytes from 192.168.6.21: icmp_seq=1916 ttl=64 time=2.02 ms
1729949279.020920866: 64 bytes from 192.168.6.21: icmp_seq=1917 ttl=64 time=2.29 ms
