1729949085.968975867: PING 192.168.6.31 (192.168.6.31) 56(84) bytes of data.
1729949355.127720149: 64 bytes from 192.168.6.31: icmp_seq=2671 ttl=64 time=9.67 ms
1729949355.229246566: 64 bytes from 192.168.6.31: icmp_seq=2672 ttl=64 time=9.85 ms
1729949355.330863311: 64 bytes from 192.168.6.31: icmp_seq=2673 ttl=64 time=9.90 ms
1729949355.429404956: 64 bytes from 192.168.6.31: icmp_seq=2674 ttl=64 time=8.64 ms
1729949355.529874612: 64 bytes from 192.168.6.31: icmp_seq=2675 ttl=64 time=7.53 ms
1729949355.625766186: 64 bytes from 192.168.6.31: icmp_seq=2676 ttl=64 time=3.24 ms
1729949355.726412297: 64 bytes from 192.168.6.31: icmp_seq=2677 ttl=64 time=3.22 ms
1729949355.826962697: 64 bytes from 192.168.6.31: icmp_seq=2678 ttl=64 time=3.83 ms
1729949355.928346332: 64 bytes from 192.168.6.31: icmp_seq=2679 ttl=64 time=3.74 ms
1729949356.029001747: 64 bytes from 192.168.6.31: icmp_seq=2680 ttl=64 time=3.54 ms
1729949356.129829049: 64 bytes from 192.168.6.31: icmp_seq=2681 ttl=64 time=3.35 ms
1729949356.230463684: 64 bytes from 192.168.6.31: icmp_seq=2682 ttl=64 time=4.06 ms
1729949356.330556425: 64 bytes from 192.168.6.31: icmp_seq=2683 ttl=64 time=3.86 ms
1729949356.432036315: 64 bytes from 192.168.6.31: icmp_seq=2684 ttl=64 time=4.11 ms
1729949356.531487715: 64 bytes from 192.168.6.31: icmp_seq=2685 ttl=64 time=3.33 ms
1729949356.632316269: 64 bytes from 192.168.6.31: icmp_seq=2686 ttl=64 time=3.30 ms
1729949356.732177804: 64 bytes from 192.168.6.31: icmp_seq=2687 ttl=64 time=2.56 ms
1729949356.834405831: 64 bytes from 192.168.6.31: icmp_seq=2688 ttl=64 time=3.77 ms
1729949356.934503228: 64 bytes from 192.168.6.31: icmp_seq=2689 ttl=64 time=3.08 ms
1729949357.034634823: 64 bytes from 192.168.6.31: icmp_seq=2690 ttl=64 time=2.52 ms
1729949357.136358009: 64 bytes from 192.168.6.31: icmp_seq=2691 ttl=64 time=3.56 ms
1729949357.235721650: 64 bytes from 192.168.6.31: icmp_seq=2692 ttl=64 time=2.09 ms
1729949357.336749382: 64 bytes from 192.168.6.31: icmp_seq=2693 ttl=64 time=3.16 ms
1729949357.436217655: 64 bytes from 192.168.6.31: icmp_seq=2694 ttl=64 time=2.32 ms
1729949357.537354606: 64 bytes from 192.168.6.31: icmp_seq=2695 ttl=64 time=2.66 ms
1729949357.639272237: 64 bytes from 192.168.6.31: icmp_seq=2696 ttl=64 time=3.37 ms
1729949357.738557131: 64 bytes from 192.168.6.31: icmp_seq=2697 ttl=64 time=2.22 ms
1729949357.840434493: 64 bytes from 192.168.6.31: icmp_seq=2698 ttl=64 time=3.30 ms
1729949357.940673005: 64 bytes from 192.168.6.31: icmp_seq=2699 ttl=64 time=2.98 ms
1729949358.041453863: 64 bytes from 192.168.6.31: icmp_seq=2700 ttl=64 time=3.56 ms
1729949358.142025029: 64 bytes from 192.168.6.31: icmp_seq=2701 ttl=64 time=3.53 ms
1729949358.242430298: 64 bytes from 192.168.6.31: icmp_seq=2702 ttl=64 time=2.91 ms
1729949358.343708776: 64 bytes from 192.168.6.31: icmp_seq=2703 ttl=64 time=3.91 ms
1729949358.442988159: 64 bytes from 192.168.6.31: icmp_seq=2704 ttl=64 time=2.90 ms
1729949358.544379180: 64 bytes from 192.168.6.31: icmp_seq=2705 ttl=64 time=4.25 ms
1729949358.643616207: 64 bytes from 192.168.6.31: icmp_seq=2706 ttl=64 time=2.74 ms
1729949358.745868595: 64 bytes from 192.168.6.31: icmp_seq=2707 ttl=64 time=3.99 ms
1729949358.844609175: 64 bytes from 192.168.6.31: icmp_seq=2708 ttl=64 time=2.43 ms
1729949358.945521258: 64 bytes from 192.168.6.31: icmp_seq=2709 ttl=64 time=2.74 ms
1729949359.048636007: 64 bytes from 192.168.6.31: icmp_seq=2710 ttl=64 time=4.15 ms
1729949359.146826709: 64 bytes from 192.168.6.31: icmp_seq=2711 ttl=64 time=2.47 ms
1729949359.248307662: 64 bytes from 192.168.6.31: icmp_seq=2712 ttl=64 time=3.44 ms
1729949359.348095817: 64 bytes from 192.168.6.31: icmp_seq=2713 ttl=64 time=2.77 ms
1729949359.449743298: 64 bytes from 192.168.6.31: icmp_seq=2714 ttl=64 time=3.23 ms
1729949359.550711420: 64 bytes from 192.168.6.31: icmp_seq=2715 ttl=64 time=3.70 ms
1729949359.653240173: 64 bytes from 192.168.6.31: icmp_seq=2716 ttl=64 time=5.18 ms
1729949359.755398298: 64 bytes from 192.168.6.31: icmp_seq=2717 ttl=64 time=6.86 ms
1729949359.855120900: 64 bytes from 192.168.6.31: icmp_seq=2718 ttl=64 time=5.62 ms
1729949359.955907725: 64 bytes from 192.168.6.31: icmp_seq=2719 ttl=64 time=5.48 ms
1729949360.056893674: 64 bytes from 192.168.6.31: icmp_seq=2720 ttl=64 time=5.88 ms
1729949360.160208333: 64 bytes from 192.168.6.31: icmp_seq=2721 ttl=64 time=8.10 ms
1729949360.265673022: 64 bytes from 192.168.6.31: icmp_seq=2722 ttl=64 time=12.9 ms
1729949360.362973025: 64 bytes from 192.168.6.31: icmp_seq=2723 ttl=64 time=10.0 ms
1729949360.463815679: 64 bytes from 192.168.6.31: icmp_seq=2724 ttl=64 time=10.1 ms
1729949360.665088592: 64 bytes from 192.168.6.31: icmp_seq=2726 ttl=64 time=9.92 ms
1729949360.870075099: 64 bytes from 192.168.6.31: icmp_seq=2728 ttl=64 time=11.1 ms
1729949360.967648571: 64 bytes from 192.168.6.31: icmp_seq=2729 ttl=64 time=8.01 ms
1729949361.273857877: 64 bytes from 192.168.6.31: icmp_seq=2732 ttl=64 time=6.93 ms
1729949361.579098510: 64 bytes from 192.168.6.31: icmp_seq=2735 ttl=64 time=4.03 ms
1729949361.681035016: 64 bytes from 192.168.6.31: icmp_seq=2736 ttl=64 time=5.89 ms
1729949361.889536785: 64 bytes from 192.168.6.31: icmp_seq=2738 ttl=64 time=10.8 ms
1729949362.087597444: 64 bytes from 192.168.6.31: icmp_seq=2740 ttl=64 time=5.00 ms
1729949362.189264253: 64 bytes from 192.168.6.31: icmp_seq=2741 ttl=64 time=6.70 ms
1729949362.290723006: 64 bytes from 192.168.6.31: icmp_seq=2742 ttl=64 time=7.41 ms
1729949362.394069733: 64 bytes from 192.168.6.31: icmp_seq=2743 ttl=64 time=8.95 ms
1729949362.491612238: 64 bytes from 192.168.6.31: icmp_seq=2744 ttl=64 time=6.78 ms
1729949362.587183028: 64 bytes from 192.168.6.31: icmp_seq=2745 ttl=64 time=1.29 ms
1729949362.688180172: 64 bytes from 192.168.6.31: icmp_seq=2746 ttl=64 time=1.76 ms
1729949362.790989258: 64 bytes from 192.168.6.31: icmp_seq=2747 ttl=64 time=3.10 ms
1729949362.890345790: 64 bytes from 192.168.6.31: icmp_seq=2748 ttl=64 time=1.42 ms
1729949362.990736478: 64 bytes from 192.168.6.31: icmp_seq=2749 ttl=64 time=2.21 ms
1729949363.090905976: 64 bytes from 192.168.6.31: icmp_seq=2750 ttl=64 time=1.35 ms
1729949363.191680927: 64 bytes from 192.168.6.31: icmp_seq=2751 ttl=64 time=1.68 ms
1729949363.293555267: 64 bytes from 192.168.6.31: icmp_seq=2752 ttl=64 time=2.52 ms
1729949363.393214137: 64 bytes from 192.168.6.31: icmp_seq=2753 ttl=64 time=1.09 ms
1729949363.494459418: 64 bytes from 192.168.6.31: icmp_seq=2754 ttl=64 time=2.33 ms
1729949363.593896780: 64 bytes from 192.168.6.31: icmp_seq=2755 ttl=64 time=1.11 ms
1729949363.797270159: 64 bytes from 192.168.6.31: icmp_seq=2757 ttl=64 time=2.52 ms
1729949363.897608837: 64 bytes from 192.168.6.31: icmp_seq=2758 ttl=64 time=1.25 ms
1729949363.999139483: 64 bytes from 192.168.6.31: icmp_seq=2759 ttl=64 time=2.55 ms
1729949364.099600073: 64 bytes from 192.168.6.31: icmp_seq=2760 ttl=64 time=1.84 ms
1729949364.200113043: 64 bytes from 192.168.6.31: icmp_seq=2761 ttl=64 time=2.30 ms
1729949364.301388640: 64 bytes from 192.168.6.31: icmp_seq=2762 ttl=64 time=2.35 ms
1729949364.401233805: 64 bytes from 192.168.6.31: icmp_seq=2763 ttl=64 time=1.19 ms
1729949364.503275606: 64 bytes from 192.168.6.31: icmp_seq=2764 ttl=64 time=3.46 ms
1729949364.602164934: 64 bytes from 192.168.6.31: icmp_seq=2765 ttl=64 time=0.896 ms
1729949364.702930508: 64 bytes from 192.168.6.31: icmp_seq=2766 ttl=64 time=2.04 ms
1729949364.802685830: 64 bytes from 192.168.6.31: icmp_seq=2767 ttl=64 time=1.11 ms
1729949364.903724204: 64 bytes from 192.168.6.31: icmp_seq=2768 ttl=64 time=1.75 ms
1729949365.005108837: 64 bytes from 192.168.6.31: icmp_seq=2769 ttl=64 time=2.38 ms
1729949365.105233786: 64 bytes from 192.168.6.31: icmp_seq=2770 ttl=64 time=1.11 ms
1729949365.207393154: 64 bytes from 192.168.6.31: icmp_seq=2771 ttl=64 time=2.27 ms
1729949365.304896115: 64 bytes from 192.168.6.31: icmp_seq=2772 ttl=64 time=0.748 ms
1729949365.408149022: 64 bytes from 192.168.6.31: icmp_seq=2773 ttl=64 time=1.27 ms
1729949365.509909241: 64 bytes from 192.168.6.31: icmp_seq=2774 ttl=64 time=2.24 ms
1729949365.611175657: 64 bytes from 192.168.6.31: icmp_seq=2775 ttl=64 time=3.09 ms
1729949365.710523291: 64 bytes from 192.168.6.31: icmp_seq=2776 ttl=64 time=2.02 ms
1729949365.810184584: 64 bytes from 192.168.6.31: icmp_seq=2777 ttl=64 time=0.805 ms
1729949365.913083071: 64 bytes from 192.168.6.31: icmp_seq=2778 ttl=64 time=1.82 ms
1729949366.014461043: 64 bytes from 192.168.6.31: icmp_seq=2779 ttl=64 time=2.27 ms
1729949366.115185894: 64 bytes from 192.168.6.31: icmp_seq=2780 ttl=64 time=1.85 ms
1729949366.215624254: 64 bytes from 192.168.6.31: icmp_seq=2781 ttl=64 time=0.922 ms
1729949366.315602494: 64 bytes from 192.168.6.31: icmp_seq=2782 ttl=64 time=1.26 ms
1729949366.416140683: 64 bytes from 192.168.6.31: icmp_seq=2783 ttl=64 time=1.10 ms
1729949366.518008906: 64 bytes from 192.168.6.31: icmp_seq=2784 ttl=64 time=2.56 ms
1729949366.616974890: 64 bytes from 192.168.6.31: icmp_seq=2785 ttl=64 time=1.24 ms
1729949366.719279175: 64 bytes from 192.168.6.31: icmp_seq=2786 ttl=64 time=2.13 ms
1729949366.818160102: 64 bytes from 192.168.6.31: icmp_seq=2787 ttl=64 time=1.00 ms
1729949366.918819506: 64 bytes from 192.168.6.31: icmp_seq=2788 ttl=64 time=1.47 ms
1729949367.020712852: 64 bytes from 192.168.6.31: icmp_seq=2789 ttl=64 time=2.58 ms
1729949367.123793925: 64 bytes from 192.168.6.31: icmp_seq=2790 ttl=64 time=4.61 ms
1729949367.222159304: 64 bytes from 192.168.6.31: icmp_seq=2791 ttl=64 time=2.45 ms
1729949367.322663010: 64 bytes from 192.168.6.31: icmp_seq=2792 ttl=64 time=2.40 ms
1729949367.422566252: 64 bytes from 192.168.6.31: icmp_seq=2793 ttl=64 time=1.47 ms
1729949367.523817499: 64 bytes from 192.168.6.31: icmp_seq=2794 ttl=64 time=1.38 ms
1729949367.628126110: 64 bytes from 192.168.6.31: icmp_seq=2795 ttl=64 time=5.24 ms
1729949367.725688313: 64 bytes from 192.168.6.31: icmp_seq=2796 ttl=64 time=2.26 ms
1729949367.829749629: 64 bytes from 192.168.6.31: icmp_seq=2797 ttl=64 time=5.78 ms
1729949367.929677282: 64 bytes from 192.168.6.31: icmp_seq=2798 ttl=64 time=5.20 ms
1729949368.031826635: 64 bytes from 192.168.6.31: icmp_seq=2799 ttl=64 time=6.12 ms
1729949368.130743140: 64 bytes from 192.168.6.31: icmp_seq=2800 ttl=64 time=5.16 ms
1729949368.231860110: 64 bytes from 192.168.6.31: icmp_seq=2801 ttl=64 time=5.60 ms
1729949368.336226269: 64 bytes from 192.168.6.31: icmp_seq=2802 ttl=64 time=8.90 ms
1729949368.435686037: 64 bytes from 192.168.6.31: icmp_seq=2803 ttl=64 time=8.18 ms
1729949368.536485825: 64 bytes from 192.168.6.31: icmp_seq=2804 ttl=64 time=8.76 ms
1729949368.629637353: 64 bytes from 192.168.6.31: icmp_seq=2805 ttl=64 time=0.843 ms
1729949368.732743703: 64 bytes from 192.168.6.31: icmp_seq=2806 ttl=64 time=1.43 ms
1729949368.832899573: 64 bytes from 192.168.6.31: icmp_seq=2807 ttl=64 time=0.762 ms
1729949368.936485800: 64 bytes from 192.168.6.31: icmp_seq=2808 ttl=64 time=1.04 ms
1729949369.037847540: 64 bytes from 192.168.6.31: icmp_seq=2809 ttl=64 time=1.69 ms
1729949369.138043993: 64 bytes from 192.168.6.31: icmp_seq=2810 ttl=64 time=0.818 ms
1729949369.241551177: 64 bytes from 192.168.6.31: icmp_seq=2811 ttl=64 time=1.77 ms
1729949369.342540778: 64 bytes from 192.168.6.31: icmp_seq=2812 ttl=64 time=3.10 ms
1729949369.442052852: 64 bytes from 192.168.6.31: icmp_seq=2813 ttl=64 time=2.06 ms
1729949369.543553629: 64 bytes from 192.168.6.31: icmp_seq=2814 ttl=64 time=3.11 ms
1729949369.643083899: 64 bytes from 192.168.6.31: icmp_seq=2815 ttl=64 time=2.21 ms
1729949369.743802224: 64 bytes from 192.168.6.31: icmp_seq=2816 ttl=64 time=2.44 ms
1729949369.844226698: 64 bytes from 192.168.6.31: icmp_seq=2817 ttl=64 time=2.49 ms
1729949369.944908311: 64 bytes from 192.168.6.31: icmp_seq=2818 ttl=64 time=2.14 ms
1729949370.046143881: 64 bytes from 192.168.6.31: icmp_seq=2819 ttl=64 time=3.09 ms
1729949370.146173442: 64 bytes from 192.168.6.31: icmp_seq=2820 ttl=64 time=2.51 ms
1729949370.247234563: 64 bytes from 192.168.6.31: icmp_seq=2821 ttl=64 time=3.10 ms
1729949370.347965479: 64 bytes from 192.168.6.31: icmp_seq=2822 ttl=64 time=2.84 ms
1729949370.448465576: 64 bytes from 192.168.6.31: icmp_seq=2823 ttl=64 time=2.59 ms
1729949370.549159009: 64 bytes from 192.168.6.31: icmp_seq=2824 ttl=64 time=2.43 ms
1729949370.649391274: 64 bytes from 192.168.6.31: icmp_seq=2825 ttl=64 time=1.98 ms
1729949370.750359150: 64 bytes from 192.168.6.31: icmp_seq=2826 ttl=64 time=2.64 ms
1729949370.851511345: 64 bytes from 192.168.6.31: icmp_seq=2827 ttl=64 time=2.40 ms
1729949370.951403226: 64 bytes from 192.168.6.31: icmp_seq=2828 ttl=64 time=2.33 ms
1729949371.051653141: 64 bytes from 192.168.6.31: icmp_seq=2829 ttl=64 time=2.27 ms
1729949371.152575439: 64 bytes from 192.168.6.31: icmp_seq=2830 ttl=64 time=2.48 ms
1729949371.252720566: 64 bytes from 192.168.6.31: icmp_seq=2831 ttl=64 time=2.38 ms
1729949371.353852399: 64 bytes from 192.168.6.31: icmp_seq=2832 ttl=64 time=2.32 ms
1729949371.454667911: 64 bytes from 192.168.6.31: icmp_seq=2833 ttl=64 time=2.60 ms
1729949371.554950384: 64 bytes from 192.168.6.31: icmp_seq=2834 ttl=64 time=2.42 ms
1729949371.655545278: 64 bytes from 192.168.6.31: icmp_seq=2835 ttl=64 time=2.01 ms
1729949371.756402483: 64 bytes from 192.168.6.31: icmp_seq=2836 ttl=64 time=2.39 ms
1729949371.856785370: 64 bytes from 192.168.6.31: icmp_seq=2837 ttl=64 time=2.00 ms
1729949371.957284986: 64 bytes from 192.168.6.31: icmp_seq=2838 ttl=64 time=2.61 ms
1729949372.057569151: 64 bytes from 192.168.6.31: icmp_seq=2839 ttl=64 time=1.81 ms
1729949372.159695233: 64 bytes from 192.168.6.31: icmp_seq=2840 ttl=64 time=3.37 ms
1729949372.259496758: 64 bytes from 192.168.6.31: icmp_seq=2841 ttl=64 time=1.66 ms
1729949372.361548448: 64 bytes from 192.168.6.31: icmp_seq=2842 ttl=64 time=3.05 ms
1729949372.463213642: 64 bytes from 192.168.6.31: icmp_seq=2843 ttl=64 time=3.42 ms
1729949372.562042942: 64 bytes from 192.168.6.31: icmp_seq=2844 ttl=64 time=3.27 ms
1729949372.663827314: 64 bytes from 192.168.6.31: icmp_seq=2845 ttl=64 time=4.18 ms
1729949372.763954422: 64 bytes from 192.168.6.31: icmp_seq=2846 ttl=64 time=3.13 ms
1729949372.864963641: 64 bytes from 192.168.6.31: icmp_seq=2847 ttl=64 time=4.50 ms
1729949372.966593934: 64 bytes from 192.168.6.31: icmp_seq=2848 ttl=64 time=5.29 ms
1729949373.068252877: 64 bytes from 192.168.6.31: icmp_seq=2849 ttl=64 time=5.71 ms
1729949373.168262162: 64 bytes from 192.168.6.31: icmp_seq=2850 ttl=64 time=4.79 ms
1729949373.268446309: 64 bytes from 192.168.6.31: icmp_seq=2851 ttl=64 time=3.97 ms
1729949373.369063587: 64 bytes from 192.168.6.31: icmp_seq=2852 ttl=64 time=4.01 ms
1729949373.469003546: 64 bytes from 192.168.6.31: icmp_seq=2853 ttl=64 time=3.38 ms
1729949373.567204366: 64 bytes from 192.168.6.31: icmp_seq=2854 ttl=64 time=1.31 ms
1729949373.670377812: 64 bytes from 192.168.6.31: icmp_seq=2855 ttl=64 time=3.34 ms
1729949373.771314253: 64 bytes from 192.168.6.31: icmp_seq=2856 ttl=64 time=3.93 ms
1729949373.872066199: 64 bytes from 192.168.6.31: icmp_seq=2857 ttl=64 time=4.31 ms
1729949373.975598806: 64 bytes from 192.168.6.31: icmp_seq=2858 ttl=64 time=7.37 ms
1729949374.077013183: 64 bytes from 192.168.6.31: icmp_seq=2859 ttl=64 time=7.84 ms
1729949374.177518451: 64 bytes from 192.168.6.31: icmp_seq=2860 ttl=64 time=7.96 ms
1729949374.276997549: 64 bytes from 192.168.6.31: icmp_seq=2861 ttl=64 time=7.43 ms
1729949374.377796707: 64 bytes from 192.168.6.31: icmp_seq=2862 ttl=64 time=7.35 ms
1729949374.481067193: 64 bytes from 192.168.6.31: icmp_seq=2863 ttl=64 time=10.2 ms
1729949374.581090322: 64 bytes from 192.168.6.31: icmp_seq=2864 ttl=64 time=9.77 ms
1729949374.683667257: 64 bytes from 192.168.6.31: icmp_seq=2865 ttl=64 time=11.4 ms
1729949374.782791548: 64 bytes from 192.168.6.31: icmp_seq=2866 ttl=64 time=9.84 ms
1729949374.875876258: 64 bytes from 192.168.6.31: icmp_seq=2867 ttl=64 time=1.03 ms
1729949374.976602985: 64 bytes from 192.168.6.31: icmp_seq=2868 ttl=64 time=1.62 ms
1729949375.077060854: 64 bytes from 192.168.6.31: icmp_seq=2869 ttl=64 time=1.31 ms
1729949375.179397321: 64 bytes from 192.168.6.31: icmp_seq=2870 ttl=64 time=3.57 ms
1729949375.278808480: 64 bytes from 192.168.6.31: icmp_seq=2871 ttl=64 time=1.46 ms
1729949375.379438103: 64 bytes from 192.168.6.31: icmp_seq=2872 ttl=64 time=1.79 ms
1729949375.480889386: 64 bytes from 192.168.6.31: icmp_seq=2873 ttl=64 time=1.20 ms
1729949375.581504535: 64 bytes from 192.168.6.31: icmp_seq=2874 ttl=64 time=2.24 ms
1729949375.682688222: 64 bytes from 192.168.6.31: icmp_seq=2875 ttl=64 time=2.48 ms
1729949375.782254743: 64 bytes from 192.168.6.31: icmp_seq=2876 ttl=64 time=1.85 ms
1729949375.882750282: 64 bytes from 192.168.6.31: icmp_seq=2877 ttl=64 time=1.15 ms
1729949375.983196593: 64 bytes from 192.168.6.31: icmp_seq=2878 ttl=64 time=1.12 ms
1729949376.083578073: 64 bytes from 192.168.6.31: icmp_seq=2879 ttl=64 time=1.11 ms
1729949376.183683125: 64 bytes from 192.168.6.31: icmp_seq=2880 ttl=64 time=0.817 ms
1729949376.288689762: 64 bytes from 192.168.6.31: icmp_seq=2881 ttl=64 time=1.72 ms
1729949376.392226864: 64 bytes from 192.168.6.31: icmp_seq=2882 ttl=64 time=3.59 ms
1729949376.489846938: 64 bytes from 192.168.6.31: icmp_seq=2883 ttl=64 time=1.30 ms
1729949376.591944766: 64 bytes from 192.168.6.31: icmp_seq=2884 ttl=64 time=2.38 ms
1729949376.692828688: 64 bytes from 192.168.6.31: icmp_seq=2885 ttl=64 time=2.41 ms
1729949376.792598366: 64 bytes from 192.168.6.31: icmp_seq=2886 ttl=64 time=1.11 ms
1729949376.893060122: 64 bytes from 192.168.6.31: icmp_seq=2887 ttl=64 time=2.18 ms
1729949376.992917758: 64 bytes from 192.168.6.31: icmp_seq=2888 ttl=64 time=1.58 ms
1729949377.094756916: 64 bytes from 192.168.6.31: icmp_seq=2889 ttl=64 time=2.30 ms
1729949377.195017879: 64 bytes from 192.168.6.31: icmp_seq=2890 ttl=64 time=1.97 ms
1729949377.295571927: 64 bytes from 192.168.6.31: icmp_seq=2891 ttl=64 time=2.25 ms
1729949377.395103840: 64 bytes from 192.168.6.31: icmp_seq=2892 ttl=64 time=1.88 ms
1729949377.497124613: 64 bytes from 192.168.6.31: icmp_seq=2893 ttl=64 time=3.69 ms
1729949377.597750782: 64 bytes from 192.168.6.31: icmp_seq=2894 ttl=64 time=2.53 ms
1729949377.698453555: 64 bytes from 192.168.6.31: icmp_seq=2895 ttl=64 time=2.52 ms
1729949377.799060408: 64 bytes from 192.168.6.31: icmp_seq=2896 ttl=64 time=2.34 ms
1729949377.897868798: 64 bytes from 192.168.6.31: icmp_seq=2897 ttl=64 time=0.935 ms
1729949377.997544165: 64 bytes from 192.168.6.31: icmp_seq=2898 ttl=64 time=0.821 ms
1729949378.102122840: 64 bytes from 192.168.6.31: icmp_seq=2899 ttl=64 time=3.35 ms
1729949378.201477011: 64 bytes from 192.168.6.31: icmp_seq=2900 ttl=64 time=1.71 ms
1729949378.303868274: 64 bytes from 192.168.6.31: icmp_seq=2901 ttl=64 time=2.98 ms
1729949378.401623812: 64 bytes from 192.168.6.31: icmp_seq=2902 ttl=64 time=1.02 ms
1729949378.503289492: 64 bytes from 192.168.6.31: icmp_seq=2903 ttl=64 time=2.25 ms
1729949378.608591728: 64 bytes from 192.168.6.31: icmp_seq=2904 ttl=64 time=7.10 ms
1729949378.703181967: 64 bytes from 192.168.6.31: icmp_seq=2905 ttl=64 time=1.51 ms
1729949378.804672829: 64 bytes from 192.168.6.31: icmp_seq=2906 ttl=64 time=1.81 ms
1729949378.905121941: 64 bytes from 192.168.6.31: icmp_seq=2907 ttl=64 time=1.13 ms
1729949379.006574042: 64 bytes from 192.168.6.31: icmp_seq=2908 ttl=64 time=2.22 ms
1729949379.113115345: 64 bytes from 192.168.6.31: icmp_seq=2909 ttl=64 time=7.90 ms
1729949379.206202886: 64 bytes from 192.168.6.31: icmp_seq=2910 ttl=64 time=1.53 ms
1729949379.306850540: 64 bytes from 192.168.6.31: icmp_seq=2911 ttl=64 time=1.17 ms
1729949379.407761315: 64 bytes from 192.168.6.31: icmp_seq=2912 ttl=64 time=1.07 ms
1729949379.508364048: 64 bytes from 192.168.6.31: icmp_seq=2913 ttl=64 time=1.52 ms
1729949379.616779943: 64 bytes from 192.168.6.31: icmp_seq=2914 ttl=64 time=8.96 ms
1729949379.711527466: 64 bytes from 192.168.6.31: icmp_seq=2915 ttl=64 time=3.39 ms
1729949379.810509522: 64 bytes from 192.168.6.31: icmp_seq=2916 ttl=64 time=1.36 ms
1729949379.914006510: 64 bytes from 192.168.6.31: icmp_seq=2917 ttl=64 time=3.56 ms
1729949380.016453966: 64 bytes from 192.168.6.31: icmp_seq=2918 ttl=64 time=5.03 ms
1729949380.115947017: 64 bytes from 192.168.6.31: icmp_seq=2919 ttl=64 time=5.02 ms
1729949380.216875351: 64 bytes from 192.168.6.31: icmp_seq=2920 ttl=64 time=5.38 ms
1729949380.317693598: 64 bytes from 192.168.6.31: icmp_seq=2921 ttl=64 time=5.40 ms
1729949380.419263377: 64 bytes from 192.168.6.31: icmp_seq=2922 ttl=64 time=6.65 ms
1729949380.519411693: 64 bytes from 192.168.6.31: icmp_seq=2923 ttl=64 time=6.44 ms
1729949380.623776212: 64 bytes from 192.168.6.31: icmp_seq=2924 ttl=64 time=9.39 ms
1729949380.724405175: 64 bytes from 192.168.6.31: icmp_seq=2925 ttl=64 time=9.52 ms
1729949380.825506713: 64 bytes from 192.168.6.31: icmp_seq=2926 ttl=64 time=10.2 ms
1729949380.917744192: 64 bytes from 192.168.6.31: icmp_seq=2927 ttl=64 time=1.60 ms
1729949381.017578228: 64 bytes from 192.168.6.31: icmp_seq=2928 ttl=64 time=0.762 ms
1729949381.121581908: 64 bytes from 192.168.6.31: icmp_seq=2929 ttl=64 time=2.55 ms
1729949381.224224162: 64 bytes from 192.168.6.31: icmp_seq=2930 ttl=64 time=3.29 ms
1729949381.321692269: 64 bytes from 192.168.6.31: icmp_seq=2931 ttl=64 time=1.11 ms
1729949381.423566878: 64 bytes from 192.168.6.31: icmp_seq=2932 ttl=64 time=2.55 ms
1729949381.521836262: 64 bytes from 192.168.6.31: icmp_seq=2933 ttl=64 time=1.11 ms
1729949381.622941107: 64 bytes from 192.168.6.31: icmp_seq=2934 ttl=64 time=1.01 ms
1729949381.722873705: 64 bytes from 192.168.6.31: icmp_seq=2935 ttl=64 time=1.11 ms
1729949381.823769858: 64 bytes from 192.168.6.31: icmp_seq=2936 ttl=64 time=1.00 ms
