1729945879.478283971: PING 192.168.6.31 (192.168.6.31) 56(84) bytes of data.
1729945980.178134405: 64 bytes from 192.168.6.31: icmp_seq=999 ttl=63 time=4.76 ms
1729945980.284111257: 64 bytes from 192.168.6.31: icmp_seq=1000 ttl=63 time=9.63 ms
1729945980.378896414: 64 bytes from 192.168.6.31: icmp_seq=1001 ttl=63 time=3.54 ms
1729945980.480356856: 64 bytes from 192.168.6.31: icmp_seq=1002 ttl=63 time=4.41 ms
1729945980.580302592: 64 bytes from 192.168.6.31: icmp_seq=1003 ttl=63 time=3.28 ms
1729945980.682912465: 64 bytes from 192.168.6.31: icmp_seq=1004 ttl=63 time=5.40 ms
1729945980.845181712: 64 bytes from 192.168.6.31: icmp_seq=1005 ttl=63 time=65.9 ms
1729945981.024623735: 64 bytes from 192.168.6.31: icmp_seq=1006 ttl=63 time=145 ms
1729945981.189682735: 64 bytes from 192.168.6.31: icmp_seq=1007 ttl=63 time=211 ms
1729945981.352018353: 64 bytes from 192.168.6.31: icmp_seq=1008 ttl=63 time=272 ms
1729945981.384028553: 64 bytes from 192.168.6.31: icmp_seq=1011 ttl=63 time=4.04 ms
1729945981.486576622: 64 bytes from 192.168.6.31: icmp_seq=1012 ttl=63 time=6.49 ms
1729945981.588115418: 64 bytes from 192.168.6.31: icmp_seq=1013 ttl=63 time=7.50 ms
1729945981.688478541: 64 bytes from 192.168.6.31: icmp_seq=1014 ttl=63 time=6.57 ms
1729945981.796331603: 64 bytes from 192.168.6.31: icmp_seq=1015 ttl=63 time=13.5 ms
1729945981.889763391: 64 bytes from 192.168.6.31: icmp_seq=1016 ttl=63 time=6.49 ms
1729945981.989597876: 64 bytes from 192.168.6.31: icmp_seq=1017 ttl=63 time=5.44 ms
1729945982.091462094: 64 bytes from 192.168.6.31: icmp_seq=1018 ttl=63 time=6.50 ms
1729945982.192897827: 64 bytes from 192.168.6.31: icmp_seq=1019 ttl=63 time=7.17 ms
1729945982.300627743: 64 bytes from 192.168.6.31: icmp_seq=1020 ttl=63 time=14.0 ms
1729945982.396701379: 64 bytes from 192.168.6.31: icmp_seq=1021 ttl=63 time=10.4 ms
1729945982.498237473: 64 bytes from 192.168.6.31: icmp_seq=1022 ttl=63 time=11.1 ms
1729945982.600235870: 64 bytes from 192.168.6.31: icmp_seq=1023 ttl=63 time=12.2 ms
1729945982.703673773: 64 bytes from 192.168.6.31: icmp_seq=1024 ttl=63 time=15.5 ms
1729945982.802790177: 64 bytes from 192.168.6.31: icmp_seq=1025 ttl=63 time=13.6 ms
1729945982.905969033: 64 bytes from 192.168.6.31: icmp_seq=1026 ttl=63 time=16.0 ms
1729945983.005956421: 64 bytes from 192.168.6.31: icmp_seq=1027 ttl=63 time=15.9 ms
1729945983.106978182: 64 bytes from 192.168.6.31: icmp_seq=1028 ttl=63 time=18.1 ms
1729945983.207939081: 64 bytes from 192.168.6.31: icmp_seq=1029 ttl=63 time=18.3 ms
1729945983.308349841: 64 bytes from 192.168.6.31: icmp_seq=1030 ttl=63 time=17.7 ms
1729945983.409277103: 64 bytes from 192.168.6.31: icmp_seq=1031 ttl=63 time=18.1 ms
1729945983.510684963: 64 bytes from 192.168.6.31: icmp_seq=1032 ttl=63 time=19.2 ms
1729945983.606846770: 64 bytes from 192.168.6.31: icmp_seq=1033 ttl=63 time=14.7 ms
1729945983.708893159: 64 bytes from 192.168.6.31: icmp_seq=1034 ttl=63 time=16.0 ms
1729945983.807722302: 64 bytes from 192.168.6.31: icmp_seq=1035 ttl=63 time=14.1 ms
1729945983.906599665: 64 bytes from 192.168.6.31: icmp_seq=1036 ttl=63 time=12.9 ms
1729945984.002966857: 64 bytes from 192.168.6.31: icmp_seq=1037 ttl=63 time=6.27 ms
1729945984.099663097: 64 bytes from 192.168.6.31: icmp_seq=1038 ttl=63 time=4.41 ms
1729945984.200368820: 64 bytes from 192.168.6.31: icmp_seq=1039 ttl=63 time=4.22 ms
1729945984.302095040: 64 bytes from 192.168.6.31: icmp_seq=1040 ttl=63 time=4.43 ms
1729945984.403899736: 64 bytes from 192.168.6.31: icmp_seq=1041 ttl=63 time=6.62 ms
1729945984.503041375: 64 bytes from 192.168.6.31: icmp_seq=1042 ttl=63 time=5.00 ms
1729945984.604895273: 64 bytes from 192.168.6.31: icmp_seq=1043 ttl=63 time=6.45 ms
1729945984.706108488: 64 bytes from 192.168.6.31: icmp_seq=1044 ttl=63 time=7.01 ms
1729945984.805631465: 64 bytes from 192.168.6.31: icmp_seq=1045 ttl=63 time=6.52 ms
1729945984.906742786: 64 bytes from 192.168.6.31: icmp_seq=1046 ttl=63 time=6.83 ms
1729945985.007878560: 64 bytes from 192.168.6.31: icmp_seq=1047 ttl=63 time=6.35 ms
1729945985.107275484: 64 bytes from 192.168.6.31: icmp_seq=1048 ttl=63 time=6.26 ms
1729945985.208114753: 64 bytes from 192.168.6.31: icmp_seq=1049 ttl=63 time=6.87 ms
1729945985.308893578: 64 bytes from 192.168.6.31: icmp_seq=1050 ttl=63 time=6.03 ms
1729945985.408972335: 64 bytes from 192.168.6.31: icmp_seq=1051 ttl=63 time=6.19 ms
1729945985.509161058: 64 bytes from 192.168.6.31: icmp_seq=1052 ttl=63 time=5.88 ms
1729945985.611136485: 64 bytes from 192.168.6.31: icmp_seq=1053 ttl=63 time=6.53 ms
1729945985.709644213: 64 bytes from 192.168.6.31: icmp_seq=1054 ttl=63 time=4.37 ms
1729945985.812129862: 64 bytes from 192.168.6.31: icmp_seq=1055 ttl=63 time=6.73 ms
1729945985.913583617: 64 bytes from 192.168.6.31: icmp_seq=1056 ttl=63 time=7.00 ms
1729945986.011527597: 64 bytes from 192.168.6.31: icmp_seq=1057 ttl=63 time=4.66 ms
1729945986.113169461: 64 bytes from 192.168.6.31: icmp_seq=1058 ttl=63 time=5.45 ms
1729945986.212398541: 64 bytes from 192.168.6.31: icmp_seq=1059 ttl=63 time=3.88 ms
1729945986.320705778: 64 bytes from 192.168.6.31: icmp_seq=1060 ttl=63 time=11.3 ms
1729945986.415169817: 64 bytes from 192.168.6.31: icmp_seq=1061 ttl=63 time=5.19 ms
1729945986.516088176: 64 bytes from 192.168.6.31: icmp_seq=1062 ttl=63 time=5.77 ms
1729945986.617450169: 64 bytes from 192.168.6.31: icmp_seq=1063 ttl=63 time=5.82 ms
1729945986.716900899: 64 bytes from 192.168.6.31: icmp_seq=1064 ttl=63 time=3.98 ms
1729945986.821441219: 64 bytes from 192.168.6.31: icmp_seq=1065 ttl=63 time=8.00 ms
1729945986.917245942: 64 bytes from 192.168.6.31: icmp_seq=1066 ttl=63 time=4.02 ms
1729945987.018341962: 64 bytes from 192.168.6.31: icmp_seq=1067 ttl=63 time=4.97 ms
1729945987.115634621: 64 bytes from 192.168.6.31: icmp_seq=1068 ttl=63 time=2.27 ms
1729945987.218347864: 64 bytes from 192.168.6.31: icmp_seq=1069 ttl=63 time=3.66 ms
1729945987.325668082: 64 bytes from 192.168.6.31: icmp_seq=1070 ttl=63 time=11.2 ms
1729945987.418426638: 64 bytes from 192.168.6.31: icmp_seq=1071 ttl=63 time=2.83 ms
1729945987.521653025: 64 bytes from 192.168.6.31: icmp_seq=1072 ttl=63 time=4.81 ms
1729945987.619744883: 64 bytes from 192.168.6.31: icmp_seq=1073 ttl=63 time=2.16 ms
1729945987.721468906: 64 bytes from 192.168.6.31: icmp_seq=1074 ttl=63 time=3.67 ms
1729945987.828394812: 64 bytes from 192.168.6.31: icmp_seq=1075 ttl=63 time=9.29 ms
1729945987.924576209: 64 bytes from 192.168.6.31: icmp_seq=1076 ttl=63 time=5.07 ms
1729945988.026129204: 64 bytes from 192.168.6.31: icmp_seq=1077 ttl=63 time=6.48 ms
1729945988.126132319: 64 bytes from 192.168.6.31: icmp_seq=1078 ttl=63 time=4.81 ms
1729945988.228921408: 64 bytes from 192.168.6.31: icmp_seq=1079 ttl=63 time=7.32 ms
1729945988.333886251: 64 bytes from 192.168.6.31: icmp_seq=1080 ttl=63 time=12.0 ms
1729945988.430150017: 64 bytes from 192.168.6.31: icmp_seq=1081 ttl=63 time=7.79 ms
1729945988.534115980: 64 bytes from 192.168.6.31: icmp_seq=1082 ttl=63 time=10.5 ms
1729945988.635944082: 64 bytes from 192.168.6.31: icmp_seq=1083 ttl=63 time=11.9 ms
1729945988.737866701: 64 bytes from 192.168.6.31: icmp_seq=1084 ttl=63 time=12.5 ms
1729945988.839564249: 64 bytes from 192.168.6.31: icmp_seq=1085 ttl=63 time=14.3 ms
1729945988.941980923: 64 bytes from 192.168.6.31: icmp_seq=1086 ttl=63 time=15.4 ms
1729945989.042603386: 64 bytes from 192.168.6.31: icmp_seq=1087 ttl=63 time=16.0 ms
1729945989.141831383: 64 bytes from 192.168.6.31: icmp_seq=1088 ttl=63 time=15.3 ms
1729945989.243307518: 64 bytes from 192.168.6.31: icmp_seq=1089 ttl=63 time=15.6 ms
1729945989.345599929: 64 bytes from 192.168.6.31: icmp_seq=1090 ttl=63 time=17.5 ms
1729945989.446575755: 64 bytes from 192.168.6.31: icmp_seq=1091 ttl=63 time=17.9 ms
1729945989.530866861: 64 bytes from 192.168.6.31: icmp_seq=1092 ttl=63 time=2.09 ms
1729945989.633363130: 64 bytes from 192.168.6.31: icmp_seq=1093 ttl=63 time=3.66 ms
1729945989.732868552: 64 bytes from 192.168.6.31: icmp_seq=1094 ttl=63 time=2.35 ms
1729945989.833748060: 64 bytes from 192.168.6.31: icmp_seq=1095 ttl=63 time=2.43 ms
1729945989.935317438: 64 bytes from 192.168.6.31: icmp_seq=1096 ttl=63 time=3.90 ms
1729945990.034619679: 64 bytes from 192.168.6.31: icmp_seq=1097 ttl=63 time=2.40 ms
1729945990.137056055: 64 bytes from 192.168.6.31: icmp_seq=1098 ttl=63 time=4.46 ms
1729945990.235541113: 64 bytes from 192.168.6.31: icmp_seq=1099 ttl=63 time=1.75 ms
1729945990.338080266: 64 bytes from 192.168.6.31: icmp_seq=1100 ttl=63 time=3.19 ms
1729945990.437625572: 64 bytes from 192.168.6.31: icmp_seq=1101 ttl=63 time=3.06 ms
1729945990.538569042: 64 bytes from 192.168.6.31: icmp_seq=1102 ttl=63 time=2.83 ms
1729945990.640115018: 64 bytes from 192.168.6.31: icmp_seq=1103 ttl=63 time=3.93 ms
1729945990.739593783: 64 bytes from 192.168.6.31: icmp_seq=1104 ttl=63 time=2.56 ms
1729945990.840639692: 64 bytes from 192.168.6.31: icmp_seq=1105 ttl=63 time=3.45 ms
1729945990.939902737: 64 bytes from 192.168.6.31: icmp_seq=1106 ttl=63 time=1.52 ms
1729945991.041400060: 64 bytes from 192.168.6.31: icmp_seq=1107 ttl=63 time=2.81 ms
1729945991.145592802: 64 bytes from 192.168.6.31: icmp_seq=1108 ttl=63 time=5.46 ms
1729945991.244032929: 64 bytes from 192.168.6.31: icmp_seq=1109 ttl=63 time=2.81 ms
1729945991.346798406: 64 bytes from 192.168.6.31: icmp_seq=1110 ttl=63 time=4.69 ms
1729945991.448892664: 64 bytes from 192.168.6.31: icmp_seq=1111 ttl=63 time=5.72 ms
1729945991.547916339: 64 bytes from 192.168.6.31: icmp_seq=1112 ttl=63 time=3.06 ms
1729945991.652197790: 64 bytes from 192.168.6.31: icmp_seq=1113 ttl=63 time=7.37 ms
1729945991.747384576: 64 bytes from 192.168.6.31: icmp_seq=1114 ttl=63 time=1.96 ms
1729945991.849709190: 64 bytes from 192.168.6.31: icmp_seq=1115 ttl=63 time=4.35 ms
1729945991.948256839: 64 bytes from 192.168.6.31: icmp_seq=1116 ttl=63 time=1.80 ms
1729945992.050455452: 64 bytes from 192.168.6.31: icmp_seq=1117 ttl=63 time=2.62 ms
1729945992.153528586: 64 bytes from 192.168.6.31: icmp_seq=1118 ttl=63 time=5.19 ms
1729945992.250536362: 64 bytes from 192.168.6.31: icmp_seq=1119 ttl=63 time=2.35 ms
1729945992.353229293: 64 bytes from 192.168.6.31: icmp_seq=1120 ttl=63 time=4.11 ms
1729945992.451204654: 64 bytes from 192.168.6.31: icmp_seq=1121 ttl=63 time=2.02 ms
1729945992.552950127: 64 bytes from 192.168.6.31: icmp_seq=1122 ttl=63 time=3.04 ms
1729945992.651821181: 64 bytes from 192.168.6.31: icmp_seq=1123 ttl=63 time=1.83 ms
1729945992.753269863: 64 bytes from 192.168.6.31: icmp_seq=1124 ttl=63 time=1.93 ms
1729945992.855616736: 64 bytes from 192.168.6.31: icmp_seq=1125 ttl=63 time=3.73 ms
1729945992.954513853: 64 bytes from 192.168.6.31: icmp_seq=1126 ttl=63 time=2.00 ms
1729945993.056462619: 64 bytes from 192.168.6.31: icmp_seq=1127 ttl=63 time=3.22 ms
1729945993.156113845: 64 bytes from 192.168.6.31: icmp_seq=1128 ttl=63 time=1.88 ms
1729945993.258188595: 64 bytes from 192.168.6.31: icmp_seq=1129 ttl=63 time=2.66 ms
1729945993.360774397: 64 bytes from 192.168.6.31: icmp_seq=1130 ttl=63 time=4.80 ms
1729945993.460199742: 64 bytes from 192.168.6.31: icmp_seq=1131 ttl=63 time=3.47 ms
1729945993.562773188: 64 bytes from 192.168.6.31: icmp_seq=1132 ttl=63 time=5.31 ms
1729945993.661574660: 64 bytes from 192.168.6.31: icmp_seq=1133 ttl=63 time=2.75 ms
1729945993.764107178: 64 bytes from 192.168.6.31: icmp_seq=1134 ttl=63 time=4.40 ms
1729945993.869335765: 64 bytes from 192.168.6.31: icmp_seq=1135 ttl=63 time=8.64 ms
1729945993.965971584: 64 bytes from 192.168.6.31: icmp_seq=1136 ttl=63 time=4.40 ms
1729945994.068605851: 64 bytes from 192.168.6.31: icmp_seq=1137 ttl=63 time=7.03 ms
1729945994.171371673: 64 bytes from 192.168.6.31: icmp_seq=1138 ttl=63 time=9.12 ms
1729945994.269148020: 64 bytes from 192.168.6.31: icmp_seq=1139 ttl=63 time=6.06 ms
1729945994.371473583: 64 bytes from 192.168.6.31: icmp_seq=1140 ttl=63 time=7.66 ms
1729945994.470992131: 64 bytes from 192.168.6.31: icmp_seq=1141 ttl=63 time=7.00 ms
1729945994.573660231: 64 bytes from 192.168.6.31: icmp_seq=1142 ttl=63 time=8.98 ms
1729945994.678759752: 64 bytes from 192.168.6.31: icmp_seq=1143 ttl=63 time=12.8 ms
1729945994.782443008: 64 bytes from 192.168.6.31: icmp_seq=1144 ttl=63 time=15.9 ms
1729945994.883848109: 64 bytes from 192.168.6.31: icmp_seq=1145 ttl=63 time=17.1 ms
1729945994.984071274: 64 bytes from 192.168.6.31: icmp_seq=1146 ttl=63 time=17.1 ms
1729945995.082227063: 64 bytes from 192.168.6.31: icmp_seq=1147 ttl=63 time=15.1 ms
1729945995.186949174: 64 bytes from 192.168.6.31: icmp_seq=1148 ttl=63 time=18.7 ms
1729945995.292669018: 64 bytes from 192.168.6.31: icmp_seq=1149 ttl=63 time=23.8 ms
1729945995.388603688: 64 bytes from 192.168.6.31: icmp_seq=1150 ttl=63 time=18.7 ms
1729945995.489514912: 64 bytes from 192.168.6.31: icmp_seq=1151 ttl=63 time=18.1 ms
1729945995.574056876: 64 bytes from 192.168.6.31: icmp_seq=1152 ttl=63 time=3.33 ms
1729945995.674009927: 64 bytes from 192.168.6.31: icmp_seq=1153 ttl=63 time=2.64 ms
1729945995.776550287: 64 bytes from 192.168.6.31: icmp_seq=1154 ttl=63 time=3.96 ms
1729945995.875462747: 64 bytes from 192.168.6.31: icmp_seq=1155 ttl=63 time=2.54 ms
1729945995.977294451: 64 bytes from 192.168.6.31: icmp_seq=1156 ttl=63 time=3.25 ms
1729945996.077240276: 64 bytes from 192.168.6.31: icmp_seq=1157 ttl=63 time=2.88 ms
1729945996.185576763: 64 bytes from 192.168.6.31: icmp_seq=1158 ttl=63 time=10.1 ms
1729945996.280870520: 64 bytes from 192.168.6.31: icmp_seq=1159 ttl=63 time=4.75 ms
1729945996.381400784: 64 bytes from 192.168.6.31: icmp_seq=1160 ttl=63 time=3.89 ms
1729945996.481801512: 64 bytes from 192.168.6.31: icmp_seq=1161 ttl=63 time=4.41 ms
1729945996.581625020: 64 bytes from 192.168.6.31: icmp_seq=1162 ttl=63 time=3.31 ms
1729945996.685621925: 64 bytes from 192.168.6.31: icmp_seq=1163 ttl=63 time=7.27 ms
1729945996.783761342: 64 bytes from 192.168.6.31: icmp_seq=1164 ttl=63 time=4.88 ms
1729945996.887944747: 64 bytes from 192.168.6.31: icmp_seq=1165 ttl=63 time=7.70 ms
1729945996.987230769: 64 bytes from 192.168.6.31: icmp_seq=1166 ttl=63 time=6.76 ms
1729945997.086083703: 64 bytes from 192.168.6.31: icmp_seq=1167 ttl=63 time=3.76 ms
1729945997.192572497: 64 bytes from 192.168.6.31: icmp_seq=1168 ttl=63 time=8.86 ms
1729945997.292067764: 64 bytes from 192.168.6.31: icmp_seq=1169 ttl=63 time=7.30 ms
1729945997.395772730: 64 bytes from 192.168.6.31: icmp_seq=1170 ttl=63 time=10.3 ms
1729945997.492937972: 64 bytes from 192.168.6.31: icmp_seq=1171 ttl=63 time=7.17 ms
1729945997.590431608: 64 bytes from 192.168.6.31: icmp_seq=1172 ttl=63 time=4.15 ms
1729945997.696407766: 64 bytes from 192.168.6.31: icmp_seq=1173 ttl=63 time=9.33 ms
1729945997.797922887: 64 bytes from 192.168.6.31: icmp_seq=1174 ttl=63 time=10.4 ms
1729945997.894464236: 64 bytes from 192.168.6.31: icmp_seq=1175 ttl=63 time=6.13 ms
1729945997.996956406: 64 bytes from 192.168.6.31: icmp_seq=1176 ttl=63 time=8.19 ms
1729945998.095752703: 64 bytes from 192.168.6.31: icmp_seq=1177 ttl=63 time=6.69 ms
1729945998.199563792: 64 bytes from 192.168.6.31: icmp_seq=1178 ttl=63 time=9.78 ms
1729945998.301077576: 64 bytes from 192.168.6.31: icmp_seq=1179 ttl=63 time=9.36 ms
1729945998.400298587: 64 bytes from 192.168.6.31: icmp_seq=1180 ttl=63 time=8.46 ms
1729945998.500619127: 64 bytes from 192.168.6.31: icmp_seq=1181 ttl=63 time=7.99 ms
1729945998.599929543: 64 bytes from 192.168.6.31: icmp_seq=1182 ttl=63 time=7.06 ms
1729945998.702429883: 64 bytes from 192.168.6.31: icmp_seq=1183 ttl=63 time=9.11 ms
1729945998.798427725: 64 bytes from 192.168.6.31: icmp_seq=1184 ttl=63 time=4.37 ms
1729945998.901248264: 64 bytes from 192.168.6.31: icmp_seq=1185 ttl=63 time=6.13 ms
1729945998.999420808: 64 bytes from 192.168.6.31: icmp_seq=1186 ttl=63 time=4.40 ms
1729945999.101326345: 64 bytes from 192.168.6.31: icmp_seq=1187 ttl=63 time=5.82 ms
1729945999.205353471: 64 bytes from 192.168.6.31: icmp_seq=1188 ttl=63 time=8.80 ms
1729945999.303786922: 64 bytes from 192.168.6.31: icmp_seq=1189 ttl=63 time=6.21 ms
1729945999.408833899: 64 bytes from 192.168.6.31: icmp_seq=1190 ttl=63 time=11.1 ms
1729945999.504752277: 64 bytes from 192.168.6.31: icmp_seq=1191 ttl=63 time=5.55 ms
1729945999.609098865: 64 bytes from 192.168.6.31: icmp_seq=1192 ttl=63 time=10.1 ms
1729945999.710226785: 64 bytes from 192.168.6.31: icmp_seq=1193 ttl=63 time=9.85 ms
1729945999.809100828: 64 bytes from 192.168.6.31: icmp_seq=1194 ttl=63 time=7.80 ms
1729945999.918205702: 64 bytes from 192.168.6.31: icmp_seq=1195 ttl=63 time=16.1 ms
1729946000.011695487: 64 bytes from 192.168.6.31: icmp_seq=1196 ttl=63 time=8.52 ms
1729946000.117317583: 64 bytes from 192.168.6.31: icmp_seq=1197 ttl=63 time=13.8 ms
1729946000.215003939: 64 bytes from 192.168.6.31: icmp_seq=1198 ttl=63 time=10.9 ms
1729946000.318351316: 64 bytes from 192.168.6.31: icmp_seq=1199 ttl=63 time=12.7 ms
1729946000.426349067: 64 bytes from 192.168.6.31: icmp_seq=1200 ttl=63 time=19.6 ms
1729946000.522192935: 64 bytes from 192.168.6.31: icmp_seq=1201 ttl=63 time=14.8 ms
1729946000.625785968: 64 bytes from 192.168.6.31: icmp_seq=1202 ttl=63 time=17.0 ms
1729946000.726410547: 64 bytes from 192.168.6.31: icmp_seq=1203 ttl=63 time=17.5 ms
1729946000.835436933: 64 bytes from 192.168.6.31: icmp_seq=1204 ttl=63 time=26.0 ms
1729946000.931557720: 64 bytes from 192.168.6.31: icmp_seq=1205 ttl=63 time=21.4 ms
1729946001.031121595: 64 bytes from 192.168.6.31: icmp_seq=1206 ttl=63 time=20.4 ms
1729946001.131519159: 64 bytes from 192.168.6.31: icmp_seq=1207 ttl=63 time=20.2 ms
1729946001.232105788: 64 bytes from 192.168.6.31: icmp_seq=1208 ttl=63 time=20.3 ms
1729946001.336205453: 64 bytes from 192.168.6.31: icmp_seq=1209 ttl=63 time=23.2 ms
1729946001.437034938: 64 bytes from 192.168.6.31: icmp_seq=1210 ttl=63 time=24.0 ms
1729946001.535838591: 64 bytes from 192.168.6.31: icmp_seq=1211 ttl=63 time=22.0 ms
1729946001.632061130: 64 bytes from 192.168.6.31: icmp_seq=1212 ttl=63 time=17.7 ms
1729946001.729131222: 64 bytes from 192.168.6.31: icmp_seq=1213 ttl=63 time=14.5 ms
1729946001.832513858: 64 bytes from 192.168.6.31: icmp_seq=1214 ttl=63 time=17.0 ms
1729946001.928062568: 64 bytes from 192.168.6.31: icmp_seq=1215 ttl=63 time=12.2 ms
1729946002.024918228: 64 bytes from 192.168.6.31: icmp_seq=1216 ttl=63 time=8.54 ms
1729946002.127699825: 64 bytes from 192.168.6.31: icmp_seq=1217 ttl=63 time=10.7 ms
1729946002.228554587: 64 bytes from 192.168.6.31: icmp_seq=1218 ttl=63 time=10.1 ms
1729946002.329078412: 64 bytes from 192.168.6.31: icmp_seq=1219 ttl=63 time=9.84 ms
1729946002.430984537: 64 bytes from 192.168.6.31: icmp_seq=1220 ttl=63 time=11.2 ms
1729946002.529448388: 64 bytes from 192.168.6.31: icmp_seq=1221 ttl=63 time=8.98 ms
1729946002.632837330: 64 bytes from 192.168.6.31: icmp_seq=1222 ttl=63 time=12.1 ms
1729946002.730573948: 64 bytes from 192.168.6.31: icmp_seq=1223 ttl=63 time=9.61 ms
1729946002.832601186: 64 bytes from 192.168.6.31: icmp_seq=1224 ttl=63 time=10.5 ms
1729946002.932054585: 64 bytes from 192.168.6.31: icmp_seq=1225 ttl=63 time=8.57 ms
1729946003.033802446: 64 bytes from 192.168.6.31: icmp_seq=1226 ttl=63 time=9.45 ms
1729946003.135660924: 64 bytes from 192.168.6.31: icmp_seq=1227 ttl=63 time=11.2 ms
1729946003.232577384: 64 bytes from 192.168.6.31: icmp_seq=1228 ttl=63 time=7.69 ms
1729946003.336863346: 64 bytes from 192.168.6.31: icmp_seq=1229 ttl=63 time=10.5 ms
1729946003.436564289: 64 bytes from 192.168.6.31: icmp_seq=1230 ttl=63 time=9.37 ms
1729946003.537164683: 64 bytes from 192.168.6.31: icmp_seq=1231 ttl=63 time=9.22 ms
1729946003.638351182: 64 bytes from 192.168.6.31: icmp_seq=1232 ttl=63 time=9.82 ms
1729946003.735149711: 64 bytes from 192.168.6.31: icmp_seq=1233 ttl=63 time=7.04 ms
1729946003.838834162: 64 bytes from 192.168.6.31: icmp_seq=1234 ttl=63 time=10.0 ms
1729946003.933956999: 64 bytes from 192.168.6.31: icmp_seq=1235 ttl=63 time=5.34 ms
1729946004.038732609: 64 bytes from 192.168.6.31: icmp_seq=1236 ttl=63 time=8.71 ms
1729946004.135183520: 64 bytes from 192.168.6.31: icmp_seq=1237 ttl=63 time=5.13 ms
1729946004.238271263: 64 bytes from 192.168.6.31: icmp_seq=1238 ttl=63 time=8.05 ms
1729946004.334115962: 64 bytes from 192.168.6.31: icmp_seq=1239 ttl=63 time=3.68 ms
1729946004.436302986: 64 bytes from 192.168.6.31: icmp_seq=1240 ttl=63 time=4.97 ms
1729946004.537971948: 64 bytes from 192.168.6.31: icmp_seq=1241 ttl=63 time=5.97 ms
1729946004.634954491: 64 bytes from 192.168.6.31: icmp_seq=1242 ttl=63 time=2.67 ms
1729946004.739171568: 64 bytes from 192.168.6.31: icmp_seq=1243 ttl=63 time=5.97 ms
1729946004.836116486: 64 bytes from 192.168.6.31: icmp_seq=1244 ttl=63 time=2.37 ms
1729946004.938126750: 64 bytes from 192.168.6.31: icmp_seq=1245 ttl=63 time=3.71 ms
1729946005.038745367: 64 bytes from 192.168.6.31: icmp_seq=1246 ttl=63 time=3.28 ms
1729946005.141431688: 64 bytes from 192.168.6.31: icmp_seq=1247 ttl=63 time=6.12 ms
1729946005.240381501: 64 bytes from 192.168.6.31: icmp_seq=1248 ttl=63 time=4.11 ms
1729946005.337965580: 64 bytes from 192.168.6.31: icmp_seq=1249 ttl=63 time=2.24 ms
1729946005.440682902: 64 bytes from 192.168.6.31: icmp_seq=1250 ttl=63 time=4.26 ms
1729946005.539197836: 64 bytes from 192.168.6.31: icmp_seq=1251 ttl=63 time=1.81 ms
1729946005.641849687: 64 bytes from 192.168.6.31: icmp_seq=1252 ttl=63 time=3.03 ms
1729946005.740752785: 64 bytes from 192.168.6.31: icmp_seq=1253 ttl=63 time=2.29 ms
1729946005.842493009: 64 bytes from 192.168.6.31: icmp_seq=1254 ttl=63 time=2.87 ms
1729946005.943053447: 64 bytes from 192.168.6.31: icmp_seq=1255 ttl=63 time=3.14 ms
