1729945879.396252493: PING 192.168.6.11 (192.168.6.11) 56(84) bytes of data.
1729946089.904935529: 64 bytes from 192.168.6.11: icmp_seq=2089 ttl=64 time=4.31 ms
1729946090.005739847: 64 bytes from 192.168.6.11: icmp_seq=2090 ttl=64 time=3.82 ms
1729946090.107844416: 64 bytes from 192.168.6.11: icmp_seq=2091 ttl=64 time=6.58 ms
1729946090.208640684: 64 bytes from 192.168.6.11: icmp_seq=2092 ttl=64 time=6.27 ms
1729946090.310497430: 64 bytes from 192.168.6.11: icmp_seq=2093 ttl=64 time=7.18 ms
1729946090.412638902: 64 bytes from 192.168.6.11: icmp_seq=2094 ttl=64 time=8.71 ms
1729946090.513903081: 64 bytes from 192.168.6.11: icmp_seq=2095 ttl=64 time=9.17 ms
1729946090.615853568: 64 bytes from 192.168.6.11: icmp_seq=2096 ttl=64 time=10.7 ms
1729946090.716283685: 64 bytes from 192.168.6.11: icmp_seq=2097 ttl=64 time=10.8 ms
1729946090.819241780: 64 bytes from 192.168.6.11: icmp_seq=2098 ttl=64 time=12.2 ms
1729946090.908175761: 64 bytes from 192.168.6.11: icmp_seq=2099 ttl=64 time=1.18 ms
1729946091.009957616: 64 bytes from 192.168.6.11: icmp_seq=2100 ttl=64 time=2.43 ms
1729946091.111545513: 64 bytes from 192.168.6.11: icmp_seq=2101 ttl=64 time=2.59 ms
1729946091.211893669: 64 bytes from 192.168.6.11: icmp_seq=2102 ttl=64 time=2.36 ms
1729946091.313987766: 64 bytes from 192.168.6.11: icmp_seq=2103 ttl=64 time=3.88 ms
1729946091.412744634: 64 bytes from 192.168.6.11: icmp_seq=2104 ttl=64 time=1.88 ms
1729946091.521102874: 64 bytes from 192.168.6.11: icmp_seq=2105 ttl=64 time=3.28 ms
1729946091.618852836: 64 bytes from 192.168.6.11: icmp_seq=2106 ttl=64 time=4.92 ms
1729946091.716202481: 64 bytes from 192.168.6.11: icmp_seq=2107 ttl=64 time=2.86 ms
1729946091.817512765: 64 bytes from 192.168.6.11: icmp_seq=2108 ttl=64 time=3.03 ms
1729946091.917108642: 64 bytes from 192.168.6.11: icmp_seq=2109 ttl=64 time=2.13 ms
1729946092.018012251: 64 bytes from 192.168.6.11: icmp_seq=2110 ttl=64 time=2.77 ms
1729946092.119222753: 64 bytes from 192.168.6.11: icmp_seq=2111 ttl=64 time=3.01 ms
1729946092.218126312: 64 bytes from 192.168.6.11: icmp_seq=2112 ttl=64 time=2.10 ms
1729946092.319938437: 64 bytes from 192.168.6.11: icmp_seq=2113 ttl=64 time=3.00 ms
1729946092.419075637: 64 bytes from 192.168.6.11: icmp_seq=2114 ttl=64 time=1.77 ms
1729946092.520765099: 64 bytes from 192.168.6.11: icmp_seq=2115 ttl=64 time=2.53 ms
1729946092.622281482: 64 bytes from 192.168.6.11: icmp_seq=2116 ttl=64 time=3.18 ms
1729946092.721844438: 64 bytes from 192.168.6.11: icmp_seq=2117 ttl=64 time=2.30 ms
1729946092.821907724: 64 bytes from 192.168.6.11: icmp_seq=2118 ttl=64 time=1.90 ms
1729946092.924249984: 64 bytes from 192.168.6.11: icmp_seq=2119 ttl=64 time=2.91 ms
1729946093.027288193: 64 bytes from 192.168.6.11: icmp_seq=2120 ttl=64 time=5.35 ms
1729946093.128590873: 64 bytes from 192.168.6.11: icmp_seq=2121 ttl=64 time=6.00 ms
1729946093.226148450: 64 bytes from 192.168.6.11: icmp_seq=2122 ttl=64 time=3.63 ms
1729946093.326961216: 64 bytes from 192.168.6.11: icmp_seq=2123 ttl=64 time=3.07 ms
1729946093.427402505: 64 bytes from 192.168.6.11: icmp_seq=2124 ttl=64 time=3.22 ms
1729946093.528185945: 64 bytes from 192.168.6.11: icmp_seq=2125 ttl=64 time=3.67 ms
1729946093.629107777: 64 bytes from 192.168.6.11: icmp_seq=2126 ttl=64 time=3.14 ms
1729946093.730548389: 64 bytes from 192.168.6.11: icmp_seq=2127 ttl=64 time=3.95 ms
1729946093.828157468: 64 bytes from 192.168.6.11: icmp_seq=2128 ttl=64 time=1.46 ms
1729946093.929533905: 64 bytes from 192.168.6.11: icmp_seq=2129 ttl=64 time=2.51 ms
1729946094.031334728: 64 bytes from 192.168.6.11: icmp_seq=2130 ttl=64 time=3.25 ms
1729946094.131723656: 64 bytes from 192.168.6.11: icmp_seq=2131 ttl=64 time=3.63 ms
1729946094.233638471: 64 bytes from 192.168.6.11: icmp_seq=2132 ttl=64 time=3.79 ms
1729946094.331966087: 64 bytes from 192.168.6.11: icmp_seq=2133 ttl=64 time=1.76 ms
1729946094.434714196: 64 bytes from 192.168.6.11: icmp_seq=2134 ttl=64 time=3.41 ms
1729946094.535875717: 64 bytes from 192.168.6.11: icmp_seq=2135 ttl=64 time=3.32 ms
1729946094.637825108: 64 bytes from 192.168.6.11: icmp_seq=2136 ttl=64 time=4.29 ms
1729946094.737782480: 64 bytes from 192.168.6.11: icmp_seq=2137 ttl=64 time=3.81 ms
1729946094.837196293: 64 bytes from 192.168.6.11: icmp_seq=2138 ttl=64 time=2.36 ms
1729946094.938626483: 64 bytes from 192.168.6.11: icmp_seq=2139 ttl=64 time=3.70 ms
1729946095.040629300: 64 bytes from 192.168.6.11: icmp_seq=2140 ttl=64 time=3.93 ms
1729946095.138194728: 64 bytes from 192.168.6.11: icmp_seq=2141 ttl=64 time=2.25 ms
1729946095.240416722: 64 bytes from 192.168.6.11: icmp_seq=2142 ttl=64 time=3.09 ms
1729946095.338556447: 64 bytes from 192.168.6.11: icmp_seq=2143 ttl=64 time=1.17 ms
1729946095.440536609: 64 bytes from 192.168.6.11: icmp_seq=2144 ttl=64 time=2.75 ms
1729946095.543308731: 64 bytes from 192.168.6.11: icmp_seq=2145 ttl=64 time=4.63 ms
1729946095.643463584: 64 bytes from 192.168.6.11: icmp_seq=2146 ttl=64 time=3.58 ms
1729946095.744297066: 64 bytes from 192.168.6.11: icmp_seq=2147 ttl=64 time=3.57 ms
1729946095.845192174: 64 bytes from 192.168.6.11: icmp_seq=2148 ttl=64 time=3.73 ms
1729946095.946859823: 64 bytes from 192.168.6.11: icmp_seq=2149 ttl=64 time=5.05 ms
1729946096.052876974: 64 bytes from 192.168.6.11: icmp_seq=2150 ttl=64 time=10.1 ms
1729946096.149898059: 64 bytes from 192.168.6.11: icmp_seq=2151 ttl=64 time=6.82 ms
1729946096.250994422: 64 bytes from 192.168.6.11: icmp_seq=2152 ttl=64 time=6.55 ms
1729946096.352517003: 64 bytes from 192.168.6.11: icmp_seq=2153 ttl=64 time=7.28 ms
1729946096.455551579: 64 bytes from 192.168.6.11: icmp_seq=2154 ttl=64 time=9.38 ms
1729946096.556629799: 64 bytes from 192.168.6.11: icmp_seq=2155 ttl=64 time=10.5 ms
1729946096.657636573: 64 bytes from 192.168.6.11: icmp_seq=2156 ttl=64 time=10.3 ms
1729946096.757612490: 64 bytes from 192.168.6.11: icmp_seq=2157 ttl=64 time=10.4 ms
1729946096.861753475: 64 bytes from 192.168.6.11: icmp_seq=2158 ttl=64 time=13.4 ms
1729946096.955457868: 64 bytes from 192.168.6.11: icmp_seq=2159 ttl=64 time=6.73 ms
1729946097.053516362: 64 bytes from 192.168.6.11: icmp_seq=2160 ttl=64 time=3.16 ms
1729946097.154347343: 64 bytes from 192.168.6.11: icmp_seq=2161 ttl=64 time=4.18 ms
1729946097.252869356: 64 bytes from 192.168.6.11: icmp_seq=2162 ttl=64 time=2.38 ms
1729946097.355582863: 64 bytes from 192.168.6.11: icmp_seq=2163 ttl=64 time=4.37 ms
1729946097.454553381: 64 bytes from 192.168.6.11: icmp_seq=2164 ttl=64 time=2.50 ms
1729946097.555230113: 64 bytes from 192.168.6.11: icmp_seq=2165 ttl=64 time=3.25 ms
1729946097.655876795: 64 bytes from 192.168.6.11: icmp_seq=2166 ttl=64 time=3.18 ms
1729946097.756113814: 64 bytes from 192.168.6.11: icmp_seq=2167 ttl=64 time=2.15 ms
1729946097.856533903: 64 bytes from 192.168.6.11: icmp_seq=2168 ttl=64 time=2.75 ms
1729946097.956778447: 64 bytes from 192.168.6.11: icmp_seq=2169 ttl=64 time=1.96 ms
1729946098.057167951: 64 bytes from 192.168.6.11: icmp_seq=2170 ttl=64 time=2.99 ms
1729946098.156231812: 64 bytes from 192.168.6.11: icmp_seq=2171 ttl=64 time=0.833 ms
1729946098.263196712: 64 bytes from 192.168.6.11: icmp_seq=2172 ttl=64 time=3.81 ms
1729946098.366585716: 64 bytes from 192.168.6.11: icmp_seq=2173 ttl=64 time=6.00 ms
1729946098.463529886: 64 bytes from 192.168.6.11: icmp_seq=2174 ttl=64 time=3.27 ms
1729946098.565068891: 64 bytes from 192.168.6.11: icmp_seq=2175 ttl=64 time=4.32 ms
1729946098.666439193: 64 bytes from 192.168.6.11: icmp_seq=2176 ttl=64 time=5.13 ms
1729946098.765161128: 64 bytes from 192.168.6.11: icmp_seq=2177 ttl=64 time=2.86 ms
1729946098.869094954: 64 bytes from 192.168.6.11: icmp_seq=2178 ttl=64 time=5.65 ms
1729946098.966536775: 64 bytes from 192.168.6.11: icmp_seq=2179 ttl=64 time=3.04 ms
1729946099.067781520: 64 bytes from 192.168.6.11: icmp_seq=2180 ttl=64 time=3.72 ms
1729946099.169554648: 64 bytes from 192.168.6.11: icmp_seq=2181 ttl=64 time=3.97 ms
1729946099.268596845: 64 bytes from 192.168.6.11: icmp_seq=2182 ttl=64 time=3.40 ms
1729946099.369953601: 64 bytes from 192.168.6.11: icmp_seq=2183 ttl=64 time=3.83 ms
1729946099.468704421: 64 bytes from 192.168.6.11: icmp_seq=2184 ttl=64 time=1.49 ms
1729946099.571738197: 64 bytes from 192.168.6.11: icmp_seq=2185 ttl=64 time=3.73 ms
1729946099.671884418: 64 bytes from 192.168.6.11: icmp_seq=2186 ttl=64 time=3.05 ms
1729946099.771588195: 64 bytes from 192.168.6.11: icmp_seq=2187 ttl=64 time=2.62 ms
1729946099.874359505: 64 bytes from 192.168.6.11: icmp_seq=2188 ttl=64 time=3.81 ms
1729946099.974002545: 64 bytes from 192.168.6.11: icmp_seq=2189 ttl=64 time=3.06 ms
1729946100.075747906: 64 bytes from 192.168.6.11: icmp_seq=2190 ttl=64 time=4.34 ms
1729946100.175879364: 64 bytes from 192.168.6.11: icmp_seq=2191 ttl=64 time=3.59 ms
1729946100.276692769: 64 bytes from 192.168.6.11: icmp_seq=2192 ttl=64 time=3.60 ms
1729946100.377716173: 64 bytes from 192.168.6.11: icmp_seq=2193 ttl=64 time=3.90 ms
1729946100.476710915: 64 bytes from 192.168.6.11: icmp_seq=2194 ttl=64 time=2.76 ms
1729946100.578782312: 64 bytes from 192.168.6.11: icmp_seq=2195 ttl=64 time=3.81 ms
1729946100.678197595: 64 bytes from 192.168.6.11: icmp_seq=2196 ttl=64 time=2.47 ms
1729946100.780592887: 64 bytes from 192.168.6.11: icmp_seq=2197 ttl=64 time=3.77 ms
1729946100.881000948: 64 bytes from 192.168.6.11: icmp_seq=2198 ttl=64 time=3.33 ms
1729946100.981938618: 64 bytes from 192.168.6.11: icmp_seq=2199 ttl=64 time=2.78 ms
1729946101.082294179: 64 bytes from 192.168.6.11: icmp_seq=2200 ttl=64 time=3.22 ms
1729946101.181797119: 64 bytes from 192.168.6.11: icmp_seq=2201 ttl=64 time=2.08 ms
1729946101.283600844: 64 bytes from 192.168.6.11: icmp_seq=2202 ttl=64 time=3.72 ms
1729946101.384964214: 64 bytes from 192.168.6.11: icmp_seq=2203 ttl=64 time=3.45 ms
1729946101.486616481: 64 bytes from 192.168.6.11: icmp_seq=2204 ttl=64 time=3.53 ms
1729946101.589177333: 64 bytes from 192.168.6.11: icmp_seq=2205 ttl=64 time=5.85 ms
1729946101.688004838: 64 bytes from 192.168.6.11: icmp_seq=2206 ttl=64 time=4.03 ms
1729946101.787900629: 64 bytes from 192.168.6.11: icmp_seq=2207 ttl=64 time=4.59 ms
1729946101.893120298: 64 bytes from 192.168.6.11: icmp_seq=2208 ttl=64 time=8.65 ms
1729946101.989653279: 64 bytes from 192.168.6.11: icmp_seq=2209 ttl=64 time=4.74 ms
1729946102.093007261: 64 bytes from 192.168.6.11: icmp_seq=2210 ttl=64 time=6.66 ms
1729946102.194803192: 64 bytes from 192.168.6.11: icmp_seq=2211 ttl=64 time=7.55 ms
1729946102.296138261: 64 bytes from 192.168.6.11: icmp_seq=2212 ttl=64 time=7.70 ms
1729946102.403219849: 64 bytes from 192.168.6.11: icmp_seq=2213 ttl=64 time=13.9 ms
1729946102.500623888: 64 bytes from 192.168.6.11: icmp_seq=2214 ttl=64 time=9.67 ms
1729946102.601651405: 64 bytes from 192.168.6.11: icmp_seq=2215 ttl=64 time=10.1 ms
1729946102.702417417: 64 bytes from 192.168.6.11: icmp_seq=2216 ttl=64 time=10.8 ms
1729946102.804294721: 64 bytes from 192.168.6.11: icmp_seq=2217 ttl=64 time=11.1 ms
1729946102.910991123: 64 bytes from 192.168.6.11: icmp_seq=2218 ttl=64 time=17.4 ms
1729946103.004900810: 64 bytes from 192.168.6.11: icmp_seq=2219 ttl=64 time=10.9 ms
1729946103.100374536: 64 bytes from 192.168.6.11: icmp_seq=2220 ttl=64 time=7.79 ms
1729946103.201740698: 64 bytes from 192.168.6.11: icmp_seq=2221 ttl=64 time=7.29 ms
1729946103.298687951: 64 bytes from 192.168.6.11: icmp_seq=2222 ttl=64 time=4.23 ms
1729946103.403704819: 64 bytes from 192.168.6.11: icmp_seq=2223 ttl=64 time=7.74 ms
1729946103.500443433: 64 bytes from 192.168.6.11: icmp_seq=2224 ttl=64 time=3.29 ms
1729946103.600983587: 64 bytes from 192.168.6.11: icmp_seq=2225 ttl=64 time=3.82 ms
1729946103.701591940: 64 bytes from 192.168.6.11: icmp_seq=2226 ttl=64 time=3.18 ms
1729946103.802499995: 64 bytes from 192.168.6.11: icmp_seq=2227 ttl=64 time=3.45 ms
1729946103.906226138: 64 bytes from 192.168.6.11: icmp_seq=2228 ttl=64 time=6.71 ms
1729946104.003988820: 64 bytes from 192.168.6.11: icmp_seq=2229 ttl=64 time=3.89 ms
1729946104.104281221: 64 bytes from 192.168.6.11: icmp_seq=2230 ttl=64 time=4.01 ms
1729946104.204458607: 64 bytes from 192.168.6.11: icmp_seq=2231 ttl=64 time=3.68 ms
1729946104.305815731: 64 bytes from 192.168.6.11: icmp_seq=2232 ttl=64 time=3.97 ms
1729946104.408185201: 64 bytes from 192.168.6.11: icmp_seq=2233 ttl=64 time=5.96 ms
1729946104.506220414: 64 bytes from 192.168.6.11: icmp_seq=2234 ttl=64 time=4.07 ms
1729946104.606249309: 64 bytes from 192.168.6.11: icmp_seq=2235 ttl=64 time=3.78 ms
1729946104.707577654: 64 bytes from 192.168.6.11: icmp_seq=2236 ttl=64 time=3.99 ms
1729946104.808497115: 64 bytes from 192.168.6.11: icmp_seq=2237 ttl=64 time=5.09 ms
1729946104.908487527: 64 bytes from 192.168.6.11: icmp_seq=2238 ttl=64 time=3.74 ms
1729946105.009468702: 64 bytes from 192.168.6.11: icmp_seq=2239 ttl=64 time=3.56 ms
1729946105.108772250: 64 bytes from 192.168.6.11: icmp_seq=2240 ttl=64 time=2.45 ms
1729946105.209772656: 64 bytes from 192.168.6.11: icmp_seq=2241 ttl=64 time=2.83 ms
1729946105.310241025: 64 bytes from 192.168.6.11: icmp_seq=2242 ttl=64 time=3.01 ms
1729946105.409533130: 64 bytes from 192.168.6.11: icmp_seq=2243 ttl=64 time=2.41 ms
1729946105.511592530: 64 bytes from 192.168.6.11: icmp_seq=2244 ttl=64 time=2.68 ms
1729946105.612068217: 64 bytes from 192.168.6.11: icmp_seq=2245 ttl=64 time=2.85 ms
1729946105.713936628: 64 bytes from 192.168.6.11: icmp_seq=2246 ttl=64 time=4.02 ms
1729946105.812294761: 64 bytes from 192.168.6.11: icmp_seq=2247 ttl=64 time=1.82 ms
1729946105.914209515: 64 bytes from 192.168.6.11: icmp_seq=2248 ttl=64 time=2.74 ms
1729946106.015935466: 64 bytes from 192.168.6.11: icmp_seq=2249 ttl=64 time=3.98 ms
1729946106.114992533: 64 bytes from 192.168.6.11: icmp_seq=2250 ttl=64 time=2.24 ms
1729946106.216297706: 64 bytes from 192.168.6.11: icmp_seq=2251 ttl=64 time=3.26 ms
1729946106.315991500: 64 bytes from 192.168.6.11: icmp_seq=2252 ttl=64 time=2.02 ms
1729946106.416444602: 64 bytes from 192.168.6.11: icmp_seq=2253 ttl=64 time=2.44 ms
1729946106.517397063: 64 bytes from 192.168.6.11: icmp_seq=2254 ttl=64 time=2.78 ms
1729946106.618489913: 64 bytes from 192.168.6.11: icmp_seq=2255 ttl=64 time=2.33 ms
1729946106.718972526: 64 bytes from 192.168.6.11: icmp_seq=2256 ttl=64 time=2.57 ms
1729946106.819475020: 64 bytes from 192.168.6.11: icmp_seq=2257 ttl=64 time=2.28 ms
1729946106.920719575: 64 bytes from 192.168.6.11: icmp_seq=2258 ttl=64 time=3.05 ms
1729946107.020022067: 64 bytes from 192.168.6.11: icmp_seq=2259 ttl=64 time=2.08 ms
1729946107.121941986: 64 bytes from 192.168.6.11: icmp_seq=2260 ttl=64 time=3.54 ms
1729946107.221183943: 64 bytes from 192.168.6.11: icmp_seq=2261 ttl=64 time=2.05 ms
1729946107.324477086: 64 bytes from 192.168.6.11: icmp_seq=2262 ttl=64 time=4.90 ms
1729946107.423775514: 64 bytes from 192.168.6.11: icmp_seq=2263 ttl=64 time=3.04 ms
1729946107.522863544: 64 bytes from 192.168.6.11: icmp_seq=2264 ttl=64 time=2.45 ms
1729946107.625381332: 64 bytes from 192.168.6.11: icmp_seq=2265 ttl=64 time=4.04 ms
1729946107.724668331: 64 bytes from 192.168.6.11: icmp_seq=2266 ttl=64 time=2.75 ms
1729946107.831002895: 64 bytes from 192.168.6.11: icmp_seq=2267 ttl=64 time=5.76 ms
1729946107.928556250: 64 bytes from 192.168.6.11: icmp_seq=2268 ttl=64 time=5.16 ms
1729946108.029320143: 64 bytes from 192.168.6.11: icmp_seq=2269 ttl=64 time=6.00 ms
1729946108.129141262: 64 bytes from 192.168.6.11: icmp_seq=2270 ttl=64 time=6.12 ms
1729946108.229433317: 64 bytes from 192.168.6.11: icmp_seq=2271 ttl=64 time=6.16 ms
1729946108.332855901: 64 bytes from 192.168.6.11: icmp_seq=2272 ttl=64 time=8.21 ms
1729946108.434380320: 64 bytes from 192.168.6.11: icmp_seq=2273 ttl=64 time=9.18 ms
1729946108.534788003: 64 bytes from 192.168.6.11: icmp_seq=2274 ttl=64 time=9.92 ms
1729946108.636149295: 64 bytes from 192.168.6.11: icmp_seq=2275 ttl=64 time=9.82 ms
1729946108.736406791: 64 bytes from 192.168.6.11: icmp_seq=2276 ttl=64 time=9.19 ms
1729946108.837610397: 64 bytes from 192.168.6.11: icmp_seq=2277 ttl=64 time=10.0 ms
1729946108.931523175: 64 bytes from 192.168.6.11: icmp_seq=2278 ttl=64 time=2.91 ms
1729946109.031124506: 64 bytes from 192.168.6.11: icmp_seq=2279 ttl=64 time=2.26 ms
1729946109.132057222: 64 bytes from 192.168.6.11: icmp_seq=2280 ttl=64 time=2.48 ms
1729946109.232451566: 64 bytes from 192.168.6.11: icmp_seq=2281 ttl=64 time=2.27 ms
1729946109.333582300: 64 bytes from 192.168.6.11: icmp_seq=2282 ttl=64 time=2.08 ms
1729946109.433097811: 64 bytes from 192.168.6.11: icmp_seq=2283 ttl=64 time=2.06 ms
1729946109.534406664: 64 bytes from 192.168.6.11: icmp_seq=2284 ttl=64 time=2.23 ms
1729946109.634786273: 64 bytes from 192.168.6.11: icmp_seq=2285 ttl=64 time=2.97 ms
1729946109.734524571: 64 bytes from 192.168.6.11: icmp_seq=2286 ttl=64 time=2.47 ms
1729946109.836185860: 64 bytes from 192.168.6.11: icmp_seq=2287 ttl=64 time=2.53 ms
1729946109.936676085: 64 bytes from 192.168.6.11: icmp_seq=2288 ttl=64 time=3.00 ms
1729946110.036158954: 64 bytes from 192.168.6.11: icmp_seq=2289 ttl=64 time=1.49 ms
1729946110.137730673: 64 bytes from 192.168.6.11: icmp_seq=2290 ttl=64 time=2.72 ms
1729946110.237774640: 64 bytes from 192.168.6.11: icmp_seq=2291 ttl=64 time=2.16 ms
1729946110.338503654: 64 bytes from 192.168.6.11: icmp_seq=2292 ttl=64 time=2.37 ms
1729946110.439949582: 64 bytes from 192.168.6.11: icmp_seq=2293 ttl=64 time=2.44 ms
1729946110.538872217: 64 bytes from 192.168.6.11: icmp_seq=2294 ttl=64 time=1.04 ms
1729946110.640224761: 64 bytes from 192.168.6.11: icmp_seq=2295 ttl=64 time=2.54 ms
1729946110.739972744: 64 bytes from 192.168.6.11: icmp_seq=2296 ttl=64 time=1.18 ms
1729946110.843158054: 64 bytes from 192.168.6.11: icmp_seq=2297 ttl=64 time=3.00 ms
1729946110.942847888: 64 bytes from 192.168.6.11: icmp_seq=2298 ttl=64 time=2.85 ms
1729946111.043637299: 64 bytes from 192.168.6.11: icmp_seq=2299 ttl=64 time=2.20 ms
1729946111.145354932: 64 bytes from 192.168.6.11: icmp_seq=2300 ttl=64 time=3.52 ms
1729946111.243371430: 64 bytes from 192.168.6.11: icmp_seq=2301 ttl=64 time=0.893 ms
1729946111.349432291: 64 bytes from 192.168.6.11: icmp_seq=2302 ttl=64 time=2.32 ms
1729946111.450168338: 64 bytes from 192.168.6.11: icmp_seq=2303 ttl=64 time=2.84 ms
1729946111.551223340: 64 bytes from 192.168.6.11: icmp_seq=2304 ttl=64 time=3.31 ms
1729946111.651801681: 64 bytes from 192.168.6.11: icmp_seq=2305 ttl=64 time=2.51 ms
1729946111.754219625: 64 bytes from 192.168.6.11: icmp_seq=2306 ttl=64 time=3.52 ms
1729946111.852748651: 64 bytes from 192.168.6.11: icmp_seq=2307 ttl=64 time=1.92 ms
1729946111.954245200: 64 bytes from 192.168.6.11: icmp_seq=2308 ttl=64 time=3.21 ms
1729946112.054365410: 64 bytes from 192.168.6.11: icmp_seq=2309 ttl=64 time=2.54 ms
1729946112.154734428: 64 bytes from 192.168.6.11: icmp_seq=2310 ttl=64 time=1.39 ms
1729946112.255987382: 64 bytes from 192.168.6.11: icmp_seq=2311 ttl=64 time=2.35 ms
1729946112.354722911: 64 bytes from 192.168.6.11: icmp_seq=2312 ttl=64 time=1.23 ms
1729946112.457221475: 64 bytes from 192.168.6.11: icmp_seq=2313 ttl=64 time=2.21 ms
1729946112.555506816: 64 bytes from 192.168.6.11: icmp_seq=2314 ttl=64 time=1.16 ms
1729946112.657781619: 64 bytes from 192.168.6.11: icmp_seq=2315 ttl=64 time=1.87 ms
1729946112.758350855: 64 bytes from 192.168.6.11: icmp_seq=2316 ttl=64 time=2.45 ms
1729946112.858585950: 64 bytes from 192.168.6.11: icmp_seq=2317 ttl=64 time=1.30 ms
1729946112.960694427: 64 bytes from 192.168.6.11: icmp_seq=2318 ttl=64 time=2.74 ms
1729946113.060328964: 64 bytes from 192.168.6.11: icmp_seq=2319 ttl=64 time=1.63 ms
1729946113.160949438: 64 bytes from 192.168.6.11: icmp_seq=2320 ttl=64 time=1.98 ms
1729946113.261252083: 64 bytes from 192.168.6.11: icmp_seq=2321 ttl=64 time=2.16 ms
1729946113.360996272: 64 bytes from 192.168.6.11: icmp_seq=2322 ttl=64 time=0.854 ms
1729946113.533798885: 64 bytes from 192.168.6.11: icmp_seq=2323 ttl=64 time=71.5 ms
1729946113.708095874: 64 bytes from 192.168.6.11: icmp_seq=2324 ttl=64 time=144 ms
1729946113.879999313: 64 bytes from 192.168.6.11: icmp_seq=2325 ttl=64 time=213 ms
1729946114.059915022: 64 bytes from 192.168.6.11: icmp_seq=2326 ttl=64 time=291 ms
1729946114.230888040: 64 bytes from 192.168.6.11: icmp_seq=2327 ttl=64 time=360 ms
1729946114.403485119: 64 bytes from 192.168.6.11: icmp_seq=2328 ttl=64 time=432 ms
1729946114.579368626: 64 bytes from 192.168.6.11: icmp_seq=2329 ttl=64 time=507 ms
1729946114.749969923: 64 bytes from 192.168.6.11: icmp_seq=2330 ttl=64 time=575 ms
1729946114.923168811: 64 bytes from 192.168.6.11: icmp_seq=2331 ttl=64 time=647 ms
1729946115.090988801: 64 bytes from 192.168.6.11: icmp_seq=2332 ttl=64 time=712 ms
1729946115.367061689: 64 bytes from 192.168.6.11: icmp_seq=2334 ttl=64 time=787 ms
1729946115.571030694: 64 bytes from 192.168.6.11: icmp_seq=2336 ttl=64 time=786 ms
1729946115.917924478: 64 bytes from 192.168.6.11: icmp_seq=2347 ttl=64 time=3.39 ms
1729946116.017647703: 64 bytes from 192.168.6.11: icmp_seq=2348 ttl=64 time=1.90 ms
1729946116.121317094: 64 bytes from 192.168.6.11: icmp_seq=2349 ttl=64 time=4.85 ms
1729946116.219920394: 64 bytes from 192.168.6.11: icmp_seq=2350 ttl=64 time=2.65 ms
1729946116.321745819: 64 bytes from 192.168.6.11: icmp_seq=2351 ttl=64 time=3.69 ms
1729946116.424823717: 64 bytes from 192.168.6.11: icmp_seq=2352 ttl=64 time=6.57 ms
1729946116.525206973: 64 bytes from 192.168.6.11: icmp_seq=2353 ttl=64 time=5.18 ms
1729946116.628350032: 64 bytes from 192.168.6.11: icmp_seq=2354 ttl=64 time=8.02 ms
1729946116.726532927: 64 bytes from 192.168.6.11: icmp_seq=2355 ttl=64 time=6.07 ms
1729946116.828080473: 64 bytes from 192.168.6.11: icmp_seq=2356 ttl=64 time=6.76 ms
1729946116.930287141: 64 bytes from 192.168.6.11: icmp_seq=2357 ttl=64 time=7.81 ms
