1729945879.420903516: PING 192.168.6.12 (192.168.6.12) 56(84) bytes of data.
1729946161.103870797: 64 bytes from 192.168.6.12: icmp_seq=2795 ttl=63 time=6.40 ms
1729946161.206923701: 64 bytes from 192.168.6.12: icmp_seq=2796 ttl=63 time=9.37 ms
1729946161.309777753: 64 bytes from 192.168.6.12: icmp_seq=2797 ttl=63 time=11.7 ms
1729946161.409242980: 64 bytes from 192.168.6.12: icmp_seq=2798 ttl=63 time=9.81 ms
1729946161.514389361: 64 bytes from 192.168.6.12: icmp_seq=2799 ttl=63 time=13.5 ms
1729946161.610310181: 64 bytes from 192.168.6.12: icmp_seq=2800 ttl=63 time=9.57 ms
1729946161.712998694: 64 bytes from 192.168.6.12: icmp_seq=2801 ttl=63 time=10.9 ms
1729946161.818422903: 64 bytes from 192.168.6.12: icmp_seq=2802 ttl=63 time=16.6 ms
1729946161.914054222: 64 bytes from 192.168.6.12: icmp_seq=2803 ttl=63 time=10.9 ms
1729946162.020409585: 64 bytes from 192.168.6.12: icmp_seq=2804 ttl=63 time=16.8 ms
1729946162.117226043: 64 bytes from 192.168.6.12: icmp_seq=2805 ttl=63 time=14.2 ms
1729946162.219113008: 64 bytes from 192.168.6.12: icmp_seq=2806 ttl=63 time=15.7 ms
1729946162.324607214: 64 bytes from 192.168.6.12: icmp_seq=2807 ttl=63 time=19.9 ms
1729946162.424490105: 64 bytes from 192.168.6.12: icmp_seq=2808 ttl=63 time=19.5 ms
1729946162.522886715: 64 bytes from 192.168.6.12: icmp_seq=2809 ttl=63 time=16.0 ms
1729946162.626000255: 64 bytes from 192.168.6.12: icmp_seq=2810 ttl=63 time=19.7 ms
1729946162.726917776: 64 bytes from 192.168.6.12: icmp_seq=2811 ttl=63 time=19.1 ms
1729946162.827880780: 64 bytes from 192.168.6.12: icmp_seq=2812 ttl=63 time=19.1 ms
1729946162.927723141: 64 bytes from 192.168.6.12: icmp_seq=2813 ttl=63 time=18.9 ms
1729946163.028839916: 64 bytes from 192.168.6.12: icmp_seq=2814 ttl=63 time=19.7 ms
1729946163.130877346: 64 bytes from 192.168.6.12: icmp_seq=2815 ttl=63 time=21.3 ms
1729946163.228843575: 64 bytes from 192.168.6.12: icmp_seq=2816 ttl=63 time=18.5 ms
1729946163.329199913: 64 bytes from 192.168.6.12: icmp_seq=2817 ttl=63 time=17.6 ms
1729946163.430177126: 64 bytes from 192.168.6.12: icmp_seq=2818 ttl=63 time=17.9 ms
1729946163.529935260: 64 bytes from 192.168.6.12: icmp_seq=2819 ttl=63 time=18.1 ms
1729946163.631489004: 64 bytes from 192.168.6.12: icmp_seq=2820 ttl=63 time=18.0 ms
1729946163.729703690: 64 bytes from 192.168.6.12: icmp_seq=2821 ttl=63 time=16.3 ms
1729946163.830822423: 64 bytes from 192.168.6.12: icmp_seq=2822 ttl=63 time=16.8 ms
1729946163.930270495: 64 bytes from 192.168.6.12: icmp_seq=2823 ttl=63 time=14.5 ms
1729946164.028857585: 64 bytes from 192.168.6.12: icmp_seq=2824 ttl=63 time=11.7 ms
1729946164.129381417: 64 bytes from 192.168.6.12: icmp_seq=2825 ttl=63 time=12.0 ms
1729946164.225264980: 64 bytes from 192.168.6.12: icmp_seq=2826 ttl=63 time=7.85 ms
1729946164.329447204: 64 bytes from 192.168.6.12: icmp_seq=2827 ttl=63 time=10.5 ms
1729946164.427709702: 64 bytes from 192.168.6.12: icmp_seq=2828 ttl=63 time=8.80 ms
1729946164.531213203: 64 bytes from 192.168.6.12: icmp_seq=2829 ttl=63 time=9.75 ms
1729946164.630898666: 64 bytes from 192.168.6.12: icmp_seq=2830 ttl=63 time=9.24 ms
1729946164.731013278: 64 bytes from 192.168.6.12: icmp_seq=2831 ttl=63 time=8.79 ms
1729946164.831355255: 64 bytes from 192.168.6.12: icmp_seq=2832 ttl=63 time=8.55 ms
1729946164.930785977: 64 bytes from 192.168.6.12: icmp_seq=2833 ttl=63 time=7.40 ms
1729946165.032249605: 64 bytes from 192.168.6.12: icmp_seq=2834 ttl=63 time=8.09 ms
1729946165.132075914: 64 bytes from 192.168.6.12: icmp_seq=2835 ttl=63 time=7.27 ms
1729946165.233478485: 64 bytes from 192.168.6.12: icmp_seq=2836 ttl=63 time=8.37 ms
1729946165.332871939: 64 bytes from 192.168.6.12: icmp_seq=2837 ttl=63 time=7.69 ms
1729946165.433636517: 64 bytes from 192.168.6.12: icmp_seq=2838 ttl=63 time=7.34 ms
1729946165.535484705: 64 bytes from 192.168.6.12: icmp_seq=2839 ttl=63 time=8.43 ms
1729946165.634633220: 64 bytes from 192.168.6.12: icmp_seq=2840 ttl=63 time=6.54 ms
1729946165.736558187: 64 bytes from 192.168.6.12: icmp_seq=2841 ttl=63 time=7.51 ms
1729946165.835119855: 64 bytes from 192.168.6.12: icmp_seq=2842 ttl=63 time=6.16 ms
1729946165.937999251: 64 bytes from 192.168.6.12: icmp_seq=2843 ttl=63 time=8.36 ms
1729946166.037706684: 64 bytes from 192.168.6.12: icmp_seq=2844 ttl=63 time=7.09 ms
1729946166.138440613: 64 bytes from 192.168.6.12: icmp_seq=2845 ttl=63 time=6.95 ms
1729946166.238530678: 64 bytes from 192.168.6.12: icmp_seq=2846 ttl=63 time=7.51 ms
1729946166.338865888: 64 bytes from 192.168.6.12: icmp_seq=2847 ttl=63 time=6.54 ms
1729946166.441489884: 64 bytes from 192.168.6.12: icmp_seq=2848 ttl=63 time=8.62 ms
1729946166.540156049: 64 bytes from 192.168.6.12: icmp_seq=2849 ttl=63 time=6.34 ms
1729946166.642174813: 64 bytes from 192.168.6.12: icmp_seq=2850 ttl=63 time=7.74 ms
1729946166.740455055: 64 bytes from 192.168.6.12: icmp_seq=2851 ttl=63 time=5.64 ms
1729946166.843611614: 64 bytes from 192.168.6.12: icmp_seq=2852 ttl=63 time=7.76 ms
1729946166.942913772: 64 bytes from 192.168.6.12: icmp_seq=2853 ttl=63 time=5.98 ms
1729946167.043618955: 64 bytes from 192.168.6.12: icmp_seq=2854 ttl=63 time=5.82 ms
1729946167.146312328: 64 bytes from 192.168.6.12: icmp_seq=2855 ttl=63 time=7.90 ms
1729946167.245457756: 64 bytes from 192.168.6.12: icmp_seq=2856 ttl=63 time=5.76 ms
1729946167.351531816: 64 bytes from 192.168.6.12: icmp_seq=2857 ttl=63 time=12.2 ms
1729946167.447395382: 64 bytes from 192.168.6.12: icmp_seq=2858 ttl=63 time=7.02 ms
1729946167.546758682: 64 bytes from 192.168.6.12: icmp_seq=2859 ttl=63 time=6.79 ms
1729946167.649271907: 64 bytes from 192.168.6.12: icmp_seq=2860 ttl=63 time=8.00 ms
1729946167.752525407: 64 bytes from 192.168.6.12: icmp_seq=2861 ttl=63 time=10.8 ms
1729946167.852454753: 64 bytes from 192.168.6.12: icmp_seq=2862 ttl=63 time=9.79 ms
1729946167.955471771: 64 bytes from 192.168.6.12: icmp_seq=2863 ttl=63 time=11.5 ms
1729946168.056987895: 64 bytes from 192.168.6.12: icmp_seq=2864 ttl=63 time=12.5 ms
1729946168.161248986: 64 bytes from 192.168.6.12: icmp_seq=2865 ttl=63 time=15.4 ms
1729946168.262902476: 64 bytes from 192.168.6.12: icmp_seq=2866 ttl=63 time=16.8 ms
1729946168.362301751: 64 bytes from 192.168.6.12: icmp_seq=2867 ttl=63 time=15.1 ms
1729946168.462984942: 64 bytes from 192.168.6.12: icmp_seq=2868 ttl=63 time=15.1 ms
1729946168.564318869: 64 bytes from 192.168.6.12: icmp_seq=2869 ttl=63 time=16.2 ms
1729946168.668555937: 64 bytes from 192.168.6.12: icmp_seq=2870 ttl=63 time=19.1 ms
1729946168.767693693: 64 bytes from 192.168.6.12: icmp_seq=2871 ttl=63 time=18.1 ms
1729946168.868719601: 64 bytes from 192.168.6.12: icmp_seq=2872 ttl=63 time=18.8 ms
1729946168.970150671: 64 bytes from 192.168.6.12: icmp_seq=2873 ttl=63 time=19.4 ms
1729946169.069442609: 64 bytes from 192.168.6.12: icmp_seq=2874 ttl=63 time=17.2 ms
1729946169.173784130: 64 bytes from 192.168.6.12: icmp_seq=2875 ttl=63 time=21.7 ms
1729946169.271423001: 64 bytes from 192.168.6.12: icmp_seq=2876 ttl=63 time=18.1 ms
1729946169.370445804: 64 bytes from 192.168.6.12: icmp_seq=2877 ttl=63 time=16.6 ms
1729946169.470862687: 64 bytes from 192.168.6.12: icmp_seq=2878 ttl=63 time=16.0 ms
1729946169.572093900: 64 bytes from 192.168.6.12: icmp_seq=2879 ttl=63 time=16.7 ms
1729946169.675227541: 64 bytes from 192.168.6.12: icmp_seq=2880 ttl=63 time=19.3 ms
1729946169.775789932: 64 bytes from 192.168.6.12: icmp_seq=2881 ttl=63 time=18.7 ms
1729946169.875180208: 64 bytes from 192.168.6.12: icmp_seq=2882 ttl=63 time=17.0 ms
1729946169.971675858: 64 bytes from 192.168.6.12: icmp_seq=2883 ttl=63 time=13.7 ms
1729946170.064066857: 64 bytes from 192.168.6.12: icmp_seq=2884 ttl=63 time=5.15 ms
1729946170.167395438: 64 bytes from 192.168.6.12: icmp_seq=2885 ttl=63 time=8.17 ms
1729946170.266164795: 64 bytes from 192.168.6.12: icmp_seq=2886 ttl=63 time=6.40 ms
1729946170.365445658: 64 bytes from 192.168.6.12: icmp_seq=2887 ttl=63 time=4.81 ms
1729946170.467854648: 64 bytes from 192.168.6.12: icmp_seq=2888 ttl=63 time=6.09 ms
1729946170.569912887: 64 bytes from 192.168.6.12: icmp_seq=2889 ttl=63 time=7.57 ms
1729946170.671654176: 64 bytes from 192.168.6.12: icmp_seq=2890 ttl=63 time=8.33 ms
1729946170.771828711: 64 bytes from 192.168.6.12: icmp_seq=2891 ttl=63 time=8.45 ms
1729946170.870323121: 64 bytes from 192.168.6.12: icmp_seq=2892 ttl=63 time=6.58 ms
1729946170.971389994: 64 bytes from 192.168.6.12: icmp_seq=2893 ttl=63 time=6.46 ms
1729946171.070842276: 64 bytes from 192.168.6.12: icmp_seq=2894 ttl=63 time=5.18 ms
1729946171.176149215: 64 bytes from 192.168.6.12: icmp_seq=2895 ttl=63 time=9.61 ms
1729946171.272683083: 64 bytes from 192.168.6.12: icmp_seq=2896 ttl=63 time=5.88 ms
1729946171.373324905: 64 bytes from 192.168.6.12: icmp_seq=2897 ttl=63 time=5.29 ms
1729946171.476262128: 64 bytes from 192.168.6.12: icmp_seq=2898 ttl=63 time=7.41 ms
1729946171.575487006: 64 bytes from 192.168.6.12: icmp_seq=2899 ttl=63 time=6.10 ms
1729946171.676929278: 64 bytes from 192.168.6.12: icmp_seq=2900 ttl=63 time=7.31 ms
1729946171.776234757: 64 bytes from 192.168.6.12: icmp_seq=2901 ttl=63 time=5.50 ms
1729946171.877867654: 64 bytes from 192.168.6.12: icmp_seq=2902 ttl=63 time=7.32 ms
1729946171.979373056: 64 bytes from 192.168.6.12: icmp_seq=2903 ttl=63 time=8.18 ms
1729946172.086546091: 64 bytes from 192.168.6.12: icmp_seq=2904 ttl=63 time=14.7 ms
1729946172.183179010: 64 bytes from 192.168.6.12: icmp_seq=2905 ttl=63 time=9.67 ms
1729946172.279032550: 64 bytes from 192.168.6.12: icmp_seq=2906 ttl=63 time=4.76 ms
1729946172.382564545: 64 bytes from 192.168.6.12: icmp_seq=2907 ttl=63 time=7.35 ms
1729946172.485695516: 64 bytes from 192.168.6.12: icmp_seq=2908 ttl=63 time=10.0 ms
1729946172.587813253: 64 bytes from 192.168.6.12: icmp_seq=2909 ttl=63 time=11.1 ms
1729946172.684816872: 64 bytes from 192.168.6.12: icmp_seq=2910 ttl=63 time=7.88 ms
1729946172.782234200: 64 bytes from 192.168.6.12: icmp_seq=2911 ttl=63 time=5.63 ms
1729946172.885698052: 64 bytes from 192.168.6.12: icmp_seq=2912 ttl=63 time=8.10 ms
1729946172.992842497: 64 bytes from 192.168.6.12: icmp_seq=2913 ttl=63 time=14.2 ms
1729946173.093234423: 64 bytes from 192.168.6.12: icmp_seq=2914 ttl=63 time=14.6 ms
1729946173.188529445: 64 bytes from 192.168.6.12: icmp_seq=2915 ttl=63 time=9.69 ms
1729946173.287724074: 64 bytes from 192.168.6.12: icmp_seq=2916 ttl=63 time=7.85 ms
1729946173.395824142: 64 bytes from 192.168.6.12: icmp_seq=2917 ttl=63 time=15.0 ms
1729946173.490858200: 64 bytes from 192.168.6.12: icmp_seq=2918 ttl=63 time=9.40 ms
1729946173.597128313: 64 bytes from 192.168.6.12: icmp_seq=2919 ttl=63 time=15.0 ms
1729946173.690537441: 64 bytes from 192.168.6.12: icmp_seq=2920 ttl=63 time=8.71 ms
1729946173.793154604: 64 bytes from 192.168.6.12: icmp_seq=2921 ttl=63 time=9.58 ms
1729946173.900641367: 64 bytes from 192.168.6.12: icmp_seq=2922 ttl=63 time=17.0 ms
1729946173.997502577: 64 bytes from 192.168.6.12: icmp_seq=2923 ttl=63 time=13.2 ms
1729946174.105479612: 64 bytes from 192.168.6.12: icmp_seq=2924 ttl=63 time=20.9 ms
1729946174.200857928: 64 bytes from 192.168.6.12: icmp_seq=2925 ttl=63 time=15.9 ms
1729946174.306793300: 64 bytes from 192.168.6.12: icmp_seq=2926 ttl=63 time=20.7 ms
1729946174.405339147: 64 bytes from 192.168.6.12: icmp_seq=2927 ttl=63 time=18.2 ms
1729946174.505213616: 64 bytes from 192.168.6.12: icmp_seq=2928 ttl=63 time=18.0 ms
1729946174.611769973: 64 bytes from 192.168.6.12: icmp_seq=2929 ttl=63 time=24.0 ms
1729946174.706370323: 64 bytes from 192.168.6.12: icmp_seq=2930 ttl=63 time=18.7 ms
1729946174.811489823: 64 bytes from 192.168.6.12: icmp_seq=2931 ttl=63 time=22.9 ms
1729946174.913184334: 64 bytes from 192.168.6.12: icmp_seq=2932 ttl=63 time=23.7 ms
1729946175.014328112: 64 bytes from 192.168.6.12: icmp_seq=2933 ttl=63 time=23.4 ms
1729946175.116779027: 64 bytes from 192.168.6.12: icmp_seq=2934 ttl=63 time=25.8 ms
1729946175.212044170: 64 bytes from 192.168.6.12: icmp_seq=2935 ttl=63 time=20.9 ms
1729946175.310684825: 64 bytes from 192.168.6.12: icmp_seq=2936 ttl=63 time=19.3 ms
1729946175.415392761: 64 bytes from 192.168.6.12: icmp_seq=2937 ttl=63 time=23.0 ms
1729946175.512389738: 64 bytes from 192.168.6.12: icmp_seq=2938 ttl=63 time=19.7 ms
1729946175.614178367: 64 bytes from 192.168.6.12: icmp_seq=2939 ttl=63 time=20.6 ms
1729946175.711298435: 64 bytes from 192.168.6.12: icmp_seq=2940 ttl=63 time=16.3 ms
1729946175.811502671: 64 bytes from 192.168.6.12: icmp_seq=2941 ttl=63 time=16.4 ms
1729946175.910473604: 64 bytes from 192.168.6.12: icmp_seq=2942 ttl=63 time=14.7 ms
1729946176.009183868: 64 bytes from 192.168.6.12: icmp_seq=2943 ttl=63 time=12.2 ms
1729946176.113172765: 64 bytes from 192.168.6.12: icmp_seq=2944 ttl=63 time=16.5 ms
1729946176.208440324: 64 bytes from 192.168.6.12: icmp_seq=2945 ttl=63 time=10.9 ms
1729946176.309291177: 64 bytes from 192.168.6.12: icmp_seq=2946 ttl=63 time=11.3 ms
1729946176.409890093: 64 bytes from 192.168.6.12: icmp_seq=2947 ttl=63 time=11.6 ms
1729946176.508234986: 64 bytes from 192.168.6.12: icmp_seq=2948 ttl=63 time=9.14 ms
1729946176.612393368: 64 bytes from 192.168.6.12: icmp_seq=2949 ttl=63 time=12.6 ms
1729946176.711285256: 64 bytes from 192.168.6.12: icmp_seq=2950 ttl=63 time=10.7 ms
1729946176.816161336: 64 bytes from 192.168.6.12: icmp_seq=2951 ttl=63 time=14.5 ms
1729946176.915677845: 64 bytes from 192.168.6.12: icmp_seq=2952 ttl=63 time=13.6 ms
1729946177.013396512: 64 bytes from 192.168.6.12: icmp_seq=2953 ttl=63 time=9.61 ms
1729946177.116505057: 64 bytes from 192.168.6.12: icmp_seq=2954 ttl=63 time=12.1 ms
1729946177.215730104: 64 bytes from 192.168.6.12: icmp_seq=2955 ttl=63 time=11.0 ms
1729946177.314743528: 64 bytes from 192.168.6.12: icmp_seq=2956 ttl=63 time=10.0 ms
1729946177.419530138: 64 bytes from 192.168.6.12: icmp_seq=2957 ttl=63 time=13.8 ms
1729946177.517192061: 64 bytes from 192.168.6.12: icmp_seq=2958 ttl=63 time=9.93 ms
1729946177.620307556: 64 bytes from 192.168.6.12: icmp_seq=2959 ttl=63 time=12.1 ms
1729946177.720048513: 64 bytes from 192.168.6.12: icmp_seq=2960 ttl=63 time=11.1 ms
1729946177.819500411: 64 bytes from 192.168.6.12: icmp_seq=2961 ttl=63 time=10.6 ms
1729946177.926139409: 64 bytes from 192.168.6.12: icmp_seq=2962 ttl=63 time=16.0 ms
1729946178.020709558: 64 bytes from 192.168.6.12: icmp_seq=2963 ttl=63 time=10.1 ms
1729946178.124486791: 64 bytes from 192.168.6.12: icmp_seq=2964 ttl=63 time=13.2 ms
1729946178.221141846: 64 bytes from 192.168.6.12: icmp_seq=2965 ttl=63 time=9.97 ms
1729946178.325833607: 64 bytes from 192.168.6.12: icmp_seq=2966 ttl=63 time=14.1 ms
1729946178.423170212: 64 bytes from 192.168.6.12: icmp_seq=2967 ttl=63 time=10.8 ms
1729946178.524265304: 64 bytes from 192.168.6.12: icmp_seq=2968 ttl=63 time=10.7 ms
1729946178.624010787: 64 bytes from 192.168.6.12: icmp_seq=2969 ttl=63 time=9.51 ms
1729946178.726226782: 64 bytes from 192.168.6.12: icmp_seq=2970 ttl=63 time=10.8 ms
1729946178.834816641: 64 bytes from 192.168.6.12: icmp_seq=2971 ttl=63 time=17.3 ms
1729946178.931624415: 64 bytes from 192.168.6.12: icmp_seq=2972 ttl=63 time=14.0 ms
1729946179.027541629: 64 bytes from 192.168.6.12: icmp_seq=2973 ttl=63 time=9.49 ms
1729946179.129470721: 64 bytes from 192.168.6.12: icmp_seq=2974 ttl=63 time=10.7 ms
1729946179.233168877: 64 bytes from 192.168.6.12: icmp_seq=2975 ttl=63 time=13.5 ms
1729946179.337808243: 64 bytes from 192.168.6.12: icmp_seq=2976 ttl=63 time=16.5 ms
1729946179.431610026: 64 bytes from 192.168.6.12: icmp_seq=2977 ttl=63 time=10.0 ms
1729946179.533719787: 64 bytes from 192.168.6.12: icmp_seq=2978 ttl=63 time=11.8 ms
1729946179.644683037: 64 bytes from 192.168.6.12: icmp_seq=2979 ttl=63 time=20.9 ms
1729946179.734670793: 64 bytes from 192.168.6.12: icmp_seq=2980 ttl=63 time=10.4 ms
1729946179.839462033: 64 bytes from 192.168.6.12: icmp_seq=2981 ttl=63 time=14.8 ms
1729946180.012586369: 64 bytes from 192.168.6.12: icmp_seq=2982 ttl=63 time=87.0 ms
1729946180.336221287: 64 bytes from 192.168.6.12: icmp_seq=2983 ttl=63 time=310 ms
1729946180.655463343: 64 bytes from 192.168.6.12: icmp_seq=2984 ttl=63 time=528 ms
1729946180.981266174: 64 bytes from 192.168.6.12: icmp_seq=2985 ttl=63 time=750 ms
1729946181.315252816: 64 bytes from 192.168.6.12: icmp_seq=2986 ttl=63 time=979 ms
1729946181.632719791: 64 bytes from 192.168.6.12: icmp_seq=2987 ttl=63 time=1197 ms
1729946182.230176781: 64 bytes from 192.168.6.12: icmp_seq=2990 ttl=63 time=1487 ms
1729946182.675518169: 64 bytes from 192.168.6.12: icmp_seq=2993 ttl=63 time=1625 ms
1729946183.018328326: 64 bytes from 192.168.6.12: icmp_seq=3012 ttl=63 time=4.11 ms
1729946183.121710612: 64 bytes from 192.168.6.12: icmp_seq=3013 ttl=63 time=6.98 ms
1729946183.219795845: 64 bytes from 192.168.6.12: icmp_seq=3014 ttl=63 time=4.77 ms
1729946183.320453369: 64 bytes from 192.168.6.12: icmp_seq=3015 ttl=63 time=4.65 ms
1729946183.419547362: 64 bytes from 192.168.6.12: icmp_seq=3016 ttl=63 time=2.94 ms
1729946183.526218335: 64 bytes from 192.168.6.12: icmp_seq=3017 ttl=63 time=8.20 ms
1729946183.626915045: 64 bytes from 192.168.6.12: icmp_seq=3018 ttl=63 time=8.81 ms
1729946183.724071920: 64 bytes from 192.168.6.12: icmp_seq=3019 ttl=63 time=4.88 ms
1729946183.825571229: 64 bytes from 192.168.6.12: icmp_seq=3020 ttl=63 time=5.50 ms
1729946183.925925662: 64 bytes from 192.168.6.12: icmp_seq=3021 ttl=63 time=4.28 ms
1729946184.032603545: 64 bytes from 192.168.6.12: icmp_seq=3022 ttl=63 time=10.9 ms
1729946184.128166947: 64 bytes from 192.168.6.12: icmp_seq=3023 ttl=63 time=5.84 ms
1729946184.234420404: 64 bytes from 192.168.6.12: icmp_seq=3024 ttl=63 time=10.3 ms
1729946184.330129200: 64 bytes from 192.168.6.12: icmp_seq=3025 ttl=63 time=6.29 ms
1729946184.431360447: 64 bytes from 192.168.6.12: icmp_seq=3026 ttl=63 time=6.46 ms
1729946184.532345819: 64 bytes from 192.168.6.12: icmp_seq=3027 ttl=63 time=7.26 ms
1729946184.632931038: 64 bytes from 192.168.6.12: icmp_seq=3028 ttl=63 time=7.37 ms
1729946184.739155008: 64 bytes from 192.168.6.12: icmp_seq=3029 ttl=63 time=12.9 ms
1729946184.834832478: 64 bytes from 192.168.6.12: icmp_seq=3030 ttl=63 time=7.60 ms
1729946184.941326675: 64 bytes from 192.168.6.12: icmp_seq=3031 ttl=63 time=12.6 ms
1729946185.037125068: 64 bytes from 192.168.6.12: icmp_seq=3032 ttl=63 time=7.18 ms
1729946185.143518829: 64 bytes from 192.168.6.12: icmp_seq=3033 ttl=63 time=13.0 ms
1729946185.239912069: 64 bytes from 192.168.6.12: icmp_seq=3034 ttl=63 time=9.84 ms
1729946185.341439772: 64 bytes from 192.168.6.12: icmp_seq=3035 ttl=63 time=9.72 ms
1729946185.445069996: 64 bytes from 192.168.6.12: icmp_seq=3036 ttl=63 time=12.6 ms
1729946185.540148643: 64 bytes from 192.168.6.12: icmp_seq=3037 ttl=63 time=7.42 ms
1729946185.643746002: 64 bytes from 192.168.6.12: icmp_seq=3038 ttl=63 time=10.6 ms
1729946185.746466169: 64 bytes from 192.168.6.12: icmp_seq=3039 ttl=63 time=11.3 ms
1729946185.847794850: 64 bytes from 192.168.6.12: icmp_seq=3040 ttl=63 time=12.1 ms
1729946185.953203474: 64 bytes from 192.168.6.12: icmp_seq=3041 ttl=63 time=17.1 ms
1729946186.047030627: 64 bytes from 192.168.6.12: icmp_seq=3042 ttl=63 time=10.9 ms
1729946186.139458441: 64 bytes from 192.168.6.12: icmp_seq=3043 ttl=63 time=2.28 ms
1729946186.239196777: 64 bytes from 192.168.6.12: icmp_seq=3044 ttl=63 time=2.27 ms
1729946186.339021372: 64 bytes from 192.168.6.12: icmp_seq=3045 ttl=63 time=1.57 ms
1729946186.442788590: 64 bytes from 192.168.6.12: icmp_seq=3046 ttl=63 time=4.45 ms
1729946186.543818635: 64 bytes from 192.168.6.12: icmp_seq=3047 ttl=63 time=3.92 ms
1729946186.643562848: 64 bytes from 192.168.6.12: icmp_seq=3048 ttl=63 time=3.13 ms
1729946186.744407530: 64 bytes from 192.168.6.12: icmp_seq=3049 ttl=63 time=3.87 ms
1729946186.844156815: 64 bytes from 192.168.6.12: icmp_seq=3050 ttl=63 time=2.01 ms
1729946186.946689861: 64 bytes from 192.168.6.12: icmp_seq=3051 ttl=63 time=4.34 ms
1729946187.046849824: 64 bytes from 192.168.6.12: icmp_seq=3052 ttl=63 time=3.21 ms
1729946187.146540289: 64 bytes from 192.168.6.12: icmp_seq=3053 ttl=63 time=2.77 ms
1729946187.248119224: 64 bytes from 192.168.6.12: icmp_seq=3054 ttl=63 time=3.23 ms
1729946187.346915061: 64 bytes from 192.168.6.12: icmp_seq=3055 ttl=63 time=1.71 ms
1729946187.449350359: 64 bytes from 192.168.6.12: icmp_seq=3056 ttl=63 time=3.63 ms
1729946187.548826164: 64 bytes from 192.168.6.12: icmp_seq=3057 ttl=63 time=2.00 ms
1729946187.648540313: 64 bytes from 192.168.6.12: icmp_seq=3058 ttl=63 time=1.84 ms
1729946187.751445399: 64 bytes from 192.168.6.12: icmp_seq=3059 ttl=63 time=3.46 ms
1729946187.850939734: 64 bytes from 192.168.6.12: icmp_seq=3060 ttl=63 time=2.26 ms
1729946187.953822821: 64 bytes from 192.168.6.12: icmp_seq=3061 ttl=63 time=4.78 ms
1729946188.052005880: 64 bytes from 192.168.6.12: icmp_seq=3062 ttl=63 time=2.11 ms
1729946188.153177025: 64 bytes from 192.168.6.12: icmp_seq=3063 ttl=63 time=2.32 ms
1729946188.253547012: 64 bytes from 192.168.6.12: icmp_seq=3064 ttl=63 time=2.69 ms
1729946188.353878502: 64 bytes from 192.168.6.12: icmp_seq=3065 ttl=63 time=1.87 ms
1729946188.455974411: 64 bytes from 192.168.6.12: icmp_seq=3066 ttl=63 time=2.95 ms
1729946188.554866439: 64 bytes from 192.168.6.12: icmp_seq=3067 ttl=63 time=2.15 ms
1729946188.656262023: 64 bytes from 192.168.6.12: icmp_seq=3068 ttl=63 time=2.62 ms
1729946188.764685912: 64 bytes from 192.168.6.12: icmp_seq=3069 ttl=63 time=9.53 ms
1729946188.858077324: 64 bytes from 192.168.6.12: icmp_seq=3070 ttl=63 time=2.59 ms
1729946188.962370807: 64 bytes from 192.168.6.12: icmp_seq=3071 ttl=63 time=6.32 ms
1729946189.061623611: 64 bytes from 192.168.6.12: icmp_seq=3072 ttl=63 time=5.01 ms
1729946189.160563970: 64 bytes from 192.168.6.12: icmp_seq=3073 ttl=63 time=3.85 ms
