1729945879.445050484: PING 192.168.6.14 (192.168.6.14) 56(84) bytes of data.
1729946027.102500623: 64 bytes from 192.168.6.14: icmp_seq=1466 ttl=64 time=7.87 ms
1729946027.201608477: 64 bytes from 192.168.6.14: icmp_seq=1467 ttl=64 time=6.08 ms
1729946027.302470455: 64 bytes from 192.168.6.14: icmp_seq=1468 ttl=64 time=6.47 ms
1729946027.402019557: 64 bytes from 192.168.6.14: icmp_seq=1469 ttl=64 time=6.32 ms
1729946027.503278419: 64 bytes from 192.168.6.14: icmp_seq=1470 ttl=64 time=6.66 ms
1729946027.605934840: 64 bytes from 192.168.6.14: icmp_seq=1471 ttl=64 time=7.83 ms
1729946027.705945750: 64 bytes from 192.168.6.14: icmp_seq=1472 ttl=64 time=7.05 ms
1729946027.805825653: 64 bytes from 192.168.6.14: icmp_seq=1473 ttl=64 time=6.83 ms
1729946027.906055600: 64 bytes from 192.168.6.14: icmp_seq=1474 ttl=64 time=5.95 ms
1729946028.006061472: 64 bytes from 192.168.6.14: icmp_seq=1475 ttl=64 time=5.71 ms
1729946028.106661710: 64 bytes from 192.168.6.14: icmp_seq=1476 ttl=64 time=6.60 ms
1729946028.209511480: 64 bytes from 192.168.6.14: icmp_seq=1477 ttl=64 time=8.47 ms
1729946028.309672819: 64 bytes from 192.168.6.14: icmp_seq=1478 ttl=64 time=7.63 ms
1729946028.410143513: 64 bytes from 192.168.6.14: icmp_seq=1479 ttl=64 time=6.97 ms
1729946028.510233372: 64 bytes from 192.168.6.14: icmp_seq=1480 ttl=64 time=7.47 ms
1729946028.609505725: 64 bytes from 192.168.6.14: icmp_seq=1481 ttl=64 time=6.33 ms
1729946028.710953471: 64 bytes from 192.168.6.14: icmp_seq=1482 ttl=64 time=7.09 ms
1729946028.809989646: 64 bytes from 192.168.6.14: icmp_seq=1483 ttl=64 time=6.56 ms
1729946028.911793681: 64 bytes from 192.168.6.14: icmp_seq=1484 ttl=64 time=7.11 ms
1729946029.011891508: 64 bytes from 192.168.6.14: icmp_seq=1485 ttl=64 time=6.96 ms
1729946029.110970520: 64 bytes from 192.168.6.14: icmp_seq=1486 ttl=64 time=6.35 ms
1729946029.211331714: 64 bytes from 192.168.6.14: icmp_seq=1487 ttl=64 time=5.88 ms
1729946029.312886211: 64 bytes from 192.168.6.14: icmp_seq=1488 ttl=64 time=5.45 ms
1729946029.412599193: 64 bytes from 192.168.6.14: icmp_seq=1489 ttl=64 time=5.82 ms
1729946029.514131410: 64 bytes from 192.168.6.14: icmp_seq=1490 ttl=64 time=5.05 ms
1729946029.614884701: 64 bytes from 192.168.6.14: icmp_seq=1491 ttl=64 time=5.50 ms
1729946029.714963398: 64 bytes from 192.168.6.14: icmp_seq=1492 ttl=64 time=5.73 ms
1729946029.817435935: 64 bytes from 192.168.6.14: icmp_seq=1493 ttl=64 time=6.12 ms
1729946029.917448050: 64 bytes from 192.168.6.14: icmp_seq=1494 ttl=64 time=5.99 ms
1729946030.017738992: 64 bytes from 192.168.6.14: icmp_seq=1495 ttl=64 time=4.97 ms
1729946030.118578383: 64 bytes from 192.168.6.14: icmp_seq=1496 ttl=64 time=7.31 ms
1729946030.217192108: 64 bytes from 192.168.6.14: icmp_seq=1497 ttl=64 time=5.15 ms
1729946030.317591795: 64 bytes from 192.168.6.14: icmp_seq=1498 ttl=64 time=4.79 ms
1729946030.421092028: 64 bytes from 192.168.6.14: icmp_seq=1499 ttl=64 time=6.99 ms
1729946030.521483198: 64 bytes from 192.168.6.14: icmp_seq=1500 ttl=64 time=7.48 ms
1729946030.622222207: 64 bytes from 192.168.6.14: icmp_seq=1501 ttl=64 time=7.47 ms
1729946030.722659147: 64 bytes from 192.168.6.14: icmp_seq=1502 ttl=64 time=7.44 ms
1729946030.824583158: 64 bytes from 192.168.6.14: icmp_seq=1503 ttl=64 time=7.69 ms
1729946030.926368376: 64 bytes from 192.168.6.14: icmp_seq=1504 ttl=64 time=8.75 ms
1729946031.027177250: 64 bytes from 192.168.6.14: icmp_seq=1505 ttl=64 time=9.18 ms
1729946031.128020461: 64 bytes from 192.168.6.14: icmp_seq=1506 ttl=64 time=8.74 ms
1729946031.229285783: 64 bytes from 192.168.6.14: icmp_seq=1507 ttl=64 time=9.28 ms
1729946031.329554268: 64 bytes from 192.168.6.14: icmp_seq=1508 ttl=64 time=8.84 ms
1729946031.432152943: 64 bytes from 192.168.6.14: icmp_seq=1509 ttl=64 time=10.7 ms
1729946031.532572203: 64 bytes from 192.168.6.14: icmp_seq=1510 ttl=64 time=10.6 ms
1729946031.634733573: 64 bytes from 192.168.6.14: icmp_seq=1511 ttl=64 time=11.6 ms
1729946031.735798958: 64 bytes from 192.168.6.14: icmp_seq=1512 ttl=64 time=11.4 ms
1729946031.837086098: 64 bytes from 192.168.6.14: icmp_seq=1513 ttl=64 time=12.1 ms
1729946031.933877388: 64 bytes from 192.168.6.14: icmp_seq=1514 ttl=64 time=8.63 ms
1729946032.034443169: 64 bytes from 192.168.6.14: icmp_seq=1515 ttl=64 time=8.75 ms
1729946032.131404168: 64 bytes from 192.168.6.14: icmp_seq=1516 ttl=64 time=4.37 ms
1729946032.232056934: 64 bytes from 192.168.6.14: icmp_seq=1517 ttl=64 time=4.09 ms
1729946032.332906854: 64 bytes from 192.168.6.14: icmp_seq=1518 ttl=64 time=5.63 ms
1729946032.432501439: 64 bytes from 192.168.6.14: icmp_seq=1519 ttl=64 time=4.02 ms
1729946032.532841833: 64 bytes from 192.168.6.14: icmp_seq=1520 ttl=64 time=3.58 ms
1729946032.634519271: 64 bytes from 192.168.6.14: icmp_seq=1521 ttl=64 time=4.96 ms
1729946032.734115133: 64 bytes from 192.168.6.14: icmp_seq=1522 ttl=64 time=3.73 ms
1729946032.837341660: 64 bytes from 192.168.6.14: icmp_seq=1523 ttl=64 time=5.73 ms
1729946032.936593675: 64 bytes from 192.168.6.14: icmp_seq=1524 ttl=64 time=4.11 ms
1729946033.037046150: 64 bytes from 192.168.6.14: icmp_seq=1525 ttl=64 time=3.62 ms
1729946033.137827397: 64 bytes from 192.168.6.14: icmp_seq=1526 ttl=64 time=4.33 ms
1729946033.238269413: 64 bytes from 192.168.6.14: icmp_seq=1527 ttl=64 time=3.28 ms
1729946033.339805965: 64 bytes from 192.168.6.14: icmp_seq=1528 ttl=64 time=5.10 ms
1729946033.438506372: 64 bytes from 192.168.6.14: icmp_seq=1529 ttl=64 time=2.94 ms
1729946033.539832373: 64 bytes from 192.168.6.14: icmp_seq=1530 ttl=64 time=4.31 ms
1729946033.640439517: 64 bytes from 192.168.6.14: icmp_seq=1531 ttl=64 time=3.86 ms
1729946033.739871965: 64 bytes from 192.168.6.14: icmp_seq=1532 ttl=64 time=2.91 ms
1729946033.840764699: 64 bytes from 192.168.6.14: icmp_seq=1533 ttl=64 time=2.85 ms
1729946033.939133861: 64 bytes from 192.168.6.14: icmp_seq=1534 ttl=64 time=2.30 ms
1729946034.040934133: 64 bytes from 192.168.6.14: icmp_seq=1535 ttl=64 time=2.88 ms
1729946034.140162427: 64 bytes from 192.168.6.14: icmp_seq=1536 ttl=64 time=2.21 ms
1729946034.243804922: 64 bytes from 192.168.6.14: icmp_seq=1537 ttl=64 time=5.92 ms
1729946034.340462624: 64 bytes from 192.168.6.14: icmp_seq=1538 ttl=64 time=1.86 ms
1729946034.443536916: 64 bytes from 192.168.6.14: icmp_seq=1539 ttl=64 time=3.99 ms
1729946034.542704294: 64 bytes from 192.168.6.14: icmp_seq=1540 ttl=64 time=2.29 ms
1729946034.646196668: 64 bytes from 192.168.6.14: icmp_seq=1541 ttl=64 time=4.78 ms
1729946034.745197992: 64 bytes from 192.168.6.14: icmp_seq=1542 ttl=64 time=4.13 ms
1729946034.845331730: 64 bytes from 192.168.6.14: icmp_seq=1543 ttl=64 time=2.71 ms
1729946034.945948597: 64 bytes from 192.168.6.14: icmp_seq=1544 ttl=64 time=3.34 ms
1729946035.044369297: 64 bytes from 192.168.6.14: icmp_seq=1545 ttl=64 time=1.25 ms
1729946035.148402660: 64 bytes from 192.168.6.14: icmp_seq=1546 ttl=64 time=4.90 ms
1729946035.247315034: 64 bytes from 192.168.6.14: icmp_seq=1547 ttl=64 time=2.64 ms
1729946035.348380488: 64 bytes from 192.168.6.14: icmp_seq=1548 ttl=64 time=1.96 ms
1729946035.447431179: 64 bytes from 192.168.6.14: icmp_seq=1549 ttl=64 time=2.19 ms
1729946035.548280233: 64 bytes from 192.168.6.14: icmp_seq=1550 ttl=64 time=1.97 ms
1729946035.647657767: 64 bytes from 192.168.6.14: icmp_seq=1551 ttl=64 time=1.42 ms
1729946035.748725169: 64 bytes from 192.168.6.14: icmp_seq=1552 ttl=64 time=1.84 ms
1729946035.850117613: 64 bytes from 192.168.6.14: icmp_seq=1553 ttl=64 time=1.59 ms
1729946035.952283066: 64 bytes from 192.168.6.14: icmp_seq=1554 ttl=64 time=3.11 ms
1729946036.052928887: 64 bytes from 192.168.6.14: icmp_seq=1555 ttl=64 time=2.84 ms
1729946036.154924139: 64 bytes from 192.168.6.14: icmp_seq=1556 ttl=64 time=4.47 ms
1729946036.253528322: 64 bytes from 192.168.6.14: icmp_seq=1557 ttl=64 time=2.11 ms
1729946036.356006864: 64 bytes from 192.168.6.14: icmp_seq=1558 ttl=64 time=4.22 ms
1729946036.456005793: 64 bytes from 192.168.6.14: icmp_seq=1559 ttl=64 time=3.66 ms
1729946036.560743435: 64 bytes from 192.168.6.14: icmp_seq=1560 ttl=64 time=7.23 ms
1729946036.661280093: 64 bytes from 192.168.6.14: icmp_seq=1561 ttl=64 time=7.21 ms
1729946036.761947419: 64 bytes from 192.168.6.14: icmp_seq=1562 ttl=64 time=6.99 ms
1729946036.862338501: 64 bytes from 192.168.6.14: icmp_seq=1563 ttl=64 time=6.70 ms
1729946036.962465161: 64 bytes from 192.168.6.14: icmp_seq=1564 ttl=64 time=5.94 ms
1729946037.063108215: 64 bytes from 192.168.6.14: icmp_seq=1565 ttl=64 time=6.20 ms
1729946037.165377595: 64 bytes from 192.168.6.14: icmp_seq=1566 ttl=64 time=8.08 ms
1729946037.265295673: 64 bytes from 192.168.6.14: icmp_seq=1567 ttl=64 time=7.62 ms
1729946037.366541283: 64 bytes from 192.168.6.14: icmp_seq=1568 ttl=64 time=7.85 ms
1729946037.469074183: 64 bytes from 192.168.6.14: icmp_seq=1569 ttl=64 time=10.1 ms
1729946037.568706958: 64 bytes from 192.168.6.14: icmp_seq=1570 ttl=64 time=9.96 ms
1729946037.659641621: 64 bytes from 192.168.6.14: icmp_seq=1571 ttl=64 time=1.04 ms
1729946037.760584103: 64 bytes from 192.168.6.14: icmp_seq=1572 ttl=64 time=1.13 ms
1729946037.861254767: 64 bytes from 192.168.6.14: icmp_seq=1573 ttl=64 time=1.20 ms
1729946037.964601032: 64 bytes from 192.168.6.14: icmp_seq=1574 ttl=64 time=3.74 ms
1729946038.063982656: 64 bytes from 192.168.6.14: icmp_seq=1575 ttl=64 time=2.35 ms
1729946038.163217889: 64 bytes from 192.168.6.14: icmp_seq=1576 ttl=64 time=0.817 ms
1729946038.269968031: 64 bytes from 192.168.6.14: icmp_seq=1577 ttl=64 time=2.84 ms
1729946038.372871540: 64 bytes from 192.168.6.14: icmp_seq=1578 ttl=64 time=4.05 ms
1729946038.474318574: 64 bytes from 192.168.6.14: icmp_seq=1579 ttl=64 time=5.67 ms
1729946038.577968404: 64 bytes from 192.168.6.14: icmp_seq=1580 ttl=64 time=8.14 ms
1729946038.674404885: 64 bytes from 192.168.6.14: icmp_seq=1581 ttl=64 time=4.07 ms
1729946038.773981132: 64 bytes from 192.168.6.14: icmp_seq=1582 ttl=64 time=3.05 ms
1729946038.876029628: 64 bytes from 192.168.6.14: icmp_seq=1583 ttl=64 time=5.11 ms
1729946038.975288119: 64 bytes from 192.168.6.14: icmp_seq=1584 ttl=64 time=3.01 ms
1729946039.080159637: 64 bytes from 192.168.6.14: icmp_seq=1585 ttl=64 time=7.65 ms
1729946039.178358753: 64 bytes from 192.168.6.14: icmp_seq=1586 ttl=64 time=5.47 ms
1729946039.276285434: 64 bytes from 192.168.6.14: icmp_seq=1587 ttl=64 time=2.86 ms
1729946039.378651641: 64 bytes from 192.168.6.14: icmp_seq=1588 ttl=64 time=3.74 ms
1729946039.479174870: 64 bytes from 192.168.6.14: icmp_seq=1589 ttl=64 time=3.28 ms
1729946039.582582873: 64 bytes from 192.168.6.14: icmp_seq=1590 ttl=64 time=6.13 ms
1729946039.679613011: 64 bytes from 192.168.6.14: icmp_seq=1591 ttl=64 time=2.73 ms
1729946039.779598154: 64 bytes from 192.168.6.14: icmp_seq=1592 ttl=64 time=2.18 ms
1729946039.881979301: 64 bytes from 192.168.6.14: icmp_seq=1593 ttl=64 time=3.14 ms
1729946039.984542627: 64 bytes from 192.168.6.14: icmp_seq=1594 ttl=64 time=5.48 ms
1729946040.083411818: 64 bytes from 192.168.6.14: icmp_seq=1595 ttl=64 time=4.22 ms
1729946040.182716800: 64 bytes from 192.168.6.14: icmp_seq=1596 ttl=64 time=2.43 ms
1729946040.284668845: 64 bytes from 192.168.6.14: icmp_seq=1597 ttl=64 time=3.83 ms
1729946040.386256207: 64 bytes from 192.168.6.14: icmp_seq=1598 ttl=64 time=4.62 ms
1729946040.485387950: 64 bytes from 192.168.6.14: icmp_seq=1599 ttl=64 time=3.29 ms
1729946040.586900698: 64 bytes from 192.168.6.14: icmp_seq=1600 ttl=64 time=4.55 ms
1729946040.686243531: 64 bytes from 192.168.6.14: icmp_seq=1601 ttl=64 time=3.09 ms
1729946040.788988923: 64 bytes from 192.168.6.14: icmp_seq=1602 ttl=64 time=4.73 ms
1729946040.889338727: 64 bytes from 192.168.6.14: icmp_seq=1603 ttl=64 time=3.93 ms
1729946040.989572873: 64 bytes from 192.168.6.14: icmp_seq=1604 ttl=64 time=3.82 ms
1729946041.089134304: 64 bytes from 192.168.6.14: icmp_seq=1605 ttl=64 time=3.60 ms
1729946041.189126789: 64 bytes from 192.168.6.14: icmp_seq=1606 ttl=64 time=2.67 ms
1729946041.291291856: 64 bytes from 192.168.6.14: icmp_seq=1607 ttl=64 time=3.95 ms
1729946041.390447278: 64 bytes from 192.168.6.14: icmp_seq=1608 ttl=64 time=2.98 ms
1729946041.491588705: 64 bytes from 192.168.6.14: icmp_seq=1609 ttl=64 time=2.99 ms
1729946041.591008713: 64 bytes from 192.168.6.14: icmp_seq=1610 ttl=64 time=3.08 ms
1729946041.690689645: 64 bytes from 192.168.6.14: icmp_seq=1611 ttl=64 time=2.12 ms
1729946041.794300936: 64 bytes from 192.168.6.14: icmp_seq=1612 ttl=64 time=4.22 ms
1729946041.891910452: 64 bytes from 192.168.6.14: icmp_seq=1613 ttl=64 time=2.22 ms
1729946041.995791593: 64 bytes from 192.168.6.14: icmp_seq=1614 ttl=64 time=5.06 ms
1729946042.092097201: 64 bytes from 192.168.6.14: icmp_seq=1615 ttl=64 time=1.21 ms
1729946042.193729859: 64 bytes from 192.168.6.14: icmp_seq=1616 ttl=64 time=2.64 ms
1729946042.299580700: 64 bytes from 192.168.6.14: icmp_seq=1617 ttl=64 time=7.53 ms
1729946042.397574427: 64 bytes from 192.168.6.14: icmp_seq=1618 ttl=64 time=4.41 ms
1729946042.499106237: 64 bytes from 192.168.6.14: icmp_seq=1619 ttl=64 time=5.63 ms
1729946042.601297195: 64 bytes from 192.168.6.14: icmp_seq=1620 ttl=64 time=5.98 ms
1729946042.702715521: 64 bytes from 192.168.6.14: icmp_seq=1621 ttl=64 time=6.87 ms
1729946042.804057110: 64 bytes from 192.168.6.14: icmp_seq=1622 ttl=64 time=8.29 ms
1729946042.903963241: 64 bytes from 192.168.6.14: icmp_seq=1623 ttl=64 time=7.53 ms
1729946043.004926260: 64 bytes from 192.168.6.14: icmp_seq=1624 ttl=64 time=7.98 ms
1729946043.103777074: 64 bytes from 192.168.6.14: icmp_seq=1625 ttl=64 time=6.98 ms
1729946043.204733811: 64 bytes from 192.168.6.14: icmp_seq=1626 ttl=64 time=7.91 ms
1729946043.306736663: 64 bytes from 192.168.6.14: icmp_seq=1627 ttl=64 time=9.60 ms
1729946043.407376449: 64 bytes from 192.168.6.14: icmp_seq=1628 ttl=64 time=9.58 ms
1729946043.509174932: 64 bytes from 192.168.6.14: icmp_seq=1629 ttl=64 time=10.4 ms
1729946043.606565935: 64 bytes from 192.168.6.14: icmp_seq=1630 ttl=64 time=7.50 ms
1729946043.701161197: 64 bytes from 192.168.6.14: icmp_seq=1631 ttl=64 time=1.83 ms
1729946043.802685088: 64 bytes from 192.168.6.14: icmp_seq=1632 ttl=64 time=2.27 ms
1729946043.904686355: 64 bytes from 192.168.6.14: icmp_seq=1633 ttl=64 time=3.35 ms
1729946044.002521562: 64 bytes from 192.168.6.14: icmp_seq=1634 ttl=64 time=1.26 ms
1729946044.104952391: 64 bytes from 192.168.6.14: icmp_seq=1635 ttl=64 time=3.24 ms
1729946044.203527422: 64 bytes from 192.168.6.14: icmp_seq=1636 ttl=64 time=1.49 ms
1729946044.305892668: 64 bytes from 192.168.6.14: icmp_seq=1637 ttl=64 time=2.70 ms
1729946044.405402415: 64 bytes from 192.168.6.14: icmp_seq=1638 ttl=64 time=1.10 ms
1729946044.506536912: 64 bytes from 192.168.6.14: icmp_seq=1639 ttl=64 time=2.51 ms
1729946044.606063387: 64 bytes from 192.168.6.14: icmp_seq=1640 ttl=64 time=1.94 ms
1729946044.706232330: 64 bytes from 192.168.6.14: icmp_seq=1641 ttl=64 time=1.15 ms
1729946044.807643646: 64 bytes from 192.168.6.14: icmp_seq=1642 ttl=64 time=2.21 ms
1729946044.906659394: 64 bytes from 192.168.6.14: icmp_seq=1643 ttl=64 time=0.840 ms
1729946045.007786142: 64 bytes from 192.168.6.14: icmp_seq=1644 ttl=64 time=1.70 ms
1729946045.108088233: 64 bytes from 192.168.6.14: icmp_seq=1645 ttl=64 time=1.14 ms
1729946045.208912401: 64 bytes from 192.168.6.14: icmp_seq=1646 ttl=64 time=1.77 ms
1729946045.310264348: 64 bytes from 192.168.6.14: icmp_seq=1647 ttl=64 time=1.78 ms
1729946045.412019881: 64 bytes from 192.168.6.14: icmp_seq=1648 ttl=64 time=1.58 ms
1729946045.514246100: 64 bytes from 192.168.6.14: icmp_seq=1649 ttl=64 time=2.31 ms
1729946045.614175384: 64 bytes from 192.168.6.14: icmp_seq=1650 ttl=64 time=2.14 ms
1729946045.713341478: 64 bytes from 192.168.6.14: icmp_seq=1651 ttl=64 time=0.931 ms
1729946045.814717265: 64 bytes from 192.168.6.14: icmp_seq=1652 ttl=64 time=2.05 ms
1729946045.913616014: 64 bytes from 192.168.6.14: icmp_seq=1653 ttl=64 time=1.02 ms
1729946046.014231652: 64 bytes from 192.168.6.14: icmp_seq=1654 ttl=64 time=1.54 ms
1729946046.113947343: 64 bytes from 192.168.6.14: icmp_seq=1655 ttl=64 time=0.829 ms
1729946046.215869940: 64 bytes from 192.168.6.14: icmp_seq=1656 ttl=64 time=0.842 ms
1729946046.323671432: 64 bytes from 192.168.6.14: icmp_seq=1657 ttl=64 time=4.58 ms
1729946046.425245802: 64 bytes from 192.168.6.14: icmp_seq=1658 ttl=64 time=5.72 ms
1729946046.524784814: 64 bytes from 192.168.6.14: icmp_seq=1659 ttl=64 time=4.26 ms
1729946046.625625256: 64 bytes from 192.168.6.14: icmp_seq=1660 ttl=64 time=4.88 ms
1729946046.725850403: 64 bytes from 192.168.6.14: icmp_seq=1661 ttl=64 time=3.18 ms
1729946046.828848889: 64 bytes from 192.168.6.14: icmp_seq=1662 ttl=64 time=5.09 ms
1729946046.930808373: 64 bytes from 192.168.6.14: icmp_seq=1663 ttl=64 time=6.89 ms
1729946047.029518760: 64 bytes from 192.168.6.14: icmp_seq=1664 ttl=64 time=5.02 ms
1729946047.129902276: 64 bytes from 192.168.6.14: icmp_seq=1665 ttl=64 time=4.46 ms
1729946047.229789006: 64 bytes from 192.168.6.14: icmp_seq=1666 ttl=64 time=3.81 ms
1729946047.331989746: 64 bytes from 192.168.6.14: icmp_seq=1667 ttl=64 time=4.69 ms
1729946047.433812857: 64 bytes from 192.168.6.14: icmp_seq=1668 ttl=64 time=5.44 ms
1729946047.534219746: 64 bytes from 192.168.6.14: icmp_seq=1669 ttl=64 time=3.91 ms
1729946047.633090515: 64 bytes from 192.168.6.14: icmp_seq=1670 ttl=64 time=4.24 ms
1729946047.733984464: 64 bytes from 192.168.6.14: icmp_seq=1671 ttl=64 time=3.97 ms
1729946047.836745330: 64 bytes from 192.168.6.14: icmp_seq=1672 ttl=64 time=4.94 ms
1729946047.938280617: 64 bytes from 192.168.6.14: icmp_seq=1673 ttl=64 time=6.91 ms
1729946048.035875660: 64 bytes from 192.168.6.14: icmp_seq=1674 ttl=64 time=4.67 ms
1729946048.136988257: 64 bytes from 192.168.6.14: icmp_seq=1675 ttl=64 time=4.68 ms
1729946048.237896432: 64 bytes from 192.168.6.14: icmp_seq=1676 ttl=64 time=4.44 ms
1729946048.342366817: 64 bytes from 192.168.6.14: icmp_seq=1677 ttl=64 time=7.99 ms
1729946048.441073302: 64 bytes from 192.168.6.14: icmp_seq=1678 ttl=64 time=7.02 ms
1729946048.541199433: 64 bytes from 192.168.6.14: icmp_seq=1679 ttl=64 time=7.10 ms
1729946048.642374779: 64 bytes from 192.168.6.14: icmp_seq=1680 ttl=64 time=7.70 ms
1729946048.742369482: 64 bytes from 192.168.6.14: icmp_seq=1681 ttl=64 time=6.91 ms
1729946048.844535664: 64 bytes from 192.168.6.14: icmp_seq=1682 ttl=64 time=8.69 ms
1729946048.944211254: 64 bytes from 192.168.6.14: icmp_seq=1683 ttl=64 time=7.14 ms
1729946049.044543174: 64 bytes from 192.168.6.14: icmp_seq=1684 ttl=64 time=7.58 ms
1729946049.146105760: 64 bytes from 192.168.6.14: icmp_seq=1685 ttl=64 time=7.95 ms
1729946049.246255257: 64 bytes from 192.168.6.14: icmp_seq=1686 ttl=64 time=8.03 ms
1729946049.347348568: 64 bytes from 192.168.6.14: icmp_seq=1687 ttl=64 time=9.00 ms
1729946049.449417742: 64 bytes from 192.168.6.14: icmp_seq=1688 ttl=64 time=10.4 ms
1729946049.550171182: 64 bytes from 192.168.6.14: icmp_seq=1689 ttl=64 time=10.7 ms
1729946049.647354893: 64 bytes from 192.168.6.14: icmp_seq=1690 ttl=64 time=7.40 ms
1729946049.744651099: 64 bytes from 192.168.6.14: icmp_seq=1691 ttl=64 time=3.88 ms
1729946049.844273091: 64 bytes from 192.168.6.14: icmp_seq=1692 ttl=64 time=2.17 ms
1729946049.944229205: 64 bytes from 192.168.6.14: icmp_seq=1693 ttl=64 time=1.55 ms
1729946050.045673646: 64 bytes from 192.168.6.14: icmp_seq=1694 ttl=64 time=1.92 ms
1729946050.145359487: 64 bytes from 192.168.6.14: icmp_seq=1695 ttl=64 time=1.57 ms
1729946050.247119781: 64 bytes from 192.168.6.14: icmp_seq=1696 ttl=64 time=1.92 ms
1729946050.346808916: 64 bytes from 192.168.6.14: icmp_seq=1697 ttl=64 time=1.29 ms
1729946050.447483465: 64 bytes from 192.168.6.14: icmp_seq=1698 ttl=64 time=1.29 ms
1729946050.547408978: 64 bytes from 192.168.6.14: icmp_seq=1699 ttl=64 time=0.811 ms
1729946050.652713908: 64 bytes from 192.168.6.14: icmp_seq=1700 ttl=64 time=1.03 ms
1729946050.752734376: 64 bytes from 192.168.6.14: icmp_seq=1701 ttl=64 time=1.73 ms
1729946050.853522412: 64 bytes from 192.168.6.14: icmp_seq=1702 ttl=64 time=0.973 ms
1729946050.953672815: 64 bytes from 192.168.6.14: icmp_seq=1703 ttl=64 time=0.837 ms
1729946051.057071041: 64 bytes from 192.168.6.14: icmp_seq=1704 ttl=64 time=2.10 ms
1729946051.156834014: 64 bytes from 192.168.6.14: icmp_seq=1705 ttl=64 time=1.56 ms
1729946051.257007827: 64 bytes from 192.168.6.14: icmp_seq=1706 ttl=64 time=0.973 ms
1729946051.357761328: 64 bytes from 192.168.6.14: icmp_seq=1707 ttl=64 time=1.40 ms
1729946051.458262130: 64 bytes from 192.168.6.14: icmp_seq=1708 ttl=64 time=0.911 ms
1729946051.558371304: 64 bytes from 192.168.6.14: icmp_seq=1709 ttl=64 time=0.794 ms
1729946051.659287179: 64 bytes from 192.168.6.14: icmp_seq=1710 ttl=64 time=0.877 ms
1729946051.764230358: 64 bytes from 192.168.6.14: icmp_seq=1711 ttl=64 time=1.25 ms
1729946051.865342153: 64 bytes from 192.168.6.14: icmp_seq=1712 ttl=64 time=1.43 ms
1729946051.966405503: 64 bytes from 192.168.6.14: icmp_seq=1713 ttl=64 time=1.38 ms
1729946052.065765227: 64 bytes from 192.168.6.14: icmp_seq=1714 ttl=64 time=0.854 ms
1729946052.168023513: 64 bytes from 192.168.6.14: icmp_seq=1715 ttl=64 time=1.19 ms
1729946052.269093319: 64 bytes from 192.168.6.14: icmp_seq=1716 ttl=64 time=1.15 ms
1729946052.368822854: 64 bytes from 192.168.6.14: icmp_seq=1717 ttl=64 time=0.886 ms
1729946052.469797692: 64 bytes from 192.168.6.14: icmp_seq=1718 ttl=64 time=1.34 ms
1729946052.570378779: 64 bytes from 192.168.6.14: icmp_seq=1719 ttl=64 time=1.17 ms
1729946052.671002127: 64 bytes from 192.168.6.14: icmp_seq=1720 ttl=64 time=1.20 ms
1729946052.771719561: 64 bytes from 192.168.6.14: icmp_seq=1721 ttl=64 time=1.08 ms
1729946052.872094879: 64 bytes from 192.168.6.14: icmp_seq=1722 ttl=64 time=1.18 ms
