Time,F2S1Bitrate,F2S1Jitter,F2S1Datagrams,F2S1Delay,F2F1Bitrate,F2F1Jitter,F2F1Datagrams,F2F1Delay,F2F4Bitrate,F2F4Jitter,F2F4Datagrams,F2F4Delay,F2C1Bitrate,F2C1Jitter,F2C1Datagrams,F2C1Delay
1729949708.0,25.7,1.085,0.333,14.6,16.0,1.059,0.231,1.74,12.8,1.605,0.333,10.84,4.8,2.897,0.4,3.262
1729949708.1,24.0,1.045,0.375,11.0,12.8,0.954,0.333,2.29,16.0,1.484,0.231,10.82,4.8,3.308,0.4,2.924
1729949708.2,33.6,1.064,0.192,2.51,16.0,0.83,0.231,1.34,12.8,1.396,0.385,10.8,6.4,2.632,0.0,2.586
1729949708.3,32.0,1.256,0.091,2.197,14.4,0.997,0.25,2.06,17.6,1.742,0.083,10.22,3.2,2.329,0.333,2.248
1729949708.4,28.8,0.901,0.357,1.883,19.2,0.913,0.0,2.78,14.4,1.561,0.25,9.64,8.0,1.716,0.375,1.91
1729949708.5,30.4,1.25,0.24,1.57,11.2,1.098,0.417,0.83,12.8,1.484,0.273,9.06,4.8,1.712,0.0,1.7
1729949708.6,25.6,1.261,0.36,4.31,14.4,0.857,0.357,1.5,14.4,1.471,0.308,8.48,8.01,1.647,0.286,1.49
1729949708.7,33.6,1.353,0.192,3.24,12.8,0.805,0.2,2.17,16.0,1.295,0.286,8.753,4.8,1.74,0.25,2.7
1729949708.8,30.4,1.28,0.208,2.9,17.6,0.988,0.267,1.81,14.4,1.084,0.25,9.025,6.39,1.935,0.333,3.16
1729949708.9,28.8,1.209,0.308,2.56,14.4,1.125,0.308,1.45,17.6,1.257,0.154,9.298,6.4,2.522,0.2,2.57
1729949709.0,30.4,1.05,0.208,2.22,17.6,0.751,0.083,2.07,17.6,1.045,0.154,9.57,6.4,2.289,0.2,1.98
1729949709.1,33.6,1.301,0.192,1.84,16.0,0.791,0.167,1.77,14.4,1.314,0.0,9.31,8.01,1.933,0.0,1.46
1729949709.2,30.4,1.139,0.174,1.46,14.4,0.669,0.308,1.47,12.8,1.027,0.467,9.773,6.4,1.629,0.2,2.03
1729949709.3,28.8,1.437,0.308,2.49,17.6,1.011,0.0,3.76,14.4,1.054,0.308,10.237,8.0,1.446,0.0,2.6
1729949709.4,28.8,1.243,0.28,3.73,14.4,1.142,0.182,1.76,14.4,1.48,0.1,10.7,4.8,1.727,0.25,1.94
1729949709.5,25.6,1.583,0.36,2.26,17.6,0.93,0.267,3.49,14.4,1.768,0.4,12.4,8.0,1.8,0.167,3.28
1729949709.6,28.8,1.252,0.25,2.11,16.0,0.915,0.231,2.29,8.0,1.322,0.583,14.1,6.4,2.008,0.2,3.16
1729949709.7,27.2,1.02,0.292,1.96,11.2,0.935,0.417,1.68,19.2,1.305,0.077,2.2,3.2,1.985,0.5,2.81
1729949709.8,33.6,0.901,0.192,4.36,16.0,0.866,0.167,1.91,16.0,1.419,0.231,2.96,4.8,1.9,0.5,2.46
1729949709.9,28.8,0.972,0.308,3.635,11.2,1.124,0.417,2.14,14.4,1.901,0.25,2.968,6.4,1.796,0.2,2.11
1729949710.0,27.2,0.647,0.32,2.91,12.8,1.343,0.385,1.484,16.0,1.844,0.167,2.976,4.8,1.942,0.4,2.08
1729949710.1,30.4,0.789,0.269,2.185,17.6,1.282,0.154,0.827,20.8,1.382,0.0,2.984,7.99,1.594,0.0,4.55
1729949710.2,25.6,0.754,0.36,1.46,16.0,0.899,0.231,0.774,16.0,1.266,0.091,2.992,6.4,1.837,0.2,6.087
1729949710.3,28.8,0.83,0.28,1.875,12.8,1.012,0.333,0.721,16.0,1.373,0.231,3.0,3.2,1.673,0.333,7.625
1729949710.4,35.2,0.682,0.12,2.29,12.8,1.205,0.333,0.914,14.4,1.685,0.308,2.27,8.0,1.725,0.286,9.162
1729949710.5,32.0,0.804,0.091,2.01,12.8,1.006,0.385,0.902,14.4,1.689,0.308,1.54,8.0,1.882,0.0,10.7
1729949710.6,27.2,0.875,0.37,1.48,17.6,0.972,0.154,0.889,12.8,1.484,0.385,2.23,3.2,2.259,0.5,10.155
1729949710.7,27.2,0.924,0.346,3.68,16.0,0.825,0.167,1.01,14.4,1.418,0.25,2.92,6.4,2.923,0.333,9.61
1729949710.8,28.8,1.188,0.217,2.87,8.0,0.738,0.444,0.797,12.8,1.773,0.273,2.507,4.8,2.556,0.25,10.355
1729949710.9,30.4,1.212,0.269,3.75,14.4,0.863,0.438,0.821,16.0,1.937,0.286,2.093,8.0,2.36,0.0,11.1
1729949711.0,35.2,0.778,0.154,3.406,14.4,0.934,0.25,0.881,16.0,1.816,0.231,1.68,8.0,2.443,0.0,10.525
1729949711.1,27.2,0.846,0.32,3.062,16.0,1.017,0.231,1.41,12.8,2.035,0.333,2.33,4.8,2.746,0.25,9.95
1729949711.2,32.0,1.064,0.167,2.718,14.4,0.812,0.25,0.89,11.2,2.257,0.417,3.9,6.4,2.879,0.333,9.375
1729949711.3,33.6,1.034,0.192,2.374,16.0,1.119,0.231,0.836,19.2,1.783,0.077,5.47,6.4,2.32,0.2,8.8
1729949711.4,32.0,0.951,0.167,2.03,19.2,0.788,0.0,0.783,16.0,1.935,0.167,1.7,8.0,2.395,0.0,6.63
1729949711.5,41.5,0.782,0.0,1.74,20.8,0.794,0.0,0.866,20.8,1.813,0.0,1.575,8.0,2.604,0.0,10.5
1729949711.6,38.4,0.862,0.0,3.63,20.8,0.982,0.0,0.879,19.2,1.696,0.0,1.45,8.01,2.275,0.0,11.1
1729949711.7,41.6,0.962,0.0,4.57,19.2,0.727,0.0,0.891,20.8,1.707,0.0,2.83,8.0,2.207,0.0,11.7
1729949711.8,38.4,1.001,0.0,3.29,20.8,0.725,0.0,1.57,19.2,1.463,0.0,3.24,8.0,2.249,0.0,14.7
1729949711.9,41.6,0.965,0.0,4.94,19.2,0.784,0.0,0.748,20.8,1.752,0.0,2.46,7.99,2.055,0.0,12.2
1729949712.0,38.4,0.929,0.0,2.27,20.8,0.88,0.0,0.831,19.2,1.734,0.0,3.09,7.99,2.036,0.0,11.8
1729949712.1,41.6,1.11,0.0,1.985,19.2,0.819,0.0,1.66,19.2,1.801,0.0,1.63,9.61,2.026,0.0,13.7
1729949712.2,38.4,1.374,0.0,1.7,20.8,0.809,0.0,3.2,19.2,1.893,0.0,2.36,8.0,2.383,0.0,14.1
1729949712.3,41.6,1.112,0.0,4.28,19.2,0.902,0.0,1.73,20.8,1.858,0.0,2.34,8.0,2.776,0.0,15.8
1729949712.4,38.4,1.145,0.0,4.87,20.8,0.883,0.0,2.08,19.2,2.007,0.0,2.31,8.0,2.685,0.0,2.9
1729949712.5,41.6,0.802,0.0,3.43,19.2,0.892,0.0,1.51,20.8,1.894,0.0,3.74,8.0,2.43,0.0,3.18
1729949712.6,38.4,1.196,0.0,2.765,20.8,0.829,0.0,1.2,19.2,1.731,0.0,1.82,8.0,1.907,0.0,3.12
1729949712.7,41.6,1.19,0.0,2.1,19.2,0.786,0.0,2.55,19.2,1.917,0.0,2.57,8.0,2.072,0.0,4.24
1729949712.8,38.4,1.198,0.0,4.67,20.8,0.746,0.0,1.42,20.8,1.619,0.0,2.5,8.01,1.85,0.0,3.18
1729949712.9,41.6,1.098,0.0,4.4,19.2,1.032,0.0,2.26,19.2,1.319,0.0,3.08,8.0,1.923,0.0,5.38
1729949713.0,38.5,1.242,0.0,5.25,20.8,1.287,0.0,2.43,20.8,1.464,0.0,4.49,8.01,2.125,0.0,3.85
1729949713.1,39.9,1.321,0.0,6.1,19.2,1.097,0.0,2.5,20.8,1.912,0.0,2.26,8.0,2.363,0.0,4.68
1729949713.2,39.9,1.616,0.0,7.33,20.8,1.031,0.0,3.86,19.2,1.567,0.0,3.72,7.99,2.665,0.0,4.53
1729949713.3,40.1,1.226,0.0,5.73,19.2,0.724,0.0,3.5,20.8,1.515,0.0,1.6,8.0,2.188,0.0,2.99
1729949713.4,40.0,1.104,0.0,4.13,20.8,0.971,0.0,3.48,19.2,1.359,0.0,3.18,8.01,2.247,0.0,4.43
1729949713.5,38.4,1.093,0.0,4.47,19.2,1.217,0.0,5.1,20.8,1.611,0.0,3.4,7.99,2.149,0.0,3.18
1729949713.6,40.0,1.227,0.0,4.81,20.8,0.931,0.0,5.65,20.8,1.624,0.0,2.09,8.0,2.166,0.0,5.24
1729949713.7,40.0,1.49,0.0,8.72,19.2,1.008,0.0,5.89,19.2,1.64,0.0,3.08,8.0,2.19,0.0,2.76
1729949713.8,40.0,1.266,0.0,2.41,20.8,0.872,0.0,7.53,19.2,1.557,0.0,1.68,8.0,2.391,0.0,9.82
1729949713.9,38.4,0.888,0.0,4.36,19.2,1.056,0.0,7.67,20.8,1.499,0.0,2.19,8.01,2.674,0.0,3.62
1729949714.0,41.7,1.261,0.0,1.53,20.8,1.155,0.0,8.6,19.2,1.536,0.0,2.08,8.0,3.148,0.0,2.32
1729949714.1,39.9,1.048,0.0,6.78,19.2,1.17,0.0,8.63,20.8,1.659,0.0,2.47,8.0,2.75,0.0,4.88
1729949714.2,41.7,0.961,0.0,6.78,20.8,1.03,0.0,8.57,19.2,1.797,0.0,4.29,7.99,2.681,0.0,6.67
1729949714.3,39.9,0.818,0.0,2.62,19.2,0.976,0.0,9.54,20.8,1.617,0.0,2.73,8.0,2.516,0.0,7.04
1729949714.4,40.0,0.691,0.0,3.64,20.8,1.168,0.0,8.85,20.8,1.578,0.0,5.2,7.99,2.529,0.0,5.11
1729949714.5,40.0,0.759,0.0,3.21,19.2,1.165,0.0,7.82,19.2,1.5,0.0,1.57,8.0,2.353,0.0,3.09
1729949714.6,40.0,0.911,0.0,4.19,20.8,1.11,0.0,1.95,19.2,1.598,0.0,2.16,8.0,2.384,0.0,4.43
1729949714.7,40.0,0.776,0.0,4.63,19.2,1.0,0.0,2.95,20.8,1.492,0.0,3.71,8.0,2.563,0.0,7.5
1729949714.8,40.0,0.821,0.0,2.27,20.8,0.855,0.0,1.59,19.2,1.29,0.0,1.72,8.0,2.596,0.0,6.97
1729949714.9,40.0,0.81,0.0,4.14,19.2,1.032,0.0,2.23,20.8,1.334,0.0,2.66,6.4,2.366,0.0,3.77
1729949715.0,40.0,0.842,0.0,1.79,20.8,1.101,0.0,2.17,19.2,1.518,0.0,3.42,7.99,1.994,0.0,3.2
1729949715.1,40.0,0.873,0.038,9.59,14.4,0.834,0.308,2.11,19.2,1.88,0.0,2.54,8.01,1.905,0.0,6.22
1729949715.2,32.0,1.138,0.167,10.3,17.6,0.963,0.083,1.432,19.2,1.739,0.077,2.84,6.39,1.667,0.333,2.35
1729949715.3,32.0,0.842,0.231,7.787,16.0,0.587,0.231,0.755,17.6,1.361,0.154,1.58,4.81,1.473,0.25,6.69
1729949715.4,27.2,0.82,0.261,5.273,14.4,0.805,0.182,0.768,17.6,1.151,0.0,2.13,6.4,1.322,0.2,2.14
1729949715.5,30.4,0.938,0.296,2.76,12.8,0.814,0.333,0.782,17.6,1.467,0.214,3.95,6.4,1.041,0.2,2.078
1729949715.6,25.6,0.919,0.333,7.1,16.0,0.903,0.286,0.786,16.0,1.621,0.091,3.39,6.39,1.247,0.2,2.016
1729949715.7,28.8,1.208,0.308,6.09,11.2,0.815,0.417,0.77,17.6,1.768,0.214,2.83,6.4,1.571,0.2,1.954
1729949715.8,30.4,0.978,0.24,8.11,16.0,0.792,0.231,4.425,11.2,1.593,0.417,3.04,6.4,2.076,0.0,1.892
1729949715.9,32.0,0.964,0.167,11.3,14.4,0.745,0.25,8.08,19.2,1.284,0.077,2.5,6.41,1.716,0.333,1.83
1729949716.0,24.0,1.025,0.4,9.807,17.6,0.859,0.154,1.18,17.5,1.614,0.083,2.257,4.79,1.613,0.25,1.52
1729949716.1,33.6,0.722,0.16,8.313,16.0,0.869,0.167,0.806,16.1,1.776,0.231,2.013,6.4,1.385,0.429,2.4
1729949716.2,32.0,0.868,0.2,6.82,16.0,0.737,0.231,0.812,17.6,1.408,0.083,1.77,6.41,1.37,0.0,2.65
1729949716.3,35.2,0.813,0.154,6.47,16.0,0.801,0.167,0.817,16.0,1.713,0.231,4.85,7.99,1.542,0.167,2.93
1729949716.4,22.4,0.702,0.364,12.6,19.2,0.688,0.077,8.2,12.8,1.548,0.333,4.14,3.2,1.501,0.5,3.21
1729949716.5,35.2,0.915,0.214,10.9,14.4,0.753,0.25,1.14,16.0,1.966,0.231,3.43,6.4,1.43,0.333,3.49
1729949716.6,24.0,0.955,0.375,13.1,14.4,0.598,0.308,0.876,16.0,2.048,0.231,3.21,4.79,1.246,0.4,2.45
1729949716.7,33.6,0.98,0.16,12.067,19.2,0.604,0.0,3.214,12.8,1.493,0.333,3.54,8.02,1.254,0.0,1.41
1729949716.8,27.2,1.155,0.261,11.033,12.8,0.887,0.385,5.552,12.8,1.205,0.273,7.94,8.0,1.155,0.0,2.06
1729949716.9,38.4,1.013,0.111,10.0,17.6,0.703,0.083,7.89,14.4,1.093,0.308,7.75,4.8,1.126,0.4,2.35
1729949717.0,24.0,0.977,0.4,11.733,14.4,0.937,0.182,1.49,16.0,1.49,0.231,7.48,8.0,1.009,0.0,2.6
1729949717.1,30.4,1.068,0.269,13.467,12.8,1.048,0.385,0.842,14.4,1.282,0.1,7.21,6.4,1.437,0.2,2.04
1729949717.2,25.6,1.296,0.333,15.2,12.8,0.851,0.429,2.748,11.2,1.497,0.533,8.49,6.4,1.654,0.0,1.48
1729949717.3,27.2,1.266,0.346,15.05,16.0,0.831,0.167,4.654,12.8,0.984,0.385,9.77,6.4,1.989,0.333,2.53
1729949717.4,32.0,1.214,0.2,14.9,14.4,0.792,0.308,6.56,19.2,0.773,0.077,11.085,7.99,2.154,0.0,2.49
1729949717.5,32.0,1.255,0.167,14.75,16.0,0.95,0.167,3.95,14.4,1.051,0.25,12.4,8.0,2.177,0.0,2.45
1729949717.6,27.2,1.081,0.292,14.6,17.6,0.893,0.154,1.34,16.0,1.453,0.231,13.267,4.8,2.362,0.25,2.29
1729949717.7,32.0,1.176,0.2,15.6,19.2,0.978,0.077,1.06,16.0,1.427,0.167,14.133,8.0,2.327,0.167,2.84
1729949717.8,33.6,1.421,0.192,10.7,8.0,1.134,0.5,1.37,14.4,1.511,0.25,15.0,8.0,2.257,0.0,3.99
1729949717.9,32.1,1.169,0.167,6.84,14.4,1.006,0.357,1.7,12.8,1.01,0.385,15.7,6.4,1.835,0.2,3.05
1729949718.0,27.2,1.425,0.32,2.98,11.2,1.273,0.462,0.875,17.6,1.125,0.154,15.067,6.4,2.128,0.2,2.11
1729949718.1,28.8,1.189,0.28,2.235,14.4,1.291,0.25,1.06,17.6,1.276,0.0,14.433,6.4,2.368,0.2,2.05
1729949718.2,28.8,1.229,0.28,1.49,17.6,1.202,0.154,0.908,14.4,1.506,0.308,13.8,4.8,2.779,0.4,1.99
1729949718.3,27.2,0.921,0.32,2.86,16.0,1.127,0.167,0.755,11.2,1.609,0.462,12.95,6.4,2.298,0.2,1.93
1729949718.4,22.4,0.936,0.44,2.7,19.2,0.841,0.077,0.791,19.2,1.307,0.0,12.1,8.0,1.781,0.0,2.55
1729949718.5,27.2,1.011,0.32,2.54,14.4,1.083,0.25,0.883,16.0,1.297,0.231,11.25,8.0,1.493,0.0,2.66
1729949718.6,28.8,0.821,0.308,2.26,16.0,1.121,0.231,1.51,12.8,1.728,0.333,10.4,6.41,1.259,0.2,2.46
1729949718.7,32.0,0.924,0.167,2.6,16.0,0.982,0.167,2.2,14.4,1.572,0.308,9.98,8.0,1.306,0.0,2.26
1729949718.8,33.6,0.782,0.192,3.34,17.6,0.749,0.154,1.985,11.2,1.332,0.417,9.56,3.2,1.572,0.6,1.33
1729949718.9,40.0,0.817,0.0,4.06,19.2,0.837,0.0,1.77,17.6,1.327,0.154,10.6,6.4,1.596,0.0,2.58
1729949719.0,40.0,0.991,0.0,7.08,20.8,1.07,0.0,1.29,20.8,1.23,0.0,12.3,9.59,2.248,0.0,3.51
1729949719.1,40.0,1.062,0.0,6.56,19.2,1.135,0.0,2.34,19.2,1.412,0.0,14.0,6.41,2.597,0.0,2.85
1729949719.2,40.0,0.94,0.0,8.06,20.8,1.249,0.0,3.6,19.2,1.661,0.0,10.7,9.6,2.24,0.0,9.69
1729949719.3,40.0,0.778,0.0,6.21,19.2,1.114,0.0,2.53,20.8,1.545,0.0,8.7,7.98,1.848,0.0,4.26
1729949719.4,40.0,0.799,0.0,7.28,20.8,0.886,0.0,3.51,19.2,1.37,0.0,2.58,6.41,1.499,0.0,4.5
1729949719.5,40.0,0.715,0.0,5.91,19.2,1.127,0.0,2.05,20.8,1.379,0.0,3.75,8.0,1.54,0.0,7.105
1729949719.6,40.0,0.962,0.0,6.43,20.8,1.106,0.0,3.31,19.2,1.663,0.0,1.56,8.0,1.475,0.0,9.71
1729949719.7,40.0,0.934,0.0,6.91,19.2,1.172,0.0,3.15,20.8,1.886,0.0,3.22,8.0,1.712,0.0,11.855
1729949719.8,40.0,0.888,0.0,6.68,20.8,1.142,0.0,3.8,20.8,1.76,0.0,3.56,8.02,1.728,0.0,14.0
1729949719.9,40.0,0.891,0.0,7.85,19.2,0.818,0.0,4.26,19.2,1.821,0.0,2.45,7.99,1.871,0.0,10.3
1729949720.0,40.0,0.863,0.0,5.69,19.2,0.789,0.0,2.13,19.2,1.639,0.0,3.3,8.0,2.083,0.0,12.7
1729949720.1,40.0,0.829,0.038,6.57,19.2,1.001,0.077,3.5,20.8,1.802,0.0,1.46,9.6,2.277,0.0,12.2
1729949720.2,33.6,1.133,0.125,5.06,11.2,1.05,0.417,2.8,14.4,1.439,0.182,3.78,8.0,1.798,0.0,13.35
1729949720.3,35.2,0.935,0.154,3.55,12.8,0.996,0.333,2.1,17.6,1.557,0.214,3.74,3.2,1.688,0.5,14.5
1729949720.4,33.6,0.934,0.125,3.61,19.2,0.913,0.143,1.4,14.4,1.407,0.182,2.49,4.8,1.598,0.4,12.25
1729949720.5,28.8,1.138,0.28,3.78,17.6,0.614,0.083,2.35,16.0,1.277,0.286,3.97,6.4,1.436,0.333,10.0
1729949720.6,32.0,1.091,0.2,2.87,14.4,0.98,0.308,1.96,19.2,1.56,0.077,2.12,6.4,1.498,0.0,2.18
1729949720.7,24.0,1.448,0.423,3.51,17.6,0.934,0.083,2.025,12.8,2.087,0.333,2.36,8.0,1.493,0.167,1.99
1729949720.8,28.8,1.228,0.25,2.14,14.4,0.652,0.182,2.09,16.0,1.815,0.231,2.035,4.8,1.246,0.4,2.12
1729949720.9,28.8,1.029,0.28,2.91,12.8,0.625,0.467,1.03,14.4,1.598,0.25,1.71,3.2,1.245,0.5,3.43
1729949721.0,28.8,1.28,0.28,4.58,16.0,0.528,0.167,2.73,19.2,1.326,0.077,2.18,8.0,1.1,0.167,3.305
1729949721.1,35.2,1.152,0.12,4.555,11.2,0.56,0.417,2.44,17.6,1.538,0.083,1.84,6.4,1.186,0.0,3.18
1729949721.2,38.4,0.947,0.077,4.53,17.6,0.816,0.154,3.06,16.0,1.13,0.091,1.5,9.6,1.296,0.0,2.375
1729949721.3,24.0,0.861,0.348,4.953,16.0,0.622,0.091,3.01,16.0,1.284,0.167,2.52,6.41,1.289,0.0,1.57
1729949721.4,32.0,0.893,0.231,5.377,17.6,0.709,0.214,2.62,17.6,1.018,0.214,2.312,8.0,1.123,0.167,3.85
1729949721.5,33.6,1.169,0.192,5.8,14.4,0.704,0.25,1.73,17.6,0.883,0.154,2.104,7.99,1.279,0.0,4.37
1729949721.6,27.2,1.455,0.292,5.52,19.2,1.049,0.077,0.827,19.2,1.135,0.0,1.896,8.01,1.966,0.0,4.75
1729949721.7,30.4,1.26,0.24,5.24,11.2,1.17,0.417,0.983,16.0,1.216,0.231,1.688,6.4,2.372,0.2,5.13
1729949721.8,30.4,1.215,0.269,4.96,16.0,1.111,0.231,1.22,17.6,1.198,0.154,1.48,7.99,1.734,0.0,3.575
1729949721.9,27.2,1.253,0.32,3.45,14.4,0.782,0.25,0.794,16.0,1.235,0.167,2.105,4.79,1.509,0.25,2.02
1729949722.0,32.0,1.377,0.167,1.94,17.6,0.666,0.154,0.88,19.2,1.162,0.077,2.73,6.41,1.235,0.2,3.34
1729949722.1,32.0,1.333,0.231,4.79,14.4,0.732,0.25,0.953,9.6,1.101,0.455,2.323,7.99,1.402,0.0,4.66
1729949722.2,30.4,1.52,0.208,4.04,17.6,0.949,0.083,2.39,16.0,1.622,0.286,1.917,8.01,2.034,0.0,3.255
1729949722.3,28.8,1.411,0.28,10.2,16.0,0.7,0.231,0.904,17.6,1.453,0.083,1.51,6.4,2.058,0.333,1.85
1729949722.4,30.4,1.425,0.208,8.342,14.4,0.791,0.308,0.85,16.0,1.033,0.231,2.52,8.0,2.305,0.0,2.19
1729949722.5,28.8,1.582,0.28,6.485,16.0,0.942,0.091,2.01,17.6,1.114,0.083,2.21,6.4,2.607,0.2,2.07
1729949722.6,30.4,1.24,0.24,4.627,16.0,1.274,0.286,0.784,16.0,1.37,0.231,1.9,3.2,2.646,0.333,1.95
1729949722.7,40.0,0.803,0.038,2.77,19.2,1.184,0.0,1.61,16.0,1.155,0.167,2.95,4.8,2.492,0.571,1.83
1729949722.8,30.4,0.754,0.208,4.78,12.8,1.161,0.385,1.12,17.6,1.24,0.154,2.82,8.0,1.822,0.0,1.71
1729949722.9,36.8,0.666,0.148,5.43,16.0,1.072,0.167,2.6,16.0,1.253,0.167,2.729,8.0,1.563,0.0,1.59
1729949723.0,28.8,0.728,0.25,5.51,19.2,0.862,0.077,1.91,12.8,1.257,0.385,2.637,8.0,1.371,0.0,2.235
1729949723.1,38.4,0.733,0.077,5.59,14.4,1.125,0.182,2.43,19.2,1.187,0.0,2.546,6.4,1.394,0.0,2.88
1729949723.2,28.8,0.819,0.25,5.32,17.6,0.905,0.214,2.817,17.6,1.485,0.154,2.454,8.0,1.743,0.167,2.37
1729949723.3,33.6,0.687,0.192,3.94,16.0,0.918,0.167,3.203,12.8,1.554,0.333,2.363,8.0,1.988,0.0,1.86
1729949723.4,33.6,0.83,0.125,2.56,17.6,0.857,0.154,3.59,17.6,1.522,0.154,2.271,4.8,2.142,0.25,2.39
1729949723.5,40.0,0.794,0.0,6.01,19.2,0.731,0.0,2.21,19.2,1.417,0.0,2.18,8.01,1.972,0.0,4.04
1729949723.6,38.4,0.948,0.0,7.29,20.8,1.128,0.0,5.79,19.2,1.124,0.0,1.63,8.0,2.209,0.0,3.15
1729949723.7,41.6,0.86,0.0,11.5,19.2,1.147,0.0,3.58,20.8,1.61,0.0,2.34,7.99,2.106,0.0,4.27
1729949723.8,38.4,0.829,0.0,9.64,20.8,1.046,0.0,3.85,19.2,1.493,0.0,3.0,8.01,2.276,0.0,2.38
1729949723.9,41.6,0.894,0.0,10.3,19.2,0.911,0.0,8.19,20.8,1.66,0.0,3.66,8.01,2.38,0.0,4.01
1729949724.0,38.4,0.939,0.0,14.7,20.8,0.859,0.0,6.38,19.2,1.599,0.0,2.835,8.0,2.517,0.0,1.55
1729949724.1,40.0,1.104,0.0,14.9,19.2,1.126,0.0,9.75,19.2,1.689,0.0,2.01,8.0,2.746,0.0,3.91
1729949724.2,40.0,0.969,0.0,17.6,19.2,0.91,0.0,7.98,20.8,1.86,0.0,2.54,7.99,2.919,0.0,2.61
1729949724.3,40.0,0.924,0.0,13.5,20.7,0.869,0.0,8.89,20.8,1.849,0.0,3.07,9.59,2.855,0.0,4.01
1729949724.4,40.0,1.116,0.0,15.0,20.8,0.863,0.0,10.7,17.6,1.828,0.0,4.4,8.01,3.186,0.0,4.17
1729949724.5,39.9,0.987,0.0,20.0,19.2,0.846,0.0,7.83,20.8,1.607,0.0,2.44,8.0,3.014,0.0,3.21
1729949724.6,40.2,1.079,0.0,16.6,20.8,0.757,0.0,8.46,20.8,1.677,0.0,4.18,6.4,3.063,0.0,2.86
1729949724.7,40.0,0.981,0.0,15.0,19.2,0.783,0.0,7.59,20.8,1.646,0.0,1.7,9.6,2.604,0.0,2.72
1729949724.8,40.0,0.909,0.0,14.5,20.8,0.915,0.0,8.4,19.2,1.529,0.0,3.18,8.01,2.729,0.0,4.02
1729949724.9,40.0,0.979,0.0,15.4,19.2,0.851,0.0,9.21,19.2,1.587,0.0,3.38,8.0,2.669,0.0,5.1
1729949725.0,40.0,1.191,0.0,16.7,20.8,0.911,0.0,11.1,19.2,1.802,0.0,2.69,8.0,3.018,0.0,3.34
1729949725.1,40.0,1.202,0.0,20.3,19.2,0.908,0.0,9.44,20.8,1.81,0.0,2.62,8.01,3.108,0.0,5.25
1729949725.2,40.0,1.294,0.0,18.4,20.8,0.9,0.0,9.85,20.8,1.745,0.0,1.67,7.99,2.985,0.0,3.7
1729949725.3,40.0,1.329,0.0,18.2,19.2,0.946,0.0,10.075,19.2,2.074,0.0,2.82,8.0,2.788,0.0,5.19
1729949725.4,40.0,1.245,0.0,18.9,20.8,0.949,0.0,10.3,20.8,1.766,0.0,5.68,8.0,2.579,0.0,3.35
1729949725.5,41.7,1.057,0.0,17.1,19.2,0.862,0.0,9.17,19.2,1.445,0.0,2.42,8.0,2.549,0.0,4.27
1729949725.6,38.4,1.098,0.0,16.9,20.8,0.796,0.0,4.62,20.8,1.614,0.0,3.88,8.0,2.33,0.0,3.55
1729949725.7,41.6,1.078,0.0,13.3,19.2,0.905,0.0,3.85,19.2,1.193,0.0,1.7,8.0,2.296,0.0,2.9
1729949725.8,38.4,1.132,0.0,12.5,20.8,0.852,0.0,4.015,20.8,1.449,0.0,3.27,8.01,2.348,0.0,5.33
1729949725.9,41.6,1.086,0.0,8.7,19.2,0.831,0.0,4.18,20.8,1.207,0.0,4.8,8.0,2.458,0.0,2.2
1729949726.0,38.4,1.108,0.0,7.7,20.8,0.676,0.0,4.18,19.2,1.288,0.0,1.95,8.0,2.704,0.0,4.98
1729949726.1,41.6,1.22,0.0,9.12,19.2,0.664,0.0,4.08,20.8,1.281,0.0,4.69,8.01,2.282,0.0,2.75
1729949726.2,38.4,1.448,0.0,7.92,20.8,0.944,0.0,3.18,19.2,1.103,0.0,2.9,7.99,2.143,0.0,3.51
1729949726.3,41.6,1.255,0.0,8.36,19.2,0.863,0.0,3.16,20.8,1.448,0.0,4.14,8.0,1.929,0.0,5.11
1729949726.4,38.4,1.369,0.0,7.4,20.8,0.941,0.0,3.14,19.2,1.297,0.0,6.18,8.0,1.724,0.0,2.75
1729949726.5,40.0,1.17,0.0,8.85,19.2,0.847,0.0,3.755,20.8,1.445,0.0,2.86,8.02,1.746,0.0,4.44
1729949726.6,40.0,1.368,0.0,10.5,20.8,0.798,0.0,4.37,19.2,1.358,0.0,4.67,7.98,1.746,0.0,1.74
1729949726.7,38.4,1.399,0.0,7.68,19.2,1.054,0.0,3.66,20.8,1.207,0.0,3.78,8.01,1.914,0.0,2.98
1729949726.8,40.0,1.17,0.0,7.45,20.8,1.077,0.0,2.95,19.2,1.361,0.0,4.05,7.99,2.258,0.0,3.57
1729949726.9,40.0,0.877,0.0,7.59,19.2,1.074,0.0,2.895,20.8,1.435,0.0,6.47,8.0,2.423,0.0,3.86
1729949727.0,41.6,1.028,0.0,8.59,20.8,0.978,0.0,2.84,19.2,1.445,0.0,3.4,8.0,2.173,0.0,5.59
1729949727.1,40.1,0.986,0.0,10.0,19.2,0.957,0.0,4.28,20.8,1.347,0.0,5.8,8.0,2.101,0.0,3.74
1729949727.2,40.0,1.07,0.0,7.76,20.8,1.188,0.0,3.715,19.2,1.143,0.0,4.83,8.01,2.077,0.0,3.98
1729949727.3,41.6,0.742,0.0,9.27,19.2,1.232,0.0,3.15,20.8,1.327,0.0,2.61,7.99,2.419,0.0,6.61
1729949727.4,38.4,0.798,0.0,7.49,20.8,1.151,0.0,3.485,19.2,1.418,0.0,5.3,8.0,2.537,0.0,8.19
