Time,F4C1Bitrate,F4C1Jitter,F4C1Datagrams,F4C1Delay,F4S1Bitrate,F4S1Jitter,F4S1Datagrams,F4S1Delay,F4F1Bitrate,F4F1Jitter,F4F1Datagrams,F4F1Delay,F4F2Bitrate,F4F2Jitter,F4F2Datagrams,F4F2Delay
1729949675.9,-0.0050678613689848166,-2.045676317297638,0.0,-0.9129494526035331,0.000637889209632053,-0.47965459863665644,0.0,-1.2619894769892746,0.999173555194528,-0.18670829874283307,0.0,-1.094591550153129,0.9884503860982606,0.008018650505127813,0.0,-0.5984186982722539
1729949676.0,0.008235608312105855,-2.0872865689591986,0.0,-1.2025864154731583,0.000637889209632053,-0.9229753489206733,0.0,-1.1093085561557856,-0.997821527430461,1.2083551710908098,0.0,-0.5951470226719929,-0.9883512486040388,-1.0719104879669281,0.0,-0.8700202890319175
1729949676.1,0.008235608312105855,-1.8664321562939927,0.0,-1.130177174755752,0.000637889209632053,-0.23028667660189767,0.0,-0.7111693128340079,0.999173555194528,1.282103019716377,0.0,-0.817502462988937,0.9884503860982606,-0.5845778442521014,0.0,-0.3324754739867499
1729949676.2,-2.1070160709813557,-1.8312234818111337,0.0,-0.6156904643952337,0.000637889209632053,-0.6320461065467873,0.0,-1.2294808598740101,-0.997821527430461,1.20220951703868,0.0,-0.4959422877613564,-0.9883512486040388,-0.24149566307686376,0.0,-0.811550502132268
1729949676.3,-0.0050678613689848166,-1.3415028276404606,0.0,-1.0044137566676254,0.000637889209632053,1.0996755742501525,0.0,-0.9376338365583218,0.999173555194528,0.870344198223628,0.0,-0.2701659945164593,0.9884503860982606,0.998278582533656,0.0,-0.3966036273605594
1729949676.4,2.1500942269677488,-0.9125971566674519,0.0,-1.019657807344974,0.000637889209632053,-0.1402371492004567,0.0,-0.3422512983798838,-0.997821527430461,-0.051503909595960067,0.0,-0.6772474929428646,-0.9883512486040388,0.36279681512952167,0.0,-0.06841837185929923
1729949676.5,0.008235608312105855,-1.5527548745376136,0.0,-1.3214900107564782,0.000637889209632053,-0.23028667660189767,0.0,-0.8426648427384481,0.999173555194528,1.8167749222517375,0.0,-0.5130465524011213,0.9884503860982606,-0.2259010184779893,0.0,-0.5135432011598591
1729949676.6,0.008235608312105855,-2.260129152784142,0.0,-1.0124168832732334,0.000637889209632053,0.03293501887923742,0.0,-0.9522444509921485,-0.997821527430461,2.167077203223182,0.0,-0.8003981983491721,-0.9883512486040388,-0.011474655243464844,0.0,-0.20233304508107786
1729949676.7,0.008235608312105855,-2.60901510902338,0.0,-0.7033437557899886,0.000637889209632053,0.03986190560242518,0.0,-1.1312244778065255,0.8743613625304646,1.2390834413514633,0.0,-0.3967375528507198,0.9884503860982606,0.9047107149404091,0.0,-0.18347182350054556
1729949676.8,-0.0050678613689848166,-2.5578024915937667,0.0,-0.6156904643952337,0.000637889209632053,0.36542558159225014,0.0,-1.0983505953304153,-0.997821527430461,0.29879837137548365,0.0,-0.44120864091410855,-0.9883512486040388,1.395942019804955,0.0,-0.1853579456585989
1729949676.9,0.02153907799319653,-2.3049401930350535,0.0,-0.2117231214454933,0.000637889209632053,0.053715679048800716,0.0,-0.7403905417016613,0.999173555194528,-0.8258563201644139,0.0,-0.22569490645307067,-0.8648011464351434,0.43687137697417583,0.0,0.014571003095042508
1729949677.0,0.008235608312105855,-2.1897118038184242,0.0,-0.314620463517597,0.000637889209632053,0.9819184999559605,0.0,-0.48835744271815074,-0.997821527430461,1.3435595602376829,0.0,-0.16754040667786962,0.9884503860982606,-0.86918010818156,0.0,0.19563873026815146
1729949677.1,0.008235608312105855,-1.911243196544904,0.0,0.1598506138148813,0.000637889209632053,0.5178170895023803,0.0,-0.17422923239087673,0.999173555194528,0.7289941550246244,0.0,0.4003211793623257,0.9884503860982606,0.7136763186041973,0.0,0.40877053412816544
1729949677.2,0.008235608312105855,-1.1430539351007103,0.0,0.6343216911473591,0.000637889209632053,0.7256236911980132,0.0,0.494206377956695,-0.997821527430461,0.37869187405318133,0.0,0.7731941485092014,-2.9651528833063336,-0.10504252283671169,0.0,0.8048561873193415
1729949677.3,-0.0050678613689848166,-0.9125971566674519,0.0,1.129753338161192,0.000637889209632053,0.7256236911980132,0.0,0.9653986934476061,0.999173555194528,-0.4878453472972314,0.0,0.6979353840942355,0.9884503860982606,-0.30387424147236164,0.0,1.2763867268326465
1729949677.4,0.02153907799319653,-0.41647492531807667,0.0,0.954446755371682,0.000637889209632053,0.24766850729805814,0.0,1.0968942233520462,-0.997821527430461,-1.594063076680737,0.0,1.1529088235119826,0.9884503860982606,-0.6157671334498502,0.0,1.2575255052521144
1729949677.5,0.02153907799319653,-0.2788410159759922,0.0,1.2288396675639583,0.000637889209632053,-0.20950601643233435,0.0,1.020188497574456,-0.997821527430461,-1.2376151416571628,0.0,0.8552946187800728,-0.9883512486040388,-1.3682087353455432,0.0,1.314109169993711
1729949677.6,-0.0050678613689848166,-0.03238029459598019,0.0,1.3469810603134105,0.000637889209632053,1.4668005705791032,0.0,0.9325248109714958,0.999173555194528,-0.899604168789981,0.0,1.5873571453620117,-0.9883512486040388,-0.5728818608029459,0.0,1.5215826073795653
1729949677.7,0.008235608312105855,0.41252931932378206,0.0,2.0405853661327757,0.000637889209632053,1.9378288677558713,0.0,1.3964118192454937,0.999173555194528,-0.7828367417994997,0.0,1.758399791759661,-0.9883512486040388,-0.10504252283671169,0.0,1.898807038990209
1729949677.8,0.008235608312105855,0.5597655944339194,0.0,0.9925568820650535,0.000637889209632053,1.085821800803777,0.0,1.8456882130856649,-0.997821527430461,-0.8934585147378504,0.0,1.8062917327510029,0.9884503860982606,0.10158651809837466,0.0,2.408060021664579
1729949677.9,-0.0050678613689848166,0.6685924064718469,0.0,-1.3184412006210084,0.000637889209632053,1.3559703830080998,0.0,1.9296992460801679,0.999173555194528,-0.8258563201644139,0.0,2.1483770255463015,0.9884503860982606,0.2809249309854311,0.0,2.1062804763760634
1729949678.0,0.02153907799319653,0.8222302587606858,0.0,-1.2338367193617232,0.000637889209632053,1.0304067070182747,0.0,0.7864186666332289,-0.997821527430461,-0.9549150552591563,0.0,1.8405002620305326,-0.9883512486040388,1.0879477889771847,0.0,2.408060021664579
1729949678.1,0.008235608312105855,0.9790688996388751,0.0,-1.1454212254331009,0.000637889209632053,1.4113854767936012,0.0,-0.868233417997645,0.999173555194528,-1.0901194444060294,0.0,0.9031865597714148,0.9884503860982606,0.8267374919460367,0.0,2.068558033214999
1729949678.2,-0.0050678613689848166,0.9438602251560159,0.0,-1.3344474538322244,0.000637889209632053,2.0625128287732513,0.0,-0.8463174963469049,-0.997821527430461,-0.248164839264139,0.0,1.0844917649529229,-0.9883512486040388,0.7487642689516644,0.0,1.710194823184887
1729949678.3,0.02153907799319653,0.6653916178824957,0.0,-0.8405402118861268,0.000637889209632053,1.258993968883471,0.0,-1.1914932623460606,0.999173555194528,-0.7521084715388467,0.0,-0.4343669350582026,0.9884503860982606,0.7565615912511017,0.0,2.3703375785035137
1729949678.4,0.008235608312105855,0.3229072388219594,0.0,-0.42895084359771213,0.000637889209632053,1.321335949392161,0.0,-0.8645807643891884,-0.997821527430461,0.21890486869778594,0.0,-0.5301508170408863,-0.9883512486040388,0.047005262002313995,0.0,1.3706928347353076
1729949678.5,0.008235608312105855,0.4381356280385886,0.0,-1.0463348960303342,0.000637889209632053,1.051187367187838,0.0,-1.221810287296251,0.999173555194528,-0.34034965004609785,0.0,-0.5917261697440399,-0.9883512486040388,-0.33116486952039154,0.0,0.6162439715140196
1729949678.6,0.008235608312105855,0.18847411806922534,0.0,-0.470871982960421,0.000637889209632053,0.995772273402336,0.0,-0.4627888674589539,-0.997821527430461,-0.2727474554726613,0.0,-0.12649017154243408,0.9884503860982606,0.16786375764359074,0.0,0.1880942416359387
1729949678.7,0.008235608312105855,0.15966702076506842,0.0,-0.48992704630710693,0.000637889209632053,0.8295269920458296,0.0,0.015708755248870374,0.999173555194528,-0.5308649256621455,0.0,-0.19832808302944677,-0.9883512486040388,-0.9705452980742441,0.0,0.38425094607347343
1729949678.8,-0.0050678613689848166,0.5693679602019714,0.0,-0.5852023630405363,0.000637889209632053,0.30308360108356025,0.0,-0.21806107569235672,0.999173555194528,-0.20514526089922486,0.0,0.17454488611742894,0.9884503860982606,-0.6391591003481619,0.0,0.8614398520609383
1729949678.9,0.02153907799319653,1.2287304096082383,0.0,-0.5661472996938502,0.000637889209632053,0.9611378397863972,0.0,0.2969630831000345,-0.997821527430461,0.12672005791582708,0.0,-0.18806552424558773,0.9884503860982606,-1.1888703224584867,0.0,0.5973827499334874
1729949679.0,0.008235608312105855,0.6589900407037941,0.0,-1.0158467946756369,0.000637889209632053,0.6147935036270089,0.0,-0.40799906333210384,-0.997821527430461,-0.7766910877473692,0.0,-0.0580731129833743,-0.9883512486040388,-0.9432546700262142,0.0,0.21449995184868392
1729949679.1,0.008235608312105855,-0.41327413672872626,0.0,-0.35654160288030584,0.000637889209632053,1.8824137739703692,0.0,0.052235291333437316,0.999173555194528,-0.6722149688611491,0.0,-0.1572778478940109,0.9884503860982606,-1.0719104879669281,0.0,0.3427562585963028
1729949679.2,0.008235608312105855,-0.3524591535310605,0.0,-0.8862723639181728,0.000637889209632053,2.5958831064587082,0.0,-0.17057657878241997,-0.997821527430461,-0.014629985283176519,0.0,-0.4822588760495444,-0.9883512486040388,-0.8925720750798717,0.0,0.40877053412816544
1729949679.3,0.02153907799319653,-0.6725380124661415,0.0,-0.9320045159502189,0.000637889209632053,1.4529467971327277,0.0,-0.3897357952898205,0.999173555194528,0.5200419172521843,0.0,-0.5301508170408863,0.9884503860982606,-0.8613827858821228,0.0,1.0311908462857282
1729949679.4,0.008235608312105855,-0.7941679788614723,0.0,-0.6842886924433027,0.000637889209632053,2.2633925437456957,0.0,-0.06464962413717638,0.999173555194528,-0.8873128606857198,0.0,-0.5780427580322282,0.9884503860982606,-0.6001724888509757,0.0,0.6162439715140196
1729949679.5,0.008235608312105855,-0.6629356466980895,0.0,-1.1339881874250892,0.000637889209632053,1.1066024609733403,0.0,-0.9595497582090619,-0.997821527430461,-1.1884499092401182,0.0,-0.051231407127468175,-0.9883512486040388,-0.214205035028833,0.0,0.15414404279098082
1729949679.6,0.008235608312105855,-0.7525577271999114,0.0,-0.9853586933209394,-1.883734087079534,0.38620624176181345,0.0,0.09606713463491713,-0.997821527430461,-0.03921260149169888,0.0,0.05139418071112133,-0.9883512486040388,-1.1420863886618633,0.0,0.8425786304804062
1729949679.7,0.02153907799319653,-0.4324788682648311,0.0,-1.0692009720463573,1.8850098654987981,0.7394774646443887,0.0,-0.009859820010326132,0.999173555194528,0.4094201443138336,0.0,0.7013562370221884,0.9884503860982606,0.054802584301751237,0.0,0.40877053412816544
1729949679.8,0.008235608312105855,0.3709190676622219,0.0,-0.9129494526035331,0.000637889209632053,1.0373335937414625,0.0,-0.09387085300482981,-0.997821527430461,0.37869187405318133,0.0,0.11981123927018111,-0.9883512486040388,0.6240071121606695,0.0,1.6536111584432909
1729949679.9,-0.0050678613689848166,0.7486121212056168,0.0,0.06648080341612053,0.000637889209632053,0.5663052965646945,0.0,-0.10482881383019976,0.999173555194528,0.6122267280341431,0.0,-0.4617337584818265,0.9884503860982606,1.0528598386297165,0.0,0.6916888578361484
1729949680.0,0.02153907799319653,0.7838207956884761,0.0,-0.6309345150725824,0.000637889209632053,0.40006001520818896,0.0,-0.7696117705693147,-0.997821527430461,0.21275921464565536,0.0,0.0035022397197796463,-0.9883512486040388,0.6668923848075738,0.0,0.7859949657388094
1729949680.1,0.008235608312105855,0.5277577085404113,0.0,-0.23458919746151635,0.000637889209632053,1.0096260468487115,0.0,-0.7111693128340079,0.999173555194528,1.4541813331760334,0.0,0.7184605016619536,0.9884503860982606,0.8618254422935048,0.0,0.7294113009972126
1729949680.2,-2.1203195406624467,0.3549151247154675,0.0,-1.130177174755752,0.000637889209632053,0.6425010505197599,0.0,-1.1787089747164623,0.999173555194528,1.4357443710196423,0.0,-0.30779537672394225,0.9884503860982606,0.7565615912511017,0.0,1.1632193973494533
1729949680.3,2.1234872876055677,0.9502618023347175,0.0,-0.4823050209684326,0.000637889209632053,1.6746071722747362,0.0,-1.0800873272881322,-0.8730093347663975,2.8123708786968935,0.0,0.21388469478888802,-0.9883512486040388,1.5401924823445434,0.0,0.23901953990337557
1729949680.4,-2.1203195406624467,1.0494862486045928,0.0,-0.33367552686428276,0.000637889209632053,1.2451401954370955,0.0,-1.2744084992580273,0.8743613625304646,1.6569879168963422,0.0,0.7355647663017184,0.9884503860982606,1.68834160603385,0.0,1.408415277896372
1729949680.5,0.008235608312105855,1.2703406612697985,0.0,-0.8481622372248012,0.000637889209632053,0.8087463318762663,0.0,-0.8609281107807316,-0.997821527430461,1.9458336573464807,0.0,-0.335162200147566,-0.9883512486040388,1.232198251516773,0.0,0.008912636620882802
1729949680.6,0.008235608312105855,1.7856676241552785,0.0,-0.8824613512488357,0.000637889209632053,0.012154358709674124,0.0,-0.3093774159037736,0.999173555194528,2.5726903706638,0.0,0.010343945575685472,0.9884503860982606,1.8130987628248458,0.0,0.01079875877893598
1729949680.7,2.1367907572866582,1.6672384463492989,0.0,-0.6233124897339081,0.000637889209632053,1.418312363516789,0.0,-0.07195493135408991,-0.997821527430461,3.426936283909951,0.0,0.632939178463129,-0.9883512486040388,0.6590950625081367,0.0,0.6728276362556163
1729949680.8,0.008235608312105855,0.8862460305477012,0.0,-0.9548705919662421,0.000637889209632053,1.3836779299008501,0.0,-0.3787778344644504,-0.997821527430461,3.4515189001184736,0.0,-0.34542475893142505,-0.9883512486040388,1.4661179204998902,0.0,0.10699098883965032
1729949680.9,0.008235608312105855,-0.09319527779364523,0.0,-0.8329181865474525,0.000637889209632053,0.878015199108144,0.0,0.24947858619009777,0.999173555194528,2.228533743744488,0.0,1.2076424703592303,0.9884503860982606,1.1815156565704306,0.0,0.1428273098426614
1729949681.0,0.008235608312105855,-0.5413056803027586,0.0,-1.153043250771775,0.000637889209632053,1.321335949392161,0.0,-0.7257799272678346,-0.997821527430461,1.491055257488817,0.0,0.47900079670524454,0.9884503860982606,1.1893129788698678,0.0,0.1786636308456725
1729949681.1,0.008235608312105855,-1.1590578780474639,0.0,-0.600446413717885,0.000637889209632053,0.00522747198648636,0.0,-0.36051456642216706,-0.997821527430461,2.4989425220382326,0.077,0.21559512125286448,-2.9651528833063336,0.6435004179092622,0.083,0.38236482391542026
1729949681.2,0.008235608312105855,-1.6103690691459283,0.0,-1.0044137566676254,0.000637889209632053,0.5316708629487558,0.0,-1.256875761937435,-4.991811692680435,2.6402925652372367,0.167,-0.10254420104676308,-0.9883512486040388,-0.15572511778305415,0.077,0.14094118768460823
1729949681.3,0.008235608312105855,-1.4439280624996864,0.0,-1.0806340100543688,0.000637889209632053,0.6494279372429478,0.0,-0.8317068819130782,-2.994816610055446,2.0810380464933536,0.154,-0.09570249519085695,-4.941954518008633,1.1737183342709934,0.167,-0.10048244854620396
1729949681.4,0.008235608312105855,-1.0758373747243435,0.0,-0.5204151476618043,0.000637889209632053,0.9611378397863972,0.0,-0.3093774159037736,-4.991811692680435,0.870344198223628,0.167,-0.28042855330031835,-4.941954518008633,0.26143162523683755,0.231,-0.1721550905522263
1729949681.5,0.008235608312105855,-0.13160474086585494,0.0,-1.267754732118824,0.000637889209632053,0.7394774646443887,0.0,-1.1640983602826356,-2.994816610055446,0.8949268144321503,0.154,-0.5694906257123455,-2.9651528833063336,-0.027069299842339318,0.083,-0.24382773255824863
1729949681.6,0.008235608312105855,-1.0310263344734323,0.0,-1.130177174755752,0.000637889209632053,0.6632817106893233,0.0,-0.8938019932568416,-8.985801857930408,3.0090318083650724,0.333,-0.8585526981243728,-0.9883512486040388,0.0703972289006257,0.077,0.052293446256106775
1729949681.7,0.008235608312105855,-1.7640069214347667,0.0,-1.3321608462306223,0.1184111377277065,1.0719680273574015,0.0,-0.8609281107807316,-4.991811692680435,1.958124965450742,0.167,-0.8893403744759497,-4.941954518008633,-0.14013047318417968,0.231,-0.017493073591862217
1729949681.8,0.008235608312105855,-1.9432510824384122,0.0,-1.2982428334735214,-0.11713535930844239,2.2010505632370063,0.0,-1.2210797565745597,-10.982796940555398,3.0274687705214633,0.462,-1.248529931911013,-6.91875615271093,2.9554064796924004,0.25,-0.572012988059509
1729949681.9,0.008235608312105855,-2.5257946057002587,0.0,-0.38702970423500327,0.000637889209632053,1.2936284024994098,0.0,-0.5467999004534576,-0.997821527430461,1.1714812467780262,0.077,-1.1459043440724237,-2.9651528833063336,1.7663148290282225,0.154,-0.5357994426248871
1729949682.0,0.02153907799319653,-2.2505267870160894,0.0,-0.5242261603311414,0.000637889209632053,0.42084067537775227,0.0,-0.21440842208390012,-6.988806775305422,-0.3034757257333143,0.25,-1.2122688908747115,-6.91875615271093,-0.26878629112489366,0.25,-0.49958589719026525
1729949682.1,-0.0050678613689848166,-1.8312234818111337,0.0,-1.2738523523897636,-0.11713535930844239,0.04678879232561295,0.0,-0.8718860716061015,-2.994816610055446,-0.9917889795719399,0.154,-1.2786334376769994,-4.941954518008633,-0.3116715637717989,0.231,-0.4633723517556434
1729949682.2,0.02153907799319653,-0.9382034653822584,0.0,-0.7452648951526976,0.1184111377277065,0.9542109530632094,0.0,-0.722127273659378,-6.988806775305422,0.7228485009724938,0.25,-0.8961820803318556,-14.825962691520122,0.12497848499668636,0.583,-0.4271588063210217
1729949682.3,-0.0050678613689848166,-0.6021206635004237,0.0,-0.3031874255095854,0.000637889209632053,1.0304067070182747,0.0,-0.868233417997645,-0.997821527430461,0.4094201443138336,0.077,-1.345682155064878,-4.941954518008633,2.22635684469502,0.167,-0.39094526088639986
1729949682.4,0.008235608312105855,-1.0822389519030453,0.0,-1.0730119847156945,-0.11713535930844239,0.8849420858313317,0.0,-1.1056559025473287,-6.988806775305422,-0.6230497364441043,0.182,-1.1424834911444708,-0.9883512486040388,1.4739152427993274,0.077,0.020229369569202214
1729949682.5,0.008235608312105855,-1.5719596060737184,0.0,-0.973925655312928,0.1184111377277065,1.4945081174718544,0.0,-1.047213444812022,-2.994816610055446,-0.8627302444771975,0.214,-1.0980124030810818,-4.941954518008633,1.290678168762552,0.231,-0.18252876242151897
