Time,F2F1Bitrate,F2F1Jitter,F2F1Datagrams,F2F1Delay,F2S1Bitrate,F2S1Jitter,F2S1Datagrams,F2S1Delay,F2F4Bitrate,F2F4Jitter,F2F4Datagrams,F2F4Delay,F2C1Bitrate,F2C1Jitter,F2C1Datagrams,F2C1Delay
1729945912.28,-9.003187796577334,21.099254168467365,0.0,28.983848444463774,-14.354996812582097,6.814346161574718,0.0,17.583839785024715,-8.661981495044024,10.371182657703702,0.0,29.602696786318855,-4.579708286595227,7.760100654817255,0.0,28.599649797717287
1729945912.38,-11.003868324974656,24.284227139970255,0.0,42.49793250598852,-17.545400549185143,9.220254996553914,0.0,34.50830061802977,-10.587316868431065,12.501390325489115,0.0,42.52331406014494,-4.579708286595227,10.230586858133002,0.0,41.4678540636103
1729945912.48,-9.003187796577334,22.84605136020248,0.0,56.01201656751328,-14.354996812582097,6.880781514019904,0.0,51.432761451034835,-10.587316868431065,13.589922839315163,0.0,55.4437072783192,-4.579708286595227,10.374107270727716,0.0,54.33605832950331
1729945912.58,-11.003868324974656,26.438404595502252,0.0,81.80813144278844,-17.545400549185143,8.57962838368963,0.0,68.35722228403989,-8.661981495044024,11.993168191550463,0.0,68.36432455214529,-4.579708286595227,12.039911610169733,0.0,66.76388878384664
1729945912.68,-11.003868324974656,30.376413812205442,0.0,95.0912055203555,-14.354996812582097,6.9282353371950345,0.0,85.28168311704496,-10.587316868431065,13.222272784976564,0.0,82.55444114921515,-4.579708286595227,13.902451796089895,0.0,79.19193228792946
1729945912.78,-9.003187796577334,28.03706350949305,0.0,108.37427959792255,-17.545400549185143,8.275923915368788,0.0,98.52204808903794,-8.661981495044024,11.8129475766786,0.0,96.74478180193682,-4.579708286595227,14.013720430573436,0.0,91.61976274227278
1729945912.88,-11.003868324974656,30.209758249743075,0.0,122.42738695534858,-19.14060241748666,12.224082003539776,0.0,111.76264004001317,-10.587316868431065,13.633175786884411,0.0,110.9348983990067,-4.579708286595227,15.398934300448259,0.0,105.39705024661886
1729945912.98,-9.003187796577334,26.703819009794156,0.0,136.4804943127746,-14.354996812582097,8.840624411152858,0.0,125.00300501200613,-10.587316868431065,11.744463743027294,0.0,125.87201653926306,-4.579708286595227,14.755511327130385,0.0,119.17412470122544
1729945913.08,-11.003868324974656,28.413581632093194,0.0,160.73654262833185,-17.545400549185143,10.29745678262941,0.0,140.21059682321984,-6.736646121656986,12.623940343601982,0.0,140.80891062386758,-4.579708286595227,15.832720716043518,0.0,132.95141220557153
1729945913.18,-11.003868324974656,26.50630130613506,0.0,173.82710838593417,-12.759794944280578,6.496405546301334,0.0,155.41818863443356,-10.587316868431065,13.845836112433208,0.0,155.74602876412393,-6.870286133023859,15.645660402998722,0.0,147.29669031542872
1729945913.28,-9.003187796577334,26.784060576905663,0.0,186.9176741435365,-19.14060241748666,9.130092732521163,0.0,170.62578044564725,-8.661981495044024,12.018399077632523,0.0,175.9110374284267,-2.2891304401665944,16.20684134213311,0.0,161.6421814750254
1729945913.38,-11.003868324974656,29.95668869192987,0.0,199.81573158117402,-15.95019868088362,7.772913389712385,0.0,186.0603512391179,-10.587316868431065,13.175415425109879,0.0,196.07604609272948,-4.579708286595227,16.68416765817845,0.0,175.98745958488257
1729945913.48,-9.003187796577334,27.049474991197577,0.0,212.7137890188116,-14.354996812582097,7.972219447047941,0.0,201.49492203258853,-10.587316868431065,11.560638715857994,0.0,210.11694162568352,-4.579708286595227,16.44550450015578,0.0,189.90663821573668
1729945913.58,-11.003868324974656,27.012440421761497,0.0,225.80435477641393,-17.545400549185143,10.477781310694914,0.0,216.92949282605915,-8.661981495044024,13.305174267817621,0.0,224.1576131029857,-6.870286133023859,17.432408910357633,0.0,203.8260298963303
1729945913.68,-9.003187796577334,25.302677799462458,0.0,238.89492053401625,-15.95019868088362,8.555901472102065,0.0,230.62381576256595,-10.587316868431065,14.382893544751358,0.0,238.19850863593973,-2.2891304401665944,16.45518003358913,0.0,217.74520852718442
1729945913.78,-11.003868324974656,29.70361913411665,0.0,269.3112350884452,-17.545400549185143,11.070954100384064,0.0,244.31836567805502,-10.587316868431065,12.933919801181586,0.0,249.17723557539347,-6.870286133023859,17.814592480975016,0.0,229.95998924202624
1729945913.88,-11.003868324974656,29.265376729123037,0.125,281.4392592462238,-12.759794944280578,7.725459566537254,0.0,258.01268861456185,-8.661981495044024,10.468501789734507,0.111,260.1559625148472,-4.579708286595227,16.77608522579529,0.0,242.17498300660748
1729945913.98,-1.000465682988055,14.112065401526914,0.077,293.5672834040024,-11.164593075979056,5.267351526065412,0.1,273.1067909346471,-14.437987615205142,6.341449709168856,0.615,271.13468945430094,-4.579708286595227,15.003850018586407,0.5,254.3897637214493
1729945914.08,-3.0011462113853726,6.779220653183046,0.0,295.4923666036498,-11.164593075979056,3.0844756600093373,0.308,288.20089325473236,-18.288658361979216,4.535639148152796,0.75,282.1134163937547,-2.2891304401665944,12.393068580487062,0.2,226.04306978129043
1729945914.18,-1.000465682988055,5.42745886876612,0.143,297.4174498032972,-14.354996812582097,-0.12340278662959035,0.333,296.25864712485304,-16.36332298859218,3.1443360013420167,0.714,293.0921433332084,0.0014474062620370264,8.569620285407662,0.0,197.6963758411315
1729945914.28,-5.001826739782695,5.723735424254762,0.167,297.48174758216544,-4.783785602772971,-1.1911138080700618,0.154,304.3164009949738,-18.288658361979216,2.520772673885374,0.75,251.14466825407393,0.0014474062620370264,5.4782873534518615,0.0,169.3494688512331
1729945914.38,-5.001826739782695,3.760903244142514,0.167,297.5456603443937,-9.569391207677539,-1.1199330733073636,0.24,311.80670740945214,-16.36332298859218,1.3817783878952028,0.667,209.1974172305913,-2.2891304401665944,3.543180666781562,0.2,141.00277491107423
1729945914.48,-7.002507268180015,4.532456774060851,0.308,297.60995812326195,-7.974189339376015,1.1198873805588698,0.2,319.2970138239305,-8.661981495044024,-0.6150660248850321,0.385,167.24994215145685,-4.579708286595227,2.2434340089013456,0.4,112.65608097091534
1729945914.58,-3.0011462113853726,2.656038589299458,0.154,297.6742559021302,-7.974189339376015,0.09013941765850361,0.231,327.58174667630817,-20.21399373536626,-0.9574851931415715,0.818,125.30269112797423,-2.2891304401665944,1.4710039231387844,0.2,84.30938703075645
1729945914.68,-7.002507268180015,4.390490924555877,0.1,297.73816866435845,-9.569391207677539,1.100905851288817,0.208,335.8664795286858,-14.437987615205142,1.129469527074596,0.583,83.3552160488398,-2.2891304401665944,0.8936970949488118,0.2,55.96248004085807
1729945914.78,-1.000465682988055,193.10013948610222,0.893,297.8024664432267,-6.378987471074494,155.71969790282162,0.905,167.5922063477835,-0.960640001495872,91.28302991057505,0.892,41.40796502535717,0.0014474062620370264,64.79253247770762,0.886,27.615786100699175
1729945914.88,-1.000465682988055,88.64413639163818,0.0,-1.0551498028342525,-1.5933818661699333,33.59253857930174,0.0,-0.6820668331187479,0.9646953718911683,38.445950042442426,0.0,-0.539510053777276,0.0014474062620370264,46.91375928177963,0.0,-0.7309078394597066
1729945914.98,1.0002148454092672,38.41291537983483,0.0,-1.3789487970149452,0.0018200021315889728,7.331592834183657,0.0,-0.4709763796198113,-0.960640001495872,16.71134388889582,0.0,0.262609179758323,0.0014474062620370264,34.42748338603953,0.0,-0.5008141207980434
1729945915.08,-1.000465682988055,16.469932988957346,0.0,-0.7548368236892581,0.0018200021315889728,1.053452028113685,0.0,-0.7728584260215163,0.9646953718911683,6.0386790761841285,0.0,-0.3580249757985511,-2.2891304401665944,26.506446681935774,0.0,-0.02997419649964026
1729945915.18,-1.000465682988055,9.069191529980667,0.0,-1.332361783583478,1.5970218704331114,0.2941908573115722,0.0,-0.5390700742968877,-0.960640001495872,2.819938894572665,0.0,0.4396131447005362,0.0014474062620370264,18.912765525660408,0.0,0.2533819570374078
1729945915.28,1.0002148454092672,4.3596287833591445,0.0,-1.0898013004279057,0.0018200021315889728,-1.5375267172485256,0.0,-0.8500312799888695,0.9646953718911683,0.67891798989494,0.0,-0.375949427944598,0.0014474062620370264,12.955862108527008,0.0,0.6688289490654105
1729945915.38,-1.000465682988055,1.2919319484038392,0.0,-1.47905312339661,0.0018200021315889728,0.640603766490036,0.0,-0.6275918773770869,-0.960640001495872,-0.11765712783869225,0.0,-0.7053112361282099,0.0014474062620370264,8.911489133386082,0.0,0.6475239751152565
1729945915.48,1.0002148454092672,0.7240685503839432,0.0,-1.4494068421220399,-1.5933818661699333,1.7605139934231528,0.0,-0.22129949913719826,0.9646953718911683,-0.05277770648482172,0.0,0.3231042057512314,0.0014474062620370264,6.4474532856925695,0.0,0.8605737146167964
1729945915.58,-1.000465682988055,-0.9733492154363956,0.0,0.1884539441379678,0.0018200021315889728,-0.04273128723186524,0.0,0.5980946268102868,-0.960640001495872,-1.1377058080134332,0.0,0.4250495273318732,0.0014474062620370264,4.301097452394095,0.0,1.1162334020186442
1729945915.68,-1.000465682988055,-1.2264187732496101,0.0,-0.5469278381273389,0.0018200021315889728,0.740256795157813,0.0,-0.005669465993123226,0.9646953718911683,0.14546496987422672,0.0,0.5269948489125149,0.0014474062620370264,2.9465227717248865,0.0,1.3505881154703383
1729945915.78,1.0002148454092672,-1.2634533426856902,0.0,-0.912693646060345,0.0018200021315889728,-0.21356505066234083,0.0,-0.9249343441336534,-0.960640001495872,-0.6150660248850321,0.0,-0.4476472365287857,0.0014474062620370264,2.2127948196957323,0.0,0.06163719148602183
1729945915.88,1.0002148454092672,-0.6770726599477543,0.0,-0.5469278381273389,0.0018200021315889728,1.0771789397012514,0.0,-0.2076807602017829,0.9646953718911683,-0.3843836378490489,0.0,0.6367821183070523,-0.012868705278141617,2.0208967399342606,0.0,-0.973784542491462
1729945915.98,1.0002148454092672,-0.25734753967217977,0.0,-0.681683662102657,0.0018200021315889728,1.1388689098289226,0.0,-1.017995726858991,-0.960640001495872,-0.5321645420439758,0.0,-0.42972278438273875,2.306341364230847,1.806422415494969,0.0,-0.6989503785344755
1729945916.08,-1.000465682988055,-1.6276266088071445,0.0,0.011346289770406996,0.0018200021315889728,0.6168768549024695,0.0,0.6843466400679166,0.9646953718911683,-1.361179370454543,0.0,-0.1108915918349294,0.0014474062620370264,0.7356633822040709,0.0,-1.0419604591319547
1729945916.18,1.0002148454092672,-1.5905920393710644,0.0,-0.5777291693216974,0.0018200021315889728,1.295466526306858,0.0,-0.11915895712158374,0.9646953718911683,0.39777383069483435,0.0,0.2081636563647056,0.0014474062620370264,-0.01902822559734552,0.0,-0.7628653003849376
1729945916.28,-1.000465682988055,-1.4362813333873972,0.0,-1.3246614507848884,0.0018200021315889728,0.44129770915448124,0.0,-0.7569698972635319,-0.960640001495872,0.0877943731152307,0.0,0.5269948489125149,0.0014474062620370264,-0.7898457224543481,0.0,-1.1399633393026631
1729945916.38,1.0002148454092672,-0.825210937692075,0.0,-0.7163351596963101,0.0018200021315889728,0.7877106183329451,0.0,-0.22129949913719826,-0.960640001495872,-0.08521741716175739,0.0,0.5460395793176896,-2.2891304401665944,-0.8349982118099886,0.0,-1.0334384695518932
1729945916.48,-1.000465682988055,-0.843728222410115,0.0,-1.3897292629329707,0.0018200021315889728,0.44129770915448124,0.0,-0.8681895985694231,0.9646953718911683,-1.098057272741624,0.0,0.5650843097228646,2.2920252526906686,-1.28813569427195,0.0,-0.8310412170254303
1729945916.58,1.0002148454092672,-0.9363146460003154,0.0,-0.9434949772547034,0.0018200021315889728,0.31791776889913775,0.0,-0.5504190234097337,-0.960640001495872,-2.060435356157369,0.0,0.6352137287442728,-2.2891304401665944,-0.760819122154294,0.0,-1.0504824487120166
1729945916.68,-1.000465682988055,-1.6523163217645314,0.0,-0.30436735497176653,0.0018200021315889728,0.593149943314904,0.0,-0.2848536141691362,0.9646953718911683,-0.7952866397568947,0.0,0.705567203417507,0.0014474062620370264,-0.7688820666820868,0.0,-0.6840368967693677
1729945916.78,1.0002148454092672,-0.7696590835379548,0.0,-0.9242441452582293,0.0018200021315889728,0.6690760603951154,0.0,-0.8318729614083158,-0.960640001495872,-1.4224543795109765,0.0,0.7756966224389157,0.0014474062620370264,-0.45281464119260434,0.0,-1.0206554851818008
1729945916.88,-1.000465682988055,0.27348128891163526,0.0,-0.5931298349188765,-1.5933818661699333,0.37960773902681,0.0,-0.22810886860490595,-0.960640001495872,-1.9342809257470654,0.0,0.34775032745204576,0.0014474062620370264,-0.3318704732757111,0.0,-0.6563404306341676
1729945916.98,1.0002148454092672,-0.843728222410115,0.0,0.29240843691892754,1.5970218704331114,0.3084270042641113,0.0,0.8908975139217147,0.9646953718911683,-2.857010473891001,0.0,1.8197959599461477,0.0014474062620370264,-0.23350255003663697,0.0,-1.0419604591319547
1729945917.08,-1.000465682988055,-1.8313167407055855,0.0,-0.8818923148659865,0.0018200021315889728,-0.194583521392288,0.0,-0.520911755716334,0.9646953718911683,-3.336397309450155,0.0,0.6927960312634489,2.2920252526906686,-0.1254590933642124,0.0,-0.7863007717301069
1729945917.18,1.0002148454092672,-1.541212613456291,0.0,-0.8241398188765646,0.0018200021315889728,0.44129770915448124,0.0,-1.0089165675687142,-0.960640001495872,-2.420876585901094,0.0,1.1028178741042718,-2.2891304401665944,0.5873052028926813,0.0,-1.0611349356870934
1729945917.28,-1.000465682988055,-0.46721009980996736,0.0,-0.16961153099644852,0.0018200021315889728,0.6880575896651682,0.0,0.1509460317641524,0.9646953718911683,-2.3127442169779764,0.0,2.021446046589176,0.0014474062620370264,1.0420552742602014,0.0,-0.6563404306341676
1729945917.38,1.0002148454092672,1.1252763859414792,0.0,-0.06565703821548907,-3.1885837344714556,1.7320416995180736,0.0,1.063401540436975,-0.960640001495872,-1.3215308351827335,0.0,2.0438516117717342,0.0014474062620370264,0.9920650181878852,0.0,-0.7181248550896142
1729945917.48,-1.000465682988055,0.501861133767463,0.0,1.9672308206121658,3.1922237387346337,0.7260206482052739,0.0,1.9758570491097978,0.9646953718911683,-1.736038249388017,0.0,3.948324652289218,0.0014474062620370264,1.4774542787610188,0.0,-0.9759150398864774
1729945917.58,1.0002148454092672,-0.3499339632623802,0.0,-0.0464062062190148,0.0018200021315889728,0.659585295760089,0.0,2.88831255778262,-0.960640001495872,-1.8874235658803817,0.0,2.1334738725019693,0.0014474062620370264,1.5903355021501193,0.0,-0.8161277352603226
1729945917.68,-1.000465682988055,-0.23883025495413968,0.0,0.09990011695418756,0.0018200021315889728,1.7462778464706137,0.0,0.12824813353846015,0.9646953718911683,-2.2514692079215437,0.0,2.2006905680496445,2.2920252526906686,1.3355464550718634,0.0,-1.154876821067771
1729945917.78,1.0002148454092672,0.14386029588535537,0.0,-0.43527301254778966,-1.5933818661699333,0.7022937366177073,0.0,0.01021906276486131,-0.960640001495872,-1.725225012495705,0.0,2.0886627421368513,-2.2891304401665944,0.7614648046930083,0.0,-1.0249164799718316
1729945917.88,-1.000465682988055,0.3784125689805291,0.0,-0.23891452618375497,-1.5933818661699333,1.100905851288817,0.0,0.530681869079981,0.9646953718911683,-1.8189397322290735,0.0,2.021446046589176,2.2920252526906686,0.43572184577017475,0.0,-1.005742003416693
1729945917.98,1.0002148454092672,-0.3684512479804203,0.0,0.5542197520709738,3.1922237387346337,0.4792607676945869,0.0,1.0513716543773581,-0.960640001495872,-1.9018412150701307,0.0,2.738424132431052,-2.2891304401665944,0.029349441569411636,0.0,-0.9865675268615545
1729945918.08,-1.000465682988055,-0.905452504803582,0.0,-0.373670350159073,-1.5933818661699333,0.6358583841725224,0.0,1.571834460692478,0.9646953718911683,-2.651558972937078,0.0,1.8870126554938238,2.2920252526906686,-0.4431391077592532,0.0,-0.7266468446696758
1729945918.18,1.0002148454092672,-1.35603976627589,0.0,-0.277416190176703,1.5970218704331114,1.053452028113685,0.0,-0.4959440676680727,-0.960640001495872,-2.6443501483422036,0.0,1.7973903947635896,-2.2891304401665944,-0.5108678417927134,0.0,-1.101614386192386
1729945918.28,-1.000465682988055,-0.18327840080001942,0.0,-0.33516868616612494,-1.5933818661699333,-0.41287110799789567,0.0,-0.21675991949205972,0.9646953718911683,-2.395645699819033,0.0,0.7622532833293804,2.2920252526906686,-0.6769644990652477,0.0,-0.952479568541308
1729945918.38,1.0002148454092672,-0.3190718220656467,0.0,0.13070144814854598,0.0018200021315889728,0.8446552061431036,0.0,0.1691043503447059,-0.960640001495872,-1.865797092095758,0.0,0.2379630580575086,-2.2891304401665944,-0.49151677492601037,0.0,-0.991893770349093
1729945918.48,-1.000465682988055,0.5759302726396233,0.0,0.22310544173162092,0.0018200021315889728,-1.6039620696937107,0.0,0.5549686201814719,0.9646953718911683,-1.6603455911418343,0.0,1.2820623955647408,2.2920252526906686,-0.11900873774197807,0.0,-1.0313079721568779
1729945918.58,1.0002148454092672,-0.9301422177609688,0.0,0.5349689200744999,1.5970218704331114,-0.3559265201877372,0.0,0.6253321046811171,0.9646953718911683,-2.4965692441472758,0.0,-0.5641561754780906,0.0014474062620370264,-0.4802286525871001,0.0,-0.6115999853388443
1729945918.68,-1.000465682988055,-0.454865243331274,0.0,0.3039589361168117,-0.0978801146372575,0.3843531213443227,0.0,0.6956955891807628,-0.960640001495872,-2.027995645480434,0.0,-0.14965321960075584,0.0014474062620370264,-0.42378804089255023,0.0,-0.9333050919861694
1729945918.78,-1.000465682988055,0.07596358525254174,0.0,0.588871249664627,1.5970218704331114,-0.4935426073956208,0.0,0.7569799143901313,-0.960640001495872,-1.3683881950494174,0.0,0.22676027546622912,-2.2891304401665944,-0.5173181974149477,0.0,-0.7596695542924145
1729945918.88,1.0002148454092672,-0.20179568551805951,0.0,1.5244616846932637,0.0018200021315889728,-0.6738671354611223,0.0,1.4129491731126333,0.9646953718911683,-1.3719926073468551,0.0,-0.2863271672143636,0.0014474062620370264,-0.057730359330751525,0.0,-0.5860340165986595
1729945918.98,-1.000465682988055,-0.5844862363575539,0.0,1.5745138478840957,0.0018200021315889728,-0.645394841556043,0.0,1.8669071376264756,-0.960640001495872,-0.43844982231060725,0.0,-0.1877426804111055,0.0014474062620370264,0.15674396510853994,0.0,-0.6840368967693677
