Time,F2F4Bitrate,F2F4Jitter,F2F4Datagrams,F2F4Delay,F2S1Bitrate,F2S1Jitter,F2S1Datagrams,F2S1Delay,F2C1Bitrate,F2C1Jitter,F2C1Datagrams,F2C1Delay,F2F1Bitrate,F2F1Jitter,F2F1Datagrams,F2F1Delay
1729946440.96,-0.9592539755846252,-0.750520458531987,0.0,1.8768474779032702,0.0011339768774785337,-0.8519689210284785,0.0,-0.5095775859796753,0.015659417112466174,0.07962193859410492,0.0,-0.8170928228714777,-0.9932475967929146,0.15967712317618116,0.0,-0.21404549480038831
1729946441.06,0.9601684446414068,-0.9912881176863804,0.0,1.654872313569294,0.09694541305121153,-0.7962287089862621,0.0,-0.5195844690530399,-0.012066455487655421,-0.21219143042290065,0.0,-0.6923173446108919,0.9959410819647501,-1.0118522294156176,0.0,-1.0684085080435588
1729946441.16,-0.9592539755846252,-0.7993718676357763,0.0,1.1302037433253505,0.0011339768774785337,0.049164506987353425,0.0,-0.7597496628137902,0.015659417112466174,-0.3876073320230104,0.0,-0.6902025059963057,-0.9932475967929146,-0.26522989589856477,0.0,-0.5353142311852169
1729946441.26,0.9601684446414068,-0.5237103448358187,0.0,1.4732562700233134,0.0011339768774785337,-0.9727393804532809,0.0,0.19290560577051954,0.001796480812405375,-0.17612460953315798,0.0,-0.681743151537961,-0.9932475967929146,0.5603037411609416,0.0,-0.8707046702682797
1729946441.36,-0.9592539755846252,-0.3527304129725539,0.0,1.8566679175092722,0.0011339768774785337,-1.7484573313741254,0.0,-0.7937730652632299,0.001796480812405375,0.06322792909876787,0.0,-0.5738863821940647,0.9959410819647501,0.7666871504258181,0.0,-0.7577310486824058
1729946441.46,0.9601684446414068,-0.5690723675750526,0.0,0.94858769977937,0.0011339768774785337,-1.6973621370020942,0.0,-0.2714137688335979,0.001796480812405375,-0.20563382662476568,0.0,-1.0201173298717527,-0.9932475967929146,-0.04670628608869544,0.0,-0.6306357243982978
1729946441.56,-0.9592539755846252,0.8545972691639704,0.0,0.48445781071742,0.0011339768774785337,-0.15057125283058934,0.0,-0.17534769132929764,0.001796480812405375,-0.5941718516642621,0.0,-0.7959444367256157,0.9959410819647501,-0.8358193215132229,0.0,-1.1178344674873786
1729946441.66,0.9601684446414068,1.0534922919436864,0.0,0.8275103374153832,0.0011339768774785337,-0.057670899426895274,0.0,-0.489563819832946,-0.012066455487655421,-0.4925289927931698,0.0,-1.009543136798822,-0.9932475967929146,0.6574253455208835,0.0,-0.7718527513806401
1729946441.76,-0.9592539755846252,0.9418319282778808,0.0,0.7669716562333896,0.0011339768774785337,-1.167830122601038,0.0,0.8173351095484706,0.015659417112466174,-0.7040117152830222,0.0,-0.7769108891943399,0.9959410819647501,3.3464797662367722,0.0,-1.08959106209091
1729946441.86,0.9601684446414068,1.5699214738980376,0.0,1.5337949512053068,1.534116955657186,-0.7172634085931222,0.0,0.3910418906231385,-0.012066455487655421,-0.6351568754026055,0.0,-0.5019818692981339,-0.9932475967929146,3.0308345520669624,0.0,-0.8212787108244599
1729946441.96,-0.9592539755846252,1.3954521556702166,0.0,0.8880490185973764,0.0011339768774785337,-1.065639733856975,0.0,1.2176104324830546,0.001796480812405375,-0.7466361399708998,0.0,-0.9757057189654427,0.9959410819647501,1.8410948986576736,0.0,-0.79656573110255
1729946442.06,-0.9592539755846252,1.699028769386625,0.0,0.4501525580476237,-0.09467745929625446,-0.057670899426895274,0.0,0.7773075772550123,0.015659417112466174,-0.5417110212791825,0.0,-0.5189005782148235,-0.9932475967929146,-0.1559680909936301,0.0,-1.1001823391145857
1729946442.16,0.9601684446414068,1.186088973796831,0.0,0.7669716562333896,0.09694541305121153,-0.8984190977303256,0.0,1.3376930293634297,0.001796480812405375,-0.27120986460611535,0.0,-0.6542502495483403,-0.9932475967929146,0.013994716636268266,0.0,-0.8071570081262257
1729946442.26,-0.9592539755846252,2.5643965877966197,0.0,0.3916318329050302,0.0011339768774785337,-0.42927231304167107,0.0,1.0374865371624917,0.001796480812405375,-0.5236776108343111,0.0,-0.6648244426212713,0.9959410819647501,0.8152479526057892,0.0,-1.241399366096928
1729946442.36,0.9601684446414068,2.923803383345931,0.0,1.3118197868713308,0.0011339768774785337,-0.24811662390446762,0.0,1.3376930293634297,-0.012066455487655421,-0.25481585511077753,0.0,-0.5548528346627889,0.9959410819647501,0.8759489553307515,0.0,-1.0225129742742975
1729946442.46,-0.9592539755846252,1.9188601103536806,0.0,0.6862534146573982,0.0011339768774785337,-0.048380864086525865,0.0,1.9180922476185764,0.001796480812405375,-0.253176454161244,0.0,-0.9143753991424428,0.9959410819647501,0.2750090283536115,0.0,-1.304593985671526
1729946442.56,0.9601684446414068,1.8560511557916641,0.0,0.6660738542634005,0.0011339768774785337,-0.5035925957646263,0.0,0.8573626418419288,0.015659417112466174,-0.026939123125588074,0.0,-0.5865754138815819,-0.9932475967929146,0.05041531827124649,0.0,-0.17168038670568578
1729946442.66,0.9601684446414068,1.4163884738575545,0.0,0.8880490185973764,0.0011339768774785337,-0.15986128817095877,0.0,1.2576379647765128,0.001796480812405375,0.24192263259794547,0.0,-0.8995715288403394,0.9959410819647501,0.11111632099621019,0.0,0.24137941721766518
1729946442.76,-0.9592539755846252,2.1456702240498484,0.0,1.41271758884132,0.0011339768774785337,-0.4664324544031487,0.0,-0.7837661821898653,0.001796480812405375,0.4484871522391965,0.0,-0.5844605752669957,-0.9932475967929146,0.41462133462102874,0.0,1.1204554101827455
1729946442.86,-0.9592539755846252,1.9921372240093653,0.0,0.94858769977937,0.0011339768774785337,-0.13199118214985053,0.0,-0.741737273281734,0.001796480812405375,1.0386714940713426,0.0,-0.652135410933754,0.9959410819647501,0.18395752426616663,0.0,0.06132770781517893
1729946442.96,0.9601684446414068,1.890945019437229,0.0,0.9082285789913745,0.0011339768774785337,0.05380952465753761,0.0,-0.5676175078051899,-0.012066455487655421,1.6419710434997592,0.0,-0.35394316627709993,-0.9932475967929146,0.48746253789098515,0.0,0.601482836022638
1729946443.06,-0.9592539755846252,2.250351814986542,0.0,0.8275103374153832,0.0011339768774785337,0.43005595594249807,0.0,-0.9778997138131384,0.001796480812405375,2.5157717496012415,0.0,0.41374325081769026,0.9959410819647501,1.428328080127922,0.0,-0.09048059619083884
1729946443.16,-0.9592539755846252,0.4847223145209887,0.0,1.7961292363272785,0.0011339768774785337,-0.048380864086525865,0.0,-0.4835596899889273,0.001796480812405375,1.7255804919259796,0.0,-0.6077238000274439,-0.9932475967929146,0.29321932917110133,0.0,1.014542639945989
1729946443.26,0.9601684446414068,1.4931549738777967,0.0,0.5793017445692099,0.0011339768774785337,-0.03444581107597124,0.0,-0.8217923378686507,0.001796480812405375,1.5845920102660782,0.0,-0.08535866222465269,0.9959410819647501,0.7909675515158037,0.0,0.09663196456076435
1729946443.36,-0.9592539755846252,0.7987670873310675,0.0,1.0494855017493592,0.0011339768774785337,0.9363628819926303,0.0,-0.6536767022361255,0.001796480812405375,1.8714871764344823,0.0,0.34183873792175967,-0.9932475967929146,1.2401549716805338,0.0,0.24137941721766518
1729946443.46,0.9601684446414068,2.414352974120693,0.0,0.8880490185973764,0.0011339768774785337,2.9569455685229746,0.0,-0.5776243908785545,0.001796480812405375,2.5059353439040404,0.0,0.9847496767559644,0.9959410819647501,1.5072393836703741,0.0,0.6085436873717549
1729946443.56,0.9601684446414068,2.623716155994079,0.0,0.9687672601733678,0.0011339768774785337,2.0372320698264046,0.0,-0.789770312033884,-0.012066455487655421,2.6961058540499536,0.0,1.8941302810280296,-0.9932475967929146,2.120319511192507,0.0,0.06132770781517893
1729946443.66,-0.9592539755846252,1.3431113602018698,0.0,1.5337949512053068,0.0011339768774785337,1.0571333414174326,0.0,-0.39549911894331874,0.001796480812405375,2.8452913404575244,0.0,0.9424529044642401,0.9959410819647501,1.0641220637781397,0.0,0.7462302886795388
1729946443.76,0.9601684446414068,1.2628554738170723,0.0,0.8275103374153832,0.0011339768774785337,1.047843306077063,0.0,-0.9058501556849134,0.001796480812405375,3.1862867379605424,0.0,0.9001561321725163,-0.9932475967929146,1.695412492117761,0.0,0.1284057956317916
1729946443.86,0.9601684446414068,0.7429369054981646,0.0,1.2512811056893374,0.0011339768774785337,1.2615141189055594,0.0,-0.40350462540201043,0.001796480812405375,3.484657710775682,0.0,1.1962335382145843,0.9959410819647501,2.096039110102521,0.0,0.4991004914604399
1729946443.96,-0.9592539755846252,2.55392842870295,0.0,0.6156249532784059,0.0011339768774785337,1.8932365220506793,0.0,-0.865822623391455,0.001796480812405375,3.464984899381278,0.0,1.661498033423548,-0.9932475967929146,2.2902823188224053,0.0,-0.2917148596406766
1729946444.06,0.9601684446414068,2.0758824967587195,0.0,1.0293059413553614,0.0011339768774785337,1.7167258505836605,0.0,0.1388684371743508,0.001796480812405375,2.2944526214141874,0.0,2.063317370194926,-0.9932475967929146,1.5315197847603594,0.0,0.011901748371359268
1729946444.16,-0.9592539755846252,1.1511951101512665,0.0,1.0898446225373546,0.0011339768774785337,1.0153281823857707,0.0,-0.565616131190517,0.001796480812405375,1.3124514526434776,0.0,0.29319744978627704,0.9959410819647501,0.8880891558757442,0.0,0.7073956062593946
1729946444.26,0.9601684446414068,0.5754463599994559,0.0,0.8073307770213854,-1.5318490019022288,0.36967072623009745,0.0,-0.7497427797404257,0.001796480812405375,0.823909969682423,0.0,-0.6457908950899955,-0.9932475967929146,1.5072393836703741,0.0,0.10369281590988164
1729946444.36,-0.9592539755846252,1.0639604510373555,0.0,0.8678694582033787,-1.5318490019022288,0.3789607615704669,0.0,-0.5616133779611712,0.001796480812405375,0.45504475603733147,0.0,-0.8763083040798911,0.9959410819647501,2.193160714462463,0.0,0.47791793741308836
1729946444.46,0.9601684446414068,1.7060075421157388,0.0,0.6862534146573982,0.0011339768774785337,0.8295274755783826,0.0,-0.9198597919876238,0.001796480812405375,-0.336785902587465,0.0,-0.6415612178608231,-0.9932475967929146,2.0474783079225505,0.0,0.6791522008629262
1729946444.56,-0.9592539755846252,1.7025181557511826,0.0,1.0494855017493592,0.0011339768774785337,-0.8333888503477398,0.0,0.2869703066601467,0.015659417112466174,-0.5695808374212559,0.0,-0.5929199297253406,0.9959410819647501,2.253861717187427,0.0,0.5591177279279352
1729946444.66,-0.9592539755846252,1.29425995109808,0.0,1.0696650621433568,1.534116955657186,-0.9448692744321726,0.0,-0.6096464167133212,-0.012066455487655421,-0.6171234649577342,0.0,-0.7282696010588573,-0.9932475967929146,1.883585600565149,0.0,0.6968043292357188
1729946444.76,0.9601684446414068,1.1163012465057023,0.0,0.9284081393853723,1.534116955657186,-1.511561430194706,0.0,-0.7617510394284632,0.001796480812405375,-0.6318780735035376,0.0,-0.874193465465305,0.9959410819647501,2.156740112827485,0.0,0.31198793070883635
1729946444.86,0.9601684446414068,1.227961610171508,0.0,0.7467920958393918,0.0011339768774785337,-1.52549648320526,0.0,-0.42151701493406685,-0.012066455487655421,-1.1269771602627272,0.0,-0.8234373387152363,-0.9932475967929146,3.358619966781765,0.0,0.3896572955491245
1729946444.96,-0.9592539755846252,1.1616632692449356,0.0,0.9687672601733678,0.0011339768774785337,0.17922500175252512,0.0,-0.9178584153729509,0.001796480812405375,-1.1597651792534018,0.0,-0.6373315406316508,0.9959410819647501,1.4829589825803886,0.0,0.4284919779692687
1729946445.06,0.9601684446414068,0.9278743828196551,0.0,1.7154109947512874,0.0011339768774785337,-0.7915836913160774,0.0,0.12285742425696744,0.001796480812405375,-1.3532144912983834,0.0,-0.9291792694445461,-0.9932475967929146,1.2340848714080381,0.0,1.1063337074845112
1729946445.16,-0.9592539755846252,0.5859145190931248,0.0,1.1907424245073437,0.0011339768774785337,-1.3815009354295342,0.0,-0.8097840781806133,0.015659417112466174,-1.3056718637619051,0.0,-0.6775134743087885,0.9959410819647501,-0.4048422021659806,0.0,0.8133083764961512
1729946445.26,0.9601684446414068,0.04157024622232236,0.0,1.3118197868713308,0.0011339768774785337,-1.5951717482580305,0.0,-0.6776932216122006,-0.012066455487655421,-1.09746794317112,0.0,-1.0137728140279942,-0.9932475967929146,0.9609303591457007,0.0,0.5944219846735207
1729946445.36,-0.9592539755846252,0.3939982690425215,0.0,1.6346927531752957,-0.09467745929625446,-0.8705489917092174,0.0,-0.6756918449975275,0.001796480812405375,-0.536792818430581,0.0,-0.7726812119651675,-0.9932475967929146,1.4950991831253813,0.0,1.148698815579214
1729946445.46,-0.9592539755846252,0.31025299629316716,0.0,2.4015160481472133,0.0011339768774785337,-0.38282213633982404,0.0,-0.8458088572447259,0.015659417112466174,-0.1859610152303608,0.0,-0.916490237757029,0.9959410819647501,0.9973509607806789,0.0,1.5335152141060968
1729946445.56,0.9601684446414068,0.7638732236855031,0.0,2.845466376815165,0.0011339768774785337,-0.735843479273861,0.0,0.8373488756951997,-0.012066455487655421,0.31405627437743006,0.0,-0.8318966931735811,-0.9932475967929146,0.4813924376184881,0.0,2.140748430130168
1729946445.66,0.9601684446414068,0.5265949508956659,0.0,2.663850333269185,0.0011339768774785337,-1.195700228622146,0.0,-0.9498804412077176,2.2198662888221796,0.1911012031623993,0.0,-0.7409586327463744,0.9959410819647501,0.41462133462102874,0.0,2.070139916638997
1729946445.76,-0.9592539755846252,0.8999592919032036,0.0,2.3813364877532157,0.0011339768774785337,-1.0935098398780831,0.0,-0.6336629360893963,0.001796480812405375,0.9452256399479195,0.0,-0.9905095892675461,-0.9932475967929146,0.7059861477008544,0.0,1.96422714640224
1729946445.86,-0.9592539755846252,0.8057458600601803,0.0,3.0674415411491416,0.0011339768774785337,-0.3595970479889005,0.0,-0.40950875524602925,0.001796480812405375,1.2173661975705201,0.0,-0.6986618604546505,0.9959410819647501,0.5178130392534663,0.0,2.246661200366925
1729946445.96,0.9601684446414068,1.908391951260011,0.0,2.9665437391791523,0.0011339768774785337,0.4347009736126833,0.0,-0.05126234121957661,0.001796480812405375,1.384585094422962,0.0,-0.9757057189654427,-0.9932475967929146,1.5072393836703741,0.0,2.3172697138580958
1729946446.06,0.9601684446414068,1.7199650875739645,0.0,3.228878024301124,0.0011339768774785337,-0.7079733732527528,0.0,0.20691524207323006,0.015659417112466174,1.3026150469462747,0.0,-0.7726812119651675,0.9959410819647501,0.5542336408884445,0.0,2.246661200366925
1729946446.16,-0.9592539755846252,1.186088973796831,0.0,2.744568574845176,0.0011339768774785337,-1.167830122601038,0.0,-0.9738969605837927,-0.012066455487655421,1.2829422355518698,0.0,-0.6838579901525471,-0.9932475967929146,-0.5626648092508862,0.0,2.3172697138580958
1729946446.26,-0.9592539755846252,1.0709392237664683,0.0,2.2602591253892284,0.0011339768774785337,-0.7544235499545998,0.0,-0.5295913521264045,0.015659417112466174,1.1927751833275146,0.0,-0.9968541051113046,0.8716167895423943,-0.9632914272356466,0.0,2.1054441733845826
1729946446.36,0.9601684446414068,0.8127246327892932,0.0,2.482234289723205,0.0011339768774785337,-0.6336530905297975,0.0,-0.667686338538836,-2.216273327197369,1.797714133705464,0.0,-0.7536476644338916,-0.8689233043705589,-0.8722399231482011,0.0,1.2616724371650876
1729946446.46,-0.9592539755846252,1.6815818375638434,0.0,2.542772970905198,0.0011339768774785337,0.09096966601901524,0.0,-0.515581715823694,2.206003352522119,1.343600070684618,0.0,-0.8868824971528223,0.9959410819647501,0.06862561908873492,0.0,0.029553876744151983
1729946446.56,0.9601684446414068,1.3884733829411031,0.0,2.4620547293292065,0.0011339768774785337,-0.42927231304167107,0.0,-0.4975693262916377,0.015659417112466174,1.3993397029687655,0.0,-0.6182979931003749,0.9959410819647501,0.5178130392534663,0.0,0.16017962670281857
1729946446.66,-0.9592539755846252,0.6417447009260276,0.0,1.8163087967212765,0.0011339768774785337,-0.8798390270495868,0.0,-0.9358708049050072,-0.012066455487655421,0.5911150348486321,0.0,-0.702891537683823,-0.9932475967929146,-0.3320009988960242,0.0,-0.17521081238024425
1729946446.76,0.9601684446414068,0.3311893144805057,0.0,1.5741540719933025,0.0011339768774785337,-0.9680943627830961,0.0,-0.5956367804106109,0.015659417112466174,0.06486733004830143,0.0,-0.9186050763716154,0.9959410819647501,-1.2789366414054573,0.0,-0.03399378539790191
1729946446.86,-0.9592539755846252,-0.20617618566118384,0.0,1.5943336323873,0.0011339768774785337,-1.2653754936749166,0.0,-0.7717579225018277,-0.012066455487655421,0.020603504410890237,0.0,-0.6225276703295474,-0.9932475967929146,-0.19845879290110469,0.0,-0.1434369813092173
1729946446.96,0.9601684446414068,0.519616178166553,0.0,1.5943336323873,0.0011339768774785337,-0.048380864086525865,0.0,-0.2854234051363082,0.015659417112466174,-0.30235848264725657,0.0,-0.969361203121684,0.9959410819647501,-0.5383844081609007,0.0,-0.08341974484172189
1729946447.06,0.9601684446414068,0.44633906451086836,0.0,0.5389426237812144,0.0011339768774785337,-0.954159309772542,0.0,-0.7257262603643506,0.001796480812405375,-0.4417075633576244,0.0,-0.810748307027719,-1.117571889215266,-0.7569080179707701,0.0,-0.41527975825022606
1729946447.16,-0.9592539755846252,0.18812447353369244,0.0,0.9687672601733678,0.0011339768774785337,-0.508237613434811,0.0,-0.9018474024555675,-0.012066455487655421,-0.5744990402698572,0.0,-0.6753986356942023,0.9959410819647501,-1.0725532321405813,0.0,-0.22110634614950544
1729946447.26,-0.9592539755846252,-0.8831171403851307,0.0,0.5813197006086096,0.0011339768774785337,-0.020510758065417647,0.0,-0.565616131190517,-2.216273327197369,-0.13350018484528106,0.0,-0.9989689437258907,-0.9932475967929146,-2.231942384187387,0.0,-0.04105463674701919
1729946447.36,-0.9592539755846252,-0.13987784473461204,0.0,1.1302037433253505,0.0011339768774785337,0.1931600547630787,0.0,-0.815788208024632,0.015659417112466174,-0.27448866650518244,0.0,-0.7642218575068227,0.9959410819647501,-0.6658565138833246,0.0,-0.25641060289509104
1729946447.46,0.9601684446414068,1.084896769224694,0.0,0.9687672601733678,0.0011339768774785337,1.043198288406879,0.0,0.1608835799357528,2.206003352522119,-0.2679310627070475,0.0,-0.9926244278821322,-0.9932475967929146,-0.3320009988960242,0.0,0.26609239693957515
1729946447.56,-0.9592539755846252,0.38353010994885256,0.0,1.0898446225373546,0.0011339768774785337,0.7366271221746885,0.0,0.34300885187098873,0.001796480812405375,-0.7400785361727649,0.0,-0.7832554050380984,0.9959410819647501,0.11111632099621019,0.0,0.09663196456076435
