Time,F2S1Bitrate,F2S1Jitter,F2S1Datagrams,F2S1Delay,F2F1Bitrate,F2F1Jitter,F2F1Datagrams,F2F1Delay,F2F4Bitrate,F2F4Jitter,F2F4Datagrams,F2F4Delay,F2C1Bitrate,F2C1Jitter,F2C1Datagrams,F2C1Delay
1729946452.66,38.4,0.972,0.0,2.32,19.2,1.017,0.0,4.93,19.2,1.345,0.0,17.1,8.0,3.692,0.0,1.88
1729946452.76,38.4,1.181,0.0,3.91,20.8,0.909,0.0,2.37,20.8,1.212,0.0,16.7,6.41,3.481,0.0,3.17
1729946452.86,41.6,1.007,0.0,3.86,20.8,0.969,0.0,4.91,19.2,1.271,0.0,18.0,9.6,3.408,0.0,1.9
1729946452.96,40.0,0.906,0.0,3.81,19.2,1.019,0.0,5.39,20.8,1.274,0.0,19.0,8.0,3.229,0.0,2.42
1729946453.06,40.0,0.945,0.0,3.18,20.8,0.928,0.0,3.93,19.2,1.199,0.0,13.1,7.99,3.131,0.0,3.15
1729946453.16,40.0,0.914,0.0,3.57,19.2,0.958,0.0,2.64,20.8,1.216,0.0,13.4,6.41,2.849,0.0,1.66
1729946453.26,40.0,1.121,0.0,4.275,20.8,0.934,0.0,2.97,20.8,1.579,0.0,12.2,8.0,2.931,0.0,2.73
1729946453.36,41.6,1.019,0.0,4.98,19.2,0.977,0.0,3.27,19.2,1.558,0.0,13.1,8.0,3.001,0.0,1.5
1729946453.46,40.1,1.025,0.0,5.45,19.2,0.88,0.0,5.78,20.8,1.285,0.0,17.2,8.0,2.757,0.0,2.37
1729946453.56,39.9,1.048,0.0,4.76,20.8,1.002,0.0,4.51,19.2,1.39,0.0,14.0,8.0,2.358,0.0,3.09
1729946453.66,40.0,1.049,0.0,6.13,19.2,1.079,0.0,2.28,20.8,1.562,0.0,13.0,7.99,2.257,0.0,1.81
1729946453.76,36.8,1.296,0.0,9.39,20.8,1.035,0.0,3.87,19.2,1.71,0.0,12.8,8.0,2.369,0.0,2.81
1729946453.86,41.6,1.113,0.0,9.1,19.2,1.06,0.0,4.11,20.8,1.587,0.0,13.9,8.0,2.391,0.0,2.38
1729946453.96,40.0,1.125,0.0,10.3,20.8,1.256,0.0,4.56,19.2,1.867,0.0,18.2,8.01,2.473,0.0,3.4
1729946454.06,41.5,1.034,0.0,10.9,20.8,1.368,0.0,3.36,20.8,1.937,0.0,13.4,8.0,2.556,0.0,3.06
1729946454.16,38.5,1.169,0.0,13.3,19.2,1.373,0.0,2.08,19.2,2.182,0.0,13.7,8.0,2.875,0.0,2.16
1729946454.26,38.4,1.401,0.0,14.7,19.2,1.26,0.0,2.17,20.8,2.153,0.0,12.1,7.99,3.066,0.0,2.92
1729946454.36,41.6,1.383,0.0,17.2,20.8,1.441,0.0,1.1,19.2,2.244,0.0,14.8,9.61,3.3,0.0,1.6
1729946454.46,40.0,1.181,0.0,12.7,19.2,1.581,0.0,3.96,20.8,1.877,0.0,18.0,8.0,3.099,0.0,4.23
1729946454.56,40.0,1.206,0.0,8.22,20.8,1.509,0.0,1.52,19.2,2.067,0.0,13.3,8.0,3.233,0.0,1.85
1729946454.66,40.0,1.371,0.0,1.87,19.2,1.329,0.0,0.806,20.8,2.076,0.0,14.1,7.99,3.812,0.0,2.71
1729946454.76,40.0,1.691,0.0,4.81,20.8,1.362,0.0,3.97,19.2,2.576,0.0,13.9,8.01,3.736,0.0,2.93
1729946454.86,40.0,1.435,0.0,1.64,19.2,1.214,0.0,4.03,20.8,2.187,0.0,16.3,7.99,4.047,0.0,2.08
1729946454.96,40.0,1.332,0.0,2.96,19.2,1.123,0.0,1.79,19.2,2.107,0.0,11.8,7.99,4.346,0.0,4.45
1729946455.06,40.0,1.278,0.0,3.33,20.8,1.168,0.0,2.5,20.8,2.199,0.0,14.6,8.0,4.433,0.0,1.74
1729946455.16,40.0,1.442,0.0,2.09,20.8,1.404,0.0,3.08,19.2,2.57,0.0,13.9,6.41,4.35,0.0,4.15
1729946455.26,40.0,1.792,0.0,6.36,20.8,1.357,0.0,3.55,19.2,2.401,0.0,14.2,8.01,4.353,0.0,6.67
1729946455.36,40.0,1.337,0.0,1.56,19.2,1.287,0.0,3.07,20.8,2.501,0.0,16.8,9.6,4.438,0.0,12.4
1729946455.46,40.0,1.182,0.0,3.78,19.2,1.112,0.077,3.18,20.8,2.245,0.0,12.6,7.99,4.467,0.0,6.41
1729946455.56,40.0,1.193,0.0,3.23,19.2,1.343,0.0,2.98,19.2,2.51,0.0,14.2,6.4,4.533,0.0,8.59
1729946455.66,41.6,1.413,0.0,5.68,20.8,1.332,0.0,1.9,19.2,2.494,0.0,11.8,8.0,4.981,0.0,9.36
1729946455.76,39.6,1.692,0.0,2.7,19.2,1.345,0.0,2.86,19.2,2.631,0.0,14.1,7.99,5.039,0.0,10.8
1729946455.86,40.4,1.437,0.0,2.01,20.8,1.351,0.0,2.05,20.8,2.409,0.0,16.0,8.0,5.25,0.0,15.0
1729946455.96,40.0,1.363,0.0,3.68,19.2,1.188,0.0,3.75,19.2,1.937,0.0,13.5,8.01,4.493,0.0,10.1
1729946456.06,40.0,1.386,0.0,3.24,19.2,1.432,0.0,2.34,20.8,2.434,0.0,12.9,8.0,4.163,0.0,11.9
1729946456.16,40.0,1.309,0.0,6.03,20.8,1.457,0.0,5.22,19.2,2.152,0.0,11.5,8.0,3.993,0.0,11.9
1729946456.26,32.0,1.953,0.0,3.31,19.2,1.665,0.0,5.68,17.6,2.995,0.0,14.1,6.39,5.152,0.0,2.48
1729946456.36,22.4,2.714,0.0,18.1,12.8,3.223,0.0,4.07,11.2,4.303,0.0,13.1,4.8,6.715,0.0,59.3
1729946456.46,25.6,2.415,0.0,77.067,11.2,3.983,0.0,43.8,14.4,4.386,0.0,65.05,4.81,7.867,0.0,115.867
1729946456.56,24.0,2.74,0.0,136.033,11.2,4.929,0.0,73.4,11.2,4.81,0.0,117.0,4.8,8.383,0.0,172.433
1729946456.66,22.4,3.225,0.0,195.0,14.4,4.428,0.0,103.0,12.8,4.346,0.0,202.0,4.8,9.393,0.0,229.0
1729946456.76,27.2,2.86,0.0,273.5,11.2,5.102,0.0,135.5,12.8,4.794,0.0,287.0,4.8,9.609,0.0,287.667
1729946456.86,24.0,2.962,0.0,352.0,12.8,4.852,0.0,168.0,11.2,5.226,0.0,339.333,4.8,10.164,0.0,346.333
1729946456.96,24.0,2.745,0.0,409.333,12.8,4.781,0.0,230.0,12.8,5.047,0.0,391.667,4.81,10.46,0.0,405.0
1729946457.06,25.6,2.705,0.0,466.667,11.2,5.364,0.0,263.5,12.8,5.025,0.0,444.0,4.8,10.966,0.0,460.333
1729946457.16,20.8,2.965,0.0,524.0,12.8,4.753,0.0,297.0,11.2,4.732,0.0,508.0,4.79,11.82,0.0,515.667
1729946457.26,25.6,2.576,0.0,581.667,11.2,5.138,0.0,328.5,12.8,5.016,0.0,572.0,4.81,11.287,0.0,571.0
1729946457.36,25.6,3.165,0.0,639.333,12.8,5.224,0.0,360.0,11.2,5.566,0.0,636.0,4.77,11.875,0.0,653.5
1729946457.46,25.6,2.381,0.0,697.0,12.8,5.058,0.0,423.0,14.4,4.791,0.0,686.667,4.82,11.316,0.0,736.0
1729946457.56,24.0,2.536,0.0,781.5,11.2,5.659,0.0,455.5,11.2,5.061,0.0,737.333,6.4,12.007,0.0,793.333
1729946457.66,24.0,2.955,0.0,866.0,14.4,4.609,0.0,488.0,12.8,4.855,0.0,788.0,4.8,12.277,0.0,850.667
1729946457.76,25.6,2.667,0.0,923.667,11.2,5.213,0.0,519.0,12.8,4.843,0.0,874.5,4.8,12.237,0.0,908.0
1729946457.86,24.0,2.718,0.0,981.333,12.8,5.426,0.0,550.0,11.2,5.306,0.0,961.0,4.8,12.521,0.0,969.333
1729946457.96,25.6,2.773,0.0,1039.0,11.2,5.126,0.0,615.0,12.8,4.999,0.0,1023.333,4.79,12.876,0.0,1030.667
1729946458.06,24.0,2.69,0.0,1092.667,12.8,5.566,0.0,649.5,11.2,5.275,0.0,1085.667,4.81,12.303,0.0,1092.0
1729946458.16,25.6,2.72,0.059,1146.333,12.8,5.093,0.0,684.0,12.8,5.012,0.0,1148.0,3.2,12.545,0.0,1137.333
1729946458.26,33.6,1.488,0.16,1200.0,6.4,5.534,0.556,715.5,3.2,5.137,0.8,1202.0,1.6,12.127,0.75,1182.667
1729946458.36,28.8,1.434,0.28,1239.0,6.4,4.443,0.556,747.0,9.6,4.247,0.571,1256.0,4.79,10.436,0.625,1228.0
1729946458.46,35.2,1.319,0.12,1278.0,9.59,3.453,0.625,640.887,4.8,4.093,0.75,1077.801,3.2,9.323,0.333,1273.333
1729946458.56,32.0,1.152,0.167,1342.0,4.8,3.428,0.75,534.774,6.4,3.598,0.692,899.603,3.2,8.328,0.714,1318.667
1729946458.66,28.8,1.223,0.217,1376.0,4.8,3.327,0.7,428.661,4.8,3.166,0.5,721.404,3.2,7.357,0.5,1364.0
1729946458.76,32.0,1.247,0.286,1410.0,8.0,2.874,0.615,322.549,8.0,2.943,0.737,543.206,4.81,6.647,0.25,1428.0
1729946458.86,32.0,1.127,0.2,1444.0,6.4,2.438,0.5,216.436,9.59,2.789,0.538,365.007,4.8,5.696,0.571,1460.0
1729946458.96,41.6,17.676,0.879,1478.0,1.6,2.365,0.944,110.323,9.6,38.529,0.944,186.809,6.39,43.317,0.905,1492.0
1729946459.06,40.0,4.111,0.0,3.24,19.2,24.826,0.89,4.21,19.2,18.631,0.0,8.61,8.01,32.193,0.0,16.7
1729946459.16,40.0,1.667,0.0,2.31,19.2,11.701,0.0,4.667,19.2,9.284,0.0,6.09,9.6,22.721,0.0,16.5
1729946459.26,40.0,0.937,0.0,3.54,20.8,5.574,0.0,5.123,20.8,5.025,0.0,9.07,7.99,17.389,0.0,17.1
1729946459.36,40.0,0.791,0.0,1.52,20.8,2.836,0.0,5.58,20.8,3.038,0.0,7.75,8.0,13.235,0.0,13.175
1729946459.46,40.0,0.993,0.0,3.33,19.2,1.641,0.0,6.19,19.2,2.006,0.0,7.57,6.41,10.725,0.0,9.25
1729946459.56,40.0,0.858,0.0,1.95,20.8,1.276,0.0,5.9,20.8,1.684,0.0,10.0,9.59,7.772,0.0,6.86
1729946459.66,40.0,1.004,0.0,2.5,19.2,1.032,0.0,5.12,19.2,1.53,0.0,7.0,8.0,6.314,0.0,2.76
1729946459.76,40.0,0.959,0.0,3.21,20.8,0.828,0.0,4.66,19.2,1.506,0.0,9.68,8.01,5.345,0.0,4.35
1729946459.86,40.0,0.82,0.0,1.79,19.2,0.772,0.0,6.43,20.8,1.446,0.0,8.92,7.99,4.489,0.0,3.54
1729946459.96,40.0,1.062,0.0,2.59,20.8,0.763,0.0,7.78,19.2,1.58,0.0,8.16,6.4,4.21,0.0,3.55
1729946460.06,40.0,1.009,0.0,1.61,19.2,0.868,0.0,6.86,20.8,1.698,0.0,13.4,9.6,3.733,0.0,5.69
1729946460.16,40.0,0.998,0.0,2.55,20.8,0.827,0.0,6.52,19.2,1.603,0.0,10.1,6.41,3.542,0.0,1.72
1729946460.26,40.0,1.076,0.0,3.21,20.8,0.792,0.0,7.2,19.2,1.274,0.0,12.7,7.99,3.356,0.0,3.65
1729946460.36,40.0,1.08,0.0,1.66,19.2,0.87,0.0,9.34,20.8,1.339,0.0,12.4,8.0,3.179,0.0,2.67
1729946460.46,40.0,1.274,0.0,2.79,19.2,0.788,0.0,9.82,20.8,1.268,0.0,12.1,8.01,3.324,0.0,2.55
1729946460.56,40.0,1.153,0.0,3.46,20.8,0.961,0.0,6.44,20.8,1.472,0.0,14.1,8.0,3.151,0.0,4.22
1729946460.66,40.0,1.093,0.0,2.58,19.2,0.979,0.0,1.36,19.2,1.248,0.0,16.1,7.99,3.122,0.0,2.05
1729946460.76,40.0,1.291,0.0,3.11,20.8,1.055,0.0,1.9,20.8,1.323,0.0,13.9,9.6,2.949,0.0,3.63
1729946460.86,40.0,1.243,0.0,2.895,19.2,0.977,0.0,1.54,19.2,1.38,0.0,14.333,6.4,3.184,0.0,2.39
1729946460.96,40.0,1.348,0.0,2.68,20.8,1.128,0.0,1.48,20.8,1.38,0.0,14.767,9.59,3.316,0.0,3.18
1729946461.06,38.4,1.34,0.0,2.23,19.2,1.022,0.0,1.06,20.8,1.512,0.0,15.2,6.41,2.802,0.0,4.08
1729946461.16,41.6,1.125,0.0,3.01,20.8,1.093,0.0,1.58,19.2,1.272,0.0,14.2,9.6,2.184,0.0,2.17
1729946461.26,38.4,1.167,0.0,1.96,19.2,1.059,0.0,1.06,19.2,1.386,0.0,4.75,8.0,1.977,0.0,3.06
1729946461.36,40.0,1.059,0.0,2.54,20.8,0.969,0.0,1.34,20.8,1.392,0.0,3.825,8.0,1.856,0.0,2.06
1729946461.46,40.0,1.239,0.0,3.12,19.2,0.956,0.0,1.43,19.2,1.527,0.0,2.9,8.0,1.947,0.0,4.46
1729946461.56,38.4,0.719,0.0,1.92,20.8,0.78,0.0,1.49,20.8,1.371,0.0,5.31,6.4,1.838,0.0,1.93
1729946461.66,41.6,0.752,0.0,2.99,19.2,0.971,0.0,4.06,19.2,1.263,0.0,3.32,9.6,2.205,0.0,2.98
1729946461.76,40.0,0.758,0.0,1.73,20.8,1.077,0.0,0.902,20.8,1.476,0.0,3.47,6.4,2.213,0.0,2.29
1729946461.86,41.6,0.806,0.0,2.117,19.2,1.144,0.0,2.13,19.2,1.689,0.0,3.405,8.0,2.322,0.0,3.05
1729946461.96,40.0,0.781,0.0,2.503,20.8,0.981,0.0,1.55,20.8,1.691,0.0,3.34,8.01,2.095,0.0,3.39
1729946462.06,40.0,0.778,0.0,2.89,20.8,0.861,0.0,1.29,19.2,1.569,0.0,4.55,8.0,1.933,0.0,2.57
1729946462.16,40.0,0.676,0.0,5.37,19.2,1.018,0.0,3.63,20.8,1.384,0.0,5.76,7.99,1.691,0.0,4.46
1729946462.26,40.0,0.664,0.0,4.69,20.8,1.082,0.0,0.803,20.8,1.395,0.0,2.9,8.0,1.669,0.0,2.56
1729946462.36,40.0,0.787,0.0,5.57,19.2,1.138,0.0,2.02,19.2,1.635,0.0,3.295,8.01,1.936,0.0,4.08
1729946462.46,40.0,0.779,0.0,8.41,20.8,1.068,0.0,1.9,19.2,1.527,0.0,3.69,8.0,2.056,0.0,2.83
1729946462.56,40.0,0.935,0.0,8.52,19.2,0.893,0.0,2.31,20.8,1.4,0.0,4.1,7.99,2.213,0.0,3.84
1729946462.66,40.0,0.673,0.0,9.06,20.8,1.089,0.0,2.22,20.8,1.281,0.0,4.51,8.0,2.302,0.0,4.37
1729946462.76,40.0,0.614,0.0,9.88,19.2,1.144,0.0,1.44,19.2,1.4,0.0,1.95,9.61,2.096,0.0,2.55
1729946462.86,40.0,0.925,0.0,11.7,19.2,1.056,0.0,1.89,19.2,1.569,0.0,3.22,8.0,2.153,0.0,4.1
1729946462.96,40.0,0.938,0.0,14.2,20.8,0.844,0.0,1.3,20.8,1.526,0.0,2.72,8.0,2.062,0.0,2.18
1729946463.06,38.4,0.953,0.0,15.2,19.2,0.715,0.0,2.53,19.2,1.596,0.0,2.92,6.4,2.062,0.0,3.68
1729946463.16,41.6,0.795,0.0,7.57,20.8,1.209,0.0,2.09,20.8,1.695,0.0,4.78,9.58,2.001,0.0,4.39
1729946463.26,40.0,0.691,0.0,3.14,19.2,1.054,0.0,1.15,19.2,1.731,0.0,2.49,8.0,2.083,0.0,3.03
1729946463.36,40.0,0.93,0.0,1.59,19.2,0.856,0.0,1.58,20.8,1.624,0.0,3.58,8.0,2.308,0.0,3.32
1729946463.46,40.1,0.835,0.0,2.75,20.8,0.83,0.0,0.726,19.2,1.655,0.0,2.48,8.0,2.581,0.0,2.03
1729946463.56,38.4,1.026,0.0,1.44,20.8,0.887,0.0,2.04,20.8,1.711,0.0,3.09,8.0,3.114,0.0,2.98
1729946463.66,41.6,0.881,0.0,3.16,19.2,0.743,0.0,1.81,20.8,1.562,0.0,5.0,6.41,2.491,0.0,2.33
1729946463.76,38.4,0.916,0.0,1.93,20.8,0.849,0.0,1.04,19.2,1.66,0.0,9.69,9.6,2.124,0.0,2.93
1729946463.86,41.6,1.007,0.0,2.78,20.8,0.871,0.0,1.01,19.2,1.806,0.0,3.91,8.0,1.977,0.0,3.64
1729946463.96,38.4,1.165,0.0,3.12,19.2,0.916,0.0,0.753,20.8,1.74,0.0,5.87,6.4,2.041,0.0,5.6
1729946464.06,40.0,1.147,0.0,1.63,20.8,0.816,0.0,2.08,19.2,1.679,0.0,5.09,9.58,2.152,0.0,7.09
1729946464.16,41.6,0.971,0.0,3.23,19.2,0.746,0.0,1.49,20.8,1.489,0.0,9.74,8.0,2.214,0.0,4.89
1729946464.26,38.4,0.973,0.0,1.74,19.2,0.828,0.0,0.903,19.2,1.665,0.0,4.57,8.01,2.444,0.0,8.08
1729946464.36,40.0,1.014,0.0,2.72,20.8,1.072,0.0,1.13,19.2,1.757,0.0,4.56,8.0,2.668,0.0,10.5
1729946464.46,40.0,0.955,0.0,2.91,19.2,1.026,0.0,0.838,20.8,1.718,0.0,5.4,6.39,2.524,0.0,15.1
1729946464.56,40.0,1.219,0.0,1.59,20.8,0.948,0.0,5.0,19.2,1.51,0.0,8.69,9.62,2.277,0.0,10.0
1729946464.66,40.0,1.095,0.0,3.59,19.2,0.793,0.0,1.45,20.8,1.38,0.0,10.3,7.99,2.343,0.0,10.6
1729946464.76,40.0,1.167,0.0,3.17,20.8,0.876,0.0,1.38,19.2,1.253,0.0,4.28,6.4,2.443,0.0,12.5
1729946464.86,40.0,1.131,0.0,2.95,19.2,0.935,0.0,2.1,20.8,1.302,0.0,5.89,9.59,2.836,0.0,17.6
1729946464.96,39.8,0.984,0.0,3.53,20.8,0.97,0.0,5.27,20.8,1.309,0.0,10.6,6.41,2.604,0.0,17.8
1729946465.06,40.2,1.235,0.0,1.91,19.2,1.105,0.0,4.84,19.2,1.439,0.0,8.84,9.59,2.874,0.0,16.0
1729946465.16,40.0,1.068,0.0,4.02,20.8,0.845,0.0,3.1,20.8,1.318,0.0,13.2,6.4,3.037,0.0,13.4
1729946465.26,40.0,1.061,0.0,1.52,19.2,0.895,0.0,4.1,20.8,1.38,0.0,6.62,8.0,2.906,0.0,8.29
1729946465.36,38.4,1.035,0.0,3.08,20.8,0.945,0.0,3.42,19.2,1.392,0.0,6.98,8.0,2.662,0.0,13.6
1729946465.46,40.0,0.889,0.0,2.29,20.8,0.86,0.0,5.63,20.8,1.208,0.0,9.98,8.01,2.564,0.0,3.46
1729946465.56,40.0,1.26,0.0,2.68,19.2,0.977,0.0,6.25,19.2,1.429,0.0,10.1,7.99,2.563,0.0,2.49
1729946465.66,40.0,1.157,0.0,3.25,20.8,0.818,0.0,8.73,20.8,1.173,0.0,15.9,8.01,2.458,0.0,3.96
1729946465.76,40.0,1.235,0.0,1.45,19.2,0.915,0.0,5.44,19.2,1.405,0.0,10.0,7.99,2.515,0.0,3.56
1729946465.86,40.0,0.612,0.0,2.97,20.8,0.941,0.0,5.74,20.8,1.389,0.0,12.1,8.01,2.653,0.0,8.51
1729946465.96,40.0,0.652,0.0,1.63,19.2,1.038,0.0,7.18,19.2,1.372,0.0,13.8,8.0,2.898,0.0,4.08
1729946466.06,41.6,0.852,0.0,2.39,19.2,0.976,0.0,8.09,19.2,1.597,0.0,13.2,7.97,3.163,0.0,2.24
1729946466.16,41.6,0.726,0.0,3.07,20.8,0.916,0.0,10.8,20.8,1.57,0.0,20.3,8.03,2.826,0.0,4.92
1729946466.26,39.9,0.743,0.0,2.11,20.8,0.791,0.0,6.78,19.2,1.368,0.0,13.5,7.99,2.835,0.0,2.24
1729946466.36,40.0,0.668,0.0,3.0,19.2,1.015,0.0,5.99,20.8,1.544,0.0,13.5,8.0,2.749,0.0,4.67
1729946466.46,38.4,0.941,0.0,1.55,20.8,1.077,0.0,9.08,20.8,1.513,0.0,15.3,8.01,3.297,0.0,3.06
1729946466.56,41.6,0.865,0.0,2.55,19.2,1.134,0.0,10.4,19.2,1.736,0.0,16.8,8.0,3.4,0.0,2.59
1729946466.66,38.4,0.836,0.0,2.4,20.8,1.099,0.0,8.15,20.8,1.833,0.0,22.0,8.0,3.332,0.0,3.09
1729946466.76,40.0,0.987,0.0,6.55,19.2,1.182,0.0,1.93,19.2,1.645,0.0,17.1,7.99,3.199,0.0,1.69
1729946466.86,41.6,0.706,0.0,3.88,20.8,1.52,0.0,1.0,20.8,1.794,0.0,16.2,8.0,3.026,0.0,4.97
1729946466.96,40.0,0.755,0.0,2.62,19.2,1.347,0.0,1.74,19.2,1.812,0.0,14.3,8.01,3.082,0.0,2.02
1729946467.06,40.0,0.794,0.0,3.71,20.8,1.19,0.0,1.47,20.8,1.591,0.0,13.1,7.98,2.972,0.0,3.4
1729946467.16,40.0,1.07,0.0,3.93,19.2,0.933,0.0,1.86,19.1,1.704,0.0,7.57,8.0,2.825,0.0,3.89
1729946467.26,40.0,0.869,0.0,5.59,19.2,0.822,0.0,1.93,20.9,1.618,0.0,7.52,8.0,2.318,0.0,5.48
1729946467.36,40.0,0.671,0.0,5.06,20.8,1.064,0.0,1.05,19.2,1.664,0.0,6.59,8.01,1.976,0.0,4.96
1729946467.46,40.0,0.869,0.0,2.24,19.2,0.947,0.0,1.14,20.8,1.522,0.0,6.76,7.99,1.962,0.0,2.39
1729946467.56,40.0,1.004,0.0,3.88,20.8,1.161,0.0,1.26,19.2,1.844,0.0,6.89,8.0,1.94,0.0,4.81
1729946467.66,40.0,1.066,0.0,4.51,19.2,0.983,0.0,1.57,20.8,1.808,0.0,8.56,8.0,1.953,0.0,2.99
1729946467.76,40.0,0.961,0.0,5.96,20.8,0.907,0.0,1.07,19.2,1.911,0.0,6.59,8.0,2.144,0.0,3.2
1729946467.86,40.0,0.827,0.0,4.88,19.2,0.925,0.0,1.86,20.8,1.882,0.0,5.56,8.01,2.12,0.0,4.35
1729946467.96,40.0,1.035,0.0,2.51,20.8,0.944,0.0,1.87,19.2,2.011,0.0,6.94,8.0,1.856,0.0,2.34
1729946468.06,39.9,1.248,0.0,4.58,20.8,0.985,0.0,2.06,20.8,1.974,0.0,6.33,8.01,1.812,0.0,4.81
1729946468.16,40.0,0.959,0.0,3.3,19.2,0.98,0.0,1.4,19.2,1.743,0.0,9.84,7.99,1.97,0.0,2.81
1729946468.26,38.5,0.934,0.0,7.56,20.8,0.745,0.0,1.74,20.8,1.583,0.0,5.99,8.01,1.887,0.0,2.81
1729946468.36,41.5,0.901,0.0,6.34,19.2,0.894,0.0,1.59,19.2,1.927,0.0,5.61,7.98,2.08,0.0,4.33
1729946468.46,38.4,1.043,0.0,7.47,20.8,0.958,0.0,1.68,19.2,1.863,0.0,7.36,8.01,2.379,0.0,2.1
1729946468.56,41.6,1.23,0.0,10.3,19.2,1.047,0.0,2.06,19.2,2.119,0.0,5.34,8.01,2.393,0.0,4.89
1729946468.66,40.0,1.099,0.0,10.8,20.8,1.026,0.0,2.52,20.8,1.902,0.0,11.2,8.0,2.694,0.0,2.85
1729946468.76,40.0,0.965,0.0,9.65,19.2,0.826,0.0,2.85,19.2,1.268,0.0,7.68,8.0,2.09,0.0,3.49
1729946468.86,40.0,1.07,0.0,10.9,20.8,0.91,0.0,2.79,20.8,1.614,0.0,6.35,7.99,2.05,0.0,4.61
1729946468.96,40.0,1.25,0.0,13.4,19.2,0.887,0.0,2.21,19.2,1.272,0.0,6.49,8.01,2.066,0.0,1.56
1729946469.06,40.0,1.314,0.0,16.9,19.2,1.027,0.0,1.91,20.8,1.878,0.0,5.68,8.0,2.326,0.0,4.21
1729946469.16,40.0,1.142,0.0,7.24,20.8,1.172,0.0,5.45,20.8,1.633,0.0,9.23,8.0,2.365,0.0,3.64
1729946469.26,40.0,1.054,0.0,3.45,19.2,0.92,0.0,2.33,19.2,1.412,0.0,6.74,8.0,2.429,0.0,5.74
1729946469.36,22.4,2.417,0.0,2.61,17.6,1.856,0.0,2.41,14.4,3.012,0.0,6.04,4.79,4.744,0.0,4.05
1729946469.46,24.0,2.523,0.0,55.407,11.2,3.537,0.0,18.2,11.2,3.923,0.0,42.87,4.8,6.302,0.0,78.033
1729946469.56,20.8,3.232,0.0,108.203,9.6,4.343,0.0,58.25,11.2,5.111,0.0,79.7,3.2,8.171,0.0,152.017
1729946469.66,22.4,3.125,0.0,161.0,12.8,5.034,0.0,98.3,12.8,5.022,0.0,154.133,4.8,8.548,0.0,226.0
1729946469.76,22.4,3.388,0.0,228.667,9.6,6.031,0.0,135.65,9.6,6.017,0.0,228.567,4.8,10.326,0.0,281.75
1729946469.86,20.8,3.662,0.0,296.333,12.8,5.776,0.0,173.0,11.2,5.719,0.0,303.0,4.8,11.631,0.0,337.5
1729946469.96,24.0,3.383,0.0,364.0,9.6,6.604,0.0,218.0,11.2,6.036,0.0,371.0,4.8,11.774,0.0,393.25
1729946470.06,20.8,3.89,0.0,441.667,12.8,6.052,0.0,263.0,11.2,6.504,0.0,439.0,3.2,13.334,0.0,449.0
1729946470.16,24.0,3.317,0.0,519.333,11.2,6.39,0.0,302.5,11.2,6.273,0.0,507.0,4.8,12.821,0.0,526.667
1729946470.26,20.8,3.443,0.0,597.0,11.2,5.969,0.0,342.0,11.2,6.587,0.0,585.667,4.8,13.94,0.0,604.333
1729946470.36,24.0,3.096,0.0,673.0,11.2,6.362,0.0,420.0,11.2,6.053,0.0,664.333,4.8,13.845,0.0,682.0
1729946470.46,22.4,3.222,0.0,749.0,11.2,6.466,0.0,459.0,11.2,6.494,0.0,743.0,4.8,14.338,0.0,748.667
1729946470.56,22.4,2.999,0.0,825.0,11.2,5.904,0.0,498.0,12.8,5.806,0.0,806.0,3.2,14.023,0.0,815.333
1729946470.66,22.4,3.084,0.0,882.5,11.2,6.523,0.0,538.5,9.6,6.377,0.0,869.0,4.81,14.303,0.0,882.0
1729946470.76,20.8,3.415,0.0,940.0,11.2,6.369,0.0,579.0,11.2,6.244,0.0,932.0,4.8,15.244,0.0,958.667
1729946470.86,24.0,3.274,0.0,997.5,9.61,6.654,0.0,622.0,11.2,6.371,0.0,995.0,4.8,14.999,0.0,1035.333
1729946470.96,22.4,3.427,0.0,1055.0,12.8,6.19,0.0,665.0,11.2,5.92,0.0,1069.0,3.2,15.002,0.0,1112.0
1729946471.06,22.4,3.14,0.0,1123.0,11.2,6.484,0.0,704.5,11.2,6.23,0.0,1143.0,6.4,14.792,0.0,1172.0
1729946471.16,28.8,1.802,0.1,1191.0,11.2,6.073,0.0,744.0,9.6,6.148,0.0,1217.0,0.0,14.792,0.0,1232.0
1729946471.26,25.6,1.006,0.36,1259.0,9.6,4.829,0.4,813.0,9.6,4.463,0.571,1264.75,0.0,14.792,0.0,1292.0
1729946471.36,25.6,1.35,0.36,1305.25,8.01,4.172,0.667,813.0,4.8,5.025,0.7,1312.5,3.2,14.009,0.857,1148.848
1729946471.46,28.8,1.214,0.28,1351.5,1.6,4.013,0.9,813.0,1.6,5.246,0.9,1360.25,3.2,12.356,0.6,1005.696
1729946471.56,24.0,1.148,0.4,1397.75,4.79,3.733,0.769,813.333,6.39,5.438,0.778,1408.0,1.6,11.611,0.8,862.543
1729946471.66,22.4,1.107,0.417,1444.0,8.0,3.089,0.615,813.667,6.4,4.618,0.636,1207.533,1.6,10.904,0.75,719.391
1729946471.76,32.0,0.909,0.231,1157.64,6.41,2.832,0.692,814.0,3.2,4.381,0.8,1007.066,4.79,9.014,0.5,576.239
1729946471.86,24.0,1.105,0.4,871.28,4.8,2.69,0.75,813.333,8.0,4.575,0.688,806.599,3.19,8.933,0.6,433.087
1729946471.96,30.4,1.281,0.24,584.92,8.0,2.348,0.615,812.667,4.8,4.668,0.7,606.131,1.6,8.388,0.75,289.934
