Time,F2F4Bitrate,F2F4Jitter,F2F4Datagrams,F2F4Delay,F2S1Bitrate,F2S1Jitter,F2S1Datagrams,F2S1Delay,F2F1Bitrate,F2F1Jitter,F2F1Datagrams,F2F1Delay,F2C1Bitrate,F2C1Jitter,F2C1Datagrams,F2C1Delay
1729946005.78,19.2,2.006,0.0,4.29,40.0,1.4,0.0,8.13,20.8,0.802,0.0,6.18,6.39,3.514,0.0,3.47
1729946005.88,20.8,1.891,0.0,7.31,40.0,1.292,0.0,11.6,19.2,0.894,0.0,8.83,9.6,3.075,0.0,1.78
1729946005.98,19.2,1.73,0.0,4.33,40.0,1.291,0.0,8.94,20.8,0.906,0.0,6.58,6.4,2.919,0.0,2.2
1729946006.08,20.8,1.564,0.0,3.04,40.0,1.331,0.0,8.0,19.2,0.889,0.0,5.26,9.6,2.581,0.0,2.5
1729946006.18,19.2,1.323,0.0,4.18,40.0,1.215,0.0,9.65,20.8,0.76,0.0,6.95,6.4,2.51,0.0,2.72
1729946006.28,20.8,2.02,0.0,4.74,38.4,1.316,0.0,8.78,19.2,0.892,0.0,6.18,9.6,2.487,0.0,4.12
1729946006.38,19.2,1.937,0.0,8.77,38.2,1.391,0.0,13.2,20.8,1.016,0.0,8.57,8.0,2.617,0.0,7.05
1729946006.48,19.2,1.521,0.0,7.61,41.8,1.218,0.0,11.8,19.2,1.048,0.0,8.04,8.0,2.65,0.0,3.36
1729946006.58,20.8,1.377,0.0,7.74,38.4,1.226,0.0,11.7,20.8,0.937,0.0,8.7,8.0,2.763,0.0,1.58
1729946006.68,20.8,1.496,0.0,7.66,40.0,1.093,0.0,13.4,19.2,0.829,0.0,8.86,8.0,2.82,0.0,2.38
1729946006.78,19.2,1.52,0.0,8.03,38.4,1.417,0.0,14.2,19.2,1.022,0.0,9.6,6.4,3.285,0.0,3.74
1729946006.88,20.8,1.435,0.0,12.9,41.6,1.411,0.0,15.45,20.8,1.064,0.0,11.8,9.6,3.218,0.0,4.95
1729946006.98,19.2,1.346,0.0,11.7,38.4,1.108,0.0,16.7,20.8,0.932,0.0,10.7,6.4,3.226,0.0,3.23
1729946007.08,20.7,1.607,0.0,11.6,40.0,1.08,0.0,17.2,19.2,0.932,0.0,10.6,9.61,3.167,0.0,1.73
1729946007.18,19.3,1.565,0.0,12.6,40.0,1.137,0.0,16.8,20.8,1.017,0.0,11.2,6.4,3.418,0.0,2.67
1729946007.28,20.8,1.561,0.0,14.4,40.0,1.359,0.0,18.25,19.2,1.033,0.0,12.1,9.6,3.563,0.0,3.05
1729946007.38,19.2,1.736,0.0,12.5,40.0,1.275,0.0,19.7,20.8,0.964,0.0,11.9,6.4,3.614,0.0,3.27
1729946007.48,20.8,1.569,0.0,13.2,40.0,1.593,0.0,17.1,19.2,1.116,0.0,10.8,9.6,3.561,0.0,3.7
1729946007.58,20.8,1.388,0.0,12.9,40.0,1.362,0.0,17.0,20.8,0.972,0.0,11.3,6.4,3.614,0.0,2.03
1729946007.68,19.2,1.576,0.0,12.6,40.0,1.516,0.0,16.9,19.2,1.105,0.0,10.4,8.0,3.523,0.0,3.43
1729946007.78,19.2,1.317,0.0,13.5,40.0,1.318,0.0,16.4,20.8,0.91,0.0,11.9,8.0,3.541,0.0,2.05
1729946007.88,20.8,1.321,0.0,9.32,40.0,1.206,0.0,15.9,19.2,0.948,0.0,9.51,9.6,3.336,0.0,2.84
1729946007.98,19.2,1.262,0.0,10.1,41.6,1.174,0.0,14.7,20.8,0.884,0.0,8.94,6.4,3.424,0.0,3.7
1729946008.08,20.8,1.162,0.0,9.45,40.0,0.982,0.0,13.5,19.2,0.826,0.0,5.49,9.6,3.376,0.0,1.97
1729946008.18,19.2,1.256,0.0,9.57,40.0,1.088,0.0,12.6,19.2,0.869,0.0,4.66,6.4,3.301,0.0,2.99
1729946008.28,20.8,1.103,0.0,12.8,40.0,0.998,0.0,14.0,20.8,0.738,0.0,5.61,9.6,3.057,0.0,1.92
1729946008.38,19.2,1.632,0.0,10.9,40.0,0.926,0.0,16.7,20.8,0.941,0.0,6.07,8.0,2.827,0.0,1.765
1729946008.48,20.8,1.445,0.0,12.9,40.0,1.143,0.0,14.5,19.2,1.153,0.0,6.35,8.0,2.675,0.0,1.61
1729946008.58,20.8,1.393,0.0,14.5,40.1,0.981,0.0,17.3,19.2,1.064,0.0,5.7,6.4,2.466,0.0,1.97
1729946008.68,19.2,1.258,0.0,14.5,40.0,1.206,0.0,15.1,20.8,0.948,0.0,5.52,9.6,2.629,0.0,2.65
1729946008.78,19.2,1.178,0.0,13.4,40.0,0.945,0.0,14.0,20.8,0.774,0.0,5.39,6.4,2.39,0.0,1.95
1729946008.88,20.8,1.502,0.0,12.6,40.0,1.177,0.0,11.7,19.2,1.019,0.0,5.71,8.0,2.555,0.0,4.215
1729946008.98,20.8,1.379,0.0,11.0,40.0,1.169,0.0,9.37,19.2,1.168,0.0,6.2,8.0,2.601,0.0,6.48
1729946009.08,19.2,1.321,0.0,9.8,41.6,0.944,0.0,7.04,20.8,1.014,0.0,6.05,9.6,2.515,0.0,2.65
1729946009.18,19.2,1.387,0.0,5.32,38.4,1.109,0.0,7.63,19.2,0.871,0.0,5.22,6.4,2.556,0.0,2.47
1729946009.28,20.8,1.399,0.0,4.12,41.6,1.008,0.0,7.14,20.8,0.805,0.0,5.59,7.99,2.342,0.0,2.69
1729946009.38,19.2,1.748,0.0,5.01,38.4,1.151,0.0,7.43,19.2,0.978,0.0,5.1,8.0,2.286,0.0,3.87
1729946009.48,20.8,1.891,0.0,5.77,41.6,1.004,0.0,7.2,20.8,1.068,0.0,5.87,8.01,2.197,0.0,5.05
1729946009.58,19.2,1.765,0.0,5.36,40.0,1.12,0.0,8.67,19.2,0.909,0.0,6.1,7.98,2.363,0.0,5.425
1729946009.68,20.8,1.535,0.0,7.44,40.0,1.054,0.0,7.38,20.8,0.865,0.0,5.25,8.01,2.213,0.0,5.8
1729946009.78,19.2,1.501,0.0,4.45,40.0,0.994,0.0,8.31,20.8,0.844,0.0,5.55,8.0,2.227,0.0,4.59
1729946009.88,20.8,1.891,0.0,5.29,40.0,1.096,0.0,7.05,19.2,0.867,0.0,5.33,9.59,2.489,0.0,3.38
1729946009.98,19.2,1.938,0.0,4.35,40.0,1.164,0.0,7.72,20.8,0.939,0.0,4.65,6.4,2.317,0.0,10.7
1729946010.08,20.8,1.809,0.0,5.15,40.0,1.06,0.0,8.4,19.2,0.963,0.0,5.43,9.61,2.161,0.0,7.77
1729946010.18,19.2,1.873,0.0,6.21,40.0,1.229,0.0,7.16,19.2,0.962,0.0,4.96,6.4,2.168,0.0,6.75
1729946010.28,20.8,1.64,0.0,4.95,40.0,1.156,0.0,9.03,20.8,0.961,0.0,5.69,9.6,2.526,0.0,6.68
1729946010.38,19.2,1.871,0.0,6.18,41.5,1.269,0.0,7.74,20.8,0.828,0.0,5.15,8.0,2.522,0.0,11.1
1729946010.48,20.8,1.959,0.0,4.41,38.4,1.121,0.0,6.83,19.2,0.913,0.0,5.6,6.4,2.787,0.0,7.43
1729946010.58,19.2,1.785,0.0,6.65,41.6,1.108,0.0,7.14,20.8,0.963,0.0,5.25,8.01,2.898,0.0,9.91
1729946010.68,19.2,1.539,0.0,4.11,38.4,1.238,0.0,9.2,19.2,1.045,0.0,4.82,9.6,3.267,0.0,11.4
1729946010.78,20.8,1.359,0.0,5.78,40.0,1.227,0.0,7.47,20.8,0.914,0.0,6.12,6.4,2.82,0.0,12.4
1729946010.88,19.2,1.441,0.0,9.32,40.0,1.293,0.0,7.52,19.2,0.888,0.0,5.54,9.6,2.737,0.0,12.5
1729946010.98,20.8,1.621,0.0,4.96,41.6,1.315,0.0,8.83,20.8,1.105,0.0,6.08,8.0,2.683,0.0,11.7
1729946011.08,20.8,1.605,0.0,6.91,40.0,1.143,0.0,7.15,19.2,1.131,0.0,5.15,8.0,2.963,0.0,1.53
1729946011.18,20.8,1.428,0.0,6.55,40.0,1.447,0.0,8.37,20.8,1.023,0.0,6.22,6.4,2.916,0.0,1.99
1729946011.28,19.2,1.564,0.0,6.0,40.0,1.22,0.0,8.4,19.2,0.952,0.0,5.29,8.0,3.227,0.0,2.14
1729946011.38,19.2,1.388,0.0,14.0,40.0,1.36,0.0,6.57,20.8,0.952,0.0,5.78,8.0,3.473,0.0,1.7
1729946011.48,20.8,1.523,0.0,6.78,40.0,1.247,0.0,12.4,19.2,1.084,0.0,5.5,7.99,3.972,0.0,3.54
1729946011.58,19.2,2.027,0.0,9.34,40.0,1.33,0.0,7.29,20.8,1.223,0.0,4.86,8.0,3.825,0.0,1.85
1729946011.68,20.8,1.653,0.0,5.5,40.0,1.53,0.0,10.7,19.2,1.171,0.0,4.97,8.01,3.322,0.0,2.19
1729946011.78,20.8,1.635,0.0,6.45,40.0,1.267,0.0,6.7,19.2,1.022,0.0,4.12,7.99,2.93,0.0,3.03
1729946011.88,19.2,1.417,0.0,11.0,38.4,1.67,0.0,7.48,20.8,1.051,0.0,5.2,8.01,2.708,0.0,2.67
1729946011.98,19.2,1.7,0.0,7.71,38.4,1.305,0.0,12.9,19.2,1.213,0.0,5.63,7.99,2.609,0.0,4.04
1729946012.08,20.8,1.676,0.0,8.06,41.6,1.312,0.0,9.32,20.8,1.175,0.0,4.66,8.01,2.313,0.0,2.51
1729946012.18,19.2,1.528,0.0,6.29,38.4,1.27,0.0,10.2,19.2,1.083,0.0,5.21,8.0,2.368,0.0,4.14
1729946012.28,20.8,1.507,0.0,6.94,40.0,0.944,0.0,7.9,20.8,0.999,0.0,4.96,8.0,2.487,0.0,2.27
1729946012.38,19.2,1.532,0.0,12.2,40.0,1.022,0.0,8.48,19.2,0.897,0.0,5.33,7.99,2.849,0.0,2.97
1729946012.48,20.8,1.659,0.0,10.8,41.6,0.917,0.0,13.8,20.8,1.098,0.0,6.69,8.0,2.761,0.0,2.29
1729946012.58,20.8,1.623,0.0,10.9,40.0,0.926,0.0,12.4,19.2,1.123,0.0,8.31,8.01,2.483,0.0,2.35
1729946012.68,19.2,1.608,0.0,11.7,41.6,0.754,0.0,12.5,20.8,0.98,0.0,7.89,8.0,2.484,0.0,3.82
1729946012.78,19.2,1.619,0.0,12.9,40.0,0.879,0.0,12.8,19.2,0.871,0.0,7.74,8.0,2.631,0.0,2.11
1729946012.88,20.8,1.571,0.0,16.4,40.0,0.908,0.0,15.0,19.2,0.874,0.0,8.28,8.0,2.885,0.0,3.59
1729946012.98,20.8,1.758,0.0,14.6,40.0,0.881,0.0,18.0,20.8,1.178,0.0,9.28,7.99,3.027,0.0,1.52
1729946013.08,19.2,1.807,0.0,14.9,40.0,0.945,0.0,15.2,19.2,1.067,0.0,10.4,8.0,3.142,0.0,2.17
1729946013.18,11.2,1.821,0.0,19.3,39.9,0.889,0.0,16.8,20.8,0.929,0.0,10.4,8.0,3.636,0.0,2.49
1729946013.28,22.4,7.893,0.0,88.867,8.01,1.384,0.0,20.5,0.0,0.929,0.0,11.8,0.0,3.636,0.0,1.95
1729946013.38,24.0,10.781,0.0,158.433,43.2,4.442,0.036,91.333,22.4,7.184,0.0,54.867,8.0,11.539,0.0,35.967
1729946013.48,20.8,6.087,0.0,228.0,52.8,4.381,0.057,162.167,36.8,6.99,0.0,97.933,14.4,14.496,0.1,69.983
1729946013.58,20.8,3.908,0.0,49.0,51.1,1.517,0.0,233.0,20.8,3.839,0.0,141.0,7.94,11.292,0.0,104.0
1729946013.68,20.8,2.89,0.0,18.1,40.0,1.117,0.0,26.5,19.2,2.06,0.0,11.9,8.06,9.325,0.0,6.54
1729946013.78,19.2,2.219,0.0,11.9,40.0,1.056,0.0,19.5,20.8,1.263,0.0,8.74,8.0,7.588,0.0,1.64
1729946013.88,20.8,1.978,0.0,14.4,40.0,1.089,0.0,13.2,20.8,1.095,0.0,4.76,8.0,6.583,0.0,2.16
1729946013.98,19.2,1.814,0.0,14.3,40.0,0.97,0.0,15.7,19.2,0.791,0.0,5.98,8.0,5.603,0.0,2.05
1729946014.08,20.8,1.81,0.0,11.1,40.0,0.962,0.0,14.1,20.8,0.798,0.0,4.65,8.0,4.93,0.0,1.88
1729946014.18,19.2,1.567,0.0,15.4,40.0,0.935,0.0,13.1,19.2,0.66,0.0,3.83,8.0,4.36,0.0,3.3
1729946014.28,19.2,1.379,0.0,11.8,40.0,0.928,0.0,16.3,20.8,0.643,0.0,4.23,8.0,4.021,0.0,1.96
1729946014.38,20.8,1.324,0.0,16.8,40.0,1.19,0.0,13.0,19.2,0.625,0.0,1.95,8.0,3.703,0.0,3.03
1729946014.48,20.8,1.543,0.0,12.2,40.0,0.907,0.0,17.1,20.8,0.568,0.0,4.36,8.0,3.352,0.0,1.86
1729946014.58,19.2,1.466,0.0,14.5,40.0,1.117,0.0,15.5,19.2,0.683,0.0,2.32,7.97,3.104,0.0,2.52
1729946014.68,19.2,1.611,0.0,14.9,40.0,0.967,0.0,16.6,20.8,0.672,0.0,3.62,8.03,2.99,0.0,2.15
1729946014.78,20.8,1.468,0.0,18.1,40.0,1.305,0.0,16.0,19.2,0.755,0.0,3.36,8.0,3.003,0.0,1.94
1729946014.88,19.2,1.601,0.0,15.1,40.0,1.244,0.0,14.2,20.8,0.893,0.0,5.11,8.0,3.085,0.0,3.89
1729946014.98,20.8,1.471,0.0,12.4,40.0,1.151,0.0,16.1,19.2,0.715,0.0,3.78,8.01,3.058,0.0,3.95
1729946015.08,19.2,1.275,0.0,4.84,40.0,1.047,0.0,6.4,20.8,0.768,0.0,2.63,8.0,2.521,0.0,3.86
1729946015.18,20.8,1.439,0.0,12.2,40.0,0.98,0.0,6.29,19.2,0.82,0.0,3.46,8.0,2.253,0.0,1.72
1729946015.28,20.8,1.19,0.0,14.8,40.0,1.164,0.0,10.8,20.8,0.746,0.0,5.85,8.0,2.374,0.0,2.22
1729946015.38,19.2,1.365,0.0,4.61,40.0,1.226,0.0,12.8,19.2,0.717,0.0,2.49,8.0,1.96,0.0,3.66
1729946015.48,20.8,1.238,0.0,6.41,40.0,1.369,0.0,3.7,20.8,0.61,0.0,4.61,8.0,2.0,0.0,4.92
1729946015.58,19.2,1.662,0.0,3.74,40.0,1.258,0.0,7.16,19.2,0.808,0.0,1.96,8.0,2.036,0.0,2.94
1729946015.68,20.8,1.467,0.0,12.5,38.4,1.228,0.0,4.55,20.8,0.833,0.0,4.94,8.0,2.348,0.0,1.55
1729946015.78,20.8,1.465,0.0,9.46,41.6,1.468,0.0,14.1,20.8,0.833,0.0,1.6,8.0,2.508,0.0,2.61
1729946015.88,19.2,1.431,0.0,4.83,38.4,1.364,0.0,9.62,19.2,0.79,0.0,2.79,9.6,2.107,0.0,3.01
1729946015.98,19.2,1.312,0.0,4.76,41.6,1.381,0.0,5.87,20.8,0.673,0.0,3.24,8.01,2.056,0.0,7.06
1729946016.08,20.8,1.837,0.0,3.44,38.4,1.328,0.0,5.95,19.2,0.943,0.0,1.76,6.4,2.133,0.0,5.6
1729946016.18,19.2,1.806,0.0,8.66,40.0,1.419,0.0,6.29,20.8,1.07,0.0,2.77,9.59,2.434,0.0,7.97
1729946016.28,20.8,1.748,0.0,9.82,38.4,1.601,0.0,11.2,19.2,1.087,0.0,0.999,8.01,2.431,0.0,6.96
1729946016.38,19.2,1.939,0.0,4.61,38.4,1.315,0.0,10.2,20.8,1.054,0.0,1.28,7.99,2.95,0.0,9.04
1729946016.48,20.8,1.57,0.0,5.03,41.7,1.515,0.0,6.73,19.2,0.91,0.0,1.56,6.4,3.345,0.0,13.5
1729946016.58,19.2,1.881,0.0,5.26,40.0,1.134,0.0,6.9,20.8,1.073,0.0,2.16,8.0,3.759,0.0,9.72
1729946016.68,19.2,1.975,0.0,10.3,40.0,1.165,0.0,7.04,19.2,1.248,0.0,2.35,9.61,3.666,0.0,13.0
1729946016.78,20.8,1.791,0.0,9.58,41.6,1.17,0.0,13.6,20.8,1.103,0.0,1.7,6.39,3.327,0.0,13.2
1729946016.88,20.8,1.729,0.0,6.04,40.0,1.05,0.0,12.1,19.2,0.976,0.0,1.47,9.61,2.893,0.0,9.87
1729946016.98,19.2,1.434,0.0,5.65,41.6,0.891,0.0,6.91,20.8,0.837,0.0,1.24,6.4,2.835,0.0,8.27
1729946017.08,19.2,1.948,0.0,7.975,38.4,1.226,0.0,6.91,19.2,1.097,0.0,1.49,9.59,2.872,0.0,1.6
1729946017.18,20.8,2.014,0.0,10.3,41.6,1.233,0.0,5.46,20.8,1.222,0.0,3.77,8.01,3.273,0.0,2.36
1729946017.28,20.8,1.917,0.0,10.8,40.0,1.176,0.0,12.3,19.2,1.143,0.0,2.37,7.99,3.737,0.0,2.27
1729946017.38,19.2,1.769,0.0,6.98,38.4,1.345,0.0,12.3,20.8,1.038,0.0,1.75,6.41,3.747,0.0,2.12
1729946017.48,19.2,1.913,0.0,5.68,41.6,1.002,0.0,7.88,19.2,0.944,0.0,1.13,9.59,4.172,0.0,3.64
1729946017.58,20.8,2.106,0.0,8.29,40.0,1.373,0.0,6.57,19.2,1.387,0.0,3.8,6.4,4.115,0.0,1.97
1729946017.68,19.2,1.933,0.0,10.9,40.0,1.132,0.0,12.3,20.8,1.354,0.0,6.47,8.0,3.616,0.0,2.93
1729946017.78,20.8,2.137,0.0,10.9,40.0,1.282,0.0,7.39,19.2,1.242,0.0,1.37,8.0,3.123,0.0,1.89
1729946017.88,20.8,1.958,0.0,10.9,38.4,1.266,0.0,11.9,20.8,1.156,0.0,1.77,8.0,2.678,0.0,2.34
1729946017.98,19.1,1.474,0.0,5.31,41.6,1.195,0.0,8.52,19.2,0.82,0.0,2.17,8.0,2.373,0.0,2.1
1729946018.08,19.3,1.813,0.0,7.755,38.4,1.066,0.0,6.27,19.2,0.696,0.0,1.28,8.01,2.471,0.0,2.11
1729946018.18,20.8,1.964,0.0,10.2,41.6,1.219,0.0,11.1,20.8,0.815,0.0,5.57,8.0,2.392,0.0,3.24
1729946018.28,19.2,1.716,0.0,6.43,38.4,1.165,0.0,7.0,20.8,0.909,0.0,1.04,8.0,2.71,0.0,2.44
1729946018.38,20.8,1.497,0.0,10.1,40.0,1.416,0.0,11.6,20.8,0.79,0.0,1.55,9.59,2.566,0.0,4.28
1729946018.48,19.2,1.478,0.0,6.86,40.0,1.196,0.0,8.11,19.2,0.694,0.0,1.5,8.01,2.229,0.0,2.02
1729946018.58,20.8,1.856,0.0,6.54,40.0,1.285,0.0,8.51,20.8,0.751,0.0,2.69,8.0,2.53,0.0,3.64
1729946018.68,19.2,1.77,0.0,15.6,40.0,1.167,0.0,18.4,19.2,0.82,0.0,9.48,8.0,2.394,0.0,1.94
1729946018.78,20.8,1.761,0.0,9.35,41.6,1.293,0.0,11.0,20.8,0.934,0.0,4.03,6.4,2.812,0.0,2.94
1729946018.88,19.2,1.519,0.0,14.7,38.4,1.092,0.0,17.1,19.2,0.88,0.0,5.73,9.59,2.622,0.0,2.3
1729946018.98,20.8,1.491,0.0,10.7,41.6,1.136,0.0,12.9,20.8,0.752,0.0,5.99,8.01,2.601,0.0,2.18
1729946019.08,19.2,1.6,0.0,10.6,40.0,1.306,0.0,13.2,19.2,0.721,0.0,6.36,8.0,2.67,0.0,3.57
1729946019.18,19.2,1.269,0.0,12.6,38.4,1.221,0.0,16.0,20.8,0.874,0.0,6.85,7.99,2.89,0.0,1.83
1729946019.28,20.8,1.394,0.0,14.7,38.4,1.301,0.0,17.7,19.2,0.964,0.0,8.93,8.0,3.454,0.0,2.68
1729946019.38,20.8,1.609,0.0,19.2,40.0,1.247,0.0,22.7,20.8,0.927,0.0,12.0,8.0,3.488,0.0,2.72
1729946019.48,19.2,1.54,0.0,15.4,41.6,1.342,0.0,18.5,19.2,1.0,0.0,11.4,8.0,3.537,0.0,2.76
1729946019.58,20.8,1.42,0.0,14.2,38.4,1.331,0.0,17.5,19.2,0.936,0.0,7.14,8.0,3.631,0.0,3.18
1729946019.68,19.0,1.49,0.0,14.7,40.0,1.368,0.0,17.9,20.8,0.916,0.0,1.21,8.01,3.758,0.0,1.97
1729946019.78,21.0,1.726,0.0,14.6,40.0,1.461,0.0,17.7,20.8,0.967,0.0,1.75,8.0,3.983,0.0,3.4
1729946019.88,20.8,1.507,0.0,19.0,41.6,1.429,0.0,16.05,19.2,0.921,0.0,10.1,8.0,3.743,0.0,5.73
1729946019.98,19.2,1.332,0.0,11.6,40.0,1.234,0.0,14.4,20.8,0.795,0.0,1.99,7.99,3.753,0.0,2.07
1729946020.08,20.8,1.137,0.0,11.0,40.0,1.335,0.0,13.9,19.2,0.718,0.0,2.66,8.0,3.636,0.0,3.01
1729946020.18,19.2,1.21,0.0,10.2,38.4,1.143,0.0,12.7,20.8,0.777,0.0,1.93,8.0,3.653,0.0,2.05
1729946020.28,20.8,1.181,0.0,13.7,40.0,1.042,0.0,16.0,19.2,0.78,0.0,5.88,8.0,3.395,0.0,3.49
1729946020.38,19.2,1.06,0.0,10.7,40.0,0.946,0.0,14.1,20.8,0.761,0.0,1.96,8.0,3.093,0.0,1.95
1729946020.48,20.8,1.205,0.0,11.7,40.0,1.052,0.0,15.5,19.2,0.712,0.0,2.02,8.0,2.904,0.0,3.02
1729946020.58,19.2,1.065,0.0,13.2,40.0,1.265,0.0,15.4,20.8,0.738,0.0,2.72,8.0,2.76,0.0,1.84
1729946020.68,20.8,1.206,0.0,13.3,38.4,1.13,0.0,12.3,19.2,0.851,0.0,2.04,8.0,2.777,0.0,2.0
1729946020.78,20.8,1.233,0.0,14.3,41.6,1.092,0.0,14.6,20.8,0.932,0.0,3.67,8.0,3.011,0.0,1.62
1729946020.88,19.2,1.233,0.0,16.4,40.0,0.908,0.0,6.13,19.2,0.899,0.0,1.17,8.0,3.111,0.0,2.86
1729946020.98,19.2,1.273,0.0,13.4,40.0,1.145,0.0,6.36,20.8,0.806,0.0,1.76,6.4,3.184,0.0,3.42
1729946021.08,20.8,1.092,0.0,9.18,41.6,0.957,0.0,6.21,19.2,0.671,0.0,2.09,9.59,2.537,0.0,1.77
1729946021.18,20.8,1.39,0.0,3.91,40.0,0.963,0.0,6.66,20.8,0.916,0.0,1.61,8.0,2.124,0.0,2.18
1729946021.28,19.2,1.669,0.0,5.53,40.0,1.009,0.0,7.96,19.2,1.019,0.0,3.32,8.0,2.032,0.0,1.78
1729946021.38,19.2,1.543,0.0,3.49,40.0,1.103,0.0,6.55,20.8,1.098,0.0,1.27,6.4,1.792,0.0,2.66
1729946021.48,20.8,1.602,0.0,3.83,40.0,1.116,0.0,6.73,19.2,0.958,0.0,2.23,9.6,1.931,0.0,4.26
1729946021.58,19.2,1.396,0.0,4.05,40.0,1.171,0.0,5.85,20.8,0.98,0.0,0.88,7.99,2.337,0.0,2.11
1729946021.68,20.8,1.529,0.0,5.19,40.0,1.07,0.0,8.11,19.2,1.074,0.0,1.22,6.4,2.277,0.0,4.42
1729946021.78,19.2,1.767,0.0,4.32,40.0,1.157,0.0,5.98,19.2,1.208,0.0,1.16,8.01,2.331,0.0,7.06
1729946021.88,20.8,1.55,0.0,5.17,39.9,1.119,0.0,8.59,20.8,1.107,0.0,2.16,7.99,2.183,0.0,7.31
1729946021.98,19.2,1.455,0.0,4.53,40.1,1.111,0.0,6.82,19.2,0.905,0.0,1.23,8.0,2.318,0.0,9.16
1729946022.08,20.8,1.416,0.0,4.16,40.0,1.326,0.0,7.13,20.8,0.965,0.0,1.57,8.01,2.145,0.0,8.54
1729946022.18,19.2,1.876,0.0,4.83,40.1,1.176,0.0,7.34,19.2,1.085,0.0,0.818,8.0,2.123,0.0,8.22
1729946022.28,20.8,1.892,0.0,7.88,38.4,1.435,0.0,6.87,20.8,1.169,0.0,3.4,8.0,2.578,0.0,11.0
1729946022.38,19.2,1.876,0.0,5.29,40.0,1.093,0.0,7.91,19.2,0.909,0.0,4.96,8.0,2.831,0.0,12.55
1729946022.48,20.8,1.753,0.0,5.76,40.0,1.291,0.0,8.95,20.8,0.834,0.0,4.42,8.0,3.308,0.0,14.1
1729946022.58,19.2,1.697,0.0,5.13,40.0,1.622,0.0,9.18,20.8,0.862,0.0,4.63,7.99,3.577,0.0,12.4
1729946022.68,20.8,1.958,0.0,5.03,40.0,1.434,0.0,8.8,19.2,0.757,0.0,5.66,9.61,3.666,0.0,7.99
1729946022.78,20.8,1.932,0.0,9.35,40.0,1.479,0.0,10.1,20.8,0.92,0.0,4.65,6.4,3.782,0.0,1.89
1729946022.88,19.2,1.877,0.0,5.67,40.0,1.35,0.0,9.585,19.2,0.91,0.0,5.61,8.0,3.639,0.0,3.72
1729946022.98,20.8,1.826,0.0,6.12,40.0,1.374,0.0,9.07,20.8,0.844,0.0,5.58,8.0,3.534,0.0,2.49
1729946023.08,19.2,1.82,0.0,5.63,40.0,1.541,0.0,8.69,19.2,0.933,0.0,4.12,9.59,3.347,0.0,3.47
1729946023.18,20.8,2.144,0.0,7.24,40.0,1.368,0.0,10.2,20.8,0.84,0.0,6.02,8.0,3.383,0.0,1.88
1729946023.28,19.2,2.264,0.0,9.19,39.9,1.446,0.0,11.05,19.2,1.093,0.0,3.11,8.0,3.518,0.0,2.05
1729946023.38,19.2,1.839,0.0,7.16,40.1,1.105,0.0,11.9,20.8,1.1,0.0,4.8,8.0,3.77,0.0,1.99
1729946023.48,19.2,1.56,0.0,6.48,40.0,1.32,0.0,11.0,19.2,0.996,0.0,4.57,8.01,3.767,0.0,1.93
1729946023.58,20.8,1.601,0.0,5.9,40.0,1.427,0.0,10.9,20.8,1.056,0.0,4.69,6.4,3.221,0.0,2.68
1729946023.68,19.2,1.387,0.0,10.0,41.6,1.422,0.0,10.8,19.2,0.87,0.0,5.41,9.6,2.691,0.0,1.87
1729946023.78,20.8,1.593,0.0,6.07,40.0,1.468,0.0,13.6,20.8,1.034,0.0,3.95,6.4,2.411,0.0,2.18
1729946023.88,20.8,1.42,0.0,7.27,40.0,1.174,0.0,9.77,19.1,1.034,0.0,5.21,9.6,2.292,0.0,2.06
1729946023.98,19.2,1.587,0.0,6.45,40.0,1.367,0.0,11.1,20.9,0.995,0.0,3.19,6.41,2.549,0.0,1.94
1729946024.08,20.8,1.547,0.0,7.91,40.0,1.213,0.0,9.17,19.2,0.99,0.0,4.56,9.59,3.028,0.0,2.4
1729946024.18,19.2,1.433,0.0,10.1,40.0,1.414,0.0,11.7,20.8,0.844,0.0,2.36,6.4,2.972,0.0,1.78
1729946024.28,20.8,1.574,0.0,5.92,40.0,1.343,0.0,14.4,19.2,1.108,0.0,2.94,9.58,3.266,0.0,2.29
1729946024.38,20.8,1.45,0.0,6.37,40.0,1.244,0.0,9.34,20.8,1.113,0.0,3.34,6.41,3.162,0.0,2.405
1729946024.48,19.2,1.522,0.0,7.34,40.0,1.307,0.0,10.2,19.2,1.054,0.0,2.67,8.0,2.74,0.0,2.52
1729946024.58,19.2,1.644,0.0,7.61,40.0,1.182,0.0,10.0,19.2,1.137,0.0,4.75,8.0,2.726,0.0,3.345
1729946024.68,20.8,1.521,0.0,13.5,40.0,1.395,0.0,11.3,20.8,1.05,0.0,6.15,8.0,2.672,0.0,4.17
1729946024.78,19.2,1.715,0.0,9.49,38.4,1.273,0.0,17.3,20.8,1.258,0.0,5.75,8.0,2.546,0.0,3.29
1729946024.88,20.8,1.622,0.0,11.3,40.0,1.175,0.0,13.1,19.2,1.218,0.0,8.38,9.6,2.791,0.0,2.41
1729946024.98,19.2,1.743,0.0,10.7,40.0,1.199,0.0,15.4,19.2,1.151,0.0,7.64,6.4,2.623,0.0,3.72
1729946025.08,20.8,1.678,0.0,12.0,40.0,0.917,0.0,15.3,20.8,1.134,0.0,8.12,8.0,2.866,0.0,1.99
1729946025.18,19.2,1.575,0.0,15.4,40.0,0.995,0.0,15.4,19.2,0.998,0.0,10.0,8.0,3.086,0.0,6.68
