Time,C1F4Bitrate,C1F4Jitter,C1F4Datagrams,C1F4Delay,C1S1Bitrate,C1S1Jitter,C1S1Datagrams,C1S1Delay,C1F2Bitrate,C1F2Jitter,C1F2Datagrams,C1F2Delay,C1F1Bitrate,C1F1Jitter,C1F1Datagrams,C1F1Delay
1729949207.06,19.2,0.754,0.0,6.24,41.6,0.707,0.0,1.88,9.6,2.308,0.455,3.338,14.4,0.927,0.438,9.21
1729949207.16,20.8,0.723,0.0,5.51,38.1,0.921,0.0,2.86,16.0,2.092,0.286,3.016,16.0,0.874,0.231,8.73
1729949207.26,19.2,0.682,0.0,6.81,42.0,0.735,0.0,1.69,19.2,1.714,0.0,2.694,12.8,1.007,0.333,9.01
1729949207.36,20.8,0.669,0.0,6.37,40.0,0.986,0.0,3.23,14.4,1.588,0.25,2.372,12.8,0.698,0.429,9.29
1729949207.46,19.2,0.828,0.0,7.42,40.0,0.824,0.0,4.57,12.8,1.905,0.385,2.05,16.0,0.873,0.167,9.32
1729949207.56,20.8,0.919,0.0,7.96,40.0,0.667,0.0,2.7,12.8,1.203,0.385,2.55,16.0,0.913,0.167,9.35
1729949207.66,19.2,0.781,0.0,7.85,40.0,0.808,0.0,4.28,14.4,1.332,0.25,3.05,6.4,1.076,0.5,6.93
1729949207.76,20.8,0.687,0.0,6.87,40.0,0.764,0.0,2.59,17.6,1.345,0.154,3.55,14.4,0.888,0.471,1.37
1729949207.86,19.2,0.589,0.0,8.46,40.1,1.013,0.0,3.57,16.0,1.56,0.167,3.707,16.0,0.676,0.231,2.3
1729949207.96,20.8,0.826,0.0,7.62,40.0,0.936,0.0,3.77,9.6,1.362,0.0,3.863,16.0,0.699,0.231,3.07
1729949208.06,19.2,0.863,0.0,7.08,40.0,0.675,0.0,2.31,11.2,1.661,0.611,4.02,16.0,0.863,0.167,2.745
1729949208.16,20.8,0.785,0.0,2.6,40.0,0.889,0.0,4.09,12.8,1.61,0.429,1.93,16.0,0.57,0.167,2.42
1729949208.26,19.2,0.836,0.0,4.88,40.0,0.963,0.0,1.75,14.4,1.694,0.1,2.252,16.0,0.745,0.231,4.48
1729949208.36,20.8,0.678,0.0,3.43,40.0,0.854,0.0,2.23,16.0,1.657,0.333,2.575,17.6,0.594,0.154,2.62
1729949208.46,19.2,0.764,0.0,2.68,40.0,0.819,0.0,3.96,14.4,1.622,0.182,2.898,16.0,0.496,0.167,3.195
1729949208.56,20.8,0.92,0.0,1.39,40.0,0.829,0.0,4.165,14.4,1.377,0.357,3.22,19.2,0.775,0.077,3.77
1729949208.66,19.2,0.935,0.0,1.59,40.0,0.88,0.0,4.37,12.8,0.977,0.273,1.66,14.4,0.835,0.25,3.445
1729949208.76,20.8,0.788,0.0,2.64,40.0,1.008,0.0,2.04,11.2,1.003,0.462,2.07,11.2,0.858,0.417,3.12
1729949208.86,19.2,0.734,0.0,1.15,40.0,0.79,0.0,3.28,19.2,1.094,0.077,1.77,14.4,0.748,0.25,4.39
1729949208.96,20.8,0.656,0.0,2.43,40.0,0.958,0.0,1.62,14.4,0.963,0.25,2.247,9.6,0.627,0.455,0.965
1729949209.06,19.2,0.79,0.0,1.12,40.0,1.072,0.0,2.0,19.2,1.01,0.077,2.723,12.8,0.482,0.467,2.14
1729949209.16,19.2,0.776,0.0,1.3,40.0,1.111,0.0,2.38,14.4,1.254,0.25,3.2,14.4,0.705,0.25,2.5
1729949209.26,20.8,0.859,0.0,2.06,40.0,1.354,0.0,2.05,12.8,1.196,0.333,2.6,14.4,0.645,0.308,2.86
1729949209.36,19.2,0.574,0.0,1.2,40.0,1.085,0.0,2.85,16.0,0.973,0.286,2.0,14.4,0.868,0.1,2.75
1729949209.46,20.8,0.466,0.0,2.15,40.0,1.109,0.0,1.83,19.2,1.078,0.0,2.935,20.8,0.708,0.133,1.84
1729949209.56,19.2,0.476,0.0,1.93,40.0,1.128,0.0,2.34,20.8,1.108,0.0,3.87,20.8,0.889,0.0,2.485
1729949209.66,20.8,0.61,0.0,1.65,40.0,1.386,0.0,2.85,19.2,1.262,0.0,1.64,19.2,0.826,0.0,3.13
1729949209.76,20.8,0.818,0.0,1.21,40.0,1.476,0.0,3.36,19.2,1.585,0.0,4.41,20.8,0.786,0.0,2.965
1729949209.86,19.2,0.741,0.0,4.76,40.0,1.181,0.0,1.69,20.8,1.389,0.0,3.98,19.2,0.81,0.0,2.8
1729949209.96,20.8,0.569,0.0,1.81,40.0,1.218,0.0,3.43,20.8,1.447,0.0,2.4,20.8,0.662,0.0,2.42
1729949210.06,19.1,0.541,0.0,2.9,40.0,1.312,0.0,1.64,19.2,1.49,0.0,3.78,19.2,0.941,0.0,1.94
1729949210.16,20.8,0.759,0.0,2.81,40.0,1.54,0.0,2.93,20.8,1.737,0.0,5.34,19.2,1.123,0.0,3.56
1729949210.26,19.2,0.924,0.0,2.76,40.0,1.417,0.0,1.73,19.0,1.651,0.0,11.2,20.8,0.894,0.0,1.39
1729949210.36,20.8,0.738,0.0,5.5,40.0,1.148,0.0,3.58,19.3,1.5,0.0,10.1,20.8,0.899,0.0,2.8
1729949210.46,19.2,0.615,0.0,2.64,38.4,1.161,0.0,4.67,20.8,1.35,0.0,8.43,19.2,0.741,0.0,5.46
1729949210.56,20.8,0.606,0.0,2.54,40.0,1.327,0.0,1.92,20.8,1.508,0.0,8.31,19.2,0.946,0.0,2.32
1729949210.66,19.2,0.722,0.0,2.33,40.0,1.377,0.0,4.2,19.2,1.604,0.0,12.6,20.8,1.045,0.0,4.24
1729949210.76,20.8,0.806,0.0,2.73,40.0,1.262,0.0,1.69,19.2,1.672,0.0,13.7,19.2,0.934,0.0,2.1
1729949210.86,19.2,0.752,0.0,4.07,38.4,0.922,0.0,2.91,20.8,1.496,0.0,14.7,20.8,0.861,0.0,3.7
1729949210.96,20.8,0.59,0.0,2.81,40.0,0.698,0.0,2.17,19.2,1.343,0.0,13.4,19.2,0.693,0.0,4.33
1729949211.06,19.2,0.623,0.0,0.957,41.6,0.842,0.0,2.16,20.7,1.54,0.0,3.03,20.8,0.88,0.0,2.87
1729949211.16,20.8,0.707,0.0,2.91,40.0,0.856,0.0,3.52,19.3,1.48,0.0,1.85,19.2,0.857,0.0,2.38
1729949211.26,19.2,0.786,0.0,1.28,41.6,0.782,0.0,1.72,20.8,1.533,0.0,3.64,20.8,0.801,0.0,2.55
1729949211.36,20.8,0.717,0.0,4.55,40.0,0.958,0.0,3.28,19.2,1.362,0.0,3.14,19.2,0.728,0.0,3.21
1729949211.46,19.2,0.617,0.0,5.81,40.0,0.897,0.0,2.0,20.8,1.428,0.0,2.49,20.8,0.772,0.0,3.41
1729949211.56,20.8,0.614,0.0,1.77,40.0,0.778,0.0,3.69,20.8,1.546,0.0,4.58,19.2,0.572,0.0,3.08
1729949211.66,19.2,0.733,0.0,2.64,38.4,1.231,0.0,6.6,19.2,1.577,0.0,2.64,20.8,0.566,0.0,2.51
1729949211.76,19.2,1.106,0.0,1.46,41.6,0.97,0.0,7.79,19.2,1.834,0.0,4.41,20.8,0.79,0.0,2.71
1729949211.86,20.8,0.893,0.0,5.98,40.0,1.042,0.0,7.51,20.8,1.687,0.0,5.34,19.2,0.788,0.0,3.13
1729949211.96,20.8,0.665,0.0,1.18,40.0,1.059,0.0,8.97,19.2,1.489,0.0,3.14,20.8,0.674,0.0,3.9
1729949212.06,19.2,0.721,0.0,0.816,40.0,1.059,0.0,8.13,20.8,1.83,0.0,2.54,19.2,0.712,0.0,3.04
1729949212.16,20.8,0.887,0.0,2.55,40.0,0.918,0.0,10.1,19.2,1.748,0.0,2.01,20.8,0.826,0.0,1.76
1729949212.26,19.2,0.856,0.0,3.94,40.0,0.861,0.0,12.5,20.8,1.354,0.0,3.31,19.2,0.721,0.0,2.67
1729949212.36,20.8,0.827,0.0,8.5,40.0,1.223,0.0,12.6,19.2,1.394,0.0,2.36,20.8,0.719,0.0,3.22
1729949212.46,19.2,0.704,0.0,3.87,40.0,0.919,0.0,14.6,20.8,1.731,0.0,4.07,19.2,0.897,0.0,7.18
1729949212.56,19.2,0.665,0.0,4.06,40.0,0.923,0.0,12.8,19.2,1.65,0.0,4.35,20.8,0.645,0.0,4.1
1729949212.66,20.8,0.73,0.0,4.69,40.0,0.865,0.0,7.36,19.2,1.668,0.0,1.99,19.2,0.753,0.0,3.25
1729949212.76,19.2,0.874,0.0,7.89,40.0,1.06,0.0,2.37,20.8,1.587,0.0,2.64,19.2,0.819,0.0,5.06
1729949212.86,20.8,0.822,0.0,7.65,40.0,0.996,0.0,2.25,20.8,1.492,0.0,2.17,20.8,0.859,0.0,7.92
1729949212.96,19.1,0.655,0.0,5.09,40.0,1.008,0.0,1.86,19.2,1.031,0.0,4.81,19.2,0.712,0.0,8.39
1729949213.06,20.9,0.836,0.0,5.08,40.0,1.141,0.0,3.1,19.2,0.969,0.0,1.73,20.8,0.587,0.0,5.11
1729949213.16,19.2,0.921,0.0,8.7,40.0,1.057,0.0,1.85,20.8,1.241,0.0,2.77,19.2,0.946,0.0,5.56
1729949213.26,20.8,0.987,0.0,6.91,40.0,1.263,0.0,2.49,20.8,1.357,0.0,2.56,20.8,0.908,0.0,9.9
1729949213.36,19.2,0.87,0.0,6.92,40.0,1.129,0.0,4.34,20.8,1.321,0.0,2.14,19.2,1.041,0.0,7.63
1729949213.46,20.8,0.772,0.0,6.93,40.0,1.331,0.0,2.72,19.2,1.385,0.0,3.73,20.8,0.822,0.0,11.6
1729949213.56,19.2,0.593,0.0,7.54,40.0,1.281,0.0,3.98,19.2,1.255,0.0,1.97,20.8,0.795,0.0,8.64
1729949213.66,19.2,0.551,0.0,8.03,40.0,1.07,0.0,1.74,20.8,1.387,0.0,3.53,19.2,0.941,0.0,9.49
1729949213.76,20.8,0.657,0.0,7.21,40.0,1.124,0.0,3.33,20.8,1.322,0.0,2.69,20.8,0.932,0.0,10.6
1729949213.86,20.8,0.662,0.0,7.455,40.0,1.221,0.0,2.27,19.2,1.28,0.0,2.35,19.2,0.857,0.0,9.59
1729949213.96,20.8,0.663,0.0,7.7,40.0,1.206,0.0,2.23,20.8,1.31,0.0,3.77,19.2,0.82,0.0,7.66
1729949214.06,19.2,0.629,0.0,7.7,40.0,1.276,0.0,3.29,19.2,1.261,0.0,1.72,20.8,0.773,0.0,2.67
1729949214.16,19.2,0.572,0.0,8.63,40.0,1.312,0.0,2.0,20.8,1.455,0.0,3.95,20.8,1.001,0.0,2.41
1729949214.26,20.8,0.683,0.0,8.89,40.0,1.139,0.0,3.07,19.2,1.537,0.0,4.6,19.2,1.045,0.0,2.76
1729949214.36,20.8,0.588,0.0,9.595,38.4,1.35,0.0,2.35,20.8,1.326,0.0,2.86,20.8,0.904,0.0,1.38
1729949214.46,19.2,0.604,0.0,10.3,40.0,1.298,0.0,3.41,19.2,1.378,0.0,4.71,19.2,0.853,0.0,2.93
1729949214.56,20.7,0.522,0.0,1.41,41.6,1.333,0.0,1.57,20.8,1.243,0.0,1.87,20.8,0.841,0.0,1.27
1729949214.66,19.3,0.565,0.0,1.63,40.0,1.346,0.0,2.11,19.2,1.493,0.0,3.63,19.2,1.025,0.0,2.76
1729949214.76,19.2,0.703,0.0,1.84,40.0,1.427,0.0,2.66,20.8,1.29,0.0,4.28,19.2,1.04,0.0,2.28
1729949214.86,20.8,0.685,0.0,2.27,38.4,1.34,0.0,1.99,19.2,1.248,0.0,2.48,20.8,0.91,0.0,1.9
1729949214.96,20.8,0.548,0.0,2.7,38.3,1.213,0.0,3.43,20.8,0.986,0.0,4.01,19.2,0.676,0.0,3.24
1729949215.06,19.2,0.545,0.0,2.24,41.6,1.36,0.0,2.03,19.2,1.309,0.0,1.81,20.8,0.919,0.0,1.95
1729949215.16,20.8,0.575,0.0,3.03,38.4,0.914,0.0,5.8,20.8,1.485,0.0,3.21,19.2,0.99,0.0,3.19
1729949215.26,19.2,0.708,0.0,3.08,40.0,0.896,0.0,1.89,19.2,1.631,0.0,2.31,20.8,1.07,0.0,2.87
1729949215.36,20.8,0.697,0.0,3.02,41.6,1.132,0.0,2.14,20.8,1.521,0.0,2.58,19.2,0.967,0.0,3.55
1729949215.46,19.2,0.821,0.0,2.96,41.7,0.958,0.0,2.47,19.2,1.544,0.0,3.39,20.8,0.887,0.0,4.07
1729949215.56,20.8,0.687,0.0,2.9,40.0,0.917,0.0,1.84,19.2,1.363,0.0,1.89,19.2,0.712,0.0,2.47
1729949215.66,19.2,0.669,0.0,2.89,39.9,1.094,0.0,4.61,20.8,1.652,0.0,3.96,19.2,0.644,0.0,4.04
1729949215.76,20.8,0.806,0.0,3.05,40.0,0.912,0.0,2.24,20.8,1.769,0.0,1.95,20.8,0.85,0.0,2.9
1729949215.86,19.2,0.812,0.0,2.79,38.4,0.995,0.0,2.47,19.2,1.672,0.0,4.24,20.8,0.807,0.0,4.13
1729949215.96,20.8,0.796,0.0,2.71,41.6,1.03,0.0,2.44,20.8,1.632,0.0,1.66,19.2,0.745,0.0,2.95
1729949216.06,19.2,0.75,0.0,3.02,40.0,1.132,0.0,1.77,19.2,1.457,0.0,2.89,20.8,0.756,0.0,3.68
1729949216.16,20.8,0.673,0.0,3.59,40.0,1.127,0.0,6.91,20.8,1.828,0.0,2.56,20.8,0.724,0.0,4.03
1729949216.26,19.2,0.848,0.0,2.69,40.0,0.946,0.0,1.9,19.2,1.913,0.0,5.76,19.2,0.928,0.0,2.55
1729949216.36,20.8,0.865,0.0,2.36,38.4,1.253,0.0,3.59,20.8,1.631,0.0,6.33,20.8,0.802,0.0,4.08
1729949216.46,19.2,0.935,0.0,2.0,41.6,1.069,0.0,1.51,19.2,1.935,0.0,7.51,19.2,0.776,0.0,1.1
1729949216.56,20.8,0.989,0.0,5.65,40.0,1.347,0.0,3.5,19.2,1.531,0.0,9.26,19.2,0.794,0.0,2.1
1729949216.66,19.2,0.892,0.0,2.46,40.0,1.049,0.0,8.86,20.8,1.988,0.0,9.04,20.8,0.846,0.0,1.6
1729949216.76,20.8,1.004,0.0,3.09,38.4,1.056,0.0,3.0,19.2,2.012,0.0,13.2,20.8,0.947,0.0,1.57
1729949216.86,19.2,0.972,0.0,2.84,40.0,1.085,0.0,4.06,20.8,1.848,0.0,14.3,19.2,0.942,0.0,2.45
1729949216.96,20.8,1.011,0.0,2.51,41.6,1.222,0.0,3.36,19.2,1.857,0.0,15.7,19.2,0.902,0.0,1.01
1729949217.06,19.2,0.733,0.0,5.81,40.0,1.003,0.0,5.84,20.8,1.496,0.0,14.1,20.8,0.842,0.0,2.33
1729949217.16,20.8,0.719,0.0,1.69,40.0,0.891,0.0,10.5,19.2,1.616,0.0,2.01,20.8,0.74,0.0,1.03
1729949217.26,19.2,0.92,0.0,2.14,38.4,1.067,0.0,4.46,19.2,1.367,0.0,2.32,19.2,0.874,0.0,1.94
1729949217.36,20.8,0.978,0.0,0.959,40.0,1.2,0.0,5.05,20.8,1.572,0.0,4.16,20.8,1.04,0.0,0.719
1729949217.46,19.2,0.974,0.0,2.32,41.6,1.056,0.0,4.67,20.8,1.708,0.0,3.22,19.2,0.948,0.0,1.1
1729949217.56,19.2,0.875,0.0,5.22,40.0,1.213,0.0,6.35,20.8,1.337,0.0,4.46,20.8,0.803,0.0,1.97
1729949217.66,20.8,0.739,0.0,3.12,40.0,1.126,0.0,14.0,19.2,1.463,0.0,2.26,19.2,0.985,0.0,1.11
1729949217.76,19.2,0.859,0.0,3.2,38.4,1.106,0.0,10.1,20.8,1.509,0.0,3.67,20.8,1.024,0.0,2.56
1729949217.86,20.8,0.902,0.0,3.25,40.0,1.458,0.0,11.1,19.2,1.533,0.0,1.41,19.2,1.005,0.0,0.889
1729949217.96,19.2,0.838,0.0,3.41,40.0,1.363,0.0,10.6,20.8,1.658,0.0,2.35,19.2,1.062,0.0,1.31
1729949218.06,20.8,0.83,0.0,6.78,40.0,1.383,0.0,11.1,19.2,1.565,0.0,2.81,20.8,0.972,0.0,0.802
1729949218.16,20.8,0.632,0.0,4.59,40.0,1.362,0.0,13.2,20.8,1.392,0.0,1.76,19.2,0.864,0.0,1.11
1729949218.26,19.2,0.639,0.0,4.15,40.0,1.317,0.0,15.7,19.2,1.622,0.0,3.3,20.8,1.088,0.0,1.74
1729949218.36,20.8,0.806,0.0,3.9,38.4,1.677,0.0,10.1,20.8,1.757,0.0,1.62,19.2,1.1,0.0,0.821
1729949218.46,19.2,0.857,0.0,8.49,41.6,1.527,0.0,9.21,19.2,1.892,0.0,2.36,20.8,1.158,0.0,1.13
1729949218.56,20.8,0.806,0.0,6.81,40.0,1.494,0.0,2.11,20.8,1.544,0.0,3.24,19.2,0.947,0.0,1.85
1729949218.66,19.2,0.682,0.0,4.57,40.0,1.623,0.0,3.34,19.2,1.605,0.0,2.03,20.8,0.857,0.0,0.662
1729949218.76,20.8,0.659,0.0,4.49,40.0,1.515,0.0,3.48,20.8,1.675,0.0,3.33,19.2,1.149,0.0,0.975
1729949218.86,19.2,0.849,0.0,4.65,38.4,1.335,0.0,2.24,19.2,1.857,0.0,1.92,20.8,1.099,0.0,2.03
1729949218.96,20.8,0.882,0.0,7.75,40.0,1.326,0.0,4.86,20.8,1.825,0.0,2.75,19.2,1.2,0.0,1.74
1729949219.06,19.2,0.728,0.0,7.91,36.8,1.117,0.08,2.09,19.2,1.45,0.0,2.44,20.8,0.86,0.0,7.13
1729949219.16,20.8,0.559,0.0,6.13,28.8,1.129,0.308,4.04,20.8,1.204,0.0,2.26,19.2,0.801,0.0,2.91
1729949219.26,14.4,0.596,0.182,4.38,28.8,0.879,0.217,2.92,19.2,1.585,0.0,2.89,19.2,0.916,0.0,3.75
1729949219.36,17.6,0.727,0.214,7.57,32.0,1.344,0.231,1.8,20.8,1.502,0.0,1.84,20.8,0.906,0.0,6.31
1729949219.46,14.4,0.767,0.25,7.75,27.2,0.861,0.32,3.45,19.2,1.418,0.0,3.57,20.8,0.791,0.0,9.83
1729949219.56,16.0,0.768,0.231,7.7,33.6,0.844,0.192,2.43,20.8,1.378,0.0,1.91,19.2,0.769,0.0,8.26
1729949219.66,17.6,0.672,0.0,7.27,28.8,0.794,0.28,3.04,19.2,1.257,0.0,2.59,20.8,0.731,0.0,8.42
1729949219.76,9.6,1.06,0.571,6.84,28.8,1.058,0.308,3.65,20.8,1.678,0.0,2.16,19.2,0.835,0.0,8.17
1729949219.86,19.2,1.001,0.0,12.1,27.2,0.995,0.32,1.52,19.2,1.748,0.0,2.27,19.2,0.902,0.0,1.17
1729949219.96,16.0,0.973,0.231,8.79,28.7,1.132,0.28,2.545,20.8,1.696,0.0,2.45,20.8,0.793,0.0,2.63
1729949220.06,14.4,1.004,0.25,8.82,28.9,1.214,0.28,3.57,19.2,1.668,0.0,1.64,20.8,0.695,0.0,0.973
1729949220.16,16.0,0.887,0.231,8.3,32.0,0.993,0.2,1.6,20.8,1.653,0.0,5.3,19.2,0.648,0.0,0.82
1729949220.26,16.0,0.963,0.167,7.81,35.2,0.939,0.12,1.952,19.2,1.735,0.0,1.66,20.8,0.741,0.0,1.48
1729949220.36,12.8,1.18,0.273,7.32,32.0,0.926,0.167,2.304,20.8,1.765,0.0,2.795,19.2,0.704,0.0,5.47
1729949220.46,16.0,1.105,0.286,6.83,32.0,0.888,0.231,2.656,19.2,1.696,0.0,3.93,20.8,0.749,0.0,0.832
1729949220.56,12.8,0.968,0.385,6.12,27.2,0.93,0.32,3.008,20.8,1.246,0.0,2.25,19.2,0.654,0.0,1.68
1729949220.66,14.4,0.687,0.25,4.99,25.6,0.871,0.36,3.36,19.2,1.349,0.0,3.95,20.8,0.501,0.0,3.18
1729949220.76,17.6,0.692,0.154,6.935,24.0,1.023,0.4,2.02,20.8,1.578,0.0,1.82,19.2,0.451,0.0,0.877
1729949220.86,16.0,0.89,0.167,8.88,27.2,1.04,0.292,5.52,19.2,1.442,0.0,1.9,20.8,0.651,0.0,1.74
1729949220.96,16.0,0.634,0.231,7.54,33.6,0.871,0.192,4.933,20.8,1.374,0.0,1.98,20.8,0.633,0.0,2.4
1729949221.06,9.6,0.492,0.5,7.76,28.8,1.175,0.28,4.347,19.2,1.4,0.0,3.3,19.2,0.545,0.0,1.14
1729949221.16,14.4,0.768,0.308,8.237,32.0,0.992,0.2,3.76,19.2,1.349,0.0,6.025,19.2,0.596,0.0,1.4
1729949221.26,16.0,0.816,0.167,8.713,28.8,1.135,0.28,3.173,19.2,1.402,0.0,8.75,20.8,0.626,0.0,1.77
1729949221.36,19.2,0.993,0.077,9.19,25.6,1.154,0.333,2.587,20.8,1.743,0.0,6.02,20.8,0.775,0.0,1.66
1729949221.46,14.4,0.968,0.182,9.51,36.8,0.979,0.115,2.0,19.2,1.186,0.0,3.29,19.2,0.761,0.0,2.75
1729949221.56,17.6,0.929,0.154,9.83,27.2,1.48,0.32,3.25,20.8,1.307,0.0,2.8,20.8,0.73,0.0,1.08
1729949221.66,16.0,0.986,0.231,7.52,25.6,1.183,0.36,1.55,20.8,1.341,0.0,2.44,19.2,0.821,0.0,2.04
1729949221.76,12.8,0.616,0.385,0.774,33.6,1.12,0.16,2.805,19.2,0.947,0.0,9.42,19.2,0.567,0.0,1.19
1729949221.86,16.0,0.704,0.091,0.822,35.2,0.97,0.12,4.06,20.8,0.979,0.0,2.27,20.8,0.727,0.0,2.36
1729949221.96,12.8,1.027,0.429,1.43,35.2,0.754,0.12,3.852,20.8,0.94,0.0,4.06,19.2,0.752,0.0,1.96
1729949222.06,17.6,0.729,0.083,1.725,25.6,1.464,0.36,3.645,19.2,0.895,0.0,6.84,20.8,0.641,0.0,1.54
1729949222.16,17.6,0.607,0.083,2.02,33.6,1.018,0.16,3.438,20.8,1.527,0.0,4.9,19.2,0.772,0.0,1.09
1729949222.26,16.0,0.463,0.231,4.39,28.8,1.311,0.28,3.23,12.8,1.241,0.273,13.7,17.6,0.729,0.154,0.964
1729949222.36,17.6,0.465,0.083,6.76,30.4,1.105,0.208,3.187,16.0,1.304,0.286,5.05,17.6,0.875,0.0,0.784
1729949222.46,17.6,0.593,0.154,9.13,30.4,1.332,0.24,3.143,12.8,1.463,0.111,9.18,11.2,1.102,0.5,1.96
1729949222.56,12.8,0.869,0.2,11.5,35.2,1.35,0.154,3.1,20.8,1.397,0.188,11.2,17.6,1.136,0.083,0.952
1729949222.66,17.6,0.691,0.267,1.65,40.0,1.059,0.0,3.44,14.4,1.269,0.25,16.7,17.6,0.857,0.154,1.191
1729949222.76,20.8,0.552,0.0,0.716,40.0,1.26,0.0,5.27,20.8,1.18,0.0,11.9,16.0,0.792,0.231,1.43
1729949222.86,19.2,0.506,0.0,0.782,40.1,1.058,0.0,3.3,14.4,1.415,0.182,11.7,14.4,1.111,0.182,1.81
1729949222.96,20.8,0.631,0.0,1.62,40.0,1.501,0.0,3.81,16.0,1.523,0.286,11.2,12.8,0.908,0.385,1.03
1729949223.06,19.2,0.704,0.0,2.19,40.0,1.415,0.0,4.9,11.2,1.635,0.364,10.7,16.0,0.583,0.231,0.78
1729949223.16,20.8,0.604,0.0,0.866,40.1,1.213,0.0,4.14,17.6,1.379,0.214,9.69,19.2,0.649,0.077,0.903
1729949223.26,19.2,0.456,0.0,1.85,39.9,1.207,0.0,5.03,17.6,1.043,0.083,3.68,12.8,0.611,0.333,1.027
1729949223.36,20.8,0.464,0.0,1.318,40.0,1.299,0.0,2.73,19.2,1.306,0.077,3.45,19.2,0.911,0.077,1.15
1729949223.46,19.2,0.689,0.0,0.785,40.0,1.327,0.0,3.11,19.1,1.224,0.0,4.39,16.0,0.625,0.167,2.01
1729949223.56,19.2,0.673,0.0,1.16,40.0,1.423,0.0,4.42,12.8,1.137,0.333,1.76,16.0,0.747,0.231,0.843
1729949223.66,20.8,0.658,0.0,1.84,38.4,1.118,0.0,2.42,19.2,1.104,0.077,2.63,17.6,0.749,0.083,1.13
1729949223.76,20.8,0.58,0.0,1.354,38.4,0.65,0.0,4.44,16.0,1.125,0.231,2.467,17.6,0.79,0.154,1.75
1729949223.86,19.2,0.755,0.0,0.868,41.6,0.886,0.0,2.17,9.6,1.824,0.455,2.303,14.4,0.912,0.25,1.545
1729949223.96,20.8,0.896,0.0,1.07,40.0,0.713,0.0,3.15,8.0,2.051,0.545,2.14,17.6,0.992,0.083,1.34
1729949224.06,19.2,0.803,0.0,1.01,41.6,0.872,0.0,2.24,9.6,1.937,0.455,4.31,17.6,0.971,0.154,2.18
1729949224.16,20.8,0.664,0.0,1.38,40.0,0.808,0.0,1.97,14.4,1.803,0.471,2.09,19.2,0.658,0.0,0.849
1729949224.26,19.2,0.531,0.0,1.14,38.4,0.903,0.0,2.56,17.6,1.446,0.083,2.508,17.6,0.582,0.154,1.636
1729949224.36,20.8,0.827,0.0,1.49,41.6,1.025,0.0,2.05,19.2,1.837,0.077,2.925,14.4,0.621,0.25,2.423
1729949224.46,19.2,0.9,0.0,2.25,40.0,0.887,0.0,3.7,12.8,2.041,0.273,3.342,19.2,0.7,0.077,3.21
1729949224.56,19.2,0.881,0.0,0.739,40.1,0.983,0.0,1.62,17.6,1.875,0.154,3.76,12.8,0.615,0.385,3.51
1729949224.66,20.8,0.777,0.0,1.15,39.9,1.019,0.0,2.48,12.8,1.859,0.385,1.55,9.61,0.904,0.5,2.1
1729949224.76,19.2,0.602,0.0,1.7,38.4,0.896,0.0,2.48,12.8,1.22,0.385,2.06,17.6,0.681,0.154,2.39
1729949224.86,20.8,0.594,0.0,0.932,41.6,0.897,0.0,1.8,17.6,1.76,0.083,2.45,16.0,0.678,0.167,2.655
1729949224.96,20.8,0.792,0.0,1.28,40.0,0.871,0.0,3.01,12.8,1.213,0.385,2.965,17.6,0.515,0.154,2.92
1729949225.06,19.2,0.82,0.0,2.44,38.4,0.844,0.0,1.71,14.4,1.58,0.25,3.48,12.8,0.481,0.273,2.06
1729949225.16,20.8,0.827,0.0,1.24,41.6,1.017,0.0,2.53,17.6,1.445,0.154,1.48,20.8,0.672,0.071,1.65
1729949225.26,19.2,0.702,0.0,2.48,38.5,0.922,0.0,3.97,12.8,1.371,0.273,4.93,14.4,0.696,0.25,2.71
1729949225.36,20.8,0.724,0.0,0.946,41.6,1.068,0.0,2.97,17.6,1.933,0.154,4.88,12.8,0.715,0.333,2.11
1729949225.46,19.2,0.918,0.0,2.01,40.0,0.886,0.0,4.21,20.8,1.795,0.0,4.83,20.8,0.809,0.0,1.51
1729949225.56,20.8,0.878,0.0,1.54,40.0,1.223,0.0,2.01,19.2,1.517,0.0,4.25,19.2,0.818,0.0,2.67
1729949225.66,19.2,0.906,0.0,2.01,40.0,0.977,0.0,3.96,20.8,1.602,0.0,3.0,20.8,0.893,0.0,0.715
1729949225.76,19.2,0.713,0.0,3.06,38.4,1.23,0.0,2.58,19.2,1.236,0.0,4.61,19.2,0.691,0.0,4.11
1729949225.86,20.8,0.875,0.0,1.64,40.0,1.182,0.0,3.98,19.2,1.633,0.0,5.03,20.8,0.746,0.0,2.42
1729949225.96,19.2,0.961,0.0,2.75,41.6,1.0,0.0,7.93,20.8,1.453,0.0,10.0,19.2,0.99,0.0,1.04
1729949226.06,20.8,0.875,0.0,1.05,40.0,1.215,0.0,7.51,20.8,1.249,0.0,5.24,20.8,0.89,0.0,4.06
1729949226.16,19.2,0.779,0.0,1.25,39.9,0.947,0.0,9.6,20.8,1.22,0.0,2.69,20.8,0.815,0.0,2.3
1729949226.26,20.8,0.656,0.0,0.934,40.1,1.057,0.0,9.01,19.2,1.214,0.0,4.82,19.2,0.674,0.0,5.94
1729949226.36,19.2,0.737,0.0,0.787,40.0,1.172,0.0,9.51,20.8,1.541,0.0,2.8,19.2,0.688,0.0,3.74
1729949226.46,20.8,0.864,0.0,3.56,40.0,1.043,0.0,13.9,19.2,1.387,0.0,11.2,20.8,0.955,0.0,7.5
