Time,C1F4Bitrate,C1F4Jitter,C1F4Datagrams,C1F4Delay,C1F2Bitrate,C1F2Jitter,C1F2Datagrams,C1F2Delay,C1F1Bitrate,C1F1Jitter,C1F1Datagrams,C1F1Delay,C1S1Bitrate,C1S1Jitter,C1S1Datagrams,C1S1Delay
1729949653.2,0.9983920148422105,0.10868344004338631,0.0,0.14054323193199156,0.9524899362970166,-0.9205750009173194,0.0,-0.831269680779677,1.0003524735663654,0.0899616717497849,0.0,-0.8684759052944432,-1.935554186909728,0.9812922223250611,0.0,-0.845333304525824
1729949653.3,-0.9979414882241654,-0.1775121667634825,0.0,-0.27275220836635555,0.9524899362970166,-0.4388882866579865,0.0,-1.0748996223361027,-0.9936026255627967,0.6710944232930107,0.0,-0.9753144041961075,0.0007768630090009524,1.5226405640608913,0.0,-0.6327290442002451
1729949653.4,-0.9979414882241654,0.5690850683848703,0.0,-0.022691101631221088,0.9524899362970166,-0.6780474245070265,0.0,-0.9075202731751996,1.0003524735663654,-0.049268049974113284,0.0,-0.775423019154284,1.8160872223078077,1.0551124507435827,0.0,-0.9688462557625888
1729949653.5,0.9983920148422105,-0.2646151775307904,0.0,-0.3456866978307698,-0.9515350591678995,-0.4860464265155436,0.0,-0.5671822632146966,-0.9936026255627967,0.3805280475213978,0.0,-0.9442967754827212,-1.935554186909728,2.9793597381863965,0.0,-0.7724404152713398
1729949653.6,-0.9979414882241654,1.0108217658476453,0.0,-0.3109559885620011,-0.9515350591678995,-1.075523174735007,0.0,-0.8945018793515739,1.0003524735663654,1.2885479718076895,0.0,-1.0166712424806228,0.0007768630090009524,0.9025506453453039,0.0,-0.6792995012239433
1729949653.7,0.9983920148422105,0.8055075261818488,0.0,0.036351104125685624,0.9524899362970166,-0.273834797156537,0.0,-0.7345616123755997,-0.9936026255627967,2.0028569789129063,0.0,-0.878815114865572,0.0007768630090009524,0.5777416403038057,0.0,-0.881779749153066
1729949653.8,0.9983920148422105,0.17712151993198538,0.0,-0.23107535724383313,-0.9515350591678995,-0.40520390104544574,0.0,-1.0302651292265286,1.0003524735663654,1.1856390470552438,0.0,-0.6031028596354707,0.0007768630090009524,-0.3523932377695745,0.0,-0.8190108722950379
1729949653.9,-0.9979414882241654,-0.2023987412684276,0.0,0.34892748754460373,0.9524899362970166,0.23816786415408212,0.0,-0.9633133895621673,-0.9936026255627967,0.05969434094024181,0.0,-0.8546902925329382,1.93710791292773,0.046235995690446056,0.0,-1.0883096020407712
1729949654.0,0.9983920148422105,-0.3143883265406806,0.0,-0.07131409460749712,-1.070536621384454,-0.3917301468004294,0.0,-0.8052328931324255,-0.9936026255627967,0.5802924308643821,0.0,-0.8650295021040668,0.0007768630090009524,0.0019438586393321184,0.0,-0.9344246136146379
1729949654.1,-0.9979414882241654,1.6640943466024538,0.0,-0.05047566904623605,1.0714914985135713,-0.0009912736949570715,0.0,-0.7736167938464772,1.0003524735663654,1.5306866182840342,0.0,-1.2362071257075908,0.0007768630090009524,-0.06203367265672002,0.0,-0.6651258838689047
1729949654.2,-0.9979414882241654,0.38243575959778187,0.0,1.3144412052163725,-0.9515350591678995,-0.9407856322848438,0.0,-0.4462971777095998,1.0003524735663654,2.160247099122529,0.0,0.29640837305273493,0.0007768630090009524,1.0305057079374094,0.0,-0.8676061317980274
1729949654.3,0.9983920148422105,0.4633171267388535,0.0,0.06066260061382379,0.9524899362970166,-0.273834797156537,0.0,-0.5020902940965677,-0.9936026255627967,1.5004192874744904,0.0,1.2510620567869606,0.0007768630090009524,-0.41637076906562714,0.0,-0.7339691681648064
1729949654.4,-0.9979414882241654,-0.7001302313673292,0.0,0.5468925303765849,-0.9515350591678995,-0.273834797156537,0.0,-0.18592930123708393,-0.9936026255627967,0.33210031822612884,0.0,0.2929619698623584,1.93710791292773,-0.1506179467589468,0.0,-1.0721111822064413
1729949654.5,0.9983920148422105,-0.7934548857608734,0.0,0.1197048063707305,0.9524899362970166,-0.3378351298203642,0.0,0.19160411964806429,1.0003524735663654,0.3442072505499461,0.0,0.7272087718497682,-1.935554186909728,0.3661236521707089,0.0,-0.9141765888217257
1729949654.6,-1.1227123321658112,0.27666781795176515,0.0,0.30725063642208134,-1.070536621384454,-0.4523620409030028,0.0,0.30133058187576744,-0.9936026255627967,1.149318250083792,0.0,0.29640837305273493,0.0007768630090009524,-0.48034830036167986,0.0,-0.7380187731233889
1729949654.7,1.1231628587838562,0.8615023188179747,0.0,1.3040219924357421,1.0714914985135713,-0.22330821873772624,0.0,0.5431007528859609,1.0003524735663654,1.990750046589089,0.0,0.32053319538536856,0.0007768630090009524,-0.1653819924426518,0.0,-0.8919037615495221
1729949654.8,0.9983920148422105,0.9734919040902277,0.0,0.8351574173073649,0.9524899362970166,-0.044780974991259714,0.0,0.6918823965845413,-0.9936026255627967,0.7740033480454579,0.0,1.099420316410405,0.0007768630090009524,-0.3523932377695745,0.0,-0.7987628475021257
1729949654.9,-0.9979414882241654,0.8926105369491567,0.0,0.366292842178988,-0.9515350591678995,0.9017502607211352,0.0,1.3056066768411863,1.0003524735663654,-0.23087203483137178,0.0,0.0620529561071486,0.0007768630090009524,-0.057112324095485736,0.0,-1.078185589644315
1729949655.0,0.9983920148422105,1.1228113511198983,0.0,0.9080919067717791,-0.9515350591678995,0.4739585634418676,0.0,1.491583731464412,1.0003524735663654,1.252227174836238,0.0,0.45149651661966667,0.0007768630090009524,1.483269775571013,0.0,-0.7602916003955924
1729949655.1,-0.9979414882241654,1.800970506379652,0.0,1.1928837227756823,0.9524899362970166,0.2718522497666229,0.0,-0.9428559135536125,-1.1182248192583664,0.7316290849120969,0.0,-0.0585711555560206,0.0007768630090009524,0.5236068061302231,0.0,0.1954151698298669
1729949655.2,0.9983920148422105,1.1165897074936628,0.0,0.5052156792540625,0.9524899362970166,-0.6376261617719775,0.0,-1.0879180161597284,1.1249746672619352,0.7255756187501889,0.0,1.1993660089313167,0.0007768630090009524,0.24308993813983892,0.0,-0.7076467359340205
1729949655.3,-0.9979414882241654,1.048151627605063,0.0,0.5573117431572157,-0.9515350591678995,0.1606937772452387,0.0,-0.8684650917043222,-0.9936026255627967,0.6226666939977418,0.0,0.21024829329332825,0.0007768630090009524,-0.253966266544878,0.0,-0.5557865499871784
1729949655.4,0.9983920148422105,-0.4948159917015327,0.0,0.6094078070603688,0.9524899362970166,-0.4860464265155436,0.0,0.11907306834500617,1.0003524735663654,0.19892406266413998,0.0,-0.21365929912295265,0.0007768630090009524,1.5669327011120042,0.0,-0.5740097723007995
1729949655.5,-0.9979414882241654,0.3699924723453093,0.0,0.9671341125286858,-0.9515350591678995,0.02258779623382185,0.0,-0.8256903691409803,-0.9936026255627967,0.07785473942596766,0.0,0.544549402759826,0.0007768630090009524,0.5826629888650411,0.0,0.9121952474989613
1729949655.6,0.9983920148422105,1.073038202110008,0.0,0.20653157954265217,0.9524899362970166,-0.5433098820568633,0.0,-0.5987983625006449,1.0003524735663654,-0.6848819969745173,0.0,0.0689457624879013,0.0007768630090009524,0.5728202917425714,0.0,0.0678526136345196
1729949655.7,-0.9979414882241654,1.47122339418913,0.0,-0.11646401665689665,-0.9515350591678995,-0.2334135344214881,0.0,-0.946575454646077,-0.9936026255627967,0.6408270924834683,0.0,0.11030260077241652,0.0007768630090009524,0.9468427823964178,0.0,0.3634737756110386
1729949655.8,0.9983920148422105,1.496109968694075,0.0,1.1904525731268685,0.9524899362970166,0.9253293306499141,0.0,-0.6341340028790577,1.0003524735663654,0.8587518743121785,0.0,-0.23433771826521027,0.0007768630090009524,0.9271573881514785,0.0,0.8514511731202243
1729949655.9,-0.9979414882241654,2.8773148537185276,0.0,2.497716470003321,-0.9515350591678995,3.25292037647648,0.0,-0.0334281164460388,-0.9936026255627967,3.0379996925992776,0.0,0.05171374653602002,-5.808216286747177,4.815022751526983,0.0,1.722116239215452
1729949656.0,0.9983920148422105,0.9548269732115195,0.0,3.8046330597870854,0.9524899362970166,1.2284888011627804,0.0,0.057700640319341835,1.0003524735663654,1.258280640998147,0.0,3.977166980374587,7.746101062683908,1.148618073407045,0.0,1.6208761152508906
1729949656.1,-0.9979414882241654,1.7387540701172892,0.0,1.9934265714208,-0.9515350591678995,0.4436426163905813,0.0,-0.786635187670103,-0.9936026255627967,-0.18849777169801146,0.0,0.0034641018707520965,-1.935554186909728,1.074797844988522,0.0,1.1956675945997333
1729949656.2,0.9983920148422105,2.112052687691466,0.0,0.182220083054514,0.9524899362970166,-0.33446669125911044,0.0,-0.7680374822077803,1.0003524735663654,0.628720160159651,0.0,0.15855224543768415,1.8160872223078077,0.41533713778305714,0.0,0.3634737756110386
1729949656.3,-0.9979414882241654,2.2862587092260815,0.0,0.36281977125211123,-0.9515350591678995,0.8444868051798162,0.0,-0.6322742323328255,-0.9936026255627967,1.3551360995886836,0.0,0.013803311441880982,-1.935554186909728,0.7549101885082593,0.0,0.6489709251911017
1729949656.4,-0.9979414882241654,0.38243575959778187,0.0,0.5434194594497082,0.9524899362970166,0.3459578981142126,0.0,0.06142018141180627,1.0003524735663654,1.5427935506078514,0.0,0.6651735144229952,1.93710791292773,1.6013821410406475,0.0,-0.721820353289059
1729949656.5,0.9983920148422105,-0.10907408687488343,0.0,-0.40472890358767644,-0.9515350591678995,-0.5197308121280844,0.0,-0.816391516409819,-0.9936026255627967,0.20497752882604792,0.0,-0.0585711555560206,-1.935554186909728,0.6663259144060325,0.0,-0.5942577970937117
1729949656.6,-0.9979414882241654,1.0917031329887177,0.0,-0.03311031441185178,-0.9515350591678995,-2.052370357498689,0.0,-1.0656007696049417,1.0003524735663654,-0.037161117650296054,0.0,0.46872853257154823,1.8160872223078077,1.242123696070506,0.0,-0.7906636375849607
1729949656.7,0.9983920148422105,1.303239016280751,0.0,-0.2692791374394786,0.9524899362970166,-0.9812068950198928,0.0,-0.903800732082735,-0.9936026255627967,1.421724227369679,0.0,0.05171374653602002,-1.8145334962898059,1.3848428043463163,0.0,-0.6448778590759925
1729949656.8,-0.9979414882241654,0.20822973806316608,0.0,-0.11646401665689665,-0.9515350591678995,-0.8397324754472214,0.0,-0.816391516409819,1.0003524735663654,0.9798211975503508,0.0,0.08273137524940637,-2.05657487752965,0.32183151511959607,0.0,-0.16095006652538923
1729949656.9,0.9983920148422105,0.4633171267388535,0.0,1.1407876588725292,0.9524899362970166,-1.1732078930113747,0.0,-0.5709018043071612,-0.9936026255627967,0.7800568142073658,0.0,1.333775733355991,2.0581286035476523,0.7549101885082593,0.0,-0.8048372549399995
1729949657.0,0.9983920148422105,-0.9676609072954891,0.0,0.5677309559378463,0.9524899362970166,-1.3382613825128251,0.0,-0.5020902940965677,1.0003524735663654,0.4168488444928495,0.0,0.7857976260861647,-2.05657487752965,0.3464382579257696,0.0,-1.0943840094786448
1729949657.1,-0.9979414882241654,-1.5462737645354623,0.0,1.3456988435582642,-0.9515350591678995,-2.0927916202337378,0.0,-0.9949294888481156,-0.9936026255627967,-0.4669572151458078,0.0,1.3716861684501298,0.0007768630090009524,0.5285281546914574,0.0,-0.9263254036974732
1729949657.2,0.9983920148422105,-0.8245631038920548,0.0,1.0018648217974546,0.9524899362970166,-1.7828952725983627,0.0,-0.7438604651067611,-0.9936026255627967,0.3078864535784944,0.0,0.9029753345589577,0.0007768630090009524,0.39073039497688244,0.0,-0.8534325144429887
1729949657.3,-0.9979414882241654,-0.6565787259836753,0.0,1.0053378927243315,-0.9515350591678995,-1.0788916132962614,0.0,-1.0823387045210318,1.0003524735663654,0.5137043030833873,0.0,1.3234365237848624,-1.935554186909728,0.6958540057734414,0.0,-0.7683908103127572
1729949657.4,0.9983920148422105,-0.8618929656494725,0.0,2.241751142692496,0.9524899362970166,-1.1934185243788993,0.0,-0.5299868522900514,-0.9936026255627967,0.029427010130698726,0.0,2.5296776404165557,0.0007768630090009524,0.7450674913857896,0.0,-0.5638857599043433
1729949657.5,-0.9979414882241654,-1.0423206308103246,0.0,2.0680975963486525,-0.9515350591678995,-1.041838789122466,0.0,-0.6824880370810965,1.0003524735663654,0.5197577692452959,0.0,2.0471811937638784,0.0007768630090009524,0.5482135489363967,0.0,-0.9000029714666871
1729949657.6,0.9983920148422105,-0.5134809225802416,0.0,1.963905468542347,0.9524899362970166,-0.8296271597634596,0.0,-1.0711800812436383,-0.9936026255627967,-0.23692550099328039,0.0,2.116109257571403,0.0007768630090009524,0.474393320517875,0.0,-0.685373908661817
1729949657.7,-0.9979414882241654,-0.2023987412684276,0.0,1.963905468542347,-0.9515350591678995,-0.4388882866579865,0.0,-0.9354168313686834,1.0003524735663654,0.5681854985405649,0.0,1.94378909805259,0.0007768630090009524,0.8927079482228343,0.0,-1.0761607871650238
1729949657.8,0.9983920148422105,-0.6690220132361479,0.0,2.033366887079884,0.9524899362970166,-1.0317334734387043,0.0,-0.9000811909902706,-0.9936026255627967,0.7497894833978234,0.0,2.0816452256676405,0.0007768630090009524,0.73522479426332,0.0,-0.9000029714666871
1729949657.9,-0.9979414882241654,-0.4699294171965876,0.0,2.1028283056174213,-0.9515350591678995,-0.7925743355896644,0.0,-0.8610260095193932,1.0003524735663654,0.19892406266413998,0.0,2.0816452256676405,0.0007768630090009524,-1.469539361169878,0.0,-0.7501675879991363
1729949658.0,0.9983920148422105,-0.8183414602658184,0.0,2.172289724154959,0.9524899362970166,-0.9273118780398275,0.0,-0.7643179411153157,-0.9936026255627967,0.7316290849120969,0.0,2.322893448993979,1.93710791292773,0.25785398382354285,0.0,-0.9000029714666871
1729949658.1,-0.9979414882241654,-1.5898252699191164,0.0,1.2380336448250817,-0.9515350591678995,-0.9609962636523682,0.0,-1.0748996223361027,1.0003524735663654,-1.0601968990128514,0.0,1.8886466470065697,0.0007768630090009524,-2.0650225370792907,0.0,-0.792688440064252
1729949658.2,0.9983920148422105,-0.42637791181293366,0.0,-0.31442905948887784,0.9524899362970166,-1.0485756662449743,0.0,-0.9409961430073803,-0.9936026255627967,-0.0553215161360219,0.0,-0.024107123652258058,1.93710791292773,-1.41048317843506,0.0,-1.0538879598928204
1729949658.3,-0.9979414882241654,-0.7996765293871096,0.0,-0.31790213041575477,-0.9515350591678995,-1.621210221658167,0.0,-0.851727156788232,1.0003524735663654,0.235244859635591,0.0,0.03792813377451494,0.0007768630090009524,-0.8396067453318212,0.0,-0.9162013913010169
1729949658.4,0.9983920148422105,-1.0174340563053794,0.0,-0.04352952719248246,0.9524899362970166,-1.2169975943076783,0.0,-0.8387087629646061,-0.9936026255627967,-0.37615522271717855,0.0,0.10685619758204003,0.0007768630090009524,-1.2579213730367806,0.0,-1.0093423053484134
1729949658.5,-0.9979414882241654,-1.011212412679143,0.0,-0.415148116368307,-0.9515350591678995,-0.42541453241297017,0.0,-0.5541638693910708,1.0003524735663654,-0.7635770570793293,0.0,0.0689457624879013,-0.12024382761092121,-0.874056185260465,0.0,-0.8534325144429887
1729949658.6,0.9983920148422105,-1.6520417061814792,0.0,0.03287803319880883,0.9524899362970166,-0.8565746682534923,0.0,-0.6899271192660256,-0.9936026255627967,-0.594080004545888,0.0,-0.07235676831752567,0.12179755362892312,-1.440011269802469,0.0,-0.8311596871707854
1729949658.7,-0.9979414882241654,-0.5819190024688407,0.0,-0.3109559885620011,-0.9515350591678995,-1.1597341387663584,0.0,-0.7903547287625674,1.0003524735663654,0.5197577692452959,0.0,-0.2205521055037052,0.0007768630090009524,-0.7657865169132989,0.0,-1.051863157413529
1729949658.8,0.9983920148422105,-0.12151737412735598,0.0,-0.0018526760699600243,0.9524899362970166,-1.7626846412308381,0.0,-0.9967892593943478,-0.9936026255627967,1.294601437969599,0.0,-0.1240528161731698,0.0007768630090009524,-0.874056185260465,0.0,-0.8250852797329118
1729949658.9,-0.9979414882241654,0.10246179641715004,0.0,-0.2553868537319711,-0.9515350591678995,-1.0047859649486717,0.0,-0.8033731225861933,1.0003524735663654,0.1686567318545969,0.0,-0.21365929912295265,0.0007768630090009524,-0.6919662884947766,0.0,-0.5395881301528486
1729949659.0,0.9983920148422105,-0.7996765293871096,0.0,-0.25191378280509436,0.9524899362970166,-1.3180507511453006,0.0,-0.7382811534680642,-0.9936026255627967,-0.6546146661649742,0.0,0.03103532739376225,0.0007768630090009524,-1.8287978061400192,0.0,-0.8331844896500765
1729949659.1,-0.9979414882241654,0.5130902757487438,0.0,-0.3943096908070459,-0.9515350591678995,-0.3883617082391757,0.0,-0.3793454380452387,1.0003524735663654,-1.2054800868986584,0.0,-0.44112190968778614,0.0007768630090009524,-1.0266179906587445,0.0,-0.7015723284961468
1729949659.2,0.9983920148422105,0.4633171267388535,0.0,-0.24149457002446365,0.9524899362970166,-0.314256059891586,0.0,-0.13199595539634845,-0.9936026255627967,-0.7090958616221518,0.0,-0.19987368636144756,0.0007768630090009524,-0.7608651683520641,0.0,-1.1085576268336834
1729949659.3,-0.9979414882241654,1.3156823035332237,0.0,-0.5332325278821206,-0.9515350591678995,-0.42878297097422463,0.0,-0.7661777116615481,1.0003524735663654,0.28972605509276855,0.0,-0.5341747958279454,0.0007768630090009524,-1.0758314762710928,0.0,-0.7258699582476416
1729949659.4,0.9983920148422105,0.9112754678278648,0.0,-0.4255673291489377,0.9524899362970166,0.1303778301939516,0.0,-0.8740444033430189,1.0003524735663654,-0.3035136287742752,0.0,-0.31015858845348804,0.0007768630090009524,-1.2530000244755457,0.0,-0.8109116623778732
1729949659.5,-0.9979414882241654,-0.02819271973381181,0.0,-0.8110782020322699,-0.9515350591678995,-0.20309758737020178,0.0,-0.3049546161959483,-0.9936026255627967,0.10206860407360212,0.0,-0.31705139483424055,0.12179755362892312,-0.8346853967705864,0.0,-0.7704156127920486
1729949659.6,0.9983920148422105,0.6499664355259411,0.0,0.09539330988259233,0.9524899362970166,0.5009060719319002,0.0,-0.9428559135536125,1.0003524735663654,-0.927020643450862,0.0,0.013803311441880982,0.0007768630090009524,-1.3465056471390073,0.0,-0.6772746987446521
1729949659.7,-0.9979414882241654,1.0170434094738823,0.0,-0.46377110934458315,-0.9515350591678995,-0.18962383312518546,0.0,-0.25474081144767746,-0.9936026255627967,-0.40642255352672163,0.0,-0.244676927836339,0.0007768630090009524,-0.8150000025256472,0.0,-0.9425238235318028
1729949659.8,0.9983920148422105,0.9983784785951728,0.0,0.03287803319880883,0.9524899362970166,-0.721837125803329,0.0,-0.4490868335289483,1.0003524735663654,1.1190509192742484,0.0,0.26539074433934856,1.93710791292773,0.2972247723134214,0.0,-0.8331844896500765
1729949659.9,-0.9979414882241654,0.9921568349689371,0.0,0.14054323193199156,-0.9515350591678995,0.49080075624813835,0.0,-0.6434328556102191,-0.9936026255627967,0.24129832579749963,0.0,0.1378738262954267,-1.935554186909728,-0.5541685287802022,0.0,-1.0984336144372273
1729949660.0,0.9983920148422105,0.15845658905327656,0.0,-0.10951787480314276,0.9524899362970166,0.24153630271533658,0.0,-0.08643157701365815,-0.9936026255627967,0.6408270924834683,0.0,-0.017214317271505367,1.93710791292773,-0.4508202089942709,0.0,-0.8554573169222801
