1729947668.226962812: PING 192.168.6.12 (192.168.6.12) 56(84) bytes of data.
1729947770.724210297: 64 bytes from 192.168.6.12: icmp_seq=1019 ttl=63 time=31.0 ms
1729947770.826017355: 64 bytes from 192.168.6.12: icmp_seq=1020 ttl=63 time=32.2 ms
1729947770.928082662: 64 bytes from 192.168.6.12: icmp_seq=1021 ttl=63 time=33.8 ms
1729947771.027367207: 64 bytes from 192.168.6.12: icmp_seq=1022 ttl=63 time=33.3 ms
1729947771.130370892: 64 bytes from 192.168.6.12: icmp_seq=1023 ttl=63 time=36.5 ms
1729947771.228411520: 64 bytes from 192.168.6.12: icmp_seq=1024 ttl=63 time=33.9 ms
1729947771.335090710: 64 bytes from 192.168.6.12: icmp_seq=1025 ttl=63 time=40.0 ms
1729947771.431934865: 64 bytes from 192.168.6.12: icmp_seq=1026 ttl=63 time=36.7 ms
1729947771.533046103: 64 bytes from 192.168.6.12: icmp_seq=1027 ttl=63 time=37.0 ms
1729947771.631547498: 64 bytes from 192.168.6.12: icmp_seq=1028 ttl=63 time=35.5 ms
1729947771.731619511: 64 bytes from 192.168.6.12: icmp_seq=1029 ttl=63 time=34.8 ms
1729947771.836386924: 64 bytes from 192.168.6.12: icmp_seq=1030 ttl=63 time=39.0 ms
1729947771.934279519: 64 bytes from 192.168.6.12: icmp_seq=1031 ttl=63 time=37.2 ms
1729947772.037695650: 64 bytes from 192.168.6.12: icmp_seq=1032 ttl=63 time=39.4 ms
1729947772.132498192: 64 bytes from 192.168.6.12: icmp_seq=1033 ttl=63 time=34.7 ms
1729947772.235686722: 64 bytes from 192.168.6.12: icmp_seq=1034 ttl=63 time=36.7 ms
1729947772.331381003: 64 bytes from 192.168.6.12: icmp_seq=1035 ttl=63 time=31.7 ms
1729947772.432898747: 64 bytes from 192.168.6.12: icmp_seq=1036 ttl=63 time=31.8 ms
1729947772.532326352: 64 bytes from 192.168.6.12: icmp_seq=1037 ttl=63 time=30.7 ms
1729947772.635249599: 64 bytes from 192.168.6.12: icmp_seq=1038 ttl=63 time=31.7 ms
1729947772.738331772: 64 bytes from 192.168.6.12: icmp_seq=1039 ttl=63 time=34.3 ms
1729947772.839446759: 64 bytes from 192.168.6.12: icmp_seq=1040 ttl=63 time=35.4 ms
1729947772.938379305: 64 bytes from 192.168.6.12: icmp_seq=1041 ttl=63 time=33.2 ms
1729947773.038321855: 64 bytes from 192.168.6.12: icmp_seq=1042 ttl=63 time=33.2 ms
1729947773.134943764: 64 bytes from 192.168.6.12: icmp_seq=1043 ttl=63 time=28.7 ms
1729947773.236570215: 64 bytes from 192.168.6.12: icmp_seq=1044 ttl=63 time=29.7 ms
1729947773.338399640: 64 bytes from 192.168.6.12: icmp_seq=1045 ttl=63 time=30.6 ms
1729947773.438510261: 64 bytes from 192.168.6.12: icmp_seq=1046 ttl=63 time=30.0 ms
1729947773.536335059: 64 bytes from 192.168.6.12: icmp_seq=1047 ttl=63 time=27.6 ms
1729947773.637587856: 64 bytes from 192.168.6.12: icmp_seq=1048 ttl=63 time=27.9 ms
1729947773.715835664: 64 bytes from 192.168.6.12: icmp_seq=1049 ttl=63 time=4.66 ms
1729947773.822681199: 64 bytes from 192.168.6.12: icmp_seq=1050 ttl=63 time=10.4 ms
1729947773.916948468: 64 bytes from 192.168.6.12: icmp_seq=1051 ttl=63 time=4.21 ms
1729947774.016985284: 64 bytes from 192.168.6.12: icmp_seq=1052 ttl=63 time=3.81 ms
1729947774.119542342: 64 bytes from 192.168.6.12: icmp_seq=1053 ttl=63 time=5.24 ms
1729947774.218624148: 64 bytes from 192.168.6.12: icmp_seq=1054 ttl=63 time=4.20 ms
1729947774.322290575: 64 bytes from 192.168.6.12: icmp_seq=1055 ttl=63 time=7.28 ms
1729947774.419748991: 64 bytes from 192.168.6.12: icmp_seq=1056 ttl=63 time=4.63 ms
1729947774.518543252: 64 bytes from 192.168.6.12: icmp_seq=1057 ttl=63 time=2.67 ms
1729947774.625835477: 64 bytes from 192.168.6.12: icmp_seq=1058 ttl=63 time=8.70 ms
1729947774.723054015: 64 bytes from 192.168.6.12: icmp_seq=1059 ttl=63 time=5.13 ms
1729947774.823085900: 64 bytes from 192.168.6.12: icmp_seq=1060 ttl=63 time=4.21 ms
1729947774.924034241: 64 bytes from 192.168.6.12: icmp_seq=1061 ttl=63 time=5.12 ms
1729947775.022744672: 64 bytes from 192.168.6.12: icmp_seq=1062 ttl=63 time=3.79 ms
1729947775.127048826: 64 bytes from 192.168.6.12: icmp_seq=1063 ttl=63 time=7.08 ms
1729947775.222191880: 64 bytes from 192.168.6.12: icmp_seq=1064 ttl=63 time=2.08 ms
1729947775.323789049: 64 bytes from 192.168.6.12: icmp_seq=1065 ttl=63 time=3.04 ms
1729947775.425120532: 64 bytes from 192.168.6.12: icmp_seq=1066 ttl=63 time=4.01 ms
1729947775.529598115: 64 bytes from 192.168.6.12: icmp_seq=1067 ttl=63 time=7.56 ms
1729947775.628100382: 64 bytes from 192.168.6.12: icmp_seq=1068 ttl=63 time=5.33 ms
1729947775.725767093: 64 bytes from 192.168.6.12: icmp_seq=1069 ttl=63 time=2.38 ms
1729947775.833743252: 64 bytes from 192.168.6.12: icmp_seq=1070 ttl=63 time=9.47 ms
1729947775.930016857: 64 bytes from 192.168.6.12: icmp_seq=1071 ttl=63 time=4.46 ms
1729947776.030161136: 64 bytes from 192.168.6.12: icmp_seq=1072 ttl=63 time=4.18 ms
1729947776.130476147: 64 bytes from 192.168.6.12: icmp_seq=1073 ttl=63 time=4.12 ms
1729947776.229244135: 64 bytes from 192.168.6.12: icmp_seq=1074 ttl=63 time=2.96 ms
1729947776.333147318: 64 bytes from 192.168.6.12: icmp_seq=1075 ttl=63 time=6.31 ms
1729947776.441992914: 64 bytes from 192.168.6.12: icmp_seq=1076 ttl=63 time=14.7 ms
1729947776.535165230: 64 bytes from 192.168.6.12: icmp_seq=1077 ttl=63 time=6.53 ms
1729947776.636862892: 64 bytes from 192.168.6.12: icmp_seq=1078 ttl=63 time=8.04 ms
1729947776.739018267: 64 bytes from 192.168.6.12: icmp_seq=1079 ttl=63 time=9.46 ms
1729947776.846249851: 64 bytes from 192.168.6.12: icmp_seq=1080 ttl=63 time=15.9 ms
1729947776.949317616: 64 bytes from 192.168.6.12: icmp_seq=1081 ttl=63 time=18.4 ms
1729947777.046791321: 64 bytes from 192.168.6.12: icmp_seq=1082 ttl=63 time=15.2 ms
1729947777.148305655: 64 bytes from 192.168.6.12: icmp_seq=1083 ttl=63 time=15.6 ms
1729947777.251529710: 64 bytes from 192.168.6.12: icmp_seq=1084 ttl=63 time=18.2 ms
1729947777.352896348: 64 bytes from 192.168.6.12: icmp_seq=1085 ttl=63 time=18.3 ms
1729947777.446243452: 64 bytes from 192.168.6.12: icmp_seq=1086 ttl=63 time=10.8 ms
1729947777.544672182: 64 bytes from 192.168.6.12: icmp_seq=1087 ttl=63 time=9.09 ms
1729947777.638786256: 64 bytes from 192.168.6.12: icmp_seq=1088 ttl=63 time=2.37 ms
1729947777.740152062: 64 bytes from 192.168.6.12: icmp_seq=1089 ttl=63 time=2.94 ms
1729947777.843449767: 64 bytes from 192.168.6.12: icmp_seq=1090 ttl=63 time=6.24 ms
1729947777.942401451: 64 bytes from 192.168.6.12: icmp_seq=1091 ttl=63 time=4.04 ms
1729947778.043342468: 64 bytes from 192.168.6.12: icmp_seq=1092 ttl=63 time=4.59 ms
1729947778.142416271: 64 bytes from 192.168.6.12: icmp_seq=1093 ttl=63 time=2.88 ms
1729947778.244142995: 64 bytes from 192.168.6.12: icmp_seq=1094 ttl=63 time=4.14 ms
1729947778.344234006: 64 bytes from 192.168.6.12: icmp_seq=1095 ttl=63 time=3.97 ms
1729947778.444575612: 64 bytes from 192.168.6.12: icmp_seq=1096 ttl=63 time=4.44 ms
1729947778.543026278: 64 bytes from 192.168.6.12: icmp_seq=1097 ttl=63 time=2.15 ms
1729947778.645746342: 64 bytes from 192.168.6.12: icmp_seq=1098 ttl=63 time=4.00 ms
1729947778.744938259: 64 bytes from 192.168.6.12: icmp_seq=1099 ttl=63 time=2.94 ms
1729947778.845806431: 64 bytes from 192.168.6.12: icmp_seq=1100 ttl=63 time=3.60 ms
1729947778.947375350: 64 bytes from 192.168.6.12: icmp_seq=1101 ttl=63 time=4.31 ms
1729947779.045634449: 64 bytes from 192.168.6.12: icmp_seq=1102 ttl=63 time=2.59 ms
1729947779.147762627: 64 bytes from 192.168.6.12: icmp_seq=1103 ttl=63 time=3.98 ms
1729947779.246284199: 64 bytes from 192.168.6.12: icmp_seq=1104 ttl=63 time=2.46 ms
1729947779.349057598: 64 bytes from 192.168.6.12: icmp_seq=1105 ttl=63 time=4.19 ms
1729947779.449544059: 64 bytes from 192.168.6.12: icmp_seq=1106 ttl=63 time=4.04 ms
1729947779.550138616: 64 bytes from 192.168.6.12: icmp_seq=1107 ttl=63 time=4.11 ms
1729947779.650823101: 64 bytes from 192.168.6.12: icmp_seq=1108 ttl=63 time=4.51 ms
1729947779.750663975: 64 bytes from 192.168.6.12: icmp_seq=1109 ttl=63 time=3.38 ms
1729947779.864544782: 64 bytes from 192.168.6.12: icmp_seq=1110 ttl=63 time=16.8 ms
1729947779.951352070: 64 bytes from 192.168.6.12: icmp_seq=1111 ttl=63 time=2.47 ms
1729947780.053033114: 64 bytes from 192.168.6.12: icmp_seq=1112 ttl=63 time=3.81 ms
1729947780.155307351: 64 bytes from 192.168.6.12: icmp_seq=1113 ttl=63 time=4.83 ms
1729947780.256156584: 64 bytes from 192.168.6.12: icmp_seq=1114 ttl=63 time=4.03 ms
1729947780.358363259: 64 bytes from 192.168.6.12: icmp_seq=1115 ttl=63 time=5.90 ms
1729947780.456911253: 64 bytes from 192.168.6.12: icmp_seq=1116 ttl=63 time=4.40 ms
1729947780.558215318: 64 bytes from 192.168.6.12: icmp_seq=1117 ttl=63 time=4.92 ms
1729947780.658227602: 64 bytes from 192.168.6.12: icmp_seq=1118 ttl=63 time=4.65 ms
1729947780.758526092: 64 bytes from 192.168.6.12: icmp_seq=1119 ttl=63 time=3.94 ms
1729947780.859010401: 64 bytes from 192.168.6.12: icmp_seq=1120 ttl=63 time=4.49 ms
1729947780.958674137: 64 bytes from 192.168.6.12: icmp_seq=1121 ttl=63 time=3.06 ms
1729947781.061024709: 64 bytes from 192.168.6.12: icmp_seq=1122 ttl=63 time=5.12 ms
1729947781.159413444: 64 bytes from 192.168.6.12: icmp_seq=1123 ttl=63 time=3.34 ms
1729947781.261211935: 64 bytes from 192.168.6.12: icmp_seq=1124 ttl=63 time=4.67 ms
1729947781.361967952: 64 bytes from 192.168.6.12: icmp_seq=1125 ttl=63 time=4.09 ms
1729947781.464548609: 64 bytes from 192.168.6.12: icmp_seq=1126 ttl=63 time=4.14 ms
1729947781.564179042: 64 bytes from 192.168.6.12: icmp_seq=1127 ttl=63 time=5.48 ms
1729947781.663407005: 64 bytes from 192.168.6.12: icmp_seq=1128 ttl=63 time=3.63 ms
1729947781.765592341: 64 bytes from 192.168.6.12: icmp_seq=1129 ttl=63 time=5.22 ms
1729947781.865536637: 64 bytes from 192.168.6.12: icmp_seq=1130 ttl=63 time=4.70 ms
1729947781.966325787: 64 bytes from 192.168.6.12: icmp_seq=1131 ttl=63 time=4.15 ms
1729947782.066715058: 64 bytes from 192.168.6.12: icmp_seq=1132 ttl=63 time=4.23 ms
1729947782.167421625: 64 bytes from 192.168.6.12: icmp_seq=1133 ttl=63 time=4.35 ms
1729947782.269570397: 64 bytes from 192.168.6.12: icmp_seq=1134 ttl=63 time=6.23 ms
1729947782.373167417: 64 bytes from 192.168.6.12: icmp_seq=1135 ttl=63 time=9.23 ms
1729947782.472768114: 64 bytes from 192.168.6.12: icmp_seq=1136 ttl=63 time=8.64 ms
1729947782.574820644: 64 bytes from 192.168.6.12: icmp_seq=1137 ttl=63 time=9.75 ms
1729947782.676640427: 64 bytes from 192.168.6.12: icmp_seq=1138 ttl=63 time=10.2 ms
1729947782.779516943: 64 bytes from 192.168.6.12: icmp_seq=1139 ttl=63 time=13.3 ms
1729947782.880133494: 64 bytes from 192.168.6.12: icmp_seq=1140 ttl=63 time=12.9 ms
1729947782.983335065: 64 bytes from 192.168.6.12: icmp_seq=1141 ttl=63 time=16.0 ms
1729947783.080774684: 64 bytes from 192.168.6.12: icmp_seq=1142 ttl=63 time=13.4 ms
1729947783.176121240: 64 bytes from 192.168.6.12: icmp_seq=1143 ttl=63 time=8.46 ms
1729947783.272206139: 64 bytes from 192.168.6.12: icmp_seq=1144 ttl=63 time=2.92 ms
1729947783.372182229: 64 bytes from 192.168.6.12: icmp_seq=1145 ttl=63 time=3.14 ms
1729947783.473947340: 64 bytes from 192.168.6.12: icmp_seq=1146 ttl=63 time=4.35 ms
1729947783.573473067: 64 bytes from 192.168.6.12: icmp_seq=1147 ttl=63 time=3.94 ms
1729947783.674663409: 64 bytes from 192.168.6.12: icmp_seq=1148 ttl=63 time=4.95 ms
1729947783.773625966: 64 bytes from 192.168.6.12: icmp_seq=1149 ttl=63 time=2.93 ms
1729947783.875524688: 64 bytes from 192.168.6.12: icmp_seq=1150 ttl=63 time=4.42 ms
1729947783.974402209: 64 bytes from 192.168.6.12: icmp_seq=1151 ttl=63 time=2.35 ms
1729947784.075323821: 64 bytes from 192.168.6.12: icmp_seq=1152 ttl=63 time=3.60 ms
1729947784.174683371: 64 bytes from 192.168.6.12: icmp_seq=1153 ttl=63 time=1.81 ms
1729947784.277416991: 64 bytes from 192.168.6.12: icmp_seq=1154 ttl=63 time=3.00 ms
1729947784.378860645: 64 bytes from 192.168.6.12: icmp_seq=1155 ttl=63 time=3.98 ms
1729947784.477288078: 64 bytes from 192.168.6.12: icmp_seq=1156 ttl=63 time=2.36 ms
1729947784.579128347: 64 bytes from 192.168.6.12: icmp_seq=1157 ttl=63 time=3.70 ms
1729947784.677803312: 64 bytes from 192.168.6.12: icmp_seq=1158 ttl=63 time=1.73 ms
1729947784.778869490: 64 bytes from 192.168.6.12: icmp_seq=1159 ttl=63 time=1.74 ms
1729947784.881061619: 64 bytes from 192.168.6.12: icmp_seq=1160 ttl=63 time=3.06 ms
1729947784.980980510: 64 bytes from 192.168.6.12: icmp_seq=1161 ttl=63 time=2.45 ms
1729947785.083244418: 64 bytes from 192.168.6.12: icmp_seq=1162 ttl=63 time=4.37 ms
1729947785.181448489: 64 bytes from 192.168.6.12: icmp_seq=1163 ttl=63 time=1.99 ms
1729947785.282855024: 64 bytes from 192.168.6.12: icmp_seq=1164 ttl=63 time=3.25 ms
1729947785.381689294: 64 bytes from 192.168.6.12: icmp_seq=1165 ttl=63 time=1.85 ms
1729947785.483636498: 64 bytes from 192.168.6.12: icmp_seq=1166 ttl=63 time=1.96 ms
1729947785.583318303: 64 bytes from 192.168.6.12: icmp_seq=1167 ttl=63 time=2.02 ms
1729947785.684015725: 64 bytes from 192.168.6.12: icmp_seq=1168 ttl=63 time=2.45 ms
1729947785.785575871: 64 bytes from 192.168.6.12: icmp_seq=1169 ttl=63 time=3.25 ms
1729947785.884652085: 64 bytes from 192.168.6.12: icmp_seq=1170 ttl=63 time=1.80 ms
1729947785.986680045: 64 bytes from 192.168.6.12: icmp_seq=1171 ttl=63 time=2.91 ms
1729947786.086990241: 64 bytes from 192.168.6.12: icmp_seq=1172 ttl=63 time=1.88 ms
1729947786.187268478: 64 bytes from 192.168.6.12: icmp_seq=1173 ttl=63 time=2.14 ms
1729947786.287560765: 64 bytes from 192.168.6.12: icmp_seq=1174 ttl=63 time=2.16 ms
1729947786.388162913: 64 bytes from 192.168.6.12: icmp_seq=1175 ttl=63 time=2.69 ms
1729947786.490310726: 64 bytes from 192.168.6.12: icmp_seq=1176 ttl=63 time=3.27 ms
1729947786.589271142: 64 bytes from 192.168.6.12: icmp_seq=1177 ttl=63 time=2.04 ms
1729947786.690545463: 64 bytes from 192.168.6.12: icmp_seq=1178 ttl=63 time=3.18 ms
1729947786.789381632: 64 bytes from 192.168.6.12: icmp_seq=1179 ttl=63 time=1.71 ms
1729947786.891140599: 64 bytes from 192.168.6.12: icmp_seq=1180 ttl=63 time=1.93 ms
1729947786.990739253: 64 bytes from 192.168.6.12: icmp_seq=1181 ttl=63 time=1.64 ms
1729947787.091658641: 64 bytes from 192.168.6.12: icmp_seq=1182 ttl=63 time=2.12 ms
1729947787.193647743: 64 bytes from 192.168.6.12: icmp_seq=1183 ttl=63 time=3.25 ms
1729947787.293196555: 64 bytes from 192.168.6.12: icmp_seq=1184 ttl=63 time=2.36 ms
1729947787.395384362: 64 bytes from 192.168.6.12: icmp_seq=1185 ttl=63 time=4.02 ms
1729947787.493611153: 64 bytes from 192.168.6.12: icmp_seq=1186 ttl=63 time=2.02 ms
1729947787.595288808: 64 bytes from 192.168.6.12: icmp_seq=1187 ttl=63 time=3.56 ms
1729947787.695006279: 64 bytes from 192.168.6.12: icmp_seq=1188 ttl=63 time=2.45 ms
1729947787.797972079: 64 bytes from 192.168.6.12: icmp_seq=1189 ttl=63 time=4.30 ms
1729947787.899640444: 64 bytes from 192.168.6.12: icmp_seq=1190 ttl=63 time=5.43 ms
1729947788.001661305: 64 bytes from 192.168.6.12: icmp_seq=1191 ttl=63 time=7.23 ms
1729947788.106649704: 64 bytes from 192.168.6.12: icmp_seq=1192 ttl=63 time=11.1 ms
1729947788.206356385: 64 bytes from 192.168.6.12: icmp_seq=1193 ttl=63 time=10.7 ms
1729947788.309353454: 64 bytes from 192.168.6.12: icmp_seq=1194 ttl=63 time=12.7 ms
1729947788.408691894: 64 bytes from 192.168.6.12: icmp_seq=1195 ttl=63 time=11.1 ms
1729947788.510617667: 64 bytes from 192.168.6.12: icmp_seq=1196 ttl=63 time=12.4 ms
1729947788.615113670: 64 bytes from 192.168.6.12: icmp_seq=1197 ttl=63 time=16.0 ms
1729947788.712782775: 64 bytes from 192.168.6.12: icmp_seq=1198 ttl=63 time=13.4 ms
1729947788.802618750: 64 bytes from 192.168.6.12: icmp_seq=1199 ttl=63 time=2.58 ms
1729947788.902883221: 64 bytes from 192.168.6.12: icmp_seq=1200 ttl=63 time=1.86 ms
1729947789.004675373: 64 bytes from 192.168.6.12: icmp_seq=1201 ttl=63 time=2.18 ms
1729947789.103671669: 64 bytes from 192.168.6.12: icmp_seq=1202 ttl=63 time=2.33 ms
1729947789.204743321: 64 bytes from 192.168.6.12: icmp_seq=1203 ttl=63 time=2.26 ms
1729947789.306184144: 64 bytes from 192.168.6.12: icmp_seq=1204 ttl=63 time=3.31 ms
1729947789.405784051: 64 bytes from 192.168.6.12: icmp_seq=1205 ttl=63 time=1.94 ms
1729947789.506869608: 64 bytes from 192.168.6.12: icmp_seq=1206 ttl=63 time=2.71 ms
1729947789.607337194: 64 bytes from 192.168.6.12: icmp_seq=1207 ttl=63 time=2.18 ms
1729947789.708176110: 64 bytes from 192.168.6.12: icmp_seq=1208 ttl=63 time=2.84 ms
1729947789.810606900: 64 bytes from 192.168.6.12: icmp_seq=1209 ttl=63 time=3.67 ms
1729947789.909818188: 64 bytes from 192.168.6.12: icmp_seq=1210 ttl=63 time=2.39 ms
1729947790.011561809: 64 bytes from 192.168.6.12: icmp_seq=1211 ttl=63 time=3.23 ms
1729947790.111121675: 64 bytes from 192.168.6.12: icmp_seq=1212 ttl=63 time=2.22 ms
1729947790.211762788: 64 bytes from 192.168.6.12: icmp_seq=1213 ttl=63 time=2.63 ms
1729947790.313812408: 64 bytes from 192.168.6.12: icmp_seq=1214 ttl=63 time=4.01 ms
1729947790.413446667: 64 bytes from 192.168.6.12: icmp_seq=1215 ttl=63 time=3.05 ms
1729947790.515597303: 64 bytes from 192.168.6.12: icmp_seq=1216 ttl=63 time=5.32 ms
1729947790.614226461: 64 bytes from 192.168.6.12: icmp_seq=1217 ttl=63 time=2.68 ms
1729947790.716449685: 64 bytes from 192.168.6.12: icmp_seq=1218 ttl=63 time=3.94 ms
1729947790.814518031: 64 bytes from 192.168.6.12: icmp_seq=1219 ttl=63 time=1.92 ms
1729947790.916052322: 64 bytes from 192.168.6.12: icmp_seq=1220 ttl=63 time=3.12 ms
1729947791.015195754: 64 bytes from 192.168.6.12: icmp_seq=1221 ttl=63 time=2.05 ms
1729947791.115818848: 64 bytes from 192.168.6.12: icmp_seq=1222 ttl=63 time=2.45 ms
1729947791.216923040: 64 bytes from 192.168.6.12: icmp_seq=1223 ttl=63 time=2.92 ms
1729947791.316581334: 64 bytes from 192.168.6.12: icmp_seq=1224 ttl=63 time=2.14 ms
1729947791.417891522: 64 bytes from 192.168.6.12: icmp_seq=1225 ttl=63 time=3.24 ms
1729947791.516925908: 64 bytes from 192.168.6.12: icmp_seq=1226 ttl=63 time=2.02 ms
1729947791.618251830: 64 bytes from 192.168.6.12: icmp_seq=1227 ttl=63 time=3.07 ms
1729947791.717195352: 64 bytes from 192.168.6.12: icmp_seq=1228 ttl=63 time=1.85 ms
1729947791.819110248: 64 bytes from 192.168.6.12: icmp_seq=1229 ttl=63 time=1.93 ms
1729947791.918558231: 64 bytes from 192.168.6.12: icmp_seq=1230 ttl=63 time=1.86 ms
1729947792.019620710: 64 bytes from 192.168.6.12: icmp_seq=1231 ttl=63 time=2.21 ms
1729947792.120304583: 64 bytes from 192.168.6.12: icmp_seq=1232 ttl=63 time=2.68 ms
1729947792.221095148: 64 bytes from 192.168.6.12: icmp_seq=1233 ttl=63 time=2.45 ms
1729947792.322324735: 64 bytes from 192.168.6.12: icmp_seq=1234 ttl=63 time=3.47 ms
1729947792.421277023: 64 bytes from 192.168.6.12: icmp_seq=1235 ttl=63 time=1.75 ms
1729947792.523230520: 64 bytes from 192.168.6.12: icmp_seq=1236 ttl=63 time=2.00 ms
1729947792.622622271: 64 bytes from 192.168.6.12: icmp_seq=1237 ttl=63 time=1.61 ms
1729947792.723674829: 64 bytes from 192.168.6.12: icmp_seq=1238 ttl=63 time=2.17 ms
1729947792.825843781: 64 bytes from 192.168.6.12: icmp_seq=1239 ttl=63 time=3.46 ms
1729947792.924859671: 64 bytes from 192.168.6.12: icmp_seq=1240 ttl=63 time=2.00 ms
1729947793.025772914: 64 bytes from 192.168.6.12: icmp_seq=1241 ttl=63 time=2.73 ms
1729947793.126165842: 64 bytes from 192.168.6.12: icmp_seq=1242 ttl=63 time=1.82 ms
1729947793.227787138: 64 bytes from 192.168.6.12: icmp_seq=1243 ttl=63 time=2.43 ms
1729947793.330929360: 64 bytes from 192.168.6.12: icmp_seq=1244 ttl=63 time=3.44 ms
1729947793.429489169: 64 bytes from 192.168.6.12: icmp_seq=1245 ttl=63 time=1.79 ms
1729947793.530274065: 64 bytes from 192.168.6.12: icmp_seq=1246 ttl=63 time=2.00 ms
1729947793.631720450: 64 bytes from 192.168.6.12: icmp_seq=1247 ttl=63 time=2.49 ms
1729947793.735895729: 64 bytes from 192.168.6.12: icmp_seq=1248 ttl=63 time=6.56 ms
1729947793.836937159: 64 bytes from 192.168.6.12: icmp_seq=1249 ttl=63 time=6.24 ms
1729947793.939641790: 64 bytes from 192.168.6.12: icmp_seq=1250 ttl=63 time=8.07 ms
1729947794.040644296: 64 bytes from 192.168.6.12: icmp_seq=1251 ttl=63 time=8.65 ms
1729947794.146750558: 64 bytes from 192.168.6.12: icmp_seq=1252 ttl=63 time=13.5 ms
1729947794.246304222: 64 bytes from 192.168.6.12: icmp_seq=1253 ttl=63 time=12.6 ms
1729947794.348954244: 64 bytes from 192.168.6.12: icmp_seq=1254 ttl=63 time=12.8 ms
1729947794.448937992: 64 bytes from 192.168.6.12: icmp_seq=1255 ttl=63 time=13.8 ms
1729947794.548214008: 64 bytes from 192.168.6.12: icmp_seq=1256 ttl=63 time=11.9 ms
1729947794.646112712: 64 bytes from 192.168.6.12: icmp_seq=1257 ttl=63 time=8.74 ms
1729947794.741278261: 64 bytes from 192.168.6.12: icmp_seq=1258 ttl=63 time=2.79 ms
1729947794.842898084: 64 bytes from 192.168.6.12: icmp_seq=1259 ttl=63 time=3.23 ms
1729947794.980464789: 64 bytes from 192.168.6.12: icmp_seq=1260 ttl=63 time=40.2 ms
1729947795.086334411: 64 bytes from 192.168.6.12: icmp_seq=1261 ttl=63 time=45.8 ms
1729947795.184374833: 64 bytes from 192.168.6.12: icmp_seq=1262 ttl=63 time=42.7 ms
1729947795.284744241: 64 bytes from 192.168.6.12: icmp_seq=1263 ttl=63 time=42.2 ms
1729947795.385588526: 64 bytes from 192.168.6.12: icmp_seq=1264 ttl=63 time=42.2 ms
1729947795.487377364: 64 bytes from 192.168.6.12: icmp_seq=1265 ttl=63 time=43.3 ms
1729947795.589449859: 64 bytes from 192.168.6.12: icmp_seq=1266 ttl=63 time=44.9 ms
1729947795.684152350: 64 bytes from 192.168.6.12: icmp_seq=1267 ttl=63 time=39.1 ms
1729947795.785474403: 64 bytes from 192.168.6.12: icmp_seq=1268 ttl=63 time=39.6 ms
1729947795.887301444: 64 bytes from 192.168.6.12: icmp_seq=1269 ttl=63 time=40.0 ms
1729947795.989879618: 64 bytes from 192.168.6.12: icmp_seq=1270 ttl=63 time=41.9 ms
1729947796.088633745: 64 bytes from 192.168.6.12: icmp_seq=1271 ttl=63 time=40.9 ms
1729947796.189192148: 64 bytes from 192.168.6.12: icmp_seq=1272 ttl=63 time=41.0 ms
1729947796.288551375: 64 bytes from 192.168.6.12: icmp_seq=1273 ttl=63 time=40.5 ms
