1729947668.310228376: PING 192.168.6.21 (192.168.6.21) 56(84) bytes of data.
1729947823.968554151: 64 bytes from 192.168.6.21: icmp_seq=1547 ttl=64 time=1.83 ms
1729947824.068684510: 64 bytes from 192.168.6.21: icmp_seq=1548 ttl=64 time=0.921 ms
1729947824.171724387: 64 bytes from 192.168.6.21: icmp_seq=1549 ttl=64 time=1.09 ms
1729947824.272859881: 64 bytes from 192.168.6.21: icmp_seq=1550 ttl=64 time=1.84 ms
1729947824.372688887: 64 bytes from 192.168.6.21: icmp_seq=1551 ttl=64 time=1.06 ms
1729947824.495966567: 64 bytes from 192.168.6.21: icmp_seq=1552 ttl=64 time=14.9 ms
1729947824.583057065: 64 bytes from 192.168.6.21: icmp_seq=1553 ttl=64 time=0.989 ms
1729947824.683818514: 64 bytes from 192.168.6.21: icmp_seq=1554 ttl=64 time=1.94 ms
1729947824.785417906: 64 bytes from 192.168.6.21: icmp_seq=1555 ttl=64 time=2.19 ms
1729947824.886791990: 64 bytes from 192.168.6.21: icmp_seq=1556 ttl=64 time=1.76 ms
1729947824.987530237: 64 bytes from 192.168.6.21: icmp_seq=1557 ttl=64 time=2.92 ms
1729947825.087773363: 64 bytes from 192.168.6.21: icmp_seq=1558 ttl=64 time=2.62 ms
1729947825.189243538: 64 bytes from 192.168.6.21: icmp_seq=1559 ttl=64 time=3.09 ms
1729947825.288870432: 64 bytes from 192.168.6.21: icmp_seq=1560 ttl=64 time=2.69 ms
1729947825.391124504: 64 bytes from 192.168.6.21: icmp_seq=1561 ttl=64 time=3.67 ms
1729947825.492537170: 64 bytes from 192.168.6.21: icmp_seq=1562 ttl=64 time=3.85 ms
1729947825.593647540: 64 bytes from 192.168.6.21: icmp_seq=1563 ttl=64 time=3.62 ms
1729947825.694354843: 64 bytes from 192.168.6.21: icmp_seq=1564 ttl=64 time=4.43 ms
1729947825.796331905: 64 bytes from 192.168.6.21: icmp_seq=1565 ttl=64 time=4.80 ms
1729947825.899612559: 64 bytes from 192.168.6.21: icmp_seq=1566 ttl=64 time=7.07 ms
1729947825.997631061: 64 bytes from 192.168.6.21: icmp_seq=1567 ttl=64 time=4.77 ms
1729947826.098362132: 64 bytes from 192.168.6.21: icmp_seq=1568 ttl=64 time=4.49 ms
1729947826.199708220: 64 bytes from 192.168.6.21: icmp_seq=1569 ttl=64 time=4.75 ms
1729947826.301874184: 64 bytes from 192.168.6.21: icmp_seq=1570 ttl=64 time=6.02 ms
1729947826.404879547: 64 bytes from 192.168.6.21: icmp_seq=1571 ttl=64 time=8.49 ms
1729947826.504579269: 64 bytes from 192.168.6.21: icmp_seq=1572 ttl=64 time=7.32 ms
1729947826.604707967: 64 bytes from 192.168.6.21: icmp_seq=1573 ttl=64 time=7.36 ms
1729947826.706285953: 64 bytes from 192.168.6.21: icmp_seq=1574 ttl=64 time=7.17 ms
1729947826.806424328: 64 bytes from 192.168.6.21: icmp_seq=1575 ttl=64 time=7.59 ms
1729947826.912070241: 64 bytes from 192.168.6.21: icmp_seq=1576 ttl=64 time=12.3 ms
1729947827.008691973: 64 bytes from 192.168.6.21: icmp_seq=1577 ttl=64 time=8.57 ms
1729947827.109029329: 64 bytes from 192.168.6.21: icmp_seq=1578 ttl=64 time=8.92 ms
1729947827.202755429: 64 bytes from 192.168.6.21: icmp_seq=1579 ttl=64 time=2.53 ms
1729947827.304619461: 64 bytes from 192.168.6.21: icmp_seq=1580 ttl=64 time=3.19 ms
1729947827.404423386: 64 bytes from 192.168.6.21: icmp_seq=1581 ttl=64 time=2.40 ms
1729947827.503788628: 64 bytes from 192.168.6.21: icmp_seq=1582 ttl=64 time=2.15 ms
1729947827.604034370: 64 bytes from 192.168.6.21: icmp_seq=1583 ttl=64 time=1.80 ms
1729947827.705460218: 64 bytes from 192.168.6.21: icmp_seq=1584 ttl=64 time=2.09 ms
1729947827.806134526: 64 bytes from 192.168.6.21: icmp_seq=1585 ttl=64 time=2.32 ms
1729947827.911981595: 64 bytes from 192.168.6.21: icmp_seq=1586 ttl=64 time=7.64 ms
1729947828.006906388: 64 bytes from 192.168.6.21: icmp_seq=1587 ttl=64 time=1.53 ms
1729947828.107943345: 64 bytes from 192.168.6.21: icmp_seq=1588 ttl=64 time=1.65 ms
1729947828.209870842: 64 bytes from 192.168.6.21: icmp_seq=1589 ttl=64 time=2.62 ms
1729947828.309223533: 64 bytes from 192.168.6.21: icmp_seq=1590 ttl=64 time=1.23 ms
1729947828.415004827: 64 bytes from 192.168.6.21: icmp_seq=1591 ttl=64 time=6.26 ms
1729947828.510654032: 64 bytes from 192.168.6.21: icmp_seq=1592 ttl=64 time=1.06 ms
1729947828.610807405: 64 bytes from 192.168.6.21: icmp_seq=1593 ttl=64 time=1.73 ms
1729947828.710796980: 64 bytes from 192.168.6.21: icmp_seq=1594 ttl=64 time=0.969 ms
1729947828.811093703: 64 bytes from 192.168.6.21: icmp_seq=1595 ttl=64 time=1.18 ms
1729947828.917044541: 64 bytes from 192.168.6.21: icmp_seq=1596 ttl=64 time=6.16 ms
1729947829.012440073: 64 bytes from 192.168.6.21: icmp_seq=1597 ttl=64 time=1.36 ms
1729947829.113138010: 64 bytes from 192.168.6.21: icmp_seq=1598 ttl=64 time=2.10 ms
1729947829.213871348: 64 bytes from 192.168.6.21: icmp_seq=1599 ttl=64 time=2.16 ms
1729947829.317153116: 64 bytes from 192.168.6.21: icmp_seq=1600 ttl=64 time=4.89 ms
1729947829.419256383: 64 bytes from 192.168.6.21: icmp_seq=1601 ttl=64 time=6.19 ms
1729947829.515611931: 64 bytes from 192.168.6.21: icmp_seq=1602 ttl=64 time=2.46 ms
1729947829.615620978: 64 bytes from 192.168.6.21: icmp_seq=1603 ttl=64 time=1.45 ms
1729947829.718111701: 64 bytes from 192.168.6.21: icmp_seq=1604 ttl=64 time=3.19 ms
1729947829.819896194: 64 bytes from 192.168.6.21: icmp_seq=1605 ttl=64 time=4.86 ms
1729947829.920552640: 64 bytes from 192.168.6.21: icmp_seq=1606 ttl=64 time=4.16 ms
1729947830.018882630: 64 bytes from 192.168.6.21: icmp_seq=1607 ttl=64 time=3.00 ms
1729947830.118739297: 64 bytes from 192.168.6.21: icmp_seq=1608 ttl=64 time=2.07 ms
1729947830.220520668: 64 bytes from 192.168.6.21: icmp_seq=1609 ttl=64 time=3.39 ms
1729947830.321872414: 64 bytes from 192.168.6.21: icmp_seq=1610 ttl=64 time=4.15 ms
1729947830.421878992: 64 bytes from 192.168.6.21: icmp_seq=1611 ttl=64 time=4.26 ms
1729947830.520296515: 64 bytes from 192.168.6.21: icmp_seq=1612 ttl=64 time=2.80 ms
1729947830.622493071: 64 bytes from 192.168.6.21: icmp_seq=1613 ttl=64 time=3.74 ms
1729947830.723781028: 64 bytes from 192.168.6.21: icmp_seq=1614 ttl=64 time=3.43 ms
1729947830.825663386: 64 bytes from 192.168.6.21: icmp_seq=1615 ttl=64 time=4.78 ms
1729947830.926732236: 64 bytes from 192.168.6.21: icmp_seq=1616 ttl=64 time=4.62 ms
1729947831.025973076: 64 bytes from 192.168.6.21: icmp_seq=1617 ttl=64 time=3.40 ms
1729947831.127783125: 64 bytes from 192.168.6.21: icmp_seq=1618 ttl=64 time=4.49 ms
1729947831.227573808: 64 bytes from 192.168.6.21: icmp_seq=1619 ttl=64 time=2.87 ms
1729947831.329773238: 64 bytes from 192.168.6.21: icmp_seq=1620 ttl=64 time=4.85 ms
1729947831.430895812: 64 bytes from 192.168.6.21: icmp_seq=1621 ttl=64 time=5.25 ms
1729947831.530019010: 64 bytes from 192.168.6.21: icmp_seq=1622 ttl=64 time=3.75 ms
1729947831.632681944: 64 bytes from 192.168.6.21: icmp_seq=1623 ttl=64 time=5.33 ms
1729947831.733361908: 64 bytes from 192.168.6.21: icmp_seq=1624 ttl=64 time=5.44 ms
1729947831.835590115: 64 bytes from 192.168.6.21: icmp_seq=1625 ttl=64 time=7.64 ms
1729947831.935920008: 64 bytes from 192.168.6.21: icmp_seq=1626 ttl=64 time=6.84 ms
1729947832.035674255: 64 bytes from 192.168.6.21: icmp_seq=1627 ttl=64 time=5.03 ms
1729947832.130958804: 64 bytes from 192.168.6.21: icmp_seq=1628 ttl=64 time=0.997 ms
1729947832.239706297: 64 bytes from 192.168.6.21: icmp_seq=1629 ttl=64 time=8.16 ms
1729947832.342088974: 64 bytes from 192.168.6.21: icmp_seq=1630 ttl=64 time=9.65 ms
1729947832.442905226: 64 bytes from 192.168.6.21: icmp_seq=1631 ttl=64 time=10.4 ms
1729947832.545212357: 64 bytes from 192.168.6.21: icmp_seq=1632 ttl=64 time=12.0 ms
1729947832.647151229: 64 bytes from 192.168.6.21: icmp_seq=1633 ttl=64 time=13.1 ms
1729947832.745874818: 64 bytes from 192.168.6.21: icmp_seq=1634 ttl=64 time=12.1 ms
1729947832.846781736: 64 bytes from 192.168.6.21: icmp_seq=1635 ttl=64 time=12.2 ms
1729947832.942828773: 64 bytes from 192.168.6.21: icmp_seq=1636 ttl=64 time=7.40 ms
1729947833.037971402: 64 bytes from 192.168.6.21: icmp_seq=1637 ttl=64 time=1.52 ms
1729947833.140841813: 64 bytes from 192.168.6.21: icmp_seq=1638 ttl=64 time=3.57 ms
1729947833.240692302: 64 bytes from 192.168.6.21: icmp_seq=1639 ttl=64 time=2.70 ms
1729947833.341994841: 64 bytes from 192.168.6.21: icmp_seq=1640 ttl=64 time=3.48 ms
1729947833.443144832: 64 bytes from 192.168.6.21: icmp_seq=1641 ttl=64 time=3.37 ms
1729947833.542952692: 64 bytes from 192.168.6.21: icmp_seq=1642 ttl=64 time=3.00 ms
1729947833.644197658: 64 bytes from 192.168.6.21: icmp_seq=1643 ttl=64 time=3.89 ms
1729947833.742930093: 64 bytes from 192.168.6.21: icmp_seq=1644 ttl=64 time=2.32 ms
1729947833.844171178: 64 bytes from 192.168.6.21: icmp_seq=1645 ttl=64 time=3.25 ms
1729947833.943639961: 64 bytes from 192.168.6.21: icmp_seq=1646 ttl=64 time=1.75 ms
1729947834.044560455: 64 bytes from 192.168.6.21: icmp_seq=1647 ttl=64 time=2.76 ms
1729947834.145546588: 64 bytes from 192.168.6.21: icmp_seq=1648 ttl=64 time=2.84 ms
1729947834.245574655: 64 bytes from 192.168.6.21: icmp_seq=1649 ttl=64 time=1.89 ms
1729947834.348482024: 64 bytes from 192.168.6.21: icmp_seq=1650 ttl=64 time=2.85 ms
1729947834.454587211: 64 bytes from 192.168.6.21: icmp_seq=1651 ttl=64 time=8.10 ms
1729947834.549703933: 64 bytes from 192.168.6.21: icmp_seq=1652 ttl=64 time=2.91 ms
1729947834.650164613: 64 bytes from 192.168.6.21: icmp_seq=1653 ttl=64 time=2.78 ms
1729947834.750581116: 64 bytes from 192.168.6.21: icmp_seq=1654 ttl=64 time=1.82 ms
1729947834.851629451: 64 bytes from 192.168.6.21: icmp_seq=1655 ttl=64 time=2.03 ms
1729947834.951085214: 64 bytes from 192.168.6.21: icmp_seq=1656 ttl=64 time=1.08 ms
1729947835.052706254: 64 bytes from 192.168.6.21: icmp_seq=1657 ttl=64 time=3.11 ms
1729947835.152780831: 64 bytes from 192.168.6.21: icmp_seq=1658 ttl=64 time=2.14 ms
1729947835.253787790: 64 bytes from 192.168.6.21: icmp_seq=1659 ttl=64 time=2.99 ms
1729947835.355204884: 64 bytes from 192.168.6.21: icmp_seq=1660 ttl=64 time=4.14 ms
1729947835.456120001: 64 bytes from 192.168.6.21: icmp_seq=1661 ttl=64 time=3.35 ms
1729947835.557331818: 64 bytes from 192.168.6.21: icmp_seq=1662 ttl=64 time=4.27 ms
1729947835.655809186: 64 bytes from 192.168.6.21: icmp_seq=1663 ttl=64 time=2.13 ms
1729947835.756566170: 64 bytes from 192.168.6.21: icmp_seq=1664 ttl=64 time=3.41 ms
1729947835.856299699: 64 bytes from 192.168.6.21: icmp_seq=1665 ttl=64 time=2.21 ms
1729947835.956329347: 64 bytes from 192.168.6.21: icmp_seq=1666 ttl=64 time=1.34 ms
1729947836.057282194: 64 bytes from 192.168.6.21: icmp_seq=1667 ttl=64 time=2.55 ms
1729947836.169626613: 64 bytes from 192.168.6.21: icmp_seq=1668 ttl=64 time=13.6 ms
1729947836.269896394: 64 bytes from 192.168.6.21: icmp_seq=1669 ttl=64 time=13.2 ms
1729947836.370909471: 64 bytes from 192.168.6.21: icmp_seq=1670 ttl=64 time=13.8 ms
1729947836.473971712: 64 bytes from 192.168.6.21: icmp_seq=1671 ttl=64 time=14.9 ms
1729947836.573934693: 64 bytes from 192.168.6.21: icmp_seq=1672 ttl=64 time=14.3 ms
1729947836.674106205: 64 bytes from 192.168.6.21: icmp_seq=1673 ttl=64 time=14.5 ms
1729947836.774675736: 64 bytes from 192.168.6.21: icmp_seq=1674 ttl=64 time=13.5 ms
1729947836.875852990: 64 bytes from 192.168.6.21: icmp_seq=1675 ttl=64 time=13.4 ms
1729947836.976916891: 64 bytes from 192.168.6.21: icmp_seq=1676 ttl=64 time=14.2 ms
1729947837.076349435: 64 bytes from 192.168.6.21: icmp_seq=1677 ttl=64 time=13.5 ms
1729947837.178440482: 64 bytes from 192.168.6.21: icmp_seq=1678 ttl=64 time=14.4 ms
1729947837.277794309: 64 bytes from 192.168.6.21: icmp_seq=1679 ttl=64 time=13.0 ms
1729947837.378344296: 64 bytes from 192.168.6.21: icmp_seq=1680 ttl=64 time=13.6 ms
1729947837.479070511: 64 bytes from 192.168.6.21: icmp_seq=1681 ttl=64 time=13.4 ms
1729947837.580753532: 64 bytes from 192.168.6.21: icmp_seq=1682 ttl=64 time=14.0 ms
1729947837.682287149: 64 bytes from 192.168.6.21: icmp_seq=1683 ttl=64 time=15.4 ms
1729947837.781431346: 64 bytes from 192.168.6.21: icmp_seq=1684 ttl=64 time=13.8 ms
1729947837.882576603: 64 bytes from 192.168.6.21: icmp_seq=1685 ttl=64 time=13.7 ms
1729947837.983733881: 64 bytes from 192.168.6.21: icmp_seq=1686 ttl=64 time=13.7 ms
1729947838.084868351: 64 bytes from 192.168.6.21: icmp_seq=1687 ttl=64 time=14.4 ms
1729947838.186010535: 64 bytes from 192.168.6.21: icmp_seq=1688 ttl=64 time=14.5 ms
1729947838.287074845: 64 bytes from 192.168.6.21: icmp_seq=1689 ttl=64 time=15.3 ms
1729947838.388268944: 64 bytes from 192.168.6.21: icmp_seq=1690 ttl=64 time=15.2 ms
1729947838.489830358: 64 bytes from 192.168.6.21: icmp_seq=1691 ttl=64 time=16.2 ms
1729947838.591168990: 64 bytes from 192.168.6.21: icmp_seq=1692 ttl=64 time=16.3 ms
1729947838.692235194: 64 bytes from 192.168.6.21: icmp_seq=1693 ttl=64 time=17.4 ms
1729947838.793437807: 64 bytes from 192.168.6.21: icmp_seq=1694 ttl=64 time=17.6 ms
1729947838.894415771: 64 bytes from 192.168.6.21: icmp_seq=1695 ttl=64 time=17.8 ms
1729947838.996060070: 64 bytes from 192.168.6.21: icmp_seq=1696 ttl=64 time=18.8 ms
1729947839.098372792: 64 bytes from 192.168.6.21: icmp_seq=1697 ttl=64 time=20.0 ms
1729947839.199751432: 64 bytes from 192.168.6.21: icmp_seq=1698 ttl=64 time=20.8 ms
1729947839.302244676: 64 bytes from 192.168.6.21: icmp_seq=1699 ttl=64 time=22.1 ms
1729947839.484902818: 64 bytes from 192.168.6.21: icmp_seq=1701 ttl=64 time=1.36 ms
1729947839.585373014: 64 bytes from 192.168.6.21: icmp_seq=1702 ttl=64 time=1.32 ms
1729947839.685626959: 64 bytes from 192.168.6.21: icmp_seq=1703 ttl=64 time=0.924 ms
1729947839.786129201: 64 bytes from 192.168.6.21: icmp_seq=1704 ttl=64 time=1.16 ms
1729947839.886385493: 64 bytes from 192.168.6.21: icmp_seq=1705 ttl=64 time=1.23 ms
1729947839.987192694: 64 bytes from 192.168.6.21: icmp_seq=1706 ttl=64 time=1.77 ms
1729947840.088613938: 64 bytes from 192.168.6.21: icmp_seq=1707 ttl=64 time=1.89 ms
1729947840.189357030: 64 bytes from 192.168.6.21: icmp_seq=1708 ttl=64 time=1.24 ms
1729947840.289112980: 64 bytes from 192.168.6.21: icmp_seq=1709 ttl=64 time=1.00 ms
1729947840.389139335: 64 bytes from 192.168.6.21: icmp_seq=1710 ttl=64 time=0.878 ms
1729947840.492849879: 64 bytes from 192.168.6.21: icmp_seq=1711 ttl=64 time=0.986 ms
1729947840.593702489: 64 bytes from 192.168.6.21: icmp_seq=1712 ttl=64 time=1.08 ms
1729947840.693779063: 64 bytes from 192.168.6.21: icmp_seq=1713 ttl=64 time=1.26 ms
1729947840.794956049: 64 bytes from 192.168.6.21: icmp_seq=1714 ttl=64 time=1.87 ms
1729947840.895706579: 64 bytes from 192.168.6.21: icmp_seq=1715 ttl=64 time=1.16 ms
1729947840.996077753: 64 bytes from 192.168.6.21: icmp_seq=1716 ttl=64 time=1.81 ms
1729947841.096821372: 64 bytes from 192.168.6.21: icmp_seq=1717 ttl=64 time=1.27 ms
1729947841.197491002: 64 bytes from 192.168.6.21: icmp_seq=1718 ttl=64 time=1.17 ms
1729947841.297901872: 64 bytes from 192.168.6.21: icmp_seq=1719 ttl=64 time=1.53 ms
1729947841.398574722: 64 bytes from 192.168.6.21: icmp_seq=1720 ttl=64 time=1.02 ms
1729947841.499933867: 64 bytes from 192.168.6.21: icmp_seq=1721 ttl=64 time=2.34 ms
1729947841.599551182: 64 bytes from 192.168.6.21: icmp_seq=1722 ttl=64 time=1.11 ms
1729947841.701042777: 64 bytes from 192.168.6.21: icmp_seq=1723 ttl=64 time=2.40 ms
1729947841.800925210: 64 bytes from 192.168.6.21: icmp_seq=1724 ttl=64 time=1.98 ms
1729947841.900399365: 64 bytes from 192.168.6.21: icmp_seq=1725 ttl=64 time=1.14 ms
1729947842.001161628: 64 bytes from 192.168.6.21: icmp_seq=1726 ttl=64 time=1.38 ms
1729947842.102620754: 64 bytes from 192.168.6.21: icmp_seq=1727 ttl=64 time=1.53 ms
1729947842.202408366: 64 bytes from 192.168.6.21: icmp_seq=1728 ttl=64 time=1.23 ms
1729947842.302874576: 64 bytes from 192.168.6.21: icmp_seq=1729 ttl=64 time=0.959 ms
1729947842.403009804: 64 bytes from 192.168.6.21: icmp_seq=1730 ttl=64 time=0.841 ms
1729947842.510117004: 64 bytes from 192.168.6.21: icmp_seq=1731 ttl=64 time=2.93 ms
1729947842.610902047: 64 bytes from 192.168.6.21: icmp_seq=1732 ttl=64 time=3.15 ms
1729947842.709616715: 64 bytes from 192.168.6.21: icmp_seq=1733 ttl=64 time=2.52 ms
1729947842.810709715: 64 bytes from 192.168.6.21: icmp_seq=1734 ttl=64 time=2.34 ms
1729947842.910435015: 64 bytes from 192.168.6.21: icmp_seq=1735 ttl=64 time=1.08 ms
1729947843.011849283: 64 bytes from 192.168.6.21: icmp_seq=1736 ttl=64 time=1.47 ms
1729947843.112322004: 64 bytes from 192.168.6.21: icmp_seq=1737 ttl=64 time=2.07 ms
1729947843.212546422: 64 bytes from 192.168.6.21: icmp_seq=1738 ttl=64 time=1.36 ms
1729947843.314334380: 64 bytes from 192.168.6.21: icmp_seq=1739 ttl=64 time=2.85 ms
1729947843.414542851: 64 bytes from 192.168.6.21: icmp_seq=1740 ttl=64 time=1.27 ms
1729947843.517943581: 64 bytes from 192.168.6.21: icmp_seq=1741 ttl=64 time=3.97 ms
1729947843.615780152: 64 bytes from 192.168.6.21: icmp_seq=1742 ttl=64 time=1.19 ms
1729947843.717472930: 64 bytes from 192.168.6.21: icmp_seq=1743 ttl=64 time=2.39 ms
1729947843.818158076: 64 bytes from 192.168.6.21: icmp_seq=1744 ttl=64 time=3.45 ms
1729947843.923415368: 64 bytes from 192.168.6.21: icmp_seq=1745 ttl=64 time=7.07 ms
1729947844.019884966: 64 bytes from 192.168.6.21: icmp_seq=1746 ttl=64 time=3.62 ms
1729947844.120994456: 64 bytes from 192.168.6.21: icmp_seq=1747 ttl=64 time=3.64 ms
1729947844.222627460: 64 bytes from 192.168.6.21: icmp_seq=1748 ttl=64 time=4.76 ms
1729947844.323183960: 64 bytes from 192.168.6.21: icmp_seq=1749 ttl=64 time=5.64 ms
1729947844.427520910: 64 bytes from 192.168.6.21: icmp_seq=1750 ttl=64 time=8.70 ms
1729947844.524944605: 64 bytes from 192.168.6.21: icmp_seq=1751 ttl=64 time=5.84 ms
1729947844.627843646: 64 bytes from 192.168.6.21: icmp_seq=1752 ttl=64 time=7.35 ms
1729947844.728420039: 64 bytes from 192.168.6.21: icmp_seq=1753 ttl=64 time=7.00 ms
1729947844.829328082: 64 bytes from 192.168.6.21: icmp_seq=1754 ttl=64 time=7.64 ms
1729947844.932706785: 64 bytes from 192.168.6.21: icmp_seq=1755 ttl=64 time=9.61 ms
1729947845.033213537: 64 bytes from 192.168.6.21: icmp_seq=1756 ttl=64 time=9.61 ms
1729947845.135590201: 64 bytes from 192.168.6.21: icmp_seq=1757 ttl=64 time=11.3 ms
1729947845.236013353: 64 bytes from 192.168.6.21: icmp_seq=1758 ttl=64 time=11.1 ms
1729947845.326959768: 64 bytes from 192.168.6.21: icmp_seq=1759 ttl=64 time=1.40 ms
1729947845.427284874: 64 bytes from 192.168.6.21: icmp_seq=1760 ttl=64 time=1.56 ms
1729947845.528401041: 64 bytes from 192.168.6.21: icmp_seq=1761 ttl=64 time=1.64 ms
1729947845.630402811: 64 bytes from 192.168.6.21: icmp_seq=1762 ttl=64 time=2.17 ms
1729947845.729897994: 64 bytes from 192.168.6.21: icmp_seq=1763 ttl=64 time=0.882 ms
1729947845.829037461: 64 bytes from 192.168.6.21: icmp_seq=1764 ttl=64 time=0.762 ms
1729947845.933624862: 64 bytes from 192.168.6.21: icmp_seq=1765 ttl=64 time=2.56 ms
1729947846.034557571: 64 bytes from 192.168.6.21: icmp_seq=1766 ttl=64 time=3.40 ms
1729947846.135478768: 64 bytes from 192.168.6.21: icmp_seq=1767 ttl=64 time=3.09 ms
1729947846.234527149: 64 bytes from 192.168.6.21: icmp_seq=1768 ttl=64 time=2.08 ms
1729947846.336087566: 64 bytes from 192.168.6.21: icmp_seq=1769 ttl=64 time=3.01 ms
1729947846.435414370: 64 bytes from 192.168.6.21: icmp_seq=1770 ttl=64 time=2.14 ms
1729947846.535160017: 64 bytes from 192.168.6.21: icmp_seq=1771 ttl=64 time=1.71 ms
1729947846.636946068: 64 bytes from 192.168.6.21: icmp_seq=1772 ttl=64 time=2.15 ms
1729947846.736190106: 64 bytes from 192.168.6.21: icmp_seq=1773 ttl=64 time=2.07 ms
1729947846.837261198: 64 bytes from 192.168.6.21: icmp_seq=1774 ttl=64 time=2.10 ms
1729947846.936705623: 64 bytes from 192.168.6.21: icmp_seq=1775 ttl=64 time=1.48 ms
1729947847.037071987: 64 bytes from 192.168.6.21: icmp_seq=1776 ttl=64 time=0.768 ms
1729947847.141792238: 64 bytes from 192.168.6.21: icmp_seq=1777 ttl=64 time=2.94 ms
1729947847.244360096: 64 bytes from 192.168.6.21: icmp_seq=1778 ttl=64 time=4.00 ms
1729947847.344057897: 64 bytes from 192.168.6.21: icmp_seq=1779 ttl=64 time=2.98 ms
1729947847.441817291: 64 bytes from 192.168.6.21: icmp_seq=1780 ttl=64 time=1.67 ms
1729947847.545750641: 64 bytes from 192.168.6.21: icmp_seq=1781 ttl=64 time=4.37 ms
1729947847.643781614: 64 bytes from 192.168.6.21: icmp_seq=1782 ttl=64 time=1.40 ms
1729947847.747192776: 64 bytes from 192.168.6.21: icmp_seq=1783 ttl=64 time=4.18 ms
1729947847.845458017: 64 bytes from 192.168.6.21: icmp_seq=1784 ttl=64 time=1.59 ms
1729947847.946484526: 64 bytes from 192.168.6.21: icmp_seq=1785 ttl=64 time=2.48 ms
1729947848.048857229: 64 bytes from 192.168.6.21: icmp_seq=1786 ttl=64 time=3.89 ms
1729947848.148576250: 64 bytes from 192.168.6.21: icmp_seq=1787 ttl=64 time=2.22 ms
1729947848.250782934: 64 bytes from 192.168.6.21: icmp_seq=1788 ttl=64 time=3.92 ms
1729947848.349888947: 64 bytes from 192.168.6.21: icmp_seq=1789 ttl=64 time=2.41 ms
1729947848.451505824: 64 bytes from 192.168.6.21: icmp_seq=1790 ttl=64 time=3.57 ms
1729947848.550448429: 64 bytes from 192.168.6.21: icmp_seq=1791 ttl=64 time=1.17 ms
1729947848.651767505: 64 bytes from 192.168.6.21: icmp_seq=1792 ttl=64 time=2.27 ms
1729947848.752487835: 64 bytes from 192.168.6.21: icmp_seq=1793 ttl=64 time=2.37 ms
1729947848.851201177: 64 bytes from 192.168.6.21: icmp_seq=1794 ttl=64 time=1.70 ms
1729947848.956329046: 64 bytes from 192.168.6.21: icmp_seq=1795 ttl=64 time=4.23 ms
1729947849.053842039: 64 bytes from 192.168.6.21: icmp_seq=1796 ttl=64 time=1.47 ms
1729947849.155245509: 64 bytes from 192.168.6.21: icmp_seq=1797 ttl=64 time=2.30 ms
1729947849.257885672: 64 bytes from 192.168.6.21: icmp_seq=1798 ttl=64 time=3.71 ms
1729947849.357471858: 64 bytes from 192.168.6.21: icmp_seq=1799 ttl=64 time=1.74 ms
1729947849.458278570: 64 bytes from 192.168.6.21: icmp_seq=1800 ttl=64 time=2.38 ms
1729947849.557541248: 64 bytes from 192.168.6.21: icmp_seq=1801 ttl=64 time=1.06 ms
1729947849.660743858: 64 bytes from 192.168.6.21: icmp_seq=1802 ttl=64 time=3.89 ms
1729947849.760267096: 64 bytes from 192.168.6.21: icmp_seq=1803 ttl=64 time=1.51 ms
1729947849.860303245: 64 bytes from 192.168.6.21: icmp_seq=1804 ttl=64 time=2.58 ms
