1729947668.195197605: PING 192.168.6.11 (192.168.6.11) 56(84) bytes of data.
1729947917.158210036: 64 bytes from 192.168.6.11: icmp_seq=2473 ttl=64 time=1.31 ms
1729947917.258628381: 64 bytes from 192.168.6.11: icmp_seq=2474 ttl=64 time=2.03 ms
1729947917.358542154: 64 bytes from 192.168.6.11: icmp_seq=2475 ttl=64 time=1.23 ms
1729947917.459901447: 64 bytes from 192.168.6.11: icmp_seq=2476 ttl=64 time=1.94 ms
1729947917.561025790: 64 bytes from 192.168.6.11: icmp_seq=2477 ttl=64 time=2.54 ms
1729947917.660703172: 64 bytes from 192.168.6.11: icmp_seq=2478 ttl=64 time=1.94 ms
1729947917.761980695: 64 bytes from 192.168.6.11: icmp_seq=2479 ttl=64 time=2.62 ms
1729947917.861261951: 64 bytes from 192.168.6.11: icmp_seq=2480 ttl=64 time=1.07 ms
1729947917.962504841: 64 bytes from 192.168.6.11: icmp_seq=2481 ttl=64 time=1.48 ms
1729947918.063252890: 64 bytes from 192.168.6.11: icmp_seq=2482 ttl=64 time=1.19 ms
1729947918.163559869: 64 bytes from 192.168.6.11: icmp_seq=2483 ttl=64 time=1.67 ms
1729947918.265841512: 64 bytes from 192.168.6.11: icmp_seq=2484 ttl=64 time=2.73 ms
1729947918.366268199: 64 bytes from 192.168.6.11: icmp_seq=2485 ttl=64 time=1.38 ms
1729947918.466687688: 64 bytes from 192.168.6.11: icmp_seq=2486 ttl=64 time=1.27 ms
1729947918.567463204: 64 bytes from 192.168.6.11: icmp_seq=2487 ttl=64 time=1.59 ms
1729947918.669427971: 64 bytes from 192.168.6.11: icmp_seq=2488 ttl=64 time=2.52 ms
1729947918.770534259: 64 bytes from 192.168.6.11: icmp_seq=2489 ttl=64 time=3.02 ms
1729947918.874440969: 64 bytes from 192.168.6.11: icmp_seq=2490 ttl=64 time=6.91 ms
1729947918.971321068: 64 bytes from 192.168.6.11: icmp_seq=2491 ttl=64 time=3.79 ms
1729947919.071937805: 64 bytes from 192.168.6.11: icmp_seq=2492 ttl=64 time=3.05 ms
1729947919.174514573: 64 bytes from 192.168.6.11: icmp_seq=2493 ttl=64 time=4.94 ms
1729947919.274828913: 64 bytes from 192.168.6.11: icmp_seq=2494 ttl=64 time=4.67 ms
1729947919.380144312: 64 bytes from 192.168.6.11: icmp_seq=2495 ttl=64 time=9.09 ms
1729947919.477648239: 64 bytes from 192.168.6.11: icmp_seq=2496 ttl=64 time=6.55 ms
1729947919.579979688: 64 bytes from 192.168.6.11: icmp_seq=2497 ttl=64 time=8.32 ms
1729947919.682050684: 64 bytes from 192.168.6.11: icmp_seq=2498 ttl=64 time=9.91 ms
1729947919.783112195: 64 bytes from 192.168.6.11: icmp_seq=2499 ttl=64 time=10.3 ms
1729947919.882329956: 64 bytes from 192.168.6.11: icmp_seq=2500 ttl=64 time=8.84 ms
1729947919.976186822: 64 bytes from 192.168.6.11: icmp_seq=2501 ttl=64 time=1.16 ms
1729947920.076928004: 64 bytes from 192.168.6.11: icmp_seq=2502 ttl=64 time=1.84 ms
1729947920.178781174: 64 bytes from 192.168.6.11: icmp_seq=2503 ttl=64 time=2.67 ms
1729947920.294639706: 64 bytes from 192.168.6.11: icmp_seq=2504 ttl=64 time=17.6 ms
1729947920.397069139: 64 bytes from 192.168.6.11: icmp_seq=2505 ttl=64 time=18.6 ms
1729947920.499230414: 64 bytes from 192.168.6.11: icmp_seq=2506 ttl=64 time=20.0 ms
1729947920.590716378: 64 bytes from 192.168.6.11: icmp_seq=2507 ttl=64 time=11.5 ms
1729947920.692135217: 64 bytes from 192.168.6.11: icmp_seq=2508 ttl=64 time=11.7 ms
1729947920.792631923: 64 bytes from 192.168.6.11: icmp_seq=2509 ttl=64 time=11.8 ms
1729947920.895279917: 64 bytes from 192.168.6.11: icmp_seq=2510 ttl=64 time=13.2 ms
1729947920.994082511: 64 bytes from 192.168.6.11: icmp_seq=2511 ttl=64 time=11.5 ms
1729947921.094639923: 64 bytes from 192.168.6.11: icmp_seq=2512 ttl=64 time=11.6 ms
1729947921.196442449: 64 bytes from 192.168.6.11: icmp_seq=2513 ttl=64 time=12.1 ms
1729947921.296458290: 64 bytes from 192.168.6.11: icmp_seq=2514 ttl=64 time=11.9 ms
1729947921.399042486: 64 bytes from 192.168.6.11: icmp_seq=2515 ttl=64 time=13.8 ms
1729947921.496933263: 64 bytes from 192.168.6.11: icmp_seq=2516 ttl=64 time=11.6 ms
1729947921.599965412: 64 bytes from 192.168.6.11: icmp_seq=2517 ttl=64 time=13.6 ms
1729947921.699492014: 64 bytes from 192.168.6.11: icmp_seq=2518 ttl=64 time=12.1 ms
1729947921.800898265: 64 bytes from 192.168.6.11: icmp_seq=2519 ttl=64 time=13.5 ms
1729947921.900274825: 64 bytes from 192.168.6.11: icmp_seq=2520 ttl=64 time=11.6 ms
1729947922.002730650: 64 bytes from 192.168.6.11: icmp_seq=2521 ttl=64 time=13.2 ms
1729947922.100729842: 64 bytes from 192.168.6.11: icmp_seq=2522 ttl=64 time=11.7 ms
1729947922.201710377: 64 bytes from 192.168.6.11: icmp_seq=2523 ttl=64 time=11.6 ms
1729947922.304902622: 64 bytes from 192.168.6.11: icmp_seq=2524 ttl=64 time=13.6 ms
1729947922.404098683: 64 bytes from 192.168.6.11: icmp_seq=2525 ttl=64 time=11.7 ms
1729947922.507279634: 64 bytes from 192.168.6.11: icmp_seq=2526 ttl=64 time=13.8 ms
1729947922.605065413: 64 bytes from 192.168.6.11: icmp_seq=2527 ttl=64 time=11.6 ms
1729947922.707517072: 64 bytes from 192.168.6.11: icmp_seq=2528 ttl=64 time=12.9 ms
1729947922.806793514: 64 bytes from 192.168.6.11: icmp_seq=2529 ttl=64 time=11.9 ms
1729947922.907392042: 64 bytes from 192.168.6.11: icmp_seq=2530 ttl=64 time=12.2 ms
1729947923.009816428: 64 bytes from 192.168.6.11: icmp_seq=2531 ttl=64 time=13.3 ms
1729947923.110371960: 64 bytes from 192.168.6.11: icmp_seq=2532 ttl=64 time=14.3 ms
1729947923.208578701: 64 bytes from 192.168.6.11: icmp_seq=2533 ttl=64 time=12.2 ms
1729947923.308645088: 64 bytes from 192.168.6.11: icmp_seq=2534 ttl=64 time=11.6 ms
1729947923.409087033: 64 bytes from 192.168.6.11: icmp_seq=2535 ttl=64 time=11.5 ms
1729947923.513406784: 64 bytes from 192.168.6.11: icmp_seq=2536 ttl=64 time=14.4 ms
1729947923.611433160: 64 bytes from 192.168.6.11: icmp_seq=2537 ttl=64 time=12.1 ms
1729947923.711734811: 64 bytes from 192.168.6.11: icmp_seq=2538 ttl=64 time=12.0 ms
1729947923.811943089: 64 bytes from 192.168.6.11: icmp_seq=2539 ttl=64 time=11.8 ms
1729947923.914001377: 64 bytes from 192.168.6.11: icmp_seq=2540 ttl=64 time=12.3 ms
1729947924.004543393: 64 bytes from 192.168.6.11: icmp_seq=2541 ttl=64 time=2.74 ms
1729947924.105253698: 64 bytes from 192.168.6.11: icmp_seq=2542 ttl=64 time=2.84 ms
1729947924.205409254: 64 bytes from 192.168.6.11: icmp_seq=2543 ttl=64 time=2.37 ms
1729947924.306663763: 64 bytes from 192.168.6.11: icmp_seq=2544 ttl=64 time=3.32 ms
1729947924.406577933: 64 bytes from 192.168.6.11: icmp_seq=2545 ttl=64 time=1.72 ms
1729947924.512448479: 64 bytes from 192.168.6.11: icmp_seq=2546 ttl=64 time=6.73 ms
1729947924.609979758: 64 bytes from 192.168.6.11: icmp_seq=2547 ttl=64 time=3.06 ms
1729947924.710248662: 64 bytes from 192.168.6.11: icmp_seq=2548 ttl=64 time=3.14 ms
1729947924.812631559: 64 bytes from 192.168.6.11: icmp_seq=2549 ttl=64 time=4.97 ms
1729947924.911717870: 64 bytes from 192.168.6.11: icmp_seq=2550 ttl=64 time=4.37 ms
1729947925.017553319: 64 bytes from 192.168.6.11: icmp_seq=2551 ttl=64 time=9.16 ms
1729947925.114071210: 64 bytes from 192.168.6.11: icmp_seq=2552 ttl=64 time=5.55 ms
1729947925.214882992: 64 bytes from 192.168.6.11: icmp_seq=2553 ttl=64 time=5.87 ms
1729947925.317365904: 64 bytes from 192.168.6.11: icmp_seq=2554 ttl=64 time=8.03 ms
1729947925.416136160: 64 bytes from 192.168.6.11: icmp_seq=2555 ttl=64 time=6.74 ms
1729947925.517836169: 64 bytes from 192.168.6.11: icmp_seq=2556 ttl=64 time=7.40 ms
1729947925.620338451: 64 bytes from 192.168.6.11: icmp_seq=2557 ttl=64 time=8.57 ms
1729947925.721574047: 64 bytes from 192.168.6.11: icmp_seq=2558 ttl=64 time=9.70 ms
1729947925.820130828: 64 bytes from 192.168.6.11: icmp_seq=2559 ttl=64 time=6.65 ms
1729947925.916574327: 64 bytes from 192.168.6.11: icmp_seq=2560 ttl=64 time=2.49 ms
1729947926.018365081: 64 bytes from 192.168.6.11: icmp_seq=2561 ttl=64 time=3.28 ms
1729947926.118436052: 64 bytes from 192.168.6.11: icmp_seq=2562 ttl=64 time=2.53 ms
1729947926.219080435: 64 bytes from 192.168.6.11: icmp_seq=2563 ttl=64 time=3.39 ms
1729947926.318020031: 64 bytes from 192.168.6.11: icmp_seq=2564 ttl=64 time=2.36 ms
1729947926.419168528: 64 bytes from 192.168.6.11: icmp_seq=2565 ttl=64 time=2.60 ms
1729947926.519332569: 64 bytes from 192.168.6.11: icmp_seq=2566 ttl=64 time=2.23 ms
1729947926.621054950: 64 bytes from 192.168.6.11: icmp_seq=2567 ttl=64 time=2.66 ms
1729947926.721909310: 64 bytes from 192.168.6.11: icmp_seq=2568 ttl=64 time=3.34 ms
1729947926.821303750: 64 bytes from 192.168.6.11: icmp_seq=2569 ttl=64 time=2.23 ms
1729947926.923296485: 64 bytes from 192.168.6.11: icmp_seq=2570 ttl=64 time=3.27 ms
1729947927.021496447: 64 bytes from 192.168.6.11: icmp_seq=2571 ttl=64 time=1.42 ms
1729947927.122730002: 64 bytes from 192.168.6.11: icmp_seq=2572 ttl=64 time=1.83 ms
1729947927.225248744: 64 bytes from 192.168.6.11: icmp_seq=2573 ttl=64 time=2.49 ms
1729947927.324817335: 64 bytes from 192.168.6.11: icmp_seq=2574 ttl=64 time=1.93 ms
1729947927.426662932: 64 bytes from 192.168.6.11: icmp_seq=2575 ttl=64 time=2.84 ms
1729947927.527310641: 64 bytes from 192.168.6.11: icmp_seq=2576 ttl=64 time=1.88 ms
1729947927.628936539: 64 bytes from 192.168.6.11: icmp_seq=2577 ttl=64 time=2.76 ms
1729947927.730327948: 64 bytes from 192.168.6.11: icmp_seq=2578 ttl=64 time=3.26 ms
1729947927.830478662: 64 bytes from 192.168.6.11: icmp_seq=2579 ttl=64 time=2.45 ms
1729947927.930823722: 64 bytes from 192.168.6.11: icmp_seq=2580 ttl=64 time=2.69 ms
1729947928.031483251: 64 bytes from 192.168.6.11: icmp_seq=2581 ttl=64 time=2.03 ms
1729947928.132853451: 64 bytes from 192.168.6.11: icmp_seq=2582 ttl=64 time=2.92 ms
1729947928.233889324: 64 bytes from 192.168.6.11: icmp_seq=2583 ttl=64 time=3.10 ms
1729947928.333502556: 64 bytes from 192.168.6.11: icmp_seq=2584 ttl=64 time=3.08 ms
1729947928.434107424: 64 bytes from 192.168.6.11: icmp_seq=2585 ttl=64 time=3.35 ms
1729947928.534545579: 64 bytes from 192.168.6.11: icmp_seq=2586 ttl=64 time=2.33 ms
1729947928.635724708: 64 bytes from 192.168.6.11: icmp_seq=2587 ttl=64 time=3.41 ms
1729947928.735176682: 64 bytes from 192.168.6.11: icmp_seq=2588 ttl=64 time=1.60 ms
1729947928.836447105: 64 bytes from 192.168.6.11: icmp_seq=2589 ttl=64 time=2.62 ms
1729947928.937886931: 64 bytes from 192.168.6.11: icmp_seq=2590 ttl=64 time=2.82 ms
1729947929.038000616: 64 bytes from 192.168.6.11: icmp_seq=2591 ttl=64 time=2.35 ms
1729947929.139755791: 64 bytes from 192.168.6.11: icmp_seq=2592 ttl=64 time=3.21 ms
1729947929.238537872: 64 bytes from 192.168.6.11: icmp_seq=2593 ttl=64 time=2.19 ms
1729947929.338958338: 64 bytes from 192.168.6.11: icmp_seq=2594 ttl=64 time=2.51 ms
1729947929.440505616: 64 bytes from 192.168.6.11: icmp_seq=2595 ttl=64 time=2.67 ms
1729947929.541752983: 64 bytes from 192.168.6.11: icmp_seq=2596 ttl=64 time=3.05 ms
1729947929.643087874: 64 bytes from 192.168.6.11: icmp_seq=2597 ttl=64 time=4.03 ms
1729947929.741414127: 64 bytes from 192.168.6.11: icmp_seq=2598 ttl=64 time=2.34 ms
1729947929.842260458: 64 bytes from 192.168.6.11: icmp_seq=2599 ttl=64 time=2.98 ms
1729947929.941891928: 64 bytes from 192.168.6.11: icmp_seq=2600 ttl=64 time=2.16 ms
1729947930.042222738: 64 bytes from 192.168.6.11: icmp_seq=2601 ttl=64 time=2.06 ms
1729947930.141641066: 64 bytes from 192.168.6.11: icmp_seq=2602 ttl=64 time=1.17 ms
1729947930.243482763: 64 bytes from 192.168.6.11: icmp_seq=2603 ttl=64 time=2.76 ms
1729947930.342793148: 64 bytes from 192.168.6.11: icmp_seq=2604 ttl=64 time=1.04 ms
1729947930.444724483: 64 bytes from 192.168.6.11: icmp_seq=2605 ttl=64 time=2.62 ms
1729947930.545922934: 64 bytes from 192.168.6.11: icmp_seq=2606 ttl=64 time=2.98 ms
1729947930.645075371: 64 bytes from 192.168.6.11: icmp_seq=2607 ttl=64 time=2.69 ms
1729947930.746543373: 64 bytes from 192.168.6.11: icmp_seq=2608 ttl=64 time=3.74 ms
1729947930.849244798: 64 bytes from 192.168.6.11: icmp_seq=2609 ttl=64 time=4.36 ms
1729947930.950464941: 64 bytes from 192.168.6.11: icmp_seq=2610 ttl=64 time=5.47 ms
1729947931.052387424: 64 bytes from 192.168.6.11: icmp_seq=2611 ttl=64 time=6.19 ms
1729947931.153021690: 64 bytes from 192.168.6.11: icmp_seq=2612 ttl=64 time=6.36 ms
1729947931.254186133: 64 bytes from 192.168.6.11: icmp_seq=2613 ttl=64 time=7.17 ms
1729947931.356422404: 64 bytes from 192.168.6.11: icmp_seq=2614 ttl=64 time=8.62 ms
1729947931.458415050: 64 bytes from 192.168.6.11: icmp_seq=2615 ttl=64 time=9.81 ms
1729947931.558527931: 64 bytes from 192.168.6.11: icmp_seq=2616 ttl=64 time=9.33 ms
1729947931.656876257: 64 bytes from 192.168.6.11: icmp_seq=2617 ttl=64 time=6.62 ms
1729947931.753270867: 64 bytes from 192.168.6.11: icmp_seq=2618 ttl=64 time=2.39 ms
1729947931.853990539: 64 bytes from 192.168.6.11: icmp_seq=2619 ttl=64 time=2.29 ms
1729947931.955154316: 64 bytes from 192.168.6.11: icmp_seq=2620 ttl=64 time=3.39 ms
1729947932.054629145: 64 bytes from 192.168.6.11: icmp_seq=2621 ttl=64 time=2.20 ms
1729947932.155657574: 64 bytes from 192.168.6.11: icmp_seq=2622 ttl=64 time=3.28 ms
1729947932.255108675: 64 bytes from 192.168.6.11: icmp_seq=2623 ttl=64 time=1.87 ms
1729947932.356089277: 64 bytes from 192.168.6.11: icmp_seq=2624 ttl=64 time=2.63 ms
1729947932.457746256: 64 bytes from 192.168.6.11: icmp_seq=2625 ttl=64 time=3.13 ms
1729947932.557515087: 64 bytes from 192.168.6.11: icmp_seq=2626 ttl=64 time=2.04 ms
1729947932.658227546: 64 bytes from 192.168.6.11: icmp_seq=2627 ttl=64 time=2.77 ms
1729947932.758593477: 64 bytes from 192.168.6.11: icmp_seq=2628 ttl=64 time=1.93 ms
1729947932.858528592: 64 bytes from 192.168.6.11: icmp_seq=2629 ttl=64 time=1.69 ms
1729947932.959458832: 64 bytes from 192.168.6.11: icmp_seq=2630 ttl=64 time=1.57 ms
1729947933.060087492: 64 bytes from 192.168.6.11: icmp_seq=2631 ttl=64 time=1.80 ms
1729947933.162516670: 64 bytes from 192.168.6.11: icmp_seq=2632 ttl=64 time=2.95 ms
1729947933.261007873: 64 bytes from 192.168.6.11: icmp_seq=2633 ttl=64 time=1.66 ms
1729947933.362471456: 64 bytes from 192.168.6.11: icmp_seq=2634 ttl=64 time=2.05 ms
1729947933.462016314: 64 bytes from 192.168.6.11: icmp_seq=2635 ttl=64 time=1.27 ms
1729947933.562452116: 64 bytes from 192.168.6.11: icmp_seq=2636 ttl=64 time=1.20 ms
1729947933.662292385: 64 bytes from 192.168.6.11: icmp_seq=2637 ttl=64 time=0.822 ms
1729947933.765809173: 64 bytes from 192.168.6.11: icmp_seq=2638 ttl=64 time=2.02 ms
1729947933.866693192: 64 bytes from 192.168.6.11: icmp_seq=2639 ttl=64 time=2.61 ms
1729947933.967053030: 64 bytes from 192.168.6.11: icmp_seq=2640 ttl=64 time=1.94 ms
1729947934.067260893: 64 bytes from 192.168.6.11: icmp_seq=2641 ttl=64 time=1.93 ms
1729947934.166480089: 64 bytes from 192.168.6.11: icmp_seq=2642 ttl=64 time=1.19 ms
1729947934.268938504: 64 bytes from 192.168.6.11: icmp_seq=2643 ttl=64 time=2.44 ms
1729947934.368670932: 64 bytes from 192.168.6.11: icmp_seq=2644 ttl=64 time=2.19 ms
1729947934.468332677: 64 bytes from 192.168.6.11: icmp_seq=2645 ttl=64 time=1.19 ms
1729947934.569814013: 64 bytes from 192.168.6.11: icmp_seq=2646 ttl=64 time=2.10 ms
1729947934.669042962: 64 bytes from 192.168.6.11: icmp_seq=2647 ttl=64 time=0.912 ms
1729947934.769478499: 64 bytes from 192.168.6.11: icmp_seq=2648 ttl=64 time=1.18 ms
1729947934.869327630: 64 bytes from 192.168.6.11: icmp_seq=2649 ttl=64 time=0.810 ms
1729947934.973862143: 64 bytes from 192.168.6.11: icmp_seq=2650 ttl=64 time=1.92 ms
1729947935.074242655: 64 bytes from 192.168.6.11: icmp_seq=2651 ttl=64 time=2.21 ms
1729947935.174266133: 64 bytes from 192.168.6.11: icmp_seq=2652 ttl=64 time=1.78 ms
1729947935.274510218: 64 bytes from 192.168.6.11: icmp_seq=2653 ttl=64 time=1.88 ms
1729947935.374527198: 64 bytes from 192.168.6.11: icmp_seq=2654 ttl=64 time=0.997 ms
1729947935.475098044: 64 bytes from 192.168.6.11: icmp_seq=2655 ttl=64 time=1.26 ms
1729947935.576369392: 64 bytes from 192.168.6.11: icmp_seq=2656 ttl=64 time=1.52 ms
1729947935.676591736: 64 bytes from 192.168.6.11: icmp_seq=2657 ttl=64 time=1.27 ms
1729947935.777688076: 64 bytes from 192.168.6.11: icmp_seq=2658 ttl=64 time=2.04 ms
1729947935.876853722: 64 bytes from 192.168.6.11: icmp_seq=2659 ttl=64 time=0.836 ms
1729947935.982522906: 64 bytes from 192.168.6.11: icmp_seq=2660 ttl=64 time=3.10 ms
1729947936.083458640: 64 bytes from 192.168.6.11: icmp_seq=2661 ttl=64 time=4.03 ms
1729947936.184317820: 64 bytes from 192.168.6.11: icmp_seq=2662 ttl=64 time=4.49 ms
1729947936.284118779: 64 bytes from 192.168.6.11: icmp_seq=2663 ttl=64 time=2.86 ms
1729947936.384723538: 64 bytes from 192.168.6.11: icmp_seq=2664 ttl=64 time=2.47 ms
1729947936.486086622: 64 bytes from 192.168.6.11: icmp_seq=2665 ttl=64 time=2.85 ms
1729947936.587093148: 64 bytes from 192.168.6.11: icmp_seq=2666 ttl=64 time=4.22 ms
1729947936.689277002: 64 bytes from 192.168.6.11: icmp_seq=2667 ttl=64 time=5.44 ms
1729947936.789142032: 64 bytes from 192.168.6.11: icmp_seq=2668 ttl=64 time=4.36 ms
1729947936.890017464: 64 bytes from 192.168.6.11: icmp_seq=2669 ttl=64 time=4.68 ms
1729947936.990965620: 64 bytes from 192.168.6.11: icmp_seq=2670 ttl=64 time=4.93 ms
1729947937.092853327: 64 bytes from 192.168.6.11: icmp_seq=2671 ttl=64 time=6.72 ms
1729947937.193716410: 64 bytes from 192.168.6.11: icmp_seq=2672 ttl=64 time=7.39 ms
1729947937.295507279: 64 bytes from 192.168.6.11: icmp_seq=2673 ttl=64 time=8.03 ms
1729947937.397171613: 64 bytes from 192.168.6.11: icmp_seq=2674 ttl=64 time=8.98 ms
1729947937.496831702: 64 bytes from 192.168.6.11: icmp_seq=2675 ttl=64 time=9.40 ms
1729947937.594785179: 64 bytes from 192.168.6.11: icmp_seq=2676 ttl=64 time=6.46 ms
1729947937.691832146: 64 bytes from 192.168.6.11: icmp_seq=2677 ttl=64 time=1.96 ms
1729947937.790612484: 64 bytes from 192.168.6.11: icmp_seq=2678 ttl=64 time=0.762 ms
1729947937.892096353: 64 bytes from 192.168.6.11: icmp_seq=2679 ttl=64 time=1.42 ms
1729947937.995246530: 64 bytes from 192.168.6.11: icmp_seq=2680 ttl=64 time=3.12 ms
1729947938.094705607: 64 bytes from 192.168.6.11: icmp_seq=2681 ttl=64 time=2.33 ms
1729947938.194896052: 64 bytes from 192.168.6.11: icmp_seq=2682 ttl=64 time=2.58 ms
1729947938.295051489: 64 bytes from 192.168.6.11: icmp_seq=2683 ttl=64 time=1.80 ms
1729947938.396955127: 64 bytes from 192.168.6.11: icmp_seq=2684 ttl=64 time=2.33 ms
1729947938.499306984: 64 bytes from 192.168.6.11: icmp_seq=2685 ttl=64 time=3.35 ms
1729947938.598170518: 64 bytes from 192.168.6.11: icmp_seq=2686 ttl=64 time=1.70 ms
1729947938.700647484: 64 bytes from 192.168.6.11: icmp_seq=2687 ttl=64 time=2.71 ms
1729947938.801448469: 64 bytes from 192.168.6.11: icmp_seq=2688 ttl=64 time=2.66 ms
1729947938.902401247: 64 bytes from 192.168.6.11: icmp_seq=2689 ttl=64 time=2.49 ms
1729947939.003094610: 64 bytes from 192.168.6.11: icmp_seq=2690 ttl=64 time=3.49 ms
1729947939.102879042: 64 bytes from 192.168.6.11: icmp_seq=2691 ttl=64 time=3.17 ms
1729947939.204665200: 64 bytes from 192.168.6.11: icmp_seq=2692 ttl=64 time=3.82 ms
1729947939.304763532: 64 bytes from 192.168.6.11: icmp_seq=2693 ttl=64 time=2.80 ms
1729947939.407181109: 64 bytes from 192.168.6.11: icmp_seq=2694 ttl=64 time=3.52 ms
1729947939.508167527: 64 bytes from 192.168.6.11: icmp_seq=2695 ttl=64 time=4.14 ms
1729947939.607264167: 64 bytes from 192.168.6.11: icmp_seq=2696 ttl=64 time=2.94 ms
1729947939.707780892: 64 bytes from 192.168.6.11: icmp_seq=2697 ttl=64 time=3.52 ms
1729947939.808289462: 64 bytes from 192.168.6.11: icmp_seq=2698 ttl=64 time=3.53 ms
1729947939.908748949: 64 bytes from 192.168.6.11: icmp_seq=2699 ttl=64 time=2.70 ms
1729947940.010271777: 64 bytes from 192.168.6.11: icmp_seq=2700 ttl=64 time=3.41 ms
1729947940.110517136: 64 bytes from 192.168.6.11: icmp_seq=2701 ttl=64 time=2.53 ms
1729947940.213650693: 64 bytes from 192.168.6.11: icmp_seq=2702 ttl=64 time=5.51 ms
1729947940.310163456: 64 bytes from 192.168.6.11: icmp_seq=2703 ttl=64 time=1.45 ms
1729947940.412287749: 64 bytes from 192.168.6.11: icmp_seq=2704 ttl=64 time=2.73 ms
1729947940.513734551: 64 bytes from 192.168.6.11: icmp_seq=2705 ttl=64 time=2.78 ms
1729947940.615086525: 64 bytes from 192.168.6.11: icmp_seq=2706 ttl=64 time=3.08 ms
1729947940.718251369: 64 bytes from 192.168.6.11: icmp_seq=2707 ttl=64 time=5.18 ms
1729947940.816572344: 64 bytes from 192.168.6.11: icmp_seq=2708 ttl=64 time=4.49 ms
1729947940.917371088: 64 bytes from 192.168.6.11: icmp_seq=2709 ttl=64 time=3.48 ms
1729947941.016544996: 64 bytes from 192.168.6.11: icmp_seq=2710 ttl=64 time=2.11 ms
1729947941.118183524: 64 bytes from 192.168.6.11: icmp_seq=2711 ttl=64 time=3.76 ms
1729947941.218687771: 64 bytes from 192.168.6.11: icmp_seq=2712 ttl=64 time=4.03 ms
1729947941.318578621: 64 bytes from 192.168.6.11: icmp_seq=2713 ttl=64 time=3.00 ms
1729947941.417959456: 64 bytes from 192.168.6.11: icmp_seq=2714 ttl=64 time=2.18 ms
1729947941.518139505: 64 bytes from 192.168.6.11: icmp_seq=2715 ttl=64 time=1.62 ms
1729947941.619976921: 64 bytes from 192.168.6.11: icmp_seq=2716 ttl=64 time=2.70 ms
1729947941.722102258: 64 bytes from 192.168.6.11: icmp_seq=2717 ttl=64 time=3.71 ms
1729947941.822623272: 64 bytes from 192.168.6.11: icmp_seq=2718 ttl=64 time=3.23 ms
1729947941.922182838: 64 bytes from 192.168.6.11: icmp_seq=2719 ttl=64 time=2.88 ms
1729947942.022396639: 64 bytes from 192.168.6.11: icmp_seq=2720 ttl=64 time=1.70 ms
1729947942.123761823: 64 bytes from 192.168.6.11: icmp_seq=2721 ttl=64 time=2.44 ms
1729947942.229385278: 64 bytes from 192.168.6.11: icmp_seq=2722 ttl=64 time=7.14 ms
1729947942.326029747: 64 bytes from 192.168.6.11: icmp_seq=2723 ttl=64 time=3.16 ms
1729947942.427014694: 64 bytes from 192.168.6.11: icmp_seq=2724 ttl=64 time=3.90 ms
1729947942.538533225: 64 bytes from 192.168.6.11: icmp_seq=2725 ttl=64 time=13.8 ms
1729947942.639698133: 64 bytes from 192.168.6.11: icmp_seq=2726 ttl=64 time=15.4 ms
1729947942.742170699: 64 bytes from 192.168.6.11: icmp_seq=2727 ttl=64 time=16.8 ms
1729947942.842905707: 64 bytes from 192.168.6.11: icmp_seq=2728 ttl=64 time=16.2 ms
1729947942.945701902: 64 bytes from 192.168.6.11: icmp_seq=2729 ttl=64 time=18.4 ms
