1729947668.316522098: PING 192.168.6.31 (192.168.6.31) 56(84) bytes of data.
1729947873.113752667: 64 bytes from 192.168.6.31: icmp_seq=2034 ttl=64 time=2.10 ms
1729947873.219318225: 64 bytes from 192.168.6.31: icmp_seq=2035 ttl=64 time=7.03 ms
1729947873.313554481: 64 bytes from 192.168.6.31: icmp_seq=2036 ttl=64 time=2.00 ms
1729947873.414822494: 64 bytes from 192.168.6.31: icmp_seq=2037 ttl=64 time=3.01 ms
1729947873.516080594: 64 bytes from 192.168.6.31: icmp_seq=2038 ttl=64 time=3.70 ms
1729947873.617296156: 64 bytes from 192.168.6.31: icmp_seq=2039 ttl=64 time=4.41 ms
1729947873.723676881: 64 bytes from 192.168.6.31: icmp_seq=2040 ttl=64 time=9.85 ms
1729947873.819048332: 64 bytes from 192.168.6.31: icmp_seq=2041 ttl=64 time=4.06 ms
1729947873.920317182: 64 bytes from 192.168.6.31: icmp_seq=2042 ttl=64 time=4.71 ms
1729947874.021078935: 64 bytes from 192.168.6.31: icmp_seq=2043 ttl=64 time=5.41 ms
1729947874.122539937: 64 bytes from 192.168.6.31: icmp_seq=2044 ttl=64 time=5.43 ms
1729947874.225905191: 64 bytes from 192.168.6.31: icmp_seq=2045 ttl=64 time=7.46 ms
1729947874.324179905: 64 bytes from 192.168.6.31: icmp_seq=2046 ttl=64 time=5.33 ms
1729947874.425319644: 64 bytes from 192.168.6.31: icmp_seq=2047 ttl=64 time=5.74 ms
1729947874.527652986: 64 bytes from 192.168.6.31: icmp_seq=2048 ttl=64 time=7.26 ms
1729947874.628363215: 64 bytes from 192.168.6.31: icmp_seq=2049 ttl=64 time=7.71 ms
1729947874.728719819: 64 bytes from 192.168.6.31: icmp_seq=2050 ttl=64 time=7.21 ms
1729947874.830619662: 64 bytes from 192.168.6.31: icmp_seq=2051 ttl=64 time=7.91 ms
1729947874.931384894: 64 bytes from 192.168.6.31: icmp_seq=2052 ttl=64 time=9.28 ms
1729947875.028938759: 64 bytes from 192.168.6.31: icmp_seq=2053 ttl=64 time=6.55 ms
1729947875.123759957: 64 bytes from 192.168.6.31: icmp_seq=2054 ttl=64 time=0.727 ms
1729947875.228508729: 64 bytes from 192.168.6.31: icmp_seq=2055 ttl=64 time=1.33 ms
1729947875.330121748: 64 bytes from 192.168.6.31: icmp_seq=2056 ttl=64 time=2.62 ms
1729947875.428977068: 64 bytes from 192.168.6.31: icmp_seq=2057 ttl=64 time=1.43 ms
1729947875.528829190: 64 bytes from 192.168.6.31: icmp_seq=2058 ttl=64 time=0.887 ms
1729947875.633632669: 64 bytes from 192.168.6.31: icmp_seq=2059 ttl=64 time=3.17 ms
1729947875.733782303: 64 bytes from 192.168.6.31: icmp_seq=2060 ttl=64 time=2.35 ms
1729947875.834317158: 64 bytes from 192.168.6.31: icmp_seq=2061 ttl=64 time=2.67 ms
1729947875.934023865: 64 bytes from 192.168.6.31: icmp_seq=2062 ttl=64 time=1.34 ms
1729947876.036419090: 64 bytes from 192.168.6.31: icmp_seq=2063 ttl=64 time=2.44 ms
1729947876.137629898: 64 bytes from 192.168.6.31: icmp_seq=2064 ttl=64 time=2.96 ms
1729947876.237080453: 64 bytes from 192.168.6.31: icmp_seq=2065 ttl=64 time=1.93 ms
1729947876.338484613: 64 bytes from 192.168.6.31: icmp_seq=2066 ttl=64 time=2.89 ms
1729947876.436493349: 64 bytes from 192.168.6.31: icmp_seq=2067 ttl=64 time=1.12 ms
1729947876.538318020: 64 bytes from 192.168.6.31: icmp_seq=2068 ttl=64 time=2.18 ms
1729947876.637231014: 64 bytes from 192.168.6.31: icmp_seq=2069 ttl=64 time=0.813 ms
1729947876.741698418: 64 bytes from 192.168.6.31: icmp_seq=2070 ttl=64 time=2.42 ms
1729947876.841717355: 64 bytes from 192.168.6.31: icmp_seq=2071 ttl=64 time=2.36 ms
1729947876.941722764: 64 bytes from 192.168.6.31: icmp_seq=2072 ttl=64 time=1.49 ms
1729947877.043089658: 64 bytes from 192.168.6.31: icmp_seq=2073 ttl=64 time=2.02 ms
1729947877.142316896: 64 bytes from 192.168.6.31: icmp_seq=2074 ttl=64 time=1.01 ms
1729947877.242712478: 64 bytes from 192.168.6.31: icmp_seq=2075 ttl=64 time=1.32 ms
1729947877.343365855: 64 bytes from 192.168.6.31: icmp_seq=2076 ttl=64 time=1.21 ms
1729947877.443808828: 64 bytes from 192.168.6.31: icmp_seq=2077 ttl=64 time=0.859 ms
1729947877.548528797: 64 bytes from 192.168.6.31: icmp_seq=2078 ttl=64 time=1.47 ms
1729947877.650368434: 64 bytes from 192.168.6.31: icmp_seq=2079 ttl=64 time=2.28 ms
1729947877.749338510: 64 bytes from 192.168.6.31: icmp_seq=2080 ttl=64 time=1.25 ms
1729947877.851393266: 64 bytes from 192.168.6.31: icmp_seq=2081 ttl=64 time=2.44 ms
1729947877.950814782: 64 bytes from 192.168.6.31: icmp_seq=2082 ttl=64 time=1.26 ms
1729947878.052228216: 64 bytes from 192.168.6.31: icmp_seq=2083 ttl=64 time=1.61 ms
1729947878.152678384: 64 bytes from 192.168.6.31: icmp_seq=2084 ttl=64 time=2.01 ms
1729947878.252612109: 64 bytes from 192.168.6.31: icmp_seq=2085 ttl=64 time=1.58 ms
1729947878.355274256: 64 bytes from 192.168.6.31: icmp_seq=2086 ttl=64 time=3.15 ms
1729947878.454033840: 64 bytes from 192.168.6.31: icmp_seq=2087 ttl=64 time=1.47 ms
1729947878.555797640: 64 bytes from 192.168.6.31: icmp_seq=2088 ttl=64 time=2.58 ms
1729947878.655412568: 64 bytes from 192.168.6.31: icmp_seq=2089 ttl=64 time=1.24 ms
1729947878.757226495: 64 bytes from 192.168.6.31: icmp_seq=2090 ttl=64 time=2.42 ms
1729947878.857942284: 64 bytes from 192.168.6.31: icmp_seq=2091 ttl=64 time=2.22 ms
1729947878.957817011: 64 bytes from 192.168.6.31: icmp_seq=2092 ttl=64 time=1.41 ms
1729947879.058267882: 64 bytes from 192.168.6.31: icmp_seq=2093 ttl=64 time=1.87 ms
1729947879.158654451: 64 bytes from 192.168.6.31: icmp_seq=2094 ttl=64 time=1.22 ms
1729947879.260737628: 64 bytes from 192.168.6.31: icmp_seq=2095 ttl=64 time=2.14 ms
1729947879.360896877: 64 bytes from 192.168.6.31: icmp_seq=2096 ttl=64 time=2.28 ms
1729947879.461077450: 64 bytes from 192.168.6.31: icmp_seq=2097 ttl=64 time=1.87 ms
1729947879.562780957: 64 bytes from 192.168.6.31: icmp_seq=2098 ttl=64 time=2.20 ms
1729947879.662721660: 64 bytes from 192.168.6.31: icmp_seq=2099 ttl=64 time=1.49 ms
1729947879.764378635: 64 bytes from 192.168.6.31: icmp_seq=2100 ttl=64 time=3.00 ms
1729947879.864714547: 64 bytes from 192.168.6.31: icmp_seq=2101 ttl=64 time=3.32 ms
1729947879.966643214: 64 bytes from 192.168.6.31: icmp_seq=2102 ttl=64 time=3.91 ms
1729947880.066588088: 64 bytes from 192.168.6.31: icmp_seq=2103 ttl=64 time=4.56 ms
1729947880.168299483: 64 bytes from 192.168.6.31: icmp_seq=2104 ttl=64 time=4.54 ms
1729947880.269820699: 64 bytes from 192.168.6.31: icmp_seq=2105 ttl=64 time=5.85 ms
1729947880.370226887: 64 bytes from 192.168.6.31: icmp_seq=2106 ttl=64 time=5.18 ms
1729947880.471374472: 64 bytes from 192.168.6.31: icmp_seq=2107 ttl=64 time=5.96 ms
1729947880.572232401: 64 bytes from 192.168.6.31: icmp_seq=2108 ttl=64 time=6.03 ms
1729947880.672475197: 64 bytes from 192.168.6.31: icmp_seq=2109 ttl=64 time=6.55 ms
1729947880.774922707: 64 bytes from 192.168.6.31: icmp_seq=2110 ttl=64 time=7.66 ms
1729947880.875106553: 64 bytes from 192.168.6.31: icmp_seq=2111 ttl=64 time=7.40 ms
1729947880.976542608: 64 bytes from 192.168.6.31: icmp_seq=2112 ttl=64 time=8.28 ms
1729947881.077657747: 64 bytes from 192.168.6.31: icmp_seq=2113 ttl=64 time=8.52 ms
1729947881.178829693: 64 bytes from 192.168.6.31: icmp_seq=2114 ttl=64 time=9.32 ms
1729947881.280266442: 64 bytes from 192.168.6.31: icmp_seq=2115 ttl=64 time=9.82 ms
1729947881.377723152: 64 bytes from 192.168.6.31: icmp_seq=2116 ttl=64 time=6.93 ms
1729947881.473523198: 64 bytes from 192.168.6.31: icmp_seq=2117 ttl=64 time=2.33 ms
1729947881.573336620: 64 bytes from 192.168.6.31: icmp_seq=2118 ttl=64 time=1.44 ms
1729947881.674878279: 64 bytes from 192.168.6.31: icmp_seq=2119 ttl=64 time=2.31 ms
1729947881.774914032: 64 bytes from 192.168.6.31: icmp_seq=2120 ttl=64 time=1.58 ms
1729947881.877386408: 64 bytes from 192.168.6.31: icmp_seq=2121 ttl=64 time=2.76 ms
1729947881.977091206: 64 bytes from 192.168.6.31: icmp_seq=2122 ttl=64 time=2.54 ms
1729947882.078092754: 64 bytes from 192.168.6.31: icmp_seq=2123 ttl=64 time=2.17 ms
1729947882.179173174: 64 bytes from 192.168.6.31: icmp_seq=2124 ttl=64 time=2.75 ms
1729947882.280006626: 64 bytes from 192.168.6.31: icmp_seq=2125 ttl=64 time=2.56 ms
1729947882.381048537: 64 bytes from 192.168.6.31: icmp_seq=2126 ttl=64 time=2.89 ms
1729947882.486413808: 64 bytes from 192.168.6.31: icmp_seq=2127 ttl=64 time=7.03 ms
1729947882.581575374: 64 bytes from 192.168.6.31: icmp_seq=2128 ttl=64 time=2.14 ms
1729947882.683414292: 64 bytes from 192.168.6.31: icmp_seq=2129 ttl=64 time=3.36 ms
1729947882.782529701: 64 bytes from 192.168.6.31: icmp_seq=2130 ttl=64 time=1.47 ms
1729947882.884404016: 64 bytes from 192.168.6.31: icmp_seq=2131 ttl=64 time=2.61 ms
1729947882.987102619: 64 bytes from 192.168.6.31: icmp_seq=2132 ttl=64 time=4.26 ms
1729947883.085479332: 64 bytes from 192.168.6.31: icmp_seq=2133 ttl=64 time=1.95 ms
1729947883.185960753: 64 bytes from 192.168.6.31: icmp_seq=2134 ttl=64 time=2.23 ms
1729947883.285754958: 64 bytes from 192.168.6.31: icmp_seq=2135 ttl=64 time=1.64 ms
1729947883.387881184: 64 bytes from 192.168.6.31: icmp_seq=2136 ttl=64 time=2.76 ms
1729947883.491191513: 64 bytes from 192.168.6.31: icmp_seq=2137 ttl=64 time=4.95 ms
1729947883.591355049: 64 bytes from 192.168.6.31: icmp_seq=2138 ttl=64 time=4.27 ms
1729947883.692366618: 64 bytes from 192.168.6.31: icmp_seq=2139 ttl=64 time=4.69 ms
1729947883.791911257: 64 bytes from 192.168.6.31: icmp_seq=2140 ttl=64 time=3.55 ms
1729947883.893137514: 64 bytes from 192.168.6.31: icmp_seq=2141 ttl=64 time=4.54 ms
1729947883.997279857: 64 bytes from 192.168.6.31: icmp_seq=2142 ttl=64 time=5.62 ms
1729947884.094617344: 64 bytes from 192.168.6.31: icmp_seq=2143 ttl=64 time=3.96 ms
1729947884.195242874: 64 bytes from 192.168.6.31: icmp_seq=2144 ttl=64 time=3.92 ms
1729947884.295555903: 64 bytes from 192.168.6.31: icmp_seq=2145 ttl=64 time=4.70 ms
1729947884.397258757: 64 bytes from 192.168.6.31: icmp_seq=2146 ttl=64 time=4.94 ms
1729947884.496447403: 64 bytes from 192.168.6.31: icmp_seq=2147 ttl=64 time=4.22 ms
1729947884.595726696: 64 bytes from 192.168.6.31: icmp_seq=2148 ttl=64 time=3.96 ms
1729947884.695396423: 64 bytes from 192.168.6.31: icmp_seq=2149 ttl=64 time=2.89 ms
1729947884.796405145: 64 bytes from 192.168.6.31: icmp_seq=2150 ttl=64 time=3.47 ms
1729947884.896123445: 64 bytes from 192.168.6.31: icmp_seq=2151 ttl=64 time=2.61 ms
1729947884.996456046: 64 bytes from 192.168.6.31: icmp_seq=2152 ttl=64 time=2.64 ms
1729947885.098671512: 64 bytes from 192.168.6.31: icmp_seq=2153 ttl=64 time=3.10 ms
1729947885.197717773: 64 bytes from 192.168.6.31: icmp_seq=2154 ttl=64 time=2.16 ms
1729947885.299263656: 64 bytes from 192.168.6.31: icmp_seq=2155 ttl=64 time=3.04 ms
1729947885.399600209: 64 bytes from 192.168.6.31: icmp_seq=2156 ttl=64 time=2.60 ms
1729947885.500931038: 64 bytes from 192.168.6.31: icmp_seq=2157 ttl=64 time=3.41 ms
1729947885.601390400: 64 bytes from 192.168.6.31: icmp_seq=2158 ttl=64 time=3.49 ms
1729947885.702857249: 64 bytes from 192.168.6.31: icmp_seq=2159 ttl=64 time=3.43 ms
1729947885.803908940: 64 bytes from 192.168.6.31: icmp_seq=2160 ttl=64 time=3.49 ms
1729947885.903289069: 64 bytes from 192.168.6.31: icmp_seq=2161 ttl=64 time=2.08 ms
1729947886.006808318: 64 bytes from 192.168.6.31: icmp_seq=2162 ttl=64 time=5.53 ms
1729947886.104349103: 64 bytes from 192.168.6.31: icmp_seq=2163 ttl=64 time=2.86 ms
1729947886.204979315: 64 bytes from 192.168.6.31: icmp_seq=2164 ttl=64 time=3.28 ms
1729947886.306731145: 64 bytes from 192.168.6.31: icmp_seq=2165 ttl=64 time=3.95 ms
1729947886.408386137: 64 bytes from 192.168.6.31: icmp_seq=2166 ttl=64 time=5.43 ms
1729947886.510303572: 64 bytes from 192.168.6.31: icmp_seq=2167 ttl=64 time=6.31 ms
1729947886.613042906: 64 bytes from 192.168.6.31: icmp_seq=2168 ttl=64 time=7.71 ms
1729947886.714017443: 64 bytes from 192.168.6.31: icmp_seq=2169 ttl=64 time=8.70 ms
1729947886.815844047: 64 bytes from 192.168.6.31: icmp_seq=2170 ttl=64 time=9.38 ms
1729947886.918142786: 64 bytes from 192.168.6.31: icmp_seq=2171 ttl=64 time=10.9 ms
1729947887.019602403: 64 bytes from 192.168.6.31: icmp_seq=2172 ttl=64 time=10.9 ms
1729947887.119416732: 64 bytes from 192.168.6.31: icmp_seq=2173 ttl=64 time=11.1 ms
1729947887.218946485: 64 bytes from 192.168.6.31: icmp_seq=2174 ttl=64 time=9.61 ms
1729947887.311198647: 64 bytes from 192.168.6.31: icmp_seq=2175 ttl=64 time=1.13 ms
1729947887.411180558: 64 bytes from 192.168.6.31: icmp_seq=2176 ttl=64 time=1.08 ms
1729947887.513691002: 64 bytes from 192.168.6.31: icmp_seq=2177 ttl=64 time=2.43 ms
1729947887.615202633: 64 bytes from 192.168.6.31: icmp_seq=2178 ttl=64 time=3.11 ms
1729947887.713633486: 64 bytes from 192.168.6.31: icmp_seq=2179 ttl=64 time=1.98 ms
1729947887.813615993: 64 bytes from 192.168.6.31: icmp_seq=2180 ttl=64 time=1.40 ms
1729947887.914931505: 64 bytes from 192.168.6.31: icmp_seq=2181 ttl=64 time=2.36 ms
1729947888.014378742: 64 bytes from 192.168.6.31: icmp_seq=2182 ttl=64 time=1.27 ms
1729947888.119455196: 64 bytes from 192.168.6.31: icmp_seq=2183 ttl=64 time=5.30 ms
1729947888.217011919: 64 bytes from 192.168.6.31: icmp_seq=2184 ttl=64 time=2.16 ms
1729947888.317136906: 64 bytes from 192.168.6.31: icmp_seq=2185 ttl=64 time=1.87 ms
1729947888.417496720: 64 bytes from 192.168.6.31: icmp_seq=2186 ttl=64 time=1.82 ms
1729947888.517583246: 64 bytes from 192.168.6.31: icmp_seq=2187 ttl=64 time=0.838 ms
1729947888.623549801: 64 bytes from 192.168.6.31: icmp_seq=2188 ttl=64 time=5.20 ms
1729947888.720688983: 64 bytes from 192.168.6.31: icmp_seq=2189 ttl=64 time=2.02 ms
1729947888.821239454: 64 bytes from 192.168.6.31: icmp_seq=2190 ttl=64 time=1.35 ms
1729947888.922387264: 64 bytes from 192.168.6.31: icmp_seq=2191 ttl=64 time=1.69 ms
1729947889.022252445: 64 bytes from 192.168.6.31: icmp_seq=2192 ttl=64 time=0.799 ms
1729947889.126794343: 64 bytes from 192.168.6.31: icmp_seq=2193 ttl=64 time=3.11 ms
1729947889.226156801: 64 bytes from 192.168.6.31: icmp_seq=2194 ttl=64 time=2.45 ms
1729947889.325924521: 64 bytes from 192.168.6.31: icmp_seq=2195 ttl=64 time=1.68 ms
1729947889.427249879: 64 bytes from 192.168.6.31: icmp_seq=2196 ttl=64 time=1.89 ms
1729947889.528967351: 64 bytes from 192.168.6.31: icmp_seq=2197 ttl=64 time=2.45 ms
1729947889.629922200: 64 bytes from 192.168.6.31: icmp_seq=2198 ttl=64 time=1.96 ms
1729947889.729804983: 64 bytes from 192.168.6.31: icmp_seq=2199 ttl=64 time=2.77 ms
1729947889.830589500: 64 bytes from 192.168.6.31: icmp_seq=2200 ttl=64 time=1.94 ms
1729947889.929121555: 64 bytes from 192.168.6.31: icmp_seq=2201 ttl=64 time=0.918 ms
1729947890.033281737: 64 bytes from 192.168.6.31: icmp_seq=2202 ttl=64 time=4.86 ms
1729947890.129776588: 64 bytes from 192.168.6.31: icmp_seq=2203 ttl=64 time=0.664 ms
1729947890.234887668: 64 bytes from 192.168.6.31: icmp_seq=2204 ttl=64 time=3.36 ms
1729947890.334209846: 64 bytes from 192.168.6.31: icmp_seq=2205 ttl=64 time=2.35 ms
1729947890.435171746: 64 bytes from 192.168.6.31: icmp_seq=2206 ttl=64 time=2.93 ms
1729947890.539601912: 64 bytes from 192.168.6.31: icmp_seq=2207 ttl=64 time=6.85 ms
1729947890.635786692: 64 bytes from 192.168.6.31: icmp_seq=2208 ttl=64 time=2.13 ms
1729947890.735686944: 64 bytes from 192.168.6.31: icmp_seq=2209 ttl=64 time=1.81 ms
1729947890.837111470: 64 bytes from 192.168.6.31: icmp_seq=2210 ttl=64 time=1.80 ms
1729947890.939058735: 64 bytes from 192.168.6.31: icmp_seq=2211 ttl=64 time=2.71 ms
1729947891.042946826: 64 bytes from 192.168.6.31: icmp_seq=2212 ttl=64 time=6.05 ms
1729947891.138520700: 64 bytes from 192.168.6.31: icmp_seq=2213 ttl=64 time=1.70 ms
1729947891.240119166: 64 bytes from 192.168.6.31: icmp_seq=2214 ttl=64 time=2.14 ms
1729947891.340378610: 64 bytes from 192.168.6.31: icmp_seq=2215 ttl=64 time=2.21 ms
1729947891.444537564: 64 bytes from 192.168.6.31: icmp_seq=2216 ttl=64 time=5.20 ms
1729947891.548635096: 64 bytes from 192.168.6.31: icmp_seq=2217 ttl=64 time=9.45 ms
1729947891.643613632: 64 bytes from 192.168.6.31: icmp_seq=2218 ttl=64 time=3.44 ms
1729947891.744785417: 64 bytes from 192.168.6.31: icmp_seq=2219 ttl=64 time=3.35 ms
1729947891.844231333: 64 bytes from 192.168.6.31: icmp_seq=2220 ttl=64 time=3.12 ms
1729947891.949660418: 64 bytes from 192.168.6.31: icmp_seq=2221 ttl=64 time=7.98 ms
1729947892.048873912: 64 bytes from 192.168.6.31: icmp_seq=2222 ttl=64 time=6.82 ms
1729947892.148381157: 64 bytes from 192.168.6.31: icmp_seq=2223 ttl=64 time=5.29 ms
1729947892.248654593: 64 bytes from 192.168.6.31: icmp_seq=2224 ttl=64 time=5.22 ms
1729947892.350107417: 64 bytes from 192.168.6.31: icmp_seq=2225 ttl=64 time=6.48 ms
1729947892.453288294: 64 bytes from 192.168.6.31: icmp_seq=2226 ttl=64 time=8.60 ms
1729947892.556362645: 64 bytes from 192.168.6.31: icmp_seq=2227 ttl=64 time=10.6 ms
1729947892.651962828: 64 bytes from 192.168.6.31: icmp_seq=2228 ttl=64 time=5.72 ms
1729947892.754256598: 64 bytes from 192.168.6.31: icmp_seq=2229 ttl=64 time=6.65 ms
1729947892.855219688: 64 bytes from 192.168.6.31: icmp_seq=2230 ttl=64 time=7.43 ms
1729947892.955761885: 64 bytes from 192.168.6.31: icmp_seq=2231 ttl=64 time=7.53 ms
1729947893.057620947: 64 bytes from 192.168.6.31: icmp_seq=2232 ttl=64 time=7.94 ms
1729947893.158306856: 64 bytes from 192.168.6.31: icmp_seq=2233 ttl=64 time=8.82 ms
1729947893.260702551: 64 bytes from 192.168.6.31: icmp_seq=2234 ttl=64 time=10.1 ms
1729947893.353493566: 64 bytes from 192.168.6.31: icmp_seq=2235 ttl=64 time=2.58 ms
1729947893.453039204: 64 bytes from 192.168.6.31: icmp_seq=2236 ttl=64 time=1.24 ms
1729947893.554722040: 64 bytes from 192.168.6.31: icmp_seq=2237 ttl=64 time=2.41 ms
1729947893.653280159: 64 bytes from 192.168.6.31: icmp_seq=2238 ttl=64 time=0.821 ms
1729947893.755660555: 64 bytes from 192.168.6.31: icmp_seq=2239 ttl=64 time=1.04 ms
1729947893.857400798: 64 bytes from 192.168.6.31: icmp_seq=2240 ttl=64 time=1.85 ms
1729947893.957200410: 64 bytes from 192.168.6.31: icmp_seq=2241 ttl=64 time=0.822 ms
1729947894.062515523: 64 bytes from 192.168.6.31: icmp_seq=2242 ttl=64 time=4.00 ms
1729947894.161891018: 64 bytes from 192.168.6.31: icmp_seq=2243 ttl=64 time=2.98 ms
1729947894.260523695: 64 bytes from 192.168.6.31: icmp_seq=2244 ttl=64 time=1.15 ms
1729947894.361775155: 64 bytes from 192.168.6.31: icmp_seq=2245 ttl=64 time=2.23 ms
1729947894.461396424: 64 bytes from 192.168.6.31: icmp_seq=2246 ttl=64 time=1.19 ms
1729947894.563861707: 64 bytes from 192.168.6.31: icmp_seq=2247 ttl=64 time=3.30 ms
1729947894.662058928: 64 bytes from 192.168.6.31: icmp_seq=2248 ttl=64 time=0.782 ms
1729947894.764970539: 64 bytes from 192.168.6.31: icmp_seq=2249 ttl=64 time=1.83 ms
1729947894.866553391: 64 bytes from 192.168.6.31: icmp_seq=2250 ttl=64 time=2.23 ms
1729947894.966506708: 64 bytes from 192.168.6.31: icmp_seq=2251 ttl=64 time=1.52 ms
1729947895.070601721: 64 bytes from 192.168.6.31: icmp_seq=2252 ttl=64 time=5.25 ms
1729947895.167854983: 64 bytes from 192.168.6.31: icmp_seq=2253 ttl=64 time=1.68 ms
1729947895.267914618: 64 bytes from 192.168.6.31: icmp_seq=2254 ttl=64 time=1.44 ms
1729947895.370724514: 64 bytes from 192.168.6.31: icmp_seq=2255 ttl=64 time=2.56 ms
1729947895.558546091: 64 bytes from 192.168.6.31: icmp_seq=2256 ttl=64 time=90.6 ms
1729947895.593361804: 64 bytes from 192.168.6.31: icmp_seq=2257 ttl=64 time=25.3 ms
1729947895.669619803: 64 bytes from 192.168.6.31: icmp_seq=2258 ttl=64 time=1.22 ms
1729947895.770658480: 64 bytes from 192.168.6.31: icmp_seq=2259 ttl=64 time=1.26 ms
1729947895.870174711: 64 bytes from 192.168.6.31: icmp_seq=2260 ttl=64 time=0.918 ms
1729947895.976789591: 64 bytes from 192.168.6.31: icmp_seq=2261 ttl=64 time=2.48 ms
1729947896.077553188: 64 bytes from 192.168.6.31: icmp_seq=2262 ttl=64 time=2.13 ms
1729947896.178836611: 64 bytes from 192.168.6.31: icmp_seq=2263 ttl=64 time=2.92 ms
1729947896.278077338: 64 bytes from 192.168.6.31: icmp_seq=2264 ttl=64 time=1.63 ms
1729947896.379396666: 64 bytes from 192.168.6.31: icmp_seq=2265 ttl=64 time=2.62 ms
1729947896.479307008: 64 bytes from 192.168.6.31: icmp_seq=2266 ttl=64 time=1.60 ms
1729947896.581338790: 64 bytes from 192.168.6.31: icmp_seq=2267 ttl=64 time=1.84 ms
1729947896.682967013: 64 bytes from 192.168.6.31: icmp_seq=2268 ttl=64 time=2.60 ms
1729947896.782327765: 64 bytes from 192.168.6.31: icmp_seq=2269 ttl=64 time=1.05 ms
1729947896.883889196: 64 bytes from 192.168.6.31: icmp_seq=2270 ttl=64 time=2.37 ms
1729947896.982328633: 64 bytes from 192.168.6.31: icmp_seq=2271 ttl=64 time=0.835 ms
1729947897.085582368: 64 bytes from 192.168.6.31: icmp_seq=2272 ttl=64 time=2.23 ms
1729947897.202282025: 64 bytes from 192.168.6.31: icmp_seq=2273 ttl=64 time=18.3 ms
1729947897.302294545: 64 bytes from 192.168.6.31: icmp_seq=2274 ttl=64 time=17.8 ms
1729947897.403454816: 64 bytes from 192.168.6.31: icmp_seq=2275 ttl=64 time=18.0 ms
1729947897.503283895: 64 bytes from 192.168.6.31: icmp_seq=2276 ttl=64 time=17.8 ms
1729947897.602940187: 64 bytes from 192.168.6.31: icmp_seq=2277 ttl=64 time=17.3 ms
1729947897.704852724: 64 bytes from 192.168.6.31: icmp_seq=2278 ttl=64 time=18.3 ms
1729947897.804611192: 64 bytes from 192.168.6.31: icmp_seq=2279 ttl=64 time=17.4 ms
1729947897.905733096: 64 bytes from 192.168.6.31: icmp_seq=2280 ttl=64 time=17.8 ms
1729947898.009563991: 64 bytes from 192.168.6.31: icmp_seq=2281 ttl=64 time=20.4 ms
1729947898.106432558: 64 bytes from 192.168.6.31: icmp_seq=2282 ttl=64 time=17.4 ms
1729947898.206842009: 64 bytes from 192.168.6.31: icmp_seq=2283 ttl=64 time=17.6 ms
1729947898.307712850: 64 bytes from 192.168.6.31: icmp_seq=2284 ttl=64 time=17.9 ms
1729947898.408872078: 64 bytes from 192.168.6.31: icmp_seq=2285 ttl=64 time=18.5 ms
1729947898.510829017: 64 bytes from 192.168.6.31: icmp_seq=2286 ttl=64 time=19.8 ms
1729947898.609496415: 64 bytes from 192.168.6.31: icmp_seq=2287 ttl=64 time=17.7 ms
1729947898.710203844: 64 bytes from 192.168.6.31: icmp_seq=2288 ttl=64 time=17.2 ms
1729947898.811057843: 64 bytes from 192.168.6.31: icmp_seq=2289 ttl=64 time=17.2 ms
1729947898.911657599: 64 bytes from 192.168.6.31: icmp_seq=2290 ttl=64 time=17.8 ms
