1729945879.030558604: PING 192.168.6.12 (192.168.6.12) 56(84) bytes of data.
1729946197.481543882: 64 bytes from 192.168.6.12: icmp_seq=3089 ttl=64 time=3.70 ms
1729946197.581708846: 64 bytes from 192.168.6.12: icmp_seq=3090 ttl=64 time=2.18 ms
1729946197.682773405: 64 bytes from 192.168.6.12: icmp_seq=3091 ttl=64 time=3.20 ms
1729946197.783190414: 64 bytes from 192.168.6.12: icmp_seq=3092 ttl=64 time=3.21 ms
1729946197.882972751: 64 bytes from 192.168.6.12: icmp_seq=3093 ttl=64 time=2.67 ms
1729946197.984839066: 64 bytes from 192.168.6.12: icmp_seq=3094 ttl=64 time=3.73 ms
1729946198.085070274: 64 bytes from 192.168.6.12: icmp_seq=3095 ttl=64 time=2.14 ms
1729946198.185541208: 64 bytes from 192.168.6.12: icmp_seq=3096 ttl=64 time=2.94 ms
1729946198.286007278: 64 bytes from 192.168.6.12: icmp_seq=3097 ttl=64 time=1.87 ms
1729946198.386768335: 64 bytes from 192.168.6.12: icmp_seq=3098 ttl=64 time=2.22 ms
1729946198.488001632: 64 bytes from 192.168.6.12: icmp_seq=3099 ttl=64 time=3.19 ms
1729946198.586750938: 64 bytes from 192.168.6.12: icmp_seq=3100 ttl=64 time=1.18 ms
1729946198.688760869: 64 bytes from 192.168.6.12: icmp_seq=3101 ttl=64 time=1.92 ms
1729946198.786849711: 64 bytes from 192.168.6.12: icmp_seq=3102 ttl=64 time=1.04 ms
1729946198.887830739: 64 bytes from 192.168.6.12: icmp_seq=3103 ttl=64 time=1.21 ms
1729946198.988431273: 64 bytes from 192.168.6.12: icmp_seq=3104 ttl=64 time=1.17 ms
1729946199.089149509: 64 bytes from 192.168.6.12: icmp_seq=3105 ttl=64 time=0.874 ms
1729946199.189086114: 64 bytes from 192.168.6.12: icmp_seq=3106 ttl=64 time=1.30 ms
1729946199.288939760: 64 bytes from 192.168.6.12: icmp_seq=3107 ttl=64 time=0.965 ms
1729946199.390029867: 64 bytes from 192.168.6.12: icmp_seq=3108 ttl=64 time=1.54 ms
1729946199.490556621: 64 bytes from 192.168.6.12: icmp_seq=3109 ttl=64 time=0.757 ms
1729946199.591085360: 64 bytes from 192.168.6.12: icmp_seq=3110 ttl=64 time=0.807 ms
1729946199.696529739: 64 bytes from 192.168.6.12: icmp_seq=3111 ttl=64 time=2.22 ms
1729946199.797994818: 64 bytes from 192.168.6.12: icmp_seq=3112 ttl=64 time=2.34 ms
1729946199.897813799: 64 bytes from 192.168.6.12: icmp_seq=3113 ttl=64 time=1.37 ms
1729946199.998929843: 64 bytes from 192.168.6.12: icmp_seq=3114 ttl=64 time=2.38 ms
1729946200.098238195: 64 bytes from 192.168.6.12: icmp_seq=3115 ttl=64 time=1.13 ms
1729946200.199081906: 64 bytes from 192.168.6.12: icmp_seq=3116 ttl=64 time=1.77 ms
1729946200.299765851: 64 bytes from 192.168.6.12: icmp_seq=3117 ttl=64 time=0.978 ms
1729946200.399974792: 64 bytes from 192.168.6.12: icmp_seq=3118 ttl=64 time=0.984 ms
1729946200.500977006: 64 bytes from 192.168.6.12: icmp_seq=3119 ttl=64 time=1.33 ms
1729946200.601697148: 64 bytes from 192.168.6.12: icmp_seq=3120 ttl=64 time=1.91 ms
1729946200.704060301: 64 bytes from 192.168.6.12: icmp_seq=3121 ttl=64 time=3.53 ms
1729946200.804156640: 64 bytes from 192.168.6.12: icmp_seq=3122 ttl=64 time=2.45 ms
1729946200.907344984: 64 bytes from 192.168.6.12: icmp_seq=3123 ttl=64 time=4.66 ms
1729946201.010388141: 64 bytes from 192.168.6.12: icmp_seq=3124 ttl=64 time=6.41 ms
1729946201.110164624: 64 bytes from 192.168.6.12: icmp_seq=3125 ttl=64 time=4.85 ms
1729946201.211788877: 64 bytes from 192.168.6.12: icmp_seq=3126 ttl=64 time=6.42 ms
1729946201.312593144: 64 bytes from 192.168.6.12: icmp_seq=3127 ttl=64 time=6.67 ms
1729946201.415347521: 64 bytes from 192.168.6.12: icmp_seq=3128 ttl=64 time=7.38 ms
1729946201.517443289: 64 bytes from 192.168.6.12: icmp_seq=3129 ttl=64 time=9.54 ms
1729946201.616722314: 64 bytes from 192.168.6.12: icmp_seq=3130 ttl=64 time=7.90 ms
1729946201.719583811: 64 bytes from 192.168.6.12: icmp_seq=3131 ttl=64 time=9.10 ms
1729946201.819957489: 64 bytes from 192.168.6.12: icmp_seq=3132 ttl=64 time=9.76 ms
1729946201.922952717: 64 bytes from 192.168.6.12: icmp_seq=3133 ttl=64 time=11.7 ms
1729946202.022883712: 64 bytes from 192.168.6.12: icmp_seq=3134 ttl=64 time=10.8 ms
1729946202.120399891: 64 bytes from 192.168.6.12: icmp_seq=3135 ttl=64 time=7.10 ms
1729946202.218023240: 64 bytes from 192.168.6.12: icmp_seq=3136 ttl=64 time=3.71 ms
1729946202.317243260: 64 bytes from 192.168.6.12: icmp_seq=3137 ttl=64 time=2.52 ms
1729946202.418457873: 64 bytes from 192.168.6.12: icmp_seq=3138 ttl=64 time=3.58 ms
1729946202.521277634: 64 bytes from 192.168.6.12: icmp_seq=3139 ttl=64 time=4.05 ms
1729946202.620299846: 64 bytes from 192.168.6.12: icmp_seq=3140 ttl=64 time=3.06 ms
1729946202.721990126: 64 bytes from 192.168.6.12: icmp_seq=3141 ttl=64 time=4.76 ms
1729946202.818886227: 64 bytes from 192.168.6.12: icmp_seq=3142 ttl=64 time=2.31 ms
1729946202.921905283: 64 bytes from 192.168.6.12: icmp_seq=3143 ttl=64 time=4.42 ms
1729946203.020655499: 64 bytes from 192.168.6.12: icmp_seq=3144 ttl=64 time=1.69 ms
1729946203.122958768: 64 bytes from 192.168.6.12: icmp_seq=3145 ttl=64 time=3.49 ms
1729946203.223093289: 64 bytes from 192.168.6.12: icmp_seq=3146 ttl=64 time=3.15 ms
1729946203.322809622: 64 bytes from 192.168.6.12: icmp_seq=3147 ttl=64 time=2.05 ms
1729946203.424746163: 64 bytes from 192.168.6.12: icmp_seq=3148 ttl=64 time=3.10 ms
1729946203.522902099: 64 bytes from 192.168.6.12: icmp_seq=3149 ttl=64 time=1.15 ms
1729946203.625134252: 64 bytes from 192.168.6.12: icmp_seq=3150 ttl=64 time=2.47 ms
1729946203.723979235: 64 bytes from 192.168.6.12: icmp_seq=3151 ttl=64 time=1.03 ms
1729946203.825312552: 64 bytes from 192.168.6.12: icmp_seq=3152 ttl=64 time=1.34 ms
1729946203.925312576: 64 bytes from 192.168.6.12: icmp_seq=3153 ttl=64 time=1.16 ms
1729946204.024934090: 64 bytes from 192.168.6.12: icmp_seq=3154 ttl=64 time=0.738 ms
1729946204.130592974: 64 bytes from 192.168.6.12: icmp_seq=3155 ttl=64 time=3.23 ms
1729946204.230158706: 64 bytes from 192.168.6.12: icmp_seq=3156 ttl=64 time=2.90 ms
1729946204.331875932: 64 bytes from 192.168.6.12: icmp_seq=3157 ttl=64 time=2.41 ms
1729946204.433472105: 64 bytes from 192.168.6.12: icmp_seq=3158 ttl=64 time=3.74 ms
1729946204.533824356: 64 bytes from 192.168.6.12: icmp_seq=3159 ttl=64 time=3.01 ms
1729946204.633952012: 64 bytes from 192.168.6.12: icmp_seq=3160 ttl=64 time=3.46 ms
1729946204.735514091: 64 bytes from 192.168.6.12: icmp_seq=3161 ttl=64 time=3.76 ms
1729946204.836687405: 64 bytes from 192.168.6.12: icmp_seq=3162 ttl=64 time=3.28 ms
1729946204.938838742: 64 bytes from 192.168.6.12: icmp_seq=3163 ttl=64 time=4.64 ms
1729946205.037419187: 64 bytes from 192.168.6.12: icmp_seq=3164 ttl=64 time=2.73 ms
1729946205.145295369: 64 bytes from 192.168.6.12: icmp_seq=3165 ttl=64 time=9.95 ms
1729946205.238952262: 64 bytes from 192.168.6.12: icmp_seq=3166 ttl=64 time=3.23 ms
1729946205.340107899: 64 bytes from 192.168.6.12: icmp_seq=3167 ttl=64 time=3.22 ms
1729946205.441235198: 64 bytes from 192.168.6.12: icmp_seq=3168 ttl=64 time=3.89 ms
1729946205.545109281: 64 bytes from 192.168.6.12: icmp_seq=3169 ttl=64 time=7.84 ms
1729946205.644467520: 64 bytes from 192.168.6.12: icmp_seq=3170 ttl=64 time=5.19 ms
1729946205.743516114: 64 bytes from 192.168.6.12: icmp_seq=3171 ttl=64 time=3.47 ms
1729946205.844106563: 64 bytes from 192.168.6.12: icmp_seq=3172 ttl=64 time=4.46 ms
1729946205.944773827: 64 bytes from 192.168.6.12: icmp_seq=3173 ttl=64 time=4.16 ms
1729946206.050525624: 64 bytes from 192.168.6.12: icmp_seq=3174 ttl=64 time=9.27 ms
1729946206.147843441: 64 bytes from 192.168.6.12: icmp_seq=3175 ttl=64 time=6.06 ms
1729946206.246315044: 64 bytes from 192.168.6.12: icmp_seq=3176 ttl=64 time=4.57 ms
1729946206.349064926: 64 bytes from 192.168.6.12: icmp_seq=3177 ttl=64 time=5.47 ms
1729946206.452372069: 64 bytes from 192.168.6.12: icmp_seq=3178 ttl=64 time=8.28 ms
1729946206.548545310: 64 bytes from 192.168.6.12: icmp_seq=3179 ttl=64 time=4.39 ms
1729946206.650819645: 64 bytes from 192.168.6.12: icmp_seq=3180 ttl=64 time=6.21 ms
1729946206.749779538: 64 bytes from 192.168.6.12: icmp_seq=3181 ttl=64 time=4.10 ms
1729946206.851790491: 64 bytes from 192.168.6.12: icmp_seq=3182 ttl=64 time=5.30 ms
1729946206.957716788: 64 bytes from 192.168.6.12: icmp_seq=3183 ttl=64 time=11.4 ms
1729946207.053438371: 64 bytes from 192.168.6.12: icmp_seq=3184 ttl=64 time=6.07 ms
1729946207.153291638: 64 bytes from 192.168.6.12: icmp_seq=3185 ttl=64 time=6.05 ms
1729946207.254179372: 64 bytes from 192.168.6.12: icmp_seq=3186 ttl=64 time=6.38 ms
1729946207.355455009: 64 bytes from 192.168.6.12: icmp_seq=3187 ttl=64 time=7.01 ms
1729946207.462249625: 64 bytes from 192.168.6.12: icmp_seq=3188 ttl=64 time=13.5 ms
1729946207.558166324: 64 bytes from 192.168.6.12: icmp_seq=3189 ttl=64 time=8.21 ms
1729946207.660512637: 64 bytes from 192.168.6.12: icmp_seq=3190 ttl=64 time=10.1 ms
1729946207.760661191: 64 bytes from 192.168.6.12: icmp_seq=3191 ttl=64 time=10.1 ms
1729946207.861480463: 64 bytes from 192.168.6.12: icmp_seq=3192 ttl=64 time=10.3 ms
1729946207.964499825: 64 bytes from 192.168.6.12: icmp_seq=3193 ttl=64 time=12.6 ms
1729946208.061046503: 64 bytes from 192.168.6.12: icmp_seq=3194 ttl=64 time=8.43 ms
1729946208.155850532: 64 bytes from 192.168.6.12: icmp_seq=3195 ttl=64 time=2.81 ms
1729946208.258190765: 64 bytes from 192.168.6.12: icmp_seq=3196 ttl=64 time=4.20 ms
1729946208.357559104: 64 bytes from 192.168.6.12: icmp_seq=3197 ttl=64 time=2.81 ms
1729946208.458867966: 64 bytes from 192.168.6.12: icmp_seq=3198 ttl=64 time=3.42 ms
1729946208.560503330: 64 bytes from 192.168.6.12: icmp_seq=3199 ttl=64 time=3.59 ms
1729946208.659101225: 64 bytes from 192.168.6.12: icmp_seq=3200 ttl=64 time=1.63 ms
1729946208.762398552: 64 bytes from 192.168.6.12: icmp_seq=3201 ttl=64 time=3.84 ms
1729946208.863146593: 64 bytes from 192.168.6.12: icmp_seq=3202 ttl=64 time=3.69 ms
1729946208.965836358: 64 bytes from 192.168.6.12: icmp_seq=3203 ttl=64 time=4.35 ms
1729946209.066375443: 64 bytes from 192.168.6.12: icmp_seq=3204 ttl=64 time=4.55 ms
1729946209.165857445: 64 bytes from 192.168.6.12: icmp_seq=3205 ttl=64 time=3.04 ms
1729946209.267910438: 64 bytes from 192.168.6.12: icmp_seq=3206 ttl=64 time=4.99 ms
1729946209.364675034: 64 bytes from 192.168.6.12: icmp_seq=3207 ttl=64 time=2.19 ms
1729946209.467670579: 64 bytes from 192.168.6.12: icmp_seq=3208 ttl=64 time=4.51 ms
1729946209.566453474: 64 bytes from 192.168.6.12: icmp_seq=3209 ttl=64 time=2.96 ms
1729946209.667551511: 64 bytes from 192.168.6.12: icmp_seq=3210 ttl=64 time=3.70 ms
1729946209.768100884: 64 bytes from 192.168.6.12: icmp_seq=3211 ttl=64 time=3.89 ms
1729946209.867416281: 64 bytes from 192.168.6.12: icmp_seq=3212 ttl=64 time=1.68 ms
1729946209.969878380: 64 bytes from 192.168.6.12: icmp_seq=3213 ttl=64 time=2.98 ms
1729946210.068783540: 64 bytes from 192.168.6.12: icmp_seq=3214 ttl=64 time=1.41 ms
1729946210.171931092: 64 bytes from 192.168.6.12: icmp_seq=3215 ttl=64 time=4.23 ms
1729946210.270275216: 64 bytes from 192.168.6.12: icmp_seq=3216 ttl=64 time=2.02 ms
1729946210.369249762: 64 bytes from 192.168.6.12: icmp_seq=3217 ttl=64 time=1.07 ms
1729946210.471714889: 64 bytes from 192.168.6.12: icmp_seq=3218 ttl=64 time=2.96 ms
1729946210.570375241: 64 bytes from 192.168.6.12: icmp_seq=3219 ttl=64 time=1.49 ms
1729946210.675121082: 64 bytes from 192.168.6.12: icmp_seq=3220 ttl=64 time=5.24 ms
1729946210.771227872: 64 bytes from 192.168.6.12: icmp_seq=3221 ttl=64 time=1.46 ms
1729946210.873712915: 64 bytes from 192.168.6.12: icmp_seq=3222 ttl=64 time=2.42 ms
1729946210.973122458: 64 bytes from 192.168.6.12: icmp_seq=3223 ttl=64 time=1.68 ms
1729946211.075873143: 64 bytes from 192.168.6.12: icmp_seq=3224 ttl=64 time=3.21 ms
1729946211.176199534: 64 bytes from 192.168.6.12: icmp_seq=3225 ttl=64 time=2.51 ms
1729946211.274472175: 64 bytes from 192.168.6.12: icmp_seq=3226 ttl=64 time=1.11 ms
1729946211.375933819: 64 bytes from 192.168.6.12: icmp_seq=3227 ttl=64 time=2.27 ms
1729946211.475028143: 64 bytes from 192.168.6.12: icmp_seq=3228 ttl=64 time=0.807 ms
1729946211.581103966: 64 bytes from 192.168.6.12: icmp_seq=3229 ttl=64 time=1.94 ms
1729946211.680597469: 64 bytes from 192.168.6.12: icmp_seq=3230 ttl=64 time=1.19 ms
1729946211.781187805: 64 bytes from 192.168.6.12: icmp_seq=3231 ttl=64 time=1.43 ms
1729946211.881624203: 64 bytes from 192.168.6.12: icmp_seq=3232 ttl=64 time=1.04 ms
1729946211.983533334: 64 bytes from 192.168.6.12: icmp_seq=3233 ttl=64 time=3.29 ms
1729946212.083407913: 64 bytes from 192.168.6.12: icmp_seq=3234 ttl=64 time=1.74 ms
1729946212.184419061: 64 bytes from 192.168.6.12: icmp_seq=3235 ttl=64 time=2.15 ms
1729946212.283579241: 64 bytes from 192.168.6.12: icmp_seq=3236 ttl=64 time=0.825 ms
1729946212.391186934: 64 bytes from 192.168.6.12: icmp_seq=3237 ttl=64 time=4.34 ms
1729946212.493631593: 64 bytes from 192.168.6.12: icmp_seq=3238 ttl=64 time=6.55 ms
1729946212.593424254: 64 bytes from 192.168.6.12: icmp_seq=3239 ttl=64 time=5.07 ms
1729946212.695257357: 64 bytes from 192.168.6.12: icmp_seq=3240 ttl=64 time=6.68 ms
1729946212.797411097: 64 bytes from 192.168.6.12: icmp_seq=3241 ttl=64 time=8.16 ms
1729946212.896088249: 64 bytes from 192.168.6.12: icmp_seq=3242 ttl=64 time=6.18 ms
1729946212.999683687: 64 bytes from 192.168.6.12: icmp_seq=3243 ttl=64 time=8.46 ms
1729946213.097745285: 64 bytes from 192.168.6.12: icmp_seq=3244 ttl=64 time=6.30 ms
1729946213.201354209: 64 bytes from 192.168.6.12: icmp_seq=3245 ttl=64 time=9.20 ms
1729946213.299765790: 64 bytes from 192.168.6.12: icmp_seq=3246 ttl=64 time=7.64 ms
1729946213.402135957: 64 bytes from 192.168.6.12: icmp_seq=3247 ttl=64 time=8.77 ms
1729946213.504042572: 64 bytes from 192.168.6.12: icmp_seq=3248 ttl=64 time=9.02 ms
1729946213.603660280: 64 bytes from 192.168.6.12: icmp_seq=3249 ttl=64 time=8.62 ms
1729946213.708883190: 64 bytes from 192.168.6.12: icmp_seq=3250 ttl=64 time=12.6 ms
1729946213.807764199: 64 bytes from 192.168.6.12: icmp_seq=3251 ttl=64 time=11.2 ms
1729946213.908277771: 64 bytes from 192.168.6.12: icmp_seq=3252 ttl=64 time=10.7 ms
1729946214.008764607: 64 bytes from 192.168.6.12: icmp_seq=3253 ttl=64 time=10.6 ms
1729946214.109715890: 64 bytes from 192.168.6.12: icmp_seq=3254 ttl=64 time=11.5 ms
1729946214.210973636: 64 bytes from 192.168.6.12: icmp_seq=3255 ttl=64 time=12.4 ms
1729946214.307875138: 64 bytes from 192.168.6.12: icmp_seq=3256 ttl=64 time=8.60 ms
1729946214.408141400: 64 bytes from 192.168.6.12: icmp_seq=3257 ttl=64 time=8.25 ms
1729946214.508505673: 64 bytes from 192.168.6.12: icmp_seq=3258 ttl=64 time=6.80 ms
1729946214.606762534: 64 bytes from 192.168.6.12: icmp_seq=3259 ttl=64 time=5.68 ms
1729946214.709084845: 64 bytes from 192.168.6.12: icmp_seq=3260 ttl=64 time=7.23 ms
1729946214.807791736: 64 bytes from 192.168.6.12: icmp_seq=3261 ttl=64 time=5.56 ms
1729946214.909781043: 64 bytes from 192.168.6.12: icmp_seq=3262 ttl=64 time=6.36 ms
1729946215.009921805: 64 bytes from 192.168.6.12: icmp_seq=3263 ttl=64 time=6.16 ms
1729946215.109468600: 64 bytes from 192.168.6.12: icmp_seq=3264 ttl=64 time=5.04 ms
1729946215.209000053: 64 bytes from 192.168.6.12: icmp_seq=3265 ttl=64 time=4.73 ms
1729946215.310264859: 64 bytes from 192.168.6.12: icmp_seq=3266 ttl=64 time=5.45 ms
1729946215.411476243: 64 bytes from 192.168.6.12: icmp_seq=3267 ttl=64 time=6.15 ms
1729946215.511050817: 64 bytes from 192.168.6.12: icmp_seq=3268 ttl=64 time=5.26 ms
1729946215.610918349: 64 bytes from 192.168.6.12: icmp_seq=3269 ttl=64 time=4.68 ms
1729946215.713035289: 64 bytes from 192.168.6.12: icmp_seq=3270 ttl=64 time=4.86 ms
1729946215.813529207: 64 bytes from 192.168.6.12: icmp_seq=3271 ttl=64 time=5.14 ms
1729946215.914963083: 64 bytes from 192.168.6.12: icmp_seq=3272 ttl=64 time=6.05 ms
1729946216.013096788: 64 bytes from 192.168.6.12: icmp_seq=3273 ttl=64 time=4.09 ms
1729946216.115954840: 64 bytes from 192.168.6.12: icmp_seq=3274 ttl=64 time=5.62 ms
1729946216.215871673: 64 bytes from 192.168.6.12: icmp_seq=3275 ttl=64 time=4.76 ms
1729946216.317605209: 64 bytes from 192.168.6.12: icmp_seq=3276 ttl=64 time=6.05 ms
1729946216.416661065: 64 bytes from 192.168.6.12: icmp_seq=3277 ttl=64 time=5.08 ms
1729946216.515979783: 64 bytes from 192.168.6.12: icmp_seq=3278 ttl=64 time=3.27 ms
1729946216.616827353: 64 bytes from 192.168.6.12: icmp_seq=3279 ttl=64 time=4.51 ms
1729946216.714295457: 64 bytes from 192.168.6.12: icmp_seq=3280 ttl=64 time=1.23 ms
1729946216.816847214: 64 bytes from 192.168.6.12: icmp_seq=3281 ttl=64 time=2.41 ms
1729946216.915441946: 64 bytes from 192.168.6.12: icmp_seq=3282 ttl=64 time=1.23 ms
1729946217.017809839: 64 bytes from 192.168.6.12: icmp_seq=3283 ttl=64 time=2.37 ms
1729946217.118488779: 64 bytes from 192.168.6.12: icmp_seq=3284 ttl=64 time=2.55 ms
1729946217.219476195: 64 bytes from 192.168.6.12: icmp_seq=3285 ttl=64 time=2.56 ms
1729946217.320257777: 64 bytes from 192.168.6.12: icmp_seq=3286 ttl=64 time=3.15 ms
1729946217.419675890: 64 bytes from 192.168.6.12: icmp_seq=3287 ttl=64 time=2.08 ms
1729946217.519469873: 64 bytes from 192.168.6.12: icmp_seq=3288 ttl=64 time=1.86 ms
1729946217.622164487: 64 bytes from 192.168.6.12: icmp_seq=3289 ttl=64 time=2.38 ms
1729946217.721677519: 64 bytes from 192.168.6.12: icmp_seq=3290 ttl=64 time=1.52 ms
1729946217.825296836: 64 bytes from 192.168.6.12: icmp_seq=3291 ttl=64 time=4.01 ms
1729946217.922983859: 64 bytes from 192.168.6.12: icmp_seq=3292 ttl=64 time=1.85 ms
1729946218.026787273: 64 bytes from 192.168.6.12: icmp_seq=3293 ttl=64 time=4.62 ms
1729946218.125097638: 64 bytes from 192.168.6.12: icmp_seq=3294 ttl=64 time=2.58 ms
1729946218.228857580: 64 bytes from 192.168.6.12: icmp_seq=3295 ttl=64 time=5.00 ms
1729946218.325711343: 64 bytes from 192.168.6.12: icmp_seq=3296 ttl=64 time=1.69 ms
1729946218.427726561: 64 bytes from 192.168.6.12: icmp_seq=3297 ttl=64 time=3.57 ms
1729946218.528335130: 64 bytes from 192.168.6.12: icmp_seq=3298 ttl=64 time=2.89 ms
1729946218.626104793: 64 bytes from 192.168.6.12: icmp_seq=3299 ttl=64 time=1.10 ms
1729946218.729224716: 64 bytes from 192.168.6.12: icmp_seq=3300 ttl=64 time=2.65 ms
1729946218.828444605: 64 bytes from 192.168.6.12: icmp_seq=3301 ttl=64 time=1.09 ms
1729946218.932639270: 64 bytes from 192.168.6.12: icmp_seq=3302 ttl=64 time=4.67 ms
1729946219.032392453: 64 bytes from 192.168.6.12: icmp_seq=3303 ttl=64 time=4.59 ms
1729946219.133283338: 64 bytes from 192.168.6.12: icmp_seq=3304 ttl=64 time=4.49 ms
1729946219.234753861: 64 bytes from 192.168.6.12: icmp_seq=3305 ttl=64 time=4.91 ms
1729946219.336456478: 64 bytes from 192.168.6.12: icmp_seq=3306 ttl=64 time=5.98 ms
1729946219.438584408: 64 bytes from 192.168.6.12: icmp_seq=3307 ttl=64 time=8.21 ms
1729946219.537522949: 64 bytes from 192.168.6.12: icmp_seq=3308 ttl=64 time=7.56 ms
1729946219.639057961: 64 bytes from 192.168.6.12: icmp_seq=3309 ttl=64 time=8.34 ms
1729946219.740479586: 64 bytes from 192.168.6.12: icmp_seq=3310 ttl=64 time=9.00 ms
1729946219.842467090: 64 bytes from 192.168.6.12: icmp_seq=3311 ttl=64 time=10.8 ms
1729946219.945115845: 64 bytes from 192.168.6.12: icmp_seq=3312 ttl=64 time=11.6 ms
1729946220.045111500: 64 bytes from 192.168.6.12: icmp_seq=3313 ttl=64 time=11.2 ms
1729946220.139017920: 64 bytes from 192.168.6.12: icmp_seq=3314 ttl=64 time=3.68 ms
1729946220.238865163: 64 bytes from 192.168.6.12: icmp_seq=3315 ttl=64 time=2.63 ms
1729946220.338612403: 64 bytes from 192.168.6.12: icmp_seq=3316 ttl=64 time=2.47 ms
1729946220.441407948: 64 bytes from 192.168.6.12: icmp_seq=3317 ttl=64 time=3.44 ms
1729946220.540900805: 64 bytes from 192.168.6.12: icmp_seq=3318 ttl=64 time=2.28 ms
1729946220.642479173: 64 bytes from 192.168.6.12: icmp_seq=3319 ttl=64 time=3.84 ms
1729946220.744147078: 64 bytes from 192.168.6.12: icmp_seq=3320 ttl=64 time=4.36 ms
1729946220.843376799: 64 bytes from 192.168.6.12: icmp_seq=3321 ttl=64 time=3.69 ms
1729946220.946423645: 64 bytes from 192.168.6.12: icmp_seq=3322 ttl=64 time=5.10 ms
1729946221.046175833: 64 bytes from 192.168.6.12: icmp_seq=3323 ttl=64 time=3.72 ms
1729946221.148187629: 64 bytes from 192.168.6.12: icmp_seq=3324 ttl=64 time=6.16 ms
1729946221.246536111: 64 bytes from 192.168.6.12: icmp_seq=3325 ttl=64 time=4.05 ms
1729946221.348122271: 64 bytes from 192.168.6.12: icmp_seq=3326 ttl=64 time=4.80 ms
1729946221.450102313: 64 bytes from 192.168.6.12: icmp_seq=3327 ttl=64 time=5.58 ms
1729946221.551857100: 64 bytes from 192.168.6.12: icmp_seq=3328 ttl=64 time=5.04 ms
1729946221.650632265: 64 bytes from 192.168.6.12: icmp_seq=3329 ttl=64 time=5.23 ms
1729946221.750578275: 64 bytes from 192.168.6.12: icmp_seq=3330 ttl=64 time=4.51 ms
1729946221.852162046: 64 bytes from 192.168.6.12: icmp_seq=3331 ttl=64 time=5.64 ms
1729946221.952891870: 64 bytes from 192.168.6.12: icmp_seq=3332 ttl=64 time=4.67 ms
1729946222.054406480: 64 bytes from 192.168.6.12: icmp_seq=3333 ttl=64 time=5.56 ms
1729946222.156263985: 64 bytes from 192.168.6.12: icmp_seq=3334 ttl=64 time=6.36 ms
1729946222.256595638: 64 bytes from 192.168.6.12: icmp_seq=3335 ttl=64 time=6.14 ms
1729946222.357711683: 64 bytes from 192.168.6.12: icmp_seq=3336 ttl=64 time=6.58 ms
1729946222.456760353: 64 bytes from 192.168.6.12: icmp_seq=3337 ttl=64 time=5.20 ms
1729946222.557399776: 64 bytes from 192.168.6.12: icmp_seq=3338 ttl=64 time=5.85 ms
1729946222.659780599: 64 bytes from 192.168.6.12: icmp_seq=3339 ttl=64 time=6.14 ms
1729946222.759353837: 64 bytes from 192.168.6.12: icmp_seq=3340 ttl=64 time=5.43 ms
1729946222.860453694: 64 bytes from 192.168.6.12: icmp_seq=3341 ttl=64 time=5.80 ms
1729946222.960765453: 64 bytes from 192.168.6.12: icmp_seq=3342 ttl=64 time=4.70 ms
1729946223.061621791: 64 bytes from 192.168.6.12: icmp_seq=3343 ttl=64 time=5.40 ms
1729946223.162565310: 64 bytes from 192.168.6.12: icmp_seq=3344 ttl=64 time=5.21 ms
1729946223.262869870: 64 bytes from 192.168.6.12: icmp_seq=3345 ttl=64 time=5.26 ms
