1729945879.038412815: PING 192.168.6.14 (192.168.6.14) 56(84) bytes of data.
1729946117.623998267: 64 bytes from 192.168.6.14: icmp_seq=2300 ttl=64 time=2.29 ms
1729946117.723033275: 64 bytes from 192.168.6.14: icmp_seq=2301 ttl=64 time=0.930 ms
1729946117.824177246: 64 bytes from 192.168.6.14: icmp_seq=2302 ttl=64 time=1.74 ms
1729946117.924470090: 64 bytes from 192.168.6.14: icmp_seq=2303 ttl=64 time=1.03 ms
1729946118.024709413: 64 bytes from 192.168.6.14: icmp_seq=2304 ttl=64 time=1.05 ms
1729946118.124982901: 64 bytes from 192.168.6.14: icmp_seq=2305 ttl=64 time=1.25 ms
1729946118.225305741: 64 bytes from 192.168.6.14: icmp_seq=2306 ttl=64 time=0.808 ms
1729946118.328249760: 64 bytes from 192.168.6.14: icmp_seq=2307 ttl=64 time=1.21 ms
1729946118.428774810: 64 bytes from 192.168.6.14: icmp_seq=2308 ttl=64 time=1.06 ms
1729946118.529266309: 64 bytes from 192.168.6.14: icmp_seq=2309 ttl=64 time=0.959 ms
1729946118.629614152: 64 bytes from 192.168.6.14: icmp_seq=2310 ttl=64 time=1.34 ms
1729946118.730514736: 64 bytes from 192.168.6.14: icmp_seq=2311 ttl=64 time=1.17 ms
1729946118.832075289: 64 bytes from 192.168.6.14: icmp_seq=2312 ttl=64 time=2.04 ms
1729946118.930371083: 64 bytes from 192.168.6.14: icmp_seq=2313 ttl=64 time=0.790 ms
1729946119.032962218: 64 bytes from 192.168.6.14: icmp_seq=2314 ttl=64 time=1.23 ms
1729946119.133139581: 64 bytes from 192.168.6.14: icmp_seq=2315 ttl=64 time=1.33 ms
1729946119.233562202: 64 bytes from 192.168.6.14: icmp_seq=2316 ttl=64 time=0.780 ms
1729946119.335520468: 64 bytes from 192.168.6.14: icmp_seq=2317 ttl=64 time=0.972 ms
1729946119.436840947: 64 bytes from 192.168.6.14: icmp_seq=2318 ttl=64 time=1.24 ms
1729946119.537624722: 64 bytes from 192.168.6.14: icmp_seq=2319 ttl=64 time=1.01 ms
1729946119.638594576: 64 bytes from 192.168.6.14: icmp_seq=2320 ttl=64 time=1.98 ms
1729946119.737207737: 64 bytes from 192.168.6.14: icmp_seq=2321 ttl=64 time=0.851 ms
1729946119.839459252: 64 bytes from 192.168.6.14: icmp_seq=2322 ttl=64 time=0.740 ms
1729946119.945893207: 64 bytes from 192.168.6.14: icmp_seq=2323 ttl=64 time=2.75 ms
1729946120.045784729: 64 bytes from 192.168.6.14: icmp_seq=2324 ttl=64 time=1.10 ms
1729946120.146650866: 64 bytes from 192.168.6.14: icmp_seq=2325 ttl=64 time=1.84 ms
1729946120.248423186: 64 bytes from 192.168.6.14: icmp_seq=2326 ttl=64 time=2.48 ms
1729946120.347645872: 64 bytes from 192.168.6.14: icmp_seq=2327 ttl=64 time=1.35 ms
1729946120.449940941: 64 bytes from 192.168.6.14: icmp_seq=2328 ttl=64 time=2.38 ms
1729946120.550152659: 64 bytes from 192.168.6.14: icmp_seq=2329 ttl=64 time=2.01 ms
1729946120.649287050: 64 bytes from 192.168.6.14: icmp_seq=2330 ttl=64 time=1.13 ms
1729946120.749766632: 64 bytes from 192.168.6.14: icmp_seq=2331 ttl=64 time=1.38 ms
1729946120.850030519: 64 bytes from 192.168.6.14: icmp_seq=2332 ttl=64 time=0.987 ms
1729946120.951402909: 64 bytes from 192.168.6.14: icmp_seq=2333 ttl=64 time=2.50 ms
1729946121.051455906: 64 bytes from 192.168.6.14: icmp_seq=2334 ttl=64 time=1.30 ms
1729946121.152644004: 64 bytes from 192.168.6.14: icmp_seq=2335 ttl=64 time=1.59 ms
1729946121.303893178: 64 bytes from 192.168.6.14: icmp_seq=2336 ttl=64 time=52.2 ms
1729946121.486813031: 64 bytes from 192.168.6.14: icmp_seq=2337 ttl=64 time=134 ms
1729946121.669027404: 64 bytes from 192.168.6.14: icmp_seq=2338 ttl=64 time=213 ms
1729946121.847415081: 64 bytes from 192.168.6.14: icmp_seq=2339 ttl=64 time=291 ms
1729946122.027370484: 64 bytes from 192.168.6.14: icmp_seq=2340 ttl=64 time=367 ms
1729946122.218707703: 64 bytes from 192.168.6.14: icmp_seq=2341 ttl=64 time=458 ms
1729946122.391360691: 64 bytes from 192.168.6.14: icmp_seq=2342 ttl=64 time=530 ms
1729946122.575989309: 64 bytes from 192.168.6.14: icmp_seq=2343 ttl=64 time=612 ms
1729946122.750755141: 64 bytes from 192.168.6.14: icmp_seq=2344 ttl=64 time=689 ms
1729946122.930958869: 64 bytes from 192.168.6.14: icmp_seq=2345 ttl=64 time=768 ms
1729946123.179037254: 64 bytes from 192.168.6.14: icmp_seq=2346 ttl=64 time=815 ms
1729946123.279491322: 64 bytes from 192.168.6.14: icmp_seq=2347 ttl=64 time=814 ms
1729946123.382476367: 64 bytes from 192.168.6.14: icmp_seq=2348 ttl=64 time=815 ms
1729946123.483570430: 64 bytes from 192.168.6.14: icmp_seq=2349 ttl=64 time=816 ms
1729946123.585687108: 64 bytes from 192.168.6.14: icmp_seq=2350 ttl=64 time=816 ms
1729946123.674575963: 64 bytes from 192.168.6.14: icmp_seq=2356 ttl=64 time=0.871 ms
1729946123.775445047: 64 bytes from 192.168.6.14: icmp_seq=2357 ttl=64 time=1.69 ms
1729946123.876302726: 64 bytes from 192.168.6.14: icmp_seq=2358 ttl=64 time=0.837 ms
1729946123.980348391: 64 bytes from 192.168.6.14: icmp_seq=2359 ttl=64 time=1.13 ms
1729946124.081153816: 64 bytes from 192.168.6.14: icmp_seq=2360 ttl=64 time=1.01 ms
1729946124.181349608: 64 bytes from 192.168.6.14: icmp_seq=2361 ttl=64 time=1.20 ms
1729946124.282164347: 64 bytes from 192.168.6.14: icmp_seq=2362 ttl=64 time=1.18 ms
1729946124.383597290: 64 bytes from 192.168.6.14: icmp_seq=2363 ttl=64 time=2.58 ms
1729946124.482550091: 64 bytes from 192.168.6.14: icmp_seq=2364 ttl=64 time=0.970 ms
1729946124.583993351: 64 bytes from 192.168.6.14: icmp_seq=2365 ttl=64 time=1.61 ms
1729946124.684258678: 64 bytes from 192.168.6.14: icmp_seq=2366 ttl=64 time=1.16 ms
1729946124.785159431: 64 bytes from 192.168.6.14: icmp_seq=2367 ttl=64 time=1.06 ms
1729946124.886438244: 64 bytes from 192.168.6.14: icmp_seq=2368 ttl=64 time=1.83 ms
1729946124.985737629: 64 bytes from 192.168.6.14: icmp_seq=2369 ttl=64 time=1.15 ms
1729946125.087476469: 64 bytes from 192.168.6.14: icmp_seq=2370 ttl=64 time=2.23 ms
1729946125.186457609: 64 bytes from 192.168.6.14: icmp_seq=2371 ttl=64 time=0.815 ms
1729946125.288294591: 64 bytes from 192.168.6.14: icmp_seq=2372 ttl=64 time=1.13 ms
1729946125.388705929: 64 bytes from 192.168.6.14: icmp_seq=2373 ttl=64 time=1.18 ms
1729946125.488869296: 64 bytes from 192.168.6.14: icmp_seq=2374 ttl=64 time=0.717 ms
1729946125.592261108: 64 bytes from 192.168.6.14: icmp_seq=2375 ttl=64 time=1.17 ms
1729946125.693721757: 64 bytes from 192.168.6.14: icmp_seq=2376 ttl=64 time=1.75 ms
1729946125.794617000: 64 bytes from 192.168.6.14: icmp_seq=2377 ttl=64 time=1.21 ms
1729946125.894987928: 64 bytes from 192.168.6.14: icmp_seq=2378 ttl=64 time=1.51 ms
1729946125.995665685: 64 bytes from 192.168.6.14: icmp_seq=2379 ttl=64 time=0.848 ms
1729946126.100620491: 64 bytes from 192.168.6.14: icmp_seq=2380 ttl=64 time=1.10 ms
1729946126.200740483: 64 bytes from 192.168.6.14: icmp_seq=2381 ttl=64 time=0.962 ms
1729946126.301803217: 64 bytes from 192.168.6.14: icmp_seq=2382 ttl=64 time=1.25 ms
1729946126.402315859: 64 bytes from 192.168.6.14: icmp_seq=2383 ttl=64 time=1.21 ms
1729946126.504328089: 64 bytes from 192.168.6.14: icmp_seq=2384 ttl=64 time=2.32 ms
1729946126.603265616: 64 bytes from 192.168.6.14: icmp_seq=2385 ttl=64 time=0.841 ms
1729946126.708744410: 64 bytes from 192.168.6.14: icmp_seq=2386 ttl=64 time=1.07 ms
1729946126.809154355: 64 bytes from 192.168.6.14: icmp_seq=2387 ttl=64 time=1.09 ms
1729946126.909488036: 64 bytes from 192.168.6.14: icmp_seq=2388 ttl=64 time=1.18 ms
1729946127.009768489: 64 bytes from 192.168.6.14: icmp_seq=2389 ttl=64 time=1.01 ms
1729946127.111242890: 64 bytes from 192.168.6.14: icmp_seq=2390 ttl=64 time=1.68 ms
1729946127.212025407: 64 bytes from 192.168.6.14: icmp_seq=2391 ttl=64 time=1.20 ms
1729946127.312048465: 64 bytes from 192.168.6.14: icmp_seq=2392 ttl=64 time=1.05 ms
1729946127.412342639: 64 bytes from 192.168.6.14: icmp_seq=2393 ttl=64 time=1.12 ms
1729946127.513094492: 64 bytes from 192.168.6.14: icmp_seq=2394 ttl=64 time=1.06 ms
1729946127.613522362: 64 bytes from 192.168.6.14: icmp_seq=2395 ttl=64 time=1.45 ms
1729946127.714535827: 64 bytes from 192.168.6.14: icmp_seq=2396 ttl=64 time=1.24 ms
1729946127.815268464: 64 bytes from 192.168.6.14: icmp_seq=2397 ttl=64 time=1.67 ms
1729946127.915176923: 64 bytes from 192.168.6.14: icmp_seq=2398 ttl=64 time=0.875 ms
1729946128.014792959: 64 bytes from 192.168.6.14: icmp_seq=2399 ttl=64 time=0.771 ms
1729946128.120633466: 64 bytes from 192.168.6.14: icmp_seq=2400 ttl=64 time=1.06 ms
1729946128.221002834: 64 bytes from 192.168.6.14: icmp_seq=2401 ttl=64 time=1.35 ms
1729946128.321513449: 64 bytes from 192.168.6.14: icmp_seq=2402 ttl=64 time=1.02 ms
1729946128.422966112: 64 bytes from 192.168.6.14: icmp_seq=2403 ttl=64 time=2.17 ms
1729946128.522867334: 64 bytes from 192.168.6.14: icmp_seq=2404 ttl=64 time=1.52 ms
1729946128.623959373: 64 bytes from 192.168.6.14: icmp_seq=2405 ttl=64 time=1.83 ms
1729946128.723982899: 64 bytes from 192.168.6.14: icmp_seq=2406 ttl=64 time=0.949 ms
1729946128.825114525: 64 bytes from 192.168.6.14: icmp_seq=2407 ttl=64 time=1.27 ms
1729946128.925679879: 64 bytes from 192.168.6.14: icmp_seq=2408 ttl=64 time=1.19 ms
1729946129.026224050: 64 bytes from 192.168.6.14: icmp_seq=2409 ttl=64 time=1.07 ms
1729946129.127723951: 64 bytes from 192.168.6.14: icmp_seq=2410 ttl=64 time=2.12 ms
1729946129.227108124: 64 bytes from 192.168.6.14: icmp_seq=2411 ttl=64 time=0.843 ms
1729946129.328608937: 64 bytes from 192.168.6.14: icmp_seq=2412 ttl=64 time=1.00 ms
1729946129.429686242: 64 bytes from 192.168.6.14: icmp_seq=2413 ttl=64 time=1.58 ms
1729946129.530613449: 64 bytes from 192.168.6.14: icmp_seq=2414 ttl=64 time=1.55 ms
1729946129.631937221: 64 bytes from 192.168.6.14: icmp_seq=2415 ttl=64 time=2.11 ms
1729946129.733150448: 64 bytes from 192.168.6.14: icmp_seq=2416 ttl=64 time=2.84 ms
1729946129.837834365: 64 bytes from 192.168.6.14: icmp_seq=2417 ttl=64 time=6.89 ms
1729946129.936173066: 64 bytes from 192.168.6.14: icmp_seq=2418 ttl=64 time=4.53 ms
1729946130.037367782: 64 bytes from 192.168.6.14: icmp_seq=2419 ttl=64 time=4.67 ms
1729946130.139368684: 64 bytes from 192.168.6.14: icmp_seq=2420 ttl=64 time=5.57 ms
1729946130.240959288: 64 bytes from 192.168.6.14: icmp_seq=2421 ttl=64 time=5.98 ms
1729946130.347279311: 64 bytes from 192.168.6.14: icmp_seq=2422 ttl=64 time=11.9 ms
1729946130.443458781: 64 bytes from 192.168.6.14: icmp_seq=2423 ttl=64 time=8.51 ms
1729946130.536453035: 64 bytes from 192.168.6.14: icmp_seq=2424 ttl=64 time=1.12 ms
1729946130.637697844: 64 bytes from 192.168.6.14: icmp_seq=2425 ttl=64 time=1.61 ms
1729946130.738586295: 64 bytes from 192.168.6.14: icmp_seq=2426 ttl=64 time=0.932 ms
1729946130.839940598: 64 bytes from 192.168.6.14: icmp_seq=2427 ttl=64 time=2.11 ms
1729946130.938283109: 64 bytes from 192.168.6.14: icmp_seq=2428 ttl=64 time=0.849 ms
1729946131.040240185: 64 bytes from 192.168.6.14: icmp_seq=2429 ttl=64 time=0.993 ms
1729946131.140715981: 64 bytes from 192.168.6.14: icmp_seq=2430 ttl=64 time=0.945 ms
1729946131.240397996: 64 bytes from 192.168.6.14: icmp_seq=2431 ttl=64 time=1.15 ms
1729946131.341496140: 64 bytes from 192.168.6.14: icmp_seq=2432 ttl=64 time=1.19 ms
1729946131.441708950: 64 bytes from 192.168.6.14: icmp_seq=2433 ttl=64 time=0.676 ms
1729946131.545339947: 64 bytes from 192.168.6.14: icmp_seq=2434 ttl=64 time=1.46 ms
1729946131.645556141: 64 bytes from 192.168.6.14: icmp_seq=2435 ttl=64 time=1.24 ms
1729946131.773318894: 64 bytes from 192.168.6.14: icmp_seq=2436 ttl=64 time=28.5 ms
1729946131.905785471: 64 bytes from 192.168.6.14: icmp_seq=2437 ttl=64 time=60.4 ms
1729946132.043228250: 64 bytes from 192.168.6.14: icmp_seq=2438 ttl=64 time=96.8 ms
1729946132.182816872: 64 bytes from 192.168.6.14: icmp_seq=2439 ttl=64 time=137 ms
1729946132.315362441: 64 bytes from 192.168.6.14: icmp_seq=2440 ttl=64 time=168 ms
1729946132.452569394: 64 bytes from 192.168.6.14: icmp_seq=2443 ttl=64 time=1.11 ms
1729946132.552001929: 64 bytes from 192.168.6.14: icmp_seq=2444 ttl=64 time=1.14 ms
1729946132.652385515: 64 bytes from 192.168.6.14: icmp_seq=2445 ttl=64 time=1.22 ms
1729946132.752783394: 64 bytes from 192.168.6.14: icmp_seq=2446 ttl=64 time=0.914 ms
1729946132.853459795: 64 bytes from 192.168.6.14: icmp_seq=2447 ttl=64 time=1.65 ms
1729946132.953640548: 64 bytes from 192.168.6.14: icmp_seq=2448 ttl=64 time=0.982 ms
1729946133.054397613: 64 bytes from 192.168.6.14: icmp_seq=2449 ttl=64 time=1.45 ms
1729946133.154347307: 64 bytes from 192.168.6.14: icmp_seq=2450 ttl=64 time=0.826 ms
1729946133.259027288: 64 bytes from 192.168.6.14: icmp_seq=2451 ttl=64 time=0.759 ms
1729946133.363136384: 64 bytes from 192.168.6.14: icmp_seq=2452 ttl=64 time=0.958 ms
1729946133.464535958: 64 bytes from 192.168.6.14: icmp_seq=2453 ttl=64 time=1.32 ms
1729946133.564635209: 64 bytes from 192.168.6.14: icmp_seq=2454 ttl=64 time=1.32 ms
1729946133.664603489: 64 bytes from 192.168.6.14: icmp_seq=2455 ttl=64 time=1.00 ms
1729946133.765629611: 64 bytes from 192.168.6.14: icmp_seq=2456 ttl=64 time=1.76 ms
1729946133.865764410: 64 bytes from 192.168.6.14: icmp_seq=2457 ttl=64 time=0.883 ms
1729946133.968851788: 64 bytes from 192.168.6.14: icmp_seq=2458 ttl=64 time=1.26 ms
1729946134.069655663: 64 bytes from 192.168.6.14: icmp_seq=2459 ttl=64 time=1.51 ms
1729946134.169175002: 64 bytes from 192.168.6.14: icmp_seq=2460 ttl=64 time=0.799 ms
1729946134.272967412: 64 bytes from 192.168.6.14: icmp_seq=2461 ttl=64 time=1.32 ms
1729946134.373453971: 64 bytes from 192.168.6.14: icmp_seq=2462 ttl=64 time=1.28 ms
1729946134.472584026: 64 bytes from 192.168.6.14: icmp_seq=2463 ttl=64 time=0.819 ms
1729946134.575225463: 64 bytes from 192.168.6.14: icmp_seq=2464 ttl=64 time=0.906 ms
1729946134.676702774: 64 bytes from 192.168.6.14: icmp_seq=2465 ttl=64 time=1.02 ms
1729946134.777291339: 64 bytes from 192.168.6.14: icmp_seq=2466 ttl=64 time=1.09 ms
1729946134.877567926: 64 bytes from 192.168.6.14: icmp_seq=2467 ttl=64 time=1.12 ms
1729946134.976775623: 64 bytes from 192.168.6.14: icmp_seq=2468 ttl=64 time=0.854 ms
1729946135.080871800: 64 bytes from 192.168.6.14: icmp_seq=2469 ttl=64 time=1.11 ms
1729946135.181608372: 64 bytes from 192.168.6.14: icmp_seq=2470 ttl=64 time=1.55 ms
1729946135.281802224: 64 bytes from 192.168.6.14: icmp_seq=2471 ttl=64 time=1.17 ms
1729946135.383904772: 64 bytes from 192.168.6.14: icmp_seq=2472 ttl=64 time=2.35 ms
1729946135.483471120: 64 bytes from 192.168.6.14: icmp_seq=2473 ttl=64 time=0.902 ms
1729946135.583621229: 64 bytes from 192.168.6.14: icmp_seq=2474 ttl=64 time=1.56 ms
1729946135.684189000: 64 bytes from 192.168.6.14: icmp_seq=2475 ttl=64 time=1.00 ms
1729946135.785180398: 64 bytes from 192.168.6.14: icmp_seq=2476 ttl=64 time=1.12 ms
1729946135.885743466: 64 bytes from 192.168.6.14: icmp_seq=2477 ttl=64 time=1.61 ms
1729946135.986679215: 64 bytes from 192.168.6.14: icmp_seq=2478 ttl=64 time=0.884 ms
1729946136.087026770: 64 bytes from 192.168.6.14: icmp_seq=2479 ttl=64 time=1.69 ms
1729946136.187182742: 64 bytes from 192.168.6.14: icmp_seq=2480 ttl=64 time=0.761 ms
1729946136.292201915: 64 bytes from 192.168.6.14: icmp_seq=2481 ttl=64 time=0.756 ms
1729946136.396753781: 64 bytes from 192.168.6.14: icmp_seq=2482 ttl=64 time=1.17 ms
1729946136.496401550: 64 bytes from 192.168.6.14: icmp_seq=2483 ttl=64 time=1.03 ms
1729946136.596742650: 64 bytes from 192.168.6.14: icmp_seq=2484 ttl=64 time=1.17 ms
1729946136.698775073: 64 bytes from 192.168.6.14: icmp_seq=2485 ttl=64 time=1.72 ms
1729946136.799963979: 64 bytes from 192.168.6.14: icmp_seq=2486 ttl=64 time=1.89 ms
1729946136.901282390: 64 bytes from 192.168.6.14: icmp_seq=2487 ttl=64 time=2.95 ms
1729946137.003229514: 64 bytes from 192.168.6.14: icmp_seq=2488 ttl=64 time=4.49 ms
1729946137.103049642: 64 bytes from 192.168.6.14: icmp_seq=2489 ttl=64 time=5.16 ms
1729946137.205150671: 64 bytes from 192.168.6.14: icmp_seq=2490 ttl=64 time=5.76 ms
1729946137.305318997: 64 bytes from 192.168.6.14: icmp_seq=2491 ttl=64 time=5.59 ms
1729946137.409343286: 64 bytes from 192.168.6.14: icmp_seq=2492 ttl=64 time=8.93 ms
1729946137.510511386: 64 bytes from 192.168.6.14: icmp_seq=2493 ttl=64 time=9.33 ms
1729946137.608015384: 64 bytes from 192.168.6.14: icmp_seq=2494 ttl=64 time=6.44 ms
1729946137.703727284: 64 bytes from 192.168.6.14: icmp_seq=2495 ttl=64 time=1.55 ms
1729946137.803199547: 64 bytes from 192.168.6.14: icmp_seq=2496 ttl=64 time=1.03 ms
1729946137.905786138: 64 bytes from 192.168.6.14: icmp_seq=2497 ttl=64 time=2.17 ms
1729946138.004324916: 64 bytes from 192.168.6.14: icmp_seq=2498 ttl=64 time=1.21 ms
1729946138.104644508: 64 bytes from 192.168.6.14: icmp_seq=2499 ttl=64 time=0.946 ms
1729946138.206401227: 64 bytes from 192.168.6.14: icmp_seq=2500 ttl=64 time=1.81 ms
1729946138.306448330: 64 bytes from 192.168.6.14: icmp_seq=2501 ttl=64 time=0.828 ms
1729946138.408891182: 64 bytes from 192.168.6.14: icmp_seq=2502 ttl=64 time=1.12 ms
1729946138.508686341: 64 bytes from 192.168.6.14: icmp_seq=2503 ttl=64 time=1.47 ms
1729946138.608627264: 64 bytes from 192.168.6.14: icmp_seq=2504 ttl=64 time=0.867 ms
1729946138.711237759: 64 bytes from 192.168.6.14: icmp_seq=2505 ttl=64 time=1.04 ms
1729946138.811404069: 64 bytes from 192.168.6.14: icmp_seq=2506 ttl=64 time=0.966 ms
1729946138.912341385: 64 bytes from 192.168.6.14: icmp_seq=2507 ttl=64 time=1.14 ms
1729946139.014147609: 64 bytes from 192.168.6.14: icmp_seq=2508 ttl=64 time=3.07 ms
1729946139.112848771: 64 bytes from 192.168.6.14: icmp_seq=2509 ttl=64 time=1.10 ms
1729946139.213431674: 64 bytes from 192.168.6.14: icmp_seq=2510 ttl=64 time=1.42 ms
1729946139.313311619: 64 bytes from 192.168.6.14: icmp_seq=2511 ttl=64 time=0.791 ms
1729946139.417163197: 64 bytes from 192.168.6.14: icmp_seq=2512 ttl=64 time=2.62 ms
1729946139.516405629: 64 bytes from 192.168.6.14: icmp_seq=2513 ttl=64 time=1.21 ms
1729946139.617521779: 64 bytes from 192.168.6.14: icmp_seq=2514 ttl=64 time=0.901 ms
1729946139.718158239: 64 bytes from 192.168.6.14: icmp_seq=2515 ttl=64 time=1.56 ms
1729946139.817631161: 64 bytes from 192.168.6.14: icmp_seq=2516 ttl=64 time=0.901 ms
1729946139.918215393: 64 bytes from 192.168.6.14: icmp_seq=2517 ttl=64 time=1.33 ms
1729946140.018418955: 64 bytes from 192.168.6.14: icmp_seq=2518 ttl=64 time=0.934 ms
1729946140.119035317: 64 bytes from 192.168.6.14: icmp_seq=2519 ttl=64 time=1.04 ms
1729946140.218763331: 64 bytes from 192.168.6.14: icmp_seq=2520 ttl=64 time=0.791 ms
1729946140.323185663: 64 bytes from 192.168.6.14: icmp_seq=2521 ttl=64 time=1.03 ms
1729946140.424301611: 64 bytes from 192.168.6.14: icmp_seq=2522 ttl=64 time=1.46 ms
1729946140.525380675: 64 bytes from 192.168.6.14: icmp_seq=2523 ttl=64 time=1.90 ms
1729946140.624614698: 64 bytes from 192.168.6.14: icmp_seq=2524 ttl=64 time=1.00 ms
1729946140.726348988: 64 bytes from 192.168.6.14: icmp_seq=2525 ttl=64 time=1.66 ms
1729946140.825811797: 64 bytes from 192.168.6.14: icmp_seq=2526 ttl=64 time=0.823 ms
1729946140.928154893: 64 bytes from 192.168.6.14: icmp_seq=2527 ttl=64 time=1.06 ms
1729946141.027901486: 64 bytes from 192.168.6.14: icmp_seq=2528 ttl=64 time=1.20 ms
1729946141.127878458: 64 bytes from 192.168.6.14: icmp_seq=2529 ttl=64 time=1.06 ms
1729946141.228942366: 64 bytes from 192.168.6.14: icmp_seq=2530 ttl=64 time=1.71 ms
1729946141.329281811: 64 bytes from 192.168.6.14: icmp_seq=2531 ttl=64 time=0.999 ms
1729946141.430364274: 64 bytes from 192.168.6.14: icmp_seq=2532 ttl=64 time=1.86 ms
1729946141.530819757: 64 bytes from 192.168.6.14: icmp_seq=2533 ttl=64 time=1.10 ms
1729946141.631373211: 64 bytes from 192.168.6.14: icmp_seq=2534 ttl=64 time=1.35 ms
1729946141.732024395: 64 bytes from 192.168.6.14: icmp_seq=2535 ttl=64 time=1.42 ms
1729946141.832972064: 64 bytes from 192.168.6.14: icmp_seq=2536 ttl=64 time=0.715 ms
1729946141.933464341: 64 bytes from 192.168.6.14: icmp_seq=2537 ttl=64 time=1.56 ms
1729946142.036470444: 64 bytes from 192.168.6.14: icmp_seq=2538 ttl=64 time=2.89 ms
1729946142.135089700: 64 bytes from 192.168.6.14: icmp_seq=2539 ttl=64 time=0.989 ms
1729946142.235068071: 64 bytes from 192.168.6.14: icmp_seq=2540 ttl=64 time=0.730 ms
1729946142.339770268: 64 bytes from 192.168.6.14: icmp_seq=2541 ttl=64 time=0.912 ms
1729946142.440895012: 64 bytes from 192.168.6.14: icmp_seq=2542 ttl=64 time=1.67 ms
1729946142.541672775: 64 bytes from 192.168.6.14: icmp_seq=2543 ttl=64 time=2.44 ms
1729946142.641714755: 64 bytes from 192.168.6.14: icmp_seq=2544 ttl=64 time=1.78 ms
1729946142.744631524: 64 bytes from 192.168.6.14: icmp_seq=2545 ttl=64 time=3.24 ms
1729946142.842935506: 64 bytes from 192.168.6.14: icmp_seq=2546 ttl=64 time=1.10 ms
1729946142.944835932: 64 bytes from 192.168.6.14: icmp_seq=2547 ttl=64 time=2.58 ms
1729946143.049346444: 64 bytes from 192.168.6.14: icmp_seq=2548 ttl=64 time=5.39 ms
1729946143.147764683: 64 bytes from 192.168.6.14: icmp_seq=2549 ttl=64 time=3.89 ms
1729946143.249510934: 64 bytes from 192.168.6.14: icmp_seq=2550 ttl=64 time=4.83 ms
1729946143.351105333: 64 bytes from 192.168.6.14: icmp_seq=2551 ttl=64 time=5.25 ms
1729946143.452675659: 64 bytes from 192.168.6.14: icmp_seq=2552 ttl=64 time=5.83 ms
1729946143.553298165: 64 bytes from 192.168.6.14: icmp_seq=2553 ttl=64 time=5.56 ms
1729946143.655964684: 64 bytes from 192.168.6.14: icmp_seq=2554 ttl=64 time=7.41 ms
1729946143.757362538: 64 bytes from 192.168.6.14: icmp_seq=2555 ttl=64 time=7.68 ms
1729946143.858878450: 64 bytes from 192.168.6.14: icmp_seq=2556 ttl=64 time=8.27 ms
1729946143.961385155: 64 bytes from 192.168.6.14: icmp_seq=2557 ttl=64 time=9.25 ms
1729946144.053311424: 64 bytes from 192.168.6.14: icmp_seq=2558 ttl=64 time=1.62 ms
1729946144.154603170: 64 bytes from 192.168.6.14: icmp_seq=2559 ttl=64 time=0.877 ms
1729946144.255422300: 64 bytes from 192.168.6.14: icmp_seq=2560 ttl=64 time=1.66 ms
1729946144.354918003: 64 bytes from 192.168.6.14: icmp_seq=2561 ttl=64 time=0.920 ms
1729946144.459357472: 64 bytes from 192.168.6.14: icmp_seq=2562 ttl=64 time=1.09 ms
1729946144.561131276: 64 bytes from 192.168.6.14: icmp_seq=2563 ttl=64 time=1.18 ms
