1729945879.079396505: PING 192.168.6.21 (192.168.6.21) 56(84) bytes of data.
1729946167.937019469: 64 bytes from 192.168.6.21: icmp_seq=2795 ttl=64 time=4.69 ms
1729946168.039025040: 64 bytes from 192.168.6.21: icmp_seq=2796 ttl=64 time=5.40 ms
1729946168.141164707: 64 bytes from 192.168.6.21: icmp_seq=2797 ttl=64 time=7.08 ms
1729946168.243162876: 64 bytes from 192.168.6.21: icmp_seq=2798 ttl=64 time=8.32 ms
1729946168.342552444: 64 bytes from 192.168.6.21: icmp_seq=2799 ttl=64 time=7.38 ms
1729946168.442737779: 64 bytes from 192.168.6.21: icmp_seq=2800 ttl=64 time=7.08 ms
1729946168.542785130: 64 bytes from 192.168.6.21: icmp_seq=2801 ttl=64 time=6.88 ms
1729946168.644710644: 64 bytes from 192.168.6.21: icmp_seq=2802 ttl=64 time=8.04 ms
1729946168.745711256: 64 bytes from 192.168.6.21: icmp_seq=2803 ttl=64 time=8.89 ms
1729946168.846639181: 64 bytes from 192.168.6.21: icmp_seq=2804 ttl=64 time=10.5 ms
1729946168.949165772: 64 bytes from 192.168.6.21: icmp_seq=2805 ttl=64 time=11.3 ms
1729946169.045286414: 64 bytes from 192.168.6.21: icmp_seq=2806 ttl=64 time=7.42 ms
1729946169.139838755: 64 bytes from 192.168.6.21: icmp_seq=2807 ttl=64 time=1.05 ms
1729946169.242595469: 64 bytes from 192.168.6.21: icmp_seq=2808 ttl=64 time=2.89 ms
1729946169.340672964: 64 bytes from 192.168.6.21: icmp_seq=2809 ttl=64 time=1.68 ms
1729946169.441309336: 64 bytes from 192.168.6.21: icmp_seq=2810 ttl=64 time=1.61 ms
1729946169.544438361: 64 bytes from 192.168.6.21: icmp_seq=2811 ttl=64 time=2.81 ms
1729946169.644160834: 64 bytes from 192.168.6.21: icmp_seq=2812 ttl=64 time=1.35 ms
1729946169.746547197: 64 bytes from 192.168.6.21: icmp_seq=2813 ttl=64 time=3.16 ms
1729946169.846730615: 64 bytes from 192.168.6.21: icmp_seq=2814 ttl=64 time=2.12 ms
1729946169.947852931: 64 bytes from 192.168.6.21: icmp_seq=2815 ttl=64 time=2.70 ms
1729946170.047609258: 64 bytes from 192.168.6.21: icmp_seq=2816 ttl=64 time=2.22 ms
1729946170.147570824: 64 bytes from 192.168.6.21: icmp_seq=2817 ttl=64 time=1.35 ms
1729946170.249310190: 64 bytes from 192.168.6.21: icmp_seq=2818 ttl=64 time=2.88 ms
1729946170.348683645: 64 bytes from 192.168.6.21: icmp_seq=2819 ttl=64 time=1.39 ms
1729946170.449894135: 64 bytes from 192.168.6.21: icmp_seq=2820 ttl=64 time=1.92 ms
1729946170.552332781: 64 bytes from 192.168.6.21: icmp_seq=2821 ttl=64 time=3.24 ms
1729946170.651153109: 64 bytes from 192.168.6.21: icmp_seq=2822 ttl=64 time=2.04 ms
1729946170.752663960: 64 bytes from 192.168.6.21: icmp_seq=2823 ttl=64 time=3.12 ms
1729946170.851581275: 64 bytes from 192.168.6.21: icmp_seq=2824 ttl=64 time=1.75 ms
1729946170.953238002: 64 bytes from 192.168.6.21: icmp_seq=2825 ttl=64 time=2.76 ms
1729946171.053969752: 64 bytes from 192.168.6.21: icmp_seq=2826 ttl=64 time=2.18 ms
1729946171.154173422: 64 bytes from 192.168.6.21: icmp_seq=2827 ttl=64 time=1.91 ms
1729946171.255967685: 64 bytes from 192.168.6.21: icmp_seq=2828 ttl=64 time=2.74 ms
1729946171.354973892: 64 bytes from 192.168.6.21: icmp_seq=2829 ttl=64 time=0.828 ms
1729946171.462219206: 64 bytes from 192.168.6.21: icmp_seq=2830 ttl=64 time=2.54 ms
1729946171.562470561: 64 bytes from 192.168.6.21: icmp_seq=2831 ttl=64 time=2.49 ms
1729946171.665546654: 64 bytes from 192.168.6.21: icmp_seq=2832 ttl=64 time=4.19 ms
1729946171.764332676: 64 bytes from 192.168.6.21: icmp_seq=2833 ttl=64 time=2.38 ms
1729946171.866144142: 64 bytes from 192.168.6.21: icmp_seq=2834 ttl=64 time=3.60 ms
1729946171.966844720: 64 bytes from 192.168.6.21: icmp_seq=2835 ttl=64 time=3.22 ms
1729946172.067866796: 64 bytes from 192.168.6.21: icmp_seq=2836 ttl=64 time=3.76 ms
1729946172.169682519: 64 bytes from 192.168.6.21: icmp_seq=2837 ttl=64 time=4.52 ms
1729946172.269134529: 64 bytes from 192.168.6.21: icmp_seq=2838 ttl=64 time=2.30 ms
1729946172.370216350: 64 bytes from 192.168.6.21: icmp_seq=2839 ttl=64 time=3.86 ms
1729946172.471318012: 64 bytes from 192.168.6.21: icmp_seq=2840 ttl=64 time=3.51 ms
1729946172.571089281: 64 bytes from 192.168.6.21: icmp_seq=2841 ttl=64 time=3.29 ms
1729946172.672937035: 64 bytes from 192.168.6.21: icmp_seq=2842 ttl=64 time=4.16 ms
1729946172.771876875: 64 bytes from 192.168.6.21: icmp_seq=2843 ttl=64 time=2.71 ms
1729946172.874764804: 64 bytes from 192.168.6.21: icmp_seq=2844 ttl=64 time=3.41 ms
1729946172.974844844: 64 bytes from 192.168.6.21: icmp_seq=2845 ttl=64 time=3.75 ms
1729946173.075085712: 64 bytes from 192.168.6.21: icmp_seq=2846 ttl=64 time=3.45 ms
1729946173.176468804: 64 bytes from 192.168.6.21: icmp_seq=2847 ttl=64 time=4.20 ms
1729946173.275283816: 64 bytes from 192.168.6.21: icmp_seq=2848 ttl=64 time=2.47 ms
1729946173.380098962: 64 bytes from 192.168.6.21: icmp_seq=2849 ttl=64 time=7.13 ms
1729946173.476543760: 64 bytes from 192.168.6.21: icmp_seq=2850 ttl=64 time=2.38 ms
1729946173.577649850: 64 bytes from 192.168.6.21: icmp_seq=2851 ttl=64 time=3.26 ms
1729946173.677243581: 64 bytes from 192.168.6.21: icmp_seq=2852 ttl=64 time=2.04 ms
1729946173.778945959: 64 bytes from 192.168.6.21: icmp_seq=2853 ttl=64 time=3.36 ms
1729946173.883154762: 64 bytes from 192.168.6.21: icmp_seq=2854 ttl=64 time=7.45 ms
1729946173.980475603: 64 bytes from 192.168.6.21: icmp_seq=2855 ttl=64 time=4.12 ms
1729946174.085539828: 64 bytes from 192.168.6.21: icmp_seq=2856 ttl=64 time=8.36 ms
1729946174.183791892: 64 bytes from 192.168.6.21: icmp_seq=2857 ttl=64 time=5.51 ms
1729946174.287539202: 64 bytes from 192.168.6.21: icmp_seq=2858 ttl=64 time=8.90 ms
1729946174.387643707: 64 bytes from 192.168.6.21: icmp_seq=2859 ttl=64 time=7.44 ms
1729946174.488536369: 64 bytes from 192.168.6.21: icmp_seq=2860 ttl=64 time=7.68 ms
1729946174.593390551: 64 bytes from 192.168.6.21: icmp_seq=2861 ttl=64 time=12.1 ms
1729946174.690535731: 64 bytes from 192.168.6.21: icmp_seq=2862 ttl=64 time=8.48 ms
1729946174.792690126: 64 bytes from 192.168.6.21: icmp_seq=2863 ttl=64 time=10.0 ms
1729946174.892571781: 64 bytes from 192.168.6.21: icmp_seq=2864 ttl=64 time=9.86 ms
1729946174.993044729: 64 bytes from 192.168.6.21: icmp_seq=2865 ttl=64 time=9.95 ms
1729946175.095949371: 64 bytes from 192.168.6.21: icmp_seq=2866 ttl=64 time=13.1 ms
1729946175.195172682: 64 bytes from 192.168.6.21: icmp_seq=2867 ttl=64 time=12.0 ms
1729946175.291477854: 64 bytes from 192.168.6.21: icmp_seq=2868 ttl=64 time=7.32 ms
1729946175.387152298: 64 bytes from 192.168.6.21: icmp_seq=2869 ttl=64 time=3.15 ms
1729946175.488559851: 64 bytes from 192.168.6.21: icmp_seq=2870 ttl=64 time=3.66 ms
1729946175.590282574: 64 bytes from 192.168.6.21: icmp_seq=2871 ttl=64 time=4.98 ms
1729946175.688692263: 64 bytes from 192.168.6.21: icmp_seq=2872 ttl=64 time=2.61 ms
1729946175.788650268: 64 bytes from 192.168.6.21: icmp_seq=2873 ttl=64 time=2.50 ms
1729946175.889315607: 64 bytes from 192.168.6.21: icmp_seq=2874 ttl=64 time=2.45 ms
1729946175.990953057: 64 bytes from 192.168.6.21: icmp_seq=2875 ttl=64 time=2.64 ms
1729946176.093098308: 64 bytes from 192.168.6.21: icmp_seq=2876 ttl=64 time=4.39 ms
1729946176.192340342: 64 bytes from 192.168.6.21: icmp_seq=2877 ttl=64 time=2.94 ms
1729946176.292606953: 64 bytes from 192.168.6.21: icmp_seq=2878 ttl=64 time=2.39 ms
1729946176.394770194: 64 bytes from 192.168.6.21: icmp_seq=2879 ttl=64 time=3.81 ms
1729946176.493868023: 64 bytes from 192.168.6.21: icmp_seq=2880 ttl=64 time=1.98 ms
1729946176.595836724: 64 bytes from 192.168.6.21: icmp_seq=2881 ttl=64 time=3.32 ms
1729946176.695700290: 64 bytes from 192.168.6.21: icmp_seq=2882 ttl=64 time=2.73 ms
1729946176.797540078: 64 bytes from 192.168.6.21: icmp_seq=2883 ttl=64 time=3.83 ms
1729946176.898488294: 64 bytes from 192.168.6.21: icmp_seq=2884 ttl=64 time=3.38 ms
1729946176.996632773: 64 bytes from 192.168.6.21: icmp_seq=2885 ttl=64 time=1.53 ms
1729946177.099030182: 64 bytes from 192.168.6.21: icmp_seq=2886 ttl=64 time=2.59 ms
1729946177.199054346: 64 bytes from 192.168.6.21: icmp_seq=2887 ttl=64 time=2.11 ms
1729946177.298651560: 64 bytes from 192.168.6.21: icmp_seq=2888 ttl=64 time=0.968 ms
1729946177.399667258: 64 bytes from 192.168.6.21: icmp_seq=2889 ttl=64 time=2.23 ms
1729946177.498951160: 64 bytes from 192.168.6.21: icmp_seq=2890 ttl=64 time=0.885 ms
1729946177.607043614: 64 bytes from 192.168.6.21: icmp_seq=2891 ttl=64 time=4.64 ms
1729946177.708013740: 64 bytes from 192.168.6.21: icmp_seq=2892 ttl=64 time=4.68 ms
1729946177.809102101: 64 bytes from 192.168.6.21: icmp_seq=2893 ttl=64 time=4.60 ms
1729946177.911046672: 64 bytes from 192.168.6.21: icmp_seq=2894 ttl=64 time=5.19 ms
1729946178.011000234: 64 bytes from 192.168.6.21: icmp_seq=2895 ttl=64 time=4.80 ms
1729946178.111332910: 64 bytes from 192.168.6.21: icmp_seq=2896 ttl=64 time=5.30 ms
1729946178.211381693: 64 bytes from 192.168.6.21: icmp_seq=2897 ttl=64 time=4.25 ms
1729946178.312072515: 64 bytes from 192.168.6.21: icmp_seq=2898 ttl=64 time=4.77 ms
1729946178.412515337: 64 bytes from 192.168.6.21: icmp_seq=2899 ttl=64 time=4.05 ms
1729946178.514336683: 64 bytes from 192.168.6.21: icmp_seq=2900 ttl=64 time=5.31 ms
1729946178.611869600: 64 bytes from 192.168.6.21: icmp_seq=2901 ttl=64 time=3.01 ms
1729946178.714653469: 64 bytes from 192.168.6.21: icmp_seq=2902 ttl=64 time=5.28 ms
1729946178.813773308: 64 bytes from 192.168.6.21: icmp_seq=2903 ttl=64 time=3.73 ms
1729946178.918409369: 64 bytes from 192.168.6.21: icmp_seq=2904 ttl=64 time=6.80 ms
1729946179.016242956: 64 bytes from 192.168.6.21: icmp_seq=2905 ttl=64 time=4.42 ms
1729946179.116576792: 64 bytes from 192.168.6.21: icmp_seq=2906 ttl=64 time=4.06 ms
1729946179.217893746: 64 bytes from 192.168.6.21: icmp_seq=2907 ttl=64 time=4.99 ms
1729946179.318478887: 64 bytes from 192.168.6.21: icmp_seq=2908 ttl=64 time=4.84 ms
1729946179.416775527: 64 bytes from 192.168.6.21: icmp_seq=2909 ttl=64 time=3.49 ms
1729946179.518704098: 64 bytes from 192.168.6.21: icmp_seq=2910 ttl=64 time=4.73 ms
1729946179.624956683: 64 bytes from 192.168.6.21: icmp_seq=2911 ttl=64 time=9.60 ms
1729946179.720641096: 64 bytes from 192.168.6.21: icmp_seq=2912 ttl=64 time=4.07 ms
1729946179.820564183: 64 bytes from 192.168.6.21: icmp_seq=2913 ttl=64 time=4.24 ms
1729946179.928104651: 64 bytes from 192.168.6.21: icmp_seq=2914 ttl=64 time=11.8 ms
1729946180.116876514: 64 bytes from 192.168.6.21: icmp_seq=2915 ttl=64 time=98.3 ms
1729946180.294449163: 64 bytes from 192.168.6.21: icmp_seq=2916 ttl=64 time=176 ms
1729946180.467035183: 64 bytes from 192.168.6.21: icmp_seq=2917 ttl=64 time=247 ms
1729946180.650386535: 64 bytes from 192.168.6.21: icmp_seq=2918 ttl=64 time=330 ms
1729946180.837592482: 64 bytes from 192.168.6.21: icmp_seq=2919 ttl=64 time=414 ms
1729946181.018894281: 64 bytes from 192.168.6.21: icmp_seq=2920 ttl=64 time=494 ms
1729946181.194593582: 64 bytes from 192.168.6.21: icmp_seq=2921 ttl=64 time=567 ms
1729946181.375710144: 64 bytes from 192.168.6.21: icmp_seq=2922 ttl=64 time=649 ms
1729946181.559726684: 64 bytes from 192.168.6.21: icmp_seq=2923 ttl=64 time=729 ms
1729946181.747899350: 64 bytes from 192.168.6.21: icmp_seq=2924 ttl=64 time=816 ms
1729946181.850543917: 64 bytes from 192.168.6.21: icmp_seq=2925 ttl=64 time=819 ms
1729946182.054646150: 64 bytes from 192.168.6.21: icmp_seq=2926 ttl=64 time=819 ms
1729946182.258357362: 64 bytes from 192.168.6.21: icmp_seq=2927 ttl=64 time=819 ms
1729946182.657401238: 64 bytes from 192.168.6.21: icmp_seq=2928 ttl=64 time=813 ms
1729946182.756855461: 64 bytes from 192.168.6.21: icmp_seq=2929 ttl=64 time=812 ms
1729946182.858217338: 64 bytes from 192.168.6.21: icmp_seq=2930 ttl=64 time=812 ms
1729946183.053127886: 64 bytes from 192.168.6.21: icmp_seq=2933 ttl=64 time=1.51 ms
1729946183.153530717: 64 bytes from 192.168.6.21: icmp_seq=2934 ttl=64 time=0.881 ms
1729946183.254342527: 64 bytes from 192.168.6.21: icmp_seq=2935 ttl=64 time=1.54 ms
1729946183.354805784: 64 bytes from 192.168.6.21: icmp_seq=2936 ttl=64 time=0.807 ms
1729946183.464120833: 64 bytes from 192.168.6.21: icmp_seq=2937 ttl=64 time=1.27 ms
1729946183.564523029: 64 bytes from 192.168.6.21: icmp_seq=2938 ttl=64 time=1.08 ms
1729946183.664031019: 64 bytes from 192.168.6.21: icmp_seq=2939 ttl=64 time=1.00 ms
1729946183.764464539: 64 bytes from 192.168.6.21: icmp_seq=2940 ttl=64 time=1.19 ms
1729946183.865504862: 64 bytes from 192.168.6.21: icmp_seq=2941 ttl=64 time=2.07 ms
1729946183.966193067: 64 bytes from 192.168.6.21: icmp_seq=2942 ttl=64 time=1.80 ms
1729946184.065980728: 64 bytes from 192.168.6.21: icmp_seq=2943 ttl=64 time=1.54 ms
1729946184.167552100: 64 bytes from 192.168.6.21: icmp_seq=2944 ttl=64 time=1.79 ms
1729946184.267470443: 64 bytes from 192.168.6.21: icmp_seq=2945 ttl=64 time=0.738 ms
1729946184.370826035: 64 bytes from 192.168.6.21: icmp_seq=2946 ttl=64 time=0.703 ms
1729946184.475644425: 64 bytes from 192.168.6.21: icmp_seq=2947 ttl=64 time=0.703 ms
1729946184.579315826: 64 bytes from 192.168.6.21: icmp_seq=2948 ttl=64 time=0.929 ms
1729946184.682861208: 64 bytes from 192.168.6.21: icmp_seq=2949 ttl=64 time=0.698 ms
1729946184.787217137: 64 bytes from 192.168.6.21: icmp_seq=2950 ttl=64 time=1.12 ms
1729946184.889218644: 64 bytes from 192.168.6.21: icmp_seq=2951 ttl=64 time=1.98 ms
1729946184.989468757: 64 bytes from 192.168.6.21: icmp_seq=2952 ttl=64 time=1.90 ms
1729946185.089796594: 64 bytes from 192.168.6.21: icmp_seq=2953 ttl=64 time=1.92 ms
1729946185.192212840: 64 bytes from 192.168.6.21: icmp_seq=2954 ttl=64 time=3.22 ms
1729946185.291961358: 64 bytes from 192.168.6.21: icmp_seq=2955 ttl=64 time=1.68 ms
1729946185.394039739: 64 bytes from 192.168.6.21: icmp_seq=2956 ttl=64 time=2.64 ms
1729946185.494762643: 64 bytes from 192.168.6.21: icmp_seq=2957 ttl=64 time=3.02 ms
1729946185.594467647: 64 bytes from 192.168.6.21: icmp_seq=2958 ttl=64 time=2.07 ms
1729946185.696739198: 64 bytes from 192.168.6.21: icmp_seq=2959 ttl=64 time=3.12 ms
1729946185.795278479: 64 bytes from 192.168.6.21: icmp_seq=2960 ttl=64 time=1.41 ms
1729946185.895323726: 64 bytes from 192.168.6.21: icmp_seq=2961 ttl=64 time=1.64 ms
1729946185.997158123: 64 bytes from 192.168.6.21: icmp_seq=2962 ttl=64 time=1.91 ms
1729946186.098523992: 64 bytes from 192.168.6.21: icmp_seq=2963 ttl=64 time=1.76 ms
1729946186.199842297: 64 bytes from 192.168.6.21: icmp_seq=2964 ttl=64 time=2.70 ms
1729946186.298924068: 64 bytes from 192.168.6.21: icmp_seq=2965 ttl=64 time=1.02 ms
1729946186.405125005: 64 bytes from 192.168.6.21: icmp_seq=2966 ttl=64 time=5.76 ms
1729946186.501835839: 64 bytes from 192.168.6.21: icmp_seq=2967 ttl=64 time=1.76 ms
1729946186.601838177: 64 bytes from 192.168.6.21: icmp_seq=2968 ttl=64 time=1.59 ms
1729946186.706488062: 64 bytes from 192.168.6.21: icmp_seq=2969 ttl=64 time=5.42 ms
1729946186.803647724: 64 bytes from 192.168.6.21: icmp_seq=2970 ttl=64 time=1.63 ms
1729946186.905489813: 64 bytes from 192.168.6.21: icmp_seq=2971 ttl=64 time=3.04 ms
1729946187.004475329: 64 bytes from 192.168.6.21: icmp_seq=2972 ttl=64 time=1.34 ms
1729946187.105884490: 64 bytes from 192.168.6.21: icmp_seq=2973 ttl=64 time=2.73 ms
1729946187.209579985: 64 bytes from 192.168.6.21: icmp_seq=2974 ttl=64 time=5.10 ms
1729946187.307853959: 64 bytes from 192.168.6.21: icmp_seq=2975 ttl=64 time=2.86 ms
1729946187.410003295: 64 bytes from 192.168.6.21: icmp_seq=2976 ttl=64 time=3.30 ms
1729946187.507128606: 64 bytes from 192.168.6.21: icmp_seq=2977 ttl=64 time=0.632 ms
1729946187.614023873: 64 bytes from 192.168.6.21: icmp_seq=2978 ttl=64 time=2.57 ms
1729946187.715860552: 64 bytes from 192.168.6.21: icmp_seq=2979 ttl=64 time=4.75 ms
1729946187.816182979: 64 bytes from 192.168.6.21: icmp_seq=2980 ttl=64 time=3.50 ms
1729946187.915340966: 64 bytes from 192.168.6.21: icmp_seq=2981 ttl=64 time=1.68 ms
1729946188.017856649: 64 bytes from 192.168.6.21: icmp_seq=2982 ttl=64 time=3.02 ms
1729946188.115756104: 64 bytes from 192.168.6.21: icmp_seq=2983 ttl=64 time=1.58 ms
1729946188.220010205: 64 bytes from 192.168.6.21: icmp_seq=2984 ttl=64 time=5.06 ms
1729946188.321137691: 64 bytes from 192.168.6.21: icmp_seq=2985 ttl=64 time=5.15 ms
1729946188.419228970: 64 bytes from 192.168.6.21: icmp_seq=2986 ttl=64 time=3.16 ms
1729946188.520269702: 64 bytes from 192.168.6.21: icmp_seq=2987 ttl=64 time=3.91 ms
1729946188.622137845: 64 bytes from 192.168.6.21: icmp_seq=2988 ttl=64 time=4.71 ms
1729946188.729971517: 64 bytes from 192.168.6.21: icmp_seq=2989 ttl=64 time=11.6 ms
1729946188.826131415: 64 bytes from 192.168.6.21: icmp_seq=2990 ttl=64 time=6.49 ms
1729946188.925771920: 64 bytes from 192.168.6.21: icmp_seq=2991 ttl=64 time=5.55 ms
1729946189.027534934: 64 bytes from 192.168.6.21: icmp_seq=2992 ttl=64 time=6.85 ms
1729946189.130401306: 64 bytes from 192.168.6.21: icmp_seq=2993 ttl=64 time=7.80 ms
1729946189.232861817: 64 bytes from 192.168.6.21: icmp_seq=2994 ttl=64 time=9.89 ms
1729946189.334718112: 64 bytes from 192.168.6.21: icmp_seq=2995 ttl=64 time=9.73 ms
1729946189.434636368: 64 bytes from 192.168.6.21: icmp_seq=2996 ttl=64 time=9.61 ms
1729946189.537485969: 64 bytes from 192.168.6.21: icmp_seq=2997 ttl=64 time=11.4 ms
1729946189.634722993: 64 bytes from 192.168.6.21: icmp_seq=2998 ttl=64 time=8.06 ms
1729946189.736806252: 64 bytes from 192.168.6.21: icmp_seq=2999 ttl=64 time=9.82 ms
1729946189.837074863: 64 bytes from 192.168.6.21: icmp_seq=3000 ttl=64 time=8.87 ms
1729946189.939812575: 64 bytes from 192.168.6.21: icmp_seq=3001 ttl=64 time=9.92 ms
1729946190.042842963: 64 bytes from 192.168.6.21: icmp_seq=3002 ttl=64 time=12.3 ms
1729946190.134093540: 64 bytes from 192.168.6.21: icmp_seq=3003 ttl=64 time=2.98 ms
1729946190.234990639: 64 bytes from 192.168.6.21: icmp_seq=3004 ttl=64 time=2.77 ms
1729946190.334890657: 64 bytes from 192.168.6.21: icmp_seq=3005 ttl=64 time=2.63 ms
1729946190.436687193: 64 bytes from 192.168.6.21: icmp_seq=3006 ttl=64 time=2.47 ms
1729946190.539892883: 64 bytes from 192.168.6.21: icmp_seq=3007 ttl=64 time=6.04 ms
1729946190.637319278: 64 bytes from 192.168.6.21: icmp_seq=3008 ttl=64 time=2.72 ms
1729946190.737751735: 64 bytes from 192.168.6.21: icmp_seq=3009 ttl=64 time=2.38 ms
1729946190.837955074: 64 bytes from 192.168.6.21: icmp_seq=3010 ttl=64 time=1.98 ms
1729946190.941748257: 64 bytes from 192.168.6.21: icmp_seq=3011 ttl=64 time=5.75 ms
1729946191.038863473: 64 bytes from 192.168.6.21: icmp_seq=3012 ttl=64 time=1.83 ms
1729946191.141076070: 64 bytes from 192.168.6.21: icmp_seq=3013 ttl=64 time=2.74 ms
1729946191.241807780: 64 bytes from 192.168.6.21: icmp_seq=3014 ttl=64 time=2.33 ms
1729946191.342309859: 64 bytes from 192.168.6.21: icmp_seq=3015 ttl=64 time=2.70 ms
1729946191.446950854: 64 bytes from 192.168.6.21: icmp_seq=3016 ttl=64 time=5.89 ms
1729946191.545047736: 64 bytes from 192.168.6.21: icmp_seq=3017 ttl=64 time=2.66 ms
1729946191.645283949: 64 bytes from 192.168.6.21: icmp_seq=3018 ttl=64 time=2.67 ms
1729946191.746637885: 64 bytes from 192.168.6.21: icmp_seq=3019 ttl=64 time=2.31 ms
1729946191.852191738: 64 bytes from 192.168.6.21: icmp_seq=3020 ttl=64 time=7.97 ms
1729946191.947178332: 64 bytes from 192.168.6.21: icmp_seq=3021 ttl=64 time=2.48 ms
1729946192.048374342: 64 bytes from 192.168.6.21: icmp_seq=3022 ttl=64 time=2.38 ms
1729946192.149274717: 64 bytes from 192.168.6.21: icmp_seq=3023 ttl=64 time=2.90 ms
1729946192.250516012: 64 bytes from 192.168.6.21: icmp_seq=3024 ttl=64 time=2.75 ms
1729946192.355443483: 64 bytes from 192.168.6.21: icmp_seq=3025 ttl=64 time=6.31 ms
1729946192.450903341: 64 bytes from 192.168.6.21: icmp_seq=3026 ttl=64 time=2.04 ms
1729946192.552595709: 64 bytes from 192.168.6.21: icmp_seq=3027 ttl=64 time=2.86 ms
1729946192.653364736: 64 bytes from 192.168.6.21: icmp_seq=3028 ttl=64 time=3.03 ms
1729946192.754421527: 64 bytes from 192.168.6.21: icmp_seq=3029 ttl=64 time=3.31 ms
1729946192.858378107: 64 bytes from 192.168.6.21: icmp_seq=3030 ttl=64 time=7.18 ms
1729946192.954993753: 64 bytes from 192.168.6.21: icmp_seq=3031 ttl=64 time=2.64 ms
1729946193.055046042: 64 bytes from 192.168.6.21: icmp_seq=3032 ttl=64 time=2.39 ms
1729946193.156459098: 64 bytes from 192.168.6.21: icmp_seq=3033 ttl=64 time=3.24 ms
1729946193.258827138: 64 bytes from 192.168.6.21: icmp_seq=3034 ttl=64 time=5.07 ms
1729946193.358439219: 64 bytes from 192.168.6.21: icmp_seq=3035 ttl=64 time=3.17 ms
1729946193.458298731: 64 bytes from 192.168.6.21: icmp_seq=3036 ttl=64 time=3.10 ms
1729946193.558585194: 64 bytes from 192.168.6.21: icmp_seq=3037 ttl=64 time=3.10 ms
1729946193.661915544: 64 bytes from 192.168.6.21: icmp_seq=3038 ttl=64 time=6.18 ms
1729946193.759457721: 64 bytes from 192.168.6.21: icmp_seq=3039 ttl=64 time=3.53 ms
1729946193.859659342: 64 bytes from 192.168.6.21: icmp_seq=3040 ttl=64 time=3.29 ms
1729946193.960272567: 64 bytes from 192.168.6.21: icmp_seq=3041 ttl=64 time=3.51 ms
1729946194.061497547: 64 bytes from 192.168.6.21: icmp_seq=3042 ttl=64 time=3.61 ms
1729946194.163772005: 64 bytes from 192.168.6.21: icmp_seq=3043 ttl=64 time=5.06 ms
1729946194.262353813: 64 bytes from 192.168.6.21: icmp_seq=3044 ttl=64 time=3.80 ms
1729946194.364849221: 64 bytes from 192.168.6.21: icmp_seq=3045 ttl=64 time=5.05 ms
1729946194.464120830: 64 bytes from 192.168.6.21: icmp_seq=3046 ttl=64 time=3.71 ms
1729946194.565224818: 64 bytes from 192.168.6.21: icmp_seq=3047 ttl=64 time=4.47 ms
1729946194.669032462: 64 bytes from 192.168.6.21: icmp_seq=3048 ttl=64 time=7.61 ms
1729946194.767969452: 64 bytes from 192.168.6.21: icmp_seq=3049 ttl=64 time=5.94 ms
1729946194.870179634: 64 bytes from 192.168.6.21: icmp_seq=3050 ttl=64 time=7.13 ms
1729946194.970274203: 64 bytes from 192.168.6.21: icmp_seq=3051 ttl=64 time=7.52 ms
1729946195.072455863: 64 bytes from 192.168.6.21: icmp_seq=3052 ttl=64 time=8.36 ms
1729946195.176250415: 64 bytes from 192.168.6.21: icmp_seq=3053 ttl=64 time=11.4 ms
