1729945879.118771987: PING 192.168.6.31 (192.168.6.31) 56(84) bytes of data.
1729946011.186167328: 64 bytes from 192.168.6.31: icmp_seq=1280 ttl=64 time=5.15 ms
1729946011.285401405: 64 bytes from 192.168.6.31: icmp_seq=1281 ttl=64 time=3.47 ms
1729946011.387956790: 64 bytes from 192.168.6.31: icmp_seq=1282 ttl=64 time=5.02 ms
1729946011.486099311: 64 bytes from 192.168.6.31: icmp_seq=1283 ttl=64 time=2.79 ms
1729946011.588301594: 64 bytes from 192.168.6.31: icmp_seq=1284 ttl=64 time=4.13 ms
1729946011.687629426: 64 bytes from 192.168.6.31: icmp_seq=1285 ttl=64 time=2.99 ms
1729946011.787028762: 64 bytes from 192.168.6.31: icmp_seq=1286 ttl=64 time=2.00 ms
1729946011.888473436: 64 bytes from 192.168.6.31: icmp_seq=1287 ttl=64 time=3.38 ms
1729946011.988969390: 64 bytes from 192.168.6.31: icmp_seq=1288 ttl=64 time=3.18 ms
1729946012.089652491: 64 bytes from 192.168.6.31: icmp_seq=1289 ttl=64 time=3.15 ms
1729946012.187918865: 64 bytes from 192.168.6.31: icmp_seq=1290 ttl=64 time=1.42 ms
1729946012.289160483: 64 bytes from 192.168.6.31: icmp_seq=1291 ttl=64 time=2.57 ms
1729946012.390739040: 64 bytes from 192.168.6.31: icmp_seq=1292 ttl=64 time=2.62 ms
1729946012.492950670: 64 bytes from 192.168.6.31: icmp_seq=1293 ttl=64 time=4.05 ms
1729946012.595643127: 64 bytes from 192.168.6.31: icmp_seq=1294 ttl=64 time=5.80 ms
1729946012.696484766: 64 bytes from 192.168.6.31: icmp_seq=1295 ttl=64 time=6.30 ms
1729946012.797768440: 64 bytes from 192.168.6.31: icmp_seq=1296 ttl=64 time=6.19 ms
1729946012.898131398: 64 bytes from 192.168.6.31: icmp_seq=1297 ttl=64 time=6.18 ms
1729946012.999289866: 64 bytes from 192.168.6.31: icmp_seq=1298 ttl=64 time=7.14 ms
1729946013.102625136: 64 bytes from 192.168.6.31: icmp_seq=1299 ttl=64 time=9.70 ms
1729946013.203864626: 64 bytes from 192.168.6.31: icmp_seq=1300 ttl=64 time=9.44 ms
1729946013.304230204: 64 bytes from 192.168.6.31: icmp_seq=1301 ttl=64 time=9.22 ms
1729946013.427214337: 64 bytes from 192.168.6.31: icmp_seq=1302 ttl=64 time=31.7 ms
1729946013.507963951: 64 bytes from 192.168.6.31: icmp_seq=1303 ttl=64 time=11.0 ms
1729946013.611770873: 64 bytes from 192.168.6.31: icmp_seq=1304 ttl=64 time=15.1 ms
1729946013.698580882: 64 bytes from 192.168.6.31: icmp_seq=1305 ttl=64 time=1.54 ms
1729946013.800079863: 64 bytes from 192.168.6.31: icmp_seq=1306 ttl=64 time=1.98 ms
1729946013.898244925: 64 bytes from 192.168.6.31: icmp_seq=1307 ttl=64 time=0.686 ms
1729946014.011286991: 64 bytes from 192.168.6.31: icmp_seq=1308 ttl=64 time=8.74 ms
1729946014.109162987: 64 bytes from 192.168.6.31: icmp_seq=1309 ttl=64 time=5.50 ms
1729946014.209239767: 64 bytes from 192.168.6.31: icmp_seq=1310 ttl=64 time=5.11 ms
1729946014.310025022: 64 bytes from 192.168.6.31: icmp_seq=1311 ttl=64 time=5.47 ms
1729946014.412783030: 64 bytes from 192.168.6.31: icmp_seq=1312 ttl=64 time=7.65 ms
1729946014.512611534: 64 bytes from 192.168.6.31: icmp_seq=1313 ttl=64 time=6.03 ms
1729946014.611649301: 64 bytes from 192.168.6.31: icmp_seq=1314 ttl=64 time=5.04 ms
1729946014.712217814: 64 bytes from 192.168.6.31: icmp_seq=1315 ttl=64 time=4.82 ms
1729946014.813053940: 64 bytes from 192.168.6.31: icmp_seq=1316 ttl=64 time=4.14 ms
1729946014.916023288: 64 bytes from 192.168.6.31: icmp_seq=1317 ttl=64 time=7.77 ms
1729946015.013711598: 64 bytes from 192.168.6.31: icmp_seq=1318 ttl=64 time=4.24 ms
1729946015.114266231: 64 bytes from 192.168.6.31: icmp_seq=1319 ttl=64 time=4.64 ms
1729946015.214003691: 64 bytes from 192.168.6.31: icmp_seq=1320 ttl=64 time=3.70 ms
1729946015.317708515: 64 bytes from 192.168.6.31: icmp_seq=1321 ttl=64 time=5.83 ms
1729946015.415011172: 64 bytes from 192.168.6.31: icmp_seq=1322 ttl=64 time=3.31 ms
1729946015.517260327: 64 bytes from 192.168.6.31: icmp_seq=1323 ttl=64 time=5.07 ms
1729946015.616672632: 64 bytes from 192.168.6.31: icmp_seq=1324 ttl=64 time=3.78 ms
1729946015.720579897: 64 bytes from 192.168.6.31: icmp_seq=1325 ttl=64 time=6.93 ms
1729946015.818883987: 64 bytes from 192.168.6.31: icmp_seq=1326 ttl=64 time=4.43 ms
1729946015.918104193: 64 bytes from 192.168.6.31: icmp_seq=1327 ttl=64 time=3.42 ms
1729946016.020379396: 64 bytes from 192.168.6.31: icmp_seq=1328 ttl=64 time=4.47 ms
1729946016.119936203: 64 bytes from 192.168.6.31: icmp_seq=1329 ttl=64 time=3.67 ms
1729946016.223294881: 64 bytes from 192.168.6.31: icmp_seq=1330 ttl=64 time=5.55 ms
1729946016.322460911: 64 bytes from 192.168.6.31: icmp_seq=1331 ttl=64 time=3.96 ms
1729946016.421055181: 64 bytes from 192.168.6.31: icmp_seq=1332 ttl=64 time=1.85 ms
1729946016.524102091: 64 bytes from 192.168.6.31: icmp_seq=1333 ttl=64 time=4.30 ms
1729946016.625730092: 64 bytes from 192.168.6.31: icmp_seq=1334 ttl=64 time=4.09 ms
1729946016.730323506: 64 bytes from 192.168.6.31: icmp_seq=1335 ttl=64 time=9.13 ms
1729946016.825261352: 64 bytes from 192.168.6.31: icmp_seq=1336 ttl=64 time=4.34 ms
1729946016.925386108: 64 bytes from 192.168.6.31: icmp_seq=1337 ttl=64 time=3.52 ms
1729946017.026737741: 64 bytes from 192.168.6.31: icmp_seq=1338 ttl=64 time=3.94 ms
1729946017.129381966: 64 bytes from 192.168.6.31: icmp_seq=1339 ttl=64 time=4.02 ms
1729946017.231474996: 64 bytes from 192.168.6.31: icmp_seq=1340 ttl=64 time=7.46 ms
1729946017.327934001: 64 bytes from 192.168.6.31: icmp_seq=1341 ttl=64 time=3.97 ms
1729946017.428692152: 64 bytes from 192.168.6.31: icmp_seq=1342 ttl=64 time=4.02 ms
1729946017.529624546: 64 bytes from 192.168.6.31: icmp_seq=1343 ttl=64 time=4.09 ms
1729946017.631915872: 64 bytes from 192.168.6.31: icmp_seq=1344 ttl=64 time=5.99 ms
1729946017.728913976: 64 bytes from 192.168.6.31: icmp_seq=1345 ttl=64 time=4.16 ms
1729946017.828136790: 64 bytes from 192.168.6.31: icmp_seq=1346 ttl=64 time=2.05 ms
1729946017.930422784: 64 bytes from 192.168.6.31: icmp_seq=1347 ttl=64 time=3.97 ms
1729946018.028196998: 64 bytes from 192.168.6.31: icmp_seq=1348 ttl=64 time=1.88 ms
1729946018.133250525: 64 bytes from 192.168.6.31: icmp_seq=1349 ttl=64 time=6.08 ms
1729946018.231734502: 64 bytes from 192.168.6.31: icmp_seq=1350 ttl=64 time=3.38 ms
1729946018.331234707: 64 bytes from 192.168.6.31: icmp_seq=1351 ttl=64 time=2.64 ms
1729946018.432777592: 64 bytes from 192.168.6.31: icmp_seq=1352 ttl=64 time=3.76 ms
1729946018.532831710: 64 bytes from 192.168.6.31: icmp_seq=1353 ttl=64 time=3.06 ms
1729946018.640337567: 64 bytes from 192.168.6.31: icmp_seq=1354 ttl=64 time=9.53 ms
1729946018.735694299: 64 bytes from 192.168.6.31: icmp_seq=1355 ttl=64 time=4.89 ms
1729946018.839463332: 64 bytes from 192.168.6.31: icmp_seq=1356 ttl=64 time=7.39 ms
1729946018.939631718: 64 bytes from 192.168.6.31: icmp_seq=1357 ttl=64 time=6.83 ms
1729946019.041942527: 64 bytes from 192.168.6.31: icmp_seq=1358 ttl=64 time=7.68 ms
1729946019.143660793: 64 bytes from 192.168.6.31: icmp_seq=1359 ttl=64 time=8.33 ms
1729946019.245046518: 64 bytes from 192.168.6.31: icmp_seq=1360 ttl=64 time=8.95 ms
1729946019.349691773: 64 bytes from 192.168.6.31: icmp_seq=1361 ttl=64 time=13.6 ms
1729946019.447259912: 64 bytes from 192.168.6.31: icmp_seq=1362 ttl=64 time=10.5 ms
1729946019.548298291: 64 bytes from 192.168.6.31: icmp_seq=1363 ttl=64 time=10.5 ms
1729946019.650472327: 64 bytes from 192.168.6.31: icmp_seq=1364 ttl=64 time=12.0 ms
1729946019.739059965: 64 bytes from 192.168.6.31: icmp_seq=1365 ttl=64 time=0.970 ms
1729946019.851838177: 64 bytes from 192.168.6.31: icmp_seq=1366 ttl=64 time=13.3 ms
1729946019.940837198: 64 bytes from 192.168.6.31: icmp_seq=1367 ttl=64 time=1.88 ms
1729946020.044083740: 64 bytes from 192.168.6.31: icmp_seq=1368 ttl=64 time=3.08 ms
1729946020.144451471: 64 bytes from 192.168.6.31: icmp_seq=1369 ttl=64 time=3.08 ms
1729946020.246596322: 64 bytes from 192.168.6.31: icmp_seq=1370 ttl=64 time=5.99 ms
1729946020.344456792: 64 bytes from 192.168.6.31: icmp_seq=1371 ttl=64 time=3.40 ms
1729946020.444042369: 64 bytes from 192.168.6.31: icmp_seq=1372 ttl=64 time=2.07 ms
1729946020.545522059: 64 bytes from 192.168.6.31: icmp_seq=1373 ttl=64 time=3.94 ms
1729946020.643166295: 64 bytes from 192.168.6.31: icmp_seq=1374 ttl=64 time=1.51 ms
1729946020.747399761: 64 bytes from 192.168.6.31: icmp_seq=1375 ttl=64 time=4.36 ms
1729946020.844916093: 64 bytes from 192.168.6.31: icmp_seq=1376 ttl=64 time=1.50 ms
1729946020.946318010: 64 bytes from 192.168.6.31: icmp_seq=1377 ttl=64 time=2.26 ms
1729946021.047174514: 64 bytes from 192.168.6.31: icmp_seq=1378 ttl=64 time=2.77 ms
1729946021.146913345: 64 bytes from 192.168.6.31: icmp_seq=1379 ttl=64 time=1.27 ms
1729946021.249710936: 64 bytes from 192.168.6.31: icmp_seq=1380 ttl=64 time=3.58 ms
1729946021.348211742: 64 bytes from 192.168.6.31: icmp_seq=1381 ttl=64 time=0.885 ms
1729946021.451646061: 64 bytes from 192.168.6.31: icmp_seq=1382 ttl=64 time=0.815 ms
1729946021.558448542: 64 bytes from 192.168.6.31: icmp_seq=1383 ttl=64 time=3.93 ms
1729946021.660761521: 64 bytes from 192.168.6.31: icmp_seq=1384 ttl=64 time=5.10 ms
1729946021.759721103: 64 bytes from 192.168.6.31: icmp_seq=1385 ttl=64 time=3.90 ms
1729946021.862436661: 64 bytes from 192.168.6.31: icmp_seq=1386 ttl=64 time=4.34 ms
1729946021.962938241: 64 bytes from 192.168.6.31: icmp_seq=1387 ttl=64 time=4.82 ms
1729946022.061947410: 64 bytes from 192.168.6.31: icmp_seq=1388 ttl=64 time=3.67 ms
1729946022.164160778: 64 bytes from 192.168.6.31: icmp_seq=1389 ttl=64 time=5.12 ms
1729946022.264113054: 64 bytes from 192.168.6.31: icmp_seq=1390 ttl=64 time=4.35 ms
1729946022.364425304: 64 bytes from 192.168.6.31: icmp_seq=1391 ttl=64 time=4.99 ms
1729946022.465146018: 64 bytes from 192.168.6.31: icmp_seq=1392 ttl=64 time=5.11 ms
1729946022.565420507: 64 bytes from 192.168.6.31: icmp_seq=1393 ttl=64 time=4.41 ms
1729946022.665549034: 64 bytes from 192.168.6.31: icmp_seq=1394 ttl=64 time=4.76 ms
1729946022.765679209: 64 bytes from 192.168.6.31: icmp_seq=1395 ttl=64 time=3.63 ms
1729946022.867700812: 64 bytes from 192.168.6.31: icmp_seq=1396 ttl=64 time=4.78 ms
1729946022.969449542: 64 bytes from 192.168.6.31: icmp_seq=1397 ttl=64 time=5.30 ms
1729946023.069040933: 64 bytes from 192.168.6.31: icmp_seq=1398 ttl=64 time=4.02 ms
1729946023.170482799: 64 bytes from 192.168.6.31: icmp_seq=1399 ttl=64 time=5.60 ms
1729946023.271033161: 64 bytes from 192.168.6.31: icmp_seq=1400 ttl=64 time=4.16 ms
1729946023.373124257: 64 bytes from 192.168.6.31: icmp_seq=1401 ttl=64 time=5.35 ms
1729946023.471038683: 64 bytes from 192.168.6.31: icmp_seq=1402 ttl=64 time=3.52 ms
1729946023.572829524: 64 bytes from 192.168.6.31: icmp_seq=1403 ttl=64 time=4.27 ms
1729946023.673399467: 64 bytes from 192.168.6.31: icmp_seq=1404 ttl=64 time=4.82 ms
1729946023.774137200: 64 bytes from 192.168.6.31: icmp_seq=1405 ttl=64 time=3.76 ms
1729946023.876086704: 64 bytes from 192.168.6.31: icmp_seq=1406 ttl=64 time=5.65 ms
1729946023.976878275: 64 bytes from 192.168.6.31: icmp_seq=1407 ttl=64 time=4.78 ms
1729946024.079163687: 64 bytes from 192.168.6.31: icmp_seq=1408 ttl=64 time=5.90 ms
1729946024.180347736: 64 bytes from 192.168.6.31: icmp_seq=1409 ttl=64 time=5.63 ms
1729946024.281020523: 64 bytes from 192.168.6.31: icmp_seq=1410 ttl=64 time=5.72 ms
1729946024.381643063: 64 bytes from 192.168.6.31: icmp_seq=1411 ttl=64 time=5.59 ms
1729946024.483538572: 64 bytes from 192.168.6.31: icmp_seq=1412 ttl=64 time=6.89 ms
1729946024.585389445: 64 bytes from 192.168.6.31: icmp_seq=1413 ttl=64 time=7.51 ms
1729946024.688244914: 64 bytes from 192.168.6.31: icmp_seq=1414 ttl=64 time=9.94 ms
1729946024.786705360: 64 bytes from 192.168.6.31: icmp_seq=1415 ttl=64 time=7.97 ms
1729946024.887357345: 64 bytes from 192.168.6.31: icmp_seq=1416 ttl=64 time=8.16 ms
1729946024.987231095: 64 bytes from 192.168.6.31: icmp_seq=1417 ttl=64 time=7.47 ms
1729946025.089583807: 64 bytes from 192.168.6.31: icmp_seq=1418 ttl=64 time=8.76 ms
1729946025.191715731: 64 bytes from 192.168.6.31: icmp_seq=1419 ttl=64 time=10.7 ms
1729946025.292341594: 64 bytes from 192.168.6.31: icmp_seq=1420 ttl=64 time=10.3 ms
1729946025.393673590: 64 bytes from 192.168.6.31: icmp_seq=1421 ttl=64 time=11.3 ms
1729946025.493595663: 64 bytes from 192.168.6.31: icmp_seq=1422 ttl=64 time=11.3 ms
1729946025.597858834: 64 bytes from 192.168.6.31: icmp_seq=1423 ttl=64 time=14.5 ms
1729946025.695528038: 64 bytes from 192.168.6.31: icmp_seq=1424 ttl=64 time=11.1 ms
1729946025.797296865: 64 bytes from 192.168.6.31: icmp_seq=1425 ttl=64 time=12.4 ms
1729946025.899000734: 64 bytes from 192.168.6.31: icmp_seq=1426 ttl=64 time=14.1 ms
1729946025.993731532: 64 bytes from 192.168.6.31: icmp_seq=1427 ttl=64 time=7.97 ms
1729946026.094682999: 64 bytes from 192.168.6.31: icmp_seq=1428 ttl=64 time=9.50 ms
1729946026.190263878: 64 bytes from 192.168.6.31: icmp_seq=1429 ttl=64 time=3.62 ms
1729946026.293694293: 64 bytes from 192.168.6.31: icmp_seq=1430 ttl=64 time=6.20 ms
1729946026.393009584: 64 bytes from 192.168.6.31: icmp_seq=1431 ttl=64 time=5.03 ms
1729946026.493134057: 64 bytes from 192.168.6.31: icmp_seq=1432 ttl=64 time=4.88 ms
1729946026.597429135: 64 bytes from 192.168.6.31: icmp_seq=1433 ttl=64 time=7.74 ms
1729946026.695517412: 64 bytes from 192.168.6.31: icmp_seq=1434 ttl=64 time=5.05 ms
1729946026.797575935: 64 bytes from 192.168.6.31: icmp_seq=1435 ttl=64 time=7.19 ms
1729946026.897522771: 64 bytes from 192.168.6.31: icmp_seq=1436 ttl=64 time=5.34 ms
1729946026.997288147: 64 bytes from 192.168.6.31: icmp_seq=1437 ttl=64 time=6.04 ms
1729946027.097222192: 64 bytes from 192.168.6.31: icmp_seq=1438 ttl=64 time=5.49 ms
1729946027.195339442: 64 bytes from 192.168.6.31: icmp_seq=1439 ttl=64 time=3.26 ms
1729946027.297086610: 64 bytes from 192.168.6.31: icmp_seq=1440 ttl=64 time=4.31 ms
1729946027.395461829: 64 bytes from 192.168.6.31: icmp_seq=1441 ttl=64 time=2.54 ms
1729946027.498583935: 64 bytes from 192.168.6.31: icmp_seq=1442 ttl=64 time=4.89 ms
1729946027.599921547: 64 bytes from 192.168.6.31: icmp_seq=1443 ttl=64 time=4.42 ms
1729946027.700249283: 64 bytes from 192.168.6.31: icmp_seq=1444 ttl=64 time=4.32 ms
1729946027.799850927: 64 bytes from 192.168.6.31: icmp_seq=1445 ttl=64 time=4.25 ms
1729946027.899772068: 64 bytes from 192.168.6.31: icmp_seq=1446 ttl=64 time=2.74 ms
1729946028.002045780: 64 bytes from 192.168.6.31: icmp_seq=1447 ttl=64 time=4.41 ms
1729946028.100735684: 64 bytes from 192.168.6.31: icmp_seq=1448 ttl=64 time=3.40 ms
1729946028.203396618: 64 bytes from 192.168.6.31: icmp_seq=1449 ttl=64 time=4.82 ms
1729946028.302669215: 64 bytes from 192.168.6.31: icmp_seq=1450 ttl=64 time=3.76 ms
1729946028.405388116: 64 bytes from 192.168.6.31: icmp_seq=1451 ttl=64 time=5.07 ms
1729946028.505268783: 64 bytes from 192.168.6.31: icmp_seq=1452 ttl=64 time=4.89 ms
1729946028.604607063: 64 bytes from 192.168.6.31: icmp_seq=1453 ttl=64 time=3.73 ms
1729946028.707894282: 64 bytes from 192.168.6.31: icmp_seq=1454 ttl=64 time=6.53 ms
1729946028.807827111: 64 bytes from 192.168.6.31: icmp_seq=1455 ttl=64 time=5.10 ms
1729946028.909860914: 64 bytes from 192.168.6.31: icmp_seq=1456 ttl=64 time=6.48 ms
1729946029.009058741: 64 bytes from 192.168.6.31: icmp_seq=1457 ttl=64 time=5.03 ms
1729946029.109821526: 64 bytes from 192.168.6.31: icmp_seq=1458 ttl=64 time=5.21 ms
1729946029.209200760: 64 bytes from 192.168.6.31: icmp_seq=1459 ttl=64 time=5.02 ms
1729946029.308291155: 64 bytes from 192.168.6.31: icmp_seq=1460 ttl=64 time=3.16 ms
1729946029.408747182: 64 bytes from 192.168.6.31: icmp_seq=1461 ttl=64 time=3.11 ms
1729946029.507293093: 64 bytes from 192.168.6.31: icmp_seq=1462 ttl=64 time=1.25 ms
1729946029.608000144: 64 bytes from 192.168.6.31: icmp_seq=1463 ttl=64 time=2.01 ms
1729946029.707188256: 64 bytes from 192.168.6.31: icmp_seq=1464 ttl=64 time=0.838 ms
1729946029.816420022: 64 bytes from 192.168.6.31: icmp_seq=1465 ttl=64 time=5.82 ms
1729946029.917283153: 64 bytes from 192.168.6.31: icmp_seq=1466 ttl=64 time=5.71 ms
1729946030.018051224: 64 bytes from 192.168.6.31: icmp_seq=1467 ttl=64 time=5.80 ms
1729946030.121246338: 64 bytes from 192.168.6.31: icmp_seq=1468 ttl=64 time=7.43 ms
1729946030.219456301: 64 bytes from 192.168.6.31: icmp_seq=1469 ttl=64 time=5.21 ms
1729946030.320169999: 64 bytes from 192.168.6.31: icmp_seq=1470 ttl=64 time=5.69 ms
1729946030.422020640: 64 bytes from 192.168.6.31: icmp_seq=1471 ttl=64 time=6.40 ms
1729946030.524566680: 64 bytes from 192.168.6.31: icmp_seq=1472 ttl=64 time=8.04 ms
1729946030.626240068: 64 bytes from 192.168.6.31: icmp_seq=1473 ttl=64 time=8.91 ms
1729946030.726831610: 64 bytes from 192.168.6.31: icmp_seq=1474 ttl=64 time=8.91 ms
1729946030.827112083: 64 bytes from 192.168.6.31: icmp_seq=1475 ttl=64 time=8.79 ms
1729946030.928185287: 64 bytes from 192.168.6.31: icmp_seq=1476 ttl=64 time=8.47 ms
1729946031.030600798: 64 bytes from 192.168.6.31: icmp_seq=1477 ttl=64 time=10.0 ms
1729946031.129669130: 64 bytes from 192.168.6.31: icmp_seq=1478 ttl=64 time=9.41 ms
1729946031.231709009: 64 bytes from 192.168.6.31: icmp_seq=1479 ttl=64 time=10.3 ms
1729946031.333300377: 64 bytes from 192.168.6.31: icmp_seq=1480 ttl=64 time=11.4 ms
1729946031.433127490: 64 bytes from 192.168.6.31: icmp_seq=1481 ttl=64 time=10.3 ms
1729946031.533872632: 64 bytes from 192.168.6.31: icmp_seq=1482 ttl=64 time=10.6 ms
1729946031.636431967: 64 bytes from 192.168.6.31: icmp_seq=1483 ttl=64 time=12.0 ms
1729946031.736261606: 64 bytes from 192.168.6.31: icmp_seq=1484 ttl=64 time=11.8 ms
1729946031.835933971: 64 bytes from 192.168.6.31: icmp_seq=1485 ttl=64 time=11.7 ms
1729946031.935405862: 64 bytes from 192.168.6.31: icmp_seq=1486 ttl=64 time=10.2 ms
1729946032.034321670: 64 bytes from 192.168.6.31: icmp_seq=1487 ttl=64 time=8.81 ms
1729946032.132337659: 64 bytes from 192.168.6.31: icmp_seq=1488 ttl=64 time=4.92 ms
1729946032.232272445: 64 bytes from 192.168.6.31: icmp_seq=1489 ttl=64 time=4.74 ms
1729946032.333791836: 64 bytes from 192.168.6.31: icmp_seq=1490 ttl=64 time=5.45 ms
1729946032.434089111: 64 bytes from 192.168.6.31: icmp_seq=1491 ttl=64 time=4.95 ms
1729946032.534026397: 64 bytes from 192.168.6.31: icmp_seq=1492 ttl=64 time=4.67 ms
1729946032.635305846: 64 bytes from 192.168.6.31: icmp_seq=1493 ttl=64 time=5.14 ms
1729946032.735202115: 64 bytes from 192.168.6.31: icmp_seq=1494 ttl=64 time=4.40 ms
1729946032.837834923: 64 bytes from 192.168.6.31: icmp_seq=1495 ttl=64 time=5.41 ms
1729946032.937489138: 64 bytes from 192.168.6.31: icmp_seq=1496 ttl=64 time=4.77 ms
1729946033.038029025: 64 bytes from 192.168.6.31: icmp_seq=1497 ttl=64 time=4.04 ms
1729946033.138709607: 64 bytes from 192.168.6.31: icmp_seq=1498 ttl=64 time=4.27 ms
1729946033.238865178: 64 bytes from 192.168.6.31: icmp_seq=1499 ttl=64 time=4.03 ms
1729946033.339598500: 64 bytes from 192.168.6.31: icmp_seq=1500 ttl=64 time=4.35 ms
1729946033.439509558: 64 bytes from 192.168.6.31: icmp_seq=1501 ttl=64 time=3.74 ms
1729946033.540718446: 64 bytes from 192.168.6.31: icmp_seq=1502 ttl=64 time=3.76 ms
1729946033.641735453: 64 bytes from 192.168.6.31: icmp_seq=1503 ttl=64 time=3.97 ms
1729946033.741488104: 64 bytes from 192.168.6.31: icmp_seq=1504 ttl=64 time=3.09 ms
1729946033.846316224: 64 bytes from 192.168.6.31: icmp_seq=1505 ttl=64 time=7.52 ms
1729946033.943723541: 64 bytes from 192.168.6.31: icmp_seq=1506 ttl=64 time=3.32 ms
1729946034.044537261: 64 bytes from 192.168.6.31: icmp_seq=1507 ttl=64 time=3.74 ms
1729946034.146958038: 64 bytes from 192.168.6.31: icmp_seq=1508 ttl=64 time=4.66 ms
1729946034.250233704: 64 bytes from 192.168.6.31: icmp_seq=1509 ttl=64 time=8.19 ms
1729946034.345522388: 64 bytes from 192.168.6.31: icmp_seq=1510 ttl=64 time=3.85 ms
1729946034.448600526: 64 bytes from 192.168.6.31: icmp_seq=1511 ttl=64 time=4.55 ms
1729946034.548920369: 64 bytes from 192.168.6.31: icmp_seq=1512 ttl=64 time=4.12 ms
1729946034.652451562: 64 bytes from 192.168.6.31: icmp_seq=1513 ttl=64 time=6.93 ms
1729946034.749710328: 64 bytes from 192.168.6.31: icmp_seq=1514 ttl=64 time=4.26 ms
1729946034.850458701: 64 bytes from 192.168.6.31: icmp_seq=1515 ttl=64 time=4.27 ms
1729946034.951619120: 64 bytes from 192.168.6.31: icmp_seq=1516 ttl=64 time=5.09 ms
1729946035.051967868: 64 bytes from 192.168.6.31: icmp_seq=1517 ttl=64 time=4.78 ms
1729946035.156045261: 64 bytes from 192.168.6.31: icmp_seq=1518 ttl=64 time=7.12 ms
1729946035.253993984: 64 bytes from 192.168.6.31: icmp_seq=1519 ttl=64 time=4.84 ms
1729946035.354802917: 64 bytes from 192.168.6.31: icmp_seq=1520 ttl=64 time=4.75 ms
1729946035.456223666: 64 bytes from 192.168.6.31: icmp_seq=1521 ttl=64 time=4.55 ms
1729946035.557182542: 64 bytes from 192.168.6.31: icmp_seq=1522 ttl=64 time=5.80 ms
1729946035.655936928: 64 bytes from 192.168.6.31: icmp_seq=1523 ttl=64 time=3.66 ms
1729946035.759315182: 64 bytes from 192.168.6.31: icmp_seq=1524 ttl=64 time=5.91 ms
1729946035.858042287: 64 bytes from 192.168.6.31: icmp_seq=1525 ttl=64 time=4.01 ms
1729946035.958717009: 64 bytes from 192.168.6.31: icmp_seq=1526 ttl=64 time=5.14 ms
1729946036.060287295: 64 bytes from 192.168.6.31: icmp_seq=1527 ttl=64 time=6.01 ms
1729946036.160982702: 64 bytes from 192.168.6.31: icmp_seq=1528 ttl=64 time=5.58 ms
1729946036.260165702: 64 bytes from 192.168.6.31: icmp_seq=1529 ttl=64 time=4.60 ms
1729946036.362473766: 64 bytes from 192.168.6.31: icmp_seq=1530 ttl=64 time=5.55 ms
1729946036.465949235: 64 bytes from 192.168.6.31: icmp_seq=1531 ttl=64 time=7.57 ms
1729946036.567328454: 64 bytes from 192.168.6.31: icmp_seq=1532 ttl=64 time=9.32 ms
1729946036.667008375: 64 bytes from 192.168.6.31: icmp_seq=1533 ttl=64 time=8.49 ms
1729946036.768049707: 64 bytes from 192.168.6.31: icmp_seq=1534 ttl=64 time=8.82 ms
1729946036.869424759: 64 bytes from 192.168.6.31: icmp_seq=1535 ttl=64 time=8.58 ms
1729946036.973518218: 64 bytes from 192.168.6.31: icmp_seq=1536 ttl=64 time=11.8 ms
