1729949085.812432657: PING 192.168.6.31 (192.168.6.31) 56(84) bytes of data.
1729949285.521454114: 64 bytes from 192.168.6.31: icmp_seq=1981 ttl=63 time=5.69 ms
1729949285.619974069: 64 bytes from 192.168.6.31: icmp_seq=1982 ttl=63 time=3.57 ms
1729949285.720742370: 64 bytes from 192.168.6.31: icmp_seq=1983 ttl=63 time=3.61 ms
1729949285.824090635: 64 bytes from 192.168.6.31: icmp_seq=1984 ttl=63 time=5.33 ms
1729949285.923446589: 64 bytes from 192.168.6.31: icmp_seq=1985 ttl=63 time=4.29 ms
1729949286.024664292: 64 bytes from 192.168.6.31: icmp_seq=1986 ttl=63 time=5.07 ms
1729949286.122489144: 64 bytes from 192.168.6.31: icmp_seq=1987 ttl=63 time=2.39 ms
1729949286.227589381: 64 bytes from 192.168.6.31: icmp_seq=1988 ttl=63 time=6.95 ms
1729949286.324071895: 64 bytes from 192.168.6.31: icmp_seq=1989 ttl=63 time=2.88 ms
1729949286.427806782: 64 bytes from 192.168.6.31: icmp_seq=1990 ttl=63 time=5.52 ms
1729949286.529741524: 64 bytes from 192.168.6.31: icmp_seq=1991 ttl=63 time=6.91 ms
1729949286.630849901: 64 bytes from 192.168.6.31: icmp_seq=1992 ttl=63 time=7.65 ms
1729949286.738649345: 64 bytes from 192.168.6.31: icmp_seq=1993 ttl=63 time=14.4 ms
1729949286.832671960: 64 bytes from 192.168.6.31: icmp_seq=1994 ttl=63 time=7.84 ms
1729949286.939727888: 64 bytes from 192.168.6.31: icmp_seq=1995 ttl=63 time=14.0 ms
1729949287.037893287: 64 bytes from 192.168.6.31: icmp_seq=1996 ttl=63 time=12.1 ms
1729949287.138550943: 64 bytes from 192.168.6.31: icmp_seq=1997 ttl=63 time=12.1 ms
1729949287.239642223: 64 bytes from 192.168.6.31: icmp_seq=1998 ttl=63 time=12.8 ms
1729949287.340098603: 64 bytes from 192.168.6.31: icmp_seq=1999 ttl=63 time=12.2 ms
1729949287.448985233: 64 bytes from 192.168.6.31: icmp_seq=2000 ttl=63 time=20.6 ms
1729949287.546034288: 64 bytes from 192.168.6.31: icmp_seq=2001 ttl=63 time=16.2 ms
1729949287.641567622: 64 bytes from 192.168.6.31: icmp_seq=2002 ttl=63 time=11.9 ms
1729949287.734895416: 64 bytes from 192.168.6.31: icmp_seq=2003 ttl=63 time=4.52 ms
1729949287.837151548: 64 bytes from 192.168.6.31: icmp_seq=2004 ttl=63 time=6.25 ms
1729949287.936082274: 64 bytes from 192.168.6.31: icmp_seq=2005 ttl=63 time=4.76 ms
1729949288.036476297: 64 bytes from 192.168.6.31: icmp_seq=2006 ttl=63 time=4.09 ms
1729949288.138869134: 64 bytes from 192.168.6.31: icmp_seq=2007 ttl=63 time=6.31 ms
1729949288.237921000: 64 bytes from 192.168.6.31: icmp_seq=2008 ttl=63 time=4.66 ms
1729949288.341499343: 64 bytes from 192.168.6.31: icmp_seq=2009 ttl=63 time=7.16 ms
1729949288.440196363: 64 bytes from 192.168.6.31: icmp_seq=2010 ttl=63 time=5.38 ms
1729949288.538907831: 64 bytes from 192.168.6.31: icmp_seq=2011 ttl=63 time=3.51 ms
1729949288.641808253: 64 bytes from 192.168.6.31: icmp_seq=2012 ttl=63 time=5.64 ms
1729949288.741466666: 64 bytes from 192.168.6.31: icmp_seq=2013 ttl=63 time=4.05 ms
1729949288.845502357: 64 bytes from 192.168.6.31: icmp_seq=2014 ttl=63 time=7.61 ms
1729949288.946509969: 64 bytes from 192.168.6.31: icmp_seq=2015 ttl=63 time=8.02 ms
1729949289.043974746: 64 bytes from 192.168.6.31: icmp_seq=2016 ttl=63 time=4.88 ms
1729949289.148114071: 64 bytes from 192.168.6.31: icmp_seq=2017 ttl=63 time=6.83 ms
1729949289.243881882: 64 bytes from 192.168.6.31: icmp_seq=2018 ttl=63 time=3.28 ms
1729949289.347094427: 64 bytes from 192.168.6.31: icmp_seq=2019 ttl=63 time=5.38 ms
1729949289.447041292: 64 bytes from 192.168.6.31: icmp_seq=2020 ttl=63 time=5.25 ms
1729949289.545852732: 64 bytes from 192.168.6.31: icmp_seq=2021 ttl=63 time=3.68 ms
1729949289.647684184: 64 bytes from 192.168.6.31: icmp_seq=2022 ttl=63 time=5.21 ms
1729949289.746701776: 64 bytes from 192.168.6.31: icmp_seq=2023 ttl=63 time=3.78 ms
1729949289.852656589: 64 bytes from 192.168.6.31: icmp_seq=2024 ttl=63 time=9.03 ms
1729949289.945931973: 64 bytes from 192.168.6.31: icmp_seq=2025 ttl=63 time=1.94 ms
1729949290.050402132: 64 bytes from 192.168.6.31: icmp_seq=2026 ttl=63 time=4.59 ms
1729949290.152966518: 64 bytes from 192.168.6.31: icmp_seq=2027 ttl=63 time=6.76 ms
1729949290.253393627: 64 bytes from 192.168.6.31: icmp_seq=2028 ttl=63 time=5.96 ms
1729949290.354712242: 64 bytes from 192.168.6.31: icmp_seq=2029 ttl=63 time=7.05 ms
1729949290.452584376: 64 bytes from 192.168.6.31: icmp_seq=2030 ttl=63 time=4.46 ms
1729949290.556554690: 64 bytes from 192.168.6.31: icmp_seq=2031 ttl=63 time=6.01 ms
1729949290.657313633: 64 bytes from 192.168.6.31: icmp_seq=2032 ttl=63 time=7.35 ms
1729949290.757399374: 64 bytes from 192.168.6.31: icmp_seq=2033 ttl=63 time=7.10 ms
1729949290.858881893: 64 bytes from 192.168.6.31: icmp_seq=2034 ttl=63 time=7.88 ms
1729949290.959009880: 64 bytes from 192.168.6.31: icmp_seq=2035 ttl=63 time=6.29 ms
1729949291.061051524: 64 bytes from 192.168.6.31: icmp_seq=2036 ttl=63 time=7.26 ms
1729949291.161967388: 64 bytes from 192.168.6.31: icmp_seq=2037 ttl=63 time=7.87 ms
1729949291.261098566: 64 bytes from 192.168.6.31: icmp_seq=2038 ttl=63 time=7.24 ms
1729949291.363317130: 64 bytes from 192.168.6.31: icmp_seq=2039 ttl=63 time=8.16 ms
1729949291.461869114: 64 bytes from 192.168.6.31: icmp_seq=2040 ttl=63 time=6.91 ms
1729949291.562346139: 64 bytes from 192.168.6.31: icmp_seq=2041 ttl=63 time=7.33 ms
1729949291.663063322: 64 bytes from 192.168.6.31: icmp_seq=2042 ttl=63 time=6.95 ms
1729949291.768578080: 64 bytes from 192.168.6.31: icmp_seq=2043 ttl=63 time=12.5 ms
1729949291.866098470: 64 bytes from 192.168.6.31: icmp_seq=2044 ttl=63 time=8.83 ms
1729949291.966919037: 64 bytes from 192.168.6.31: icmp_seq=2045 ttl=63 time=8.32 ms
1729949292.068428205: 64 bytes from 192.168.6.31: icmp_seq=2046 ttl=63 time=9.02 ms
1729949292.170847469: 64 bytes from 192.168.6.31: icmp_seq=2047 ttl=63 time=11.1 ms
1729949292.268331609: 64 bytes from 192.168.6.31: icmp_seq=2048 ttl=63 time=8.81 ms
1729949292.367848830: 64 bytes from 192.168.6.31: icmp_seq=2049 ttl=63 time=7.55 ms
1729949292.471182425: 64 bytes from 192.168.6.31: icmp_seq=2050 ttl=63 time=9.54 ms
1729949292.573782100: 64 bytes from 192.168.6.31: icmp_seq=2051 ttl=63 time=11.4 ms
1729949292.673774348: 64 bytes from 192.168.6.31: icmp_seq=2052 ttl=63 time=10.3 ms
1729949292.779653356: 64 bytes from 192.168.6.31: icmp_seq=2053 ttl=63 time=14.8 ms
1729949292.876104687: 64 bytes from 192.168.6.31: icmp_seq=2054 ttl=63 time=10.5 ms
1729949292.981253882: 64 bytes from 192.168.6.31: icmp_seq=2055 ttl=63 time=15.0 ms
1729949293.080527550: 64 bytes from 192.168.6.31: icmp_seq=2056 ttl=63 time=13.8 ms
1729949293.183044257: 64 bytes from 192.168.6.31: icmp_seq=2057 ttl=63 time=15.0 ms
1729949293.290263448: 64 bytes from 192.168.6.31: icmp_seq=2058 ttl=63 time=21.9 ms
1729949293.385636736: 64 bytes from 192.168.6.31: icmp_seq=2059 ttl=63 time=17.3 ms
1729949293.487331129: 64 bytes from 192.168.6.31: icmp_seq=2060 ttl=63 time=18.0 ms
1729949293.580530555: 64 bytes from 192.168.6.31: icmp_seq=2061 ttl=63 time=11.2 ms
1729949293.673983637: 64 bytes from 192.168.6.31: icmp_seq=2062 ttl=63 time=4.11 ms
1729949293.786111038: 64 bytes from 192.168.6.31: icmp_seq=2063 ttl=63 time=15.8 ms
1729949293.876277364: 64 bytes from 192.168.6.31: icmp_seq=2064 ttl=63 time=5.33 ms
1729949293.975842954: 64 bytes from 192.168.6.31: icmp_seq=2065 ttl=63 time=5.11 ms
1729949294.074661570: 64 bytes from 192.168.6.31: icmp_seq=2066 ttl=63 time=2.63 ms
1729949294.177930748: 64 bytes from 192.168.6.31: icmp_seq=2067 ttl=63 time=5.33 ms
1729949294.281363828: 64 bytes from 192.168.6.31: icmp_seq=2068 ttl=63 time=7.85 ms
1729949294.378697508: 64 bytes from 192.168.6.31: icmp_seq=2069 ttl=63 time=4.27 ms
1729949294.481212159: 64 bytes from 192.168.6.31: icmp_seq=2070 ttl=63 time=6.06 ms
1729949294.579570417: 64 bytes from 192.168.6.31: icmp_seq=2071 ttl=63 time=3.05 ms
1729949294.681729132: 64 bytes from 192.168.6.31: icmp_seq=2072 ttl=63 time=5.33 ms
1729949294.784349182: 64 bytes from 192.168.6.31: icmp_seq=2073 ttl=63 time=7.51 ms
1729949294.881507657: 64 bytes from 192.168.6.31: icmp_seq=2074 ttl=63 time=4.17 ms
1729949294.984729368: 64 bytes from 192.168.6.31: icmp_seq=2075 ttl=63 time=6.81 ms
1729949295.083153261: 64 bytes from 192.168.6.31: icmp_seq=2076 ttl=63 time=4.39 ms
1729949295.187376586: 64 bytes from 192.168.6.31: icmp_seq=2077 ttl=63 time=6.60 ms
1729949295.286475608: 64 bytes from 192.168.6.31: icmp_seq=2078 ttl=63 time=6.27 ms
1729949295.386089831: 64 bytes from 192.168.6.31: icmp_seq=2079 ttl=63 time=5.02 ms
1729949295.484297229: 64 bytes from 192.168.6.31: icmp_seq=2080 ttl=63 time=3.17 ms
1729949295.585294400: 64 bytes from 192.168.6.31: icmp_seq=2081 ttl=63 time=3.57 ms
1729949295.685859799: 64 bytes from 192.168.6.31: icmp_seq=2082 ttl=63 time=3.67 ms
1729949295.786247700: 64 bytes from 192.168.6.31: icmp_seq=2083 ttl=63 time=2.95 ms
1729949295.888171833: 64 bytes from 192.168.6.31: icmp_seq=2084 ttl=63 time=4.67 ms
1729949295.986935674: 64 bytes from 192.168.6.31: icmp_seq=2085 ttl=63 time=2.49 ms
1729949296.088981918: 64 bytes from 192.168.6.31: icmp_seq=2086 ttl=63 time=3.66 ms
1729949296.191926967: 64 bytes from 192.168.6.31: icmp_seq=2087 ttl=63 time=6.24 ms
1729949296.289538824: 64 bytes from 192.168.6.31: icmp_seq=2088 ttl=63 time=3.01 ms
1729949296.391900918: 64 bytes from 192.168.6.31: icmp_seq=2089 ttl=63 time=4.80 ms
1729949296.490991118: 64 bytes from 192.168.6.31: icmp_seq=2090 ttl=63 time=2.80 ms
1729949296.594489755: 64 bytes from 192.168.6.31: icmp_seq=2091 ttl=63 time=4.97 ms
1729949296.694927515: 64 bytes from 192.168.6.31: icmp_seq=2092 ttl=63 time=5.03 ms
1729949296.793371164: 64 bytes from 192.168.6.31: icmp_seq=2093 ttl=63 time=3.48 ms
1729949296.895104206: 64 bytes from 192.168.6.31: icmp_seq=2094 ttl=63 time=4.00 ms
1729949296.993858114: 64 bytes from 192.168.6.31: icmp_seq=2095 ttl=63 time=2.52 ms
1729949297.097802020: 64 bytes from 192.168.6.31: icmp_seq=2096 ttl=63 time=6.64 ms
1729949297.195095810: 64 bytes from 192.168.6.31: icmp_seq=2097 ttl=63 time=3.33 ms
1729949297.296749703: 64 bytes from 192.168.6.31: icmp_seq=2098 ttl=63 time=3.65 ms
1729949297.398390261: 64 bytes from 192.168.6.31: icmp_seq=2099 ttl=63 time=4.41 ms
1729949297.498080393: 64 bytes from 192.168.6.31: icmp_seq=2100 ttl=63 time=3.61 ms
1729949297.603582426: 64 bytes from 192.168.6.31: icmp_seq=2101 ttl=63 time=8.55 ms
1729949297.703616725: 64 bytes from 192.168.6.31: icmp_seq=2102 ttl=63 time=7.33 ms
1729949297.804068818: 64 bytes from 192.168.6.31: icmp_seq=2103 ttl=63 time=7.98 ms
1729949297.914119745: 64 bytes from 192.168.6.31: icmp_seq=2104 ttl=63 time=14.7 ms
1729949298.007290674: 64 bytes from 192.168.6.31: icmp_seq=2105 ttl=63 time=7.13 ms
1729949298.111282107: 64 bytes from 192.168.6.31: icmp_seq=2106 ttl=63 time=11.8 ms
1729949298.207616950: 64 bytes from 192.168.6.31: icmp_seq=2107 ttl=63 time=7.48 ms
1729949298.308843320: 64 bytes from 192.168.6.31: icmp_seq=2108 ttl=63 time=7.83 ms
1729949298.413310101: 64 bytes from 192.168.6.31: icmp_seq=2109 ttl=63 time=10.7 ms
1729949298.509871168: 64 bytes from 192.168.6.31: icmp_seq=2110 ttl=63 time=7.33 ms
1729949298.613975647: 64 bytes from 192.168.6.31: icmp_seq=2111 ttl=63 time=10.5 ms
1729949298.713715234: 64 bytes from 192.168.6.31: icmp_seq=2112 ttl=63 time=9.48 ms
1729949298.816099909: 64 bytes from 192.168.6.31: icmp_seq=2113 ttl=63 time=10.2 ms
1729949298.917189176: 64 bytes from 192.168.6.31: icmp_seq=2114 ttl=63 time=11.6 ms
1729949299.019008300: 64 bytes from 192.168.6.31: icmp_seq=2115 ttl=63 time=12.5 ms
1729949299.119897001: 64 bytes from 192.168.6.31: icmp_seq=2116 ttl=63 time=12.3 ms
1729949299.224232945: 64 bytes from 192.168.6.31: icmp_seq=2117 ttl=63 time=16.2 ms
1729949299.325606878: 64 bytes from 192.168.6.31: icmp_seq=2118 ttl=63 time=16.9 ms
1729949299.425853196: 64 bytes from 192.168.6.31: icmp_seq=2119 ttl=63 time=17.2 ms
1729949299.526352306: 64 bytes from 192.168.6.31: icmp_seq=2120 ttl=63 time=17.2 ms
1729949299.617777912: 64 bytes from 192.168.6.31: icmp_seq=2121 ttl=63 time=7.92 ms
1729949299.719920700: 64 bytes from 192.168.6.31: icmp_seq=2122 ttl=63 time=9.07 ms
1729949299.817172203: 64 bytes from 192.168.6.31: icmp_seq=2123 ttl=63 time=6.23 ms
1729949299.916345984: 64 bytes from 192.168.6.31: icmp_seq=2124 ttl=63 time=3.77 ms
1729949300.017421393: 64 bytes from 192.168.6.31: icmp_seq=2125 ttl=63 time=4.73 ms
1729949300.118662430: 64 bytes from 192.168.6.31: icmp_seq=2126 ttl=63 time=5.51 ms
1729949300.217771098: 64 bytes from 192.168.6.31: icmp_seq=2127 ttl=63 time=3.79 ms
1729949300.321022777: 64 bytes from 192.168.6.31: icmp_seq=2128 ttl=63 time=6.87 ms
1729949300.419155458: 64 bytes from 192.168.6.31: icmp_seq=2129 ttl=63 time=3.72 ms
1729949300.522928456: 64 bytes from 192.168.6.31: icmp_seq=2130 ttl=63 time=5.87 ms
1729949300.623363894: 64 bytes from 192.168.6.31: icmp_seq=2131 ttl=63 time=5.96 ms
1729949300.723222852: 64 bytes from 192.168.6.31: icmp_seq=2132 ttl=63 time=4.94 ms
1729949300.826327383: 64 bytes from 192.168.6.31: icmp_seq=2133 ttl=63 time=7.28 ms
1729949300.922785667: 64 bytes from 192.168.6.31: icmp_seq=2134 ttl=63 time=2.89 ms
1729949301.026900293: 64 bytes from 192.168.6.31: icmp_seq=2135 ttl=63 time=5.06 ms
1729949301.124615428: 64 bytes from 192.168.6.31: icmp_seq=2136 ttl=63 time=3.94 ms
1729949301.224444456: 64 bytes from 192.168.6.31: icmp_seq=2137 ttl=63 time=2.83 ms
1729949301.326810281: 64 bytes from 192.168.6.31: icmp_seq=2138 ttl=63 time=3.87 ms
1729949301.425275293: 64 bytes from 192.168.6.31: icmp_seq=2139 ttl=63 time=1.92 ms
1729949301.529137498: 64 bytes from 192.168.6.31: icmp_seq=2140 ttl=63 time=4.25 ms
1729949301.628188611: 64 bytes from 192.168.6.31: icmp_seq=2141 ttl=63 time=3.39 ms
1729949301.730462308: 64 bytes from 192.168.6.31: icmp_seq=2142 ttl=63 time=4.01 ms
1729949301.830437352: 64 bytes from 192.168.6.31: icmp_seq=2143 ttl=63 time=4.33 ms
1729949301.929091716: 64 bytes from 192.168.6.31: icmp_seq=2144 ttl=63 time=2.75 ms
1729949302.033394947: 64 bytes from 192.168.6.31: icmp_seq=2145 ttl=63 time=5.90 ms
1729949302.131338598: 64 bytes from 192.168.6.31: icmp_seq=2146 ttl=63 time=2.83 ms
1729949302.231143961: 64 bytes from 192.168.6.31: icmp_seq=2147 ttl=63 time=2.58 ms
1729949302.333366212: 64 bytes from 192.168.6.31: icmp_seq=2148 ttl=63 time=3.86 ms
1729949302.436006583: 64 bytes from 192.168.6.31: icmp_seq=2149 ttl=63 time=3.98 ms
1729949302.538056758: 64 bytes from 192.168.6.31: icmp_seq=2150 ttl=63 time=6.58 ms
1729949302.636300770: 64 bytes from 192.168.6.31: icmp_seq=2151 ttl=63 time=4.06 ms
1729949302.736480492: 64 bytes from 192.168.6.31: icmp_seq=2152 ttl=63 time=4.00 ms
1729949302.836695025: 64 bytes from 192.168.6.31: icmp_seq=2153 ttl=63 time=3.60 ms
1729949302.938133145: 64 bytes from 192.168.6.31: icmp_seq=2154 ttl=63 time=3.80 ms
1729949303.042310700: 64 bytes from 192.168.6.31: icmp_seq=2155 ttl=63 time=6.85 ms
1729949303.140735534: 64 bytes from 192.168.6.31: icmp_seq=2156 ttl=63 time=4.12 ms
1729949303.243939651: 64 bytes from 192.168.6.31: icmp_seq=2157 ttl=63 time=7.06 ms
1729949303.344270636: 64 bytes from 192.168.6.31: icmp_seq=2158 ttl=63 time=6.10 ms
1729949303.442755504: 64 bytes from 192.168.6.31: icmp_seq=2159 ttl=63 time=5.04 ms
1729949303.544971952: 64 bytes from 192.168.6.31: icmp_seq=2160 ttl=63 time=6.78 ms
1729949303.641228509: 64 bytes from 192.168.6.31: icmp_seq=2161 ttl=63 time=3.63 ms
1729949303.744615767: 64 bytes from 192.168.6.31: icmp_seq=2162 ttl=63 time=6.34 ms
1729949303.844450437: 64 bytes from 192.168.6.31: icmp_seq=2163 ttl=63 time=4.36 ms
1729949303.947871601: 64 bytes from 192.168.6.31: icmp_seq=2164 ttl=63 time=7.52 ms
1729949304.043341473: 64 bytes from 192.168.6.31: icmp_seq=2165 ttl=63 time=2.26 ms
1729949304.146726987: 64 bytes from 192.168.6.31: icmp_seq=2166 ttl=63 time=4.87 ms
1729949304.245681855: 64 bytes from 192.168.6.31: icmp_seq=2167 ttl=63 time=2.90 ms
1729949304.346689754: 64 bytes from 192.168.6.31: icmp_seq=2168 ttl=63 time=2.43 ms
1729949304.450498943: 64 bytes from 192.168.6.31: icmp_seq=2169 ttl=63 time=6.30 ms
1729949304.547930059: 64 bytes from 192.168.6.31: icmp_seq=2170 ttl=63 time=2.41 ms
1729949304.652638644: 64 bytes from 192.168.6.31: icmp_seq=2171 ttl=63 time=6.29 ms
1729949304.749828386: 64 bytes from 192.168.6.31: icmp_seq=2172 ttl=63 time=3.49 ms
1729949304.855903603: 64 bytes from 192.168.6.31: icmp_seq=2173 ttl=63 time=9.00 ms
1729949304.960768914: 64 bytes from 192.168.6.31: icmp_seq=2174 ttl=63 time=13.9 ms
1729949305.058471847: 64 bytes from 192.168.6.31: icmp_seq=2175 ttl=63 time=10.9 ms
1729949305.160403876: 64 bytes from 192.168.6.31: icmp_seq=2176 ttl=63 time=12.5 ms
1729949305.260871003: 64 bytes from 192.168.6.31: icmp_seq=2177 ttl=63 time=12.6 ms
1729949305.367157676: 64 bytes from 192.168.6.31: icmp_seq=2178 ttl=63 time=17.7 ms
1729949305.473529953: 64 bytes from 192.168.6.31: icmp_seq=2179 ttl=63 time=23.3 ms
1729949305.571485453: 64 bytes from 192.168.6.31: icmp_seq=2180 ttl=63 time=20.7 ms
1729949305.666083753: 64 bytes from 192.168.6.31: icmp_seq=2181 ttl=63 time=13.7 ms
1729949305.755792334: 64 bytes from 192.168.6.31: icmp_seq=2182 ttl=63 time=3.50 ms
1729949305.857099522: 64 bytes from 192.168.6.31: icmp_seq=2183 ttl=63 time=3.85 ms
1729949305.968626070: 64 bytes from 192.168.6.31: icmp_seq=2184 ttl=63 time=14.3 ms
1729949306.057716090: 64 bytes from 192.168.6.31: icmp_seq=2185 ttl=63 time=2.48 ms
1729949306.159751771: 64 bytes from 192.168.6.31: icmp_seq=2186 ttl=63 time=4.62 ms
1729949306.260261066: 64 bytes from 192.168.6.31: icmp_seq=2187 ttl=63 time=3.61 ms
1729949306.361679928: 64 bytes from 192.168.6.31: icmp_seq=2188 ttl=63 time=4.94 ms
1729949306.464232944: 64 bytes from 192.168.6.31: icmp_seq=2189 ttl=63 time=6.41 ms
1729949306.561623095: 64 bytes from 192.168.6.31: icmp_seq=2190 ttl=63 time=3.14 ms
1729949306.663325999: 64 bytes from 192.168.6.31: icmp_seq=2191 ttl=63 time=4.66 ms
1729949306.761446122: 64 bytes from 192.168.6.31: icmp_seq=2192 ttl=63 time=1.60 ms
1729949306.864991642: 64 bytes from 192.168.6.31: icmp_seq=2193 ttl=63 time=4.89 ms
1729949306.963190442: 64 bytes from 192.168.6.31: icmp_seq=2194 ttl=63 time=2.22 ms
1729949307.063187183: 64 bytes from 192.168.6.31: icmp_seq=2195 ttl=63 time=2.19 ms
1729949307.165454666: 64 bytes from 192.168.6.31: icmp_seq=2196 ttl=63 time=3.27 ms
1729949307.263864068: 64 bytes from 192.168.6.31: icmp_seq=2197 ttl=63 time=1.93 ms
1729949307.366479969: 64 bytes from 192.168.6.31: icmp_seq=2198 ttl=63 time=3.16 ms
1729949307.465836567: 64 bytes from 192.168.6.31: icmp_seq=2199 ttl=63 time=1.56 ms
1729949307.568711060: 64 bytes from 192.168.6.31: icmp_seq=2200 ttl=63 time=3.88 ms
1729949307.668446017: 64 bytes from 192.168.6.31: icmp_seq=2201 ttl=63 time=3.08 ms
1729949307.768829185: 64 bytes from 192.168.6.31: icmp_seq=2202 ttl=63 time=2.41 ms
1729949307.870018990: 64 bytes from 192.168.6.31: icmp_seq=2203 ttl=63 time=3.72 ms
1729949307.969591954: 64 bytes from 192.168.6.31: icmp_seq=2204 ttl=63 time=1.67 ms
1729949308.074584144: 64 bytes from 192.168.6.31: icmp_seq=2205 ttl=63 time=6.09 ms
1729949308.171530608: 64 bytes from 192.168.6.31: icmp_seq=2206 ttl=63 time=2.39 ms
1729949308.271315563: 64 bytes from 192.168.6.31: icmp_seq=2207 ttl=63 time=1.73 ms
1729949308.374527887: 64 bytes from 192.168.6.31: icmp_seq=2208 ttl=63 time=4.14 ms
1729949308.472623413: 64 bytes from 192.168.6.31: icmp_seq=2209 ttl=63 time=1.53 ms
1729949308.575520507: 64 bytes from 192.168.6.31: icmp_seq=2210 ttl=63 time=3.89 ms
1729949308.673845122: 64 bytes from 192.168.6.31: icmp_seq=2211 ttl=63 time=2.13 ms
1729949308.776063876: 64 bytes from 192.168.6.31: icmp_seq=2212 ttl=63 time=2.50 ms
1729949308.875671574: 64 bytes from 192.168.6.31: icmp_seq=2213 ttl=63 time=2.71 ms
1729949308.976197138: 64 bytes from 192.168.6.31: icmp_seq=2214 ttl=63 time=2.06 ms
1729949309.078761960: 64 bytes from 192.168.6.31: icmp_seq=2215 ttl=63 time=4.05 ms
1729949309.176212634: 64 bytes from 192.168.6.31: icmp_seq=2216 ttl=63 time=1.66 ms
1729949309.279380581: 64 bytes from 192.168.6.31: icmp_seq=2217 ttl=63 time=3.48 ms
1729949309.381682517: 64 bytes from 192.168.6.31: icmp_seq=2218 ttl=63 time=4.49 ms
1729949309.481223465: 64 bytes from 192.168.6.31: icmp_seq=2219 ttl=63 time=3.09 ms
1729949309.585146784: 64 bytes from 192.168.6.31: icmp_seq=2220 ttl=63 time=7.13 ms
1729949309.685299696: 64 bytes from 192.168.6.31: icmp_seq=2221 ttl=63 time=6.55 ms
1729949309.784516775: 64 bytes from 192.168.6.31: icmp_seq=2222 ttl=63 time=4.64 ms
1729949309.883391524: 64 bytes from 192.168.6.31: icmp_seq=2223 ttl=63 time=1.92 ms
1729949309.987986641: 64 bytes from 192.168.6.31: icmp_seq=2224 ttl=63 time=6.93 ms
1729949310.100846749: 64 bytes from 192.168.6.31: icmp_seq=2225 ttl=63 time=20.3 ms
1729949310.189911500: 64 bytes from 192.168.6.31: icmp_seq=2226 ttl=63 time=8.79 ms
1729949310.288976661: 64 bytes from 192.168.6.31: icmp_seq=2227 ttl=63 time=7.01 ms
1729949310.386167781: 64 bytes from 192.168.6.31: icmp_seq=2228 ttl=63 time=3.94 ms
1729949310.489571083: 64 bytes from 192.168.6.31: icmp_seq=2229 ttl=63 time=6.39 ms
1729949310.598291072: 64 bytes from 192.168.6.31: icmp_seq=2230 ttl=63 time=15.0 ms
1729949310.691287834: 64 bytes from 192.168.6.31: icmp_seq=2231 ttl=63 time=7.20 ms
1729949310.791440819: 64 bytes from 192.168.6.31: icmp_seq=2232 ttl=63 time=7.26 ms
1729949310.892730851: 64 bytes from 192.168.6.31: icmp_seq=2233 ttl=63 time=8.02 ms
1729949310.996204295: 64 bytes from 192.168.6.31: icmp_seq=2234 ttl=63 time=11.1 ms
1729949311.100409241: 64 bytes from 192.168.6.31: icmp_seq=2235 ttl=63 time=15.3 ms
1729949311.198417697: 64 bytes from 192.168.6.31: icmp_seq=2236 ttl=63 time=12.4 ms
1729949311.303679034: 64 bytes from 192.168.6.31: icmp_seq=2237 ttl=63 time=16.9 ms
