1729949085.760989667: PING 192.168.6.14 (192.168.6.14) 56(84) bytes of data.
1729949353.440454508: 64 bytes from 192.168.6.14: icmp_seq=2655 ttl=63 time=3.03 ms
1729949353.542287472: 64 bytes from 192.168.6.14: icmp_seq=2656 ttl=63 time=4.11 ms
1729949353.640864908: 64 bytes from 192.168.6.14: icmp_seq=2657 ttl=63 time=2.68 ms
1729949353.743600155: 64 bytes from 192.168.6.14: icmp_seq=2658 ttl=63 time=3.90 ms
1729949353.841354711: 64 bytes from 192.168.6.14: icmp_seq=2659 ttl=63 time=1.76 ms
1729949353.943848625: 64 bytes from 192.168.6.14: icmp_seq=2660 ttl=63 time=3.06 ms
1729949354.042194913: 64 bytes from 192.168.6.14: icmp_seq=2661 ttl=63 time=2.01 ms
1729949354.145984337: 64 bytes from 192.168.6.14: icmp_seq=2662 ttl=63 time=5.05 ms
1729949354.243169140: 64 bytes from 192.168.6.14: icmp_seq=2663 ttl=63 time=2.48 ms
1729949354.344068224: 64 bytes from 192.168.6.14: icmp_seq=2664 ttl=63 time=1.98 ms
1729949354.445690805: 64 bytes from 192.168.6.14: icmp_seq=2665 ttl=63 time=3.11 ms
1729949354.551428456: 64 bytes from 192.168.6.14: icmp_seq=2666 ttl=63 time=8.94 ms
1729949354.646933189: 64 bytes from 192.168.6.14: icmp_seq=2667 ttl=63 time=3.57 ms
1729949354.746417531: 64 bytes from 192.168.6.14: icmp_seq=2668 ttl=63 time=2.48 ms
1729949354.848069176: 64 bytes from 192.168.6.14: icmp_seq=2669 ttl=63 time=3.39 ms
1729949354.949201217: 64 bytes from 192.168.6.14: icmp_seq=2670 ttl=63 time=3.32 ms
1729949355.054372440: 64 bytes from 192.168.6.14: icmp_seq=2671 ttl=63 time=7.78 ms
1729949355.152901237: 64 bytes from 192.168.6.14: icmp_seq=2672 ttl=63 time=5.90 ms
1729949355.249889759: 64 bytes from 192.168.6.14: icmp_seq=2673 ttl=63 time=1.98 ms
1729949355.351337074: 64 bytes from 192.168.6.14: icmp_seq=2674 ttl=63 time=2.18 ms
1729949355.451912934: 64 bytes from 192.168.6.14: icmp_seq=2675 ttl=63 time=2.28 ms
1729949355.558986804: 64 bytes from 192.168.6.14: icmp_seq=2676 ttl=63 time=8.72 ms
1729949355.654554785: 64 bytes from 192.168.6.14: icmp_seq=2677 ttl=63 time=3.38 ms
1729949355.754406461: 64 bytes from 192.168.6.14: icmp_seq=2678 ttl=63 time=1.98 ms
1729949355.854965507: 64 bytes from 192.168.6.14: icmp_seq=2679 ttl=63 time=3.06 ms
1729949355.953704647: 64 bytes from 192.168.6.14: icmp_seq=2680 ttl=63 time=1.87 ms
1729949356.065917803: 64 bytes from 192.168.6.14: icmp_seq=2681 ttl=63 time=12.0 ms
1729949356.158750173: 64 bytes from 192.168.6.14: icmp_seq=2682 ttl=63 time=4.70 ms
1729949356.257809636: 64 bytes from 192.168.6.14: icmp_seq=2683 ttl=63 time=2.65 ms
1729949356.359992327: 64 bytes from 192.168.6.14: icmp_seq=2684 ttl=63 time=4.26 ms
1729949356.463709607: 64 bytes from 192.168.6.14: icmp_seq=2685 ttl=63 time=7.42 ms
1729949356.563847809: 64 bytes from 192.168.6.14: icmp_seq=2686 ttl=63 time=6.95 ms
1729949356.666557261: 64 bytes from 192.168.6.14: icmp_seq=2687 ttl=63 time=8.52 ms
1729949356.771125730: 64 bytes from 192.168.6.14: icmp_seq=2688 ttl=63 time=12.7 ms
1729949356.870233443: 64 bytes from 192.168.6.14: icmp_seq=2689 ttl=63 time=10.4 ms
1729949356.970667372: 64 bytes from 192.168.6.14: icmp_seq=2690 ttl=63 time=10.1 ms
1729949357.074313294: 64 bytes from 192.168.6.14: icmp_seq=2691 ttl=63 time=13.3 ms
1729949357.179119864: 64 bytes from 192.168.6.14: icmp_seq=2692 ttl=63 time=17.8 ms
1729949357.269291183: 64 bytes from 192.168.6.14: icmp_seq=2693 ttl=63 time=7.71 ms
1729949357.365696013: 64 bytes from 192.168.6.14: icmp_seq=2694 ttl=63 time=2.91 ms
1729949357.465101529: 64 bytes from 192.168.6.14: icmp_seq=2695 ttl=63 time=2.06 ms
1729949357.566453060: 64 bytes from 192.168.6.14: icmp_seq=2696 ttl=63 time=3.50 ms
1729949357.669174388: 64 bytes from 192.168.6.14: icmp_seq=2697 ttl=63 time=4.43 ms
1729949357.767313473: 64 bytes from 192.168.6.14: icmp_seq=2698 ttl=63 time=2.34 ms
1729949357.869226227: 64 bytes from 192.168.6.14: icmp_seq=2699 ttl=63 time=3.00 ms
1729949357.968594946: 64 bytes from 192.168.6.14: icmp_seq=2700 ttl=63 time=2.93 ms
1729949358.073315691: 64 bytes from 192.168.6.14: icmp_seq=2701 ttl=63 time=7.23 ms
1729949358.168734636: 64 bytes from 192.168.6.14: icmp_seq=2702 ttl=63 time=2.21 ms
1729949358.270822869: 64 bytes from 192.168.6.14: icmp_seq=2703 ttl=63 time=3.64 ms
1729949358.369379119: 64 bytes from 192.168.6.14: icmp_seq=2704 ttl=63 time=1.53 ms
1729949358.471170529: 64 bytes from 192.168.6.14: icmp_seq=2705 ttl=63 time=2.44 ms
1729949358.572585680: 64 bytes from 192.168.6.14: icmp_seq=2706 ttl=63 time=2.87 ms
1729949358.671902440: 64 bytes from 192.168.6.14: icmp_seq=2707 ttl=63 time=2.17 ms
1729949358.774220273: 64 bytes from 192.168.6.14: icmp_seq=2708 ttl=63 time=3.10 ms
1729949358.872663146: 64 bytes from 192.168.6.14: icmp_seq=2709 ttl=63 time=1.75 ms
1729949358.975452832: 64 bytes from 192.168.6.14: icmp_seq=2710 ttl=63 time=3.88 ms
1729949359.075200138: 64 bytes from 192.168.6.14: icmp_seq=2711 ttl=63 time=3.00 ms
1729949359.175467220: 64 bytes from 192.168.6.14: icmp_seq=2712 ttl=63 time=2.89 ms
1729949359.274897125: 64 bytes from 192.168.6.14: icmp_seq=2713 ttl=63 time=2.17 ms
1729949359.375434315: 64 bytes from 192.168.6.14: icmp_seq=2714 ttl=63 time=2.33 ms
1729949359.476383494: 64 bytes from 192.168.6.14: icmp_seq=2715 ttl=63 time=2.41 ms
1729949359.577096083: 64 bytes from 192.168.6.14: icmp_seq=2716 ttl=63 time=2.26 ms
1729949359.679126425: 64 bytes from 192.168.6.14: icmp_seq=2717 ttl=63 time=3.43 ms
1729949359.777400553: 64 bytes from 192.168.6.14: icmp_seq=2718 ttl=63 time=1.51 ms
1729949359.880168410: 64 bytes from 192.168.6.14: icmp_seq=2719 ttl=63 time=3.10 ms
1729949359.979300804: 64 bytes from 192.168.6.14: icmp_seq=2720 ttl=63 time=2.35 ms
1729949360.080833818: 64 bytes from 192.168.6.14: icmp_seq=2721 ttl=63 time=2.97 ms
1729949360.182433013: 64 bytes from 192.168.6.14: icmp_seq=2722 ttl=63 time=4.47 ms
1729949360.287039034: 64 bytes from 192.168.6.14: icmp_seq=2723 ttl=63 time=7.95 ms
1729949360.386407018: 64 bytes from 192.168.6.14: icmp_seq=2724 ttl=63 time=7.14 ms
1729949360.488474936: 64 bytes from 192.168.6.14: icmp_seq=2725 ttl=63 time=9.33 ms
1729949360.583990975: 64 bytes from 192.168.6.14: icmp_seq=2726 ttl=63 time=3.74 ms
1729949360.683856029: 64 bytes from 192.168.6.14: icmp_seq=2727 ttl=63 time=2.72 ms
1729949360.783504779: 64 bytes from 192.168.6.14: icmp_seq=2728 ttl=63 time=1.79 ms
1729949360.889726046: 64 bytes from 192.168.6.14: icmp_seq=2729 ttl=63 time=6.26 ms
1729949360.986755717: 64 bytes from 192.168.6.14: icmp_seq=2730 ttl=63 time=3.44 ms
1729949361.086750666: 64 bytes from 192.168.6.14: icmp_seq=2731 ttl=63 time=2.52 ms
1729949361.186723468: 64 bytes from 192.168.6.14: icmp_seq=2732 ttl=63 time=1.89 ms
1729949361.286702697: 64 bytes from 192.168.6.14: icmp_seq=2733 ttl=63 time=2.44 ms
1729949361.389482959: 64 bytes from 192.168.6.14: icmp_seq=2734 ttl=63 time=4.21 ms
1729949361.487760906: 64 bytes from 192.168.6.14: icmp_seq=2735 ttl=63 time=2.01 ms
1729949361.589910910: 64 bytes from 192.168.6.14: icmp_seq=2736 ttl=63 time=3.50 ms
1729949361.690821575: 64 bytes from 192.168.6.14: icmp_seq=2737 ttl=63 time=3.23 ms
1729949361.791867745: 64 bytes from 192.168.6.14: icmp_seq=2738 ttl=63 time=4.18 ms
1729949361.899495234: 64 bytes from 192.168.6.14: icmp_seq=2739 ttl=63 time=11.6 ms
1729949361.993353441: 64 bytes from 192.168.6.14: icmp_seq=2740 ttl=63 time=4.14 ms
1729949362.093362492: 64 bytes from 192.168.6.14: icmp_seq=2741 ttl=63 time=3.81 ms
1729949362.195958614: 64 bytes from 192.168.6.14: icmp_seq=2742 ttl=63 time=5.70 ms
1729949362.298274522: 64 bytes from 192.168.6.14: icmp_seq=2743 ttl=63 time=6.86 ms
1729949362.401996950: 64 bytes from 192.168.6.14: icmp_seq=2744 ttl=63 time=10.2 ms
1729949362.501359772: 64 bytes from 192.168.6.14: icmp_seq=2745 ttl=63 time=9.07 ms
1729949362.602068161: 64 bytes from 192.168.6.14: icmp_seq=2746 ttl=63 time=9.48 ms
1729949362.808738086: 64 bytes from 192.168.6.14: icmp_seq=2748 ttl=63 time=14.5 ms
1729949362.909879592: 64 bytes from 192.168.6.14: icmp_seq=2749 ttl=63 time=14.7 ms
1729949363.110456407: 64 bytes from 192.168.6.14: icmp_seq=2751 ttl=63 time=11.8 ms
1729949363.201074364: 64 bytes from 192.168.6.14: icmp_seq=2752 ttl=63 time=2.36 ms
1729949363.303639255: 64 bytes from 192.168.6.14: icmp_seq=2753 ttl=63 time=3.66 ms
1729949363.403108341: 64 bytes from 192.168.6.14: icmp_seq=2754 ttl=63 time=2.27 ms
1729949363.606649889: 64 bytes from 192.168.6.14: icmp_seq=2756 ttl=63 time=3.93 ms
1729949363.705140155: 64 bytes from 192.168.6.14: icmp_seq=2757 ttl=63 time=2.01 ms
1729949363.808122786: 64 bytes from 192.168.6.14: icmp_seq=2758 ttl=63 time=5.45 ms
1729949363.905823158: 64 bytes from 192.168.6.14: icmp_seq=2759 ttl=63 time=1.62 ms
1729949364.007676751: 64 bytes from 192.168.6.14: icmp_seq=2760 ttl=63 time=2.29 ms
1729949364.108807493: 64 bytes from 192.168.6.14: icmp_seq=2761 ttl=63 time=3.23 ms
1729949364.207676698: 64 bytes from 192.168.6.14: icmp_seq=2762 ttl=63 time=1.93 ms
1729949364.313867607: 64 bytes from 192.168.6.14: icmp_seq=2763 ttl=63 time=7.34 ms
1729949364.409406347: 64 bytes from 192.168.6.14: icmp_seq=2764 ttl=63 time=1.99 ms
1729949364.511241369: 64 bytes from 192.168.6.14: icmp_seq=2765 ttl=63 time=4.27 ms
1729949364.609438884: 64 bytes from 192.168.6.14: icmp_seq=2766 ttl=63 time=1.84 ms
1729949364.716959131: 64 bytes from 192.168.6.14: icmp_seq=2767 ttl=63 time=8.24 ms
1729949364.811353821: 64 bytes from 192.168.6.14: icmp_seq=2768 ttl=63 time=2.40 ms
1729949364.912395664: 64 bytes from 192.168.6.14: icmp_seq=2769 ttl=63 time=2.84 ms
1729949365.014901271: 64 bytes from 192.168.6.14: icmp_seq=2770 ttl=63 time=3.72 ms
1729949365.116575247: 64 bytes from 192.168.6.14: icmp_seq=2771 ttl=63 time=4.66 ms
1729949365.216189495: 64 bytes from 192.168.6.14: icmp_seq=2772 ttl=63 time=3.24 ms
1729949365.315157387: 64 bytes from 192.168.6.14: icmp_seq=2773 ttl=63 time=2.35 ms
1729949365.416501091: 64 bytes from 192.168.6.14: icmp_seq=2774 ttl=63 time=3.01 ms
1729949365.517239361: 64 bytes from 192.168.6.14: icmp_seq=2775 ttl=63 time=3.24 ms
1729949365.619349384: 64 bytes from 192.168.6.14: icmp_seq=2776 ttl=63 time=5.07 ms
1729949365.718164529: 64 bytes from 192.168.6.14: icmp_seq=2777 ttl=63 time=3.51 ms
1729949365.817511887: 64 bytes from 192.168.6.14: icmp_seq=2778 ttl=63 time=1.99 ms
1729949365.920717562: 64 bytes from 192.168.6.14: icmp_seq=2779 ttl=63 time=5.47 ms
1729949366.018561636: 64 bytes from 192.168.6.14: icmp_seq=2780 ttl=63 time=2.66 ms
1729949366.121389357: 64 bytes from 192.168.6.14: icmp_seq=2781 ttl=63 time=3.91 ms
1729949366.632679916: 64 bytes from 192.168.6.14: icmp_seq=2786 ttl=63 time=1.78 ms
1729949366.838962134: 64 bytes from 192.168.6.14: icmp_seq=2788 ttl=63 time=3.36 ms
1729949366.937423427: 64 bytes from 192.168.6.14: icmp_seq=2789 ttl=63 time=1.71 ms
1729949367.142099686: 64 bytes from 192.168.6.14: icmp_seq=2791 ttl=63 time=2.84 ms
1729949367.242267358: 64 bytes from 192.168.6.14: icmp_seq=2792 ttl=63 time=1.63 ms
1729949367.343253857: 64 bytes from 192.168.6.14: icmp_seq=2793 ttl=63 time=2.34 ms
1729949367.444743355: 64 bytes from 192.168.6.14: icmp_seq=2794 ttl=63 time=2.90 ms
1729949367.646091213: 64 bytes from 192.168.6.14: icmp_seq=2796 ttl=63 time=2.74 ms
1729949367.849166842: 64 bytes from 192.168.6.14: icmp_seq=2798 ttl=63 time=1.79 ms
1729949368.054678400: 64 bytes from 192.168.6.14: icmp_seq=2800 ttl=63 time=3.22 ms
1729949368.674211308: 64 bytes from 192.168.6.14: icmp_seq=2806 ttl=63 time=2.34 ms
1729949368.774492028: 64 bytes from 192.168.6.14: icmp_seq=2807 ttl=63 time=2.01 ms
1729949368.878452399: 64 bytes from 192.168.6.14: icmp_seq=2808 ttl=63 time=5.31 ms
1729949369.079069502: 64 bytes from 192.168.6.14: icmp_seq=2810 ttl=63 time=3.48 ms
1729949369.281523182: 64 bytes from 192.168.6.14: icmp_seq=2812 ttl=63 time=1.99 ms
1729949369.384126093: 64 bytes from 192.168.6.14: icmp_seq=2813 ttl=63 time=4.76 ms
1729949369.484180462: 64 bytes from 192.168.6.14: icmp_seq=2814 ttl=63 time=3.57 ms
1729949369.583201968: 64 bytes from 192.168.6.14: icmp_seq=2815 ttl=63 time=2.73 ms
1729949369.683940232: 64 bytes from 192.168.6.14: icmp_seq=2816 ttl=63 time=2.74 ms
1729949369.785671494: 64 bytes from 192.168.6.14: icmp_seq=2817 ttl=63 time=3.78 ms
1729949369.889710012: 64 bytes from 192.168.6.14: icmp_seq=2818 ttl=63 time=6.72 ms
1729949369.991474756: 64 bytes from 192.168.6.14: icmp_seq=2819 ttl=63 time=6.93 ms
1729949370.089699389: 64 bytes from 192.168.6.14: icmp_seq=2820 ttl=63 time=3.37 ms
1729949370.190714368: 64 bytes from 192.168.6.14: icmp_seq=2821 ttl=63 time=3.90 ms
1729949370.293902016: 64 bytes from 192.168.6.14: icmp_seq=2822 ttl=63 time=7.31 ms
1729949370.400990210: 64 bytes from 192.168.6.14: icmp_seq=2823 ttl=63 time=13.3 ms
1729949370.495783316: 64 bytes from 192.168.6.14: icmp_seq=2824 ttl=63 time=7.90 ms
1729949370.595267296: 64 bytes from 192.168.6.14: icmp_seq=2825 ttl=63 time=5.85 ms
1729949370.697056344: 64 bytes from 192.168.6.14: icmp_seq=2826 ttl=63 time=6.89 ms
1729949370.800430547: 64 bytes from 192.168.6.14: icmp_seq=2827 ttl=63 time=10.1 ms
1729949370.900370909: 64 bytes from 192.168.6.14: icmp_seq=2828 ttl=63 time=9.68 ms
1729949371.001416230: 64 bytes from 192.168.6.14: icmp_seq=2829 ttl=63 time=8.96 ms
1729949371.102631320: 64 bytes from 192.168.6.14: icmp_seq=2830 ttl=63 time=10.5 ms
1729949371.204032720: 64 bytes from 192.168.6.14: icmp_seq=2831 ttl=63 time=11.1 ms
1729949371.305821128: 64 bytes from 192.168.6.14: icmp_seq=2832 ttl=63 time=12.5 ms
1729949371.410193894: 64 bytes from 192.168.6.14: icmp_seq=2833 ttl=63 time=15.7 ms
1729949371.503092071: 64 bytes from 192.168.6.14: icmp_seq=2834 ttl=63 time=7.42 ms
1729949371.598908305: 64 bytes from 192.168.6.14: icmp_seq=2835 ttl=63 time=3.04 ms
1729949371.697965196: 64 bytes from 192.168.6.14: icmp_seq=2836 ttl=63 time=2.00 ms
1729949371.798577221: 64 bytes from 192.168.6.14: icmp_seq=2837 ttl=63 time=2.45 ms
1729949371.899513963: 64 bytes from 192.168.6.14: icmp_seq=2838 ttl=63 time=3.21 ms
1729949372.000225655: 64 bytes from 192.168.6.14: icmp_seq=2839 ttl=63 time=3.39 ms
1729949372.103109957: 64 bytes from 192.168.6.14: icmp_seq=2840 ttl=63 time=4.36 ms
1729949372.200546877: 64 bytes from 192.168.6.14: icmp_seq=2841 ttl=63 time=2.04 ms
1729949372.302993775: 64 bytes from 192.168.6.14: icmp_seq=2842 ttl=63 time=3.82 ms
1729949372.402296325: 64 bytes from 192.168.6.14: icmp_seq=2843 ttl=63 time=1.64 ms
1729949372.503016770: 64 bytes from 192.168.6.14: icmp_seq=2844 ttl=63 time=2.28 ms
1729949372.604259754: 64 bytes from 192.168.6.14: icmp_seq=2845 ttl=63 time=2.71 ms
1729949372.704138916: 64 bytes from 192.168.6.14: icmp_seq=2846 ttl=63 time=1.92 ms
1729949372.807905844: 64 bytes from 192.168.6.14: icmp_seq=2847 ttl=63 time=4.78 ms
1729949372.905616650: 64 bytes from 192.168.6.14: icmp_seq=2848 ttl=63 time=1.75 ms
1729949373.007309749: 64 bytes from 192.168.6.14: icmp_seq=2849 ttl=63 time=2.36 ms
1729949373.109842804: 64 bytes from 192.168.6.14: icmp_seq=2850 ttl=63 time=3.44 ms
1729949373.208562055: 64 bytes from 192.168.6.14: icmp_seq=2851 ttl=63 time=2.13 ms
1729949373.310590948: 64 bytes from 192.168.6.14: icmp_seq=2852 ttl=63 time=3.57 ms
1729949373.409559940: 64 bytes from 192.168.6.14: icmp_seq=2853 ttl=63 time=1.45 ms
1729949373.510883850: 64 bytes from 192.168.6.14: icmp_seq=2854 ttl=63 time=2.07 ms
1729949373.611500389: 64 bytes from 192.168.6.14: icmp_seq=2855 ttl=63 time=2.34 ms
1729949373.813822689: 64 bytes from 192.168.6.14: icmp_seq=2857 ttl=63 time=2.60 ms
1729949374.227903097: 64 bytes from 192.168.6.14: icmp_seq=2861 ttl=63 time=4.59 ms
1729949374.535767068: 64 bytes from 192.168.6.14: icmp_seq=2864 ttl=63 time=4.13 ms
1729949374.633575743: 64 bytes from 192.168.6.14: icmp_seq=2865 ttl=63 time=1.73 ms
1729949374.736291186: 64 bytes from 192.168.6.14: icmp_seq=2866 ttl=63 time=3.52 ms
1729949374.835363359: 64 bytes from 192.168.6.14: icmp_seq=2867 ttl=63 time=2.08 ms
1729949374.936511845: 64 bytes from 192.168.6.14: icmp_seq=2868 ttl=63 time=2.61 ms
1729949375.449372613: 64 bytes from 192.168.6.14: icmp_seq=2873 ttl=63 time=1.81 ms
1729949375.550729466: 64 bytes from 192.168.6.14: icmp_seq=2874 ttl=63 time=2.20 ms
1729949375.651087994: 64 bytes from 192.168.6.14: icmp_seq=2875 ttl=63 time=1.89 ms
1729949375.958822186: 64 bytes from 192.168.6.14: icmp_seq=2878 ttl=63 time=3.54 ms
1729949376.057842327: 64 bytes from 192.168.6.14: icmp_seq=2879 ttl=63 time=1.49 ms
1729949376.158776643: 64 bytes from 192.168.6.14: icmp_seq=2880 ttl=63 time=1.87 ms
1729949376.258828891: 64 bytes from 192.168.6.14: icmp_seq=2881 ttl=63 time=2.46 ms
1729949376.566038966: 64 bytes from 192.168.6.14: icmp_seq=2884 ttl=63 time=3.35 ms
1729949376.768509404: 64 bytes from 192.168.6.14: icmp_seq=2886 ttl=63 time=1.83 ms
1729949376.870519767: 64 bytes from 192.168.6.14: icmp_seq=2887 ttl=63 time=2.91 ms
1729949376.969331826: 64 bytes from 192.168.6.14: icmp_seq=2888 ttl=63 time=1.54 ms
1729949377.070460387: 64 bytes from 192.168.6.14: icmp_seq=2889 ttl=63 time=2.00 ms
1729949377.171754911: 64 bytes from 192.168.6.14: icmp_seq=2890 ttl=63 time=2.39 ms
1729949377.272007761: 64 bytes from 192.168.6.14: icmp_seq=2891 ttl=63 time=1.63 ms
1729949377.374392215: 64 bytes from 192.168.6.14: icmp_seq=2892 ttl=63 time=3.49 ms
1729949377.473332610: 64 bytes from 192.168.6.14: icmp_seq=2893 ttl=63 time=1.59 ms
1729949377.575079086: 64 bytes from 192.168.6.14: icmp_seq=2894 ttl=63 time=2.89 ms
1729949377.676107776: 64 bytes from 192.168.6.14: icmp_seq=2895 ttl=63 time=2.90 ms
1729949377.775273839: 64 bytes from 192.168.6.14: icmp_seq=2896 ttl=63 time=1.81 ms
1729949377.877980036: 64 bytes from 192.168.6.14: icmp_seq=2897 ttl=63 time=3.27 ms
1729949377.976632944: 64 bytes from 192.168.6.14: icmp_seq=2898 ttl=63 time=1.72 ms
1729949378.080091238: 64 bytes from 192.168.6.14: icmp_seq=2899 ttl=63 time=3.41 ms
1729949378.179632816: 64 bytes from 192.168.6.14: icmp_seq=2900 ttl=63 time=2.87 ms
1729949378.280703720: 64 bytes from 192.168.6.14: icmp_seq=2901 ttl=63 time=2.72 ms
1729949378.383077893: 64 bytes from 192.168.6.14: icmp_seq=2902 ttl=63 time=3.88 ms
1729949378.482269148: 64 bytes from 192.168.6.14: icmp_seq=2903 ttl=63 time=2.24 ms
1729949378.600211573: 64 bytes from 192.168.6.14: icmp_seq=2904 ttl=63 time=19.4 ms
1729949378.687726208: 64 bytes from 192.168.6.14: icmp_seq=2905 ttl=63 time=6.67 ms
1729949378.788225153: 64 bytes from 192.168.6.14: icmp_seq=2906 ttl=63 time=5.96 ms
1729949378.888634370: 64 bytes from 192.168.6.14: icmp_seq=2907 ttl=63 time=6.33 ms
1729949378.988047711: 64 bytes from 192.168.6.14: icmp_seq=2908 ttl=63 time=5.07 ms
1729949379.100001372: 64 bytes from 192.168.6.14: icmp_seq=2909 ttl=63 time=16.5 ms
1729949379.193881117: 64 bytes from 192.168.6.14: icmp_seq=2910 ttl=63 time=9.39 ms
1729949379.293485011: 64 bytes from 192.168.6.14: icmp_seq=2911 ttl=63 time=8.69 ms
1729949379.395657742: 64 bytes from 192.168.6.14: icmp_seq=2912 ttl=63 time=9.34 ms
1729949379.496752575: 64 bytes from 192.168.6.14: icmp_seq=2913 ttl=63 time=10.3 ms
1729949379.605407361: 64 bytes from 192.168.6.14: icmp_seq=2914 ttl=63 time=18.3 ms
1729949379.700532789: 64 bytes from 192.168.6.14: icmp_seq=2915 ttl=63 time=12.4 ms
1729949379.790807975: 64 bytes from 192.168.6.14: icmp_seq=2916 ttl=63 time=2.17 ms
1729949379.892018890: 64 bytes from 192.168.6.14: icmp_seq=2917 ttl=63 time=2.18 ms
1729949379.991588381: 64 bytes from 192.168.6.14: icmp_seq=2918 ttl=63 time=1.77 ms
1729949380.097792513: 64 bytes from 192.168.6.14: icmp_seq=2919 ttl=63 time=6.42 ms
1729949380.193457993: 64 bytes from 192.168.6.14: icmp_seq=2920 ttl=63 time=1.55 ms
1729949380.295501669: 64 bytes from 192.168.6.14: icmp_seq=2921 ttl=63 time=2.79 ms
1729949380.396844574: 64 bytes from 192.168.6.14: icmp_seq=2922 ttl=63 time=3.05 ms
1729949380.495784915: 64 bytes from 192.168.6.14: icmp_seq=2923 ttl=63 time=2.01 ms
1729949380.601656299: 64 bytes from 192.168.6.14: icmp_seq=2924 ttl=63 time=7.37 ms
1729949380.696908549: 64 bytes from 192.168.6.14: icmp_seq=2925 ttl=63 time=1.82 ms
1729949380.798968980: 64 bytes from 192.168.6.14: icmp_seq=2926 ttl=63 time=3.41 ms
1729949380.899068139: 64 bytes from 192.168.6.14: icmp_seq=2927 ttl=63 time=2.19 ms
1729949380.999365353: 64 bytes from 192.168.6.14: icmp_seq=2928 ttl=63 time=2.37 ms
1729949381.101854366: 64 bytes from 192.168.6.14: icmp_seq=2929 ttl=63 time=4.08 ms
1729949381.201063540: 64 bytes from 192.168.6.14: icmp_seq=2930 ttl=63 time=2.99 ms
1729949381.303324303: 64 bytes from 192.168.6.14: icmp_seq=2931 ttl=63 time=4.79 ms
1729949381.401059379: 64 bytes from 192.168.6.14: icmp_seq=2932 ttl=63 time=2.02 ms
1729949381.503774258: 64 bytes from 192.168.6.14: icmp_seq=2933 ttl=63 time=4.17 ms
1729949381.604197876: 64 bytes from 192.168.6.14: icmp_seq=2934 ttl=63 time=3.63 ms
1729949381.703348125: 64 bytes from 192.168.6.14: icmp_seq=2935 ttl=63 time=2.47 ms
1729949381.803913183: 64 bytes from 192.168.6.14: icmp_seq=2936 ttl=63 time=2.60 ms
1729949381.904606752: 64 bytes from 192.168.6.14: icmp_seq=2937 ttl=63 time=2.07 ms
1729949382.005930375: 64 bytes from 192.168.6.14: icmp_seq=2938 ttl=63 time=3.23 ms
1729949382.106671199: 64 bytes from 192.168.6.14: icmp_seq=2939 ttl=63 time=3.58 ms
1729949382.206975493: 64 bytes from 192.168.6.14: icmp_seq=2940 ttl=63 time=2.61 ms
1729949382.308154555: 64 bytes from 192.168.6.14: icmp_seq=2941 ttl=63 time=2.55 ms
1729949382.408442217: 64 bytes from 192.168.6.14: icmp_seq=2942 ttl=63 time=2.02 ms
1729949382.510596866: 64 bytes from 192.168.6.14: icmp_seq=2943 ttl=63 time=3.47 ms
1729949382.609776562: 64 bytes from 192.168.6.14: icmp_seq=2944 ttl=63 time=1.93 ms
1729949382.710606584: 64 bytes from 192.168.6.14: icmp_seq=2945 ttl=63 time=3.15 ms
