1729949085.789551475: PING 192.168.6.21 (192.168.6.21) 56(84) bytes of data.
1729949217.811775066: 64 bytes from 192.168.6.21: icmp_seq=1309 ttl=63 time=10.0 ms
1729949217.913791263: 64 bytes from 192.168.6.21: icmp_seq=1310 ttl=63 time=11.5 ms
1729949218.014142746: 64 bytes from 192.168.6.21: icmp_seq=1311 ttl=63 time=11.2 ms
1729949218.116534690: 64 bytes from 192.168.6.21: icmp_seq=1312 ttl=63 time=12.5 ms
1729949218.218980723: 64 bytes from 192.168.6.21: icmp_seq=1313 ttl=63 time=13.8 ms
1729949218.317705237: 64 bytes from 192.168.6.21: icmp_seq=1314 ttl=63 time=12.4 ms
1729949218.408623378: 64 bytes from 192.168.6.21: icmp_seq=1315 ttl=63 time=2.27 ms
1729949218.510289032: 64 bytes from 192.168.6.21: icmp_seq=1316 ttl=63 time=4.15 ms
1729949218.608908347: 64 bytes from 192.168.6.21: icmp_seq=1317 ttl=63 time=2.05 ms
1729949218.711158440: 64 bytes from 192.168.6.21: icmp_seq=1318 ttl=63 time=3.66 ms
1729949218.809708633: 64 bytes from 192.168.6.21: icmp_seq=1319 ttl=63 time=1.38 ms
1729949218.911689117: 64 bytes from 192.168.6.21: icmp_seq=1320 ttl=63 time=2.39 ms
1729949219.012932013: 64 bytes from 192.168.6.21: icmp_seq=1321 ttl=63 time=3.47 ms
1729949219.113097990: 64 bytes from 192.168.6.21: icmp_seq=1322 ttl=63 time=2.35 ms
1729949219.215073060: 64 bytes from 192.168.6.21: icmp_seq=1323 ttl=63 time=3.91 ms
1729949219.314727131: 64 bytes from 192.168.6.21: icmp_seq=1324 ttl=63 time=2.31 ms
1729949219.415427188: 64 bytes from 192.168.6.21: icmp_seq=1325 ttl=63 time=2.30 ms
1729949219.515775013: 64 bytes from 192.168.6.21: icmp_seq=1326 ttl=63 time=2.12 ms
1729949219.616038061: 64 bytes from 192.168.6.21: icmp_seq=1327 ttl=63 time=2.27 ms
1729949219.717062013: 64 bytes from 192.168.6.21: icmp_seq=1328 ttl=63 time=3.37 ms
1729949219.816476964: 64 bytes from 192.168.6.21: icmp_seq=1329 ttl=63 time=1.79 ms
1729949219.918965127: 64 bytes from 192.168.6.21: icmp_seq=1330 ttl=63 time=2.73 ms
1729949220.019428271: 64 bytes from 192.168.6.21: icmp_seq=1331 ttl=63 time=3.04 ms
1729949220.119316233: 64 bytes from 192.168.6.21: icmp_seq=1332 ttl=63 time=2.23 ms
1729949220.221364230: 64 bytes from 192.168.6.21: icmp_seq=1333 ttl=63 time=3.79 ms
1729949220.321188998: 64 bytes from 192.168.6.21: icmp_seq=1334 ttl=63 time=2.02 ms
1729949220.422602590: 64 bytes from 192.168.6.21: icmp_seq=1335 ttl=63 time=3.88 ms
1729949220.520875855: 64 bytes from 192.168.6.21: icmp_seq=1336 ttl=63 time=1.72 ms
1729949220.623185741: 64 bytes from 192.168.6.21: icmp_seq=1337 ttl=63 time=2.59 ms
1729949220.723137095: 64 bytes from 192.168.6.21: icmp_seq=1338 ttl=63 time=1.99 ms
1729949220.824027022: 64 bytes from 192.168.6.21: icmp_seq=1339 ttl=63 time=2.00 ms
1729949220.924240624: 64 bytes from 192.168.6.21: icmp_seq=1340 ttl=63 time=2.50 ms
1729949221.024541031: 64 bytes from 192.168.6.21: icmp_seq=1341 ttl=63 time=1.82 ms
1729949221.126863004: 64 bytes from 192.168.6.21: icmp_seq=1342 ttl=63 time=3.15 ms
1729949221.225663573: 64 bytes from 192.168.6.21: icmp_seq=1343 ttl=63 time=1.78 ms
1729949221.327557514: 64 bytes from 192.168.6.21: icmp_seq=1344 ttl=63 time=2.33 ms
1729949221.429470237: 64 bytes from 192.168.6.21: icmp_seq=1345 ttl=63 time=2.95 ms
1729949221.527411492: 64 bytes from 192.168.6.21: icmp_seq=1346 ttl=63 time=1.84 ms
1729949221.630951975: 64 bytes from 192.168.6.21: icmp_seq=1347 ttl=63 time=3.39 ms
1729949221.729770245: 64 bytes from 192.168.6.21: icmp_seq=1348 ttl=63 time=1.55 ms
1729949221.831428509: 64 bytes from 192.168.6.21: icmp_seq=1349 ttl=63 time=2.19 ms
1729949221.932755582: 64 bytes from 192.168.6.21: icmp_seq=1350 ttl=63 time=2.28 ms
1729949222.032553928: 64 bytes from 192.168.6.21: icmp_seq=1351 ttl=63 time=1.88 ms
1729949222.135078677: 64 bytes from 192.168.6.21: icmp_seq=1352 ttl=63 time=3.26 ms
1729949222.234061677: 64 bytes from 192.168.6.21: icmp_seq=1353 ttl=63 time=1.87 ms
1729949222.542609795: 64 bytes from 192.168.6.21: icmp_seq=1356 ttl=63 time=3.25 ms
1729949222.744906823: 64 bytes from 192.168.6.21: icmp_seq=1358 ttl=63 time=1.85 ms
1729949222.847088093: 64 bytes from 192.168.6.21: icmp_seq=1359 ttl=63 time=2.18 ms
1729949222.946983009: 64 bytes from 192.168.6.21: icmp_seq=1360 ttl=63 time=1.80 ms
1729949223.048693120: 64 bytes from 192.168.6.21: icmp_seq=1361 ttl=63 time=2.13 ms
1729949223.149735023: 64 bytes from 192.168.6.21: icmp_seq=1362 ttl=63 time=3.26 ms
1729949223.250260986: 64 bytes from 192.168.6.21: icmp_seq=1363 ttl=63 time=2.05 ms
1729949223.453804164: 64 bytes from 192.168.6.21: icmp_seq=1365 ttl=63 time=2.86 ms
1729949223.554084309: 64 bytes from 192.168.6.21: icmp_seq=1366 ttl=63 time=1.77 ms
1729949223.758016444: 64 bytes from 192.168.6.21: icmp_seq=1368 ttl=63 time=2.76 ms
1729949223.857617119: 64 bytes from 192.168.6.21: icmp_seq=1369 ttl=63 time=1.66 ms
1729949223.962301577: 64 bytes from 192.168.6.21: icmp_seq=1370 ttl=63 time=4.54 ms
1729949224.062723948: 64 bytes from 192.168.6.21: icmp_seq=1371 ttl=63 time=5.12 ms
1729949224.160156403: 64 bytes from 192.168.6.21: icmp_seq=1372 ttl=63 time=1.89 ms
1729949224.262426926: 64 bytes from 192.168.6.21: icmp_seq=1373 ttl=63 time=4.12 ms
1729949224.362651403: 64 bytes from 192.168.6.21: icmp_seq=1374 ttl=63 time=3.68 ms
1729949224.470917807: 64 bytes from 192.168.6.21: icmp_seq=1375 ttl=63 time=10.5 ms
1729949224.670838039: 64 bytes from 192.168.6.21: icmp_seq=1377 ttl=63 time=8.40 ms
1729949225.080906006: 64 bytes from 192.168.6.21: icmp_seq=1381 ttl=63 time=6.08 ms
1729949225.386018926: 64 bytes from 192.168.6.21: icmp_seq=1384 ttl=63 time=3.13 ms
1729949225.491526770: 64 bytes from 192.168.6.21: icmp_seq=1385 ttl=63 time=8.00 ms
1729949225.592785993: 64 bytes from 192.168.6.21: icmp_seq=1386 ttl=63 time=9.85 ms
1729949225.693973004: 64 bytes from 192.168.6.21: icmp_seq=1387 ttl=63 time=8.98 ms
1729949225.795603627: 64 bytes from 192.168.6.21: icmp_seq=1388 ttl=63 time=10.3 ms
1729949225.897194311: 64 bytes from 192.168.6.21: icmp_seq=1389 ttl=63 time=11.8 ms
1729949226.001025950: 64 bytes from 192.168.6.21: icmp_seq=1390 ttl=63 time=14.9 ms
1729949226.094809452: 64 bytes from 192.168.6.21: icmp_seq=1391 ttl=63 time=7.47 ms
1729949226.190328236: 64 bytes from 192.168.6.21: icmp_seq=1392 ttl=63 time=3.38 ms
1729949226.290439312: 64 bytes from 192.168.6.21: icmp_seq=1393 ttl=63 time=1.87 ms
1729949226.391764515: 64 bytes from 192.168.6.21: icmp_seq=1394 ttl=63 time=1.95 ms
1729949226.490999710: 64 bytes from 192.168.6.21: icmp_seq=1395 ttl=63 time=2.25 ms
1729949226.591007530: 64 bytes from 192.168.6.21: icmp_seq=1396 ttl=63 time=1.62 ms
1729949226.694854061: 64 bytes from 192.168.6.21: icmp_seq=1397 ttl=63 time=3.78 ms
1729949226.793532737: 64 bytes from 192.168.6.21: icmp_seq=1398 ttl=63 time=1.49 ms
1729949226.895236878: 64 bytes from 192.168.6.21: icmp_seq=1399 ttl=63 time=2.57 ms
1729949226.996286683: 64 bytes from 192.168.6.21: icmp_seq=1400 ttl=63 time=2.78 ms
1729949227.096546032: 64 bytes from 192.168.6.21: icmp_seq=1401 ttl=63 time=1.83 ms
1729949227.198600043: 64 bytes from 192.168.6.21: icmp_seq=1402 ttl=63 time=3.06 ms
1729949227.297500713: 64 bytes from 192.168.6.21: icmp_seq=1403 ttl=63 time=1.73 ms
1729949227.399447440: 64 bytes from 192.168.6.21: icmp_seq=1404 ttl=63 time=2.63 ms
1729949227.502374838: 64 bytes from 192.168.6.21: icmp_seq=1405 ttl=63 time=3.95 ms
1729949227.601077341: 64 bytes from 192.168.6.21: icmp_seq=1406 ttl=63 time=2.72 ms
1729949227.701549851: 64 bytes from 192.168.6.21: icmp_seq=1407 ttl=63 time=2.65 ms
1729949227.802081427: 64 bytes from 192.168.6.21: icmp_seq=1408 ttl=63 time=1.86 ms
1729949227.904111823: 64 bytes from 192.168.6.21: icmp_seq=1409 ttl=63 time=2.24 ms
1729949228.004580158: 64 bytes from 192.168.6.21: icmp_seq=1410 ttl=63 time=3.22 ms
1729949228.103106536: 64 bytes from 192.168.6.21: icmp_seq=1411 ttl=63 time=2.11 ms
1729949228.203867288: 64 bytes from 192.168.6.21: icmp_seq=1412 ttl=63 time=2.62 ms
1729949228.303583504: 64 bytes from 192.168.6.21: icmp_seq=1413 ttl=63 time=1.82 ms
1729949228.405581377: 64 bytes from 192.168.6.21: icmp_seq=1414 ttl=63 time=3.09 ms
1729949228.504601338: 64 bytes from 192.168.6.21: icmp_seq=1415 ttl=63 time=1.98 ms
1729949228.606493454: 64 bytes from 192.168.6.21: icmp_seq=1416 ttl=63 time=3.25 ms
1729949228.705321778: 64 bytes from 192.168.6.21: icmp_seq=1417 ttl=63 time=1.57 ms
1729949228.806585307: 64 bytes from 192.168.6.21: icmp_seq=1418 ttl=63 time=2.09 ms
1729949228.907292542: 64 bytes from 192.168.6.21: icmp_seq=1419 ttl=63 time=2.47 ms
1729949229.007350857: 64 bytes from 192.168.6.21: icmp_seq=1420 ttl=63 time=2.07 ms
1729949229.109263709: 64 bytes from 192.168.6.21: icmp_seq=1421 ttl=63 time=3.64 ms
1729949229.208173109: 64 bytes from 192.168.6.21: icmp_seq=1422 ttl=63 time=1.66 ms
1729949229.310219971: 64 bytes from 192.168.6.21: icmp_seq=1423 ttl=63 time=2.63 ms
1729949229.410630535: 64 bytes from 192.168.6.21: icmp_seq=1424 ttl=63 time=2.22 ms
1729949229.510849162: 64 bytes from 192.168.6.21: icmp_seq=1425 ttl=63 time=1.91 ms
1729949229.612951058: 64 bytes from 192.168.6.21: icmp_seq=1426 ttl=63 time=2.90 ms
1729949229.713117677: 64 bytes from 192.168.6.21: icmp_seq=1427 ttl=63 time=1.64 ms
1729949229.814819190: 64 bytes from 192.168.6.21: icmp_seq=1428 ttl=63 time=2.23 ms
1729949229.917005222: 64 bytes from 192.168.6.21: icmp_seq=1429 ttl=63 time=4.10 ms
1729949230.016281147: 64 bytes from 192.168.6.21: icmp_seq=1430 ttl=63 time=2.07 ms
1729949230.116988384: 64 bytes from 192.168.6.21: icmp_seq=1431 ttl=63 time=2.45 ms
1729949230.217234381: 64 bytes from 192.168.6.21: icmp_seq=1432 ttl=63 time=1.83 ms
1729949230.318383260: 64 bytes from 192.168.6.21: icmp_seq=1433 ttl=63 time=2.41 ms
1729949230.419482967: 64 bytes from 192.168.6.21: icmp_seq=1434 ttl=63 time=2.50 ms
1729949230.521214041: 64 bytes from 192.168.6.21: icmp_seq=1435 ttl=63 time=3.10 ms
1729949230.622893232: 64 bytes from 192.168.6.21: icmp_seq=1436 ttl=63 time=4.43 ms
1729949230.721171669: 64 bytes from 192.168.6.21: icmp_seq=1437 ttl=63 time=2.11 ms
1729949230.822288732: 64 bytes from 192.168.6.21: icmp_seq=1438 ttl=63 time=3.17 ms
1729949230.920712487: 64 bytes from 192.168.6.21: icmp_seq=1439 ttl=63 time=1.65 ms
1729949231.023553594: 64 bytes from 192.168.6.21: icmp_seq=1440 ttl=63 time=2.48 ms
1729949231.129485625: 64 bytes from 192.168.6.21: icmp_seq=1441 ttl=63 time=7.64 ms
1729949231.226361677: 64 bytes from 192.168.6.21: icmp_seq=1442 ttl=63 time=4.22 ms
1729949231.332467785: 64 bytes from 192.168.6.21: icmp_seq=1443 ttl=63 time=9.20 ms
1729949231.431057979: 64 bytes from 192.168.6.21: icmp_seq=1444 ttl=63 time=6.91 ms
1729949231.531102262: 64 bytes from 192.168.6.21: icmp_seq=1445 ttl=63 time=7.57 ms
1729949231.639114970: 64 bytes from 192.168.6.21: icmp_seq=1446 ttl=63 time=14.2 ms
1729949231.736288570: 64 bytes from 192.168.6.21: icmp_seq=1447 ttl=63 time=10.5 ms
1729949231.837765105: 64 bytes from 192.168.6.21: icmp_seq=1448 ttl=63 time=10.6 ms
1729949231.940081520: 64 bytes from 192.168.6.21: icmp_seq=1449 ttl=63 time=11.8 ms
1729949232.041201315: 64 bytes from 192.168.6.21: icmp_seq=1450 ttl=63 time=13.1 ms
1729949232.131250285: 64 bytes from 192.168.6.21: icmp_seq=1451 ttl=63 time=2.23 ms
1729949232.230489095: 64 bytes from 192.168.6.21: icmp_seq=1452 ttl=63 time=2.12 ms
1729949232.331991575: 64 bytes from 192.168.6.21: icmp_seq=1453 ttl=63 time=2.37 ms
1729949232.432167685: 64 bytes from 192.168.6.21: icmp_seq=1454 ttl=63 time=1.72 ms
1729949232.534362015: 64 bytes from 192.168.6.21: icmp_seq=1455 ttl=63 time=3.76 ms
1729949232.634026008: 64 bytes from 192.168.6.21: icmp_seq=1456 ttl=63 time=1.60 ms
1729949232.734918588: 64 bytes from 192.168.6.21: icmp_seq=1457 ttl=63 time=2.33 ms
1729949232.836873333: 64 bytes from 192.168.6.21: icmp_seq=1458 ttl=63 time=3.01 ms
1729949232.936053787: 64 bytes from 192.168.6.21: icmp_seq=1459 ttl=63 time=1.78 ms
1729949233.038614131: 64 bytes from 192.168.6.21: icmp_seq=1460 ttl=63 time=3.56 ms
1729949233.137132668: 64 bytes from 192.168.6.21: icmp_seq=1461 ttl=63 time=1.52 ms
1729949233.239322285: 64 bytes from 192.168.6.21: icmp_seq=1462 ttl=63 time=2.62 ms
1729949233.341464453: 64 bytes from 192.168.6.21: icmp_seq=1463 ttl=63 time=4.10 ms
1729949233.440481260: 64 bytes from 192.168.6.21: icmp_seq=1464 ttl=63 time=2.89 ms
1729949233.542889097: 64 bytes from 192.168.6.21: icmp_seq=1465 ttl=63 time=3.97 ms
1729949233.641391249: 64 bytes from 192.168.6.21: icmp_seq=1466 ttl=63 time=1.81 ms
1729949233.743021699: 64 bytes from 192.168.6.21: icmp_seq=1467 ttl=63 time=2.89 ms
1729949233.843336909: 64 bytes from 192.168.6.21: icmp_seq=1468 ttl=63 time=2.14 ms
1729949233.943369373: 64 bytes from 192.168.6.21: icmp_seq=1469 ttl=63 time=2.17 ms
1729949234.043670026: 64 bytes from 192.168.6.21: icmp_seq=1470 ttl=63 time=2.78 ms
1729949234.144379104: 64 bytes from 192.168.6.21: icmp_seq=1471 ttl=63 time=1.89 ms
1729949234.246108062: 64 bytes from 192.168.6.21: icmp_seq=1472 ttl=63 time=3.55 ms
1729949234.345378923: 64 bytes from 192.168.6.21: icmp_seq=1473 ttl=63 time=1.90 ms
1729949234.446715338: 64 bytes from 192.168.6.21: icmp_seq=1474 ttl=63 time=2.67 ms
1729949234.546952608: 64 bytes from 192.168.6.21: icmp_seq=1475 ttl=63 time=2.17 ms
1729949234.647516913: 64 bytes from 192.168.6.21: icmp_seq=1476 ttl=63 time=2.36 ms
1729949234.749314230: 64 bytes from 192.168.6.21: icmp_seq=1477 ttl=63 time=3.08 ms
1729949234.848384659: 64 bytes from 192.168.6.21: icmp_seq=1478 ttl=63 time=2.10 ms
1729949234.950021149: 64 bytes from 192.168.6.21: icmp_seq=1479 ttl=63 time=3.55 ms
1729949235.049464287: 64 bytes from 192.168.6.21: icmp_seq=1480 ttl=63 time=1.81 ms
1729949235.151259728: 64 bytes from 192.168.6.21: icmp_seq=1481 ttl=63 time=3.08 ms
1729949235.251616331: 64 bytes from 192.168.6.21: icmp_seq=1482 ttl=63 time=1.96 ms
1729949235.350960173: 64 bytes from 192.168.6.21: icmp_seq=1483 ttl=63 time=2.12 ms
1729949235.451710391: 64 bytes from 192.168.6.21: icmp_seq=1484 ttl=63 time=2.16 ms
1729949235.551994044: 64 bytes from 192.168.6.21: icmp_seq=1485 ttl=63 time=1.94 ms
1729949235.653064422: 64 bytes from 192.168.6.21: icmp_seq=1486 ttl=63 time=3.11 ms
1729949235.751940500: 64 bytes from 192.168.6.21: icmp_seq=1487 ttl=63 time=1.80 ms
1729949235.855378054: 64 bytes from 192.168.6.21: icmp_seq=1488 ttl=63 time=3.45 ms
1729949235.954560247: 64 bytes from 192.168.6.21: icmp_seq=1489 ttl=63 time=1.74 ms
1729949236.056512157: 64 bytes from 192.168.6.21: icmp_seq=1490 ttl=63 time=2.96 ms
1729949236.156048088: 64 bytes from 192.168.6.21: icmp_seq=1491 ttl=63 time=2.35 ms
1729949236.256108937: 64 bytes from 192.168.6.21: icmp_seq=1492 ttl=63 time=2.04 ms
1729949236.358091369: 64 bytes from 192.168.6.21: icmp_seq=1493 ttl=63 time=3.59 ms
1729949236.457659533: 64 bytes from 192.168.6.21: icmp_seq=1494 ttl=63 time=1.96 ms
1729949236.560583950: 64 bytes from 192.168.6.21: icmp_seq=1495 ttl=63 time=4.40 ms
1729949236.658840221: 64 bytes from 192.168.6.21: icmp_seq=1496 ttl=63 time=2.01 ms
1729949236.760521461: 64 bytes from 192.168.6.21: icmp_seq=1497 ttl=63 time=3.94 ms
1729949236.860554398: 64 bytes from 192.168.6.21: icmp_seq=1498 ttl=63 time=3.56 ms
1729949236.962191921: 64 bytes from 192.168.6.21: icmp_seq=1499 ttl=63 time=4.29 ms
1729949237.064362572: 64 bytes from 192.168.6.21: icmp_seq=1500 ttl=63 time=5.69 ms
1729949237.164907089: 64 bytes from 192.168.6.21: icmp_seq=1501 ttl=63 time=5.20 ms
1729949237.272171373: 64 bytes from 192.168.6.21: icmp_seq=1502 ttl=63 time=12.2 ms
1729949237.371006970: 64 bytes from 192.168.6.21: icmp_seq=1503 ttl=63 time=10.4 ms
1729949237.471623573: 64 bytes from 192.168.6.21: icmp_seq=1504 ttl=63 time=10.8 ms
1729949237.573237809: 64 bytes from 192.168.6.21: icmp_seq=1505 ttl=63 time=11.6 ms
1729949237.674258734: 64 bytes from 192.168.6.21: icmp_seq=1506 ttl=63 time=11.4 ms
1729949237.781900205: 64 bytes from 192.168.6.21: icmp_seq=1507 ttl=63 time=17.9 ms
1729949237.874072020: 64 bytes from 192.168.6.21: icmp_seq=1508 ttl=63 time=10.1 ms
1729949237.968100524: 64 bytes from 192.168.6.21: icmp_seq=1509 ttl=63 time=3.71 ms
1729949238.067816582: 64 bytes from 192.168.6.21: icmp_seq=1510 ttl=63 time=2.38 ms
1729949238.168650027: 64 bytes from 192.168.6.21: icmp_seq=1511 ttl=63 time=2.39 ms
1729949238.272510043: 64 bytes from 192.168.6.21: icmp_seq=1512 ttl=63 time=5.44 ms
1729949238.369264870: 64 bytes from 192.168.6.21: icmp_seq=1513 ttl=63 time=2.03 ms
1729949238.471389368: 64 bytes from 192.168.6.21: icmp_seq=1514 ttl=63 time=3.92 ms
1729949238.569048453: 64 bytes from 192.168.6.21: icmp_seq=1515 ttl=63 time=1.54 ms
1729949238.671589659: 64 bytes from 192.168.6.21: icmp_seq=1516 ttl=63 time=2.86 ms
1729949238.773829159: 64 bytes from 192.168.6.21: icmp_seq=1517 ttl=63 time=3.54 ms
1729949238.872517125: 64 bytes from 192.168.6.21: icmp_seq=1518 ttl=63 time=2.42 ms
1729949238.976363245: 64 bytes from 192.168.6.21: icmp_seq=1519 ttl=63 time=4.37 ms
1729949239.074570617: 64 bytes from 192.168.6.21: icmp_seq=1520 ttl=63 time=2.27 ms
1729949239.175109059: 64 bytes from 192.168.6.21: icmp_seq=1521 ttl=63 time=2.34 ms
1729949239.276067765: 64 bytes from 192.168.6.21: icmp_seq=1522 ttl=63 time=2.61 ms
1729949239.376745444: 64 bytes from 192.168.6.21: icmp_seq=1523 ttl=63 time=1.90 ms
1729949239.483176088: 64 bytes from 192.168.6.21: icmp_seq=1524 ttl=63 time=7.18 ms
1729949239.577400955: 64 bytes from 192.168.6.21: icmp_seq=1525 ttl=63 time=1.51 ms
1729949239.679803914: 64 bytes from 192.168.6.21: icmp_seq=1526 ttl=63 time=2.91 ms
1729949239.779951500: 64 bytes from 192.168.6.21: icmp_seq=1527 ttl=63 time=2.99 ms
1729949239.879850052: 64 bytes from 192.168.6.21: icmp_seq=1528 ttl=63 time=3.01 ms
1729949239.986339512: 64 bytes from 192.168.6.21: icmp_seq=1529 ttl=63 time=8.83 ms
1729949240.081337224: 64 bytes from 192.168.6.21: icmp_seq=1530 ttl=63 time=2.28 ms
1729949240.183806995: 64 bytes from 192.168.6.21: icmp_seq=1531 ttl=63 time=4.22 ms
1729949240.281809318: 64 bytes from 192.168.6.21: icmp_seq=1532 ttl=63 time=1.83 ms
1729949240.383514331: 64 bytes from 192.168.6.21: icmp_seq=1533 ttl=63 time=2.70 ms
1729949240.486135464: 64 bytes from 192.168.6.21: icmp_seq=1534 ttl=63 time=4.44 ms
1729949240.583977661: 64 bytes from 192.168.6.21: icmp_seq=1535 ttl=63 time=1.99 ms
1729949240.685915805: 64 bytes from 192.168.6.21: icmp_seq=1536 ttl=63 time=3.42 ms
1729949240.784949834: 64 bytes from 192.168.6.21: icmp_seq=1537 ttl=63 time=1.82 ms
1729949240.887228953: 64 bytes from 192.168.6.21: icmp_seq=1538 ttl=63 time=2.53 ms
1729949240.987942581: 64 bytes from 192.168.6.21: icmp_seq=1539 ttl=63 time=2.60 ms
1729949241.087988714: 64 bytes from 192.168.6.21: icmp_seq=1540 ttl=63 time=2.14 ms
1729949241.190883234: 64 bytes from 192.168.6.21: icmp_seq=1541 ttl=63 time=3.74 ms
1729949241.289828909: 64 bytes from 192.168.6.21: icmp_seq=1542 ttl=63 time=1.64 ms
1729949241.391138713: 64 bytes from 192.168.6.21: icmp_seq=1543 ttl=63 time=2.35 ms
1729949241.491668754: 64 bytes from 192.168.6.21: icmp_seq=1544 ttl=63 time=2.32 ms
1729949241.591838231: 64 bytes from 192.168.6.21: icmp_seq=1545 ttl=63 time=1.89 ms
1729949241.693035254: 64 bytes from 192.168.6.21: icmp_seq=1546 ttl=63 time=2.44 ms
1729949241.792208676: 64 bytes from 192.168.6.21: icmp_seq=1547 ttl=63 time=1.66 ms
1729949241.894831819: 64 bytes from 192.168.6.21: icmp_seq=1548 ttl=63 time=3.45 ms
1729949241.994388908: 64 bytes from 192.168.6.21: icmp_seq=1549 ttl=63 time=1.79 ms
1729949242.095906082: 64 bytes from 192.168.6.21: icmp_seq=1550 ttl=63 time=2.06 ms
1729949242.196596043: 64 bytes from 192.168.6.21: icmp_seq=1551 ttl=63 time=2.84 ms
1729949242.296841560: 64 bytes from 192.168.6.21: icmp_seq=1552 ttl=63 time=1.75 ms
1729949242.398957557: 64 bytes from 192.168.6.21: icmp_seq=1553 ttl=63 time=2.95 ms
1729949242.497742445: 64 bytes from 192.168.6.21: icmp_seq=1554 ttl=63 time=1.55 ms
1729949242.599842970: 64 bytes from 192.168.6.21: icmp_seq=1555 ttl=63 time=2.71 ms
1729949242.702424509: 64 bytes from 192.168.6.21: icmp_seq=1556 ttl=63 time=4.46 ms
1729949242.800731896: 64 bytes from 192.168.6.21: icmp_seq=1557 ttl=63 time=2.15 ms
1729949242.902606114: 64 bytes from 192.168.6.21: icmp_seq=1558 ttl=63 time=3.52 ms
1729949243.001912449: 64 bytes from 192.168.6.21: icmp_seq=1559 ttl=63 time=1.97 ms
1729949243.103958610: 64 bytes from 192.168.6.21: icmp_seq=1560 ttl=63 time=4.50 ms
1729949243.206082583: 64 bytes from 192.168.6.21: icmp_seq=1561 ttl=63 time=5.34 ms
1729949243.307843750: 64 bytes from 192.168.6.21: icmp_seq=1562 ttl=63 time=6.60 ms
1729949243.409736758: 64 bytes from 192.168.6.21: icmp_seq=1563 ttl=63 time=7.74 ms
1729949243.511820260: 64 bytes from 192.168.6.21: icmp_seq=1564 ttl=63 time=8.70 ms
1729949243.613515383: 64 bytes from 192.168.6.21: icmp_seq=1565 ttl=63 time=9.44 ms
1729949243.713650387: 64 bytes from 192.168.6.21: icmp_seq=1566 ttl=63 time=9.59 ms
1729949243.815770816: 64 bytes from 192.168.6.21: icmp_seq=1567 ttl=63 time=10.7 ms
1729949243.919858190: 64 bytes from 192.168.6.21: icmp_seq=1568 ttl=63 time=13.8 ms
1729949244.014202716: 64 bytes from 192.168.6.21: icmp_seq=1569 ttl=63 time=7.28 ms
1729949244.109703827: 64 bytes from 192.168.6.21: icmp_seq=1570 ttl=63 time=2.37 ms
1729949244.210015034: 64 bytes from 192.168.6.21: icmp_seq=1571 ttl=63 time=2.12 ms
1729949244.311068965: 64 bytes from 192.168.6.21: icmp_seq=1572 ttl=63 time=2.15 ms
1729949244.411783131: 64 bytes from 192.168.6.21: icmp_seq=1573 ttl=63 time=2.13 ms
1729949244.511566507: 64 bytes from 192.168.6.21: icmp_seq=1574 ttl=63 time=1.70 ms
1729949244.613998598: 64 bytes from 192.168.6.21: icmp_seq=1575 ttl=63 time=3.20 ms
1729949244.713231963: 64 bytes from 192.168.6.21: icmp_seq=1576 ttl=63 time=1.89 ms
