1729949085.730483088: PING 192.168.6.11 (192.168.6.11) 56(84) bytes of data.
1729949415.188464803: 64 bytes from 192.168.6.11: icmp_seq=3268 ttl=64 time=2.03 ms
1729949415.288499768: 64 bytes from 192.168.6.11: icmp_seq=3269 ttl=64 time=1.37 ms
1729949415.389580185: 64 bytes from 192.168.6.11: icmp_seq=3270 ttl=64 time=2.30 ms
1729949415.488900248: 64 bytes from 192.168.6.11: icmp_seq=3271 ttl=64 time=0.819 ms
1729949415.593784393: 64 bytes from 192.168.6.11: icmp_seq=3272 ttl=64 time=3.08 ms
1729949415.696388254: 64 bytes from 192.168.6.11: icmp_seq=3273 ttl=64 time=4.83 ms
1729949415.795939286: 64 bytes from 192.168.6.11: icmp_seq=3274 ttl=64 time=2.95 ms
1729949415.897005299: 64 bytes from 192.168.6.11: icmp_seq=3275 ttl=64 time=4.15 ms
1729949415.996683856: 64 bytes from 192.168.6.11: icmp_seq=3276 ttl=64 time=3.31 ms
1729949416.098554640: 64 bytes from 192.168.6.11: icmp_seq=3277 ttl=64 time=4.32 ms
1729949416.198518306: 64 bytes from 192.168.6.11: icmp_seq=3278 ttl=64 time=4.43 ms
1729949416.298834594: 64 bytes from 192.168.6.11: icmp_seq=3279 ttl=64 time=3.27 ms
1729949416.401431695: 64 bytes from 192.168.6.11: icmp_seq=3280 ttl=64 time=5.12 ms
1729949416.498940405: 64 bytes from 192.168.6.11: icmp_seq=3281 ttl=64 time=2.93 ms
1729949416.600055250: 64 bytes from 192.168.6.11: icmp_seq=3282 ttl=64 time=3.77 ms
1729949416.698026649: 64 bytes from 192.168.6.11: icmp_seq=3283 ttl=64 time=1.13 ms
1729949416.800403070: 64 bytes from 192.168.6.11: icmp_seq=3284 ttl=64 time=2.95 ms
1729949416.899142706: 64 bytes from 192.168.6.11: icmp_seq=3285 ttl=64 time=1.61 ms
1729949417.001314382: 64 bytes from 192.168.6.11: icmp_seq=3286 ttl=64 time=2.21 ms
1729949417.103192855: 64 bytes from 192.168.6.11: icmp_seq=3287 ttl=64 time=3.83 ms
1729949417.201486034: 64 bytes from 192.168.6.11: icmp_seq=3288 ttl=64 time=2.15 ms
1729949417.303142583: 64 bytes from 192.168.6.11: icmp_seq=3289 ttl=64 time=3.09 ms
1729949417.400677952: 64 bytes from 192.168.6.11: icmp_seq=3290 ttl=64 time=1.15 ms
1729949417.502507942: 64 bytes from 192.168.6.11: icmp_seq=3291 ttl=64 time=2.41 ms
1729949417.602413652: 64 bytes from 192.168.6.11: icmp_seq=3292 ttl=64 time=0.808 ms
1729949417.707432358: 64 bytes from 192.168.6.11: icmp_seq=3293 ttl=64 time=5.30 ms
1729949417.807738981: 64 bytes from 192.168.6.11: icmp_seq=3294 ttl=64 time=4.30 ms
1729949417.905811461: 64 bytes from 192.168.6.11: icmp_seq=3295 ttl=64 time=1.78 ms
1729949418.008146043: 64 bytes from 192.168.6.11: icmp_seq=3296 ttl=64 time=3.19 ms
1729949418.112059143: 64 bytes from 192.168.6.11: icmp_seq=3297 ttl=64 time=6.29 ms
1729949418.209648653: 64 bytes from 192.168.6.11: icmp_seq=3298 ttl=64 time=3.53 ms
1729949418.311476545: 64 bytes from 192.168.6.11: icmp_seq=3299 ttl=64 time=4.20 ms
1729949418.412619059: 64 bytes from 192.168.6.11: icmp_seq=3300 ttl=64 time=4.76 ms
1729949418.517566811: 64 bytes from 192.168.6.11: icmp_seq=3301 ttl=64 time=9.32 ms
1729949418.616676376: 64 bytes from 192.168.6.11: icmp_seq=3302 ttl=64 time=6.87 ms
1729949418.717454764: 64 bytes from 192.168.6.11: icmp_seq=3303 ttl=64 time=7.59 ms
1729949418.818689928: 64 bytes from 192.168.6.11: icmp_seq=3304 ttl=64 time=7.95 ms
1729949418.919414274: 64 bytes from 192.168.6.11: icmp_seq=3305 ttl=64 time=8.54 ms
1729949419.023770109: 64 bytes from 192.168.6.11: icmp_seq=3306 ttl=64 time=12.5 ms
1729949419.123426229: 64 bytes from 192.168.6.11: icmp_seq=3307 ttl=64 time=11.2 ms
1729949419.215454051: 64 bytes from 192.168.6.11: icmp_seq=3308 ttl=64 time=2.12 ms
1729949419.315923684: 64 bytes from 192.168.6.11: icmp_seq=3309 ttl=64 time=2.17 ms
1729949419.415876831: 64 bytes from 192.168.6.11: icmp_seq=3310 ttl=64 time=1.86 ms
1729949419.515936317: 64 bytes from 192.168.6.11: icmp_seq=3311 ttl=64 time=1.50 ms
1729949419.616872007: 64 bytes from 192.168.6.11: icmp_seq=3312 ttl=64 time=1.42 ms
1729949419.718605835: 64 bytes from 192.168.6.11: icmp_seq=3313 ttl=64 time=2.01 ms
1729949419.816660661: 64 bytes from 192.168.6.11: icmp_seq=3314 ttl=64 time=0.764 ms
1729949419.920961205: 64 bytes from 192.168.6.11: icmp_seq=3315 ttl=64 time=2.57 ms
1729949420.025365879: 64 bytes from 192.168.6.11: icmp_seq=3316 ttl=64 time=5.19 ms
1729949420.121706085: 64 bytes from 192.168.6.11: icmp_seq=3317 ttl=64 time=1.66 ms
1729949420.224293550: 64 bytes from 192.168.6.11: icmp_seq=3318 ttl=64 time=2.67 ms
1729949420.324149658: 64 bytes from 192.168.6.11: icmp_seq=3319 ttl=64 time=1.47 ms
1729949420.424947917: 64 bytes from 192.168.6.11: icmp_seq=3320 ttl=64 time=1.60 ms
1729949420.526874685: 64 bytes from 192.168.6.11: icmp_seq=3321 ttl=64 time=2.44 ms
1729949420.728207249: 64 bytes from 192.168.6.11: icmp_seq=3323 ttl=64 time=0.816 ms
1729949420.831803558: 64 bytes from 192.168.6.11: icmp_seq=3324 ttl=64 time=1.09 ms
1729949421.036697213: 64 bytes from 192.168.6.11: icmp_seq=3326 ttl=64 time=1.79 ms
1729949421.241644830: 64 bytes from 192.168.6.11: icmp_seq=3328 ttl=64 time=2.44 ms
1729949421.342510703: 64 bytes from 192.168.6.11: icmp_seq=3329 ttl=64 time=2.88 ms
1729949421.442926561: 64 bytes from 192.168.6.11: icmp_seq=3330 ttl=64 time=1.67 ms
1729949421.543251079: 64 bytes from 192.168.6.11: icmp_seq=3331 ttl=64 time=0.883 ms
1729949421.648041931: 64 bytes from 192.168.6.11: icmp_seq=3332 ttl=64 time=1.17 ms
1729949421.749714701: 64 bytes from 192.168.6.11: icmp_seq=3333 ttl=64 time=1.92 ms
1729949421.849998844: 64 bytes from 192.168.6.11: icmp_seq=3334 ttl=64 time=1.78 ms
1729949421.950559227: 64 bytes from 192.168.6.11: icmp_seq=3335 ttl=64 time=1.85 ms
1729949422.051348557: 64 bytes from 192.168.6.11: icmp_seq=3336 ttl=64 time=1.13 ms
1729949422.253374278: 64 bytes from 192.168.6.11: icmp_seq=3338 ttl=64 time=2.31 ms
1729949422.354810813: 64 bytes from 192.168.6.11: icmp_seq=3339 ttl=64 time=1.82 ms
1729949422.557489101: 64 bytes from 192.168.6.11: icmp_seq=3341 ttl=64 time=1.90 ms
1729949422.657432135: 64 bytes from 192.168.6.11: icmp_seq=3342 ttl=64 time=1.53 ms
1729949422.757487295: 64 bytes from 192.168.6.11: icmp_seq=3343 ttl=64 time=1.80 ms
1729949422.859556421: 64 bytes from 192.168.6.11: icmp_seq=3344 ttl=64 time=2.92 ms
1729949423.061445656: 64 bytes from 192.168.6.11: icmp_seq=3346 ttl=64 time=2.60 ms
1729949423.162150764: 64 bytes from 192.168.6.11: icmp_seq=3347 ttl=64 time=1.72 ms
1729949423.262893543: 64 bytes from 192.168.6.11: icmp_seq=3348 ttl=64 time=2.68 ms
1729949423.363561306: 64 bytes from 192.168.6.11: icmp_seq=3349 ttl=64 time=1.93 ms
1729949423.464157028: 64 bytes from 192.168.6.11: icmp_seq=3350 ttl=64 time=1.16 ms
1729949423.565374299: 64 bytes from 192.168.6.11: icmp_seq=3351 ttl=64 time=2.00 ms
1729949423.665228608: 64 bytes from 192.168.6.11: icmp_seq=3352 ttl=64 time=1.72 ms
1729949423.765438171: 64 bytes from 192.168.6.11: icmp_seq=3353 ttl=64 time=1.17 ms
1729949423.865846268: 64 bytes from 192.168.6.11: icmp_seq=3354 ttl=64 time=0.913 ms
1729949423.966600477: 64 bytes from 192.168.6.11: icmp_seq=3355 ttl=64 time=1.23 ms
1729949424.066778398: 64 bytes from 192.168.6.11: icmp_seq=3356 ttl=64 time=1.22 ms
1729949424.167204583: 64 bytes from 192.168.6.11: icmp_seq=3357 ttl=64 time=0.992 ms
1729949424.266969270: 64 bytes from 192.168.6.11: icmp_seq=3358 ttl=64 time=0.942 ms
1729949424.368353705: 64 bytes from 192.168.6.11: icmp_seq=3359 ttl=64 time=2.06 ms
1729949424.467970978: 64 bytes from 192.168.6.11: icmp_seq=3360 ttl=64 time=1.20 ms
1729949424.568369619: 64 bytes from 192.168.6.11: icmp_seq=3361 ttl=64 time=1.07 ms
1729949424.669489189: 64 bytes from 192.168.6.11: icmp_seq=3362 ttl=64 time=2.00 ms
1729949424.770813095: 64 bytes from 192.168.6.11: icmp_seq=3363 ttl=64 time=3.24 ms
1729949424.873593866: 64 bytes from 192.168.6.11: icmp_seq=3364 ttl=64 time=5.37 ms
1729949424.970382976: 64 bytes from 192.168.6.11: icmp_seq=3365 ttl=64 time=1.43 ms
1729949425.070630832: 64 bytes from 192.168.6.11: icmp_seq=3366 ttl=64 time=1.97 ms
1729949425.172904977: 64 bytes from 192.168.6.11: icmp_seq=3367 ttl=64 time=3.42 ms
1729949425.278395532: 64 bytes from 192.168.6.11: icmp_seq=3368 ttl=64 time=7.64 ms
1729949425.377574736: 64 bytes from 192.168.6.11: icmp_seq=3369 ttl=64 time=6.63 ms
1729949425.476685921: 64 bytes from 192.168.6.11: icmp_seq=3370 ttl=64 time=4.70 ms
1729949425.577943000: 64 bytes from 192.168.6.11: icmp_seq=3371 ttl=64 time=4.77 ms
1729949425.681251318: 64 bytes from 192.168.6.11: icmp_seq=3372 ttl=64 time=6.82 ms
1729949425.786477176: 64 bytes from 192.168.6.11: icmp_seq=3373 ttl=64 time=10.7 ms
1729949425.882448088: 64 bytes from 192.168.6.11: icmp_seq=3374 ttl=64 time=6.60 ms
1729949425.984121007: 64 bytes from 192.168.6.11: icmp_seq=3375 ttl=64 time=7.06 ms
1729949426.085652098: 64 bytes from 192.168.6.11: icmp_seq=3376 ttl=64 time=8.07 ms
1729949426.184072510: 64 bytes from 192.168.6.11: icmp_seq=3377 ttl=64 time=6.77 ms
1729949426.281543010: 64 bytes from 192.168.6.11: icmp_seq=3378 ttl=64 time=2.21 ms
1729949426.381485740: 64 bytes from 192.168.6.11: icmp_seq=3379 ttl=64 time=2.26 ms
1729949426.481251054: 64 bytes from 192.168.6.11: icmp_seq=3380 ttl=64 time=0.880 ms
1729949426.584428967: 64 bytes from 192.168.6.11: icmp_seq=3381 ttl=64 time=1.03 ms
1729949426.685268084: 64 bytes from 192.168.6.11: icmp_seq=3382 ttl=64 time=2.29 ms
1729949426.785404319: 64 bytes from 192.168.6.11: icmp_seq=3383 ttl=64 time=1.26 ms
1729949426.886913027: 64 bytes from 192.168.6.11: icmp_seq=3384 ttl=64 time=2.02 ms
1729949426.986128684: 64 bytes from 192.168.6.11: icmp_seq=3385 ttl=64 time=1.05 ms
1729949427.086764289: 64 bytes from 192.168.6.11: icmp_seq=3386 ttl=64 time=1.23 ms
1729949427.187070229: 64 bytes from 192.168.6.11: icmp_seq=3387 ttl=64 time=1.16 ms
1729949427.287809007: 64 bytes from 192.168.6.11: icmp_seq=3388 ttl=64 time=1.82 ms
1729949427.388721258: 64 bytes from 192.168.6.11: icmp_seq=3389 ttl=64 time=1.26 ms
1729949427.488669448: 64 bytes from 192.168.6.11: icmp_seq=3390 ttl=64 time=0.832 ms
1729949427.591666686: 64 bytes from 192.168.6.11: icmp_seq=3391 ttl=64 time=1.10 ms
1729949427.693769492: 64 bytes from 192.168.6.11: icmp_seq=3392 ttl=64 time=1.90 ms
1729949427.792523855: 64 bytes from 192.168.6.11: icmp_seq=3393 ttl=64 time=0.857 ms
1729949427.896509013: 64 bytes from 192.168.6.11: icmp_seq=3394 ttl=64 time=1.11 ms
1729949427.997284940: 64 bytes from 192.168.6.11: icmp_seq=3395 ttl=64 time=1.87 ms
1729949428.097904637: 64 bytes from 192.168.6.11: icmp_seq=3396 ttl=64 time=1.29 ms
1729949428.204041931: 64 bytes from 192.168.6.11: icmp_seq=3397 ttl=64 time=6.70 ms
1729949428.300965322: 64 bytes from 192.168.6.11: icmp_seq=3398 ttl=64 time=1.90 ms
1729949428.399688494: 64 bytes from 192.168.6.11: icmp_seq=3399 ttl=64 time=1.25 ms
1729949428.500993835: 64 bytes from 192.168.6.11: icmp_seq=3400 ttl=64 time=2.31 ms
1729949428.600238584: 64 bytes from 192.168.6.11: icmp_seq=3401 ttl=64 time=1.18 ms
1729949428.702342062: 64 bytes from 192.168.6.11: icmp_seq=3402 ttl=64 time=2.15 ms
1729949428.800996504: 64 bytes from 192.168.6.11: icmp_seq=3403 ttl=64 time=0.744 ms
1729949428.903141115: 64 bytes from 192.168.6.11: icmp_seq=3404 ttl=64 time=0.818 ms
1729949429.007834718: 64 bytes from 192.168.6.11: icmp_seq=3405 ttl=64 time=1.15 ms
1729949429.108481512: 64 bytes from 192.168.6.11: icmp_seq=3406 ttl=64 time=1.90 ms
1729949429.208854329: 64 bytes from 192.168.6.11: icmp_seq=3407 ttl=64 time=0.849 ms
1729949429.312198087: 64 bytes from 192.168.6.11: icmp_seq=3408 ttl=64 time=1.37 ms
1729949429.412593119: 64 bytes from 192.168.6.11: icmp_seq=3409 ttl=64 time=1.72 ms
1729949429.615609343: 64 bytes from 192.168.6.11: icmp_seq=3411 ttl=64 time=1.54 ms
1729949429.717429141: 64 bytes from 192.168.6.11: icmp_seq=3412 ttl=64 time=1.86 ms
1729949429.817213917: 64 bytes from 192.168.6.11: icmp_seq=3413 ttl=64 time=0.947 ms
1729949429.917778079: 64 bytes from 192.168.6.11: icmp_seq=3414 ttl=64 time=0.824 ms
1729949430.021241976: 64 bytes from 192.168.6.11: icmp_seq=3415 ttl=64 time=2.40 ms
1729949430.223907567: 64 bytes from 192.168.6.11: icmp_seq=3417 ttl=64 time=1.08 ms
1729949430.325204255: 64 bytes from 192.168.6.11: icmp_seq=3418 ttl=64 time=1.90 ms
1729949430.425165258: 64 bytes from 192.168.6.11: icmp_seq=3419 ttl=64 time=0.975 ms
1729949430.627923439: 64 bytes from 192.168.6.11: icmp_seq=3421 ttl=64 time=1.66 ms
1729949430.728466601: 64 bytes from 192.168.6.11: icmp_seq=3422 ttl=64 time=1.06 ms
1729949430.829533177: 64 bytes from 192.168.6.11: icmp_seq=3423 ttl=64 time=1.48 ms
1729949431.031558681: 64 bytes from 192.168.6.11: icmp_seq=3425 ttl=64 time=0.798 ms
1729949431.135079235: 64 bytes from 192.168.6.11: icmp_seq=3426 ttl=64 time=0.911 ms
1729949431.240325052: 64 bytes from 192.168.6.11: icmp_seq=3427 ttl=64 time=2.13 ms
1729949431.444063747: 64 bytes from 192.168.6.11: icmp_seq=3429 ttl=64 time=1.47 ms
1729949431.543930419: 64 bytes from 192.168.6.11: icmp_seq=3430 ttl=64 time=1.06 ms
1729949431.645707830: 64 bytes from 192.168.6.11: icmp_seq=3431 ttl=64 time=1.61 ms
1729949431.745578945: 64 bytes from 192.168.6.11: icmp_seq=3432 ttl=64 time=0.975 ms
1729949431.845508494: 64 bytes from 192.168.6.11: icmp_seq=3433 ttl=64 time=0.794 ms
1729949431.948559816: 64 bytes from 192.168.6.11: icmp_seq=3434 ttl=64 time=1.67 ms
1729949432.048568311: 64 bytes from 192.168.6.11: icmp_seq=3435 ttl=64 time=1.04 ms
1729949432.149002060: 64 bytes from 192.168.6.11: icmp_seq=3436 ttl=64 time=1.55 ms
1729949432.250677265: 64 bytes from 192.168.6.11: icmp_seq=3437 ttl=64 time=2.00 ms
1729949432.351099633: 64 bytes from 192.168.6.11: icmp_seq=3438 ttl=64 time=1.89 ms
1729949432.451175041: 64 bytes from 192.168.6.11: icmp_seq=3439 ttl=64 time=1.05 ms
1729949432.552239255: 64 bytes from 192.168.6.11: icmp_seq=3440 ttl=64 time=1.45 ms
1729949432.653106913: 64 bytes from 192.168.6.11: icmp_seq=3441 ttl=64 time=2.17 ms
1729949432.756953670: 64 bytes from 192.168.6.11: icmp_seq=3442 ttl=64 time=5.29 ms
1729949432.856168730: 64 bytes from 192.168.6.11: icmp_seq=3443 ttl=64 time=3.89 ms
1729949432.958525780: 64 bytes from 192.168.6.11: icmp_seq=3444 ttl=64 time=4.55 ms
1729949433.058502956: 64 bytes from 192.168.6.11: icmp_seq=3445 ttl=64 time=3.40 ms
1729949433.160195853: 64 bytes from 192.168.6.11: icmp_seq=3446 ttl=64 time=5.19 ms
1729949433.259943152: 64 bytes from 192.168.6.11: icmp_seq=3447 ttl=64 time=4.44 ms
1729949433.362862606: 64 bytes from 192.168.6.11: icmp_seq=3448 ttl=64 time=6.82 ms
1729949433.463730474: 64 bytes from 192.168.6.11: icmp_seq=3449 ttl=64 time=6.47 ms
1729949433.564788548: 64 bytes from 192.168.6.11: icmp_seq=3450 ttl=64 time=7.23 ms
1729949433.666175963: 64 bytes from 192.168.6.11: icmp_seq=3451 ttl=64 time=7.27 ms
1729949433.767112713: 64 bytes from 192.168.6.11: icmp_seq=3452 ttl=64 time=8.25 ms
1729949433.869180910: 64 bytes from 192.168.6.11: icmp_seq=3453 ttl=64 time=9.44 ms
1729949433.969418081: 64 bytes from 192.168.6.11: icmp_seq=3454 ttl=64 time=8.93 ms
1729949434.063612477: 64 bytes from 192.168.6.11: icmp_seq=3455 ttl=64 time=2.57 ms
1729949434.163254674: 64 bytes from 192.168.6.11: icmp_seq=3456 ttl=64 time=1.66 ms
1729949434.264579883: 64 bytes from 192.168.6.11: icmp_seq=3457 ttl=64 time=2.60 ms
1729949434.364821629: 64 bytes from 192.168.6.11: icmp_seq=3458 ttl=64 time=2.19 ms
1729949434.464946837: 64 bytes from 192.168.6.11: icmp_seq=3459 ttl=64 time=1.80 ms
1729949434.565998968: 64 bytes from 192.168.6.11: icmp_seq=3460 ttl=64 time=1.78 ms
1729949434.668001719: 64 bytes from 192.168.6.11: icmp_seq=3461 ttl=64 time=1.95 ms
1729949434.768510865: 64 bytes from 192.168.6.11: icmp_seq=3462 ttl=64 time=2.13 ms
1729949434.867937226: 64 bytes from 192.168.6.11: icmp_seq=3463 ttl=64 time=1.71 ms
1729949434.970234334: 64 bytes from 192.168.6.11: icmp_seq=3464 ttl=64 time=2.50 ms
1729949435.071298265: 64 bytes from 192.168.6.11: icmp_seq=3465 ttl=64 time=2.68 ms
1729949435.171186526: 64 bytes from 192.168.6.11: icmp_seq=3466 ttl=64 time=1.34 ms
1729949435.272722933: 64 bytes from 192.168.6.11: icmp_seq=3467 ttl=64 time=2.76 ms
1729949435.372418596: 64 bytes from 192.168.6.11: icmp_seq=3468 ttl=64 time=1.57 ms
1729949435.474291068: 64 bytes from 192.168.6.11: icmp_seq=3469 ttl=64 time=1.84 ms
1729949435.575224539: 64 bytes from 192.168.6.11: icmp_seq=3470 ttl=64 time=2.29 ms
1729949435.675198612: 64 bytes from 192.168.6.11: icmp_seq=3471 ttl=64 time=1.92 ms
1729949435.777607458: 64 bytes from 192.168.6.11: icmp_seq=3472 ttl=64 time=3.07 ms
1729949435.877662054: 64 bytes from 192.168.6.11: icmp_seq=3473 ttl=64 time=2.21 ms
1729949435.978277889: 64 bytes from 192.168.6.11: icmp_seq=3474 ttl=64 time=2.69 ms
1729949436.081187442: 64 bytes from 192.168.6.11: icmp_seq=3475 ttl=64 time=4.77 ms
1729949436.179820226: 64 bytes from 192.168.6.11: icmp_seq=3476 ttl=64 time=1.80 ms
1729949436.281195753: 64 bytes from 192.168.6.11: icmp_seq=3477 ttl=64 time=3.05 ms
1729949436.381753259: 64 bytes from 192.168.6.11: icmp_seq=3478 ttl=64 time=2.92 ms
1729949436.482057431: 64 bytes from 192.168.6.11: icmp_seq=3479 ttl=64 time=2.46 ms
1729949436.586428872: 64 bytes from 192.168.6.11: icmp_seq=3480 ttl=64 time=5.50 ms
1729949436.684381773: 64 bytes from 192.168.6.11: icmp_seq=3481 ttl=64 time=2.45 ms
1729949436.785935559: 64 bytes from 192.168.6.11: icmp_seq=3482 ttl=64 time=3.55 ms
1729949436.885812558: 64 bytes from 192.168.6.11: icmp_seq=3483 ttl=64 time=2.41 ms
1729949436.986944910: 64 bytes from 192.168.6.11: icmp_seq=3484 ttl=64 time=2.44 ms
1729949437.089914272: 64 bytes from 192.168.6.11: icmp_seq=3485 ttl=64 time=5.21 ms
1729949437.187032521: 64 bytes from 192.168.6.11: icmp_seq=3486 ttl=64 time=2.29 ms
1729949437.287287018: 64 bytes from 192.168.6.11: icmp_seq=3487 ttl=64 time=2.40 ms
1729949437.387710144: 64 bytes from 192.168.6.11: icmp_seq=3488 ttl=64 time=1.62 ms
1729949437.489125948: 64 bytes from 192.168.6.11: icmp_seq=3489 ttl=64 time=3.08 ms
1729949437.591523036: 64 bytes from 192.168.6.11: icmp_seq=3490 ttl=64 time=4.57 ms
1729949437.690784730: 64 bytes from 192.168.6.11: icmp_seq=3491 ttl=64 time=2.90 ms
1729949437.791465017: 64 bytes from 192.168.6.11: icmp_seq=3492 ttl=64 time=2.42 ms
1729949437.891270679: 64 bytes from 192.168.6.11: icmp_seq=3493 ttl=64 time=1.86 ms
1729949437.993835699: 64 bytes from 192.168.6.11: icmp_seq=3494 ttl=64 time=3.21 ms
1729949438.092736779: 64 bytes from 192.168.6.11: icmp_seq=3495 ttl=64 time=1.78 ms
1729949438.195112689: 64 bytes from 192.168.6.11: icmp_seq=3496 ttl=64 time=2.78 ms
1729949438.294910790: 64 bytes from 192.168.6.11: icmp_seq=3497 ttl=64 time=2.89 ms
1729949438.398977646: 64 bytes from 192.168.6.11: icmp_seq=3498 ttl=64 time=5.70 ms
1729949438.497699222: 64 bytes from 192.168.6.11: icmp_seq=3499 ttl=64 time=2.76 ms
1729949438.597950901: 64 bytes from 192.168.6.11: icmp_seq=3500 ttl=64 time=2.16 ms
1729949438.698707864: 64 bytes from 192.168.6.11: icmp_seq=3501 ttl=64 time=2.16 ms
1729949438.801393352: 64 bytes from 192.168.6.11: icmp_seq=3502 ttl=64 time=4.49 ms
1729949438.902209239: 64 bytes from 192.168.6.11: icmp_seq=3503 ttl=64 time=4.93 ms
1729949439.002770530: 64 bytes from 192.168.6.11: icmp_seq=3504 ttl=64 time=4.40 ms
1729949439.103230315: 64 bytes from 192.168.6.11: icmp_seq=3505 ttl=64 time=4.57 ms
1729949439.203898211: 64 bytes from 192.168.6.11: icmp_seq=3506 ttl=64 time=4.64 ms
1729949439.308169813: 64 bytes from 192.168.6.11: icmp_seq=3507 ttl=64 time=8.01 ms
1729949439.405320673: 64 bytes from 192.168.6.11: icmp_seq=3508 ttl=64 time=5.17 ms
1729949439.509271567: 64 bytes from 192.168.6.11: icmp_seq=3509 ttl=64 time=7.66 ms
1729949439.610049776: 64 bytes from 192.168.6.11: icmp_seq=3510 ttl=64 time=8.14 ms
1729949439.710521162: 64 bytes from 192.168.6.11: icmp_seq=3511 ttl=64 time=8.23 ms
1729949439.812402912: 64 bytes from 192.168.6.11: icmp_seq=3512 ttl=64 time=9.42 ms
1729949439.913115539: 64 bytes from 192.168.6.11: icmp_seq=3513 ttl=64 time=9.17 ms
1729949440.012541691: 64 bytes from 192.168.6.11: icmp_seq=3514 ttl=64 time=8.89 ms
1729949440.113895327: 64 bytes from 192.168.6.11: icmp_seq=3515 ttl=64 time=8.63 ms
1729949440.213203084: 64 bytes from 192.168.6.11: icmp_seq=3516 ttl=64 time=7.44 ms
1729949440.308881736: 64 bytes from 192.168.6.11: icmp_seq=3517 ttl=64 time=1.83 ms
1729949440.409433937: 64 bytes from 192.168.6.11: icmp_seq=3518 ttl=64 time=2.68 ms
1729949440.510057114: 64 bytes from 192.168.6.11: icmp_seq=3519 ttl=64 time=2.42 ms
1729949440.611086986: 64 bytes from 192.168.6.11: icmp_seq=3520 ttl=64 time=2.13 ms
1729949440.711348165: 64 bytes from 192.168.6.11: icmp_seq=3521 ttl=64 time=2.50 ms
1729949440.811946275: 64 bytes from 192.168.6.11: icmp_seq=3522 ttl=64 time=1.72 ms
1729949440.914395698: 64 bytes from 192.168.6.11: icmp_seq=3523 ttl=64 time=2.50 ms
1729949441.013559453: 64 bytes from 192.168.6.11: icmp_seq=3524 ttl=64 time=2.12 ms
1729949441.115223844: 64 bytes from 192.168.6.11: icmp_seq=3525 ttl=64 time=2.65 ms
1729949441.215915605: 64 bytes from 192.168.6.11: icmp_seq=3526 ttl=64 time=1.94 ms
1729949441.315762822: 64 bytes from 192.168.6.11: icmp_seq=3527 ttl=64 time=1.95 ms
1729949441.416233517: 64 bytes from 192.168.6.11: icmp_seq=3528 ttl=64 time=2.42 ms
1729949441.515612954: 64 bytes from 192.168.6.11: icmp_seq=3529 ttl=64 time=1.30 ms
1729949441.617856225: 64 bytes from 192.168.6.11: icmp_seq=3530 ttl=64 time=2.81 ms
1729949441.719091144: 64 bytes from 192.168.6.11: icmp_seq=3531 ttl=64 time=2.37 ms
1729949441.818808976: 64 bytes from 192.168.6.11: icmp_seq=3532 ttl=64 time=1.81 ms
1729949441.922577395: 64 bytes from 192.168.6.11: icmp_seq=3533 ttl=64 time=5.30 ms
1729949442.020114545: 64 bytes from 192.168.6.11: icmp_seq=3534 ttl=64 time=1.92 ms
1729949442.121604381: 64 bytes from 192.168.6.11: icmp_seq=3535 ttl=64 time=3.62 ms
