Time,C1F4Bitrate,C1F4Jitter,C1F4Datagrams,C1F4Delay,C1F2Bitrate,C1F2Jitter,C1F2Datagrams,C1F2Delay,C1F1Bitrate,C1F1Jitter,C1F1Datagrams,C1F1Delay,C1S1Bitrate,C1S1Jitter,C1S1Datagrams,C1S1Delay
1729948277.78,-0.9979414882241654,-1.0609855616890334,0.0,-0.8041320601785161,0.9524899362970166,-0.11551818477759573,0.0,-0.36260750312914836,-0.9936026255627967,-2.246676266746939,0.0,-0.9546359850538498,0.0007768630090009524,-0.6575168485661329,0.0,0.6692189499840139
1729948277.88,0.9983920148422105,1.141476281998608,0.0,-0.7867667055441319,-0.9515350591678995,-0.32099293701409415,0.0,-0.32355232165827097,1.0003524735663654,-1.3144424778130128,0.0,-1.2348285644314403,0.0007768630090009524,-0.7756292140357686,0.0,-0.8473581070051152
1729948277.98,-0.9979414882241654,0.51931191937498,0.0,-0.35263283968452347,0.9524899362970166,-0.2637294814727752,0.0,-0.4128213078774192,1.0003524735663654,-1.4899929965083627,0.0,-1.2224215129460856,0.0007768630090009524,-0.8248426996481169,0.0,-1.015416712786287
1729948278.08,0.9983920148422105,0.39487904685025443,0.0,-0.7103591451528407,-0.9515350591678995,-0.1963607102476936,0.0,-0.14687411976620654,1.0003524735663654,-2.089286146537315,0.0,-1.0373496616228801,0.0007768630090009524,-0.7116516827397159,0.0,-1.0437639474963643
1729948278.18,-0.9979414882241654,0.48198205761756235,0.0,-0.2137100026094487,0.9524899362970166,0.8108024195672754,0.0,-0.07062352737068398,-0.9936026255627967,-1.7260781768227986,0.0,-0.8615830989136907,0.0007768630090009524,0.14958431547637677,0.0,-0.8473581070051152
1729948278.28,0.9983920148422105,-0.22106367214713643,0.0,-0.8770665496429303,-0.9515350591678995,0.6929070699233824,0.0,0.027944311579625698,1.0003524735663654,-2.1135000111849496,0.0,-1.1338489509534158,0.0007768630090009524,-0.6329101057599588,0.0,-0.8858293541116484
1729948278.38,-0.9979414882241654,1.2659091545233334,0.0,-0.547124811589628,0.9524899362970166,0.4705901248806139,0.0,-0.20452700669940643,-0.9936026255627967,-0.8846463803175016,0.0,-0.8615830989136907,0.0007768630090009524,-0.08664041546289467,0.0,-1.0012430954312483
1729948278.48,-0.9979414882241654,1.1041464202411901,0.0,-0.38389047802641524,-0.9515350591678995,-0.014465027939973386,0.0,-0.20824654779187102,1.0003524735663654,-1.1691592899272065,0.0,-1.1717593860475546,0.0007768630090009524,-0.7559438197908293,0.0,-0.9243006012181818
1729948278.58,0.9983920148422105,0.5628634247586339,0.0,-0.5818555208583965,0.9524899362970166,-0.3479404455041268,0.0,-0.15245343140490336,-0.9936026255627967,-1.465779131860728,0.0,-0.789208631915789,0.12179755362892312,0.18403375540502107,0.0,-1.0336399350999081
1729948278.68,-0.9979414882241654,0.9672702604639921,0.0,-0.23454842817070992,-0.9515350591678995,1.4979638860631066,0.0,-0.15617297249736778,1.0003524735663654,-0.8725394479936844,0.0,-1.1166169350015345,-0.12024382761092121,0.5580562460588664,0.0,-0.7359939706440978
1729948278.78,0.9983920148422105,0.41976562135519957,0.0,-0.4811364639789676,-0.9515350591678995,0.6861701928008742,0.0,-0.08364192119430983,-0.9936026255627967,-1.1994266207367497,0.0,-1.085599306288148,0.0007768630090009524,-0.09156176402412894,0.0,-0.8858293541116484
1729948278.88,-0.9979414882241654,1.1041464202411901,0.0,-0.41862118729518394,0.9524899362970166,0.49753763337064655,0.0,0.06327995195803848,1.0003524735663654,0.5015973707595701,0.0,-1.164866579666802,-0.12024382761092121,-0.17522468956512147,0.0,-1.0032678979105396
1729948278.98,0.9983920148422105,1.359233808916877,0.0,-0.6026939464196578,-0.9515350591678995,-0.6376261617719775,0.0,0.03352362321832235,-0.9936026255627967,-0.2671928318028235,0.0,-1.1579737732860496,0.0007768630090009524,-0.29825840359599143,0.0,-0.9425238235318028
1729948279.08,-0.9979414882241654,0.22067302531563865,0.0,-0.706886074225964,0.9524899362970166,-1.0014175263874172,0.0,-0.2510212703552129,1.0003524735663654,-0.9088602449651361,0.0,-0.8891543244367008,0.0007768630090009524,0.06100004137414998,0.0,-1.0376895400584905
1729948279.18,0.9983920148422105,0.28288946157800143,0.0,-0.6443707975421803,-0.9515350591678995,-1.0586809819287368,0.0,-0.16547182522852905,-0.9936026255627967,-1.6837039136894383,0.0,-1.1614201764764258,0.0007768630090009524,-0.21459547805500004,0.0,-0.792688440064252
1729948279.28,-0.9979414882241654,-0.8432280347707636,0.0,-0.4498788256370757,-0.9515350591678995,-1.954685639222321,0.0,-0.31611323947334197,1.0003524735663654,-1.877414830870514,0.0,-0.7375125840601451,0.0007768630090009524,0.858258508294191,0.0,-1.0498383549342378
1729948279.38,0.9983920148422105,0.9672702604639921,0.0,0.14401630285886835,0.9524899362970166,-2.173634145703836,0.0,-0.012970640437484077,-0.9936026255627967,-0.7877909217269637,0.0,-1.085599306288148,0.0007768630090009524,0.48423601764034463,0.0,-0.9040525764252694
1729948279.48,-0.9979414882241654,0.28288946157800143,0.0,0.039824175052562416,0.9524899362970166,-1.9816331477123537,0.0,0.2827328764134449,1.0003524735663654,-1.0178226358794913,0.0,-0.8960471308174532,0.0007768630090009524,0.705696702895911,0.0,-0.9060773789045607
1729948279.58,-2.994274991290537,4.339401105884052,0.0,1.9430670429810855,-0.9515350591678995,-1.954685639222321,0.0,0.4054777324647739,-0.9936026255627967,-0.927020643450862,0.0,-0.8650295021040668,0.0007768630090009524,-0.1850673866875911,0.0,-1.059962367330694
1729948279.68,-0.9979414882241654,2.9644178644858354,0.0,3.8463099109096084,0.9524899362970166,-1.4426829779117012,0.0,0.5988938692729284,1.0003524735663654,-1.483939530346454,0.0,-1.0959385158592767,0.0007768630090009524,-0.27857300935105217,0.0,-0.8574821194015713
1729948279.78,-0.9979414882241654,1.1974710746347337,0.0,5.749552778838131,0.9524899362970166,-1.513420187698037,0.0,-0.4388580955246709,-0.9936026255627967,-1.483939530346454,0.0,-0.6961557457756299,0.0007768630090009524,0.01670790432303713,0.0,-0.8028124524607081
1729948279.88,0.9983920148422105,1.377898739795585,0.0,5.784283488106901,-0.9515350591678995,-0.43215140953547837,0.0,-0.18406953069085172,1.0003524735663654,-0.5335453429268026,0.0,-0.6375668915392334,0.0007768630090009524,0.307067469435891,0.0,-0.9708710582418799
1729948279.98,-0.9979414882241654,-0.986325838174198,0.0,6.027398452988281,0.9524899362970166,-1.3449982596353331,0.0,0.27157425313605127,-0.9936026255627967,0.5681854985405649,0.0,-0.8719223084848196,-0.12024382761092121,0.026550601445506774,0.0,0.2865312813979721
1729948280.08,0.9983920148422105,-0.942774332790544,0.0,6.513628382751042,-0.9515350591678995,-0.5972048990369285,0.0,0.5431007528859609,1.0003524735663654,-0.7998978540507811,0.0,-0.5169427798760641,-1.8145334962898059,0.4202584863442914,0.0,-1.0538879598928204
1729948280.18,-0.9979414882241654,-1.7702529350799685,0.0,6.3052441271384305,0.9524899362970166,-1.0485756662449743,0.0,0.47614901322159947,-0.9936026255627967,-1.2357474177082013,0.0,-0.7685302127735315,-0.12024382761092121,-0.2687303122285825,0.0,-0.7866140326263784
1729948280.28,0.9983920148422105,-1.490278971899336,0.0,6.513628382751042,-0.9515350591678995,-0.9407856322848438,0.0,0.8220663348207995,1.0003524735663654,-1.2539078161939272,0.0,-0.3756402490706371,0.12179755362892312,0.06100004137414998,0.0,-1.0012430954312483
1729948280.38,0.9983920148422105,-0.7872332421346371,0.0,6.895666184707498,0.9524899362970166,-0.11888662333884945,0.0,0.9894456839817024,-0.9936026255627967,0.30183298741658576,0.0,-0.28603376612085424,0.0007768630090009524,0.26769668094601246,0.0,-0.8412836995672415
1729948280.48,-0.9979414882241654,-1.253856514102358,0.0,7.520818951545334,-0.9515350591678995,-0.5163623735668307,0.0,1.268411265916541,1.0003524735663654,0.7074152202644624,0.0,0.3825684528121416,-0.12024382761092121,0.705696702895911,0.0,0.3735977880074949
1729948280.58,0.9983920148422105,-0.7312384494985106,0.0,7.694472497889177,0.9524899362970166,-0.1357288161451202,0.0,1.4171929096151217,-0.9936026255627967,1.0100885283598933,0.0,0.32053319538536856,0.0007768630090009524,0.8533371597329557,0.0,-1.0052927003898309
1729948280.68,-0.9979414882241654,-1.5027222591518083,0.0,8.771124485221005,-0.9515350591678995,-0.331098252697856,0.0,1.5101814369267343,1.0003524735663654,0.27761912276895134,0.0,1.5095422960651805,0.12179755362892312,0.1446629669151425,0.0,-0.8088868598985819
1729948280.78,0.9983920148422105,-1.2600781577285942,0.0,6.201051999332124,0.9524899362970166,-0.6005733375981823,0.0,1.62176766970067,-0.9936026255627967,-0.7272562601078776,0.0,0.22058750286445683,0.0007768630090009524,-0.0128201870443718,0.0,-1.0376895400584905
1729948280.88,-0.9979414882241654,-0.48237270444906016,0.0,6.096859871525818,-0.9515350591678995,0.6423804915045715,0.0,0.5988938692729284,1.0003524735663654,0.32604685206422024,0.0,0.39635406557364666,-0.12024382761092121,0.25785398382354285,0.0,-0.8979781689873959
1729948280.98,0.9983920148422105,-1.4093976047582644,0.0,6.131590580794588,0.9524899362970166,-0.8161534055184433,0.0,-1.0656007696049417,-0.9936026255627967,0.43500924297857535,0.0,0.46183572619079555,0.12179755362892312,0.6367978230386235,0.0,0.09619984834459672
1729948281.08,-0.9979414882241654,-1.5027222591518083,0.0,6.1663212900633555,-0.9515350591678995,-0.6881527401907883,0.0,-0.7922144993087996,-0.9936026255627967,-0.2792997641266407,0.0,0.36533643686026,-2.05657487752965,-1.8287978061400192,0.0,-1.0012430954312483
1729948281.18,0.9983920148422105,-2.1871030580377986,0.0,6.096859871525818,-0.9515350591678995,-1.1833132086951375,0.0,-0.7791961054851738,1.0003524735663654,-0.690935463136426,0.0,1.1717947834083067,1.93710791292773,-2.488258513345485,0.0,-0.9384742185732204
1729948281.28,-0.9979414882241654,-1.3720677430008472,0.0,6.235782708600894,0.9524899362970166,-1.0586809819287368,0.0,-0.8498673862419998,-0.9936026255627967,-1.1812662222510237,0.0,0.5721206282828362,0.0007768630090009524,-2.547314696080303,0.0,-0.960747045845424
1729948281.38,0.9983920148422105,-0.830784747518291,0.0,6.548359092019811,0.9524899362970166,-0.32436137557534783,0.0,-0.9800513244782576,1.0003524735663654,-0.5577592075744364,0.0,0.8168152547995511,1.93710791292773,-1.326820252894068,0.0,-0.9121517863424345
1729948281.48,-0.9979414882241654,-0.233506959399609,0.0,6.617820510557348,-0.9515350591678995,0.42006354646180233,0.0,-0.9707524717470963,-0.9936026255627967,0.6226666939977418,0.0,1.2476156535965843,0.0007768630090009524,-1.1447303561283801,0.0,0.8109551235343999
1729948281.58,0.9983920148422105,-0.9738825509217255,0.0,6.7567433476324235,0.9524899362970166,-0.331098252697856,0.0,-0.7903547287625674,1.0003524735663654,-0.07953538078365636,0.0,1.8197185831990446,0.0007768630090009524,-1.946910171609655,0.0,0.3047545037115932
1729948281.68,-0.9979414882241654,-1.2849647322335394,0.0,6.965127603245035,-0.9515350591678995,-0.4523620409030028,0.0,-1.0246858175878317,-0.9936026255627967,-0.8180582525365069,0.0,1.1717947834083067,0.0007768630090009524,-2.0453371428343514,0.0,-0.889878959070231
1729948281.78,0.9983920148422105,-0.7125735186198018,0.0,7.242973277395184,0.9524899362970166,0.13374626875520607,0.0,-0.86660532115809,1.0003524735663654,-0.8725394479936844,0.0,0.9236537537012152,0.0007768630090009524,-2.4636517705393106,0.0,-0.8534325144429887
1729948281.88,-0.9979414882241654,-0.6565787259836753,0.0,5.402245686150445,-0.9515350591678995,0.06974593609137895,0.0,-0.8852030266204125,-0.9936026255627967,-0.33983442574572686,0.0,0.9787962047472355,0.12179755362892312,-2.547314696080303,0.0,-0.3674799194130943
1729948281.98,0.9983920148422105,0.3077760360829465,0.0,5.471707104687982,0.9524899362970166,0.2347994255928284,0.0,-1.004228341579277,-0.9936026255627967,-0.8967533126413189,0.0,1.2579548631677129,0.0007768630090009524,-2.247112433844979,0.0,-0.003015473140673459
1729948282.08,-0.9979414882241654,-0.6814653004886204,0.0,5.957937034450744,-0.9515350591678995,-0.7420477571708536,0.0,-0.9335570608224512,1.0003524735663654,-1.4899929965083627,0.0,1.7404513098203904,0.0007768630090009524,-2.48333716478425,0.0,0.10024945330317908
1729948282.18,0.9983920148422105,-1.7640312914537322,0.0,5.298053558344138,0.9524899362970166,-1.3045769969002843,0.0,-1.0525823757813157,1.0003524735663654,-1.8653078985466969,0.0,1.6508448268706075,-0.12024382761092121,-2.311089965141032,0.0,-0.8757053417151924
1729948282.28,-0.9979414882241654,-0.21484202852090017,0.0,5.610629941763057,-0.9515350591678995,-0.4523620409030028,0.0,-0.8647455506118578,1.0003524735663654,-2.4888149132232837,0.0,-0.9442967754827212,-0.12024382761092121,-2.4685731191005456,0.0,-0.9809950706383362
1729948282.38,0.9983920148422105,-0.525924209832714,0.0,5.332784267612908,-0.9515350591678995,-0.459098918025511,0.0,-0.9633133895621673,-0.9936026255627967,-2.694632762728176,0.0,-1.1579737732860496,0.2428182442488453,-1.2874494644041894,0.0,0.26020884916718606
1729948282.48,-0.9979414882241654,-0.6503570823574389,0.0,5.471707104687982,0.9524899362970166,-0.03467565930749786,0.0,-0.9726122422933287,-0.9936026255627967,-1.2841751470034704,0.0,-0.9132791467693346,-0.12024382761092121,-1.9026180345585415,0.0,1.114675495428084
1729948282.58,0.9983920148422105,-1.378289386627083,0.0,5.853744906644438,-0.9515350591678995,-1.075523174735007,0.0,-0.9986490299405802,1.0003524735663654,-1.8108267030895193,0.0,-0.2102128959325763,0.0007768630090009524,-1.2283932816693717,0.0,-0.03946191776791549
1729948282.68,-0.9979414882241654,-1.6084902007978252,0.0,5.298053558344138,0.9524899362970166,-1.0047859649486717,0.0,-1.0284053586802961,1.0003524735663654,-2.0226980187563206,0.0,-1.0787064999073954,0.0007768630090009524,-1.4006404813125903,0.0,0.21971279958136164
1729948282.78,0.9983920148422105,-0.24595024665208157,0.0,5.367514976881677,-2.8555600546328113,-0.24015041154399627,0.0,-0.7736167938464772,-0.9936026255627967,-2.3495851914993855,0.0,-0.9477431786730973,0.0007768630090009524,-0.19491008381006075,0.0,0.18731595991270197
1729948282.88,-0.9979414882241654,0.034023716528550976,0.0,5.298053558344138,2.8565149317619287,0.3459578981142126,0.0,-1.0563019168737802,1.0003524735663654,-1.4899929965083627,0.0,-1.1097241286207817,0.0007768630090009524,-0.8642134881379954,0.0,2.3903010573815573
1729948282.98,0.9983920148422105,0.6872962972833588,0.0,5.506437813956751,-0.9515350591678995,0.6524858071883334,0.0,-0.8145317458635868,-0.9936026255627967,-0.5577592075744364,0.0,-1.0063320329094938,0.0007768630090009524,-1.095516870516032,0.0,0.6125244805638597
1729948283.08,-0.9979414882241654,0.027802072902314696,0.0,5.610629941763057,-0.9515350591678995,0.046166866162600025,0.0,-0.9837708655707221,1.0003524735663654,-0.7635770570793293,0.0,-0.5927636500643418,0.0007768630090009524,-0.36223593489204414,0.0,0.9729393218776979
1729948283.18,0.9983920148422105,0.21445138168940237,0.0,5.332784267612908,0.9524899362970166,-0.10541286909383313,0.0,-1.0060881121255092,-0.9936026255627967,-0.9330741096127706,0.0,-1.154527370095673,0.0007768630090009524,0.011786555761801761,0.0,1.3171557433572068
1729948283.28,-0.9979414882241654,1.141476281998608,0.0,5.298053558344138,0.9524899362970166,0.49080075624813835,0.0,-0.8926421088053416,1.0003524735663654,-0.8483255833460499,0.0,-1.113170531811158,0.0007768630090009524,-0.9183483223115784,0.0,1.7626122888012765
1729948283.38,0.9983920148422105,0.5130902757487438,0.0,5.436976395419214,-0.9515350591678995,-0.2300450958602344,0.0,-0.9409961430073803,-0.9936026255627967,-1.0117691697175826,0.0,-1.2089805405036183,0.0007768630090009524,-0.7018089856172463,0.0,0.9729393218776979
1729948283.48,0.9983920148422105,6.890274992640924,0.133,5.332784267612908,-0.9515350591678995,-1.0620494204899906,0.0,-0.8089524342248899,-0.9936026255627967,-0.3035136287742752,0.0,-0.9718680010057313,0.0007768630090009524,-0.5541685287802022,0.0,1.2159156193926455
1729948283.58,-0.9979414882241654,3.3874896310699025,0.0,5.575899232494288,0.9524899362970166,-1.9445803235385584,0.0,-0.9912099477556512,1.0003524735663654,-0.6485612000030656,0.0,-0.7547446000120264,0.0007768630090009524,-0.5689325744639061,0.0,1.2766596937713819
1729948283.68,0.9983920148422105,1.2285792927659158,0.0,-1.2382659260381244,-0.9515350591678995,-1.7323686941795517,0.0,-0.5206879995588901,1.0003524735663654,-1.5747415227750832,0.0,-0.8684759052944432,0.0007768630090009524,-0.2638089636673477,0.0,0.1771919475162457
1729948283.78,-0.9979414882241654,-0.18373381038971878,0.0,-0.9152703298385759,0.9524899362970166,-2.1702657071425815,0.0,-0.6006581330468771,-0.9936026255627967,-1.0723038313366688,0.0,-1.2272464774126126,0.0007768630090009524,-0.4508202089942709,0.0,0.3371513433802528
1729948283.88,-0.9979414882241654,-0.21484202852090017,0.0,-1.196589074915602,0.9524899362970166,-1.5504730118718315,0.0,-0.40352245514625795,1.0003524735663654,-1.005715703555674,0.0,-1.2579194658069612,0.0007768630090009524,-0.5590898773414364,0.0,-1.07008637972715
1729948283.98,0.9983920148422105,0.48820370124379864,0.0,-0.6374246556884265,0.9524899362970166,-1.7492108869858218,0.0,-0.26775920527130315,-0.9936026255627967,-0.4548502828219906,0.0,-1.2630890705925257,0.0007768630090009524,0.49900006332404856,0.0,-1.025540725182743
1729948284.08,-0.9979414882241654,-0.10907408687488343,0.0,-1.1653314365737102,-0.9515350591678995,-1.6649999229544703,0.0,-0.4462971777095998,1.0003524735663654,-0.4366898843362647,0.0,-1.2668801141019397,0.0007768630090009524,0.06592138993538535,0.0,-1.0478135524549468
1729948284.18,0.9983920148422105,0.4944253448700349,0.0,-0.9222164716923296,-0.9515350591678995,-1.1934185243788993,0.0,-0.5950788214081805,-0.9936026255627967,-0.8180582525365069,0.0,-1.2603319480402246,0.0007768630090009524,1.3061012273665593,0.0,-0.8169860698157467
1729948284.28,-0.9979414882241654,-1.3036296631122481,0.0,-1.0368278122792662,0.9524899362970166,-1.2203660328689319,0.0,-0.3477293387592903,1.0003524735663654,-1.2175870192224756,0.0,-0.9797947283435966,-0.12024382761092121,-0.27857300935105217,0.0,-0.8878541565909398
1729948284.38,0.9983920148422105,-0.4948159917015327,0.0,-1.0055701739373744,0.9524899362970166,-0.25025572722775885,0.0,-0.6378535439715223,-0.9936026255627967,-0.6364542676792484,0.0,-0.699602148966006,-0.12024382761092121,1.28641583312162,0.0,-1.0457887499756555
1729948284.48,-0.9979414882241654,-1.278743088607303,0.0,-0.623532371980919,-0.9515350591678995,-0.43215140953547837,0.0,-0.288216681279858,1.0003524735663654,0.20497752882604792,0.0,-1.137295354143792,0.2428182442488453,0.7549101885082593,0.0,-0.7542171929577187
1729948284.58,0.9983920148422105,-0.23972860302584528,0.0,-1.0785046634017885,0.9524899362970166,-0.5433098820568633,0.0,-0.3867845202301677,-0.9936026255627967,0.3805280475213978,0.0,-1.2651569125067514,0.0007768630090009524,1.3750001072238467,0.0,-0.8979781689873959
