Time,C1S1Bitrate,C1S1Jitter,C1S1Datagrams,C1S1Delay,C1F1Bitrate,C1F1Jitter,C1F1Datagrams,C1F1Delay,C1F2Bitrate,C1F2Jitter,C1F2Datagrams,C1F2Delay,C1F4Bitrate,C1F4Jitter,C1F4Datagrams,C1F4Delay
1729948248.48,40.1,0.916,0.0,3.08,20.8,0.687,0.0,1.7,20.8,1.533,0.0,4.44,20.8,0.768,0.0,6.25
1729948248.58,39.9,0.943,0.0,2.64,19.2,0.626,0.0,1.5,19.2,1.371,0.0,3.91,19.2,0.718,0.0,6.58
1729948248.68,40.0,1.042,0.0,2.38,20.8,0.817,0.0,1.07,20.8,1.553,0.0,2.93,20.8,0.899,0.0,7.98
1729948248.78,40.0,1.203,0.0,2.34,19.2,0.819,0.0,3.79,19.2,1.544,0.0,7.38,19.2,1.007,0.0,8.13
1729948248.88,40.0,1.06,0.0,1.86,20.8,0.788,0.0,0.972,19.2,1.57,0.0,2.4,20.8,1.038,0.0,8.27
1729948248.98,40.0,1.014,0.0,2.66,19.2,0.688,0.0,7.19,20.8,1.587,0.0,9.27,19.2,0.883,0.0,7.98
1729948249.08,40.0,1.042,0.0,1.79,20.8,0.668,0.0,1.35,19.2,1.766,0.0,2.54,19.2,0.966,0.0,8.77
1729948249.18,40.0,1.072,0.0,2.06,19.2,0.853,0.0,1.13,19.2,1.41,0.0,3.41,20.8,1.0,0.0,11.4
1729948249.28,40.0,1.252,0.0,2.39,20.8,0.838,0.0,4.76,20.8,1.273,0.0,8.96,20.8,1.149,0.0,10.0
1729948249.38,40.0,0.999,0.0,1.93,19.2,0.763,0.0,3.84,20.8,1.573,0.0,8.96,19.2,1.073,0.0,1.46
1729948249.48,40.0,1.151,0.0,3.13,20.8,0.589,0.0,4.11,19.2,1.026,0.0,3.4,20.8,0.75,0.0,1.19
1729948249.58,40.0,0.957,0.0,1.92,19.2,0.517,0.0,1.61,20.8,1.236,0.0,2.19,19.2,0.631,0.0,2.31
1729948249.68,40.0,1.063,0.0,2.36,20.8,0.706,0.0,2.0,20.8,1.124,0.0,3.76,19.2,0.834,0.0,3.24
1729948249.78,40.0,1.259,0.0,2.18,19.2,0.831,0.0,3.17,20.8,1.077,0.0,4.92,20.8,0.995,0.0,1.79
1729948249.88,40.0,1.133,0.0,2.29,20.8,0.884,0.0,3.61,19.2,1.223,0.0,7.38,19.2,0.93,0.0,1.24
1729948249.98,40.0,1.127,0.0,2.61,19.2,0.717,0.0,6.5,20.8,0.914,0.0,6.36,20.8,0.753,0.0,1.58
1729948250.08,39.9,1.244,0.0,1.77,20.8,0.572,0.0,4.49,19.2,1.222,0.0,8.81,19.2,0.744,0.0,1.21
1729948250.18,38.5,1.263,0.0,2.6,19.2,0.84,0.0,5.96,19.2,1.269,0.0,10.3,19.2,0.583,0.0,4.39
1729948250.28,38.3,1.235,0.0,2.03,20.8,1.116,0.0,6.68,20.8,1.381,0.0,12.0,20.8,0.785,0.0,1.79
1729948250.38,41.6,1.121,0.0,2.14,19.2,1.09,0.0,9.81,20.8,1.415,0.0,13.2,20.8,0.703,0.0,1.79
1729948250.48,40.0,1.082,0.0,1.98,20.8,0.907,0.0,9.91,19.2,1.308,0.0,18.6,20.8,0.616,0.0,1.21
1729948250.58,40.0,1.274,0.0,1.59,19.2,0.903,0.0,8.51,19.2,1.568,0.0,17.7,19.2,0.758,0.0,1.09
1729948250.68,38.4,1.428,0.0,2.46,20.8,1.02,0.0,9.37,20.8,1.614,0.0,18.6,20.8,0.894,0.0,3.91
1729948250.78,40.0,1.352,0.0,1.72,19.2,1.225,0.0,8.9,19.2,1.819,0.0,19.0,19.2,0.862,0.0,1.22
1729948250.88,41.6,1.242,0.0,3.12,20.8,1.106,0.0,11.7,20.8,1.56,0.0,14.5,20.8,0.783,0.0,0.875
1729948250.98,40.0,1.05,0.0,2.04,19.2,0.967,0.0,8.62,20.8,1.21,0.0,14.2,19.2,0.718,0.0,1.48
1729948251.08,33.6,1.727,0.0,2.19,20.8,0.748,0.0,7.62,16.0,2.428,0.0,3.89,19.2,0.777,0.0,1.11
1729948251.18,40.0,1.277,0.0,34.7,16.0,1.683,0.0,7.95,20.8,1.709,0.0,4.56,20.8,0.746,0.0,2.73
1729948251.28,40.0,0.997,0.0,31.5,20.8,1.443,0.0,21.5,19.2,1.402,0.0,40.1,20.8,0.787,0.0,0.809
1729948251.38,40.0,0.72,0.0,31.3,19.2,1.159,0.0,22.4,20.8,1.219,0.0,42.6,19.2,0.762,0.0,1.3
1729948251.48,41.6,0.858,0.0,31.8,20.8,1.165,0.0,19.1,19.2,1.125,0.0,40.9,20.8,0.749,0.0,1.41
1729948251.58,39.9,1.27,0.0,33.4,19.2,0.94,0.0,20.0,20.8,1.183,0.0,42.3,19.2,0.747,0.0,1.75
1729948251.68,40.0,0.808,0.0,35.2,20.8,0.995,0.0,19.8,19.2,1.445,0.0,35.2,20.8,0.705,0.0,1.42
1729948251.78,40.0,0.809,0.0,31.5,19.2,1.085,0.0,19.3,20.8,1.253,0.0,35.9,19.2,0.832,0.0,1.09
1729948251.88,40.0,0.636,0.0,31.9,19.2,0.941,0.0,21.0,19.2,1.142,0.0,36.8,20.8,0.753,0.0,1.17
1729948251.98,40.0,1.071,0.0,31.2,20.8,0.931,0.0,20.0,20.8,1.114,0.0,35.4,19.2,0.745,0.0,0.989
1729948252.08,40.0,1.18,0.0,31.9,19.1,0.63,0.0,21.2,19.2,1.156,0.0,35.7,19.2,0.785,0.0,0.814
1729948252.18,40.0,1.012,0.0,33.9,20.9,0.887,0.0,21.8,20.8,1.358,0.0,37.5,20.8,0.841,0.0,1.26
1729948252.28,40.0,0.925,0.0,31.4,19.2,0.807,0.0,15.7,19.2,1.405,0.0,37.5,20.8,0.892,0.0,1.4
1729948252.38,40.0,0.751,0.0,31.8,20.8,0.77,0.0,16.9,20.8,1.349,0.0,37.4,19.2,0.889,0.0,2.68
1729948252.48,40.0,1.014,0.0,32.6,20.8,0.714,0.0,16.6,19.2,1.172,0.0,36.8,20.8,0.84,0.0,1.81
1729948252.58,40.0,1.037,0.0,33.3,19.2,0.881,0.0,16.4,19.2,1.498,0.0,31.8,19.2,1.143,0.0,1.25
1729948252.68,40.0,1.19,0.0,33.8,20.8,1.038,0.0,16.0,20.8,1.458,0.0,33.1,20.8,1.035,0.0,1.4
1729948252.78,40.0,0.917,0.0,31.3,19.2,0.818,0.0,16.0,19.2,1.426,0.0,34.2,19.2,0.992,0.0,1.07
1729948252.88,40.0,0.838,0.0,33.4,20.8,0.788,0.0,16.0,20.8,1.315,0.0,33.4,20.8,0.868,0.0,1.8
1729948252.98,40.0,1.282,0.0,33.5,19.2,0.754,0.0,15.7,19.2,1.256,0.0,32.5,19.2,0.866,0.0,1.62
1729948253.08,40.0,1.218,0.0,35.6,20.8,0.883,0.0,16.8,19.2,1.592,0.0,32.8,20.8,0.881,0.0,1.725
1729948253.18,40.0,1.094,0.0,34.4,19.2,0.953,0.0,15.8,20.8,1.598,0.0,32.7,19.2,0.897,0.0,1.83
1729948253.28,40.0,0.988,0.0,35.3,20.8,0.786,0.0,16.4,20.8,1.487,0.0,35.1,20.8,0.914,0.0,1.32
1729948253.38,40.0,1.019,0.0,34.8,19.2,0.793,0.0,15.8,20.8,1.208,0.0,33.8,19.2,0.935,0.0,2.12
1729948253.48,40.0,1.305,0.0,36.8,20.8,0.933,0.0,16.0,19.2,1.298,0.0,33.4,20.8,0.982,0.0,5.4
1729948253.58,38.4,1.167,0.0,37.2,19.2,0.888,0.0,16.7,19.2,1.391,0.0,33.0,19.2,1.112,0.0,3.625
1729948253.68,41.6,1.097,0.0,39.4,20.8,1.123,0.0,15.8,20.8,1.305,0.0,32.1,20.8,1.255,0.0,1.85
1729948253.78,40.0,1.069,0.0,37.5,19.2,1.051,0.0,16.1,19.2,1.188,0.0,36.3,19.2,1.216,0.0,2.31
1729948253.88,40.0,1.169,0.0,37.2,20.8,1.027,0.0,15.5,20.8,1.029,0.0,31.9,20.8,1.156,0.0,1.79
1729948253.98,40.0,1.25,0.0,37.3,19.2,1.119,0.0,16.1,20.8,1.253,0.0,33.2,19.2,1.152,0.0,3.465
1729948254.08,40.0,1.094,0.0,35.8,20.8,0.937,0.0,16.7,19.2,1.09,0.0,33.5,19.2,0.948,0.0,5.14
1729948254.18,40.0,1.172,0.0,38.1,19.2,0.982,0.0,15.7,20.8,1.389,0.0,33.7,20.8,0.936,0.0,1.56
1729948254.28,40.0,1.644,0.138,38.5,20.8,0.847,0.0,15.9,19.2,1.335,0.0,37.0,19.2,0.891,0.0,1.6
1729948254.38,40.0,1.349,0.0,26.1,19.2,1.693,0.143,15.7,22.4,1.473,0.067,32.3,19.2,0.752,0.0,1.64
1729948254.48,40.0,1.238,0.0,2.89,20.8,1.104,0.0,0.844,19.2,1.391,0.0,4.08,20.8,0.714,0.0,4.15
1729948254.58,36.8,1.266,0.0,2.14,19.2,0.977,0.0,0.875,20.8,1.161,0.0,3.1,20.8,0.692,0.0,6.0
1729948254.68,43.2,1.224,0.0,6.01,20.8,0.912,0.0,0.893,19.2,1.302,0.0,4.52,20.8,0.533,0.0,6.09
1729948254.78,40.0,1.096,0.0,2.93,19.2,1.02,0.0,1.75,20.8,1.265,0.0,11.7,19.2,0.506,0.0,8.32
1729948254.88,40.0,1.307,0.0,2.93,20.8,0.918,0.0,1.22,19.2,1.298,0.0,3.77,20.8,0.863,0.0,7.2
1729948254.98,38.4,1.107,0.0,2.8,19.2,0.934,0.0,1.42,20.8,1.196,0.0,4.66,19.2,0.773,0.0,6.75
1729948255.08,38.4,1.432,0.0,1.89,20.8,0.753,0.0,2.17,19.2,1.201,0.0,4.25,20.8,0.749,0.0,7.17
1729948255.18,41.6,1.066,0.0,6.6,19.2,1.025,0.0,1.17,20.8,1.598,0.0,9.89,19.2,0.759,0.0,7.32
1729948255.28,40.1,1.261,0.0,2.01,20.8,1.049,0.0,0.966,19.2,1.503,0.0,11.0,20.8,0.602,0.0,10.6
1729948255.38,38.4,1.439,0.0,2.77,19.2,0.994,0.0,1.22,20.8,1.289,0.0,6.63,19.2,0.733,0.0,8.18
1729948255.48,40.0,0.712,0.0,2.23,20.8,0.899,0.0,1.05,19.2,1.396,0.0,7.08,20.8,0.678,0.0,8.62
1729948255.58,41.6,0.867,0.0,1.94,19.2,0.877,0.0,1.05,20.8,1.384,0.0,7.34,19.2,0.847,0.0,9.37
1729948255.68,40.1,0.822,0.0,2.91,19.2,0.757,0.0,1.98,19.2,1.499,0.0,14.5,20.8,0.661,0.0,1.08
1729948255.78,41.5,0.695,0.0,1.81,20.8,0.894,0.0,1.81,20.8,1.269,0.0,9.26,19.2,0.558,0.0,2.15
1729948255.88,40.0,1.113,0.0,2.78,19.2,0.879,0.0,1.06,19.2,1.165,0.0,9.58,20.8,0.625,0.0,1.03
1729948255.98,38.4,0.875,0.0,6.6,20.8,0.814,0.0,1.55,20.8,1.175,0.0,10.3,19.2,0.666,0.0,1.19
1729948256.08,41.6,0.951,0.0,2.41,19.2,0.684,0.0,1.13,19.2,1.265,0.0,10.9,20.8,0.731,0.0,1.22
1729948256.18,40.0,0.677,0.0,2.6,20.8,0.624,0.0,2.26,20.8,1.532,0.0,14.7,19.2,0.648,0.0,0.844
1729948256.28,40.0,0.813,0.0,1.56,19.2,0.729,0.0,2.27,19.2,1.483,0.0,14.6,20.8,0.621,0.0,1.15
1729948256.38,40.0,0.995,0.0,2.46,20.8,0.805,0.0,3.085,20.8,1.457,0.0,15.4,19.2,0.817,0.0,1.71
1729948256.48,38.4,0.915,0.0,4.83,19.2,0.59,0.0,3.9,19.2,1.504,0.0,16.7,20.8,0.84,0.0,0.871
1729948256.58,41.6,1.019,0.0,2.61,20.8,0.773,0.0,3.31,20.8,1.427,0.0,14.0,19.2,1.08,0.0,1.04
1729948256.68,40.0,0.713,0.0,2.3,19.2,0.714,0.0,3.13,19.2,1.643,0.0,8.61,20.8,0.744,0.0,5.05
1729948256.78,40.0,0.722,0.0,1.52,20.8,0.499,0.0,2.04,20.8,1.487,0.0,3.72,19.2,0.64,0.0,1.06
1729948256.88,40.0,0.854,0.0,2.21,20.8,0.574,0.0,2.685,19.2,1.351,0.0,5.86,20.8,0.791,0.0,1.0
1729948256.98,38.4,1.21,0.0,2.02,19.2,0.581,0.0,3.33,20.8,1.29,0.0,4.49,19.2,0.827,0.0,1.0
1729948257.08,41.6,1.145,0.0,3.18,20.8,0.64,0.0,4.27,19.2,1.637,0.0,5.71,20.8,0.939,0.0,1.33
1729948257.18,40.0,0.894,0.0,1.96,19.2,0.499,0.0,5.6,19.2,1.484,0.0,4.81,19.2,0.762,0.0,3.77
1729948257.28,40.0,0.914,0.0,2.76,20.8,0.468,0.0,5.995,20.8,1.503,0.0,4.21,20.8,0.84,0.0,1.07
1729948257.38,40.0,0.798,0.0,2.53,19.2,0.586,0.0,6.39,19.2,1.608,0.0,4.28,19.2,0.933,0.0,1.02
1729948257.48,40.0,1.128,0.0,1.84,20.8,0.641,0.0,7.42,19.2,1.49,0.0,2.44,20.8,1.033,0.0,0.776
1729948257.58,40.0,1.02,0.0,3.16,19.2,0.774,0.0,7.95,20.8,1.727,0.0,4.64,19.2,1.044,0.0,1.13
1729948257.68,40.0,1.067,0.0,2.29,20.8,0.673,0.0,8.98,19.2,1.725,0.0,3.65,20.8,0.925,0.0,1.1
1729948257.78,40.0,0.951,0.0,2.74,19.2,0.67,0.0,0.902,20.8,1.624,0.0,3.9,19.2,0.917,0.0,1.02
1729948257.88,40.0,1.143,0.0,2.36,20.8,0.709,0.0,1.101,19.2,1.46,0.0,5.08,19.2,1.073,0.0,1.2
1729948257.98,38.4,1.447,0.0,3.59,19.2,0.809,0.0,1.3,20.8,1.359,0.0,3.65,20.8,1.087,0.0,0.959
1729948258.08,41.6,1.071,0.0,2.64,20.8,0.727,0.0,2.02,19.2,1.363,0.0,5.04,20.8,1.06,0.0,1.22
1729948258.18,38.4,1.03,0.0,2.11,19.2,0.648,0.0,1.22,20.8,1.094,0.0,4.38,19.2,0.799,0.0,1.21
1729948258.28,41.6,1.044,0.0,2.5,20.8,0.582,0.0,1.32,20.8,1.209,0.0,4.57,19.2,0.674,0.0,0.847
1729948258.38,40.0,1.201,0.0,2.44,19.2,0.783,0.0,1.01,20.8,1.295,0.0,4.3,20.8,0.951,0.0,0.957
1729948258.48,40.0,1.316,0.0,3.34,20.8,0.772,0.0,1.36,19.2,1.151,0.0,3.79,19.2,0.981,0.0,0.925
1729948258.58,40.0,1.205,0.0,4.58,19.2,0.896,0.0,0.973,19.2,1.209,0.0,4.01,20.8,0.969,0.0,0.865
1729948258.68,40.0,1.2,0.0,1.82,20.8,0.745,0.0,0.785,20.8,1.169,0.0,3.1,19.2,0.85,0.0,1.4
1729948258.78,40.0,1.395,0.0,3.69,19.2,0.702,0.0,1.47,19.2,1.348,0.0,4.64,20.8,0.609,0.0,2.6
1729948258.88,40.0,1.226,0.0,7.53,20.8,1.123,0.0,2.08,20.8,1.766,0.0,3.73,19.2,0.804,0.0,1.34
1729948258.98,40.0,1.566,0.0,3.05,19.2,1.14,0.0,1.67,19.2,1.475,0.0,3.43,20.8,1.025,0.0,1.95
1729948259.08,40.0,1.338,0.0,4.87,20.8,0.917,0.0,1.95,20.8,1.242,0.0,4.86,20.8,0.814,0.0,1.07
1729948259.18,40.0,1.312,0.0,5.55,19.2,0.833,0.0,1.78,19.2,1.233,0.0,2.67,19.2,0.858,0.0,1.75
1729948259.28,40.0,1.28,0.0,6.23,20.8,0.735,0.0,1.57,20.7,1.303,0.0,3.64,19.2,0.694,0.0,0.939
1729948259.38,40.0,1.246,0.0,8.36,19.2,1.057,0.0,1.61,20.9,1.498,0.0,2.9,20.8,0.77,0.0,0.814
1729948259.48,38.4,1.413,0.0,8.85,20.8,1.087,0.0,2.03,19.2,1.337,0.0,2.42,20.8,0.893,0.0,1.34
1729948259.58,40.0,1.138,0.0,10.525,19.2,0.988,0.0,2.32,20.8,1.351,0.0,4.3,19.2,0.821,0.0,1.68
1729948259.68,38.4,0.918,0.0,12.2,20.8,0.8,0.0,1.62,19.2,1.362,0.0,2.83,20.8,0.863,0.0,0.905
1729948259.78,40.0,0.967,0.0,10.9,19.2,0.759,0.0,1.2,20.8,1.617,0.0,5.64,19.2,0.741,0.0,1.39
1729948259.88,41.7,1.208,0.0,13.2,19.2,0.911,0.0,1.0,17.6,1.792,0.0,6.9,20.8,0.898,0.0,1.42
1729948259.98,40.0,1.33,0.0,2.97,20.8,1.086,0.0,0.715,22.4,1.752,0.0,6.21,19.2,1.153,0.0,1.1
1729948260.08,41.5,0.822,0.0,2.565,19.2,1.096,0.0,4.03,19.2,1.906,0.0,6.22,20.8,1.16,0.0,1.17
1729948260.18,40.0,0.883,0.0,2.16,20.8,0.915,0.0,2.98,20.8,1.533,0.0,6.36,19.2,1.026,0.0,1.06
1729948260.28,40.0,0.895,0.0,2.4,19.2,0.865,0.0,2.53,19.2,1.874,0.0,5.39,20.8,0.853,0.0,1.15
1729948260.38,40.0,0.936,0.0,1.56,20.8,1.011,0.0,3.29,20.8,1.916,0.0,5.75,19.2,0.884,0.0,0.943
1729948260.48,40.0,1.235,0.0,2.31,19.2,1.078,0.0,2.3,19.2,1.925,0.0,5.0,19.2,1.024,0.0,0.992
1729948260.58,40.0,1.043,0.0,2.63,20.8,1.097,0.0,2.77,20.8,1.989,0.0,5.55,20.8,1.16,0.0,1.31
1729948260.68,40.0,1.013,0.0,2.95,19.2,0.84,0.0,1.75,19.2,1.781,0.0,4.69,19.2,1.064,0.0,1.0
1729948260.78,40.0,1.13,0.0,2.51,20.8,0.646,0.0,2.19,20.8,1.852,0.0,4.99,20.8,0.96,0.0,1.13
1729948260.88,40.0,0.847,0.0,1.77,19.2,0.644,0.0,1.79,19.2,2.01,0.0,4.89,19.2,0.9,0.0,0.832
1729948260.98,39.9,1.266,0.0,2.17,20.8,0.758,0.0,2.68,20.8,1.728,0.0,4.62,20.8,1.003,0.0,1.22
1729948261.08,40.0,1.031,0.0,2.343,20.8,0.824,0.0,3.47,19.2,2.033,0.0,6.14,19.2,1.126,0.0,2.16
1729948261.18,39.9,1.083,0.0,2.517,19.2,0.777,0.0,6.12,20.8,1.794,0.0,5.42,20.8,0.933,0.0,1.35
1729948261.28,40.0,1.203,0.0,2.69,19.2,0.589,0.0,2.74,19.2,1.579,0.0,5.68,20.8,0.835,0.0,2.39
1729948261.38,40.0,1.245,0.0,2.21,20.8,0.763,0.0,3.69,19.2,1.847,0.0,6.71,19.2,0.801,0.0,2.73
1729948261.48,40.0,1.089,0.0,2.02,20.8,0.776,0.0,5.63,20.8,1.429,0.0,7.74,19.2,0.961,0.0,4.07
1729948261.58,40.0,1.018,0.0,2.3,19.2,0.777,0.0,3.8,19.2,1.384,0.0,8.22,20.8,1.006,0.0,3.54
1729948261.68,40.0,1.115,0.0,1.59,20.8,0.73,0.0,4.51,19.2,1.404,0.0,9.78,20.8,1.006,0.0,5.03
1729948261.78,40.0,1.125,0.0,5.2,19.2,0.63,0.0,3.02,20.8,1.499,0.0,10.79,19.2,0.808,0.0,6.77
1729948261.88,38.4,1.245,0.0,2.02,20.8,0.797,0.0,3.87,19.2,1.863,0.0,11.8,20.8,0.893,0.0,7.08
1729948261.98,41.6,1.115,0.0,2.74,19.2,1.134,0.0,5.04,20.8,1.852,0.0,11.5,19.2,0.972,0.0,8.17
1729948262.08,40.0,1.248,0.0,2.6,20.8,1.008,0.0,3.55,19.2,1.237,0.0,14.0,19.2,1.011,0.0,9.61
1729948262.18,40.0,1.145,0.0,1.84,19.2,0.942,0.0,5.79,20.8,1.853,0.0,14.4,20.8,0.92,0.0,9.59
1729948262.28,40.0,1.204,0.0,6.75,20.8,0.713,0.0,2.83,19.2,1.541,0.0,14.2,19.2,0.991,0.0,1.3
1729948262.38,38.4,1.388,0.0,1.96,19.2,0.842,0.0,3.31,20.8,1.535,0.0,14.4,20.8,0.904,0.0,4.5
1729948262.48,41.6,1.085,0.0,3.79,20.8,0.868,0.0,7.38,20.8,1.307,0.0,18.2,19.2,1.113,0.0,2.09
1729948262.58,40.0,1.171,0.0,2.34,19.2,0.859,0.0,3.08,20.8,1.099,0.0,15.6,20.8,1.013,0.0,1.19
1729948262.68,40.0,1.281,0.0,1.92,20.8,0.764,0.0,5.57,19.2,1.159,0.0,15.3,19.2,1.082,0.0,1.46
1729948262.78,40.0,1.076,0.0,2.55,19.2,0.747,0.0,2.19,19.2,1.078,0.0,15.0,20.8,0.949,0.0,0.97
1729948262.88,40.0,1.261,0.0,1.52,20.8,0.618,0.0,3.37,20.8,1.283,0.0,11.6,19.2,0.714,0.0,1.28
1729948262.98,40.0,1.128,0.0,4.9,19.2,0.758,0.0,4.98,19.2,1.37,0.0,7.99,19.2,0.631,0.0,0.892
1729948263.08,40.0,1.369,0.0,1.94,20.8,0.767,0.0,3.45,20.8,1.285,0.0,4.38,20.8,0.654,0.0,1.27
1729948263.18,40.0,1.258,0.0,2.52,19.2,0.761,0.0,6.27,19.2,1.12,0.0,2.98,20.8,0.605,0.0,0.961
1729948263.28,36.9,1.202,0.0,2.59,20.8,0.641,0.0,3.69,20.8,1.084,0.0,4.29,20.8,0.596,0.0,0.939
1729948263.38,41.6,1.281,0.0,2.57,19.2,0.842,0.0,5.45,20.8,1.222,0.0,3.81,19.2,0.651,0.0,1.01
1729948263.48,40.0,1.034,0.0,2.8,20.8,0.915,0.0,8.56,19.2,1.231,0.0,2.97,20.8,0.621,0.0,1.02
1729948263.58,40.0,1.223,0.0,1.9,19.2,0.902,0.0,6.74,20.8,1.128,0.0,4.37,19.2,0.707,0.0,1.11
1729948263.68,38.4,1.187,0.0,2.65,20.8,0.766,0.0,6.2,19.2,1.138,0.0,3.32,20.8,0.667,0.0,0.784
1729948263.78,40.0,1.538,0.0,2.26,19.2,0.826,0.0,6.65,20.8,1.23,0.0,4.67,19.2,0.737,0.0,0.809
1729948263.88,40.0,1.424,0.0,2.95,20.8,0.999,0.0,7.76,19.2,1.49,0.0,4.07,20.8,0.745,0.0,2.62
1729948263.98,40.0,0.798,0.0,3.22,19.2,1.004,0.0,8.64,20.8,1.5,0.0,4.59,19.2,0.784,0.0,3.19
1729948264.08,40.0,0.885,0.0,5.51,19.2,1.052,0.0,8.27,19.2,1.543,0.0,4.76,19.2,0.939,0.0,1.79
1729948264.18,41.6,0.847,0.0,5.58,20.8,1.015,0.0,8.09,20.8,1.269,0.0,3.94,20.8,0.861,0.0,2.95
1729948264.28,41.6,0.886,0.0,1.88,20.8,0.877,0.0,8.59,19.2,1.314,0.0,4.41,20.8,0.829,0.0,2.36
1729948264.38,40.1,0.814,0.0,2.55,19.2,0.841,0.0,9.08,20.8,1.658,0.0,3.99,19.2,0.794,0.0,2.99
1729948264.48,39.9,0.84,0.0,5.28,20.8,0.989,0.0,1.71,19.2,1.529,0.0,4.91,20.8,0.726,0.0,2.57
1729948264.58,40.0,0.88,0.0,2.14,19.2,0.802,0.0,1.91,20.8,1.729,0.0,4.47,19.2,0.812,0.0,2.34
1729948264.68,40.0,0.784,0.0,5.94,19.2,0.761,0.0,1.9,19.2,1.534,0.0,2.9,20.8,0.735,0.0,3.5
1729948264.78,40.0,0.891,0.0,2.98,20.8,0.787,0.0,2.63,20.8,1.316,0.0,4.38,19.2,0.88,0.0,2.5
1729948264.88,40.1,0.957,0.0,5.83,19.2,0.77,0.0,1.8,19.2,1.606,0.0,2.26,20.8,0.83,0.0,3.2
1729948264.98,38.4,1.097,0.0,9.12,19.2,0.697,0.0,4.42,20.8,1.616,0.0,4.63,19.2,0.779,0.0,2.42
1729948265.08,41.6,1.05,0.0,7.24,20.8,0.944,0.0,1.99,19.2,1.719,0.0,3.66,20.8,1.028,0.0,3.07
1729948265.18,40.0,0.968,0.0,8.35,20.8,0.8,0.0,2.4,20.8,1.56,0.0,6.48,19.2,0.976,0.0,2.33
1729948265.28,40.0,0.96,0.0,7.65,20.8,0.624,0.0,2.62,19.2,1.889,0.0,3.75,20.8,0.932,0.0,1.69
1729948265.38,40.0,0.982,0.0,9.09,19.2,0.547,0.0,5.08,20.8,1.855,0.0,2.57,19.2,0.831,0.0,2.41
1729948265.48,40.0,0.912,0.0,11.7,20.8,0.677,0.0,2.53,19.2,1.804,0.0,4.35,20.8,0.811,0.0,2.04
1729948265.58,40.0,0.985,0.0,11.9,19.2,0.678,0.0,2.02,20.8,1.573,0.0,7.38,19.2,0.979,0.0,2.29
1729948265.68,40.0,1.021,0.0,12.8,20.8,0.691,0.0,1.87,19.2,1.684,0.0,3.11,20.8,0.964,0.0,1.76
1729948265.78,40.0,1.027,0.0,11.9,19.2,0.73,0.0,3.83,20.8,1.666,0.0,3.8,19.2,0.961,0.0,1.75
1729948265.88,40.0,1.17,0.0,2.21,20.8,0.536,0.0,1.19,19.2,1.776,0.0,7.7,20.8,0.839,0.0,2.25
1729948265.98,40.0,1.008,0.0,2.05,19.2,0.661,0.0,2.1,19.2,1.866,0.0,4.47,19.2,0.923,0.0,1.64
1729948266.08,40.1,1.006,0.0,2.26,20.8,0.759,0.0,2.28,20.8,1.558,0.0,8.5,20.8,1.048,0.0,1.42
1729948266.18,40.0,1.262,0.0,1.67,19.2,0.903,0.0,2.01,19.2,1.711,0.0,4.32,19.2,1.123,0.0,1.2
1729948266.28,40.0,1.27,0.0,2.28,20.8,0.838,0.0,5.23,19.2,1.655,0.0,3.6,20.8,1.138,0.0,2.24
1729948266.38,40.0,1.068,0.0,1.97,19.2,0.793,0.0,1.7,20.8,1.874,0.0,8.51,19.2,1.028,0.0,1.24
1729948266.48,40.0,1.106,0.0,2.83,20.8,1.072,0.0,2.32,19.2,1.207,0.0,7.49,20.8,0.924,0.0,1.08
1729948266.58,40.0,1.067,0.0,2.08,19.2,1.024,0.0,0.902,20.8,1.275,0.0,2.21,19.2,1.03,0.0,1.09
1729948266.68,38.4,1.557,0.0,2.83,20.8,0.901,0.0,1.9,20.8,1.235,0.0,4.44,20.8,1.09,0.0,1.1
1729948266.78,41.7,1.301,0.0,2.52,19.2,1.131,0.0,2.79,19.2,1.592,0.0,2.55,19.2,1.137,0.0,1.32
1729948266.88,40.0,1.251,0.0,1.77,19.2,0.887,0.0,2.09,20.8,1.305,0.0,13.1,19.2,1.015,0.0,1.6
1729948266.98,40.0,1.021,0.0,3.16,20.8,0.748,0.0,2.72,20.8,1.175,0.0,3.57,20.8,0.769,0.0,1.86
1729948267.08,40.0,1.123,0.0,2.31,20.8,0.797,0.0,1.76,19.2,1.175,0.0,1.89,19.2,0.878,0.0,2.475
1729948267.18,38.3,1.521,0.0,2.9,19.2,0.933,0.0,3.22,20.8,1.114,0.0,3.65,20.8,0.843,0.0,3.09
1729948267.28,41.7,1.415,0.0,2.45,20.8,1.079,0.0,2.49,19.2,1.426,0.0,3.88,19.2,0.876,0.0,2.61
1729948267.38,38.3,1.151,0.0,1.77,19.2,0.835,0.0,3.22,20.8,1.406,0.0,11.8,20.8,0.747,0.0,3.56
1729948267.48,40.0,1.018,0.0,2.98,20.8,0.77,0.0,4.44,19.2,1.253,0.0,6.46,20.8,0.579,0.0,4.51
1729948267.58,40.0,1.162,0.0,1.89,19.2,0.888,0.0,2.49,19.2,1.374,0.0,7.73,19.2,0.676,0.0,5.24
1729948267.68,38.4,1.431,0.0,2.63,19.2,0.902,0.0,3.49,20.8,1.522,0.0,8.52,20.8,0.78,0.0,5.83
1729948267.78,41.6,1.234,0.0,2.41,20.8,0.973,0.0,4.98,20.8,1.583,0.0,13.4,19.2,0.82,0.0,8.3
1729948267.88,38.4,1.389,0.0,1.55,19.2,0.895,0.0,3.85,19.2,1.884,0.0,14.8,20.7,0.863,0.0,10.2
