Time,C1F1Bitrate,C1F1Jitter,C1F1Datagrams,C1F1Delay,C1S1Bitrate,C1S1Jitter,C1S1Datagrams,C1S1Delay,C1F4Bitrate,C1F4Jitter,C1F4Datagrams,C1F4Delay,C1F2Bitrate,C1F2Jitter,C1F2Datagrams,C1F2Delay
1729947713.21,-0.9992496421900484,-0.6943512194263192,0.0,1.6470250446727122,0.00034671190611061203,-0.4916843130959931,0.0,-0.8221093285771249,-0.99928741465499,1.1209840790795187,0.0,-1.1288210167985488,-0.971095404449328,-2.084574929489646,0.0,1.874450426273862
1729947713.31,1.0003025658703202,-0.4031466402969335,0.0,1.8507449184145142,0.00034671190611061203,0.16332158255470833,0.0,-0.680276228748873,0.9997385488995244,1.6748515244399151,0.0,-1.5732455402739305,0.9721674150317913,-0.5464386286242657,0.0,0.7560936870111723
1729947713.41,-0.9992496421900484,-0.6705794170484102,0.0,0.5920471270812395,0.00034671190611061203,-1.768471167661489,0.0,-0.887886998062691,-0.99928741465499,0.9542282890785388,0.0,-1.4877386842133464,0.9721674150317913,-1.074615363028155,0.0,0.5197616968273588
1729947713.51,1.0003025658703202,-2.0374580537781783,0.0,-0.5320500333869161,0.00034671190611061203,-1.023283300870475,0.0,-0.7666094199486785,0.9997385488995244,-0.8681742730750239,0.0,-1.2801294452185124,-0.971095404449328,-2.159518925587496,0.0,-0.849697782005633
1729947713.61,-0.9992496421900484,-1.2173308717403173,0.0,-1.10319325084161,0.00034671190611061203,-0.9378477492638616,0.0,-0.540498681092045,-0.99928741465499,0.5611610697905164,0.0,-1.5253898512852908,0.9721674150317913,-2.2344629216853447,0.0,-0.5057503320059755
1729947713.71,1.0003025658703202,-0.46257614624170607,0.0,-0.7539591815699501,0.00034671190611061203,0.18705368022321145,0.0,-0.6905539896059927,-0.99928741465499,-0.5465738209302772,0.0,-1.4807010828914875,-0.971095404449328,-2.4771387185736184,0.0,-0.7927248915148922
1729947713.81,-0.9992496421900484,-0.28428762840738836,0.0,-0.8667326831055904,0.00034671190611061203,1.131591167429657,0.0,-0.5363875767491971,0.9997385488995244,0.8053391908633789,0.0,-1.5229266908226402,0.9721674150317913,-0.5500073903432106,0.0,-0.866578638447334
1729947713.91,1.0003025658703202,-0.3793748379190245,0.0,-1.3251023990246442,0.00034671190611061203,0.05415393327959089,0.0,-0.8693870285198756,-0.99928741465499,-0.2845290080715947,0.0,-1.565152298753793,-0.971095404449328,-0.27164397626548475,0.0,-0.7230913586928757
1729947714.01,-0.9992496421900484,-0.575492207536774,0.0,-0.8849219575468226,0.00034671190611061203,-0.17367420433804437,0.0,-0.6987761982916885,0.9997385488995244,-1.529241869150336,0.0,-1.420881471655688,0.9721674150317913,-1.3387037302301,0.0,-1.079699451023809
1729947714.11,1.0003025658703202,0.08417530845020103,0.0,-1.1322960899475818,0.00034671190611061203,-0.2970811122142629,0.0,-0.5939430375490674,-0.99928741465499,-2.0711981866535196,0.0,-1.1006706115111136,0.9721674150317913,-2.2308941599664,0.0,-0.45721786973608536
1729947714.21,-0.9992496421900484,0.3991516899574957,0.0,-0.7394077620169642,-1.7280121400982729,0.3579247834364379,0.0,-0.6288874244632744,0.9997385488995244,-1.880620140938114,0.0,-1.2854076462099064,-0.971095404449328,-2.2273253982474546,0.0,-0.6935498599198988
1729947714.31,1.0003025658703202,0.9459031446494035,0.0,-0.6775642289167745,1.728705563910494,0.8325667368065114,0.0,0.21388896582054126,0.9997385488995244,-0.4274625423581488,0.0,-1.4701446809086993,0.9721674150317913,-0.532163581748485,0.0,-0.8138259620670184
1729947714.41,-0.9992496421900484,0.33972218401272314,0.0,-1.0486254275179132,0.00034671190611061203,-0.7242588702473285,0.0,-0.04099950343602743,-0.99928741465499,-1.005152243432971,0.0,-1.4814048430236733,-0.971095404449328,-1.8133490388498117,0.0,-0.30318005470556386
1729947714.51,1.0003025658703202,-1.0687571068783859,0.0,-0.8230784244466328,0.00034671190611061203,0.016182577009985013,0.0,-0.024555086064635887,0.9997385488995244,-1.559019688793368,0.0,-1.4930168852047405,0.9721674150317913,-2.002493409953907,0.0,-1.0016254899809416
1729947714.61,-0.9992496421900484,-0.1475997647344114,0.0,-1.0013333139707092,0.00034671190611061203,-0.05501371599552548,0.0,0.1481112963349751,-0.99928741465499,-2.1426649537967966,0.0,-1.420881471655688,-0.971095404449328,-2.908958886565988,0.0,-0.8127709085394121
1729947714.71,1.0003025658703202,-0.23674402365157027,0.0,-0.6157206958165847,-3.456370992102656,0.5857529210540732,0.0,0.36599982650591273,0.9997385488995244,-1.0408856270046094,0.0,-1.5345387330037075,0.9721674150317913,-1.485022960706853,0.0,-0.6239163270978825
1729947714.81,-0.9992496421900484,0.13171891320601908,0.0,-0.7394077620169642,1.728705563910494,0.6522027945258835,0.0,0.8572767954762345,-0.99928741465499,-0.0046175034270936,0.0,-0.8613921665679151,-0.971095404449328,-0.10034341375611582,0.0,-0.6893296458094738
1729947714.91,1.0003025658703202,-0.1892004188957522,0.0,-0.9322140710940267,0.00034671190611061203,-0.6008519623711095,0.0,0.8983878389047135,0.9997385488995244,-0.8026630698603533,0.0,-0.3511660707331535,0.9721674150317913,-1.5385543864910305,0.0,-0.45088754857044744
1729947715.01,-0.9992496421900484,-0.9201833420164544,0.0,-0.7139427777992391,-0.10767571634416478,-0.21164556060765025,0.0,0.8778323171904742,-0.99928741465499,-1.6304864559366452,0.0,-0.4602488912219646,-0.971095404449328,-1.7526800896277428,0.0,-1.012176025257005
1729947715.11,1.0003025658703202,0.22086317212317796,0.0,-1.0231604433001882,1.728705563910494,-0.22588481920875192,0.0,0.8983878389047135,0.9997385488995244,-2.160531645582616,0.0,-0.1717072370257547,0.9721674150317913,-2.2630130154369064,0.0,-0.7568530715762776
1729947715.21,-0.9992496421900484,0.12577596261154184,0.0,-0.968592619976491,-3.456370992102656,0.05890035281329215,0.0,1.0422764909043891,-0.99928741465499,-1.3207971316491112,0.0,-0.1717072370257547,-0.971095404449328,-1.520710577896305,0.0,-0.5015301178955505
1729947715.31,-0.9992496421900484,0.7022421702758352,0.0,-0.9576790553117518,1.728705563910494,0.642709955458482,0.0,0.8973600628190014,-2.9983133782095,4.17618837445461,0.0,-0.06966201785880238,0.9721674150317913,-0.24309388251392314,0.0,-0.6175860059322446
1729947715.41,1.0003025658703202,0.25057792509556426,0.0,-1.0013333139707092,0.00034671190611061203,-0.3967559224219784,0.0,0.7524436347336135,0.9997385488995244,0.32293851264625956,0.0,0.4194512740103827,-0.971095404449328,-0.8319395661398812,0.0,-0.8982302442755233
1729947715.51,-0.9992496421900484,-0.7181230218042282,0.0,-1.3323781088011368,0.00034671190611061203,-0.5628806061015036,0.0,-0.7871649416629178,-0.99928741465499,-0.15946216557086054,0.0,4.209199585831335,0.9721674150317913,-1.595654573994154,0.0,-0.6112556847666066
1729947715.61,1.0003025658703202,-0.29617352959634285,0.0,-1.1286582350593355,-1.7280121400982729,0.0778860309480951,0.0,-0.885831445891267,0.9997385488995244,-1.005152243432971,0.0,4.455515632096392,-0.971095404449328,-1.9668057927644549,0.0,-0.630879680380084
1729947715.71,-0.9992496421900484,0.16737661677288265,0.0,-1.2705345757009472,0.00034671190611061203,-0.206899141073949,0.0,-0.7583872112629827,-0.99928741465499,-1.4815973577214847,0.0,4.596267658533568,0.9721674150317913,-1.5135730544584145,0.0,-0.6507146866990827
1729947715.81,1.0003025658703202,0.11389006142258733,0.0,-1.4797112317751187,0.00034671190611061203,-1.877638816936606,0.0,-0.5795541723490999,0.9997385488995244,-0.7371518666456827,0.0,5.475967823765916,-0.971095404449328,-1.1031654567797167,0.0,-0.6703386823125601
1729947715.91,-0.9992496421900484,-0.25457287543500207,0.0,-0.8630948282173437,1.8367279921607695,-1.9868064662117229,0.0,-0.7542761069201349,-0.99928741465499,-1.5828419445077937,0.0,3.646191480082633,0.9721674150317913,-1.2352096403806887,0.0,-0.5922647212696931
1729947716.01,1.0003025658703202,-1.4075052907635894,0.0,-0.5429635980516555,0.00034671190611061203,-2.2953237359022705,0.0,-0.6905539896059927,0.9997385488995244,-0.64186284378798,0.0,3.646191480082633,-0.971095404449328,-1.3743913474195522,0.0,-0.41923594274225806
1729947716.11,-0.9992496421900484,-0.84292498428825,0.0,-0.8921976673233155,0.00034671190611061203,-2.3949985461099854,0.0,-0.8693870285198756,-0.99928741465499,-0.9336854762896946,0.0,3.6110034734733394,0.9721674150317913,-1.70271742556251,0.0,-0.30318005470556386
1729947716.21,-0.9992496421900484,-1.7046528204874518,0.0,-0.9649547650882447,1.728705563910494,-2.366520028907781,0.0,-0.8652759241770276,0.9997385488995244,-0.671640663431012,0.0,3.822131513129103,-0.971095404449328,-0.4964759645590329,0.0,-0.5247412955028892
1729947716.31,1.0003025658703202,-1.4907065990862711,0.0,-0.7030292131344996,0.00034671190611061203,-1.3697719268306279,0.0,-0.5363875767491971,-0.99928741465499,0.4837387387186322,0.0,4.138823572612748,0.9721674150317913,0.5777213128434727,0.0,-0.4719886191225736
1729947716.41,1.0003025658703202,-0.6765223676428874,0.0,-0.8885598124350691,0.00034671190611061203,-1.312814892426219,0.0,-0.610387454920459,0.9997385488995244,0.11449377514503481,0.0,5.194463770891565,-0.971095404449328,0.5812900745624175,0.0,-0.43400669212874643
1729947716.51,1.0003025658703202,-1.1935590693624083,0.0,-0.7612348913464431,0.00034671190611061203,-0.895129973460555,0.0,-0.505554294177838,-0.99928741465499,1.0614284397934544,0.0,4.701831678361451,-0.971095404449328,0.024563246406966686,0.0,-0.08583902801866375
1729947716.61,-0.9992496421900484,-0.4269184426748425,0.0,-0.5720664371576272,-1.7280121400982729,-0.7384981288484308,0.0,-0.785109389491494,0.9997385488995244,0.7934280630061661,0.0,2.731303308240992,0.9721674150317913,0.024563246406966686,0.0,-0.2567576994908862
1729947716.71,1.0003025658703202,0.7438428244371768,0.0,-0.2664866265449247,1.728705563910494,-1.9535815294758179,0.0,-0.678220676577449,-0.99928741465499,0.26338287336019534,0.0,2.696115301631698,0.9721674150317913,0.013856961250130683,0.0,-0.096389563294727
1729947716.81,-0.9992496421900484,-0.3615459861355927,0.0,-0.7248563424639785,0.00034671190611061203,-1.5311501909764529,0.0,-0.9002203110912346,0.9997385488995244,-0.37386246700069103,0.0,2.7664913148502857,-0.971095404449328,-0.036105702815102156,0.0,-0.0879491350738765
1729947716.91,1.0003025658703202,-0.6289787628870693,0.0,-0.8558191184408509,0.00034671190611061203,-2.0485099201498325,0.0,-0.7933315981771897,-0.99928741465499,-1.1004412662906737,0.0,3.329499420598988,0.9721674150317913,-0.4358070153369641,0.0,-0.1934544878345076
1729947717.01,-0.9992496421900484,-1.5798508580034294,0.0,-0.2774001912096642,0.00034671190611061203,-0.8903835539268543,0.0,-0.6124430070918829,0.9997385488995244,-0.3083512637860204,0.0,2.942431347896755,-2.914358223930443,-0.4001193981475121,0.0,0.05342803762536916
1729947717.11,1.0003025658703202,-0.5933210593202057,0.0,-0.48839577472795864,0.00034671190611061203,-0.8619050367246498,0.0,-0.7234428243487758,-0.99928741465499,-0.20115111307110548,0.0,2.9776193545060488,2.915430234512906,-0.339450448925444,0.0,-0.26308802065652415
1729947717.21,-0.9992496421900484,-0.10005615997859332,0.0,-0.39381154763355064,0.00034671190611061203,-1.241618599420708,0.0,-0.7666094199486785,0.9997385488995244,-0.43341810628675526,0.0,2.9776193545060488,-0.971095404449328,0.6062714065950343,0.0,-0.23354652188354733
1729947717.31,-0.9992496421900484,-0.2724017272184338,0.0,-0.5684285822693808,0.00034671190611061203,-0.7100196116462263,0.0,-0.7100817352345201,-0.99928741465499,-0.43937367021536167,0.0,2.731303308240992,-0.971095404449328,-0.3358816872064984,0.0,-0.21455555838663376
1729947717.41,1.0003025658703202,0.244634974501087,0.0,-0.5866178567106131,0.00034671190611061203,-0.8856371343931535,0.0,-0.6535540505203618,0.9997385488995244,-1.088530138433461,0.0,2.9776193545060488,0.9721674150317913,-0.41796320674223847,0.0,-0.22510609366269682
1729947717.51,1.0003025658703202,-0.6943512194263192,0.0,0.10457457205621416,0.00034671190611061203,-1.2985756338251169,0.0,-0.5158320550349578,-0.99928741465499,0.09662708335921555,0.0,2.696115301631698,-0.971095404449328,-1.7098549490004002,0.0,0.24122756553929264
1729947717.61,-0.9992496421900484,-0.48040499802513786,0.0,-0.6702885191402815,0.00034671190611061203,-1.0470153985389785,0.0,-0.7809982851486461,0.9997385488995244,-0.01652863128430644,0.0,2.942431347896755,0.9721674150317913,-2.056024835738085,0.0,-0.1871241666688697
1729947717.71,-0.9992496421900484,-0.26645877662395656,0.0,-0.6630128093637886,0.00034671190611061203,-1.2700971166229125,0.0,-0.7316650330344715,-0.99928741465499,0.08471595550200271,0.0,2.9776193545060488,-0.971095404449328,-2.1416751169927695,0.0,-0.45932797679129794
1729947717.81,1.0003025658703202,-0.6468076146705011,0.0,-0.5866178567106131,0.00034671190611061203,-0.9141156515953579,0.0,-0.7768871808057982,0.9997385488995244,-0.8443520173605983,0.0,3.153559387552518,0.9721674150317913,-1.9025680818234414,0.0,-0.39180455102449396
1729947717.91,1.0003025658703202,-0.49229089921409236,0.0,-0.379260128080565,-0.10767571634416478,-0.9900583641345697,0.0,-0.8221093285771249,-0.99928741465499,-0.9634632959327266,0.0,2.7664913148502857,0.9721674150317913,-2.002493409953907,0.0,-0.11960074090206572
1729947718.01,-0.9992496421900484,-1.1935590693624083,0.0,-0.19009167389174914,0.00034671190611061203,-0.6673018358429197,0.0,-0.8817203415484192,-0.99928741465499,-0.0046175034270936,0.0,2.731303308240992,-0.971095404449328,-1.5992233357130994,0.0,0.3382924900790731
1729947718.11,1.0003025658703202,-0.9736698973667497,0.0,-0.24102164232719944,0.00034671190611061203,-0.9995512032019711,0.0,-0.885831445891267,0.9997385488995244,-0.19519554914249906,0.0,2.731303308240992,0.9721674150317913,-1.9775120779212902,0.0,0.2433376725945052
1729947718.21,-0.9992496421900484,0.09011825904467828,0.0,0.279191606692044,0.00034671190611061203,-0.5391485084330004,0.0,-0.5589986506348604,-0.99928741465499,-1.5947530723650065,0.0,2.7664913148502857,-0.971095404449328,-1.78479894509825,0.0,0.4290270934532161
1729947718.31,1.0003025658703202,-0.08222730819516155,0.0,0.05728245850901025,0.10836914015638602,-1.0897331743422851,0.0,-0.23216585537845386,0.9997385488995244,-2.077153750582126,0.0,3.4350634404268696,0.9721674150317913,-2.0667311208949206,0.0,0.5450829814899101
1729947718.41,-0.9992496421900484,-0.20108632008470673,0.0,0.5229278842045567,0.00034671190611061203,-0.18316704340544585,0.0,-0.4243599834065924,0.9997385488995244,-1.4875529216500911,0.0,2.8016793214595794,-0.971095404449328,-0.339450448925444,0.0,0.9038011808760561
1729947718.51,1.0003025658703202,0.2921785792569051,0.0,0.7411991774993444,0.00034671190611061203,-0.5438949279667006,0.0,-0.6165541114347308,-0.99928741465499,-1.880620140938114,0.0,3.0128073611153434,0.9721674150317913,-1.3886663942953328,0.0,1.4313279446792115
1729947718.61,-0.9992496421900484,-0.26645877662395656,0.0,0.9085405023586814,0.00034671190611061203,0.21078577789171565,0.0,-0.7974427025200376,0.9997385488995244,-1.0230189352187902,0.0,2.907243341287461,-0.971095404449328,-0.3323129254875536,0.0,1.199216168605823
1729947718.71,-0.9992496421900484,0.7913864291929947,0.0,1.3232559596187778,0.00034671190611061203,-0.050267296461825275,0.0,-0.8118315677200052,-0.99928741465499,-1.0230189352187902,0.0,3.2239354007711065,0.9721674150317913,-0.6427951950357859,0.0,1.8111472146174838
1729947718.81,1.0003025658703202,0.7081851208703132,0.0,1.3378073791717635,0.00034671190611061203,0.38165688110494106,0.0,0.18716678759203004,0.9997385488995244,2.2227634058717056,0.071,3.5758154668640456,-0.971095404449328,-0.7641330934799228,0.0,1.874450426273862
1729947718.91,-0.9992496421900484,0.9815608482162671,0.0,1.2104824580831375,0.00034671190611061203,1.5065583105920146,0.0,-0.8426648502913644,0.9997385488995244,2.0798298715851518,0.0,2.7664913148502857,-0.971095404449328,0.39214570345832217,0.0,1.705641861856852
1729947719.01,1.0003025658703202,1.5045405005302646,0.0,1.5197001235840863,-1.7280121400982729,1.2265195581036719,0.0,-0.7871649416629178,-0.99928741465499,-0.15350660164225413,0.0,-1.4419942756212645,0.9721674150317913,0.08166343391008993,0.0,2.043258990690872
1729947719.11,-0.9992496421900484,0.42886644292988135,0.0,1.6943171582199166,1.6206831356602187,0.7566240242672996,0.0,-0.7686649721201024,0.9997385488995244,-0.09990652628479633,0.0,-1.4771822822305583,0.9721674150317913,-0.2787814997033752,0.0,2.106562202347251
1729947719.21,1.0003025658703202,1.1836211684284925,0.0,2.1017569057035197,0.00034671190611061203,0.22502503649281733,0.0,0.38038869170588036,-0.99928741465499,-1.4815973577214847,0.0,-0.6467453262512224,-0.971095404449328,-1.2494846872564696,0.0,2.022157920138746
1729947719.31,1.0003025658703202,0.6962992196813587,0.0,0.8903512279174489,0.00034671190611061203,0.4528531741104526,0.0,-0.8385537459485164,0.8747994261773656,-0.9932411155757581,0.0,-1.2062346313389953,0.9721674150317913,-1.2423471638185792,0.0,1.5157322268877162
1729947719.41,-0.9992496421900484,0.6962992196813587,0.0,-0.8994733770998083,0.00034671190611061203,0.5098102085148615,0.0,-0.6473873940060899,-0.99928741465499,0.1383160308594605,0.0,-1.5222229306904544,-0.971095404449328,-0.40725692158540244,0.0,0.4037058087906644
1729947719.51,1.0003025658703202,0.23869202390660973,0.0,-0.6011692762635988,-1.7280121400982729,-0.48693789356229233,0.0,-0.8817203415484192,0.9997385488995244,-1.1957302891483763,0.0,-1.2906858472013005,0.9721674150317913,-1.4564728669552913,0.0,0.6927904753547939
1729947719.61,-0.9992496421900484,-0.73595187358766,0.0,-1.0922796861768707,0.00034671190611061203,0.400642559239744,0.0,-0.8447204024627882,-0.99928741465499,-1.9699535998672104,0.0,-1.2238286346436422,-0.971095404449328,-1.5492606716478665,0.0,-0.3643731593067299
1729947719.71,1.0003025658703202,0.4585811959022683,0.0,-0.5793421469341201,-0.10767571634416478,0.3246998467005333,0.0,0.25294445707759605,0.9997385488995244,-2.7322657827288315,0.0,-1.0373321996143845,0.9721674150317913,-2.130968831835934,0.0,-0.07317838568738809
1729947719.81,-0.9992496421900484,0.3932087393630178,0.0,-1.365118802795355,0.10836914015638602,0.1348430653525039,0.0,-0.7953871503486136,-0.99928741465499,-1.3684416430779627,0.0,-1.2906858472013005,-0.971095404449328,-1.6456172380593868,0.0,-0.4213460497974708
1729947719.91,-0.9992496421900484,0.3337792334182459,0.0,-0.7685106011229359,-1.7280121400982729,0.7328919265987954,0.0,-0.3596100900067382,0.9997385488995244,0.44204979121838794,0.0,-0.9000989738381383,-0.971095404449328,0.14946990657004838,0.0,-0.45932797679129794
