Time,F1C1Bitrate,F1C1Jitter,F1C1Datagrams,F1C1Delay,F1F2Bitrate,F1F2Jitter,F1F2Datagrams,F1F2Delay,F1F4Bitrate,F1F4Jitter,F1F4Datagrams,F1F4Delay,F1S1Bitrate,F1S1Jitter,F1S1Datagrams,F1S1Delay
1729949216.36,6.4,0.762,0.0,4.57,20.8,0.846,0.0,2.56,20.8,0.97,0.0,3.52,41.6,0.769,0.0,3.64
1729949216.46,9.6,0.909,0.0,3.45,20.8,0.711,0.0,0.934,19.2,0.825,0.0,4.63,38.4,0.891,0.0,3.54
1729949216.56,6.4,0.914,0.0,4.8,19.2,0.766,0.0,2.25,20.8,1.23,0.0,4.66,40.0,0.769,0.0,4.01
1729949216.66,8.01,1.259,0.0,4.09,20.8,0.662,0.0,0.808,19.2,1.22,0.0,4.69,40.0,0.739,0.0,4.01
1729949216.76,7.99,1.582,0.0,4.12,19.2,0.817,0.0,2.92,20.8,1.071,0.0,4.74,40.0,0.751,0.0,4.43
1729949216.86,8.0,1.316,0.0,4.86,20.8,0.904,0.0,3.32,19.2,1.033,0.0,3.53,40.0,0.779,0.0,4.01
1729949216.96,8.0,1.472,0.0,3.87,19.2,0.845,0.0,1.19,20.8,0.731,0.0,4.51,40.0,0.738,0.0,3.57
1729949217.06,8.0,1.514,0.0,4.09,20.8,0.649,0.0,2.9,19.2,1.056,0.0,3.925,40.0,0.733,0.0,4.2
1729949217.16,8.0,1.333,0.0,3.58,19.2,0.516,0.0,0.907,20.8,1.074,0.0,3.34,40.0,0.812,0.0,2.79
1729949217.26,8.0,1.353,0.0,3.52,20.8,0.755,0.0,2.03,19.2,1.005,0.0,3.21,40.0,0.731,0.0,3.47
1729949217.36,8.0,1.365,0.0,2.84,19.2,0.846,0.0,1.38,20.8,0.99,0.0,2.95,40.0,0.682,0.0,3.37
1729949217.46,8.0,1.715,0.0,2.8,20.8,0.793,0.0,0.945,19.2,0.704,0.0,4.38,40.1,0.714,0.0,3.22
1729949217.56,8.01,1.76,0.0,6.88,19.2,0.749,0.0,1.06,19.2,0.696,0.0,5.81,40.0,0.791,0.0,3.45
1729949217.66,7.97,1.469,0.0,3.27,20.8,0.637,0.0,0.929,20.8,0.801,0.0,5.025,40.0,0.766,0.0,2.05
1729949217.76,8.03,1.213,0.0,3.76,19.2,0.869,0.0,2.39,20.8,0.799,0.0,4.24,40.0,0.838,0.0,3.29
1729949217.86,8.0,1.066,0.0,3.88,19.2,1.076,0.0,0.678,19.2,0.92,0.0,2.76,39.9,0.798,0.0,1.71
1729949217.96,8.0,0.98,0.0,2.88,20.8,0.899,0.0,0.803,20.8,0.931,0.0,2.94,41.6,0.819,0.0,1.55
1729949218.06,8.0,1.027,0.0,6.86,19.2,0.856,0.0,3.15,19.2,0.722,0.0,7.1,40.0,0.868,0.0,2.84
1729949218.16,8.0,1.051,0.0,4.88,20.8,0.77,0.0,4.36,20.8,0.839,0.0,3.74,40.0,0.755,0.0,3.3
1729949218.26,9.6,1.249,0.0,4.12,19.2,1.029,0.0,2.02,19.2,0.95,0.0,3.93,40.0,0.875,0.0,3.42
1729949218.36,8.01,1.62,0.0,5.27,20.8,1.106,0.0,3.46,20.8,0.97,0.0,4.06,40.0,0.867,0.0,2.85
1729949218.46,7.99,1.322,0.0,4.88,20.8,0.973,0.0,2.36,19.2,0.877,0.0,4.7,40.0,0.751,0.0,5.01
1729949218.56,8.0,1.14,0.0,6.87,19.2,0.828,0.0,4.55,20.8,0.757,0.0,6.91,38.4,0.91,0.0,1.71
1729949218.66,8.0,0.962,0.0,4.93,19.2,0.873,0.0,3.58,19.2,0.967,0.0,5.02,40.1,0.867,0.0,3.14
1729949218.76,6.4,0.956,0.0,4.36,20.8,1.02,0.0,3.04,20.8,1.016,0.0,5.72,40.0,1.026,0.0,3.92
1729949218.86,8.0,1.013,0.0,5.79,19.2,1.046,0.0,4.4,19.2,1.04,0.0,5.42,40.0,0.852,0.0,1.91
1729949218.96,8.0,1.146,0.0,7.87,20.8,0.963,0.0,2.66,20.8,0.808,0.0,7.22,40.0,0.564,0.0,7.16
1729949219.06,8.0,1.112,0.0,8.76,20.8,0.702,0.0,8.29,17.6,0.747,0.083,8.14,39.9,0.717,0.0,5.58
1729949219.16,8.0,1.012,0.0,6.06,19.2,0.696,0.0,5.91,12.8,0.964,0.385,6.77,41.7,0.674,0.0,4.93
1729949219.26,8.0,1.169,0.0,4.44,19.2,0.795,0.0,4.92,12.8,1.041,0.333,5.41,40.0,0.661,0.0,6.34
1729949219.36,9.6,1.327,0.0,8.62,20.8,0.729,0.0,6.89,14.4,1.049,0.25,6.15,39.9,0.565,0.0,9.69
1729949219.46,8.0,1.262,0.0,8.83,19.2,0.663,0.0,9.97,9.6,1.095,0.455,6.89,40.1,0.53,0.0,7.85
1729949219.56,7.99,1.283,0.0,6.91,20.8,0.584,0.0,7.9,14.4,0.935,0.4,7.63,40.0,0.495,0.0,7.89
1729949219.66,8.01,1.18,0.0,7.49,19.2,0.692,0.0,7.87,16.0,1.065,0.167,8.16,40.0,0.542,0.0,8.11
1729949219.76,8.0,1.469,0.0,6.07,20.8,0.918,0.0,8.08,19.2,1.078,0.077,7.33,40.0,0.704,0.0,11.5
1729949219.86,8.0,1.452,0.0,11.6,19.2,0.813,0.0,11.4,16.0,1.07,0.091,12.1,40.0,0.596,0.0,7.14
1729949219.96,7.99,1.413,0.0,9.23,20.8,0.735,0.0,7.0,17.6,0.932,0.214,9.23,40.0,0.719,0.0,2.52
1729949220.06,8.0,1.386,0.0,8.26,19.2,0.691,0.0,2.14,11.2,0.968,0.364,8.95,39.9,0.571,0.0,1.4
1729949220.16,8.0,1.485,0.0,8.6,19.2,0.492,0.0,0.92,17.6,1.12,0.214,8.67,40.1,0.792,0.0,0.719
1729949220.26,8.0,1.422,0.0,8.52,20.8,0.84,0.0,1.41,16.0,1.225,0.167,8.91,40.0,0.703,0.0,3.75
1729949220.36,8.0,1.264,0.0,10.2,19.2,0.584,0.0,1.13,12.8,1.216,0.385,11.8,40.0,0.647,0.0,0.815
1729949220.46,8.01,1.073,0.0,1.9,20.8,0.608,0.0,1.08,14.4,0.87,0.25,6.93,40.0,0.597,0.0,1.59
1729949220.56,8.0,0.901,0.0,3.37,20.8,0.564,0.0,0.805,17.6,0.704,0.154,5.55,40.0,0.551,0.0,2.88
1729949220.66,8.0,0.863,0.0,1.42,19.2,0.453,0.0,1.93,17.6,0.945,0.083,4.17,40.0,0.702,0.0,1.03
1729949220.76,7.99,0.947,0.0,2.57,20.8,0.487,0.0,0.879,19.2,0.961,0.077,3.65,40.0,0.637,0.0,1.77
1729949220.86,8.01,1.069,0.0,3.1,19.2,0.518,0.0,1.5,12.8,0.667,0.111,6.21,40.1,0.614,0.0,1.22
1729949220.96,7.99,1.226,0.0,2.65,20.8,0.554,0.0,2.33,11.2,0.845,0.562,3.37,39.9,0.725,0.0,0.898
1729949221.06,8.0,1.036,0.0,3.08,19.2,0.7,0.0,1.0,14.4,0.885,0.25,4.68,40.0,0.597,0.0,0.989
1729949221.16,8.0,0.851,0.0,1.77,20.8,0.566,0.0,1.51,12.8,1.057,0.333,4.28,40.0,0.706,0.0,1.08
1729949221.26,8.0,0.853,0.0,2.44,19.2,0.656,0.0,1.56,12.8,1.218,0.385,3.88,40.0,0.745,0.0,1.28
1729949221.36,8.0,0.907,0.0,1.45,20.8,0.669,0.0,1.74,12.8,1.108,0.333,3.402,40.0,0.763,0.0,0.916
1729949221.46,8.0,0.927,0.0,1.46,19.2,0.679,0.0,2.77,16.0,0.816,0.167,2.925,40.0,0.783,0.0,1.77
1729949221.56,8.0,0.926,0.0,1.75,20.8,0.729,0.0,1.13,19.2,0.675,0.077,2.448,40.0,0.614,0.0,1.367
1729949221.66,8.0,0.905,0.0,1.52,19.2,0.545,0.0,1.87,14.4,0.769,0.308,1.97,40.1,0.635,0.0,0.964
1729949221.76,8.0,1.153,0.0,2.69,20.8,0.477,0.0,1.4,14.4,0.655,0.25,1.57,40.0,0.657,0.0,2.74
1729949221.86,8.0,1.436,0.0,2.16,19.2,0.643,0.0,2.24,17.6,0.678,0.154,1.17,40.0,0.641,0.0,0.999
1729949221.96,8.0,1.123,0.0,0.88,20.8,0.591,0.0,2.34,17.6,0.648,0.154,1.745,40.0,0.646,0.0,1.17
1729949222.06,8.0,1.264,0.0,1.75,19.2,0.634,0.0,0.823,11.2,0.88,0.3,2.32,40.0,0.692,0.0,1.09
1729949222.16,8.0,1.101,0.0,1.98,20.8,0.49,0.0,1.77,17.6,0.578,0.267,1.7,40.0,0.806,0.0,1.01
1729949222.26,8.0,1.02,0.0,0.939,19.2,0.563,0.0,2.93,16.0,0.743,0.231,2.06,40.0,0.787,0.0,1.03
1729949222.36,8.0,0.98,0.0,2.0,20.8,0.653,0.0,0.986,14.4,0.774,0.25,1.73,40.0,0.81,0.0,1.05
1729949222.46,8.0,1.338,0.0,1.87,19.2,0.834,0.0,1.14,14.4,0.926,0.308,0.998,40.0,0.853,0.0,1.43
1729949222.56,8.0,1.361,0.0,1.74,20.8,0.682,0.0,0.79,17.6,0.594,0.083,1.129,39.9,0.746,0.0,1.81
1729949222.66,8.0,1.567,0.0,1.905,19.2,0.543,0.0,1.043,19.2,0.562,0.0,1.26,40.0,0.867,0.0,2.19
1729949222.76,8.0,1.139,0.0,2.07,20.8,0.574,0.0,1.297,20.8,0.696,0.0,2.28,40.0,0.786,0.0,1.71
1729949222.86,8.0,0.863,0.0,1.52,19.2,0.783,0.0,1.55,19.2,0.768,0.0,1.0,40.0,1.149,0.0,1.61
1729949222.96,8.01,0.638,0.0,1.43,20.8,0.81,0.0,2.133,20.8,0.799,0.0,2.47,38.4,1.035,0.0,1.13
1729949223.06,7.99,0.564,0.0,0.883,19.2,0.847,0.0,2.717,19.2,0.687,0.0,2.0,40.0,0.741,0.0,1.15
1729949223.16,6.4,0.592,0.0,0.739,20.8,0.595,0.0,3.3,20.8,0.457,0.0,2.475,38.4,0.496,0.0,1.17
1729949223.26,8.0,0.599,0.0,3.04,20.8,0.576,0.0,2.78,19.2,0.731,0.0,2.95,41.6,0.568,0.0,0.942
1729949223.36,8.0,0.743,0.0,2.89,19.2,0.793,0.0,3.2,20.8,0.734,0.0,2.46,40.0,0.459,0.0,1.311
1729949223.46,8.0,1.026,0.0,1.69,19.2,0.882,0.0,3.135,19.2,0.756,0.0,3.07,41.6,0.533,0.0,1.68
1729949223.56,9.6,1.235,0.0,3.63,20.8,0.741,0.0,3.07,20.8,0.658,0.0,3.03,40.0,0.536,0.0,0.824
1729949223.66,8.0,1.013,0.0,2.65,19.2,0.689,0.0,3.16,19.2,0.577,0.0,3.52,40.0,0.504,0.0,1.2
1729949223.76,8.0,0.828,0.0,2.67,20.8,0.833,0.0,3.09,20.8,0.864,0.0,3.04,40.0,0.7,0.0,1.445
1729949223.86,8.0,0.91,0.0,2.83,19.2,1.102,0.0,3.6,19.2,0.945,0.0,2.84,40.1,0.55,0.0,1.69
1729949223.96,8.0,0.851,0.0,2.99,20.8,0.981,0.0,2.47,20.8,0.853,0.0,3.24,40.0,0.536,0.0,0.798
1729949224.06,8.01,0.739,0.0,2.86,19.2,0.878,0.0,3.06,19.2,0.689,0.0,3.64,38.4,0.51,0.0,1.07
1729949224.16,6.39,0.805,0.0,3.32,20.8,0.622,0.0,1.76,20.8,0.589,0.0,3.12,41.6,0.646,0.0,1.74
1729949224.26,9.61,0.735,0.0,1.83,19.2,0.784,0.0,2.36,19.2,0.877,0.0,3.06,40.0,0.702,0.0,2.41
1729949224.36,6.39,1.091,0.0,2.48,20.8,0.96,0.0,2.09,20.8,0.952,0.0,2.72,40.0,0.589,0.0,3.08
1729949224.46,9.6,1.246,0.0,3.13,19.2,0.838,0.0,1.82,19.2,0.933,0.0,2.74,40.0,0.693,0.0,1.78
1729949224.56,8.0,0.924,0.0,3.13,20.8,0.852,0.0,2.7,20.8,0.865,0.0,2.71,40.0,0.54,0.0,2.02
1729949224.66,8.0,0.812,0.0,2.773,19.2,0.627,0.0,2.3,19.2,0.615,0.0,2.505,40.0,0.629,0.0,1.25
1729949224.76,8.0,0.844,0.0,2.417,20.8,0.586,0.0,2.01,20.8,0.952,0.0,2.3,40.0,0.586,0.0,2.43
1729949224.86,8.0,0.77,0.0,2.06,19.2,0.456,0.0,2.02,19.2,0.95,0.0,4.55,40.0,0.525,0.0,3.61
1729949224.96,7.99,0.722,0.0,2.87,20.8,0.53,0.0,2.03,20.8,0.824,0.0,3.015,40.1,0.679,0.0,2.13
1729949225.06,8.0,0.874,0.0,2.4,19.2,0.578,0.0,4.54,19.2,0.855,0.0,1.48,40.0,0.7,0.0,3.81
1729949225.16,8.0,1.053,0.0,1.54,20.8,0.573,0.0,2.19,20.8,0.68,0.0,0.965,40.0,0.555,0.0,1.79
1729949225.26,8.0,1.525,0.0,3.64,19.2,0.466,0.0,3.09,19.2,1.05,0.0,1.973,40.0,0.693,0.0,3.54
1729949225.36,8.0,1.279,0.0,2.3,20.8,0.481,0.0,3.99,20.8,1.057,0.0,2.98,40.0,0.624,0.0,3.345
1729949225.46,8.0,1.048,0.0,1.39,19.2,0.6,0.0,3.525,19.2,0.919,0.0,2.14,40.0,0.831,0.0,3.15
1729949225.56,8.0,1.013,0.0,2.81,20.8,0.732,0.0,3.06,20.7,0.875,0.0,2.31,40.0,0.608,0.0,3.79
1729949225.66,8.0,0.87,0.0,1.49,20.8,0.614,0.0,3.38,19.3,0.664,0.0,4.23,40.0,0.717,0.0,2.31
1729949225.76,8.01,0.992,0.0,4.42,19.2,0.757,0.0,2.47,20.8,1.079,0.0,2.71,40.0,0.844,0.0,3.36
1729949225.86,7.99,1.124,0.0,2.2,19.2,0.692,0.0,2.91,19.2,0.945,0.0,4.29,40.0,0.733,0.0,2.43
1729949225.96,8.01,1.301,0.0,1.24,20.8,0.746,0.0,1.91,20.8,0.826,0.0,3.79,39.9,0.755,0.0,4.54
1729949226.06,7.99,1.442,0.0,3.85,20.8,0.746,0.0,4.73,19.2,0.647,0.0,4.59,40.0,0.675,0.0,4.84
1729949226.16,8.0,1.297,0.0,2.62,19.2,0.673,0.0,4.16,20.8,0.577,0.0,5.39,38.4,0.553,0.0,7.19
1729949226.26,6.4,1.143,0.0,6.35,19.2,0.711,0.0,7.69,19.2,0.733,0.0,3.91,40.0,0.735,0.0,4.89
1729949226.36,8.0,1.194,0.0,3.87,20.8,0.709,0.0,4.98,20.8,0.774,0.0,6.81,40.0,0.611,0.0,5.01
1729949226.46,8.0,1.187,0.0,7.84,20.8,0.759,0.0,4.66,19.2,0.691,0.0,5.75,40.0,0.808,0.0,6.89
1729949226.56,8.0,1.3,0.0,7.06,19.2,0.816,0.0,6.45,20.8,0.682,0.0,6.947,40.0,0.646,0.0,6.94
1729949226.66,8.0,1.404,0.0,7.07,20.8,0.726,0.0,6.73,19.2,0.69,0.0,8.143,40.0,0.832,0.0,10.8
1729949226.76,8.01,1.396,0.0,10.1,19.2,0.944,0.0,10.6,20.8,0.87,0.0,9.34,40.0,1.004,0.0,7.51
1729949226.86,7.99,1.57,0.0,7.73,20.8,0.938,0.0,7.68,19.2,0.857,0.0,7.25,40.0,0.917,0.0,10.0
1729949226.96,8.0,1.706,0.0,11.8,19.2,0.97,0.0,9.52,20.8,0.805,0.0,9.39,40.0,0.721,0.0,10.2
1729949227.06,8.01,1.603,0.0,9.44,20.8,0.958,0.0,9.5,19.2,0.838,0.0,7.61,40.0,0.843,0.0,9.22
1729949227.16,7.99,1.441,0.0,8.85,19.2,0.975,0.0,8.78,20.8,0.846,0.0,6.85,40.0,0.689,0.0,11.2
1729949227.26,8.0,1.431,0.0,9.93,19.2,0.949,0.0,11.2,16.0,0.82,0.167,8.57,40.0,0.942,0.0,8.22
1729949227.36,8.0,1.294,0.0,9.22,20.8,0.857,0.0,8.33,20.8,0.874,0.0,7.34,40.0,0.775,0.0,1.09
1729949227.46,8.0,1.315,0.0,8.98,19.2,1.024,0.0,1.43,14.4,0.889,0.25,6.47,38.4,0.491,0.0,2.53
1729949227.56,8.0,1.192,0.0,9.57,20.8,0.922,0.0,3.04,17.6,0.848,0.154,5.45,41.6,0.696,0.0,2.26
1729949227.66,8.0,1.174,0.0,7.1,19.2,0.763,0.0,3.33,17.6,0.722,0.154,6.54,41.6,0.593,0.0,2.49
1729949227.76,8.0,1.208,0.0,1.82,20.8,0.673,0.0,2.49,16.0,0.626,0.167,6.55,40.0,0.511,0.0,4.67
1729949227.86,9.6,1.268,0.0,2.74,19.2,0.682,0.0,4.85,14.4,0.924,0.25,7.32,40.0,0.557,0.0,2.81
1729949227.96,6.4,1.005,0.0,1.79,20.8,0.909,0.0,2.61,14.4,0.827,0.308,6.7,38.4,0.631,0.0,2.48
1729949228.06,8.0,0.819,0.0,1.48,19.2,0.902,0.0,2.78,14.4,0.857,0.25,8.04,41.6,0.661,0.0,1.7
1729949228.16,8.0,0.697,0.0,1.37,20.8,0.723,0.0,1.33,17.6,0.679,0.154,7.547,40.0,0.605,0.0,3.09
1729949228.26,9.6,0.729,0.0,3.69,19.2,0.652,0.0,3.55,12.8,0.606,0.333,7.055,38.4,0.427,0.0,1.98
1729949228.36,6.4,0.732,0.0,1.94,20.8,0.615,0.0,1.52,16.0,0.887,0.231,6.562,41.6,0.664,0.0,1.12
1729949228.46,9.61,0.85,0.0,1.6,19.2,0.78,0.0,1.42,14.4,0.847,0.25,6.07,40.0,0.615,0.0,2.13
1729949228.56,8.0,0.964,0.0,2.62,20.8,0.707,0.0,2.16,12.8,0.927,0.385,6.665,39.9,0.632,0.0,0.828
1729949228.66,7.98,1.137,0.0,1.14,19.2,0.631,0.0,0.851,16.0,0.758,0.167,7.26,40.1,0.639,0.0,1.52
1729949228.76,8.02,1.043,0.0,1.64,20.8,0.602,0.0,1.36,11.2,0.784,0.462,7.448,38.4,0.567,0.0,2.81
1729949228.86,8.0,0.967,0.0,1.39,19.2,0.391,0.0,2.28,12.8,1.156,0.333,7.635,41.6,0.794,0.0,0.814
1729949228.96,6.4,1.133,0.0,1.09,19.2,0.527,0.0,0.77,17.6,1.118,0.154,7.822,40.0,0.719,0.0,1.84
1729949229.06,9.6,1.099,0.0,0.779,20.8,0.745,0.0,2.2,14.4,1.052,0.182,8.01,40.1,0.64,0.0,3.21
1729949229.16,8.0,1.189,0.0,3.26,20.8,0.582,0.0,2.5,16.0,0.965,0.286,8.25,39.9,0.714,0.0,1.05
1729949229.26,8.0,1.206,0.0,1.56,19.2,0.606,0.0,0.993,11.2,0.935,0.417,10.2,40.0,0.619,0.0,2.07
1729949229.36,8.0,1.195,0.0,2.37,20.8,0.487,0.0,1.6,14.4,1.08,0.25,7.14,40.0,0.621,0.0,2.01
1729949229.46,8.0,1.448,0.0,0.736,19.2,0.476,0.0,2.16,19.2,1.08,0.077,1.13,40.0,0.662,0.0,1.37
1729949229.56,8.0,1.632,0.0,1.46,20.8,0.615,0.0,1.37,14.4,1.142,0.308,1.39,40.0,0.635,0.0,0.85
1729949229.66,8.0,1.241,0.0,2.76,19.2,0.678,0.0,1.74,17.6,0.884,0.083,1.2,40.0,0.764,0.0,2.21
1729949229.76,8.0,1.207,0.0,1.13,20.8,0.668,0.0,1.28,16.0,0.746,0.167,1.257,40.0,0.68,0.0,1.62
1729949229.86,8.0,0.94,0.0,2.51,19.2,0.514,0.0,1.78,16.0,1.009,0.231,1.313,40.0,0.818,0.0,2.09
1729949229.96,8.0,0.896,0.0,1.7,19.2,0.425,0.0,1.56,14.4,1.158,0.308,1.37,40.0,0.705,0.0,0.971
1729949230.06,8.0,0.833,0.0,1.89,19.2,0.593,0.0,1.25,16.0,0.955,0.167,1.15,39.9,0.753,0.0,2.22
1729949230.16,8.0,0.941,0.0,2.74,20.8,0.656,0.0,2.42,17.6,0.872,0.154,1.45,40.0,0.867,0.0,1.58
1729949230.26,8.0,1.136,0.0,1.43,19.2,0.594,0.0,1.02,12.8,0.687,0.273,1.153,40.0,0.68,0.0,1.91
1729949230.36,8.0,1.376,0.0,1.74,20.8,0.479,0.0,2.21,12.8,0.609,0.333,0.856,40.0,0.851,0.0,2.07
1729949230.46,8.01,1.038,0.0,1.04,20.8,0.491,0.0,1.19,16.0,0.631,0.286,2.99,40.0,0.705,0.0,0.991
1729949230.56,7.99,0.787,0.0,0.913,19.2,0.785,0.0,1.19,17.6,1.05,0.154,2.93,40.0,0.925,0.0,2.55
1729949230.66,8.0,0.873,0.0,1.47,19.2,0.843,0.0,0.873,14.4,0.675,0.25,2.87,40.0,0.756,0.0,1.26
1729949230.76,8.0,0.675,0.0,3.83,20.8,0.661,0.0,0.892,19.2,0.644,0.077,3.41,40.0,0.678,0.0,2.65
1729949230.86,8.0,0.682,0.0,0.997,19.2,0.534,0.0,0.981,19.2,0.479,0.0,1.97,40.0,0.967,0.0,1.06
1729949230.96,8.0,0.76,0.0,1.97,20.8,0.591,0.0,1.24,20.8,0.756,0.0,1.92,40.0,0.922,0.0,2.13
1729949231.06,8.0,1.057,0.0,1.29,20.8,0.779,0.0,1.93,19.2,0.824,0.0,3.18,38.4,0.84,0.0,2.63
1729949231.16,6.4,1.172,0.0,1.6,19.2,1.006,0.0,0.875,20.8,0.821,0.0,1.35,41.6,0.813,0.0,1.68
1729949231.26,9.6,1.183,0.0,4.05,19.2,0.764,0.0,1.51,19.2,0.678,0.0,3.68,40.0,0.743,0.0,3.27
1729949231.36,8.0,0.985,0.0,2.1,20.8,0.612,0.0,0.975,20.8,0.539,0.0,3.26,38.4,0.837,0.0,1.14
1729949231.46,6.4,0.95,0.0,2.61,19.2,0.799,0.0,1.2,19.2,0.841,0.0,2.58,40.0,0.839,0.0,2.18
1729949231.56,8.0,0.96,0.0,1.54,20.9,0.941,0.0,0.996,20.8,0.957,0.0,3.27,40.0,0.832,0.0,1.47
1729949231.66,8.0,0.993,0.0,4.53,19.2,0.916,0.0,1.01,19.2,0.868,0.0,1.52,40.0,0.823,0.0,1.08
1729949231.76,8.0,0.95,0.0,1.83,20.8,0.798,0.0,1.0,20.8,0.804,0.0,3.45,40.0,0.579,0.0,0.908
1729949231.86,8.0,0.986,0.0,2.23,19.2,0.653,0.0,1.04,19.2,0.632,0.0,2.13,40.0,0.485,0.0,1.93
1729949231.96,8.0,1.105,0.0,1.83,20.8,0.569,0.0,2.09,20.8,1.014,0.0,2.8,41.6,0.727,0.0,1.06
1729949232.06,8.0,1.351,0.0,1.41,19.2,0.921,0.0,0.918,19.2,0.993,0.0,3.87,40.0,0.591,0.0,1.002
1729949232.16,9.6,1.489,0.0,6.33,20.8,0.854,0.0,1.66,20.8,0.879,0.0,2.06,40.0,0.431,0.0,0.943
1729949232.26,8.0,1.1,0.0,0.784,19.2,0.794,0.0,1.15,19.2,0.694,0.0,3.38,40.0,0.576,0.0,2.77
1729949232.36,8.0,0.995,0.0,1.3,20.8,0.663,0.0,2.32,20.8,0.618,0.0,1.55,40.0,0.614,0.0,1.49
1729949232.46,8.0,0.756,0.0,2.48,19.2,0.615,0.0,2.63,19.2,0.903,0.0,2.86,40.0,0.63,0.0,3.89
1729949232.56,8.0,0.715,0.0,1.06,20.8,0.875,0.0,2.17,20.8,0.832,0.0,3.7,40.0,0.636,0.0,3.615
1729949232.66,8.0,0.728,0.0,4.15,19.2,0.858,0.0,4.88,19.2,0.865,0.0,1.92,40.0,0.585,0.0,3.34
1729949232.76,8.0,0.792,0.0,1.24,20.8,0.678,0.0,4.79,20.8,0.739,0.0,3.63,40.0,0.702,0.0,3.85
1729949232.86,8.0,0.879,0.0,2.16,19.2,0.596,0.0,5.34,19.2,0.819,0.0,2.53,40.0,0.563,0.0,4.36
1729949232.96,8.0,1.092,0.0,4.9,20.8,0.543,0.0,7.52,20.8,0.893,0.0,3.14,40.0,0.676,0.0,7.09
1729949233.06,8.0,1.193,0.0,2.69,19.2,0.795,0.0,6.52,19.2,0.962,0.0,2.62,40.0,0.663,0.0,5.35
1729949233.16,8.0,1.097,0.0,7.77,20.8,0.79,0.0,9.06,20.8,0.865,0.0,4.9,40.0,0.555,0.0,9.04
1729949233.26,8.0,1.0,0.0,5.43,19.2,0.621,0.0,6.11,19.2,0.797,0.0,5.1,40.0,0.689,0.0,7.35
1729949233.36,8.0,0.947,0.0,4.75,20.8,0.555,0.0,1.03,20.8,0.642,0.0,2.62,40.0,0.638,0.0,7.07
1729949233.46,7.99,0.921,0.0,5.78,19.2,0.473,0.0,3.61,19.2,0.836,0.0,3.55,40.0,0.694,0.0,8.95
1729949233.56,8.01,0.965,0.0,5.28,20.8,0.505,0.0,1.44,20.8,0.958,0.0,3.3,40.0,0.703,0.0,8.58
1729949233.66,8.0,1.076,0.0,7.52,19.2,0.663,0.0,1.65,19.2,1.016,0.0,4.28,40.0,0.765,0.0,2.85
1729949233.76,8.0,1.221,0.0,7.25,20.8,0.589,0.0,0.842,20.8,0.833,0.0,5.77,38.5,0.628,0.0,1.4
1729949233.86,8.0,1.091,0.0,7.03,20.8,0.518,0.0,2.23,19.2,0.686,0.0,4.0,41.6,0.575,0.0,2.1
1729949233.96,8.0,1.128,0.0,7.93,19.2,0.478,0.0,1.87,20.8,0.917,0.0,5.22,40.0,0.707,0.0,1.19
1729949234.06,8.0,1.185,0.0,8.6,19.2,0.579,0.0,0.753,19.2,0.981,0.0,5.21,40.0,0.668,0.0,2.18
1729949234.16,8.0,1.142,0.0,9.97,20.8,0.624,0.0,4.25,20.8,0.838,0.0,7.57,40.0,0.667,0.0,4.06
1729949234.26,8.0,1.154,0.0,2.46,19.2,0.613,0.0,2.66,19.2,0.719,0.0,4.38,38.5,0.604,0.0,2.92
1729949234.36,6.4,1.134,0.0,3.43,20.8,0.614,0.0,1.16,20.8,0.73,0.0,5.76,41.6,0.595,0.0,1.09
1729949234.46,9.6,1.198,0.0,1.4,20.8,0.521,0.0,2.14,19.2,0.786,0.0,6.43,40.0,0.867,0.0,2.28
1729949234.56,8.0,1.469,0.0,2.67,19.2,0.558,0.0,1.7,19.2,0.617,0.0,6.2,38.4,0.956,0.0,1.25
1729949234.66,6.4,1.62,0.0,1.57,20.8,0.843,0.0,3.44,20.8,0.817,0.0,7.7,41.6,0.874,0.0,3.95
1729949234.76,9.6,1.564,0.0,2.11,19.2,0.758,0.0,1.43,20.8,0.724,0.0,7.04,40.0,0.748,0.0,1.07
1729949234.86,8.0,1.523,0.0,1.28,19.2,0.685,0.0,1.23,19.2,0.654,0.0,6.24,38.4,0.705,0.0,0.848
1729949234.96,6.4,1.35,0.0,1.68,20.8,0.566,0.0,1.72,20.8,0.541,0.0,7.0,40.0,0.853,0.0,1.17
1729949235.06,8.0,1.398,0.0,2.69,19.2,0.705,0.0,1.63,19.2,0.741,0.0,5.9,40.0,0.966,0.0,2.23
1729949235.16,8.0,1.408,0.0,1.61,20.8,0.945,0.0,1.6,20.8,0.804,0.0,9.67,40.0,0.876,0.0,0.812
1729949235.26,9.6,1.443,0.0,1.71,20.8,0.795,0.0,1.45,19.2,0.685,0.0,6.47,40.0,0.801,0.0,1.36
1729949235.36,6.4,1.372,0.0,3.63,19.2,0.742,0.0,0.875,20.8,0.668,0.0,7.2,40.0,0.716,0.0,2.9
1729949235.46,7.99,1.508,0.0,1.93,20.8,0.665,0.0,1.05,19.2,0.715,0.0,7.79,40.0,0.964,0.0,0.949
1729949235.56,8.0,1.476,0.0,3.1,19.2,0.686,0.0,2.23,20.8,0.787,0.0,8.26,40.0,0.74,0.0,2.67
1729949235.66,8.0,1.243,0.0,1.79,20.8,0.839,0.0,0.819,19.2,0.867,0.0,8.55,40.0,0.962,0.0,1.2
1729949235.76,8.0,1.314,0.0,2.58,19.2,0.874,0.0,1.32,20.8,0.719,0.0,11.4,40.0,0.772,0.0,0.815
