Time,F1S1Bitrate,F1S1Jitter,F1S1Datagrams,F1S1Delay,F1F4Bitrate,F1F4Jitter,F1F4Datagrams,F1F4Delay,F1F2Bitrate,F1F2Jitter,F1F2Datagrams,F1F2Delay,F1C1Bitrate,F1C1Jitter,F1C1Datagrams,F1C1Delay
1729949191.96,0.002677683432711783,0.917612830923128,0.0,-0.06843798547209773,-0.998053866668713,-1.5018799227128494,0.0,-1.4025292079776588,-0.9904212329207678,-2.1438875864942224,0.0,-1.031778134449348,-1.7093581850290778,0.472082943548223,0.0,-0.5419055747544654
1729949192.06,0.002677683432711783,1.5639271421527186,0.0,0.003110605491805802,1.0018149037243633,-0.049867922852306464,0.0,-1.077692904785512,-0.9904212329207678,-1.0964401649836455,0.0,-1.3140782298576137,1.707057250293064,-0.9138797294885835,0.0,-0.3481953099404601
1729949192.16,0.002677683432711783,1.0496555396689582,0.0,-0.1686060128215631,1.0018149037243633,-0.3593131031504552,0.0,-1.077692904785512,1.0075553348813597,-0.5397966781237381,0.0,-0.8508165348286648,0.014914182014385284,-1.1879577412351883,0.0,-1.1486207437945575
1729949192.26,0.002677683432711783,0.8967639821737864,0.0,0.28930496934742117,-0.998053866668713,-0.7461195785231405,0.0,-1.3845031843577094,-0.9904212329207678,-0.33629260765882635,0.0,-1.3383270842067854,0.004204415759457167,-1.555471438804499,0.0,-0.6844470903723184
1729949192.36,0.002677683432711783,0.9384616796724696,0.0,-0.18291573101434389,1.0018149037243633,-1.198385611266588,0.0,-1.3639020145063387,1.0075553348813597,-1.1143964064952554,0.0,-0.9992050465176251,0.014914182014385284,-1.9697029792851626,0.0,-0.8087140527058313
1729949192.46,0.002677683432711783,1.7376675483972321,0.0,0.04603976007014811,-0.998053866668713,-1.847030316122323,0.0,-1.2763470426380141,1.0075553348813597,-1.671039893355162,0.0,-1.2742666779410634,0.014914182014385284,-2.056909619386355,0.0,-0.3079912927149119
1729949192.56,0.002677683432711783,0.9732097609213723,0.0,-0.40829379255064074,1.0018149037243633,-0.3950183162617794,0.0,-0.9783658358592607,-0.9904212329207678,-1.2161484417277109,0.0,-1.0607319903886574,-0.01721511675039907,-1.627105464601907,0.0,-0.39570914847974453
1729949192.66,0.002677683432711783,1.431884433406888,0.0,0.6363156355223545,-0.998053866668713,-0.5854461195221786,0.0,-1.3885498427213716,-0.9904212329207678,-0.09687605417069416,0.0,-0.923201174676938,0.004204415759457167,-0.6242291034381947,0.0,-0.6588627157742422
1729949192.76,0.002677683432711783,1.0427059234191778,0.0,-0.4440680880325927,1.0018149037243633,-0.4426252670768792,0.0,-1.1954138753647723,1.0075553348813597,-0.10884688184510077,0.0,-1.2272166620396858,0.004204415759457167,0.20111945466237544,0.0,-0.34454039928359215
1729949192.86,0.12402542808791754,0.1601046596970495,0.0,-0.2687740401710285,-0.998053866668713,-1.2935995128967877,0.0,-0.8128207209821757,-0.9904212329207678,-0.36023426300763955,0.0,-0.7856703589652188,0.004204415759457167,-0.5681676919445711,0.0,-1.1084167265690092
1729949192.96,-2.0602339757057604,1.4944309796549131,0.0,0.06392690781112399,1.0018149037243633,-1.835128578418548,0.0,-1.4006898178123577,1.0075553348813597,-1.240090097076524,0.0,-1.389358255299818,0.004204415759457167,-1.16615608120989,0.0,-0.7758198567940191
1729949193.06,0.002677683432711783,1.723768315897671,0.0,-0.26161918107463794,-0.998053866668713,0.027493372222230063,0.0,-1.2689894819768102,-0.9904212329207678,-1.0605276819604255,0.0,-0.94491656663142,-1.7093581850290778,-1.577273098829797,0.0,-0.13986540249898274
1729949193.16,0.002677683432711783,1.7168186996478905,0.0,0.8616936970586513,1.0018149037243633,-0.24624659496459317,0.0,-1.0077960785040758,1.0075553348813597,0.32210291443353717,0.0,-0.8363396068590101,0.014914182014385284,-1.412203387209683,0.0,-0.4249484337346886
1729949193.26,0.002677683432711783,1.2859424921614968,0.0,-0.1435640059841967,-0.998053866668713,-0.18078703759383094,0.0,-1.3355754059607043,-0.9904212329207678,-0.08490522649628755,0.0,-1.020920438472107,0.004204415759457167,-1.7797170847789934,0.0,0.6459403887276427
1729949193.36,0.002677683432711783,-0.35416694278670996,0.0,-0.05412826727931696,1.0018149037243633,-1.299550381748675,0.0,-1.3940680132172745,1.0075553348813597,-0.7073882655654306,0.0,-0.5721356714128126,0.004204415759457167,-1.7734880390574796,0.0,-0.15448504512645486
1729949193.46,0.002677683432711783,-1.2437178227586188,0.0,0.4431344399198142,-0.998053866668713,-1.5137816604166243,0.0,-1.0225111998264835,-0.9904212329207678,-1.688996134866772,0.0,-0.9593934946010746,-0.006505350495470951,-1.7921751762220208,0.0,0.16714709267793126
1729949193.56,1.9442415979159782,-0.19432576904175744,0.0,0.1497852169678086,1.0018149037243633,0.23577378203829238,0.0,-1.3984825496139968,1.0075553348813597,-1.7189232040527884,0.0,-0.30431250397420145,0.004204415759457167,-1.7329992418676403,0.0,0.06115468362875855
1729949193.66,0.002677683432711783,-0.5974035115290289,0.0,2.385678684589802,-0.998053866668713,0.15246161811186773,0.0,-1.2910621639604214,-0.9904212329207678,-0.5996508164957711,0.0,-0.48165487160247106,0.004204415759457167,-0.9543685266784232,0.0,0.12328816479551494
1729949193.76,0.002677683432711783,0.2573992871939771,0.0,1.2015495041371944,1.0018149037243633,-0.627102201485391,0.0,-0.9599719342062514,-0.9904212329207678,-0.7672424039374637,0.0,1.1180456690443685,1.707057250293064,-0.577511260526842,0.0,2.0896300981905123
1729949193.86,0.002677683432711783,-0.5835042790294679,0.0,1.2122817927817797,-0.998053866668713,-0.3593131031504552,0.0,-1.3517620394153527,1.0075553348813597,-0.7672424039374637,0.0,0.9008917494995485,0.004204415759457167,-0.4840755747041358,0.0,1.3074792176207553
1729949193.96,0.002677683432711783,-0.2846707802889045,0.0,1.3911532701915392,1.0018149037243633,-0.9127439063759899,0.0,-1.107123147430327,1.0075553348813597,-0.9168777498675462,0.0,0.7126916858940382,0.004204415759457167,-0.13213449143860959,0.0,1.0991493101792775
1729949194.06,0.002677683432711783,0.7786205059275179,0.0,1.937426762200945,-0.998053866668713,-0.6449548080410534,0.0,-1.2910621639604214,-0.9904212329207678,-0.9408194052163594,0.0,1.0890918131050593,0.004204415759457167,-0.23491374584358604,0.0,1.5487033209740444
1729949194.16,0.002677683432711783,-0.7433454527744204,0.0,2.4833425112555307,1.0018149037243633,-0.3117061523353554,0.0,-1.2285228983401892,1.0075553348813597,-0.33629260765882635,0.0,0.8393648056285162,0.004204415759457167,0.5437169693456314,0.0,1.4902247504641566
1729949194.26,0.002677683432711783,0.25044967094419657,0.0,3.0296160032649357,-0.998053866668713,0.06914945418544306,0.0,-1.3528656735145332,-0.9904212329207678,-0.8450527838211066,0.0,2.7539385296153447,0.004204415759457167,0.431594146358384,0.0,2.3820229507399544
1729949194.36,0.002677683432711783,-1.0491285677647635,0.0,1.9921614342883307,1.0018149037243633,0.30123333940905395,0.0,-1.3661092827047001,-0.9904212329207678,0.03480305024777854,0.0,1.9577074912843384,0.004204415759457167,0.6246945637253101,0.0,1.4280912692973995
1729949194.46,0.002677683432711783,-0.8475896965211278,0.0,1.9742742865473553,-0.998053866668713,-0.9067930375241023,0.0,-1.3984825496139968,1.0075553348813597,-0.9348339913791561,0.0,2.2472460506774317,0.004204415759457167,0.7523900010163415,0.0,1.8703354587784309
1729949194.56,0.002677683432711783,-0.6807989065263955,0.0,1.956387138806379,1.0018149037243633,-0.2998044146315805,0.0,-1.3374147961260052,-0.9904212329207678,-2.0840334481221894,0.0,0.8900340535223078,0.004204415759457167,0.8925435297504004,0.0,1.640076087395745
1729949194.66,0.002677683432711783,-0.11787999029417147,0.0,2.3499043891078495,-0.998053866668713,-0.6509056768929409,0.0,-1.037226321148891,1.0075553348813597,-0.6056362303329744,0.0,-1.3596805529620257,0.004204415759457167,0.72435929526953,0.0,1.8008921562979385
1729949194.76,0.002677683432711783,0.4589381584376129,0.0,2.421452980071754,1.0018149037243633,0.07510032303732987,0.0,-1.4069437443743809,-0.9904212329207678,-1.850602308471261,0.0,0.1010414791761288,0.004204415759457167,0.42847962349762675,0.0,1.6583506406800854
1729949194.86,0.002677683432711783,-0.5140081165316625,0.0,0.020997753232782003,-0.998053866668713,-0.9186947752278773,0.0,-1.2689894819768102,1.0075553348813597,-1.9403835160293101,0.0,-1.277885909933477,0.004204415759457167,0.03604974304226153,0.0,-0.6478979838036382
1729949194.96,0.002677683432711783,-0.5418065815307846,0.0,-0.6372492836351329,1.0018149037243633,-1.5197325292685118,0.0,-0.9195053505696306,1.0075553348813597,-2.335420829284728,0.0,-0.8833896227603877,0.004204415759457167,-0.5401369861977595,0.0,-0.6588627157742422
1729949195.06,0.002677683432711783,-0.8475896965211278,0.0,-0.0612831263757075,-0.998053866668713,-1.2876486440449002,0.0,-1.0997655867691232,-0.9904212329207678,-2.5389248997496403,0.0,-1.2525512859865815,0.004204415759457167,-0.4903046204256496,0.0,-1.185169850363238
1729949195.16,0.002677683432711783,0.7647212734279568,0.0,0.514683030883718,1.0018149037243633,-0.9841543325986396,0.0,-1.280025822968616,1.0075553348813597,-2.491041589052014,0.0,-1.2344551260245131,0.004204415759457167,-0.38129632029915866,0.0,-0.2677872754893635
1729949195.26,0.002677683432711783,0.6813258784305902,0.0,1.0906491881431433,-0.998053866668713,-0.8532352178571151,0.0,-0.9452568128838438,-0.9904212329207678,-2.3773187261451514,0.0,0.032276071320269356,0.014914182014385284,-0.14459258288163707,0.0,-0.022908261479205848
1729949195.36,0.002677683432711783,-0.1387288390435131,0.0,-0.01477654224917008,1.0018149037243633,-0.18078703759383094,0.0,-1.381560160093228,1.0075553348813597,-1.95833975754092,0.0,-1.2091205020776175,-0.006505350495470951,0.2416082518522151,0.0,-0.04118281476354623
1729949195.46,0.002677683432711783,-0.46536080278319863,0.0,-0.4011389334542505,-0.998053866668713,-0.9186947752278773,0.0,-1.1880563147035685,-0.9904212329207678,-2.604764451958877,0.0,-0.8580549988134921,0.004204415759457167,-0.5619386462230573,0.0,0.36816717880567257
1729949195.56,0.002677683432711783,0.45198854218783235,0.0,0.17232302312143852,-0.998053866668713,0.34288942137226697,0.0,-1.2248441180095873,-0.9904212329207678,-1.97629599905253,0.0,-1.2091205020776175,0.004204415759457167,-0.9294523437923683,0.0,-0.06676718936162218
1729949195.66,0.002677683432711783,0.639628180931907,0.0,0.7461427226519466,1.0018149037243633,0.771351978708164,0.0,-1.2616319213156064,1.0075553348813597,-1.39571085684381,0.0,-0.94491656663142,0.004204415759457167,-0.2536008830081273,0.0,0.11963325413864699
1729949195.76,0.002677683432711783,0.5770816346838821,0.0,1.3196046792276357,1.0018149037243633,0.5214154869288913,0.0,-1.2542743606544025,1.0075553348813597,-0.8330819561467,0.0,-0.36945867983764746,0.004204415759457167,-0.4965336661471633,0.0,1.6985546579056334
1729949195.86,0.002677683432711783,-0.5070585002818819,0.0,-0.17218344236975822,-0.998053866668713,-0.6152004637816161,0.0,-1.246916799993199,-1.115294768408398,-1.1622797171928811,0.0,-1.2489320539941677,0.014914182014385284,-0.6616033777672772,0.0,0.002676113118870104
1729949195.96,0.002677683432711783,0.3268954496917825,0.0,-0.2079577378517103,1.0018149037243633,-1.9362933489006344,0.0,-1.3307929915309218,1.13242887036899,-1.9403835160293101,0.0,-0.6698549352079816,-0.006505350495470951,-0.926337820931611,0.0,0.33161807223699247
1729949196.06,0.002677683432711783,1.146950167165886,0.0,-0.4261809402916168,-0.998053866668713,-0.6628074145967159,0.0,-0.9894021768510665,-0.9904212329207678,-2.6706040041681125,0.0,-0.7965280549424597,0.004204415759457167,-1.1568125126276196,0.0,-0.08504174264596225
1729949196.16,0.002677683432711783,0.882864749674226,0.0,-0.07201541502029316,-0.998053866668713,-1.1091225784882766,0.0,-1.3433008446549684,1.0075553348813597,-2.191770897191849,0.0,-0.8435780708438374,0.004204415759457167,0.28832609476356785,0.0,0.013640845089474269
1729949196.26,0.002677683432711783,0.6952251109301514,0.0,0.6935545082934775,1.0018149037243633,-1.2162382178222504,0.0,-1.0151536391652796,-0.9904212329207678,-1.2819879939369472,0.0,0.4810608383795634,0.004204415759457167,0.6807559752189338,0.0,0.846960474855384
1729949196.36,0.002677683432711783,0.5423335534349794,0.0,-0.22226745604449108,1.0018149037243633,-1.174582135859038,0.0,-1.3598553561426767,1.0075553348813597,-1.790748170099228,0.0,-1.1005435423052077,0.004204415759457167,-0.219341131539802,0.0,-0.21661852629321124
1729949196.46,0.002677683432711783,-0.2638219315395629,0.0,0.0066880350400012325,-0.998053866668713,-1.4304694964901996,0.0,-1.2505955803238007,-0.9904212329207678,-1.9284126883549035,0.0,-0.4237471597238524,0.004204415759457167,-0.35949466027386096,0.0,0.3498926255213325
1729949196.56,0.002677683432711783,1.174748632165008,0.0,-0.3832517857132746,1.0018149037243633,-1.4007151522307622,0.0,-1.173341193381161,1.0075553348813597,-1.9822814128897333,0.0,-1.115020470274862,0.004204415759457167,-0.4747320061218649,0.0,-0.4176386124209525
1729949196.66,0.12402542808791754,1.1538997834156663,0.0,0.589809051395817,-0.998053866668713,-1.0079578080061895,0.0,-1.2138077770177818,0.7578082639060949,-2.1977563110290523,0.0,0.28200307879681197,0.014914182014385284,-0.7425809721469558,0.0,0.708073869894399
1729949196.76,0.002677683432711783,1.313740957160619,0.0,-0.7409947405327934,1.0018149037243633,-0.9722525948948646,0.0,-0.9231841309002324,-0.740674161945503,-1.0665130957976288,0.0,-0.7784318949803914,-0.006505350495470951,-0.7706116778937674,0.0,-0.07773192133222635
1729949196.86,0.002677683432711783,1.2233959459134718,0.0,-0.3081257652011757,-0.998053866668713,-1.4542729718977496,0.0,-1.3278499672664403,1.0075553348813597,-1.6171711688203323,0.0,-1.0571127583962436,0.004204415759457167,-0.3719527517168884,0.0,-0.18006941972453114
1729949196.96,0.002677683432711783,1.5013805959046935,0.0,-0.6730235791170848,1.0018149037243633,-1.3650099391194375,0.0,-0.9967597375122703,-0.9904212329207678,-1.4795066505646561,0.0,-0.6155664553217765,0.004204415759457167,-0.13524901429936612,0.0,0.20735110990347966
1729949197.06,0.002677683432711783,1.6820706183989877,0.0,-0.44764551758078797,-0.998053866668713,-1.3888134145269873,0.0,-1.381560160093228,0.882681799393725,-1.2520609247509307,0.0,-0.7965280549424597,0.014914182014385284,0.22915016040918762,0.0,-0.4176386124209525
1729949197.16,0.002677683432711783,1.7932644783954756,0.0,0.3429664125703488,1.0018149037243633,-0.6568565457448283,0.0,-1.3418293325227277,-0.8655476974331331,-1.9822814128897333,0.0,0.1010414791761288,-0.006505350495470951,-0.6304581491597084,0.0,0.6824894952963227
1729949197.26,0.002677683432711783,1.6820706183989877,0.0,-0.48341981306273984,-0.998053866668713,-0.06176966055608142,0.0,-1.0004385178428723,-0.9904212329207678,-0.34227802149602965,0.0,-0.44908178367074797,0.004204415759457167,-1.0696058725264272,0.0,-0.13986540249898274
1729949197.36,-1.9388862310505546,0.7647212734279568,0.0,-0.39040664480966486,1.0018149037243633,-0.9305965129316522,0.0,-1.3436687226880286,1.0075553348813597,-0.8330819561467,0.0,-1.1331166302369304,0.004204415759457167,-1.701854013260072,0.0,-0.4286033443915567
1729949197.46,0.002677683432711783,0.8967639821737864,0.0,-0.9270210770389432,-0.998053866668713,-1.0496138899694019,0.0,-1.103444367099725,-0.9904212329207678,-1.5094337197506729,0.0,-0.8110049829121143,0.004204415759457167,-1.9447867963991077,0.0,-0.06311227870475423
1729949197.56,-1.9388862310505546,-0.4306127215342959,0.0,-0.5657006926712292,1.0018149037243633,-1.4542729718977496,0.0,-1.3524977954814732,1.0075553348813597,-1.611185754983129,0.0,-1.1403550942217577,-1.7093581850290778,-1.2471336755895686,0.0,-0.5053564681857852
1729949197.66,1.9442415979159782,-0.03448459529680494,0.0,-0.2830837583638093,-0.998053866668713,0.06914945418544306,0.0,-1.2174865573483837,1.0075553348813597,-2.2396542078894752,0.0,-0.5287048875038487,0.004204415759457167,-1.427776001513467,0.0,0.1744569139916675
1729949197.76,0.002677683432711783,-0.9379347077682748,0.0,-0.7231075927918175,1.0018149037243633,-0.13318008677873114,0.0,-1.3131348459440328,-0.9904212329207678,-0.695417437891024,0.0,-0.6589972392307405,0.004204415759457167,-1.3966307729058984,0.0,-0.0009787975379978427
1729949197.86,1.9442415979159782,-0.889287394019811,0.0,-0.5692781222194243,-0.998053866668713,-0.3474113654466803,0.0,-1.2542743606544025,1.0075553348813597,-0.8749798530071231,0.0,-1.0860666143355528,0.014914182014385284,-0.9823992324252347,0.0,-0.1581399557833228
1729949197.96,0.002677683432711783,-0.5487561977805652,0.0,-0.7302624518882079,1.0018149037243633,-0.4485761359287667,0.0,-1.2653107016462082,-0.9904212329207678,-1.0665130957976288,0.0,-0.6264241512990176,1.707057250293064,-0.6802905149318185,0.0,0.22928057384468767
1729949198.06,0.002677683432711783,-0.6668996740268344,0.0,-0.23299974468907642,-0.998053866668713,-0.8889404309684399,0.0,-1.110801927760929,1.0075553348813597,-1.6171711688203323,0.0,-0.8146242149045281,0.004204415759457167,-1.4807228901463343,0.0,-0.13255558118524685
1729949198.16,0.002677683432711783,0.5770816346838821,0.0,-0.8161207610448924,1.0018149037243633,0.22387204433451743,0.0,-0.8459297439575927,-0.9904212329207678,-1.533375375099486,0.0,-0.7494780390410821,0.004204415759457167,-1.9447867963991077,0.0,0.024605577060078432
1729949198.26,0.002677683432711783,-0.3958646402853932,0.0,-0.31885805384576105,-0.998053866668713,0.8725167491902517,0.0,-1.0409051014794928,1.0075553348813597,-0.22256974475196356,0.0,-0.49251256757971196,0.004204415759457167,-2.2842697882216063,0.0,-0.008288618851733737
1729949198.36,0.002677683432711783,0.2990969846926604,0.0,-0.46553266532176385,1.0018149037243633,0.0036898968146801578,0.0,-0.1984644057716599,-0.9904212329207678,-0.12680312335671068,0.0,-1.1294973982445167,0.004204415759457167,-1.7485718561714247,0.0,-0.13986540249898274
1729949198.46,0.002677683432711783,-0.14567845529329365,0.0,-0.2687740401710285,-0.998053866668713,-0.43072352937310426,0.0,-0.15064026147383539,-0.9904212329207678,-0.7851986454490736,0.0,-0.6409010792686722,0.004204415759457167,-1.630219987462664,0.0,0.053844862315022654
1729949198.56,0.002677683432711783,-0.6946981390259566,0.0,-0.11852199914683058,1.0018149037243633,-1.2757469063411253,0.0,-0.11753123849841843,1.0075553348813597,-1.0964401649836455,0.0,-0.4454625516783344,0.014914182014385284,-1.0914075325517256,0.0,-0.16544977709705902
