Time,F1F4Bitrate,F1F4Jitter,F1F4Datagrams,F1F4Delay,F1S1Bitrate,F1S1Jitter,F1S1Datagrams,F1S1Delay,F1C1Bitrate,F1C1Jitter,F1C1Datagrams,F1C1Delay,F1F2Bitrate,F1F2Jitter,F1F2Datagrams,F1F2Delay
1729949703.7,20.8,0.602,0.0,8.66,40.0,0.828,0.0,7.45,8.0,1.486,0.0,7.95,20.8,0.716,0.0,6.97
1729949703.8,19.2,0.717,0.0,7.75,38.4,0.923,0.0,8.61,9.6,1.486,0.0,9.69,19.2,0.841,0.0,8.51
1729949703.9,20.8,0.827,0.0,6.84,41.6,0.952,0.0,10.1,6.4,1.516,0.0,9.98,20.8,0.756,0.0,10.3
1729949704.0,19.2,0.795,0.0,1.47,38.4,0.868,0.0,10.4,8.0,1.423,0.0,10.3,19.2,0.98,0.0,10.1
1729949704.1,20.8,0.832,0.0,1.53,40.0,0.907,0.0,1.67,8.0,1.367,0.0,6.55,20.8,1.099,0.0,2.37
1729949704.2,19.2,0.63,0.0,1.13,38.4,0.81,0.0,2.72,8.0,1.366,0.0,8.05,20.8,0.802,0.0,2.32
1729949704.3,20.8,0.554,0.0,1.49,40.0,0.811,0.0,1.52,8.0,1.214,0.0,2.77,19.2,0.763,0.0,1.13
1729949704.4,19.2,0.611,0.0,2.59,40.0,0.737,0.0,2.35,8.0,1.301,0.0,3.27,19.2,0.749,0.0,1.15
1729949704.5,20.8,0.649,0.0,3.23,40.0,0.805,0.0,3.92,8.0,1.489,0.0,4.17,20.8,0.954,0.0,1.01
1729949704.6,19.2,0.763,0.0,3.66,40.0,1.003,0.0,3.0,8.01,1.469,0.0,3.02,20.8,0.904,0.0,1.8
1729949704.7,20.8,0.81,0.0,1.92,40.0,1.036,0.0,2.83,8.0,1.395,0.0,4.16,19.2,1.043,0.0,2.99
1729949704.8,19.2,0.713,0.0,1.985,40.0,0.646,0.0,1.71,7.99,1.373,0.0,2.15,19.2,0.879,0.0,1.35
1729949704.9,20.8,0.634,0.0,2.05,40.0,0.564,0.0,3.57,8.0,1.346,0.0,3.94,20.8,0.792,0.0,1.59
1729949705.0,19.2,0.788,0.0,1.79,41.6,0.602,0.0,2.23,8.01,1.313,0.0,1.28,19.2,0.928,0.0,0.815
1729949705.1,20.8,0.692,0.0,2.14,40.0,0.59,0.0,2.54,7.99,1.314,0.0,1.94,20.8,0.858,0.0,1.94
1729949705.2,19.2,0.663,0.0,1.47,40.1,0.507,0.0,2.48,8.01,1.375,0.0,2.18,19.2,0.89,0.0,3.67
1729949705.3,20.8,0.56,0.0,1.255,39.9,0.559,0.0,1.25,8.01,1.487,0.0,1.13,20.8,0.712,0.0,1.84
1729949705.4,19.2,0.562,0.0,1.04,40.0,0.53,0.0,2.34,7.99,1.353,0.0,1.15,19.2,0.649,0.0,2.7
1729949705.5,20.8,0.683,0.0,0.875,39.4,0.533,0.0,0.835,8.0,1.113,0.0,0.818,20.8,0.849,0.0,2.54
1729949705.6,19.2,0.797,0.0,1.502,40.5,0.654,0.0,1.72,8.01,0.997,0.0,1.88,19.2,0.921,0.0,1.71
1729949705.7,20.8,0.713,0.0,2.13,40.2,0.537,0.0,3.93,7.99,0.974,0.0,2.6,20.8,0.898,0.0,4.0
1729949705.8,19.2,0.638,0.0,1.22,40.0,0.632,0.0,3.54,7.99,0.97,0.0,1.4,19.2,0.789,0.0,2.55
1729949705.9,20.8,0.588,0.0,1.4,40.0,0.597,0.0,3.36,8.0,0.951,0.0,3.3,20.8,0.756,0.0,3.53
1729949706.0,19.2,0.897,0.0,2.35,40.0,0.594,0.0,4.84,8.0,0.881,0.0,4.24,20.8,1.19,0.0,4.56
1729949706.1,20.8,0.925,0.0,2.56,40.0,0.737,0.0,3.68,8.0,0.96,0.0,2.85,19.2,1.158,0.0,2.92
1729949706.2,19.2,0.821,0.0,2.75,40.1,0.6,0.0,4.71,8.0,1.032,0.0,3.54,19.2,0.847,0.0,4.13
1729949706.3,20.8,0.679,0.0,1.09,39.9,0.608,0.0,3.24,8.0,1.302,0.0,1.22,20.8,0.748,0.0,2.37
1729949706.4,19.2,0.607,0.0,2.83,40.0,0.619,0.0,3.64,8.0,1.221,0.0,3.55,19.2,0.619,0.0,3.62
1729949706.5,20.8,0.896,0.0,2.7,40.0,0.528,0.0,4.12,8.0,1.127,0.0,3.45,19.2,0.626,0.0,3.58
1729949706.6,19.2,0.83,0.0,1.94,40.0,0.766,0.0,2.49,8.0,1.112,0.0,2.49,20.8,0.717,0.0,2.56
1729949706.7,20.8,0.825,0.0,1.5,40.0,0.544,0.0,3.19,8.0,0.99,0.0,2.9,20.8,0.624,0.0,3.65
1729949706.8,19.2,0.759,0.0,1.14,40.0,0.676,0.0,1.38,8.0,1.166,0.0,1.01,19.2,0.758,0.0,1.27
1729949706.9,20.8,0.735,0.0,1.85,39.8,0.693,0.0,3.3,8.0,1.335,0.0,2.6,20.8,0.726,0.0,2.97
1729949707.0,19.2,0.994,0.0,2.09,40.2,0.87,0.0,3.73,8.0,1.464,0.0,1.12,20.8,0.688,0.0,2.52
1729949707.1,20.8,1.018,0.0,1.58,40.0,0.765,0.0,3.38,8.0,1.564,0.0,1.94,19.2,0.801,0.0,3.31
1729949707.2,19.2,0.91,0.0,3.44,40.0,0.664,0.0,4.54,8.0,1.25,0.0,3.15,19.2,0.811,0.0,3.75
1729949707.3,20.8,0.817,0.0,2.17,40.0,0.651,0.0,1.97,8.0,1.059,0.0,1.65,20.8,0.69,0.0,1.76
1729949707.4,19.2,0.761,0.0,2.37,40.0,0.616,0.0,2.94,8.0,1.001,0.0,2.02,19.2,0.604,0.0,3.88
1729949707.5,20.8,0.907,0.0,0.88,40.0,0.916,0.0,0.912,8.0,1.357,0.0,0.856,20.8,0.628,0.0,2.55
1729949707.6,19.2,0.796,0.0,1.5,40.0,0.715,0.0,1.22,8.0,1.304,0.0,1.973,19.3,0.657,0.0,2.475
1729949707.7,20.8,0.621,0.0,3.41,41.6,0.6,0.0,3.0,8.0,1.232,0.0,3.09,20.7,0.604,0.0,2.4
1729949707.8,19.2,0.45,0.0,1.77,38.4,0.755,0.0,1.04,8.0,1.288,0.0,2.009,19.2,0.579,0.0,1.19
1729949707.9,20.8,0.535,0.0,1.54,41.6,0.694,0.0,1.53,8.01,1.532,0.0,0.928,20.8,0.557,0.0,2.0
1729949708.0,19.2,0.459,0.0,1.31,38.4,0.676,0.0,1.55,7.98,1.353,0.0,1.84,19.2,0.543,0.0,1.565
1729949708.1,20.8,0.604,0.0,0.799,41.6,0.655,0.0,1.16,8.01,1.109,0.0,2.1,20.8,0.694,0.0,1.13
1729949708.2,19.2,0.574,0.0,1.12,38.4,0.638,0.0,0.972,8.0,0.929,0.0,1.74,19.2,0.704,0.0,1.12
1729949708.3,20.8,0.531,0.0,1.66,41.6,0.849,0.0,0.785,8.01,0.835,0.0,1.4,20.8,0.66,0.0,0.746
1729949708.4,19.2,0.516,0.0,1.67,40.0,0.754,0.0,1.0,7.99,0.816,0.0,0.794,19.2,0.602,0.0,1.108
1729949708.5,20.8,0.596,0.0,1.321,40.0,0.913,0.0,1.33,7.99,0.847,0.0,1.65,20.8,0.754,0.0,1.47
1729949708.6,19.2,0.719,0.0,0.972,38.4,0.868,0.0,1.34,8.0,1.169,0.0,1.615,19.2,0.812,0.0,1.71
1729949708.7,20.8,0.74,0.0,0.792,41.6,0.743,0.0,1.35,8.0,1.414,0.0,1.58,20.8,0.885,0.0,1.71
1729949708.8,19.2,0.694,0.0,1.53,38.4,0.855,0.0,1.36,8.0,1.821,0.0,2.19,19.2,0.782,0.0,1.71
1729949708.9,20.8,0.656,0.0,2.14,40.0,0.709,0.0,1.37,8.01,1.469,0.0,2.8,20.8,0.68,0.0,2.49
1729949709.0,19.2,0.634,0.0,2.295,40.0,0.848,0.0,1.97,8.0,1.264,0.0,2.11,19.2,0.625,0.0,1.93
1729949709.1,20.8,0.759,0.0,2.45,38.4,0.588,0.0,1.51,7.99,1.002,0.0,1.44,20.8,0.825,0.0,1.5
1729949709.2,19.2,0.797,0.0,2.605,41.5,0.525,0.0,1.05,8.0,0.829,0.0,1.21,19.2,0.842,0.0,1.64
1729949709.3,20.8,0.609,0.0,2.76,40.1,0.52,0.0,1.43,8.01,0.896,0.0,0.801,20.8,0.745,0.0,2.677
1729949709.4,19.2,0.644,0.0,2.915,40.0,0.467,0.0,1.81,8.0,0.988,0.0,2.716,19.2,0.73,0.0,3.713
1729949709.5,20.8,0.487,0.0,3.07,41.6,0.665,0.0,0.815,7.99,1.215,0.0,4.63,20.8,0.609,0.0,4.75
1729949709.6,19.2,0.657,0.0,2.075,40.0,0.497,0.0,3.7,8.0,1.47,0.0,4.903,19.2,0.864,0.0,3.25
1729949709.7,20.8,0.796,0.0,1.08,40.0,0.554,0.0,2.47,8.0,1.385,0.0,5.177,20.8,0.881,0.0,1.94
1729949709.8,19.2,0.641,0.0,3.18,38.4,0.626,0.0,2.16,8.01,1.16,0.0,5.45,19.2,0.771,0.0,2.833
1729949709.9,20.8,0.693,0.0,1.63,41.5,0.565,0.0,5.2,8.0,0.916,0.0,2.3,20.8,0.929,0.0,3.727
1729949710.0,19.2,0.527,0.0,2.55,38.4,0.588,0.0,1.72,8.0,0.815,0.0,4.39,19.2,0.699,0.0,4.62
1729949710.1,20.8,0.708,0.0,1.41,41.6,0.542,0.0,2.6,8.0,0.753,0.0,3.31,20.8,0.863,0.0,3.235
1729949710.2,19.2,0.697,0.0,1.26,38.4,0.407,0.0,1.07,8.01,0.789,0.0,2.23,19.2,0.658,0.0,1.85
1729949710.3,20.8,0.829,0.0,2.31,41.6,0.636,0.0,0.812,7.99,0.774,0.0,4.15,20.8,0.711,0.0,4.17
1729949710.4,19.2,0.709,0.0,6.65,38.4,0.609,0.0,4.6,8.0,0.928,0.0,5.645,19.2,0.677,0.0,7.04
1729949710.5,20.8,0.592,0.0,3.61,40.0,0.628,0.0,7.46,8.0,1.186,0.0,7.14,20.8,0.507,0.0,5.96
1729949710.6,19.2,0.808,0.0,3.51,40.0,0.597,0.0,4.99,8.0,1.027,0.0,5.26,19.2,0.683,0.0,4.88
1729949710.7,20.8,0.771,0.0,3.858,41.6,0.586,0.0,4.7,8.0,1.002,0.0,3.38,20.8,0.684,0.0,3.8
1729949710.8,19.2,0.655,0.0,4.205,38.4,0.631,0.0,4.71,9.6,0.853,0.0,4.29,19.2,0.504,0.0,2.72
1729949710.9,20.8,0.727,0.0,4.552,41.6,0.703,0.0,5.653,6.4,1.074,0.0,5.025,20.8,0.512,0.0,5.62
1729949711.0,19.2,0.736,0.0,4.9,38.4,0.602,0.0,6.597,8.01,1.204,0.0,5.76,19.2,0.496,0.0,6.27
1729949711.1,20.8,0.949,0.0,4.44,41.6,0.647,0.0,7.54,7.99,1.407,0.0,6.29,20.8,0.471,0.0,6.92
1729949711.2,19.2,0.944,0.0,3.98,38.4,0.674,0.0,8.02,9.6,1.398,0.0,6.6,19.2,0.597,0.0,7.64
1729949711.3,20.8,0.799,0.0,3.955,40.0,0.641,0.0,7.857,6.41,1.636,0.0,6.91,20.8,0.577,0.0,6.87
1729949711.4,19.2,0.679,0.0,3.93,38.4,0.656,0.0,7.693,7.99,1.844,0.0,5.34,19.2,0.603,0.0,6.1
1729949711.5,20.8,0.593,0.0,4.98,40.0,0.696,0.0,7.53,8.0,1.569,0.0,6.63,20.8,0.531,0.0,7.66
1729949711.6,19.2,0.76,0.0,4.88,40.0,0.609,0.0,7.03,8.01,1.397,0.0,7.75,19.2,0.492,0.0,6.87
1729949711.7,20.8,0.89,0.0,6.65,40.0,0.736,0.0,8.34,8.01,1.326,0.0,8.04,20.8,0.696,0.0,8.65
1729949711.8,19.2,0.765,0.0,5.39,40.0,0.6,0.0,9.59,7.99,1.335,0.0,9.09,19.2,0.772,0.0,9.24
1729949711.9,20.8,0.788,0.0,5.85,40.0,0.844,0.0,7.11,8.0,1.314,0.0,9.64,20.8,0.635,0.0,9.17
1729949712.0,19.2,0.712,0.0,6.45,40.0,0.735,0.0,2.47,8.0,1.318,0.0,7.44,19.2,0.631,0.0,7.02
1729949712.1,19.2,0.735,0.0,6.61,40.0,0.875,0.0,1.64,8.01,1.383,0.0,1.82,20.8,0.648,0.0,1.04
1729949712.2,20.8,0.738,0.0,9.41,40.0,0.925,0.0,3.51,7.99,1.601,0.0,3.6,20.8,0.703,0.0,3.86
1729949712.3,20.8,0.622,0.0,9.195,40.0,0.755,0.0,1.88,8.0,1.303,0.0,2.78,19.2,0.713,0.0,2.7
1729949712.4,19.2,0.56,0.0,8.98,40.0,0.835,0.0,1.31,9.6,1.035,0.0,1.85,19.2,0.676,0.0,1.95
1729949712.5,20.8,0.649,0.0,1.63,40.0,0.686,0.0,1.9,6.4,0.952,0.0,2.46,20.8,0.664,0.0,2.73
1729949712.6,19.2,0.534,0.0,1.36,40.0,0.894,0.0,0.952,8.01,0.829,0.0,0.775,19.2,0.594,0.0,0.732
1729949712.7,20.8,0.609,0.0,1.17,40.0,0.941,0.0,2.46,8.0,0.872,0.0,1.28,20.8,0.694,0.0,1.1
1729949712.8,19.2,0.521,0.0,0.91,40.0,0.779,0.0,0.987,8.01,0.855,0.0,1.58,19.2,0.702,0.0,1.4
1729949712.9,20.8,0.69,0.0,0.907,40.0,0.779,0.0,1.35,7.99,1.016,0.0,2.04,20.8,0.797,0.0,0.853
1729949713.0,19.2,0.678,0.0,1.31,40.0,0.865,0.0,1.59,8.01,1.295,0.0,1.61,19.2,0.826,0.0,1.48
1729949713.1,20.8,0.66,0.0,0.772,40.0,1.071,0.0,1.55,7.99,1.121,0.0,1.96,20.8,0.707,0.0,2.62
1729949713.2,19.2,0.728,0.0,4.78,40.0,1.036,0.0,1.17,8.0,0.942,0.0,1.28,19.2,0.867,0.0,2.15
1729949713.3,20.8,0.725,0.0,2.878,40.0,0.648,0.0,0.85,8.0,0.836,0.0,1.52,20.8,0.778,0.0,2.04
1729949713.4,19.2,0.751,0.0,0.976,38.4,0.528,0.0,0.962,8.0,0.755,0.0,0.982,19.2,0.765,0.0,2.49
1729949713.5,20.8,0.651,0.0,0.777,41.6,0.631,0.0,1.52,8.01,0.758,0.0,1.86,20.8,0.651,0.0,1.94
1729949713.6,19.2,0.527,0.0,0.798,40.0,0.604,0.0,1.76,7.99,0.824,0.0,2.27,19.2,0.7,0.0,2.61
1729949713.7,20.8,0.805,0.0,0.82,41.6,0.871,0.0,1.86,8.01,0.884,0.0,1.62,20.8,1.043,0.0,1.2
1729949713.8,19.2,0.743,0.0,1.16,38.4,0.621,0.0,1.47,7.99,1.109,0.0,1.32,20.8,0.9,0.0,2.03
1729949713.9,20.8,0.743,0.0,1.71,41.6,0.614,0.0,1.0,8.01,1.427,0.0,0.877,19.2,0.859,0.0,0.885
1729949714.0,19.2,0.735,0.0,1.07,38.4,0.667,0.0,1.04,8.0,1.33,0.0,1.25,19.2,0.796,0.0,1.49
1729949714.1,20.8,0.672,0.0,1.41,40.0,0.699,0.0,0.988,8.01,1.203,0.0,2.35,20.8,0.868,0.0,2.97
1729949714.2,19.2,0.867,0.0,2.51,40.0,0.593,0.0,1.18,7.99,1.17,0.0,3.25,19.2,1.088,0.0,3.24
1729949714.3,20.8,0.851,0.0,1.53,40.0,0.537,0.0,4.4,8.0,1.181,0.0,4.43,20.8,1.06,0.0,4.43
1729949714.4,19.2,0.792,0.0,2.33,40.0,0.551,0.0,1.99,8.0,1.143,0.0,2.56,19.2,0.905,0.0,2.45
1729949714.5,20.8,0.694,0.0,1.01,40.0,0.634,0.0,2.43,8.0,1.119,0.0,2.21,20.8,0.716,0.0,2.15
1729949714.6,19.2,0.675,0.0,1.68,40.0,0.641,0.0,1.65,8.0,1.164,0.0,2.08,19.2,0.628,0.0,1.58
1729949714.7,20.8,0.841,0.0,1.91,40.0,0.642,0.0,4.58,8.0,1.307,0.0,4.11,20.8,0.915,0.0,3.48
1729949714.8,19.2,0.785,0.0,1.62,40.0,0.59,0.0,4.05,8.01,1.424,0.0,4.05,19.2,0.871,0.0,4.21
1729949714.9,20.8,0.688,0.0,2.14,40.1,0.699,0.0,2.02,7.99,1.218,0.0,0.929,20.8,0.738,0.0,1.96
1729949715.0,19.2,0.646,0.0,1.22,40.0,0.742,0.0,1.75,8.01,1.201,0.0,1.47,19.2,0.529,0.0,1.74
1729949715.1,20.8,0.455,0.0,1.5,40.0,0.699,0.0,2.21,7.99,1.155,0.0,3.51,20.8,0.481,0.0,2.76
1729949715.2,19.2,0.763,0.0,0.973,40.0,0.851,0.0,1.32,8.0,0.956,0.0,3.22,19.2,0.383,0.0,3.0
1729949715.3,20.8,0.769,0.0,1.3,41.6,0.644,0.0,1.098,8.01,0.844,0.0,2.93,20.8,0.517,0.0,3.24
1729949715.4,19.2,0.733,0.0,1.78,40.0,0.52,0.0,0.875,8.0,0.808,0.0,1.896,19.2,0.568,0.0,0.958
1729949715.5,20.8,0.618,0.0,0.98,40.0,0.627,0.0,1.72,8.0,0.99,0.0,0.862,20.8,0.499,0.0,1.5
1729949715.6,19.2,0.512,0.0,1.66,38.5,0.543,0.0,1.356,8.01,1.17,0.0,0.788,19.2,0.408,0.0,1.09
1729949715.7,20.8,0.884,0.0,0.916,41.5,0.707,0.0,0.992,8.0,1.038,0.0,0.796,20.8,0.541,0.0,1.8
1729949715.8,19.2,0.887,0.0,0.891,38.4,0.587,0.0,1.051,7.99,0.809,0.0,0.879,19.2,0.65,0.0,2.55
1729949715.9,20.8,0.847,0.0,0.865,40.0,0.599,0.0,1.11,7.99,0.722,0.0,0.961,20.8,0.668,0.0,0.997
1729949716.0,19.2,0.719,0.0,0.837,39.9,0.709,0.0,0.786,8.0,0.667,0.0,0.987,19.2,0.613,0.0,1.048
1729949716.1,20.8,0.476,0.0,1.23,40.1,0.676,0.0,0.835,8.0,0.684,0.0,0.749,20.8,0.414,0.0,1.1
1729949716.2,19.2,0.698,0.0,1.49,41.5,0.773,0.0,0.884,8.01,0.626,0.0,0.873,20.8,0.414,0.0,0.939
1729949716.3,20.8,0.878,0.0,0.79,40.0,0.79,0.0,0.979,8.0,0.924,0.0,0.996,19.2,0.687,0.0,0.777
1729949716.4,19.2,0.589,0.0,0.886,38.4,0.741,0.0,1.54,8.0,1.132,0.0,1.12,19.2,0.764,0.0,1.358
1729949716.5,20.8,0.534,0.0,0.998,41.6,0.706,0.0,0.931,8.0,1.437,0.0,0.972,20.8,0.591,0.0,1.94
1729949716.6,19.2,0.411,0.0,1.11,40.0,0.679,0.0,0.844,7.99,1.232,0.0,0.67,19.2,0.551,0.0,0.68
1729949716.7,20.8,0.311,0.0,0.809,38.4,0.732,0.0,1.47,8.0,1.078,0.0,0.9,20.8,0.393,0.0,0.74
1729949716.8,19.2,0.529,0.0,1.05,40.0,0.676,0.0,0.673,8.01,0.977,0.0,0.792,19.2,0.633,0.0,0.801
1729949716.9,20.8,0.606,0.0,0.914,41.6,0.644,0.0,0.654,8.0,0.994,0.0,0.945,20.8,0.62,0.0,0.775
1729949717.0,19.2,0.559,0.0,0.778,38.4,0.826,0.0,0.964,7.99,0.975,0.0,1.67,19.2,0.639,0.0,0.749
1729949717.1,20.8,0.466,0.0,1.26,39.8,0.738,0.0,1.037,7.99,1.148,0.0,1.28,20.8,0.607,0.0,0.819
1729949717.2,19.2,0.455,0.0,1.335,40.1,0.8,0.0,1.11,8.02,1.284,0.0,1.23,20.8,0.453,0.0,0.762
1729949717.3,20.8,0.574,0.0,1.41,40.0,0.829,0.0,0.791,7.99,1.612,0.0,1.99,19.2,0.682,0.0,1.04
1729949717.4,19.2,0.572,0.0,0.922,40.0,0.615,0.0,0.851,8.0,1.4,0.0,0.929,19.2,0.709,0.0,0.939
1729949717.5,20.8,0.546,0.0,1.84,40.0,0.762,0.0,0.912,8.0,1.284,0.0,0.851,20.8,0.701,0.0,0.799
1729949717.6,19.2,0.518,0.0,0.728,38.4,0.449,0.0,0.972,8.0,1.346,0.0,0.773,20.8,0.658,0.0,0.852
1729949717.7,20.8,0.607,0.0,0.922,40.0,0.371,0.0,1.96,8.0,1.356,0.0,0.695,19.2,0.633,0.0,0.904
1729949717.8,19.2,0.735,0.0,0.711,41.6,0.572,0.0,1.35,8.0,1.318,0.0,0.874,19.2,0.839,0.0,2.13
1729949717.9,20.8,0.844,0.0,0.747,40.0,0.484,0.0,2.51,8.0,1.398,0.0,1.043,20.8,0.818,0.0,1.895
1729949718.0,19.2,0.728,0.0,0.787,41.6,0.464,0.0,2.101,8.0,1.445,0.0,1.211,19.2,0.888,0.0,1.661
1729949718.1,20.8,0.678,0.0,0.778,40.0,0.468,0.0,1.692,8.0,1.534,0.0,1.38,20.8,0.761,0.0,1.426
1729949718.2,19.2,0.652,0.0,0.768,40.0,0.502,0.0,1.282,8.01,1.455,0.0,1.0,19.2,0.691,0.0,1.192
1729949718.3,20.8,0.778,0.0,1.11,40.0,0.463,0.0,0.873,7.99,1.177,0.0,0.873,20.8,0.899,0.0,0.957
1729949718.4,19.2,0.73,0.0,1.115,38.4,0.456,0.0,0.889,8.0,1.022,0.0,0.746,20.8,0.831,0.0,0.755
1729949718.5,20.8,0.668,0.0,1.12,41.6,0.408,0.0,0.691,7.99,0.841,0.0,0.691,19.2,0.787,0.0,0.848
1729949718.6,19.2,0.553,0.0,0.976,40.0,0.556,0.0,0.72,8.0,0.804,0.0,0.854,20.8,0.649,0.0,0.859
1729949718.7,20.8,0.483,0.0,0.833,40.0,0.717,0.0,0.62,8.01,0.739,0.0,0.771,19.2,0.591,0.0,0.771
1729949718.8,19.2,0.718,0.0,0.831,38.4,0.528,0.0,0.724,7.99,0.782,0.0,1.46,19.2,0.799,0.0,0.921
1729949718.9,20.8,0.803,0.0,0.829,40.0,0.516,0.0,0.809,8.0,0.874,0.0,1.23,20.8,0.82,0.0,0.966
1729949719.0,19.2,0.846,0.0,0.844,40.0,0.617,0.0,0.862,8.0,1.039,0.0,1.58,19.2,0.834,0.0,1.01
1729949719.1,20.8,0.723,0.0,0.859,40.0,0.634,0.0,0.865,8.0,1.371,0.0,1.25,20.8,0.846,0.0,0.765
1729949719.2,19.2,0.814,0.0,2.22,40.0,0.697,0.0,1.25,8.0,1.248,0.0,1.37,19.2,0.734,0.0,0.788
1729949719.3,20.8,0.869,0.0,1.66,40.0,0.547,0.0,2.09,8.01,1.03,0.0,0.921,19.2,0.635,0.0,1.02
1729949719.4,19.2,0.826,0.0,1.88,40.0,0.611,0.0,0.923,7.99,0.868,0.0,1.11,20.8,0.641,0.0,1.4
1729949719.5,20.8,0.828,0.0,2.3,40.1,0.524,0.0,2.11,8.0,0.991,0.0,0.736,20.8,0.575,0.0,1.2
1729949719.6,19.2,0.914,0.0,1.74,40.0,0.767,0.0,1.1,8.0,0.99,0.0,0.956,19.2,0.543,0.0,1.33
1729949719.7,20.8,0.781,0.0,1.49,40.0,0.696,0.0,2.48,8.0,1.204,0.0,1.88,20.8,0.663,0.0,2.61
1729949719.8,19.2,0.93,0.0,2.3,40.0,0.659,0.0,2.42,8.0,1.298,0.0,0.808,19.2,0.57,0.0,0.946
1729949719.9,20.8,1.011,0.0,2.17,40.0,0.689,0.0,1.84,8.0,1.471,0.0,1.6,20.8,0.7,0.0,1.41
1729949720.0,19.2,0.883,0.0,2.18,40.0,0.582,0.0,2.3,8.0,1.224,0.0,2.69,19.2,0.642,0.0,0.819
1729949720.1,20.8,0.771,0.0,1.58,41.6,0.665,0.0,0.895,8.0,1.0,0.0,0.839,20.8,0.599,0.0,1.27
1729949720.2,19.2,0.594,0.0,1.254,38.4,0.961,0.0,1.46,8.0,0.965,0.0,1.724,19.2,0.633,0.0,1.42
1729949720.3,20.8,0.907,0.0,0.928,41.6,0.698,0.0,3.4,8.0,0.76,0.0,2.61,20.8,0.513,0.0,0.766
1729949720.4,19.2,0.799,0.0,0.892,38.4,0.629,0.0,0.956,8.0,0.84,0.0,1.44,19.2,0.646,0.0,0.736
1729949720.5,20.8,0.672,0.0,0.855,40.1,0.673,0.0,1.26,8.0,0.79,0.0,1.267,20.8,0.641,0.0,1.05
1729949720.6,19.2,0.57,0.0,0.809,39.9,0.727,0.0,0.819,8.0,1.032,0.0,1.094,20.8,0.688,0.0,1.0
1729949720.7,20.8,0.566,0.0,0.733,40.1,0.887,0.0,0.874,8.0,1.251,0.0,0.921,19.2,0.742,0.0,0.95
1729949720.8,19.2,0.43,0.0,0.996,40.0,0.812,0.0,0.928,8.01,1.074,0.0,0.748,20.8,0.476,0.0,0.712
1729949720.9,20.8,0.547,0.0,1.26,40.0,0.785,0.0,0.86,7.99,0.883,0.0,0.791,19.2,0.616,0.0,0.743
1729949721.0,19.2,0.581,0.0,1.52,40.0,0.683,0.0,0.815,8.0,0.775,0.0,0.788,19.2,0.721,0.0,0.774
1729949721.1,20.8,0.59,0.0,1.3,40.0,0.795,0.0,0.77,8.0,0.669,0.0,0.739,20.8,0.61,0.0,0.746
1729949721.2,19.2,0.537,0.0,0.957,40.0,0.849,0.0,0.793,8.0,0.844,0.0,0.78,19.2,0.619,0.0,1.31
1729949721.3,20.8,0.551,0.0,2.09,40.0,0.841,0.0,0.943,8.0,0.833,0.0,1.87,20.8,0.46,0.0,1.25
1729949721.4,19.2,0.67,0.0,0.937,40.1,0.834,0.0,0.944,8.0,1.007,0.0,0.833,19.2,0.762,0.0,2.02
1729949721.5,20.8,0.582,0.0,1.58,41.5,0.717,0.0,0.705,8.0,1.243,0.0,1.01,20.8,0.661,0.0,0.825
1729949721.6,19.2,0.773,0.0,0.923,38.4,0.841,0.0,0.978,8.0,1.588,0.0,1.675,19.2,0.866,0.0,0.997
1729949721.7,20.8,0.541,0.0,1.02,40.0,0.785,0.0,1.96,8.0,1.45,0.0,2.34,20.8,0.697,0.0,1.123
1729949721.8,19.2,0.446,0.0,0.784,40.0,0.828,0.0,0.773,8.0,1.197,0.0,1.08,19.2,0.456,0.0,1.248
1729949721.9,20.8,0.568,0.0,1.0,38.4,0.423,0.0,0.782,8.0,1.061,0.0,1.77,20.8,0.702,0.0,1.374
1729949722.0,19.2,0.596,0.0,1.87,41.6,0.482,0.0,0.775,9.6,0.895,0.0,3.1,20.7,0.688,0.0,1.5
1729949722.1,20.8,0.802,0.0,1.655,40.0,0.628,0.0,0.734,6.4,0.926,0.0,2.48,19.2,0.592,0.0,0.886
1729949722.2,19.2,0.589,0.0,1.44,41.6,0.6,0.0,0.694,8.0,1.011,0.0,1.86,19.2,0.742,0.0,6.96
1729949722.3,20.8,0.508,0.0,1.63,40.0,0.544,0.0,1.1,8.0,1.13,0.0,2.0,20.8,0.597,0.0,6.6
1729949722.4,19.2,0.722,0.0,2.03,38.4,0.702,0.0,1.58,8.0,1.31,0.0,2.14,19.2,0.84,0.0,6.24
1729949722.5,20.8,0.648,0.0,2.25,40.0,0.608,0.0,1.465,8.0,1.243,0.0,1.18,20.8,0.793,0.0,5.88
1729949722.6,19.2,0.635,0.0,2.4,40.0,0.635,0.0,1.35,8.0,1.039,0.0,1.153,20.8,0.722,0.0,2.7
1729949722.7,20.8,0.604,0.0,0.993,41.6,0.64,0.0,2.51,8.0,0.881,0.0,1.127,19.2,0.632,0.0,2.27
1729949722.8,19.2,0.459,0.0,1.96,38.4,0.539,0.0,1.17,8.0,0.787,0.0,1.1,19.2,0.536,0.0,3.05
1729949722.9,20.8,0.726,0.0,0.876,40.0,0.616,0.0,1.215,8.0,0.672,0.0,0.928,20.8,0.853,0.0,2.85
1729949723.0,19.2,0.818,0.0,1.073,40.0,0.596,0.0,1.26,8.01,0.684,0.0,0.984,19.2,0.958,0.0,4.57
1729949723.1,20.8,0.775,0.0,1.27,40.0,0.624,0.0,1.14,8.0,0.682,0.0,1.04,20.8,0.796,0.0,1.85
