1729947668.341774355: PING 192.168.6.12 (192.168.6.12) 56(84) bytes of data.
1729947964.058184843: 64 bytes from 192.168.6.12: icmp_seq=2939 ttl=63 time=6.62 ms
1729947964.157989200: 64 bytes from 192.168.6.12: icmp_seq=2940 ttl=63 time=5.29 ms
1729947964.263998778: 64 bytes from 192.168.6.12: icmp_seq=2941 ttl=63 time=10.6 ms
1729947964.360259715: 64 bytes from 192.168.6.12: icmp_seq=2942 ttl=63 time=6.48 ms
1729947964.461305065: 64 bytes from 192.168.6.12: icmp_seq=2943 ttl=63 time=6.84 ms
1729947964.562772886: 64 bytes from 192.168.6.12: icmp_seq=2944 ttl=63 time=6.89 ms
1729947964.662445646: 64 bytes from 192.168.6.12: icmp_seq=2945 ttl=63 time=6.33 ms
1729947964.767563558: 64 bytes from 192.168.6.12: icmp_seq=2946 ttl=63 time=11.1 ms
1729947964.862766373: 64 bytes from 192.168.6.12: icmp_seq=2947 ttl=63 time=5.89 ms
1729947964.962246544: 64 bytes from 192.168.6.12: icmp_seq=2948 ttl=63 time=4.98 ms
1729947965.062772760: 64 bytes from 192.168.6.12: icmp_seq=2949 ttl=63 time=6.08 ms
1729947965.163007546: 64 bytes from 192.168.6.12: icmp_seq=2950 ttl=63 time=5.27 ms
1729947965.270178467: 64 bytes from 192.168.6.12: icmp_seq=2951 ttl=63 time=11.7 ms
1729947965.365927553: 64 bytes from 192.168.6.12: icmp_seq=2952 ttl=63 time=6.70 ms
1729947965.469003737: 64 bytes from 192.168.6.12: icmp_seq=2953 ttl=63 time=8.56 ms
1729947965.570732820: 64 bytes from 192.168.6.12: icmp_seq=2954 ttl=63 time=9.05 ms
1729947965.672937108: 64 bytes from 192.168.6.12: icmp_seq=2955 ttl=63 time=11.3 ms
1729947965.781844946: 64 bytes from 192.168.6.12: icmp_seq=2956 ttl=63 time=19.1 ms
1729947965.876002531: 64 bytes from 192.168.6.12: icmp_seq=2957 ttl=63 time=13.1 ms
1729947965.978126919: 64 bytes from 192.168.6.12: icmp_seq=2958 ttl=63 time=14.8 ms
1729947966.080450846: 64 bytes from 192.168.6.12: icmp_seq=2959 ttl=63 time=15.8 ms
1729947966.186268997: 64 bytes from 192.168.6.12: icmp_seq=2960 ttl=63 time=20.3 ms
1729947966.285821013: 64 bytes from 192.168.6.12: icmp_seq=2961 ttl=63 time=19.6 ms
1729947966.385877953: 64 bytes from 192.168.6.12: icmp_seq=2962 ttl=63 time=18.8 ms
1729947966.486089597: 64 bytes from 192.168.6.12: icmp_seq=2963 ttl=63 time=17.8 ms
1729947966.592646700: 64 bytes from 192.168.6.12: icmp_seq=2964 ttl=63 time=22.9 ms
1729947966.683492876: 64 bytes from 192.168.6.12: icmp_seq=2965 ttl=63 time=14.0 ms
1729947966.781240927: 64 bytes from 192.168.6.12: icmp_seq=2966 ttl=63 time=11.3 ms
1729947966.876552510: 64 bytes from 192.168.6.12: icmp_seq=2967 ttl=63 time=6.23 ms
1729947966.978861795: 64 bytes from 192.168.6.12: icmp_seq=2968 ttl=63 time=8.02 ms
1729947967.082073463: 64 bytes from 192.168.6.12: icmp_seq=2969 ttl=63 time=10.9 ms
1729947967.177828242: 64 bytes from 192.168.6.12: icmp_seq=2970 ttl=63 time=6.66 ms
1729947967.278787380: 64 bytes from 192.168.6.12: icmp_seq=2971 ttl=63 time=6.38 ms
1729947967.378799210: 64 bytes from 192.168.6.12: icmp_seq=2972 ttl=63 time=6.37 ms
1729947967.481577176: 64 bytes from 192.168.6.12: icmp_seq=2973 ttl=63 time=8.77 ms
1729947967.590261124: 64 bytes from 192.168.6.12: icmp_seq=2974 ttl=63 time=15.8 ms
1729947967.682196688: 64 bytes from 192.168.6.12: icmp_seq=2975 ttl=63 time=7.52 ms
1729947967.781967483: 64 bytes from 192.168.6.12: icmp_seq=2976 ttl=63 time=6.41 ms
1729947967.882965542: 64 bytes from 192.168.6.12: icmp_seq=2977 ttl=63 time=6.16 ms
1729947967.984103825: 64 bytes from 192.168.6.12: icmp_seq=2978 ttl=63 time=7.43 ms
1729947968.093264542: 64 bytes from 192.168.6.12: icmp_seq=2979 ttl=63 time=14.7 ms
1729947968.186360259: 64 bytes from 192.168.6.12: icmp_seq=2980 ttl=63 time=7.40 ms
1729947968.286532968: 64 bytes from 192.168.6.12: icmp_seq=2981 ttl=63 time=6.42 ms
1729947968.385925449: 64 bytes from 192.168.6.12: icmp_seq=2982 ttl=63 time=5.82 ms
1729947968.489019498: 64 bytes from 192.168.6.12: icmp_seq=2983 ttl=63 time=8.36 ms
1729947968.590968201: 64 bytes from 192.168.6.12: icmp_seq=2984 ttl=63 time=9.88 ms
1729947968.689825608: 64 bytes from 192.168.6.12: icmp_seq=2985 ttl=63 time=7.54 ms
1729947968.790065661: 64 bytes from 192.168.6.12: icmp_seq=2986 ttl=63 time=6.94 ms
1729947968.889666608: 64 bytes from 192.168.6.12: icmp_seq=2987 ttl=63 time=6.45 ms
1729947968.991523115: 64 bytes from 192.168.6.12: icmp_seq=2988 ttl=63 time=7.23 ms
1729947969.094928526: 64 bytes from 192.168.6.12: icmp_seq=2989 ttl=63 time=10.3 ms
1729947969.190990548: 64 bytes from 192.168.6.12: icmp_seq=2990 ttl=63 time=6.59 ms
1729947969.292350610: 64 bytes from 192.168.6.12: icmp_seq=2991 ttl=63 time=6.77 ms
1729947969.393091846: 64 bytes from 192.168.6.12: icmp_seq=2992 ttl=63 time=6.42 ms
1729947969.494467149: 64 bytes from 192.168.6.12: icmp_seq=2993 ttl=63 time=7.29 ms
1729947969.626662172: 64 bytes from 192.168.6.12: icmp_seq=2994 ttl=63 time=38.7 ms
1729947969.726856756: 64 bytes from 192.168.6.12: icmp_seq=2995 ttl=63 time=38.1 ms
1729947969.827486109: 64 bytes from 192.168.6.12: icmp_seq=2996 ttl=63 time=37.7 ms
1729947969.928066930: 64 bytes from 192.168.6.12: icmp_seq=2997 ttl=63 time=37.5 ms
1729947970.029708297: 64 bytes from 192.168.6.12: icmp_seq=2998 ttl=63 time=38.4 ms
1729947970.130306507: 64 bytes from 192.168.6.12: icmp_seq=2999 ttl=63 time=39.1 ms
1729947970.230612882: 64 bytes from 192.168.6.12: icmp_seq=3000 ttl=63 time=38.8 ms
1729947970.331899081: 64 bytes from 192.168.6.12: icmp_seq=3001 ttl=63 time=39.8 ms
1729947970.432865361: 64 bytes from 192.168.6.12: icmp_seq=3002 ttl=63 time=38.8 ms
1729947970.533339406: 64 bytes from 192.168.6.12: icmp_seq=3003 ttl=63 time=38.7 ms
1729947970.635063034: 64 bytes from 192.168.6.12: icmp_seq=3004 ttl=63 time=39.1 ms
1729947970.734829454: 64 bytes from 192.168.6.12: icmp_seq=3005 ttl=63 time=38.3 ms
1729947970.837708277: 64 bytes from 192.168.6.12: icmp_seq=3006 ttl=63 time=40.4 ms
1729947970.937295611: 64 bytes from 192.168.6.12: icmp_seq=3007 ttl=63 time=39.8 ms
1729947971.038076746: 64 bytes from 192.168.6.12: icmp_seq=3008 ttl=63 time=38.8 ms
1729947971.136944176: 64 bytes from 192.168.6.12: icmp_seq=3009 ttl=63 time=38.8 ms
1729947971.237874585: 64 bytes from 192.168.6.12: icmp_seq=3010 ttl=63 time=38.4 ms
1729947971.340995932: 64 bytes from 192.168.6.12: icmp_seq=3011 ttl=63 time=41.4 ms
1729947971.441768119: 64 bytes from 192.168.6.12: icmp_seq=3012 ttl=63 time=40.7 ms
1729947971.542707850: 64 bytes from 192.168.6.12: icmp_seq=3013 ttl=63 time=40.8 ms
1729947971.642192871: 64 bytes from 192.168.6.12: icmp_seq=3014 ttl=63 time=39.1 ms
1729947971.743622559: 64 bytes from 192.168.6.12: icmp_seq=3015 ttl=63 time=40.9 ms
1729947971.844954798: 64 bytes from 192.168.6.12: icmp_seq=3016 ttl=63 time=41.4 ms
1729947971.949027002: 64 bytes from 192.168.6.12: icmp_seq=3017 ttl=63 time=44.6 ms
1729947972.044343507: 64 bytes from 192.168.6.12: icmp_seq=3018 ttl=63 time=39.3 ms
1729947972.146341420: 64 bytes from 192.168.6.12: icmp_seq=3019 ttl=63 time=40.9 ms
1729947972.247257354: 64 bytes from 192.168.6.12: icmp_seq=3020 ttl=63 time=41.4 ms
1729947972.349120652: 64 bytes from 192.168.6.12: icmp_seq=3021 ttl=63 time=42.2 ms
1729947972.449649659: 64 bytes from 192.168.6.12: icmp_seq=3022 ttl=63 time=42.3 ms
1729947972.547835578: 64 bytes from 192.168.6.12: icmp_seq=3023 ttl=63 time=40.5 ms
1729947972.649479113: 64 bytes from 192.168.6.12: icmp_seq=3024 ttl=63 time=40.9 ms
1729947972.750384986: 64 bytes from 192.168.6.12: icmp_seq=3025 ttl=63 time=41.4 ms
1729947972.851515951: 64 bytes from 192.168.6.12: icmp_seq=3026 ttl=63 time=42.0 ms
1729947972.953473150: 64 bytes from 192.168.6.12: icmp_seq=3027 ttl=63 time=43.6 ms
1729947973.055475580: 64 bytes from 192.168.6.12: icmp_seq=3028 ttl=63 time=44.8 ms
1729947973.156338290: 64 bytes from 192.168.6.12: icmp_seq=3029 ttl=63 time=44.5 ms
1729947973.257569387: 64 bytes from 192.168.6.12: icmp_seq=3030 ttl=63 time=44.9 ms
1729947973.418218239: 64 bytes from 192.168.6.12: icmp_seq=3032 ttl=63 time=3.59 ms
1729947973.523384158: 64 bytes from 192.168.6.12: icmp_seq=3033 ttl=63 time=8.15 ms
1729947973.619301489: 64 bytes from 192.168.6.12: icmp_seq=3034 ttl=63 time=3.48 ms
1729947973.720420692: 64 bytes from 192.168.6.12: icmp_seq=3035 ttl=63 time=3.84 ms
1729947973.821314148: 64 bytes from 192.168.6.12: icmp_seq=3036 ttl=63 time=3.55 ms
1729947973.925723795: 64 bytes from 192.168.6.12: icmp_seq=3037 ttl=63 time=7.42 ms
1729947974.022216367: 64 bytes from 192.168.6.12: icmp_seq=3038 ttl=63 time=2.81 ms
1729947974.123922394: 64 bytes from 192.168.6.12: icmp_seq=3039 ttl=63 time=3.73 ms
1729947974.225249139: 64 bytes from 192.168.6.12: icmp_seq=3040 ttl=63 time=3.83 ms
1729947974.325361123: 64 bytes from 192.168.6.12: icmp_seq=3041 ttl=63 time=3.16 ms
1729947974.429331380: 64 bytes from 192.168.6.12: icmp_seq=3042 ttl=63 time=5.77 ms
1729947974.527438704: 64 bytes from 192.168.6.12: icmp_seq=3043 ttl=63 time=3.71 ms
1729947974.628271750: 64 bytes from 192.168.6.12: icmp_seq=3044 ttl=63 time=3.51 ms
1729947974.729232353: 64 bytes from 192.168.6.12: icmp_seq=3045 ttl=63 time=3.59 ms
1729947974.829273909: 64 bytes from 192.168.6.12: icmp_seq=3046 ttl=63 time=2.88 ms
1729947974.931103571: 64 bytes from 192.168.6.12: icmp_seq=3047 ttl=63 time=3.48 ms
1729947975.030273306: 64 bytes from 192.168.6.12: icmp_seq=3048 ttl=63 time=2.89 ms
1729947975.132575159: 64 bytes from 192.168.6.12: icmp_seq=3049 ttl=63 time=3.17 ms
1729947975.233506700: 64 bytes from 192.168.6.12: icmp_seq=3050 ttl=63 time=3.97 ms
1729947975.332561267: 64 bytes from 192.168.6.12: icmp_seq=3051 ttl=63 time=3.00 ms
1729947975.433471683: 64 bytes from 192.168.6.12: icmp_seq=3052 ttl=63 time=3.99 ms
1729947975.535112218: 64 bytes from 192.168.6.12: icmp_seq=3053 ttl=63 time=4.61 ms
1729947975.636989467: 64 bytes from 192.168.6.12: icmp_seq=3054 ttl=63 time=6.08 ms
1729947975.738378435: 64 bytes from 192.168.6.12: icmp_seq=3055 ttl=63 time=6.96 ms
1729947975.837455785: 64 bytes from 192.168.6.12: icmp_seq=3056 ttl=63 time=5.83 ms
1729947975.938421759: 64 bytes from 192.168.6.12: icmp_seq=3057 ttl=63 time=6.58 ms
1729947976.038698020: 64 bytes from 192.168.6.12: icmp_seq=3058 ttl=63 time=5.46 ms
1729947976.140684293: 64 bytes from 192.168.6.12: icmp_seq=3059 ttl=63 time=6.50 ms
1729947976.242664153: 64 bytes from 192.168.6.12: icmp_seq=3060 ttl=63 time=7.73 ms
1729947976.343513829: 64 bytes from 192.168.6.12: icmp_seq=3061 ttl=63 time=6.21 ms
1729947976.445234407: 64 bytes from 192.168.6.12: icmp_seq=3062 ttl=63 time=7.27 ms
1729947976.544207671: 64 bytes from 192.168.6.12: icmp_seq=3063 ttl=63 time=5.78 ms
1729947976.645994731: 64 bytes from 192.168.6.12: icmp_seq=3064 ttl=63 time=6.21 ms
1729947976.745196311: 64 bytes from 192.168.6.12: icmp_seq=3065 ttl=63 time=5.36 ms
1729947976.847390313: 64 bytes from 192.168.6.12: icmp_seq=3066 ttl=63 time=6.59 ms
1729947976.947055120: 64 bytes from 192.168.6.12: icmp_seq=3067 ttl=63 time=5.44 ms
1729947977.046278118: 64 bytes from 192.168.6.12: icmp_seq=3068 ttl=63 time=3.90 ms
1729947977.148726993: 64 bytes from 192.168.6.12: icmp_seq=3069 ttl=63 time=6.19 ms
1729947977.247868452: 64 bytes from 192.168.6.12: icmp_seq=3070 ttl=63 time=4.59 ms
1729947977.354311356: 64 bytes from 192.168.6.12: icmp_seq=3071 ttl=63 time=10.5 ms
1729947977.451107664: 64 bytes from 192.168.6.12: icmp_seq=3072 ttl=63 time=6.49 ms
1729947977.554207221: 64 bytes from 192.168.6.12: icmp_seq=3073 ttl=63 time=9.38 ms
1729947977.655053609: 64 bytes from 192.168.6.12: icmp_seq=3074 ttl=63 time=9.61 ms
1729947977.762697080: 64 bytes from 192.168.6.12: icmp_seq=3075 ttl=63 time=16.1 ms
1729947977.858853029: 64 bytes from 192.168.6.12: icmp_seq=3076 ttl=63 time=12.1 ms
1729947977.960192908: 64 bytes from 192.168.6.12: icmp_seq=3077 ttl=63 time=13.0 ms
1729947978.063868650: 64 bytes from 192.168.6.12: icmp_seq=3078 ttl=63 time=16.8 ms
1729947978.164577989: 64 bytes from 192.168.6.12: icmp_seq=3079 ttl=63 time=15.9 ms
1729947978.271990254: 64 bytes from 192.168.6.12: icmp_seq=3080 ttl=63 time=22.6 ms
1729947978.366684450: 64 bytes from 192.168.6.12: icmp_seq=3081 ttl=63 time=16.6 ms
1729947978.466725713: 64 bytes from 192.168.6.12: icmp_seq=3082 ttl=63 time=16.1 ms
1729947978.567452816: 64 bytes from 192.168.6.12: icmp_seq=3083 ttl=63 time=16.6 ms
1729947978.668725154: 64 bytes from 192.168.6.12: icmp_seq=3084 ttl=63 time=15.9 ms
1729947978.767823553: 64 bytes from 192.168.6.12: icmp_seq=3085 ttl=63 time=15.7 ms
1729947978.866192934: 64 bytes from 192.168.6.12: icmp_seq=3086 ttl=63 time=12.8 ms
1729947978.960001163: 64 bytes from 192.168.6.12: icmp_seq=3087 ttl=63 time=5.20 ms
1729947979.061408658: 64 bytes from 192.168.6.12: icmp_seq=3088 ttl=63 time=6.23 ms
1729947979.162321080: 64 bytes from 192.168.6.12: icmp_seq=3089 ttl=63 time=7.10 ms
1729947979.265152759: 64 bytes from 192.168.6.12: icmp_seq=3090 ttl=63 time=9.11 ms
1729947979.363204587: 64 bytes from 192.168.6.12: icmp_seq=3091 ttl=63 time=7.01 ms
1729947979.463434603: 64 bytes from 192.168.6.12: icmp_seq=3092 ttl=63 time=6.95 ms
1729947979.565307079: 64 bytes from 192.168.6.12: icmp_seq=3093 ttl=63 time=8.54 ms
1729947979.664162099: 64 bytes from 192.168.6.12: icmp_seq=3094 ttl=63 time=6.33 ms
1729947979.767101672: 64 bytes from 192.168.6.12: icmp_seq=3095 ttl=63 time=9.51 ms
1729947979.865953499: 64 bytes from 192.168.6.12: icmp_seq=3096 ttl=63 time=7.70 ms
1729947979.965927511: 64 bytes from 192.168.6.12: icmp_seq=3097 ttl=63 time=6.31 ms
1729947980.067569395: 64 bytes from 192.168.6.12: icmp_seq=3098 ttl=63 time=7.94 ms
1729947980.166325699: 64 bytes from 192.168.6.12: icmp_seq=3099 ttl=63 time=5.47 ms
1729947980.267594276: 64 bytes from 192.168.6.12: icmp_seq=3100 ttl=63 time=5.99 ms
1729947980.369225214: 64 bytes from 192.168.6.12: icmp_seq=3101 ttl=63 time=7.22 ms
1729947980.470603919: 64 bytes from 192.168.6.12: icmp_seq=3102 ttl=63 time=7.35 ms
1729947980.571058855: 64 bytes from 192.168.6.12: icmp_seq=3103 ttl=63 time=8.00 ms
1729947980.669961810: 64 bytes from 192.168.6.12: icmp_seq=3104 ttl=63 time=7.24 ms
1729947980.770896239: 64 bytes from 192.168.6.12: icmp_seq=3105 ttl=63 time=7.54 ms
1729947980.872070112: 64 bytes from 192.168.6.12: icmp_seq=3106 ttl=63 time=7.60 ms
1729947980.973027142: 64 bytes from 192.168.6.12: icmp_seq=3107 ttl=63 time=7.53 ms
1729947981.074785703: 64 bytes from 192.168.6.12: icmp_seq=3108 ttl=63 time=8.51 ms
1729947981.172677520: 64 bytes from 192.168.6.12: icmp_seq=3109 ttl=63 time=6.56 ms
1729947981.274978326: 64 bytes from 192.168.6.12: icmp_seq=3110 ttl=63 time=7.69 ms
1729947981.374705208: 64 bytes from 192.168.6.12: icmp_seq=3111 ttl=63 time=6.42 ms
1729947981.475606641: 64 bytes from 192.168.6.12: icmp_seq=3112 ttl=63 time=6.96 ms
1729947981.577121506: 64 bytes from 192.168.6.12: icmp_seq=3113 ttl=63 time=6.99 ms
1729947981.676433186: 64 bytes from 192.168.6.12: icmp_seq=3114 ttl=63 time=6.66 ms
1729947981.777799147: 64 bytes from 192.168.6.12: icmp_seq=3115 ttl=63 time=7.34 ms
1729947981.877923701: 64 bytes from 192.168.6.12: icmp_seq=3116 ttl=63 time=6.96 ms
1729947981.979406535: 64 bytes from 192.168.6.12: icmp_seq=3117 ttl=63 time=8.17 ms
1729947982.078664782: 64 bytes from 192.168.6.12: icmp_seq=3118 ttl=63 time=7.15 ms
1729947982.178711627: 64 bytes from 192.168.6.12: icmp_seq=3119 ttl=63 time=7.45 ms
1729947982.280283197: 64 bytes from 192.168.6.12: icmp_seq=3120 ttl=63 time=7.41 ms
1729947982.380510357: 64 bytes from 192.168.6.12: icmp_seq=3121 ttl=63 time=7.33 ms
1729947982.481849796: 64 bytes from 192.168.6.12: icmp_seq=3122 ttl=63 time=8.02 ms
1729947982.581633446: 64 bytes from 192.168.6.12: icmp_seq=3123 ttl=63 time=7.67 ms
1729947982.683432731: 64 bytes from 192.168.6.12: icmp_seq=3124 ttl=63 time=8.35 ms
1729947982.782874920: 64 bytes from 192.168.6.12: icmp_seq=3125 ttl=63 time=7.32 ms
1729947982.883539344: 64 bytes from 192.168.6.12: icmp_seq=3126 ttl=63 time=7.16 ms
1729947982.983491670: 64 bytes from 192.168.6.12: icmp_seq=3127 ttl=63 time=7.14 ms
1729947983.088328694: 64 bytes from 192.168.6.12: icmp_seq=3128 ttl=63 time=11.4 ms
1729947983.185302186: 64 bytes from 192.168.6.12: icmp_seq=3129 ttl=63 time=8.11 ms
1729947983.285835428: 64 bytes from 192.168.6.12: icmp_seq=3130 ttl=63 time=7.50 ms
1729947983.388041927: 64 bytes from 192.168.6.12: icmp_seq=3131 ttl=63 time=8.94 ms
1729947983.489668227: 64 bytes from 192.168.6.12: icmp_seq=3132 ttl=63 time=9.91 ms
1729947983.595404912: 64 bytes from 192.168.6.12: icmp_seq=3133 ttl=63 time=15.2 ms
1729947983.694868865: 64 bytes from 192.168.6.12: icmp_seq=3134 ttl=63 time=13.9 ms
1729947983.795907736: 64 bytes from 192.168.6.12: icmp_seq=3135 ttl=63 time=14.6 ms
1729947983.896379630: 64 bytes from 192.168.6.12: icmp_seq=3136 ttl=63 time=14.8 ms
1729947983.997667787: 64 bytes from 192.168.6.12: icmp_seq=3137 ttl=63 time=15.4 ms
1729947984.103497843: 64 bytes from 192.168.6.12: icmp_seq=3138 ttl=63 time=20.4 ms
1729947984.203640653: 64 bytes from 192.168.6.12: icmp_seq=3139 ttl=63 time=20.4 ms
1729947984.304032608: 64 bytes from 192.168.6.12: icmp_seq=3140 ttl=63 time=19.7 ms
1729947984.401650853: 64 bytes from 192.168.6.12: icmp_seq=3141 ttl=63 time=16.2 ms
1729947984.501234827: 64 bytes from 192.168.6.12: icmp_seq=3142 ttl=63 time=15.5 ms
1729947984.592705029: 64 bytes from 192.168.6.12: icmp_seq=3143 ttl=63 time=6.43 ms
1729947984.693951391: 64 bytes from 192.168.6.12: icmp_seq=3144 ttl=63 time=7.45 ms
1729947984.792152577: 64 bytes from 192.168.6.12: icmp_seq=3145 ttl=63 time=4.51 ms
1729947984.895642559: 64 bytes from 192.168.6.12: icmp_seq=3146 ttl=63 time=6.73 ms
1729947984.998458652: 64 bytes from 192.168.6.12: icmp_seq=3147 ttl=63 time=9.68 ms
1729947985.094473722: 64 bytes from 192.168.6.12: icmp_seq=3148 ttl=63 time=5.00 ms
1729947985.194979599: 64 bytes from 192.168.6.12: icmp_seq=3149 ttl=63 time=4.97 ms
1729947985.294610548: 64 bytes from 192.168.6.12: icmp_seq=3150 ttl=63 time=4.62 ms
1729947985.397028394: 64 bytes from 192.168.6.12: icmp_seq=3151 ttl=63 time=5.62 ms
1729947985.502430838: 64 bytes from 192.168.6.12: icmp_seq=3152 ttl=63 time=10.2 ms
1729947985.598556159: 64 bytes from 192.168.6.12: icmp_seq=3153 ttl=63 time=6.12 ms
1729947985.695893842: 64 bytes from 192.168.6.12: icmp_seq=3154 ttl=63 time=3.15 ms
1729947985.799111050: 64 bytes from 192.168.6.12: icmp_seq=3155 ttl=63 time=5.21 ms
1729947985.900056306: 64 bytes from 192.168.6.12: icmp_seq=3156 ttl=63 time=6.09 ms
1729947985.999569030: 64 bytes from 192.168.6.12: icmp_seq=3157 ttl=63 time=3.94 ms
1729947986.099010695: 64 bytes from 192.168.6.12: icmp_seq=3158 ttl=63 time=3.94 ms
1729947986.198550607: 64 bytes from 192.168.6.12: icmp_seq=3159 ttl=63 time=3.01 ms
1729947986.300677179: 64 bytes from 192.168.6.12: icmp_seq=3160 ttl=63 time=5.40 ms
1729947986.399739643: 64 bytes from 192.168.6.12: icmp_seq=3161 ttl=63 time=3.79 ms
1729947986.501433447: 64 bytes from 192.168.6.12: icmp_seq=3162 ttl=63 time=3.49 ms
1729947986.602892610: 64 bytes from 192.168.6.12: icmp_seq=3163 ttl=63 time=5.53 ms
1729947986.703125125: 64 bytes from 192.168.6.12: icmp_seq=3164 ttl=63 time=5.09 ms
1729947986.804360032: 64 bytes from 192.168.6.12: icmp_seq=3165 ttl=63 time=5.50 ms
1729947986.902599565: 64 bytes from 192.168.6.12: icmp_seq=3166 ttl=63 time=3.17 ms
1729947987.004409675: 64 bytes from 192.168.6.12: icmp_seq=3167 ttl=63 time=4.66 ms
1729947987.103397036: 64 bytes from 192.168.6.12: icmp_seq=3168 ttl=63 time=3.20 ms
1729947987.205114685: 64 bytes from 192.168.6.12: icmp_seq=3169 ttl=63 time=4.47 ms
1729947987.303005285: 64 bytes from 192.168.6.12: icmp_seq=3170 ttl=63 time=2.41 ms
1729947987.403981754: 64 bytes from 192.168.6.12: icmp_seq=3171 ttl=63 time=3.86 ms
1729947987.507728896: 64 bytes from 192.168.6.12: icmp_seq=3172 ttl=63 time=5.82 ms
1729947987.606469025: 64 bytes from 192.168.6.12: icmp_seq=3173 ttl=63 time=3.34 ms
1729947987.710043423: 64 bytes from 192.168.6.12: icmp_seq=3174 ttl=63 time=5.77 ms
1729947987.807682925: 64 bytes from 192.168.6.12: icmp_seq=3175 ttl=63 time=3.16 ms
1729947987.908087778: 64 bytes from 192.168.6.12: icmp_seq=3176 ttl=63 time=3.73 ms
1729947988.009221428: 64 bytes from 192.168.6.12: icmp_seq=3177 ttl=63 time=3.88 ms
1729947988.109832610: 64 bytes from 192.168.6.12: icmp_seq=3178 ttl=63 time=3.43 ms
1729947988.212959661: 64 bytes from 192.168.6.12: icmp_seq=3179 ttl=63 time=4.60 ms
1729947988.311486747: 64 bytes from 192.168.6.12: icmp_seq=3180 ttl=63 time=2.78 ms
1729947988.413455914: 64 bytes from 192.168.6.12: icmp_seq=3181 ttl=63 time=4.08 ms
1729947988.514990842: 64 bytes from 192.168.6.12: icmp_seq=3182 ttl=63 time=4.64 ms
1729947988.617307023: 64 bytes from 192.168.6.12: icmp_seq=3183 ttl=63 time=6.12 ms
1729947988.717212647: 64 bytes from 192.168.6.12: icmp_seq=3184 ttl=63 time=6.68 ms
1729947988.816650055: 64 bytes from 192.168.6.12: icmp_seq=3185 ttl=63 time=5.09 ms
1729947988.918784766: 64 bytes from 192.168.6.12: icmp_seq=3186 ttl=63 time=6.26 ms
1729947989.017214353: 64 bytes from 192.168.6.12: icmp_seq=3187 ttl=63 time=4.92 ms
1729947989.116717100: 64 bytes from 192.168.6.12: icmp_seq=3188 ttl=63 time=4.20 ms
1729947989.217736612: 64 bytes from 192.168.6.12: icmp_seq=3189 ttl=63 time=4.12 ms
1729947989.322940707: 64 bytes from 192.168.6.12: icmp_seq=3190 ttl=63 time=9.00 ms
1729947989.424392956: 64 bytes from 192.168.6.12: icmp_seq=3191 ttl=63 time=10.1 ms
1729947989.534872061: 64 bytes from 192.168.6.12: icmp_seq=3192 ttl=63 time=20.9 ms
1729947989.628961918: 64 bytes from 192.168.6.12: icmp_seq=3193 ttl=63 time=12.9 ms
1729947989.731841220: 64 bytes from 192.168.6.12: icmp_seq=3194 ttl=63 time=16.4 ms
1729947989.833634996: 64 bytes from 192.168.6.12: icmp_seq=3195 ttl=63 time=17.2 ms
1729947989.935002365: 64 bytes from 192.168.6.12: icmp_seq=3196 ttl=63 time=17.9 ms
