1729947668.394922156: PING 192.168.6.31 (192.168.6.31) 56(84) bytes of data.
1729947856.324578603: 64 bytes from 192.168.6.31: icmp_seq=1868 ttl=63 time=2.68 ms
1729947856.426014918: 64 bytes from 192.168.6.31: icmp_seq=1869 ttl=63 time=2.61 ms
1729947856.526180828: 64 bytes from 192.168.6.31: icmp_seq=1870 ttl=63 time=2.52 ms
1729947856.627726363: 64 bytes from 192.168.6.31: icmp_seq=1871 ttl=63 time=2.53 ms
1729947856.728616290: 64 bytes from 192.168.6.31: icmp_seq=1872 ttl=63 time=3.24 ms
1729947856.829144492: 64 bytes from 192.168.6.31: icmp_seq=1873 ttl=63 time=2.79 ms
1729947856.931133014: 64 bytes from 192.168.6.31: icmp_seq=1874 ttl=63 time=4.09 ms
1729947857.030531747: 64 bytes from 192.168.6.31: icmp_seq=1875 ttl=63 time=3.26 ms
1729947857.133759840: 64 bytes from 192.168.6.31: icmp_seq=1876 ttl=63 time=6.00 ms
1729947857.236814426: 64 bytes from 192.168.6.31: icmp_seq=1877 ttl=63 time=8.65 ms
1729947857.336070521: 64 bytes from 192.168.6.31: icmp_seq=1878 ttl=63 time=6.66 ms
1729947857.438814352: 64 bytes from 192.168.6.31: icmp_seq=1879 ttl=63 time=8.48 ms
1729947857.538237090: 64 bytes from 192.168.6.31: icmp_seq=1880 ttl=63 time=7.80 ms
1729947857.642231818: 64 bytes from 192.168.6.31: icmp_seq=1881 ttl=63 time=10.5 ms
1729947857.742492835: 64 bytes from 192.168.6.31: icmp_seq=1882 ttl=63 time=9.49 ms
1729947857.842509769: 64 bytes from 192.168.6.31: icmp_seq=1883 ttl=63 time=9.09 ms
1729947857.943629038: 64 bytes from 192.168.6.31: icmp_seq=1884 ttl=63 time=9.88 ms
1729947858.046737115: 64 bytes from 192.168.6.31: icmp_seq=1885 ttl=63 time=12.2 ms
1729947858.150157740: 64 bytes from 192.168.6.31: icmp_seq=1886 ttl=63 time=15.4 ms
1729947858.249008857: 64 bytes from 192.168.6.31: icmp_seq=1887 ttl=63 time=13.2 ms
1729947858.348577950: 64 bytes from 192.168.6.31: icmp_seq=1888 ttl=63 time=12.4 ms
1729947858.449466248: 64 bytes from 192.168.6.31: icmp_seq=1889 ttl=63 time=12.2 ms
1729947858.550720667: 64 bytes from 192.168.6.31: icmp_seq=1890 ttl=63 time=13.2 ms
1729947858.648687407: 64 bytes from 192.168.6.31: icmp_seq=1891 ttl=63 time=10.3 ms
1729947858.740500431: 64 bytes from 192.168.6.31: icmp_seq=1892 ttl=63 time=2.48 ms
1729947858.843180208: 64 bytes from 192.168.6.31: icmp_seq=1893 ttl=63 time=3.61 ms
1729947858.942767308: 64 bytes from 192.168.6.31: icmp_seq=1894 ttl=63 time=1.93 ms
1729947859.044824381: 64 bytes from 192.168.6.31: icmp_seq=1895 ttl=63 time=4.02 ms
1729947859.144872644: 64 bytes from 192.168.6.31: icmp_seq=1896 ttl=63 time=3.11 ms
1729947859.243980331: 64 bytes from 192.168.6.31: icmp_seq=1897 ttl=63 time=2.23 ms
1729947859.346249523: 64 bytes from 192.168.6.31: icmp_seq=1898 ttl=63 time=3.57 ms
1729947859.449458054: 64 bytes from 192.168.6.31: icmp_seq=1899 ttl=63 time=6.29 ms
1729947859.546527393: 64 bytes from 192.168.6.31: icmp_seq=1900 ttl=63 time=2.32 ms
1729947859.647217821: 64 bytes from 192.168.6.31: icmp_seq=1901 ttl=63 time=2.27 ms
1729947859.747602208: 64 bytes from 192.168.6.31: icmp_seq=1902 ttl=63 time=2.69 ms
1729947859.849288036: 64 bytes from 192.168.6.31: icmp_seq=1903 ttl=63 time=3.36 ms
1729947859.951321058: 64 bytes from 192.168.6.31: icmp_seq=1904 ttl=63 time=4.72 ms
1729947860.050671217: 64 bytes from 192.168.6.31: icmp_seq=1905 ttl=63 time=2.29 ms
1729947860.150558191: 64 bytes from 192.168.6.31: icmp_seq=1906 ttl=63 time=1.77 ms
1729947860.252329234: 64 bytes from 192.168.6.31: icmp_seq=1907 ttl=63 time=2.22 ms
1729947860.354685795: 64 bytes from 192.168.6.31: icmp_seq=1908 ttl=63 time=4.04 ms
1729947860.455336830: 64 bytes from 192.168.6.31: icmp_seq=1909 ttl=63 time=4.46 ms
1729947860.554958955: 64 bytes from 192.168.6.31: icmp_seq=1910 ttl=63 time=3.38 ms
1729947860.654091799: 64 bytes from 192.168.6.31: icmp_seq=1911 ttl=63 time=1.84 ms
1729947860.755694129: 64 bytes from 192.168.6.31: icmp_seq=1912 ttl=63 time=2.11 ms
1729947860.857215033: 64 bytes from 192.168.6.31: icmp_seq=1913 ttl=63 time=3.24 ms
1729947860.956518097: 64 bytes from 192.168.6.31: icmp_seq=1914 ttl=63 time=2.27 ms
1729947861.058534974: 64 bytes from 192.168.6.31: icmp_seq=1915 ttl=63 time=3.44 ms
1729947861.157332672: 64 bytes from 192.168.6.31: icmp_seq=1916 ttl=63 time=1.67 ms
1729947861.258538771: 64 bytes from 192.168.6.31: icmp_seq=1917 ttl=63 time=1.79 ms
1729947861.360644011: 64 bytes from 192.168.6.31: icmp_seq=1918 ttl=63 time=3.11 ms
1729947861.460617400: 64 bytes from 192.168.6.31: icmp_seq=1919 ttl=63 time=2.68 ms
1729947861.561885921: 64 bytes from 192.168.6.31: icmp_seq=1920 ttl=63 time=3.39 ms
1729947861.661667167: 64 bytes from 192.168.6.31: icmp_seq=1921 ttl=63 time=1.89 ms
1729947861.763297101: 64 bytes from 192.168.6.31: icmp_seq=1922 ttl=63 time=2.38 ms
1729947861.865071110: 64 bytes from 192.168.6.31: icmp_seq=1923 ttl=63 time=3.64 ms
1729947861.964833010: 64 bytes from 192.168.6.31: icmp_seq=1924 ttl=63 time=2.31 ms
1729947862.066368013: 64 bytes from 192.168.6.31: icmp_seq=1925 ttl=63 time=3.61 ms
1729947862.165365532: 64 bytes from 192.168.6.31: icmp_seq=1926 ttl=63 time=1.64 ms
1729947862.267204774: 64 bytes from 192.168.6.31: icmp_seq=1927 ttl=63 time=2.53 ms
1729947862.371348346: 64 bytes from 192.168.6.31: icmp_seq=1928 ttl=63 time=5.72 ms
1729947862.468438912: 64 bytes from 192.168.6.31: icmp_seq=1929 ttl=63 time=2.12 ms
1729947862.573624216: 64 bytes from 192.168.6.31: icmp_seq=1930 ttl=63 time=7.06 ms
1729947862.669030347: 64 bytes from 192.168.6.31: icmp_seq=1931 ttl=63 time=2.01 ms
1729947862.772821706: 64 bytes from 192.168.6.31: icmp_seq=1932 ttl=63 time=5.61 ms
1729947862.870654492: 64 bytes from 192.168.6.31: icmp_seq=1933 ttl=63 time=2.59 ms
1729947862.972280476: 64 bytes from 192.168.6.31: icmp_seq=1934 ttl=63 time=3.24 ms
1729947863.076936498: 64 bytes from 192.168.6.31: icmp_seq=1935 ttl=63 time=7.66 ms
1729947863.173124584: 64 bytes from 192.168.6.31: icmp_seq=1936 ttl=63 time=2.88 ms
1729947863.276146931: 64 bytes from 192.168.6.31: icmp_seq=1937 ttl=63 time=4.94 ms
1729947863.378651155: 64 bytes from 192.168.6.31: icmp_seq=1938 ttl=63 time=7.51 ms
1729947863.477099966: 64 bytes from 192.168.6.31: icmp_seq=1939 ttl=63 time=5.34 ms
1729947863.582878855: 64 bytes from 192.168.6.31: icmp_seq=1940 ttl=63 time=10.7 ms
1729947863.679892401: 64 bytes from 192.168.6.31: icmp_seq=1941 ttl=63 time=6.41 ms
1729947863.782474742: 64 bytes from 192.168.6.31: icmp_seq=1942 ttl=63 time=8.30 ms
1729947863.890625292: 64 bytes from 192.168.6.31: icmp_seq=1943 ttl=63 time=16.1 ms
1729947863.986637200: 64 bytes from 192.168.6.31: icmp_seq=1944 ttl=63 time=11.5 ms
1729947864.090763853: 64 bytes from 192.168.6.31: icmp_seq=1945 ttl=63 time=15.0 ms
1729947864.188391616: 64 bytes from 192.168.6.31: icmp_seq=1946 ttl=63 time=12.4 ms
1729947864.287586321: 64 bytes from 192.168.6.31: icmp_seq=1947 ttl=63 time=10.6 ms
1729947864.396244342: 64 bytes from 192.168.6.31: icmp_seq=1948 ttl=63 time=18.0 ms
1729947864.490969229: 64 bytes from 192.168.6.31: icmp_seq=1949 ttl=63 time=12.7 ms
1729947864.592565815: 64 bytes from 192.168.6.31: icmp_seq=1950 ttl=63 time=13.6 ms
1729947864.692527443: 64 bytes from 192.168.6.31: icmp_seq=1951 ttl=63 time=12.6 ms
1729947864.790033752: 64 bytes from 192.168.6.31: icmp_seq=1952 ttl=63 time=9.21 ms
1729947864.882097953: 64 bytes from 192.168.6.31: icmp_seq=1953 ttl=63 time=2.06 ms
1729947864.983799878: 64 bytes from 192.168.6.31: icmp_seq=1954 ttl=63 time=2.64 ms
1729947865.085807419: 64 bytes from 192.168.6.31: icmp_seq=1955 ttl=63 time=3.93 ms
1729947865.185437207: 64 bytes from 192.168.6.31: icmp_seq=1956 ttl=63 time=3.63 ms
1729947865.286713862: 64 bytes from 192.168.6.31: icmp_seq=1957 ttl=63 time=3.72 ms
1729947865.385835748: 64 bytes from 192.168.6.31: icmp_seq=1958 ttl=63 time=2.48 ms
1729947865.486138944: 64 bytes from 192.168.6.31: icmp_seq=1959 ttl=63 time=1.85 ms
1729947865.587588259: 64 bytes from 192.168.6.31: icmp_seq=1960 ttl=63 time=2.47 ms
1729947865.689584596: 64 bytes from 192.168.6.31: icmp_seq=1961 ttl=63 time=3.51 ms
1729947865.790036859: 64 bytes from 192.168.6.31: icmp_seq=1962 ttl=63 time=2.88 ms
1729947865.890639345: 64 bytes from 192.168.6.31: icmp_seq=1963 ttl=63 time=2.49 ms
1729947865.992016109: 64 bytes from 192.168.6.31: icmp_seq=1964 ttl=63 time=2.55 ms
1729947866.092264299: 64 bytes from 192.168.6.31: icmp_seq=1965 ttl=63 time=2.19 ms
1729947866.194317472: 64 bytes from 192.168.6.31: icmp_seq=1966 ttl=63 time=4.33 ms
1729947866.293952976: 64 bytes from 192.168.6.31: icmp_seq=1967 ttl=63 time=2.97 ms
1729947866.397454141: 64 bytes from 192.168.6.31: icmp_seq=1968 ttl=63 time=6.27 ms
1729947866.493535203: 64 bytes from 192.168.6.31: icmp_seq=1969 ttl=63 time=1.94 ms
1729947866.595023661: 64 bytes from 192.168.6.31: icmp_seq=1970 ttl=63 time=2.40 ms
1729947866.696540333: 64 bytes from 192.168.6.31: icmp_seq=1971 ttl=63 time=2.96 ms
1729947866.796418924: 64 bytes from 192.168.6.31: icmp_seq=1972 ttl=63 time=2.20 ms
1729947866.902150753: 64 bytes from 192.168.6.31: icmp_seq=1973 ttl=63 time=7.30 ms
1729947866.997345197: 64 bytes from 192.168.6.31: icmp_seq=1974 ttl=63 time=1.70 ms
1729947867.097967611: 64 bytes from 192.168.6.31: icmp_seq=1975 ttl=63 time=1.90 ms
1729947867.200086940: 64 bytes from 192.168.6.31: icmp_seq=1976 ttl=63 time=2.87 ms
1729947867.300818502: 64 bytes from 192.168.6.31: icmp_seq=1977 ttl=63 time=2.38 ms
1729947867.403258271: 64 bytes from 192.168.6.31: icmp_seq=1978 ttl=63 time=4.51 ms
1729947867.501525433: 64 bytes from 192.168.6.31: icmp_seq=1979 ttl=63 time=1.79 ms
1729947867.602990202: 64 bytes from 192.168.6.31: icmp_seq=1980 ttl=63 time=2.34 ms
1729947867.703995817: 64 bytes from 192.168.6.31: icmp_seq=1981 ttl=63 time=2.44 ms
1729947867.806062788: 64 bytes from 192.168.6.31: icmp_seq=1982 ttl=63 time=4.22 ms
1729947867.907877733: 64 bytes from 192.168.6.31: icmp_seq=1983 ttl=63 time=4.93 ms
1729947868.005055648: 64 bytes from 192.168.6.31: icmp_seq=1984 ttl=63 time=1.88 ms
1729947868.107085074: 64 bytes from 192.168.6.31: icmp_seq=1985 ttl=63 time=3.17 ms
1729947868.205950860: 64 bytes from 192.168.6.31: icmp_seq=1986 ttl=63 time=1.81 ms
1729947868.310048367: 64 bytes from 192.168.6.31: icmp_seq=1987 ttl=63 time=4.42 ms
1729947868.409907313: 64 bytes from 192.168.6.31: icmp_seq=1988 ttl=63 time=4.47 ms
1729947868.508567885: 64 bytes from 192.168.6.31: icmp_seq=1989 ttl=63 time=1.83 ms
1729947868.613738658: 64 bytes from 192.168.6.31: icmp_seq=1990 ttl=63 time=5.36 ms
1729947868.713824703: 64 bytes from 192.168.6.31: icmp_seq=1991 ttl=63 time=4.77 ms
1729947868.814614980: 64 bytes from 192.168.6.31: icmp_seq=1992 ttl=63 time=4.70 ms
1729947868.914390737: 64 bytes from 192.168.6.31: icmp_seq=1993 ttl=63 time=3.93 ms
1729947869.013216024: 64 bytes from 192.168.6.31: icmp_seq=1994 ttl=63 time=2.72 ms
1729947869.114774504: 64 bytes from 192.168.6.31: icmp_seq=1995 ttl=63 time=3.40 ms
1729947869.215750602: 64 bytes from 192.168.6.31: icmp_seq=1996 ttl=63 time=3.29 ms
1729947869.318676602: 64 bytes from 192.168.6.31: icmp_seq=1997 ttl=63 time=5.83 ms
1729947869.418702004: 64 bytes from 192.168.6.31: icmp_seq=1998 ttl=63 time=3.94 ms
1729947869.520862635: 64 bytes from 192.168.6.31: icmp_seq=1999 ttl=63 time=6.70 ms
1729947869.620404240: 64 bytes from 192.168.6.31: icmp_seq=2000 ttl=63 time=5.43 ms
1729947869.727427725: 64 bytes from 192.168.6.31: icmp_seq=2001 ttl=63 time=11.2 ms
1729947869.823614860: 64 bytes from 192.168.6.31: icmp_seq=2002 ttl=63 time=7.35 ms
1729947869.926011238: 64 bytes from 192.168.6.31: icmp_seq=2003 ttl=63 time=8.47 ms
1729947870.028188762: 64 bytes from 192.168.6.31: icmp_seq=2004 ttl=63 time=10.5 ms
1729947870.127331684: 64 bytes from 192.168.6.31: icmp_seq=2005 ttl=63 time=7.81 ms
1729947870.229506958: 64 bytes from 192.168.6.31: icmp_seq=2006 ttl=63 time=9.15 ms
1729947870.329435334: 64 bytes from 192.168.6.31: icmp_seq=2007 ttl=63 time=7.94 ms
1729947870.429615482: 64 bytes from 192.168.6.31: icmp_seq=2008 ttl=63 time=8.90 ms
1729947870.532600345: 64 bytes from 192.168.6.31: icmp_seq=2009 ttl=63 time=12.3 ms
1729947870.633996583: 64 bytes from 192.168.6.31: icmp_seq=2010 ttl=63 time=12.3 ms
1729947870.736469829: 64 bytes from 192.168.6.31: icmp_seq=2011 ttl=63 time=14.2 ms
1729947870.833836802: 64 bytes from 192.168.6.31: icmp_seq=2012 ttl=63 time=10.8 ms
1729947870.925342050: 64 bytes from 192.168.6.31: icmp_seq=2013 ttl=63 time=1.79 ms
1729947871.027653367: 64 bytes from 192.168.6.31: icmp_seq=2014 ttl=63 time=2.51 ms
1729947871.128090248: 64 bytes from 192.168.6.31: icmp_seq=2015 ttl=63 time=2.93 ms
1729947871.227678631: 64 bytes from 192.168.6.31: icmp_seq=2016 ttl=63 time=2.19 ms
1729947871.329673148: 64 bytes from 192.168.6.31: icmp_seq=2017 ttl=63 time=3.47 ms
1729947871.429155226: 64 bytes from 192.168.6.31: icmp_seq=2018 ttl=63 time=2.01 ms
1729947871.530490747: 64 bytes from 192.168.6.31: icmp_seq=2019 ttl=63 time=2.61 ms
1729947871.630062837: 64 bytes from 192.168.6.31: icmp_seq=2020 ttl=63 time=1.81 ms
1729947871.732265723: 64 bytes from 192.168.6.31: icmp_seq=2021 ttl=63 time=2.37 ms
1729947871.834800419: 64 bytes from 192.168.6.31: icmp_seq=2022 ttl=63 time=4.14 ms
1729947871.933834665: 64 bytes from 192.168.6.31: icmp_seq=2023 ttl=63 time=2.60 ms
1729947872.035328542: 64 bytes from 192.168.6.31: icmp_seq=2024 ttl=63 time=3.25 ms
1729947872.134641542: 64 bytes from 192.168.6.31: icmp_seq=2025 ttl=63 time=1.91 ms
1729947872.235301306: 64 bytes from 192.168.6.31: icmp_seq=2026 ttl=63 time=3.09 ms
1729947872.334725637: 64 bytes from 192.168.6.31: icmp_seq=2027 ttl=63 time=1.76 ms
1729947872.436978852: 64 bytes from 192.168.6.31: icmp_seq=2028 ttl=63 time=2.74 ms
1729947872.538304951: 64 bytes from 192.168.6.31: icmp_seq=2029 ttl=63 time=3.09 ms
1729947872.637740631: 64 bytes from 192.168.6.31: icmp_seq=2030 ttl=63 time=2.43 ms
1729947872.738082563: 64 bytes from 192.168.6.31: icmp_seq=2031 ttl=63 time=2.08 ms
1729947872.838192707: 64 bytes from 192.168.6.31: icmp_seq=2032 ttl=63 time=1.50 ms
1729947872.939749883: 64 bytes from 192.168.6.31: icmp_seq=2033 ttl=63 time=2.70 ms
1729947873.042171708: 64 bytes from 192.168.6.31: icmp_seq=2034 ttl=63 time=4.00 ms
1729947873.141729317: 64 bytes from 192.168.6.31: icmp_seq=2035 ttl=63 time=2.51 ms
1729947873.242639940: 64 bytes from 192.168.6.31: icmp_seq=2036 ttl=63 time=3.04 ms
1729947873.342171513: 64 bytes from 192.168.6.31: icmp_seq=2037 ttl=63 time=2.14 ms
1729947873.444559946: 64 bytes from 192.168.6.31: icmp_seq=2038 ttl=63 time=4.08 ms
1729947873.542188146: 64 bytes from 192.168.6.31: icmp_seq=2039 ttl=63 time=1.76 ms
1729947873.645070424: 64 bytes from 192.168.6.31: icmp_seq=2040 ttl=63 time=3.08 ms
1729947873.746636631: 64 bytes from 192.168.6.31: icmp_seq=2041 ttl=63 time=4.95 ms
1729947873.845144013: 64 bytes from 192.168.6.31: icmp_seq=2042 ttl=63 time=2.71 ms
1729947873.946988974: 64 bytes from 192.168.6.31: icmp_seq=2043 ttl=63 time=4.26 ms
1729947874.045671976: 64 bytes from 192.168.6.31: icmp_seq=2044 ttl=63 time=2.18 ms
1729947874.147845260: 64 bytes from 192.168.6.31: icmp_seq=2045 ttl=63 time=3.55 ms
1729947874.247114934: 64 bytes from 192.168.6.31: icmp_seq=2046 ttl=63 time=2.08 ms
1729947874.348249230: 64 bytes from 192.168.6.31: icmp_seq=2047 ttl=63 time=3.13 ms
1729947874.449575422: 64 bytes from 192.168.6.31: icmp_seq=2048 ttl=63 time=3.46 ms
1729947874.549590990: 64 bytes from 192.168.6.31: icmp_seq=2049 ttl=63 time=2.45 ms
1729947874.651454539: 64 bytes from 192.168.6.31: icmp_seq=2050 ttl=63 time=3.37 ms
1729947874.749880230: 64 bytes from 192.168.6.31: icmp_seq=2051 ttl=63 time=1.58 ms
1729947874.852423144: 64 bytes from 192.168.6.31: icmp_seq=2052 ttl=63 time=2.99 ms
1729947874.951997983: 64 bytes from 192.168.6.31: icmp_seq=2053 ttl=63 time=2.45 ms
1729947875.052403854: 64 bytes from 192.168.6.31: icmp_seq=2054 ttl=63 time=2.75 ms
1729947875.156264010: 64 bytes from 192.168.6.31: icmp_seq=2055 ttl=63 time=5.29 ms
1729947875.255590994: 64 bytes from 192.168.6.31: icmp_seq=2056 ttl=63 time=3.65 ms
1729947875.356700218: 64 bytes from 192.168.6.31: icmp_seq=2057 ttl=63 time=4.39 ms
1729947875.457228817: 64 bytes from 192.168.6.31: icmp_seq=2058 ttl=63 time=4.06 ms
1729947875.558589378: 64 bytes from 192.168.6.31: icmp_seq=2059 ttl=63 time=4.87 ms
1729947875.661674766: 64 bytes from 192.168.6.31: icmp_seq=2060 ttl=63 time=8.15 ms
1729947875.761925548: 64 bytes from 192.168.6.31: icmp_seq=2061 ttl=63 time=7.37 ms
1729947875.862231098: 64 bytes from 192.168.6.31: icmp_seq=2062 ttl=63 time=7.63 ms
1729947875.964344045: 64 bytes from 192.168.6.31: icmp_seq=2063 ttl=63 time=9.06 ms
1729947876.066988121: 64 bytes from 192.168.6.31: icmp_seq=2064 ttl=63 time=10.8 ms
1729947876.168668635: 64 bytes from 192.168.6.31: icmp_seq=2065 ttl=63 time=11.0 ms
1729947876.270089885: 64 bytes from 192.168.6.31: icmp_seq=2066 ttl=63 time=12.0 ms
1729947876.370377853: 64 bytes from 192.168.6.31: icmp_seq=2067 ttl=63 time=12.5 ms
1729947876.471607560: 64 bytes from 192.168.6.31: icmp_seq=2068 ttl=63 time=13.1 ms
1729947876.573346834: 64 bytes from 192.168.6.31: icmp_seq=2069 ttl=63 time=13.9 ms
1729947876.667146620: 64 bytes from 192.168.6.31: icmp_seq=2070 ttl=63 time=7.90 ms
1729947876.764132705: 64 bytes from 192.168.6.31: icmp_seq=2071 ttl=63 time=3.97 ms
1729947876.863997091: 64 bytes from 192.168.6.31: icmp_seq=2072 ttl=63 time=3.30 ms
1729947876.964308920: 64 bytes from 192.168.6.31: icmp_seq=2073 ttl=63 time=3.49 ms
1729947877.067163483: 64 bytes from 192.168.6.31: icmp_seq=2074 ttl=63 time=4.57 ms
1729947877.166082178: 64 bytes from 192.168.6.31: icmp_seq=2075 ttl=63 time=2.73 ms
1729947877.268751674: 64 bytes from 192.168.6.31: icmp_seq=2076 ttl=63 time=4.38 ms
1729947877.368094000: 64 bytes from 192.168.6.31: icmp_seq=2077 ttl=63 time=2.93 ms
1729947877.469056794: 64 bytes from 192.168.6.31: icmp_seq=2078 ttl=63 time=4.54 ms
1729947877.569897023: 64 bytes from 192.168.6.31: icmp_seq=2079 ttl=63 time=3.89 ms
1729947877.669939822: 64 bytes from 192.168.6.31: icmp_seq=2080 ttl=63 time=2.94 ms
1729947877.772123156: 64 bytes from 192.168.6.31: icmp_seq=2081 ttl=63 time=4.84 ms
1729947877.870455911: 64 bytes from 192.168.6.31: icmp_seq=2082 ttl=63 time=2.16 ms
1729947877.971633326: 64 bytes from 192.168.6.31: icmp_seq=2083 ttl=63 time=2.83 ms
1729947878.074309791: 64 bytes from 192.168.6.31: icmp_seq=2084 ttl=63 time=4.64 ms
1729947878.172219359: 64 bytes from 192.168.6.31: icmp_seq=2085 ttl=63 time=2.31 ms
1729947878.275806736: 64 bytes from 192.168.6.31: icmp_seq=2086 ttl=63 time=4.63 ms
1729947878.373797673: 64 bytes from 192.168.6.31: icmp_seq=2087 ttl=63 time=2.50 ms
1729947878.478237639: 64 bytes from 192.168.6.31: icmp_seq=2088 ttl=63 time=5.47 ms
1729947878.581282372: 64 bytes from 192.168.6.31: icmp_seq=2089 ttl=63 time=7.94 ms
1729947878.677236514: 64 bytes from 192.168.6.31: icmp_seq=2090 ttl=63 time=3.82 ms
1729947878.778513595: 64 bytes from 192.168.6.31: icmp_seq=2091 ttl=63 time=4.51 ms
1729947878.878058643: 64 bytes from 192.168.6.31: icmp_seq=2092 ttl=63 time=2.73 ms
1729947878.980686669: 64 bytes from 192.168.6.31: icmp_seq=2093 ttl=63 time=4.36 ms
1729947879.082050120: 64 bytes from 192.168.6.31: icmp_seq=2094 ttl=63 time=5.26 ms
1729947879.181128817: 64 bytes from 192.168.6.31: icmp_seq=2095 ttl=63 time=3.48 ms
1729947879.282672632: 64 bytes from 192.168.6.31: icmp_seq=2096 ttl=63 time=4.10 ms
1729947879.382138671: 64 bytes from 192.168.6.31: icmp_seq=2097 ttl=63 time=3.45 ms
1729947879.484042815: 64 bytes from 192.168.6.31: icmp_seq=2098 ttl=63 time=4.82 ms
1729947879.584428744: 64 bytes from 192.168.6.31: icmp_seq=2099 ttl=63 time=4.03 ms
1729947879.684830856: 64 bytes from 192.168.6.31: icmp_seq=2100 ttl=63 time=3.68 ms
1729947879.785627509: 64 bytes from 192.168.6.31: icmp_seq=2101 ttl=63 time=4.11 ms
1729947879.885186231: 64 bytes from 192.168.6.31: icmp_seq=2102 ttl=63 time=3.42 ms
1729947879.987642992: 64 bytes from 192.168.6.31: icmp_seq=2103 ttl=63 time=5.23 ms
1729947880.089557127: 64 bytes from 192.168.6.31: icmp_seq=2104 ttl=63 time=5.67 ms
1729947880.189103378: 64 bytes from 192.168.6.31: icmp_seq=2105 ttl=63 time=4.43 ms
1729947880.287902903: 64 bytes from 192.168.6.31: icmp_seq=2106 ttl=63 time=3.75 ms
1729947880.390297322: 64 bytes from 192.168.6.31: icmp_seq=2107 ttl=63 time=4.07 ms
1729947880.491515721: 64 bytes from 192.168.6.31: icmp_seq=2108 ttl=63 time=5.26 ms
1729947880.589807806: 64 bytes from 192.168.6.31: icmp_seq=2109 ttl=63 time=3.49 ms
1729947880.690843505: 64 bytes from 192.168.6.31: icmp_seq=2110 ttl=63 time=4.03 ms
1729947880.791157855: 64 bytes from 192.168.6.31: icmp_seq=2111 ttl=63 time=2.87 ms
1729947880.893406316: 64 bytes from 192.168.6.31: icmp_seq=2112 ttl=63 time=3.37 ms
1729947880.993692465: 64 bytes from 192.168.6.31: icmp_seq=2113 ttl=63 time=4.09 ms
1729947881.099737177: 64 bytes from 192.168.6.31: icmp_seq=2114 ttl=63 time=9.66 ms
1729947881.196019980: 64 bytes from 192.168.6.31: icmp_seq=2115 ttl=63 time=5.15 ms
1729947881.298268227: 64 bytes from 192.168.6.31: icmp_seq=2116 ttl=63 time=7.15 ms
1729947881.398425238: 64 bytes from 192.168.6.31: icmp_seq=2117 ttl=63 time=6.64 ms
1729947881.501490212: 64 bytes from 192.168.6.31: icmp_seq=2118 ttl=63 time=9.11 ms
1729947881.598004018: 64 bytes from 192.168.6.31: icmp_seq=2119 ttl=63 time=4.98 ms
1729947881.699465302: 64 bytes from 192.168.6.31: icmp_seq=2120 ttl=63 time=5.55 ms
1729947881.804370644: 64 bytes from 192.168.6.31: icmp_seq=2121 ttl=63 time=10.0 ms
1729947881.904144738: 64 bytes from 192.168.6.31: icmp_seq=2122 ttl=63 time=8.76 ms
1729947882.004692169: 64 bytes from 192.168.6.31: icmp_seq=2123 ttl=63 time=10.0 ms
1729947882.105195205: 64 bytes from 192.168.6.31: icmp_seq=2124 ttl=63 time=10.7 ms
