1729947668.322133118: PING 192.168.6.11 (192.168.6.11) 56(84) bytes of data.
1729947918.068263324: 64 bytes from 192.168.6.11: icmp_seq=2481 ttl=64 time=1.85 ms
1729947918.169908748: 64 bytes from 192.168.6.11: icmp_seq=2482 ttl=64 time=2.26 ms
1729947918.269841609: 64 bytes from 192.168.6.11: icmp_seq=2483 ttl=64 time=2.00 ms
1729947918.372269637: 64 bytes from 192.168.6.11: icmp_seq=2484 ttl=64 time=4.05 ms
1729947918.470174108: 64 bytes from 192.168.6.11: icmp_seq=2485 ttl=64 time=1.70 ms
1729947918.571233969: 64 bytes from 192.168.6.11: icmp_seq=2486 ttl=64 time=2.14 ms
1729947918.671491105: 64 bytes from 192.168.6.11: icmp_seq=2487 ttl=64 time=2.20 ms
1729947918.773180982: 64 bytes from 192.168.6.11: icmp_seq=2488 ttl=64 time=2.99 ms
1729947918.876695175: 64 bytes from 192.168.6.11: icmp_seq=2489 ttl=64 time=5.95 ms
1729947918.974388217: 64 bytes from 192.168.6.11: icmp_seq=2490 ttl=64 time=3.99 ms
1729947919.074282295: 64 bytes from 192.168.6.11: icmp_seq=2491 ttl=64 time=3.85 ms
1729947919.176454690: 64 bytes from 192.168.6.11: icmp_seq=2492 ttl=64 time=5.08 ms
1729947919.277044605: 64 bytes from 192.168.6.11: icmp_seq=2493 ttl=64 time=5.08 ms
1729947919.380772263: 64 bytes from 192.168.6.11: icmp_seq=2494 ttl=64 time=8.62 ms
1729947919.479631663: 64 bytes from 192.168.6.11: icmp_seq=2495 ttl=64 time=6.59 ms
1729947919.580736714: 64 bytes from 192.168.6.11: icmp_seq=2496 ttl=64 time=7.20 ms
1729947919.683387468: 64 bytes from 192.168.6.11: icmp_seq=2497 ttl=64 time=9.03 ms
1729947919.783717208: 64 bytes from 192.168.6.11: icmp_seq=2498 ttl=64 time=9.46 ms
1729947919.885356844: 64 bytes from 192.168.6.11: icmp_seq=2499 ttl=64 time=10.6 ms
1729947919.982890328: 64 bytes from 192.168.6.11: icmp_seq=2500 ttl=64 time=6.98 ms
1729947920.078013355: 64 bytes from 192.168.6.11: icmp_seq=2501 ttl=64 time=1.77 ms
1729947920.179903555: 64 bytes from 192.168.6.11: icmp_seq=2502 ttl=64 time=2.60 ms
1729947920.280120723: 64 bytes from 192.168.6.11: icmp_seq=2503 ttl=64 time=1.28 ms
1729947920.381165756: 64 bytes from 192.168.6.11: icmp_seq=2504 ttl=64 time=2.79 ms
1729947920.482341135: 64 bytes from 192.168.6.11: icmp_seq=2505 ttl=64 time=2.94 ms
1729947920.582589922: 64 bytes from 192.168.6.11: icmp_seq=2506 ttl=64 time=2.62 ms
1729947920.683837180: 64 bytes from 192.168.6.11: icmp_seq=2507 ttl=64 time=2.92 ms
1729947920.782997235: 64 bytes from 192.168.6.11: icmp_seq=2508 ttl=64 time=1.91 ms
1729947920.882947858: 64 bytes from 192.168.6.11: icmp_seq=2509 ttl=64 time=1.94 ms
1729947920.983673689: 64 bytes from 192.168.6.11: icmp_seq=2510 ttl=64 time=2.17 ms
1729947921.084405586: 64 bytes from 192.168.6.11: icmp_seq=2511 ttl=64 time=2.13 ms
1729947921.184244181: 64 bytes from 192.168.6.11: icmp_seq=2512 ttl=64 time=1.89 ms
1729947921.283930794: 64 bytes from 192.168.6.11: icmp_seq=2513 ttl=64 time=1.42 ms
1729947921.385226295: 64 bytes from 192.168.6.11: icmp_seq=2514 ttl=64 time=1.95 ms
1729947921.484261293: 64 bytes from 192.168.6.11: icmp_seq=2515 ttl=64 time=0.841 ms
1729947921.589336178: 64 bytes from 192.168.6.11: icmp_seq=2516 ttl=64 time=1.93 ms
1729947921.689462275: 64 bytes from 192.168.6.11: icmp_seq=2517 ttl=64 time=2.15 ms
1729947921.790425628: 64 bytes from 192.168.6.11: icmp_seq=2518 ttl=64 time=1.90 ms
1729947921.891552875: 64 bytes from 192.168.6.11: icmp_seq=2519 ttl=64 time=1.90 ms
1729947921.990688456: 64 bytes from 192.168.6.11: icmp_seq=2520 ttl=64 time=1.10 ms
1729947922.092455068: 64 bytes from 192.168.6.11: icmp_seq=2521 ttl=64 time=2.71 ms
1729947922.193542006: 64 bytes from 192.168.6.11: icmp_seq=2522 ttl=64 time=2.59 ms
1729947922.297564858: 64 bytes from 192.168.6.11: icmp_seq=2523 ttl=64 time=6.11 ms
1729947922.394349655: 64 bytes from 192.168.6.11: icmp_seq=2524 ttl=64 time=2.61 ms
1729947922.494924223: 64 bytes from 192.168.6.11: icmp_seq=2525 ttl=64 time=2.06 ms
1729947922.596085875: 64 bytes from 192.168.6.11: icmp_seq=2526 ttl=64 time=2.75 ms
1729947922.698444681: 64 bytes from 192.168.6.11: icmp_seq=2527 ttl=64 time=4.40 ms
1729947922.797399787: 64 bytes from 192.168.6.11: icmp_seq=2528 ttl=64 time=2.25 ms
1729947922.898250801: 64 bytes from 192.168.6.11: icmp_seq=2529 ttl=64 time=2.93 ms
1729947922.998224434: 64 bytes from 192.168.6.11: icmp_seq=2530 ttl=64 time=1.93 ms
1729947923.100520308: 64 bytes from 192.168.6.11: icmp_seq=2531 ttl=64 time=4.53 ms
1729947923.199204424: 64 bytes from 192.168.6.11: icmp_seq=2532 ttl=64 time=2.16 ms
1729947923.300150635: 64 bytes from 192.168.6.11: icmp_seq=2533 ttl=64 time=2.10 ms
1729947923.400842996: 64 bytes from 192.168.6.11: icmp_seq=2534 ttl=64 time=2.65 ms
1729947923.501928133: 64 bytes from 192.168.6.11: icmp_seq=2535 ttl=64 time=3.32 ms
1729947923.602730421: 64 bytes from 192.168.6.11: icmp_seq=2536 ttl=64 time=3.64 ms
1729947923.702073723: 64 bytes from 192.168.6.11: icmp_seq=2537 ttl=64 time=2.13 ms
1729947923.802241808: 64 bytes from 192.168.6.11: icmp_seq=2538 ttl=64 time=1.90 ms
1729947923.902442350: 64 bytes from 192.168.6.11: icmp_seq=2539 ttl=64 time=1.63 ms
1729947924.003725473: 64 bytes from 192.168.6.11: icmp_seq=2540 ttl=64 time=2.24 ms
1729947924.102540491: 64 bytes from 192.168.6.11: icmp_seq=2541 ttl=64 time=1.34 ms
1729947924.203248061: 64 bytes from 192.168.6.11: icmp_seq=2542 ttl=64 time=1.62 ms
1729947924.305522103: 64 bytes from 192.168.6.11: icmp_seq=2543 ttl=64 time=2.65 ms
1729947924.404943620: 64 bytes from 192.168.6.11: icmp_seq=2544 ttl=64 time=1.57 ms
1729947924.510375399: 64 bytes from 192.168.6.11: icmp_seq=2545 ttl=64 time=6.13 ms
1729947924.606692245: 64 bytes from 192.168.6.11: icmp_seq=2546 ttl=64 time=1.57 ms
1729947924.708540769: 64 bytes from 192.168.6.11: icmp_seq=2547 ttl=64 time=2.81 ms
1729947924.811582966: 64 bytes from 192.168.6.11: icmp_seq=2548 ttl=64 time=4.69 ms
1729947924.912305294: 64 bytes from 192.168.6.11: icmp_seq=2549 ttl=64 time=3.92 ms
1729947925.017091106: 64 bytes from 192.168.6.11: icmp_seq=2550 ttl=64 time=9.12 ms
1729947925.114456349: 64 bytes from 192.168.6.11: icmp_seq=2551 ttl=64 time=5.80 ms
1729947925.216578420: 64 bytes from 192.168.6.11: icmp_seq=2552 ttl=64 time=6.44 ms
1729947925.318723563: 64 bytes from 192.168.6.11: icmp_seq=2553 ttl=64 time=8.10 ms
1729947925.417682203: 64 bytes from 192.168.6.11: icmp_seq=2554 ttl=64 time=6.70 ms
1729947925.520271794: 64 bytes from 192.168.6.11: icmp_seq=2555 ttl=64 time=7.91 ms
1729947925.621402443: 64 bytes from 192.168.6.11: icmp_seq=2556 ttl=64 time=8.70 ms
1729947925.723247118: 64 bytes from 192.168.6.11: icmp_seq=2557 ttl=64 time=10.0 ms
1729947925.820986436: 64 bytes from 192.168.6.11: icmp_seq=2558 ttl=64 time=7.47 ms
1729947925.917637316: 64 bytes from 192.168.6.11: icmp_seq=2559 ttl=64 time=3.27 ms
1729947926.018077786: 64 bytes from 192.168.6.11: icmp_seq=2560 ttl=64 time=3.14 ms
1729947926.117817970: 64 bytes from 192.168.6.11: icmp_seq=2561 ttl=64 time=2.22 ms
1729947926.218760885: 64 bytes from 192.168.6.11: icmp_seq=2562 ttl=64 time=2.87 ms
1729947926.317878489: 64 bytes from 192.168.6.11: icmp_seq=2563 ttl=64 time=2.32 ms
1729947926.418246588: 64 bytes from 192.168.6.11: icmp_seq=2564 ttl=64 time=1.96 ms
1729947926.516899219: 64 bytes from 192.168.6.11: icmp_seq=2565 ttl=64 time=1.02 ms
1729947926.617389745: 64 bytes from 192.168.6.11: icmp_seq=2566 ttl=64 time=1.16 ms
1729947926.717599767: 64 bytes from 192.168.6.11: icmp_seq=2567 ttl=64 time=1.15 ms
1729947926.818006146: 64 bytes from 192.168.6.11: icmp_seq=2568 ttl=64 time=1.23 ms
1729947926.919600642: 64 bytes from 192.168.6.11: icmp_seq=2569 ttl=64 time=2.04 ms
1729947927.019654164: 64 bytes from 192.168.6.11: icmp_seq=2570 ttl=64 time=1.47 ms
1729947927.120877411: 64 bytes from 192.168.6.11: icmp_seq=2571 ttl=64 time=2.21 ms
1729947927.220909666: 64 bytes from 192.168.6.11: icmp_seq=2572 ttl=64 time=0.958 ms
1729947927.321047771: 64 bytes from 192.168.6.11: icmp_seq=2573 ttl=64 time=1.75 ms
1729947927.420944612: 64 bytes from 192.168.6.11: icmp_seq=2574 ttl=64 time=0.747 ms
1729947927.524739918: 64 bytes from 192.168.6.11: icmp_seq=2575 ttl=64 time=1.33 ms
1729947927.625692851: 64 bytes from 192.168.6.11: icmp_seq=2576 ttl=64 time=1.81 ms
1729947927.725845813: 64 bytes from 192.168.6.11: icmp_seq=2577 ttl=64 time=0.764 ms
1729947927.829906187: 64 bytes from 192.168.6.11: icmp_seq=2578 ttl=64 time=2.39 ms
1729947927.930542724: 64 bytes from 192.168.6.11: icmp_seq=2579 ttl=64 time=3.01 ms
1729947928.029243172: 64 bytes from 192.168.6.11: icmp_seq=2580 ttl=64 time=1.75 ms
1729947928.131127696: 64 bytes from 192.168.6.11: icmp_seq=2581 ttl=64 time=2.13 ms
1729947928.230979285: 64 bytes from 192.168.6.11: icmp_seq=2582 ttl=64 time=1.38 ms
1729947928.332279641: 64 bytes from 192.168.6.11: icmp_seq=2583 ttl=64 time=2.71 ms
1729947928.434933070: 64 bytes from 192.168.6.11: icmp_seq=2584 ttl=64 time=3.53 ms
1729947928.535010127: 64 bytes from 192.168.6.11: icmp_seq=2585 ttl=64 time=2.58 ms
1729947928.636688496: 64 bytes from 192.168.6.11: icmp_seq=2586 ttl=64 time=3.63 ms
1729947928.735815031: 64 bytes from 192.168.6.11: icmp_seq=2587 ttl=64 time=1.78 ms
1729947928.837422687: 64 bytes from 192.168.6.11: icmp_seq=2588 ttl=64 time=3.07 ms
1729947928.938274147: 64 bytes from 192.168.6.11: icmp_seq=2589 ttl=64 time=3.11 ms
1729947929.038309205: 64 bytes from 192.168.6.11: icmp_seq=2590 ttl=64 time=2.35 ms
1729947929.139159462: 64 bytes from 192.168.6.11: icmp_seq=2591 ttl=64 time=3.13 ms
1729947929.238991409: 64 bytes from 192.168.6.11: icmp_seq=2592 ttl=64 time=2.16 ms
1729947929.339351598: 64 bytes from 192.168.6.11: icmp_seq=2593 ttl=64 time=2.26 ms
1729947929.439348389: 64 bytes from 192.168.6.11: icmp_seq=2594 ttl=64 time=2.19 ms
1729947929.540645743: 64 bytes from 192.168.6.11: icmp_seq=2595 ttl=64 time=2.59 ms
1729947929.642734081: 64 bytes from 192.168.6.11: icmp_seq=2596 ttl=64 time=3.50 ms
1729947929.742055180: 64 bytes from 192.168.6.11: icmp_seq=2597 ttl=64 time=2.80 ms
1729947929.844102731: 64 bytes from 192.168.6.11: icmp_seq=2598 ttl=64 time=3.04 ms
1729947929.943222686: 64 bytes from 192.168.6.11: icmp_seq=2599 ttl=64 time=2.50 ms
1729947930.044628648: 64 bytes from 192.168.6.11: icmp_seq=2600 ttl=64 time=2.75 ms
1729947930.146064296: 64 bytes from 192.168.6.11: icmp_seq=2601 ttl=64 time=2.94 ms
1729947930.246382024: 64 bytes from 192.168.6.11: icmp_seq=2602 ttl=64 time=3.38 ms
1729947930.346452038: 64 bytes from 192.168.6.11: icmp_seq=2603 ttl=64 time=3.09 ms
1729947930.446543945: 64 bytes from 192.168.6.11: icmp_seq=2604 ttl=64 time=2.53 ms
1729947930.547850351: 64 bytes from 192.168.6.11: icmp_seq=2605 ttl=64 time=3.37 ms
1729947930.648112330: 64 bytes from 192.168.6.11: icmp_seq=2606 ttl=64 time=2.53 ms
1729947930.750192055: 64 bytes from 192.168.6.11: icmp_seq=2607 ttl=64 time=3.81 ms
1729947930.852610826: 64 bytes from 192.168.6.11: icmp_seq=2608 ttl=64 time=5.14 ms
1729947930.952287759: 64 bytes from 192.168.6.11: icmp_seq=2609 ttl=64 time=5.05 ms
1729947931.054375030: 64 bytes from 192.168.6.11: icmp_seq=2610 ttl=64 time=6.88 ms
1729947931.155608922: 64 bytes from 192.168.6.11: icmp_seq=2611 ttl=64 time=6.52 ms
1729947931.257175384: 64 bytes from 192.168.6.11: icmp_seq=2612 ttl=64 time=7.04 ms
1729947931.358071325: 64 bytes from 192.168.6.11: icmp_seq=2613 ttl=64 time=7.12 ms
1729947931.460124094: 64 bytes from 192.168.6.11: icmp_seq=2614 ttl=64 time=9.25 ms
1729947931.560436750: 64 bytes from 192.168.6.11: icmp_seq=2615 ttl=64 time=9.33 ms
1729947931.661321795: 64 bytes from 192.168.6.11: icmp_seq=2616 ttl=64 time=9.56 ms
1729947931.760019818: 64 bytes from 192.168.6.11: icmp_seq=2617 ttl=64 time=7.18 ms
1729947931.854918879: 64 bytes from 192.168.6.11: icmp_seq=2618 ttl=64 time=2.27 ms
1729947931.957403133: 64 bytes from 192.168.6.11: icmp_seq=2619 ttl=64 time=3.60 ms
1729947932.057165507: 64 bytes from 192.168.6.11: icmp_seq=2620 ttl=64 time=2.85 ms
1729947932.159398501: 64 bytes from 192.168.6.11: icmp_seq=2621 ttl=64 time=3.52 ms
1729947932.258738370: 64 bytes from 192.168.6.11: icmp_seq=2622 ttl=64 time=2.73 ms
1729947932.359667164: 64 bytes from 192.168.6.11: icmp_seq=2623 ttl=64 time=2.55 ms
1729947932.460098123: 64 bytes from 192.168.6.11: icmp_seq=2624 ttl=64 time=2.58 ms
1729947932.562210742: 64 bytes from 192.168.6.11: icmp_seq=2625 ttl=64 time=3.20 ms
1729947932.663038793: 64 bytes from 192.168.6.11: icmp_seq=2626 ttl=64 time=3.35 ms
1729947932.762414668: 64 bytes from 192.168.6.11: icmp_seq=2627 ttl=64 time=3.01 ms
1729947932.863060926: 64 bytes from 192.168.6.11: icmp_seq=2628 ttl=64 time=2.76 ms
1729947932.965186078: 64 bytes from 192.168.6.11: icmp_seq=2629 ttl=64 time=3.83 ms
1729947933.064508504: 64 bytes from 192.168.6.11: icmp_seq=2630 ttl=64 time=2.28 ms
1729947933.166852017: 64 bytes from 192.168.6.11: icmp_seq=2631 ttl=64 time=3.75 ms
1729947933.267287535: 64 bytes from 192.168.6.11: icmp_seq=2632 ttl=64 time=3.43 ms
1729947933.367694051: 64 bytes from 192.168.6.11: icmp_seq=2633 ttl=64 time=2.92 ms
1729947933.468725723: 64 bytes from 192.168.6.11: icmp_seq=2634 ttl=64 time=3.12 ms
1729947933.568678522: 64 bytes from 192.168.6.11: icmp_seq=2635 ttl=64 time=2.75 ms
1729947933.670332451: 64 bytes from 192.168.6.11: icmp_seq=2636 ttl=64 time=3.34 ms
1729947933.771545959: 64 bytes from 192.168.6.11: icmp_seq=2637 ttl=64 time=3.58 ms
1729947933.871056793: 64 bytes from 192.168.6.11: icmp_seq=2638 ttl=64 time=3.41 ms
1729947933.972271727: 64 bytes from 192.168.6.11: icmp_seq=2639 ttl=64 time=3.17 ms
1729947934.071793530: 64 bytes from 192.168.6.11: icmp_seq=2640 ttl=64 time=2.21 ms
1729947934.173787302: 64 bytes from 192.168.6.11: icmp_seq=2641 ttl=64 time=3.88 ms
1729947934.273414979: 64 bytes from 192.168.6.11: icmp_seq=2642 ttl=64 time=2.89 ms
1729947934.374544473: 64 bytes from 192.168.6.11: icmp_seq=2643 ttl=64 time=3.35 ms
1729947934.475024842: 64 bytes from 192.168.6.11: icmp_seq=2644 ttl=64 time=3.77 ms
1729947934.575191054: 64 bytes from 192.168.6.11: icmp_seq=2645 ttl=64 time=3.40 ms
1729947934.677896110: 64 bytes from 192.168.6.11: icmp_seq=2646 ttl=64 time=5.08 ms
1729947934.776172729: 64 bytes from 192.168.6.11: icmp_seq=2647 ttl=64 time=2.74 ms
1729947934.877882898: 64 bytes from 192.168.6.11: icmp_seq=2648 ttl=64 time=3.36 ms
1729947934.979028740: 64 bytes from 192.168.6.11: icmp_seq=2649 ttl=64 time=3.53 ms
1729947935.079359891: 64 bytes from 192.168.6.11: icmp_seq=2650 ttl=64 time=3.24 ms
1729947935.183704385: 64 bytes from 192.168.6.11: icmp_seq=2651 ttl=64 time=6.75 ms
1729947935.281483883: 64 bytes from 192.168.6.11: icmp_seq=2652 ttl=64 time=3.04 ms
1729947935.381327492: 64 bytes from 192.168.6.11: icmp_seq=2653 ttl=64 time=3.34 ms
1729947935.482496098: 64 bytes from 192.168.6.11: icmp_seq=2654 ttl=64 time=3.76 ms
1729947935.583536959: 64 bytes from 192.168.6.11: icmp_seq=2655 ttl=64 time=3.67 ms
1729947935.685734191: 64 bytes from 192.168.6.11: icmp_seq=2656 ttl=64 time=5.07 ms
1729947935.784091326: 64 bytes from 192.168.6.11: icmp_seq=2657 ttl=64 time=2.85 ms
1729947935.885424805: 64 bytes from 192.168.6.11: icmp_seq=2658 ttl=64 time=2.98 ms
1729947935.986421922: 64 bytes from 192.168.6.11: icmp_seq=2659 ttl=64 time=3.40 ms
1729947936.087226698: 64 bytes from 192.168.6.11: icmp_seq=2660 ttl=64 time=3.26 ms
1729947936.189791615: 64 bytes from 192.168.6.11: icmp_seq=2661 ttl=64 time=5.09 ms
1729947936.287772211: 64 bytes from 192.168.6.11: icmp_seq=2662 ttl=64 time=3.02 ms
1729947936.388841760: 64 bytes from 192.168.6.11: icmp_seq=2663 ttl=64 time=3.50 ms
1729947936.489454264: 64 bytes from 192.168.6.11: icmp_seq=2664 ttl=64 time=2.88 ms
1729947936.590437919: 64 bytes from 192.168.6.11: icmp_seq=2665 ttl=64 time=4.00 ms
1729947936.693122903: 64 bytes from 192.168.6.11: icmp_seq=2666 ttl=64 time=6.21 ms
1729947936.791732889: 64 bytes from 192.168.6.11: icmp_seq=2667 ttl=64 time=3.90 ms
1729947936.894164365: 64 bytes from 192.168.6.11: icmp_seq=2668 ttl=64 time=4.97 ms
1729947936.994735399: 64 bytes from 192.168.6.11: icmp_seq=2669 ttl=64 time=5.19 ms
1729947937.096451312: 64 bytes from 192.168.6.11: icmp_seq=2670 ttl=64 time=6.59 ms
1729947937.198342546: 64 bytes from 192.168.6.11: icmp_seq=2671 ttl=64 time=6.98 ms
1729947937.298294157: 64 bytes from 192.168.6.11: icmp_seq=2672 ttl=64 time=8.03 ms
1729947937.399489251: 64 bytes from 192.168.6.11: icmp_seq=2673 ttl=64 time=8.11 ms
1729947937.500172884: 64 bytes from 192.168.6.11: icmp_seq=2674 ttl=64 time=8.60 ms
1729947937.601286463: 64 bytes from 192.168.6.11: icmp_seq=2675 ttl=64 time=9.37 ms
1729947937.702265350: 64 bytes from 192.168.6.11: icmp_seq=2676 ttl=64 time=9.64 ms
1729947937.803270235: 64 bytes from 192.168.6.11: icmp_seq=2677 ttl=64 time=9.97 ms
1729947937.896979356: 64 bytes from 192.168.6.11: icmp_seq=2678 ttl=64 time=2.55 ms
1729947937.998037258: 64 bytes from 192.168.6.11: icmp_seq=2679 ttl=64 time=3.23 ms
1729947938.099870354: 64 bytes from 192.168.6.11: icmp_seq=2680 ttl=64 time=3.69 ms
1729947938.199694714: 64 bytes from 192.168.6.11: icmp_seq=2681 ttl=64 time=2.72 ms
1729947938.300320516: 64 bytes from 192.168.6.11: icmp_seq=2682 ttl=64 time=2.94 ms
1729947938.400109651: 64 bytes from 192.168.6.11: icmp_seq=2683 ttl=64 time=2.34 ms
1729947938.502284451: 64 bytes from 192.168.6.11: icmp_seq=2684 ttl=64 time=4.11 ms
1729947938.601720033: 64 bytes from 192.168.6.11: icmp_seq=2685 ttl=64 time=3.40 ms
1729947938.702724761: 64 bytes from 192.168.6.11: icmp_seq=2686 ttl=64 time=3.44 ms
1729947938.802841203: 64 bytes from 192.168.6.11: icmp_seq=2687 ttl=64 time=3.22 ms
1729947938.903250401: 64 bytes from 192.168.6.11: icmp_seq=2688 ttl=64 time=2.29 ms
1729947939.004619697: 64 bytes from 192.168.6.11: icmp_seq=2689 ttl=64 time=3.30 ms
1729947939.104263302: 64 bytes from 192.168.6.11: icmp_seq=2690 ttl=64 time=3.32 ms
1729947939.205039129: 64 bytes from 192.168.6.11: icmp_seq=2691 ttl=64 time=3.85 ms
1729947939.305188569: 64 bytes from 192.168.6.11: icmp_seq=2692 ttl=64 time=3.49 ms
1729947939.406203459: 64 bytes from 192.168.6.11: icmp_seq=2693 ttl=64 time=3.61 ms
1729947939.508708707: 64 bytes from 192.168.6.11: icmp_seq=2694 ttl=64 time=4.77 ms
1729947939.607788750: 64 bytes from 192.168.6.11: icmp_seq=2695 ttl=64 time=3.28 ms
1729947939.710331026: 64 bytes from 192.168.6.11: icmp_seq=2696 ttl=64 time=3.91 ms
1729947939.812468594: 64 bytes from 192.168.6.11: icmp_seq=2697 ttl=64 time=5.81 ms
1729947939.910199759: 64 bytes from 192.168.6.11: icmp_seq=2698 ttl=64 time=2.58 ms
1729947940.011926937: 64 bytes from 192.168.6.11: icmp_seq=2699 ttl=64 time=3.54 ms
1729947940.113528141: 64 bytes from 192.168.6.11: icmp_seq=2700 ttl=64 time=2.13 ms
1729947940.216168139: 64 bytes from 192.168.6.11: icmp_seq=2701 ttl=64 time=5.65 ms
1729947940.313680200: 64 bytes from 192.168.6.11: icmp_seq=2702 ttl=64 time=2.98 ms
1729947940.414808683: 64 bytes from 192.168.6.11: icmp_seq=2703 ttl=64 time=3.44 ms
1729947940.515080548: 64 bytes from 192.168.6.11: icmp_seq=2704 ttl=64 time=3.46 ms
1729947940.616123989: 64 bytes from 192.168.6.11: icmp_seq=2705 ttl=64 time=2.86 ms
1729947940.718513834: 64 bytes from 192.168.6.11: icmp_seq=2706 ttl=64 time=5.46 ms
1729947940.818527216: 64 bytes from 192.168.6.11: icmp_seq=2707 ttl=64 time=5.51 ms
1729947940.918126164: 64 bytes from 192.168.6.11: icmp_seq=2708 ttl=64 time=3.29 ms
1729947941.019249436: 64 bytes from 192.168.6.11: icmp_seq=2709 ttl=64 time=4.12 ms
1729947941.118860902: 64 bytes from 192.168.6.11: icmp_seq=2710 ttl=64 time=3.19 ms
1729947941.220771504: 64 bytes from 192.168.6.11: icmp_seq=2711 ttl=64 time=4.30 ms
1729947941.319470600: 64 bytes from 192.168.6.11: icmp_seq=2712 ttl=64 time=2.48 ms
1729947941.420577764: 64 bytes from 192.168.6.11: icmp_seq=2713 ttl=64 time=2.78 ms
1729947941.521278580: 64 bytes from 192.168.6.11: icmp_seq=2714 ttl=64 time=2.81 ms
1729947941.622951028: 64 bytes from 192.168.6.11: icmp_seq=2715 ttl=64 time=3.48 ms
1729947941.725292091: 64 bytes from 192.168.6.11: icmp_seq=2716 ttl=64 time=4.72 ms
1729947941.824697049: 64 bytes from 192.168.6.11: icmp_seq=2717 ttl=64 time=2.98 ms
1729947941.925339667: 64 bytes from 192.168.6.11: icmp_seq=2718 ttl=64 time=3.20 ms
1729947942.024875446: 64 bytes from 192.168.6.11: icmp_seq=2719 ttl=64 time=2.43 ms
1729947942.126237179: 64 bytes from 192.168.6.11: icmp_seq=2720 ttl=64 time=2.94 ms
1729947942.230591123: 64 bytes from 192.168.6.11: icmp_seq=2721 ttl=64 time=7.47 ms
1729947942.327823385: 64 bytes from 192.168.6.11: icmp_seq=2722 ttl=64 time=3.49 ms
1729947942.429130953: 64 bytes from 192.168.6.11: icmp_seq=2723 ttl=64 time=4.24 ms
1729947942.540193504: 64 bytes from 192.168.6.11: icmp_seq=2724 ttl=64 time=14.5 ms
1729947942.641264088: 64 bytes from 192.168.6.11: icmp_seq=2725 ttl=64 time=14.8 ms
1729947942.744848744: 64 bytes from 192.168.6.11: icmp_seq=2726 ttl=64 time=17.3 ms
1729947942.844405302: 64 bytes from 192.168.6.11: icmp_seq=2727 ttl=64 time=16.0 ms
1729947942.946543280: 64 bytes from 192.168.6.11: icmp_seq=2728 ttl=64 time=17.9 ms
1729947943.047702526: 64 bytes from 192.168.6.11: icmp_seq=2729 ttl=64 time=18.6 ms
1729947943.147277585: 64 bytes from 192.168.6.11: icmp_seq=2730 ttl=64 time=18.0 ms
1729947943.247644833: 64 bytes from 192.168.6.11: icmp_seq=2731 ttl=64 time=18.0 ms
1729947943.352648249: 64 bytes from 192.168.6.11: icmp_seq=2732 ttl=64 time=22.5 ms
1729947943.450504913: 64 bytes from 192.168.6.11: icmp_seq=2733 ttl=64 time=18.9 ms
1729947943.550672682: 64 bytes from 192.168.6.11: icmp_seq=2734 ttl=64 time=19.1 ms
1729947943.650851240: 64 bytes from 192.168.6.11: icmp_seq=2735 ttl=64 time=19.5 ms
1729947943.750583587: 64 bytes from 192.168.6.11: icmp_seq=2736 ttl=64 time=18.3 ms
1729947943.849534622: 64 bytes from 192.168.6.11: icmp_seq=2737 ttl=64 time=16.6 ms
