1729947668.361057538: PING 192.168.6.14 (192.168.6.14) 56(84) bytes of data.
1729947803.763089937: 64 bytes from 192.168.6.14: icmp_seq=1345 ttl=64 time=24.5 ms
1729947803.863865761: 64 bytes from 192.168.6.14: icmp_seq=1346 ttl=64 time=24.2 ms
1729947803.965289378: 64 bytes from 192.168.6.14: icmp_seq=1347 ttl=64 time=25.7 ms
1729947804.066341721: 64 bytes from 192.168.6.14: icmp_seq=1348 ttl=64 time=25.5 ms
1729947804.162699135: 64 bytes from 192.168.6.14: icmp_seq=1349 ttl=64 time=20.5 ms
1729947804.264288129: 64 bytes from 192.168.6.14: icmp_seq=1350 ttl=64 time=21.6 ms
1729947804.364475235: 64 bytes from 192.168.6.14: icmp_seq=1351 ttl=64 time=21.0 ms
1729947804.465069829: 64 bytes from 192.168.6.14: icmp_seq=1352 ttl=64 time=21.0 ms
1729947804.566740004: 64 bytes from 192.168.6.14: icmp_seq=1353 ttl=64 time=22.4 ms
1729947804.667008525: 64 bytes from 192.168.6.14: icmp_seq=1354 ttl=64 time=21.1 ms
1729947804.767025164: 64 bytes from 192.168.6.14: icmp_seq=1355 ttl=64 time=21.0 ms
1729947804.846465104: 64 bytes from 192.168.6.14: icmp_seq=1356 ttl=64 time=0.934 ms
1729947804.947532996: 64 bytes from 192.168.6.14: icmp_seq=1357 ttl=64 time=1.15 ms
1729947805.048665094: 64 bytes from 192.168.6.14: icmp_seq=1358 ttl=64 time=1.97 ms
1729947805.148509879: 64 bytes from 192.168.6.14: icmp_seq=1359 ttl=64 time=1.08 ms
1729947805.249409444: 64 bytes from 192.168.6.14: icmp_seq=1360 ttl=64 time=2.15 ms
1729947805.348550437: 64 bytes from 192.168.6.14: icmp_seq=1361 ttl=64 time=1.34 ms
1729947805.450024030: 64 bytes from 192.168.6.14: icmp_seq=1362 ttl=64 time=1.45 ms
1729947805.549492840: 64 bytes from 192.168.6.14: icmp_seq=1363 ttl=64 time=1.07 ms
1729947805.650227768: 64 bytes from 192.168.6.14: icmp_seq=1364 ttl=64 time=1.54 ms
1729947805.751385546: 64 bytes from 192.168.6.14: icmp_seq=1365 ttl=64 time=1.14 ms
1729947805.855256113: 64 bytes from 192.168.6.14: icmp_seq=1366 ttl=64 time=4.87 ms
1729947805.953859685: 64 bytes from 192.168.6.14: icmp_seq=1367 ttl=64 time=2.42 ms
1729947806.054275984: 64 bytes from 192.168.6.14: icmp_seq=1368 ttl=64 time=2.36 ms
1729947806.155193023: 64 bytes from 192.168.6.14: icmp_seq=1369 ttl=64 time=2.49 ms
1729947806.258039800: 64 bytes from 192.168.6.14: icmp_seq=1370 ttl=64 time=4.71 ms
1729947806.356318068: 64 bytes from 192.168.6.14: icmp_seq=1371 ttl=64 time=2.07 ms
1729947806.457565150: 64 bytes from 192.168.6.14: icmp_seq=1372 ttl=64 time=3.04 ms
1729947806.556600718: 64 bytes from 192.168.6.14: icmp_seq=1373 ttl=64 time=2.32 ms
1729947806.658596268: 64 bytes from 192.168.6.14: icmp_seq=1374 ttl=64 time=2.82 ms
1729947806.760438188: 64 bytes from 192.168.6.14: icmp_seq=1375 ttl=64 time=3.69 ms
1729947806.860034933: 64 bytes from 192.168.6.14: icmp_seq=1376 ttl=64 time=2.47 ms
1729947806.961726535: 64 bytes from 192.168.6.14: icmp_seq=1377 ttl=64 time=3.01 ms
1729947807.062102417: 64 bytes from 192.168.6.14: icmp_seq=1378 ttl=64 time=3.61 ms
1729947807.162741841: 64 bytes from 192.168.6.14: icmp_seq=1379 ttl=64 time=4.00 ms
1729947807.266093412: 64 bytes from 192.168.6.14: icmp_seq=1380 ttl=64 time=7.07 ms
1729947807.364123047: 64 bytes from 192.168.6.14: icmp_seq=1381 ttl=64 time=5.06 ms
1729947807.464877928: 64 bytes from 192.168.6.14: icmp_seq=1382 ttl=64 time=5.79 ms
1729947807.567211135: 64 bytes from 192.168.6.14: icmp_seq=1383 ttl=64 time=7.01 ms
1729947807.668331407: 64 bytes from 192.168.6.14: icmp_seq=1384 ttl=64 time=7.18 ms
1729947807.771986169: 64 bytes from 192.168.6.14: icmp_seq=1385 ttl=64 time=10.9 ms
1729947807.869876778: 64 bytes from 192.168.6.14: icmp_seq=1386 ttl=64 time=8.13 ms
1729947807.969311841: 64 bytes from 192.168.6.14: icmp_seq=1387 ttl=64 time=7.61 ms
1729947808.070951063: 64 bytes from 192.168.6.14: icmp_seq=1388 ttl=64 time=8.25 ms
1729947808.173193347: 64 bytes from 192.168.6.14: icmp_seq=1389 ttl=64 time=9.02 ms
1729947808.274625776: 64 bytes from 192.168.6.14: icmp_seq=1390 ttl=64 time=10.0 ms
1729947808.373656302: 64 bytes from 192.168.6.14: icmp_seq=1391 ttl=64 time=8.70 ms
1729947808.474943604: 64 bytes from 192.168.6.14: icmp_seq=1392 ttl=64 time=9.41 ms
1729947808.577437046: 64 bytes from 192.168.6.14: icmp_seq=1393 ttl=64 time=10.3 ms
1729947808.675209745: 64 bytes from 192.168.6.14: icmp_seq=1394 ttl=64 time=8.06 ms
1729947808.772474177: 64 bytes from 192.168.6.14: icmp_seq=1395 ttl=64 time=4.65 ms
1729947808.870282394: 64 bytes from 192.168.6.14: icmp_seq=1396 ttl=64 time=2.04 ms
1729947808.971814949: 64 bytes from 192.168.6.14: icmp_seq=1397 ttl=64 time=2.59 ms
1729947809.071563911: 64 bytes from 192.168.6.14: icmp_seq=1398 ttl=64 time=1.95 ms
1729947809.172900636: 64 bytes from 192.168.6.14: icmp_seq=1399 ttl=64 time=3.37 ms
1729947809.275377969: 64 bytes from 192.168.6.14: icmp_seq=1400 ttl=64 time=4.97 ms
1729947809.373513126: 64 bytes from 192.168.6.14: icmp_seq=1401 ttl=64 time=3.00 ms
1729947809.473527226: 64 bytes from 192.168.6.14: icmp_seq=1402 ttl=64 time=2.67 ms
1729947809.574204668: 64 bytes from 192.168.6.14: icmp_seq=1403 ttl=64 time=2.58 ms
1729947809.675365331: 64 bytes from 192.168.6.14: icmp_seq=1404 ttl=64 time=2.78 ms
1729947809.778197406: 64 bytes from 192.168.6.14: icmp_seq=1405 ttl=64 time=5.39 ms
1729947809.876928809: 64 bytes from 192.168.6.14: icmp_seq=1406 ttl=64 time=3.42 ms
1729947809.977517920: 64 bytes from 192.168.6.14: icmp_seq=1407 ttl=64 time=3.01 ms
1729947810.080530166: 64 bytes from 192.168.6.14: icmp_seq=1408 ttl=64 time=5.66 ms
1729947810.181217339: 64 bytes from 192.168.6.14: icmp_seq=1409 ttl=64 time=5.50 ms
1729947810.278560599: 64 bytes from 192.168.6.14: icmp_seq=1410 ttl=64 time=2.23 ms
1729947810.379074115: 64 bytes from 192.168.6.14: icmp_seq=1411 ttl=64 time=2.73 ms
1729947810.478827228: 64 bytes from 192.168.6.14: icmp_seq=1412 ttl=64 time=1.56 ms
1729947810.587023880: 64 bytes from 192.168.6.14: icmp_seq=1413 ttl=64 time=8.26 ms
1729947810.681320677: 64 bytes from 192.168.6.14: icmp_seq=1414 ttl=64 time=2.66 ms
1729947810.781723668: 64 bytes from 192.168.6.14: icmp_seq=1415 ttl=64 time=2.26 ms
1729947810.884064504: 64 bytes from 192.168.6.14: icmp_seq=1416 ttl=64 time=3.27 ms
1729947810.982217420: 64 bytes from 192.168.6.14: icmp_seq=1417 ttl=64 time=1.54 ms
1729947811.087301568: 64 bytes from 192.168.6.14: icmp_seq=1418 ttl=64 time=5.85 ms
1729947811.185273009: 64 bytes from 192.168.6.14: icmp_seq=1419 ttl=64 time=2.30 ms
1729947811.286486315: 64 bytes from 192.168.6.14: icmp_seq=1420 ttl=64 time=2.81 ms
1729947811.386020565: 64 bytes from 192.168.6.14: icmp_seq=1421 ttl=64 time=2.00 ms
1729947811.488392232: 64 bytes from 192.168.6.14: icmp_seq=1422 ttl=64 time=4.18 ms
1729947811.589518874: 64 bytes from 192.168.6.14: icmp_seq=1423 ttl=64 time=4.80 ms
1729947811.688101665: 64 bytes from 192.168.6.14: icmp_seq=1424 ttl=64 time=2.57 ms
1729947811.789896871: 64 bytes from 192.168.6.14: icmp_seq=1425 ttl=64 time=2.47 ms
1729947811.889747960: 64 bytes from 192.168.6.14: icmp_seq=1426 ttl=64 time=1.88 ms
1729947811.993137424: 64 bytes from 192.168.6.14: icmp_seq=1427 ttl=64 time=4.32 ms
1729947812.093534557: 64 bytes from 192.168.6.14: icmp_seq=1428 ttl=64 time=4.34 ms
1729947812.192511652: 64 bytes from 192.168.6.14: icmp_seq=1429 ttl=64 time=2.43 ms
1729947812.292720955: 64 bytes from 192.168.6.14: icmp_seq=1430 ttl=64 time=1.81 ms
1729947812.394032553: 64 bytes from 192.168.6.14: icmp_seq=1431 ttl=64 time=2.38 ms
1729947812.498579414: 64 bytes from 192.168.6.14: icmp_seq=1432 ttl=64 time=6.14 ms
1729947812.596065116: 64 bytes from 192.168.6.14: icmp_seq=1433 ttl=64 time=3.15 ms
1729947812.697406320: 64 bytes from 192.168.6.14: icmp_seq=1434 ttl=64 time=4.57 ms
1729947812.797803578: 64 bytes from 192.168.6.14: icmp_seq=1435 ttl=64 time=3.64 ms
1729947812.898321266: 64 bytes from 192.168.6.14: icmp_seq=1436 ttl=64 time=3.09 ms
1729947813.003190484: 64 bytes from 192.168.6.14: icmp_seq=1437 ttl=64 time=7.61 ms
1729947813.098889831: 64 bytes from 192.168.6.14: icmp_seq=1438 ttl=64 time=3.36 ms
1729947813.199789389: 64 bytes from 192.168.6.14: icmp_seq=1439 ttl=64 time=3.22 ms
1729947813.300425889: 64 bytes from 192.168.6.14: icmp_seq=1440 ttl=64 time=3.88 ms
1729947813.406347168: 64 bytes from 192.168.6.14: icmp_seq=1441 ttl=64 time=8.69 ms
1729947813.504502087: 64 bytes from 192.168.6.14: icmp_seq=1442 ttl=64 time=5.09 ms
1729947813.605592931: 64 bytes from 192.168.6.14: icmp_seq=1443 ttl=64 time=5.66 ms
1729947813.706984574: 64 bytes from 192.168.6.14: icmp_seq=1444 ttl=64 time=6.56 ms
1729947813.808114922: 64 bytes from 192.168.6.14: icmp_seq=1445 ttl=64 time=6.42 ms
1729947813.908259832: 64 bytes from 192.168.6.14: icmp_seq=1446 ttl=64 time=6.58 ms
1729947814.011519295: 64 bytes from 192.168.6.14: icmp_seq=1447 ttl=64 time=9.11 ms
1729947814.112659753: 64 bytes from 192.168.6.14: icmp_seq=1448 ttl=64 time=9.19 ms
1729947814.213833397: 64 bytes from 192.168.6.14: icmp_seq=1449 ttl=64 time=9.64 ms
1729947814.314314655: 64 bytes from 192.168.6.14: icmp_seq=1450 ttl=64 time=9.19 ms
1729947814.416940043: 64 bytes from 192.168.6.14: icmp_seq=1451 ttl=64 time=10.8 ms
1729947814.517759838: 64 bytes from 192.168.6.14: icmp_seq=1452 ttl=64 time=11.0 ms
1729947814.617736922: 64 bytes from 192.168.6.14: icmp_seq=1453 ttl=64 time=10.9 ms
1729947814.708696169: 64 bytes from 192.168.6.14: icmp_seq=1454 ttl=64 time=2.21 ms
1729947814.808957357: 64 bytes from 192.168.6.14: icmp_seq=1455 ttl=64 time=1.10 ms
1729947814.910866622: 64 bytes from 192.168.6.14: icmp_seq=1456 ttl=64 time=2.70 ms
1729947815.010999191: 64 bytes from 192.168.6.14: icmp_seq=1457 ttl=64 time=1.62 ms
1729947815.111710653: 64 bytes from 192.168.6.14: icmp_seq=1458 ttl=64 time=1.88 ms
1729947815.215954106: 64 bytes from 192.168.6.14: icmp_seq=1459 ttl=64 time=5.13 ms
1729947815.313832328: 64 bytes from 192.168.6.14: icmp_seq=1460 ttl=64 time=2.19 ms
1729947815.414551659: 64 bytes from 192.168.6.14: icmp_seq=1461 ttl=64 time=2.86 ms
1729947815.514929999: 64 bytes from 192.168.6.14: icmp_seq=1462 ttl=64 time=2.77 ms
1729947815.615975214: 64 bytes from 192.168.6.14: icmp_seq=1463 ttl=64 time=2.97 ms
1729947815.720263384: 64 bytes from 192.168.6.14: icmp_seq=1464 ttl=64 time=6.42 ms
1729947815.816878965: 64 bytes from 192.168.6.14: icmp_seq=1465 ttl=64 time=2.31 ms
1729947815.917836662: 64 bytes from 192.168.6.14: icmp_seq=1466 ttl=64 time=2.66 ms
1729947816.018823750: 64 bytes from 192.168.6.14: icmp_seq=1467 ttl=64 time=2.61 ms
1729947816.118876199: 64 bytes from 192.168.6.14: icmp_seq=1468 ttl=64 time=1.91 ms
1729947816.221160873: 64 bytes from 192.168.6.14: icmp_seq=1469 ttl=64 time=3.23 ms
1729947816.320529529: 64 bytes from 192.168.6.14: icmp_seq=1470 ttl=64 time=2.31 ms
1729947816.422216879: 64 bytes from 192.168.6.14: icmp_seq=1471 ttl=64 time=2.56 ms
1729947816.525270161: 64 bytes from 192.168.6.14: icmp_seq=1472 ttl=64 time=4.98 ms
1729947816.622715194: 64 bytes from 192.168.6.14: icmp_seq=1473 ttl=64 time=1.90 ms
1729947816.724440964: 64 bytes from 192.168.6.14: icmp_seq=1474 ttl=64 time=2.78 ms
1729947816.825726591: 64 bytes from 192.168.6.14: icmp_seq=1475 ttl=64 time=3.26 ms
1729947816.926097207: 64 bytes from 192.168.6.14: icmp_seq=1476 ttl=64 time=2.71 ms
1729947817.027492356: 64 bytes from 192.168.6.14: icmp_seq=1477 ttl=64 time=3.50 ms
1729947817.126859844: 64 bytes from 192.168.6.14: icmp_seq=1478 ttl=64 time=1.88 ms
1729947817.228555539: 64 bytes from 192.168.6.14: icmp_seq=1479 ttl=64 time=2.42 ms
1729947817.329625824: 64 bytes from 192.168.6.14: icmp_seq=1480 ttl=64 time=2.68 ms
1729947817.431246821: 64 bytes from 192.168.6.14: icmp_seq=1481 ttl=64 time=2.90 ms
1729947817.530529018: 64 bytes from 192.168.6.14: icmp_seq=1482 ttl=64 time=2.45 ms
1729947817.630253080: 64 bytes from 192.168.6.14: icmp_seq=1483 ttl=64 time=1.42 ms
1729947817.732524358: 64 bytes from 192.168.6.14: icmp_seq=1484 ttl=64 time=2.85 ms
1729947817.833328464: 64 bytes from 192.168.6.14: icmp_seq=1485 ttl=64 time=2.46 ms
1729947817.934994856: 64 bytes from 192.168.6.14: icmp_seq=1486 ttl=64 time=3.38 ms
1729947818.034751101: 64 bytes from 192.168.6.14: icmp_seq=1487 ttl=64 time=2.87 ms
1729947818.134550948: 64 bytes from 192.168.6.14: icmp_seq=1488 ttl=64 time=1.27 ms
1729947818.237131520: 64 bytes from 192.168.6.14: icmp_seq=1489 ttl=64 time=3.43 ms
1729947818.336577636: 64 bytes from 192.168.6.14: icmp_seq=1490 ttl=64 time=2.10 ms
1729947818.438628680: 64 bytes from 192.168.6.14: icmp_seq=1491 ttl=64 time=3.16 ms
1729947818.537465803: 64 bytes from 192.168.6.14: icmp_seq=1492 ttl=64 time=2.20 ms
1729947818.637983116: 64 bytes from 192.168.6.14: icmp_seq=1493 ttl=64 time=2.10 ms
1729947818.741904839: 64 bytes from 192.168.6.14: icmp_seq=1494 ttl=64 time=5.59 ms
1729947818.842025981: 64 bytes from 192.168.6.14: icmp_seq=1495 ttl=64 time=4.92 ms
1729947818.941605794: 64 bytes from 192.168.6.14: icmp_seq=1496 ttl=64 time=4.33 ms
1729947819.043376434: 64 bytes from 192.168.6.14: icmp_seq=1497 ttl=64 time=5.17 ms
1729947819.143687058: 64 bytes from 192.168.6.14: icmp_seq=1498 ttl=64 time=5.28 ms
1729947819.245457125: 64 bytes from 192.168.6.14: icmp_seq=1499 ttl=64 time=6.08 ms
1729947819.346889382: 64 bytes from 192.168.6.14: icmp_seq=1500 ttl=64 time=7.10 ms
1729947819.445123410: 64 bytes from 192.168.6.14: icmp_seq=1501 ttl=64 time=5.40 ms
1729947819.546871607: 64 bytes from 192.168.6.14: icmp_seq=1502 ttl=64 time=6.19 ms
1729947819.647818188: 64 bytes from 192.168.6.14: icmp_seq=1503 ttl=64 time=6.82 ms
1729947819.748913444: 64 bytes from 192.168.6.14: icmp_seq=1504 ttl=64 time=6.86 ms
1729947819.851411429: 64 bytes from 192.168.6.14: icmp_seq=1505 ttl=64 time=8.22 ms
1729947819.950760740: 64 bytes from 192.168.6.14: icmp_seq=1506 ttl=64 time=7.12 ms
1729947820.052401345: 64 bytes from 192.168.6.14: icmp_seq=1507 ttl=64 time=7.82 ms
1729947820.152869228: 64 bytes from 192.168.6.14: icmp_seq=1508 ttl=64 time=7.16 ms
1729947820.252870302: 64 bytes from 192.168.6.14: icmp_seq=1509 ttl=64 time=6.87 ms
1729947820.355063967: 64 bytes from 192.168.6.14: icmp_seq=1510 ttl=64 time=8.42 ms
1729947820.457026366: 64 bytes from 192.168.6.14: icmp_seq=1511 ttl=64 time=8.73 ms
1729947820.557559312: 64 bytes from 192.168.6.14: icmp_seq=1512 ttl=64 time=9.33 ms
1729947820.655751938: 64 bytes from 192.168.6.14: icmp_seq=1513 ttl=64 time=7.14 ms
1729947820.750157553: 64 bytes from 192.168.6.14: icmp_seq=1514 ttl=64 time=1.21 ms
1729947820.851010528: 64 bytes from 192.168.6.14: icmp_seq=1515 ttl=64 time=1.59 ms
1729947820.952294386: 64 bytes from 192.168.6.14: icmp_seq=1516 ttl=64 time=2.11 ms
1729947821.051426016: 64 bytes from 192.168.6.14: icmp_seq=1517 ttl=64 time=0.707 ms
1729947821.157834634: 64 bytes from 192.168.6.14: icmp_seq=1518 ttl=64 time=2.78 ms
1729947821.258662315: 64 bytes from 192.168.6.14: icmp_seq=1519 ttl=64 time=2.48 ms
1729947821.358621848: 64 bytes from 192.168.6.14: icmp_seq=1520 ttl=64 time=1.29 ms
1729947821.459545768: 64 bytes from 192.168.6.14: icmp_seq=1521 ttl=64 time=1.96 ms
1729947821.559185987: 64 bytes from 192.168.6.14: icmp_seq=1522 ttl=64 time=1.33 ms
1729947821.661325791: 64 bytes from 192.168.6.14: icmp_seq=1523 ttl=64 time=2.85 ms
1729947821.761375473: 64 bytes from 192.168.6.14: icmp_seq=1524 ttl=64 time=2.01 ms
1729947821.862068977: 64 bytes from 192.168.6.14: icmp_seq=1525 ttl=64 time=1.80 ms
1729947821.962786731: 64 bytes from 192.168.6.14: icmp_seq=1526 ttl=64 time=1.94 ms
1729947822.062677981: 64 bytes from 192.168.6.14: icmp_seq=1527 ttl=64 time=0.819 ms
1729947822.165205247: 64 bytes from 192.168.6.14: icmp_seq=1528 ttl=64 time=2.04 ms
1729947822.264924959: 64 bytes from 192.168.6.14: icmp_seq=1529 ttl=64 time=1.98 ms
1729947822.365378329: 64 bytes from 192.168.6.14: icmp_seq=1530 ttl=64 time=1.96 ms
1729947822.465213828: 64 bytes from 192.168.6.14: icmp_seq=1531 ttl=64 time=1.92 ms
1729947822.565578610: 64 bytes from 192.168.6.14: icmp_seq=1532 ttl=64 time=1.59 ms
1729947822.666580098: 64 bytes from 192.168.6.14: icmp_seq=1533 ttl=64 time=1.73 ms
1729947822.766927892: 64 bytes from 192.168.6.14: icmp_seq=1534 ttl=64 time=0.928 ms
1729947822.868981392: 64 bytes from 192.168.6.14: icmp_seq=1535 ttl=64 time=2.82 ms
1729947822.969293154: 64 bytes from 192.168.6.14: icmp_seq=1536 ttl=64 time=2.13 ms
1729947823.069965515: 64 bytes from 192.168.6.14: icmp_seq=1537 ttl=64 time=1.91 ms
1729947823.171364568: 64 bytes from 192.168.6.14: icmp_seq=1538 ttl=64 time=2.22 ms
1729947823.270180318: 64 bytes from 192.168.6.14: icmp_seq=1539 ttl=64 time=1.08 ms
1729947823.372256272: 64 bytes from 192.168.6.14: icmp_seq=1540 ttl=64 time=2.41 ms
1729947823.471814371: 64 bytes from 192.168.6.14: icmp_seq=1541 ttl=64 time=1.61 ms
1729947823.573447110: 64 bytes from 192.168.6.14: icmp_seq=1542 ttl=64 time=2.08 ms
1729947823.674246602: 64 bytes from 192.168.6.14: icmp_seq=1543 ttl=64 time=2.83 ms
1729947823.774336573: 64 bytes from 192.168.6.14: icmp_seq=1544 ttl=64 time=1.77 ms
1729947823.875875101: 64 bytes from 192.168.6.14: icmp_seq=1545 ttl=64 time=2.77 ms
1729947823.976020283: 64 bytes from 192.168.6.14: icmp_seq=1546 ttl=64 time=2.20 ms
1729947824.077311833: 64 bytes from 192.168.6.14: icmp_seq=1547 ttl=64 time=2.55 ms
1729947824.178067078: 64 bytes from 192.168.6.14: icmp_seq=1548 ttl=64 time=2.30 ms
1729947824.277869480: 64 bytes from 192.168.6.14: icmp_seq=1549 ttl=64 time=2.16 ms
1729947824.379721716: 64 bytes from 192.168.6.14: icmp_seq=1550 ttl=64 time=3.17 ms
1729947824.493544124: 64 bytes from 192.168.6.14: icmp_seq=1551 ttl=64 time=15.8 ms
1729947824.580429911: 64 bytes from 192.168.6.14: icmp_seq=1552 ttl=64 time=2.24 ms
1729947824.680206439: 64 bytes from 192.168.6.14: icmp_seq=1553 ttl=64 time=2.56 ms
1729947824.782085024: 64 bytes from 192.168.6.14: icmp_seq=1554 ttl=64 time=2.75 ms
1729947824.883100277: 64 bytes from 192.168.6.14: icmp_seq=1555 ttl=64 time=2.87 ms
1729947824.984030692: 64 bytes from 192.168.6.14: icmp_seq=1556 ttl=64 time=3.25 ms
1729947825.085183419: 64 bytes from 192.168.6.14: icmp_seq=1557 ttl=64 time=3.55 ms
1729947825.185639535: 64 bytes from 192.168.6.14: icmp_seq=1558 ttl=64 time=3.45 ms
1729947825.286529290: 64 bytes from 192.168.6.14: icmp_seq=1559 ttl=64 time=3.48 ms
1729947825.386143516: 64 bytes from 192.168.6.14: icmp_seq=1560 ttl=64 time=2.80 ms
1729947825.488414009: 64 bytes from 192.168.6.14: icmp_seq=1561 ttl=64 time=3.53 ms
1729947825.589516836: 64 bytes from 192.168.6.14: icmp_seq=1562 ttl=64 time=4.33 ms
1729947825.690684377: 64 bytes from 192.168.6.14: icmp_seq=1563 ttl=64 time=4.49 ms
1729947825.791215994: 64 bytes from 192.168.6.14: icmp_seq=1564 ttl=64 time=4.58 ms
1729947825.893960632: 64 bytes from 192.168.6.14: icmp_seq=1565 ttl=64 time=6.80 ms
1729947825.993037562: 64 bytes from 192.168.6.14: icmp_seq=1566 ttl=64 time=4.39 ms
1729947826.093600891: 64 bytes from 192.168.6.14: icmp_seq=1567 ttl=64 time=4.43 ms
1729947826.194955652: 64 bytes from 192.168.6.14: icmp_seq=1568 ttl=64 time=4.78 ms
1729947826.297042482: 64 bytes from 192.168.6.14: icmp_seq=1569 ttl=64 time=5.49 ms
1729947826.401267950: 64 bytes from 192.168.6.14: icmp_seq=1570 ttl=64 time=9.20 ms
1729947826.500451060: 64 bytes from 192.168.6.14: icmp_seq=1571 ttl=64 time=7.84 ms
1729947826.601366436: 64 bytes from 192.168.6.14: icmp_seq=1572 ttl=64 time=7.66 ms
1729947826.703576392: 64 bytes from 192.168.6.14: icmp_seq=1573 ttl=64 time=8.60 ms
1729947826.804212235: 64 bytes from 192.168.6.14: icmp_seq=1574 ttl=64 time=9.06 ms
1729947826.904895756: 64 bytes from 192.168.6.14: icmp_seq=1575 ttl=64 time=9.62 ms
1729947826.998747894: 64 bytes from 192.168.6.14: icmp_seq=1576 ttl=64 time=2.03 ms
1729947827.098768265: 64 bytes from 192.168.6.14: icmp_seq=1577 ttl=64 time=1.88 ms
1729947827.200757641: 64 bytes from 192.168.6.14: icmp_seq=1578 ttl=64 time=2.71 ms
1729947827.303163455: 64 bytes from 192.168.6.14: icmp_seq=1579 ttl=64 time=3.88 ms
1729947827.402889237: 64 bytes from 192.168.6.14: icmp_seq=1580 ttl=64 time=2.84 ms
1729947827.501953717: 64 bytes from 192.168.6.14: icmp_seq=1581 ttl=64 time=1.62 ms
1729947827.603874639: 64 bytes from 192.168.6.14: icmp_seq=1582 ttl=64 time=1.66 ms
1729947827.704507011: 64 bytes from 192.168.6.14: icmp_seq=1583 ttl=64 time=2.17 ms
1729947827.806459813: 64 bytes from 192.168.6.14: icmp_seq=1584 ttl=64 time=2.88 ms
1729947827.908777352: 64 bytes from 192.168.6.14: icmp_seq=1585 ttl=64 time=4.35 ms
1729947828.006458798: 64 bytes from 192.168.6.14: icmp_seq=1586 ttl=64 time=1.47 ms
1729947828.106967352: 64 bytes from 192.168.6.14: icmp_seq=1587 ttl=64 time=1.39 ms
1729947828.208332117: 64 bytes from 192.168.6.14: icmp_seq=1588 ttl=64 time=1.55 ms
1729947828.308325274: 64 bytes from 192.168.6.14: icmp_seq=1589 ttl=64 time=1.18 ms
1729947828.414495145: 64 bytes from 192.168.6.14: icmp_seq=1590 ttl=64 time=6.59 ms
1729947828.509608940: 64 bytes from 192.168.6.14: icmp_seq=1591 ttl=64 time=1.24 ms
1729947828.610483337: 64 bytes from 192.168.6.14: icmp_seq=1592 ttl=64 time=1.57 ms
1729947828.710436807: 64 bytes from 192.168.6.14: icmp_seq=1593 ttl=64 time=1.16 ms
1729947828.811829470: 64 bytes from 192.168.6.14: icmp_seq=1594 ttl=64 time=1.61 ms
1729947828.918070722: 64 bytes from 192.168.6.14: icmp_seq=1595 ttl=64 time=6.86 ms
1729947829.013210862: 64 bytes from 192.168.6.14: icmp_seq=1596 ttl=64 time=1.54 ms
1729947829.115109155: 64 bytes from 192.168.6.14: icmp_seq=1597 ttl=64 time=2.00 ms
1729947829.214003412: 64 bytes from 192.168.6.14: icmp_seq=1598 ttl=64 time=1.45 ms
1729947829.317828909: 64 bytes from 192.168.6.14: icmp_seq=1599 ttl=64 time=4.04 ms
1729947829.420145588: 64 bytes from 192.168.6.14: icmp_seq=1600 ttl=64 time=5.79 ms
1729947829.517750730: 64 bytes from 192.168.6.14: icmp_seq=1601 ttl=64 time=1.92 ms
